"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
8,8,64,1,0.484,1,3.44,31,64,9,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
7,26,182,3.714,0.396,1,2,72,182,36,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
2,6,12,3,0.583,0.917,7,7,11,1,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
7,3,21,0.429,0.571,1,3,12,21,4,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
3,9,27,3,0.296,0.667,2,8,18,4,0
1,35,35,35,0.2,1,1.17,7,35,6,0
1,89,89,89,0.191,1,1.06,17,89,16,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
2,63,126,31.5,0.341,0.508,10.75,43,64,4,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
2,475,950,237.5,0.504,0.544,95.8,479,517,5,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
1,186,186,186,0.828,1,9.06,154,186,17,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
1,36,36,36,0.306,1,1.83,11,36,6,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
2,32,64,16,0.516,0.531,33,33,34,1,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,0
5,10,50,2,0.28,0.74,7,14,37,2,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
1,15,15,15,0.867,1,13,13,15,1,0
1,180,180,180,0.983,1,88.5,177,180,2,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
10,10,100,1,0.46,0.46,46,46,46,1,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
1,32,32,32,0.438,1,2,14,32,7,0
1,27,27,27,0.259,1,1.4,7,27,5,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
10,10,100,1,0.52,0.53,52,52,53,1,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
9,18,162,2,0.543,0.815,8.8,88,132,10,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
7,14,98,2,0.102,0.204,10,10,20,1,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
1,15,15,15,0.533,1,2,8,15,4,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
1,7,7,7,1,1,7,7,7,1,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
3,4,12,1.333,1,1,12,12,12,1,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
4,108,432,27,0.778,0.826,56,336,357,6,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
5,128,640,25.6,0.759,0.764,162,486,489,3,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
1,77,77,77,0.325,1,1.04,25,77,24,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
5,110,550,22,0.547,0.556,100.33,301,306,3,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,0
1,107,107,107,0.869,1,18.6,93,107,5,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
1,17,17,17,1,1,17,17,17,1,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
1,277,277,277,0.993,1,137.5,275,277,2,0
1,34,34,34,0.471,1,1.07,16,34,15,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
