"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
8,12,96,1.5,0.438,1,2,42,96,21,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
6,21,126,3.5,0.246,0.254,31,31,32,1,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
7,3,21,0.429,0.571,1,4,12,21,3,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
6,12,72,2,0.278,1,2.22,20,72,9,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
1,60,60,60,0.217,1,1.08,13,60,12,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
5,5,25,1,0.36,0.56,3,9,14,3,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
2,536,1072,268,0.532,0.558,30,570,598,19,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
2,64,128,32,0.43,0.602,3.93,55,77,14,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
2,415,830,207.5,0.505,0.578,16.76,419,480,25,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,0
1,537,537,537,1,1,537,537,537,1,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
1,63,63,63,1,1,63,63,63,1,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
1,145,145,145,0.972,1,35.25,141,145,4,0
2,538,1076,269,0.637,0.703,29.78,685,756,23,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
1,167,167,167,0.192,1,1.03,32,167,31,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
1,45,45,45,0.2,1,1.13,9,45,8,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
2,536,1072,268,0.568,0.688,24.36,609,737,25,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
1,74,74,74,0.189,1,1.08,14,74,13,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
1,7,7,7,1,1,7,7,7,1,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
1,7,7,7,1,1,7,7,7,1,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
1,136,136,136,0.963,1,32.75,131,136,4,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
1,14,14,14,0.643,1,4.5,9,14,2,0
1,14,14,14,1,1,14,14,14,1,0
4,9,36,2.25,0.611,0.611,22,22,22,1,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
10,10,100,1,0.5,0.53,50,50,53,1,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
10,20,200,2,0.54,0.78,9,108,156,12,0
1,47,47,47,0.532,1,25,25,47,1,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
1,39,39,39,0.308,1,1.71,12,39,7,0
9,9,81,1,0.519,0.531,42,42,43,1,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
1,10,10,10,1,1,10,10,10,1,0
1,14,14,14,1,1,14,14,14,1,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
1,94,94,94,0.564,1,3.31,53,94,16,0
1,193,193,193,0.57,1,2.97,110,193,37,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
1,32,32,32,0.469,1,1.88,15,32,8,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
3,3,9,1,0.889,1,8,8,9,1,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
1,9,9,9,1,1,9,9,9,1,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
8,1,8,0.125,1,1,8,8,8,1,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
1,20,20,20,0.75,1,3,15,20,5,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
1,63,63,63,0.952,1,20,60,63,3,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
1,102,102,102,0.961,1,24.5,98,102,4,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
1,184,184,184,0.967,1,44.5,178,184,4,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
1,69,69,69,0.667,1,4.18,46,69,11,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
2,325,650,162.5,0.485,0.537,28.64,315,349,11,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
1,22,22,22,0.591,1,2.6,13,22,5,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
