"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,44,484,4,0.308,0.818,2.01,149,396,74,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
8,16,128,2,0.516,1,2.54,66,128,26,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
8,8,64,1,0.516,1,2.36,33,64,14,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
8,8,64,1,0.438,1,2.33,28,64,12,0
8,16,128,2,0.43,1,2.04,55,128,27,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
7,35,245,5,0.494,1,2.2,121,245,55,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
8,16,128,2,0.359,0.781,2,46,100,23,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
7,14,98,2,0.286,1,1.87,28,98,15,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
2,536,1072,268,0.505,0.512,180.33,541,549,3,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,0
2,536,1072,268,0.537,0.622,24,576,667,24,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
4,12,48,3,0.25,0.792,3,12,38,4,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
1,263,263,263,0.152,1,1.03,40,263,39,0
1,200,200,200,0.13,1,1.04,26,200,25,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
3,537,1611,179,0.345,0.405,22.24,556,652,25,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
2,98,196,49,0.48,0.653,9.4,94,128,10,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
1,214,214,214,1,1,214,214,214,1,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
1,143,143,143,0.133,1,1.06,19,143,18,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
1,278,278,278,0.946,1,29.22,263,278,9,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
1,60,60,60,0.2,1,1.09,12,60,11,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
1,89,89,89,0.169,1,1.07,15,89,14,0
1,26,26,26,1,1,26,26,26,1,0
1,13,13,13,1,1,13,13,13,1,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
1,60,60,60,0.2,1,1.09,12,60,11,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
1,31,31,31,0.226,1,1.17,7,31,6,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
1,118,118,118,0.186,1,1.05,22,118,21,0
6,39,234,6.5,0.192,0.197,45,45,46,1,0
1,22,22,22,0.955,1,21,21,22,1,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
1,11,11,11,1,1,11,11,11,1,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
1,379,379,379,0.963,1,60.83,365,379,6,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
1,14,14,14,0.643,1,3,9,14,3,0
1,19,19,19,0.579,1,3.67,11,19,3,0
1,104,104,104,0.971,1,50.5,101,104,2,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
3,3,9,1,0.889,0.889,8,8,8,1,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
1,52,52,52,0.962,1,25,50,52,2,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
9,18,162,2,0.605,0.895,7,98,145,14,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
3,3,9,1,0.889,0.889,8,8,8,1,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
1,23,23,23,0.348,1,1.6,8,23,5,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
9,9,81,1,0.321,0.395,13,26,32,2,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,0
1,41,41,41,0.39,1,1.07,16,41,15,0
1,35,35,35,0.429,1,1.07,15,35,14,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
1,29,29,29,0.31,1,1.13,9,29,8,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
1,45,45,45,0.356,1,1.07,16,45,15,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
8,37,296,4.625,0.264,0.676,1.86,78,200,42,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
1,16,16,16,0.938,1,15,15,16,1,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
1,8,8,8,1,1,8,8,8,1,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
1,8,8,8,1,1,8,8,8,1,0
1,199,199,199,0.945,1,37.6,188,199,5,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
2,100,200,50,0.46,0.505,11.5,92,101,8,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
1,20,20,20,0.55,1,1.38,11,20,8,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
