"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,0
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5,0
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,0
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,0
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,0
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,0
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,0
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,0
60,65,95,100,100,76,67,38,37,0,76,8,57,44,0,62,0
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55,0
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,0
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,0
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,0
86,98,19,85,47,41,74,0,0,10,42,49,100,84,51,100,0
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100,0
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,0
13,93,56,60,100,25,35,0,8,29,60,63,81,100,0,98,0
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24,0
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,0
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90,0
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,0
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,0
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,0
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,0
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,0
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,0
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,0
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,0
92,78,42,100,0,70,41,36,86,2,19,0,28,34,100,63,0
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,0
100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18,0
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,0
61,85,47,100,8,70,0,34,41,7,100,11,55,24,9,0,0
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,0
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,0
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16,0
35,91,46,100,20,65,4,29,38,0,100,20,38,37,0,8,0
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,0
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,0
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,0
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,0
77,99,0,73,100,100,12,84,6,48,12,0,99,39,16,51,0
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,0
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,0
56,63,71,100,1,81,48,42,76,0,0,13,27,56,100,86,0
90,52,79,100,0,99,19,50,66,4,16,0,34,51,100,86,0
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,0
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19,0
84,100,72,98,38,66,18,31,44,0,100,14,64,39,0,27,0
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34,0
83,100,50,85,18,52,10,14,59,0,100,24,51,36,0,18,0
72,97,64,54,69,0,0,13,28,50,100,73,96,100,19,90,0
59,100,10,71,99,78,31,96,0,45,41,0,100,35,23,61,0
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,0
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,0
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,0
23,78,51,100,100,78,70,40,40,0,78,2,37,37,0,74,0
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26,0
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,0
99,100,67,85,22,58,1,27,36,0,100,18,77,47,0,59,0
81,100,32,82,6,55,0,27,23,0,100,0,97,25,16,18,0
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,0
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21,0
53,67,80,44,67,7,0,0,35,36,83,68,100,100,25,80,0
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,0
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,0
87,100,49,77,19,52,0,24,25,0,83,2,100,25,45,31,0
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,0
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,0
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36,0
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,0
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95,0
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,0
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,0
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36,0
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91,0
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84,0
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100,0
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,0
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,0
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,0
100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30,0
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,0
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,0
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,0
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,0
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,0
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,0
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,0
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,0
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,0
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,0
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16,0
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,0
88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89,0
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,0
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,0
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,0
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,0
90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39,0
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,0
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,0
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,0
40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35,0
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,0
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,0
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,0
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,0
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,0
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,0
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,0
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,0
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,0
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,0
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,0
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,0
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,0
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,0
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,0
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,0
100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29,0
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,0
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,0
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,0
100,99,68,100,32,70,10,35,20,0,76,4,59,31,0,23,0
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,0
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36,0
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,0
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,0
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17,0
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,0
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,0
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,0
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,0
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,0
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13,0
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,0
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,0
100,100,55,85,15,56,8,21,56,0,99,24,53,45,0,26,0
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33,0
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,0
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,0
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,0
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,0
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,0
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,0
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,0
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,0
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,0
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,0
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,0
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,0
88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4,0
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,0
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,0
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48,0
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,0
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,0
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,0
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,0
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,0
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,0
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,0
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,0
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,0
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,0
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,0
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,0
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,0
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,0
42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100,0
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,0
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,0
35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95,0
74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88,0
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,0
100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10,0
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,0
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,0
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,0
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,0
100,100,64,90,33,69,10,45,0,17,30,0,50,20,13,36,0
100,73,77,100,31,80,31,40,29,0,0,14,35,46,90,62,0
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14,0
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,0
75,100,0,89,70,61,100,26,32,0,7,31,63,63,95,99,0
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,0
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,0
100,97,76,100,29,72,0,39,15,8,95,0,78,22,0,16,0
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94,0
48,100,24,75,5,40,2,5,59,0,100,26,43,30,0,5,0
100,90,95,100,59,70,27,38,6,5,54,0,65,27,0,18,0
95,68,76,100,34,78,50,39,52,0,0,6,40,39,100,60,0
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17,0
57,100,0,75,62,40,62,0,2,15,56,53,100,93,23,95,0
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29,0
27,100,8,70,0,40,14,9,65,0,100,22,62,42,14,33,0
73,92,0,100,23,63,77,31,50,0,7,30,52,66,100,98,0
81,100,39,77,17,42,22,5,78,0,100,31,45,46,0,27,0
72,64,54,100,24,73,54,36,45,0,0,19,41,53,100,80,0
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,0
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,0
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,0
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,0
73,100,23,83,3,53,0,22,42,0,100,14,53,32,9,13,0
62,99,0,92,32,50,100,24,67,0,1,19,38,64,48,100,0
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26,0
100,100,46,95,51,59,75,25,30,0,0,17,43,46,83,78,0
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90,0
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,0
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,0
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,0
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,0
15,62,56,100,100,88,74,43,41,0,88,8,65,50,0,60,0
27,100,8,73,0,45,11,17,51,0,100,3,82,20,37,9,0
72,72,51,100,4,75,44,38,52,0,0,17,41,53,100,81,0
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91,0
74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32,0
100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26,0
100,100,76,79,49,58,29,34,20,10,58,0,49,17,0,5,0
100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2,0
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,0
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,0
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,0
30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82,0
