"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,0
100,82,61,100,50,68,72,31,38,0,0,16,31,49,78,76,0
17,97,25,59,85,100,0,82,27,51,23,0,100,36,19,33,0
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,0
13,65,73,34,94,0,0,0,27,34,82,65,100,100,27,77,0
0,54,59,54,100,23,45,0,41,34,79,69,65,100,13,75,0
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,0
100,100,55,79,22,55,0,27,14,0,61,13,53,39,2,37,0
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87,0
97,98,19,80,100,57,69,100,45,50,0,19,73,0,31,43,0
100,100,62,86,35,55,22,19,55,0,85,27,47,48,0,40,0
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,0
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13,0
100,84,92,100,40,74,1,40,6,0,67,3,58,39,0,43,0
100,100,63,99,29,74,3,43,0,6,41,0,66,22,25,31,0
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61,0
20,73,57,44,76,2,0,0,40,40,100,76,77,100,22,65,0
100,100,46,82,13,54,0,23,38,0,99,11,68,35,1,30,0
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,0
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8,0
100,100,61,82,29,57,8,29,22,0,66,3,45,20,0,15,0
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28,0
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,0
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,0
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,0
80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98,0
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,0
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,0
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,0
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,0
98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70,0
81,100,59,98,21,65,0,29,33,0,100,10,86,37,20,25,0
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,0
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,0
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,0
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,0
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,0
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,0
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,0
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,0
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,0
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23,0
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13,0
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87,0
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,0
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,0
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,0
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,0
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,0
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,0
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,0
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,0
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,0
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,0
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79,0
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,0
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,0
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12,0
8,44,30,84,100,100,97,59,66,19,67,0,61,38,0,69,0
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62,0
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,0
24,100,7,72,0,42,6,13,60,9,100,29,43,23,9,0,0
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,0
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,0
0,78,40,100,97,78,69,39,44,0,100,7,35,37,22,73,0
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,0
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,0
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,0
100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19,0
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,0
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,0
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22,0
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,0
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,0
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11,0
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3,0
68,89,0,100,38,59,98,23,80,0,39,35,100,69,75,92,0
82,83,100,100,54,76,17,47,0,13,46,0,50,30,0,27,0
67,100,18,81,44,39,35,0,0,28,53,57,100,88,42,94,0
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,0
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,0
100,51,72,100,0,88,28,42,77,0,2,11,5,55,78,82,0
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,0
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,0
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79,0
73,100,48,70,23,41,21,9,69,1,100,22,46,17,0,0,0
100,100,74,97,50,66,34,30,49,0,75,18,37,24,0,15,0
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28,0
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,0
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32,0
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49,0
94,83,29,77,100,41,78,0,0,11,45,56,92,100,10,79,0
89,98,57,76,63,34,19,0,0,25,55,56,100,91,36,100,0
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,0
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,0
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,0
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,0
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,0
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85,0
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,0
98,76,59,100,16,76,74,42,77,0,0,9,31,48,100,76,0
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,0
59,84,20,66,59,29,15,0,0,36,58,66,100,100,24,92,0
100,81,52,100,6,75,0,39,31,6,90,0,68,30,10,19,0
27,50,66,35,46,0,7,31,46,68,100,100,41,100,0,64,0
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,0
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,0
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,0
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,0
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,0
40,100,0,75,73,40,81,0,1,9,54,51,100,93,15,98,0
100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18,0
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,0
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,0
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84,0
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25,0
88,95,60,69,74,18,10,0,0,35,67,59,100,100,36,100,0
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76,0
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,0
42,99,55,61,71,24,18,0,0,30,64,61,100,94,9,100,0
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,0
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,0
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,0
100,100,55,89,17,61,0,29,28,0,94,6,94,33,26,34,0
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,0
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,0
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,0
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,0
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,0
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,0
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,0
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,0
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,0
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,0
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,0
85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41,0
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,0
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,0
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,0
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,0
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,0
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,0
65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46,0
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,0
46,84,65,46,65,9,0,0,30,29,84,57,100,94,44,100,0
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,0
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20,0
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,0
85,100,19,76,100,62,47,97,26,50,0,18,81,0,48,43,0
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100,0
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,0
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,0
60,100,20,76,0,39,10,1,69,0,100,33,56,40,15,10,0
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,0
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100,0
100,100,75,83,43,57,20,28,31,0,77,6,48,24,0,24,0
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93,0
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,0
100,100,63,84,32,55,13,22,43,0,81,17,36,28,0,8,0
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,0
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,0
45,72,18,100,0,64,64,33,98,0,7,5,26,41,100,68,0
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,0
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,0
100,90,27,100,0,66,56,33,81,0,10,16,33,57,98,84,0
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17,0
84,92,41,91,37,46,66,0,0,9,46,49,100,85,33,100,0
40,98,51,100,0,61,11,16,93,0,100,37,18,51,24,19,0
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,0
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,0
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16,0
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,0
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,0
76,100,36,75,10,47,0,17,43,0,100,12,63,31,3,23,0
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,0
49,100,14,73,0,39,10,5,64,0,100,25,57,44,1,38,0
95,100,74,95,27,65,0,30,32,0,100,11,73,45,9,64,0
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,0
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,0
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,0
28,49,35,93,100,100,81,54,41,13,52,0,66,45,0,63,0
54,97,20,73,48,34,35,0,0,22,50,50,100,78,71,100,0
100,100,64,97,36,70,13,41,9,11,52,0,51,17,0,15,0
100,100,56,78,22,52,0,24,23,0,79,11,69,29,18,13,0
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,0
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100,0
67,78,54,100,0,83,36,43,61,0,15,14,51,54,100,80,0
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,0
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19,0
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,0
78,100,30,74,5,44,0,13,60,0,100,26,48,39,2,15,0
63,100,29,83,10,50,19,16,67,0,100,19,48,31,0,19,0
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,0
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75,0
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,0
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,0
97,100,83,95,40,69,10,42,10,14,97,0,100,17,0,9,0
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,0
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,0
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19,0
45,71,63,100,20,78,44,39,51,0,0,11,40,40,100,52,0
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84,0
42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100,0
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,0
100,83,46,100,34,68,72,33,53,0,0,11,46,41,94,71,0
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,0
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,0
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,0
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,0
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,0
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,0
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,0
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30,0
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,0
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,0
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,0
33,81,56,52,74,15,0,0,10,34,64,66,100,100,24,89,0
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,0
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,0
100,100,58,88,24,61,1,31,14,0,67,1,48,27,0,19,0
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29,0
30,79,4,66,68,31,41,0,0,28,57,64,100,100,0,92,0
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,0
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,0
