"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
10,12,120,1.2,0.208,0.583,1.67,25,70,15,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
8,16,128,2,0.43,1,2.04,55,128,27,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
6,17,102,2.833,0.137,0.627,2.8,14,64,5,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
1,7,7,7,1,1,7,7,7,1,0
16,29,464,1.813,0.144,0.496,2.58,67,230,26,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
8,16,128,2,0.359,0.781,2,46,100,23,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
3,3,9,1,0.889,0.889,8,8,8,1,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
9,18,162,2,0.543,0.815,8.8,88,132,10,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
1,42,42,42,0.405,1,1.06,17,42,16,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
33,28,924,0.848,0.098,0.271,5.69,91,250,16,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
7,24,168,3.429,0.101,0.298,1.89,17,50,9,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
7,4,28,0.571,0.321,1,3,9,28,3,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
16,4,64,0.25,0.156,0.531,5,10,34,2,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
13,5,65,0.385,0.323,0.554,5.25,21,36,4,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
7,35,245,5,0.494,1,2.2,121,245,55,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
7,3,21,0.429,0.571,1,4,12,21,3,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
3,9,27,3,0.296,0.667,2,8,18,4,0
1,13,13,13,0.769,1,5,10,13,2,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,7,49,1,0.327,1,1.33,16,49,12,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
13,13,169,1,0.124,0.45,3.5,21,76,6,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,4,28,0.571,0.286,1,2,8,28,4,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
1,65,65,65,0.2,1,1.08,13,65,12,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
1,177,177,177,0.203,1,1.03,36,177,35,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
