"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79,0
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93,0
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13,0
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,0
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,0
90,52,79,100,0,99,19,50,66,4,16,0,34,51,100,86,0
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,0
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34,0
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86,0
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,0
57,89,0,100,1,68,43,34,30,0,1,31,41,65,100,86,0
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28,0
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,0
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24,0
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,0
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,0
89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33,0
95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29,0
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,0
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,0
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,0
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,0
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,0
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45,0
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26,0
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,0
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,0
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,0
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,0
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,0
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,0
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,0
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,0
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,0
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,0
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,0
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,0
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10,0
100,97,76,100,29,72,0,39,15,8,95,0,78,22,0,16,0
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,0
23,83,74,49,100,13,19,0,24,35,82,66,73,100,0,84,0
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35,0
37,55,100,72,94,100,52,75,57,37,57,0,0,2,9,36,0
100,100,72,92,35,64,5,33,0,0,53,3,79,28,24,36,0
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,0
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87,0
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28,0
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,0
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,0
77,60,77,100,10,90,15,49,40,8,0,0,32,34,100,55,0
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,0
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,0
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,0
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74,0
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,0
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,0
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60,0
81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82,0
100,94,29,84,32,41,59,0,0,1,42,38,87,74,52,100,0
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41,0
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,0
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,0
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22,0
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,0
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,0
100,100,56,80,26,55,1,27,11,0,69,4,50,19,0,14,0
92,100,56,78,21,50,1,18,43,0,100,12,60,23,0,13,0
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,0
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,0
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,0
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14,0
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25,0
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13,0
59,100,20,78,0,46,8,13,66,0,100,23,46,36,14,14,0
75,77,41,100,19,68,65,36,59,0,0,5,43,38,100,66,0
86,100,39,87,12,57,0,26,31,0,100,8,61,21,2,6,0
31,74,62,37,55,0,0,17,46,49,100,78,83,100,34,72,0
100,100,55,81,24,50,9,15,54,0,87,24,43,41,0,31,0
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,0
89,79,48,100,21,71,51,34,40,0,0,18,49,47,100,77,0
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,0
100,100,50,100,34,60,69,25,43,0,0,18,27,58,65,92,0
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62,0
14,70,58,36,28,0,0,30,48,66,100,100,46,95,22,55,0
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,0
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,0
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,0
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,0
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32,0
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,0
73,78,30,100,0,70,75,39,92,0,21,21,75,60,100,88,0
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,0
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,0
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,0
100,100,61,93,29,71,3,43,0,8,38,0,66,18,29,29,0
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,0
100,99,60,100,26,78,3,49,0,16,36,0,60,24,30,47,0
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,0
59,100,10,71,99,78,31,96,0,45,41,0,100,35,23,61,0
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44,0
99,100,67,85,22,58,1,27,36,0,100,18,77,47,0,59,0
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,0
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,0
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,0
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,0
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100,0
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,0
75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92,0
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16,0
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,0
0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100,0
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,0
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,0
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,0
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,0
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,0
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,0
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,0
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33,0
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,0
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,0
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,0
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,0
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,0
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,0
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,0
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,0
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,0
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,0
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,0
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,0
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,0
100,73,77,100,31,80,31,40,29,0,0,14,35,46,90,62,0
100,92,64,100,37,77,20,50,11,21,22,0,35,26,0,40,0
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,0
49,78,34,60,30,18,0,0,19,39,57,73,100,100,44,82,0
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,0
27,100,8,73,0,45,11,17,51,0,100,3,82,20,37,9,0
74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32,0
100,99,67,100,24,68,0,32,27,0,99,8,77,40,9,55,0
85,100,30,84,5,54,0,22,48,0,100,21,66,47,0,37,0
100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30,0
100,100,71,95,30,64,1,27,32,0,82,19,54,51,0,48,0
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,0
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22,0
25,89,65,55,100,21,20,0,0,30,55,62,94,95,22,100,0
100,100,56,86,23,61,0,30,14,0,59,7,47,33,1,27,0
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89,0
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,0
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,0
74,100,50,99,13,67,0,31,35,0,100,10,79,43,10,52,0
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19,0
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,0
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,0
61,95,39,68,100,100,45,76,0,45,10,0,90,36,21,50,0
25,46,100,31,80,0,0,9,38,45,89,78,54,100,20,68,0
41,84,93,52,100,12,33,0,47,39,93,74,72,100,0,81,0
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21,0
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,0
100,93,64,100,30,72,10,42,12,11,72,0,66,24,0,14,0
67,100,24,78,0,49,0,19,44,0,100,10,65,28,10,18,0
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,0
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,0
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,0
53,100,35,93,6,61,0,28,36,0,96,12,100,42,37,28,0
77,100,25,82,3,53,0,24,43,0,100,16,46,28,6,4,0
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,0
100,100,55,82,22,55,0,27,11,0,95,11,85,35,9,21,0
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21,0
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,0
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,0
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,0
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1,0
7,61,75,35,72,0,0,7,42,41,100,72,79,100,14,75,0
85,100,37,79,13,47,14,14,67,0,100,26,51,40,0,21,0
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70,0
59,77,15,63,88,31,47,0,14,26,66,62,100,100,0,99,0
100,100,39,93,43,59,70,25,32,0,0,24,34,56,79,84,0
42,63,100,85,54,100,42,62,62,22,0,0,0,27,73,51,0
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,0
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13,0
9,63,66,39,77,0,0,4,41,41,100,75,77,100,0,77,0
66,82,15,81,25,36,52,0,0,12,52,55,100,100,35,76,0
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,0
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,0
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,0
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,0
13,93,56,60,100,25,35,0,8,29,60,63,81,100,0,98,0
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,0
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,0
61,85,47,100,8,70,0,34,41,7,100,11,55,24,9,0,0
5,76,29,100,100,81,55,39,0,0,61,3,15,44,21,83,0
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29,0
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,0
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96,0
0,83,18,50,63,16,23,0,3,35,50,68,100,100,13,95,0
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,0
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,0
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62,0
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,0
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98,0
77,69,97,100,28,80,53,38,78,0,0,7,30,43,100,69,0
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,0
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,0
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,0
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,0
100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26,0
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,0
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,0
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,0
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,0
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,0
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,0
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,0
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,0
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,0
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,0
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,0
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,0
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,0
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,0
78,100,47,78,19,49,8,18,48,0,100,15,62,35,0,34,0
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,0
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,0
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,0
