"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
19,55,9,0,0,1.444445,2.8296297,1.277778,0.862964,21.037037,20.555555,26.666666,15.888889,-1.4444444,16.88889,-15.444445,26.666666,0.40479085,-1.634416,0
102,158,9,0.22222222,0,2.2777774,2.1230664,1.8333334,1.0488074,39.333332,35.555557,47.444443,35,-11.333333,24.333334,-13,47.444443,0.26415184,-2.049172,0
20,122,9,0,0,1.5555547,1.1863433,1.7777773,1.4857366,60.74074,51.555557,78.22222,52.444443,-27.555555,52.444443,-24.88889,78.22222,0.34236288,-2.1284232,0
183,91,9,0,0,2.666667,0.8944272,0.49999985,0.54772246,14.444445,11,21,11.333333,-10.333333,19.666666,-9.333333,21,0.47678283,-2.1284647,0
204,177,9,0,0,1.7777786,10.696298,8.333332,27.333357,32.88889,29,40.666668,29,-11.666667,23.333334,-11.666667,40.666668,0.28108954,-2.1008399,0
59,139,9,0,0,6.8888893,6.9629517,1.6666666,0.80000025,16.37037,12.444445,23.666666,13,-11.777778,21.88889,-10.111111,23.666666,0.48272505,-2.1182232,0
39,137,9,0,0,0.2222222,0.029629627,0.27777776,0.1074074,1.3703704,0,4.111111,0,-4.111111,8.222222,-4.111111,4.111111,1,-2.0943952,0
105,193,9,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,0
96,193,9,0,0,1.3333327,1.115547,1.8333327,1.8469193,62.703705,54.77778,78.77778,54.555557,-23.777779,48.22222,-24.444445,78.77778,0.310288,-2.0849354,0
119,196,9,0,0,2.666666,2.1499357,1.3888893,1.35674,53.333332,47.333332,65.66667,47,-18,37,-19,65.66667,0.2935857,-2.0791848,0
142,182,9,0,0,2.499999,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385,0
119,153,9,0,0,5.0555553,5.539421,0.055555504,0.13608263,3.3703704,3,3.8888888,3.2222223,-1.1111112,1.5555556,-0.44444445,3.8888888,0.08501683,-2.2217164,0
189,184,9,0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,50.592594,45.88889,62.333332,43.555557,-14.111111,35.22222,-21.11111,62.333332,0.30094525,-1.9644797,0
112,38,9,0,0,11.055554,11.074329,1.111112,1.0680542,64.62963,58.22222,78.44444,57.22222,-19.222221,41.444443,-22.222221,78.44444,0.27165923,-2.0388238,0
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,0
185,188,9,0,0,1.7777767,1.1287484,1.9999994,1.2472184,50.185184,45,62.11111,43.444443,-15.555555,35.77778,-20.222221,62.11111,0.3004298,-2.0073802,0
219,133,9,0,0,0.8333333,0.30000052,0.44444466,0.029629659,9.851851,6.2222223,16.666668,6.6666665,-10.888889,20.444445,-9.555555,16.666668,0.62726945,-2.1387432,0
178,25,9,0,0,0.7222214,0.32773143,1.5555559,1.2412641,44.814816,39.555557,55,39.88889,-15.777778,30.555555,-14.777778,55,0.2845817,-2.1188104,0
29,66,9,0,0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222221,29.88889,16.777779,-4.2222223,21.777779,-17.555555,29.88889,0.43824613,-1.7335443,0
208,34,9,0,0,1.7222224,1.7309811,0.4444445,0.50184834,14.444445,10.777778,21,11.555555,-11,19.666666,-8.666667,21,0.479958,-2.1623826,0
223,141,9,0.11111111,0,2.111111,1.8074076,0.7777777,0.16296323,9.851851,6,16.555555,7,-11.555555,20.11111,-8.555555,16.555555,0.6402237,-2.191662,0
104,137,9,0,0,0.2777778,0.1518518,0.2777778,0.1518518,3.7037036,2.1111112,7.111111,1.8888888,-4.7777777,10.222222,-5.4444447,7.111111,0.7319224,-2.0584507,0
31,62,9,0,0,1.8333336,0.83333385,1.8333334,0.9666677,21.185184,20.555555,27.222221,15.777778,-1.8888888,18.11111,-16.222221,27.222221,0.4194691,-1.6501234,0
235,196,9,0,0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.555557,41.444443,-16.444445,33.88889,-17.444445,58.555557,0.29423782,-2.0746155,0
184,91,9,0,0,1.222222,0.38518563,0.3888893,0.10740757,24.074074,17.777779,34.88889,19.555555,-18.88889,32.444443,-13.555555,34.88889,0.48999,-2.2024248,0
214,161,9,0,0,3.7222223,0.72963357,11.5,18.922234,40.444443,35.333336,49.666668,36.333336,-15.333333,27.666666,-12.333333,49.666668,0.29805613,-2.198939,0
252,201,9,0,0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49,36.11111,-13.555555,26.11111,-12.555555,49,0.2753682,-2.1758256,0
153,116,9,0,0,3.2777777,2.4713163,1.1111107,0.8344438,29.444445,25,38.333336,25,-13.333333,26.666666,-13.333333,38.333336,0.35575584,-2.0907812,0
177,131,9,0,0,0.44444442,0.4296296,0.77777785,0.20740739,5.962963,7.5555553,6.6666665,3.6666667,4.7777777,2.1111112,-6.888889,7.5555553,0.515873,-0.8048458,0
87,196,9,0.11111111,0,1.3333321,0.8692278,2.222222,1.6688869,61.592594,55,75.66667,54.11111,-19.777779,42.22222,-22.444445,75.66667,0.28752622,-2.0487363,0
221,30,9,0,0,1.0555556,0.8541837,1.6666666,1.6329935,8.481482,6.111111,13.111111,6.2222223,-7.111111,13.888889,-6.7777777,13.111111,0.5185864,-2.05997,0
146,124,9,0,0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037,7.4444447,7.3333335,3.3333333,4.2222223,3.8888888,-8.111111,7.6666665,0.56349206,-1.0247301,0
158,76,9,0,0,0.833333,0.65828085,3.277778,3.065339,34.851852,31.88889,42,30.666666,-8.888889,21.444445,-12.555555,42,0.2703099,-1.9814991,0
139,95,9,0,0,3.6111107,2.524692,7.0555553,5.724864,46.851852,42.88889,56.333332,41.333336,-11.888889,28.444445,-16.555555,56.333332,0.2645714,-1.9708016,0
240,192,9,0,0,2.3888881,0.6469305,4.3888893,2.3796992,45.962963,40.555557,58.11111,39.22222,-16.222221,36.444443,-20.222221,58.11111,0.32560807,-2.0165784,0
97,75,9,0,0.11111111,2.0000002,1.9111089,3.7777777,8.296293,24.851852,24,31.666666,18.88889,-2.5555556,20.444445,-17.88889,31.666666,0.40211964,-1.6527679,0
249,178,9,0,0,2.277778,1.7690756,5.2222214,4.933632,47.962963,42.666668,58.88889,42.333336,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536,0
80,83,9,0.11111111,0,1.6666666,1.7777802,1.5000013,0.5666662,49.444443,45.666668,58.666668,44,-11.333333,27.666666,-16.333334,58.666668,0.24967904,-1.9736155,0
141,62,9,0,0,1.888889,2.118518,3.3888886,6.3740745,27.37037,23.777779,37.666668,20.666668,-10.777778,30.88889,-20.11111,37.666668,0.4503053,-1.8884078,0
109,126,9,0,0,0.8333332,0.21111107,0.66666657,0.35555547,7.296296,8.777778,8.222222,4.888889,4.4444447,2.7777777,-7.2222223,8.888889,0.45030865,-0.91367507,0
196,95,9,0,0,1.722222,1.1238165,1.3333335,1.264911,7.6296296,6.7777777,10.777778,5.3333335,-2.5555556,9.444445,-6.888889,10.777778,0.51256585,-1.7492584,0
61,104,9,0.22222222,0,1.3888893,0.72962725,1.4444441,0.7407405,57.333332,52.77778,68.22222,51,-13.666667,32.666668,-19,68.22222,0.25220254,-1.9852214,0
32,88,9,0,0,0.83333206,0.34960276,1.111112,0.72008145,67.25926,57.88889,85,58.88889,-28.11111,53.22222,-25.11111,85,0.32012162,-2.1320271,0
105,139,9,0,0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.2222223,3.5555556,4.3333335,3.3333333,-7.6666665,7.5555553,0.5326279,-0.96594584,0
215,153,9,0,0.11111111,19.666666,8.044466,1.1111113,3.8962963,8.333333,5.3333335,13.444445,6.2222223,-9,15.333333,-6.3333335,13.444445,0.7695767,-2.1438897,0
232,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,136,9,0,0,0.61111116,0.4185187,1.0000001,0.4444444,6.259259,7.7777777,7.2222223,3.7777777,4.5555553,2.8888888,-7.4444447,8,0.52954143,-0.92460656,0
166,185,9,0,0,1.9444447,0.250924,2,0.21081811,54.22222,48.555557,67.22222,46.88889,-17,39,-22,67.22222,0.30253935,-2.0080075,0
236,77,9,0,0,22.166666,15.472914,7.722223,8.373016,32.77778,30.222221,37.666668,30.444445,-7.6666665,14.666667,-7,37.666668,0.22524333,-2.1233602,0
183,153,9,0,0,5.0000005,12.266663,3.0000002,6.8888917,28,21.333334,38.77778,23.88889,-20,32.333332,-12.333333,38.77778,0.44774532,-2.2427413,0
103,65,9,0,0,1.277778,1.0835457,1.2222214,0.91083974,60.148148,53.77778,73.888885,52.77778,-19.11111,41.22222,-22.11111,73.888885,0.2870454,-2.0419006,0
134,191,9,0,0,1.3888893,1.3066788,1.4444447,1.0886624,61.666668,54.77778,76.66667,53.555557,-20.666666,45,-24.333334,76.66667,0.30299366,-2.0412767,0
139,115,9,0.11111111,0,2.1111107,0.95839214,0.7222214,0.6469293,46.74074,42.444443,56.333332,41.444443,-12.888889,28.777779,-15.888889,56.333332,0.2641149,-2.0211253,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
179,133,9,0,0,2.3888886,2.3796985,0.8888893,0.7503084,36.77778,32,46.333332,32,-14.333333,28.666666,-14.333333,46.333332,0.3133975,-2.091572,0
10,207,9,0,0,2.61111,1.3066788,3.1111119,3.0086293,52.11111,46,64.88889,45.444443,-18.333334,38.333332,-20,64.88889,0.29928485,-2.0633535,0
90,134,9,0,0,0.38888887,0.018518528,0.94444436,0.1518523,2.1111112,1,4.666667,0.6666667,-3.3333333,7.6666665,-4.3333335,4.666667,0.88148147,-2.0131435,0
84,200,9,0,0,4.722221,2.7032206,2.5,1.5311577,56.666668,50.666668,70.22222,49.11111,-18,40.666668,-22.666666,70.22222,0.30081734,-2.0153737,0
33,90,9,0.11111111,0,0.49999985,0.4082481,1.8333335,0.5477228,16.666666,11.888889,25.777779,12.333333,-14.333333,27.333334,-13,25.777779,0.53911555,-2.1259756,0
147,34,9,0,0,4.611111,4.154872,0.7777786,0.7793621,47.592594,41.11111,60,41.666668,-19.444445,37.22222,-17.777779,60,0.3175422,-2.1228747,0
26,93,9,0,0,2.4999993,0.21111093,2.1111114,9.1407385,20.37037,18.88889,26.777779,15.444445,-4.4444447,19.222221,-14.777778,26.777779,0.4192332,-1.7303063,0
77,135,9,0,0,2.944444,1.9710863,1.7777767,0.9583936,47.37037,41,60.666668,40.444443,-19.11111,39.88889,-20.777779,60.666668,0.3346597,-2.0634599,0
176,118,9,0,0,0.38888893,0.15185189,0.7222221,0.19629624,6.0740743,7.6666665,7,3.5555556,4.7777777,2.7777777,-7.5555553,7.6666665,0.5376984,-0.8782905,0
123,186,9,0,0,3.6111114,3.0288742,9.444444,7.9321184,51.77778,46.555557,63.666668,45.11111,-15.666667,35.666668,-20,63.666668,0.2901475,-2.0141015,0
174,75,9,0,0,1.5,0.7226483,2.3888886,1.0835471,41.11111,40.333336,45.666668,37.333336,-2.3333333,13.666667,-11.333333,45.666668,0.18173215,-1.7222778,0
225,58,9,0,0,0.3333335,0.42163706,0.4444445,0.34426522,8.333333,5.5555553,14.111111,5.3333335,-8.333333,17.333334,-9,14.111111,0.62222224,-2.0685637,0
235,196,9,0,0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.555557,41.444443,-16.444445,33.88889,-17.444445,58.555557,0.29423782,-2.0746155,0
230,113,9,0,0,1.111111,0.5018487,0.555556,0.54433125,21.592592,18.11111,27.88889,18.777779,-10.444445,18.88889,-8.444445,27.88889,0.3500821,-2.1636333,0
62,200,9,0,0,2.2777774,2.1335068,3.7777793,1.7847085,61.037037,54.11111,76.44444,52.555557,-20.777779,46.22222,-25.444445,76.44444,0.31254068,-2.0265863,0
202,193,9,0,0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975,0
208,90,9,0,0,2.8888886,2.5629659,0.72222215,0.06296298,5.148148,2.7777777,10,2.6666667,-7.111111,14.555555,-7.4444447,10,0.79721206,-2.073429,0
174,96,9,0.22222222,0,2.2222226,0.6885298,0.944444,0.8798158,55.148148,54.11111,61,50.333332,-3.1111112,17.555555,-14.444445,61,0.17457852,-1.7204678,0
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,134,9,0,0,0.16666667,0.18257421,0.33333334,0.2108186,1.037037,0,3.1111112,0,-3.1111112,6.2222223,-3.1111112,3.1111112,1,-2.0943952,0
87,146,9,0,0,0.944444,0.6116159,5.111111,4.712474,43.148148,36.88889,55.88889,36.666668,-18.777779,38.22222,-19.444445,55.88889,0.34745374,-2.0818424,0
78,107,9,0,0,0.8333332,0.65555614,1.6111108,1.92963,17.185184,18.333334,20.666668,12.555555,3.4444444,10.444445,-13.888889,20.777779,0.3952535,-1.3124995,0
206,61,9,0,0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.666667,12.222222,4.3333335,-7.2222223,15.444445,-8.222222,12.222222,0.64589113,-2.0487173,0
128,161,9,0,0,0.55555534,0.25185192,0.77777785,0.16296278,7.148148,5.5555553,10.888889,5,-4.7777777,11.222222,-6.4444447,10.888889,0.5409177,-1.9963073,0
244,105,9,0,0,5.9444447,4.9234886,1.4999996,0.80966365,22.703703,19.11111,29.555555,19.444445,-10.777778,20.555555,-9.777778,29.555555,0.36449948,-2.1255476,0
25,208,9,0,0,5.7222233,4.841564,6.3333344,3.5527778,55.62963,48.22222,70.333336,48.333332,-22.222221,44.11111,-21.88889,70.333336,0.32059526,-2.0945847,0
252,82,9,0,0,1.0555547,0.41851985,0.77777797,0.47407353,38.88889,34.555557,48.444443,33.666668,-13,28.666666,-15.666667,48.444443,0.3038762,-2.028043,0
29,125,9,0,0,0.38888875,0.06296301,0.6666667,0.1777776,5.851852,7.2222223,6.888889,3.4444444,4.111111,3.1111112,-7.2222223,7.3333335,0.5297619,-0.9442725,0
24,58,9,0,0,0.8888893,0.1629633,1.3888887,2.285186,20.925926,20,27.333334,15.444445,-2.7777777,19.222221,-16.444445,27.333334,0.4347433,-1.6850739,0
102,50,9,0,0,1.611112,1.0628405,1.333334,0.8692274,60.851852,53,75.77778,53.77778,-23.555555,44.77778,-21.222221,75.77778,0.30477422,-2.1294794,0
250,87,9,0,0,0.72222203,0.24074072,0.61111087,0.37407398,11.148149,6.6666665,19.555555,7.2222223,-13.444445,25.222221,-11.777778,19.555555,0.6593289,-2.1386166,0
234,194,9,0,0.22222222,1.4444453,1.9512585,3.8333333,3.0894084,48.62963,43,60.333332,42.555557,-16.88889,35.11111,-18.222221,60.333332,0.29836866,-2.0718758,0
58,109,9,0,0,1.1666666,0.6236098,1.0555553,0.49065349,41.814816,36.11111,53.666668,35.666668,-17.11111,35.555557,-18.444445,53.666668,0.3349617,-2.068644,0
166,135,9,0,0,0.44444442,0.2721655,0.22222221,0.4036867,1.4074074,0.7777778,3.3333333,0.11111111,-1.8888888,5.7777777,-3.8888888,3.3333333,0.9722222,-1.8807242,0
201,133,9,0,0,0.6111111,0.24074069,0.22222222,0.07407406,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.962963,-1.999063,0
127,121,9,0,0,1.6666664,0.8000008,2.0000002,2.4444427,23.11111,21.666666,30.11111,17.555555,-4.3333335,21,-16.666666,30.11111,0.4155243,-1.7407364,0
39,60,9,0.11111111,0,1.5555559,1.1407412,2.444445,1.94074,22.62963,21.333334,30,16.555555,-3.8888888,22.11111,-18.222221,30,0.44663557,-1.7093887,0
33,108,9,0,0,2.944444,4.5962973,6.833332,16.83333,40,36,48.22222,35.77778,-12,24.666666,-12.666667,48.22222,0.26675764,-2.080474,0
120,108,9,0.11111111,0,0.611111,0.6407408,0.944444,0.1518519,21.925926,21,28.222221,16.555555,-2.7777777,18.88889,-16.11111,28.222221,0.41213372,-1.6835289,0
139,187,9,0,0,2.055556,1.1238163,1.8333334,1.0697875,60.444443,53.666668,74.77778,52.88889,-20.333334,43,-22.666666,74.77778,0.29269224,-2.0582106,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
174,188,9,0,0,2.8888886,2.8803291,3.6111107,2.23524,50.407406,45.444443,62,43.77778,-14.888889,34.77778,-19.88889,62,0.29399088,-1.9950715,0
77,199,9,0,0,2.666668,1.8618976,4.666666,3.025815,57,50.555557,71,49.444443,-19.333334,42,-22.666666,71,0.30349702,-2.0408664,0
191,119,9,0,0,1.1111107,1.2938615,0.9444459,0.772202,39.851852,36.22222,48.22222,35.11111,-10.888889,25.11111,-14.222222,48.22222,0.27171725,-2.0059998,0
183,105,9,0,0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60,78.77778,57.88889,-16.666666,39.666668,-23,78.77778,0.26498562,-1.9894751,0
187,180,9,0,0,4.055556,2.9845276,3.3333333,3.19722,62.074074,54.88889,77.55556,53.77778,-21.555555,46.444443,-24.88889,77.55556,0.30690557,-2.0441787,0
38,106,9,0,0,2.2222223,2.5185175,2.1111114,3.1407404,20,20,25.11111,14.888889,0,15.333333,-15.333333,25.11111,0.40815476,-1.5576197,0
233,154,9,0,0,3.7222223,11.618519,0.66666603,0.577778,33,25.11111,46.555557,27.333334,-23.666666,40.666668,-17,46.555557,0.45878506,-2.2026498,0
217,80,9,0,0,0.5555555,0.5837303,2.7777777,0.72008204,15.851851,11.888889,23.222221,12.444445,-11.888889,22.11111,-10.222222,23.222221,0.48998156,-2.142269,0
140,116,9,0,0,0.94444495,0.28518537,0.8888893,0.074074045,22.11111,21.333334,28.11111,16.88889,-2.3333333,18,-15.666667,28.11111,0.39844838,-1.6703143,0
33,149,9,0,0,0.5555556,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556,-4,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028,0
247,174,9,0.11111111,0,3.1111107,2.68052,3.1666667,1.545604,56.185184,49.444443,70.88889,48.22222,-20.222221,44.11111,-23.88889,70.88889,0.3230207,-2.0373507,0
109,100,9,0,0,0.944444,0.49065506,0.44444466,0.40368706,57.148148,51.555557,69.66667,50.22222,-16.777779,37.555557,-20.777779,69.66667,0.27896288,-2.024061,0
140,116,9,0.11111111,0,1.777778,1.2232317,0.55555534,0.501848,46.814816,42.333336,56.555557,41.555557,-13.444445,29.222221,-15.777778,56.555557,0.26456326,-2.0386236,0
22,200,9,0,0,2.8888874,2.4098568,4.8333325,2.622552,54.703705,47.88889,69,47.22222,-20.444445,42.88889,-22.444445,69,0.3173622,-2.0656626,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
206,12,9,0,0,2.6111112,1.4819909,4.5,3.3582406,11.444445,8.444445,17.666668,8.222222,-9,18.666666,-9.666667,17.666668,0.5437747,-2.0644825,0
12,56,9,0.22222222,0,1.2222223,0.20740713,1.3333336,1.0222219,19.851852,19.444445,25.444445,14.666667,-1.2222222,16.777779,-15.555555,25.444445,0.42268896,-1.6222115,0
75,59,9,0,0,1.0555553,0.7740732,2.944445,2.5518503,25.074074,22.333334,34.333336,18.555555,-8.222222,27.777779,-19.555555,34.333336,0.45942742,-1.8363283,0
252,176,9,0,0.11111111,1.8888887,1.1482687,5.0555553,2.855145,52.925926,46.333332,67,45.444443,-19.777779,42.22222,-22.444445,67,0.32042044,-2.0516355,0
64,176,9,0,0,2.3333328,0.91893756,1.0000006,0.91893756,50.77778,46,62.333332,44,-14.333333,34.666668,-20.333334,62.333332,0.29405567,-1.9808797,0
94,104,9,0,0,6.6111107,1.420747,1.0000013,0.5163988,55.74074,48.88889,69.55556,48.77778,-20.555555,41.444443,-20.88889,69.55556,0.30307138,-2.0854902,0
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,0
44,125,9,0,0,0.5,0.21111107,0.44444433,0.16296282,18.222221,14.888889,24.777779,15,-10,19.666666,-9.666667,24.777779,0.39868945,-2.1040828,0
151,147,9,0,0,0.44444457,0.4296298,0.72222215,0.10740744,6.037037,5.6666665,9.222222,3.2222223,-1.1111112,9.555555,-8.444445,9.555555,0.6522477,-1.5083702,0
144,139,9,0,0,5.5000005,3.9444458,1.3888893,0.5962944,64.666664,57.88889,78.77778,57.333332,-20.333334,42.333332,-22,78.77778,0.27568987,-2.065471,0
2,98,9,0,0,2,0.6666667,1.055555,0.5518528,17.481482,18.333334,20.777779,13.333333,2.5555556,9.888889,-12.444445,20.777779,0.35672373,-1.3604367,0
203,182,9,0,0,3.722222,2.576964,3.6111114,1.705112,54.925926,49.444443,68.111115,47.22222,-16.444445,39.555557,-23.11111,68.111115,0.3067216,-1.9803478,0
88,89,9,0,0,0.7777774,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445,16.88889,-2,18.333334,-16.333334,28.444445,0.40368655,-1.6255869,0
197,121,9,0,0,21.666666,17.3628,0.94444436,0.9047208,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.28057775,-1.9955361,0
13,191,9,0,0,3.5555556,5.4074097,7.777778,40.02962,25.296297,23.555555,29.88889,22.444445,-5.2222223,13.777778,-8.555555,30.11111,0.2371126,-1.8582636,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
166,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,30,9,0,0.11111111,0.72222215,0.7123252,2.9999998,2.7968237,7.037037,4.7777777,11.666667,4.666667,-6.7777777,13.888889,-7.111111,11.666667,0.6137184,-2.047276,0
112,197,9,0,0,4.2222233,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22222,44.11111,-17,35.666668,-18.666666,62.22222,0.29632849,-2.0712209,0
170,189,9,0,0,2.277778,1.3235757,2.4444447,1.7847092,51.11111,45.77778,63.333332,44.22222,-16,36.666668,-20.666666,63.333332,0.30134642,-2.0089307,0
88,88,9,0,0,0.833333,0.4777776,2.888889,2.3851826,22.148148,21.333334,28.444445,16.666668,-2.4444444,18.88889,-16.444445,28.444445,0.41330814,-1.6537874,0
57,89,9,0,0,1.7222222,1.3066783,6.1666665,4.7034264,17,13,24.555555,13.444445,-12,22.666666,-10.666667,24.555555,0.47748852,-2.1297464,0
55,128,9,0,0,0.3333334,0.044444483,0.38888893,0.1518518,5.037037,6.888889,5.4444447,2.7777777,5.5555553,1.2222222,-6.7777777,6.888889,0.59391534,-0.6886007,0
133,108,9,0,0,0.777777,0.74074006,22.444443,104.91862,45.592594,41.22222,55.444443,40.11111,-13.111111,29.555555,-16.444445,55.444443,0.27598566,-2.0155542,0
96,94,9,0,0,0.7222226,0.28518537,0.44444466,0.42963016,20.222221,16,28.777779,15.888889,-12.666667,25.666666,-13,28.777779,0.45154575,-2.084893,0
31,106,9,0,0,1.6111107,0.7296303,0.7222223,1.1740737,19.11111,19.555555,23.666666,14.111111,1.3333334,13.666667,-15,23.666666,0.40322387,-1.4845796,0
121,107,9,0,0,1.5555553,0.8740748,13.166667,5.5888996,54,49.444443,64.44444,48.11111,-13.666667,31.333334,-17.666666,64.44444,0.25266927,-2.0036066,0
180,162,9,0,0,3.1111095,5.762963,12.944446,9.396256,41.48148,35.666668,50.555557,38.22222,-17.444445,27.222221,-9.777778,50.555557,0.29110643,-2.3353713,0
142,111,9,0,0,1.1111113,0.45541987,0.55555534,0.34426492,28.74074,24.555555,35.88889,25.777779,-12.555555,21.444445,-8.888889,35.88889,0.31548372,-2.2026672,0
99,107,9,0.11111111,0,1.5555557,2.0296292,3.3333333,2.2666647,18.62963,19.444445,23,13.444445,2.4444444,13.111111,-15.555555,23.11111,0.41378537,-1.3703691,0
39,17,9,0,0,1.1111107,1.0886621,0.88889056,0.8073737,71.18519,63.333332,87.333336,62.88889,-23.555555,48.444443,-24.88889,87.333336,0.2848739,-2.0751612,0
138,116,9,0,0,0.6111111,0.15185188,0.4444445,0.20740739,6.4814816,7.5555553,8.222222,3.6666667,3.2222223,5.2222223,-8.444445,8.333334,0.5591711,-1.1910701,0
24,93,9,0,0,1.6111094,0.7722033,2.0555553,1.7309806,62.851852,54.77778,79.22222,54.555557,-24.222221,49.11111,-24.88889,79.22222,0.3155379,-2.0837152,0
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,0
223,161,9,0,0,1.3888893,3.040736,8.999999,31.022234,42.037037,36,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,0
53,42,9,0,0,3.2777774,0.71232545,0.611111,0.534027,28.25926,24.444445,36.22222,24.11111,-11.444445,23.88889,-12.444445,36.22222,0.33789337,-2.0610058,0
231,160,9,0,0,2.611111,8.240739,13.166667,139.85553,40.88889,34.11111,51.77778,36.77778,-20.333334,32.666668,-12.333333,51.77778,0.33961803,-2.335837,0
73,194,9,0,0,3.222222,2.3349202,4.611112,3.3560352,60.77778,53.444443,76.111115,52.77778,-22,46,-24,76.111115,0.30925295,-2.0605488,0
170,88,9,0,0,0.72222203,0.3896814,0.8333333,0.4594679,22.333334,18.222221,29.333334,19.444445,-12.333333,21,-8.666667,29.333334,0.3786151,-2.2082899,0
67,34,9,0,0,1.1111113,1.2232314,0.555556,0.5837306,54.25926,46.22222,70.333336,46.22222,-24.11111,48.22222,-24.11111,70.333336,0.34747013,-2.0945199,0
173,190,9,0.11111111,0,2.3333328,2.5647182,1.5555559,1.2049291,50.444443,44.88889,62.333332,44.11111,-16.666666,35.666668,-19,62.333332,0.2921254,-2.048697,0
152,98,9,0,0,7.0000014,3.8873014,1.0555559,0.7722023,28.777779,24.88889,37.11111,24.333334,-11.666667,25,-13.333333,37.11111,0.34639803,-2.0429404,0
70,60,9,0,0,0.94444466,1.3962969,2.166666,1.3666676,23.777779,22.444445,31,17.88889,-4,21.666666,-17.666666,31,0.420823,-1.7131336,0
136,92,9,0,0,8.055554,44.774082,1,0.17777748,15.407408,11.666667,22.666666,11.888889,-11.222222,21.777779,-10.555555,22.666666,0.53354967,-2.1132734,0
134,148,9,0,0,0.11111113,0.17213261,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
58,113,9,0,0,3.4444447,1.2232318,0.7222223,0.38968182,20.851852,16.88889,28.444445,17.222223,-11.888889,22.777779,-10.888889,28.444445,0.4148072,-2.1256926,0
133,125,9,0,0,1.4444433,2.8296287,2.1111114,1.3185211,66.25926,61.11111,79.111115,58.555557,-15.444445,38.555557,-23.11111,79.111115,0.2598418,-1.9632003,0
142,111,9,0,0,1.1111113,0.45541987,0.55555534,0.34426492,28.74074,24.555555,35.88889,25.777779,-12.555555,21.444445,-8.888889,35.88889,0.31548372,-2.2026672,0
