"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,35,245,5,0.31,1,1.55,76,245,49,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
6,6,36,1,0.417,1,1.88,15,36,8,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
7,7,49,1,0.347,1,1.42,17,49,12,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
12,4,48,0.333,0.292,1,2,14,48,7,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,12,96,1.5,0.438,1,2,42,96,21,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
1,167,167,167,0.192,1,1.03,32,167,31,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
3,3,9,1,0.778,0.778,7,7,7,1,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
9,9,81,1,0.519,0.531,42,42,43,1,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
1,7,7,7,1,1,7,7,7,1,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,14,98,2,0.347,1,2,34,98,17,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
37,20,740,0.541,0.131,0.193,4.22,97,143,23,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
7,14,98,2,0.286,1,1.87,28,98,15,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
1,104,104,104,0.192,1,1.05,20,104,19,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
8,37,296,4.625,0.264,0.676,1.86,78,200,42,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
16,30,480,1.875,0.133,0.471,2.29,64,226,28,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
6,14,84,2.333,0.274,1,1.28,23,84,18,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,48,384,6,0.341,0.737,1.96,131,283,67,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
14,17,238,1.214,0.113,0.387,1.8,27,92,15,0
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
21,4,84,0.19,0.31,0.643,3.71,26,54,7,0
25,9,225,0.36,0.187,0.436,2.47,42,98,17,0
9,4,36,0.444,0.25,0.75,9,9,27,1,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
8,8,64,1,0.438,1,2.33,28,64,12,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
8,3,24,0.375,0.5,1,3,12,24,4,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
1,7,7,7,1,1,7,7,7,1,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
9,18,162,2,0.605,0.895,7,98,145,14,0
