"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1,40,40,40,0.4,1,1.07,16,40,15,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
10,53,530,5.3,0.294,0.819,1.79,156,434,87,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
1,13,13,13,1,1,13,13,13,1,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
9,36,324,4,0.549,0.914,3.3,178,296,54,0
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,0
2,236,472,118,0.566,0.689,10.27,267,325,26,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
1,75,75,75,0.92,1,11.5,69,75,6,0
11,100,1100,9.091,0.456,0.882,3.04,502,970,165,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
1,79,79,79,0.608,1,6.86,48,79,7,0
1,11,11,11,0.727,1,4,8,11,2,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
1,73,73,73,0.616,1,3.75,45,73,12,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
7,7,49,1,0.367,1,1.38,18,49,13,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
6,6,36,1,0.417,1,1.88,15,36,8,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,8,64,1,0.516,1,2.36,33,64,14,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
3,536,1608,178.67,0.341,0.353,61,549,567,9,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
1,413,413,413,0.998,1,412,412,413,1,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
6,96,576,16,0.318,0.575,3,183,331,61,0
1,42,42,42,0.405,1,1.06,17,42,16,0
1,95,95,95,0.379,1,1.03,36,95,35,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
1,152,152,152,0.822,1,11.36,125,152,11,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
1,29,29,29,0.931,1,13.5,27,29,2,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
2,20,40,10,0.675,0.675,27,27,27,1,0
4,194,776,48.5,0.263,0.273,34,204,212,6,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
2,116,232,58,0.616,0.802,17.88,143,186,8,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
1,33,33,33,1,1,33,33,33,1,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
1,7,7,7,1,1,7,7,7,1,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
1,14,14,14,0.571,1,2.67,8,14,3,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
5,7,35,1.4,0.2,0.314,7,7,11,1,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
7,14,98,2,0.286,1,1.87,28,98,15,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
1,26,26,26,1,1,26,26,26,1,0
2,538,1076,269,0.519,0.684,34.88,558,736,16,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
1,45,45,45,0.2,1,1.13,9,45,8,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
1,78,78,78,0.949,1,24.67,74,78,3,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
10,10,100,1,0.46,0.46,46,46,46,1,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
1,34,34,34,0.353,1,1.71,12,34,7,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
1,9,9,9,0.889,1,8,8,9,1,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
1,18,18,18,0.389,1,3.5,7,18,2,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
6,12,72,2,0.319,1,1.53,23,72,15,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
2,536,1072,268,0.586,0.686,21.66,628,735,29,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
2,22,44,11,0.75,0.75,33,33,33,1,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
1,12,12,12,0.583,1,3.5,7,12,2,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
1,124,124,124,0.444,1,7.86,55,124,7,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
3,3,9,1,0.778,0.778,7,7,7,1,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
5,5,25,1,0.44,1,1.57,11,25,7,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
