"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
205,177,9,0,0,2.8333347,9.633328,8.499999,17.366692,32.444443,28.444445,40.333336,28.555555,-12,23.666666,-11.666667,40.333336,0.296365,-2.121237,0
107,146,9,0,0,1.888889,1.0074077,2.111111,1.3185171,21.37037,16.777779,29.666666,17.666668,-13.777778,24.88889,-11.111111,29.666666,0.43278608,-2.1649706,0
50,199,9,0,0,3.2222226,2.9789395,5.611111,4.6159945,55.666668,49.11111,69.77778,48.11111,-19.666666,42.333332,-22.666666,69.77778,0.31241447,-2.0454311,0
156,188,9,0,0,4.277778,2.3134086,5,3.7475924,61.25926,55.11111,75.66667,53,-18.444445,43.22222,-24.777779,75.66667,0.3002418,-1.9977459,0
225,36,9,0,0,0.44444457,0.27216554,0.38888893,0.3277307,7.9259257,5,13.666667,5.111111,-8.777778,17.222221,-8.444445,13.666667,0.63492066,-2.1073034,0
189,184,9,0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,50.592594,45.88889,62.333332,43.555557,-14.111111,35.22222,-21.11111,62.333332,0.30094525,-1.9644797,0
132,182,9,0,0,0.8888893,0.655462,2.1111114,1.7722135,43.51852,40.22222,52.555557,37.77778,-9.888889,27.11111,-17.222221,52.555557,0.2807636,-1.917349,0
40,17,9,0,0,1.2777761,0.95258045,1.4444453,1.1088861,70.51852,62.444443,86.55556,62.555557,-24.222221,48.11111,-23.88889,86.55556,0.28623843,-2.098521,0
20,134,9,0,0,0.6666667,0.088888995,0.61111116,0.24074072,2.9629629,1.1111112,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328,-2.133095,0
34,13,9,0,0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.666668,88.111115,62.333332,-29.11111,53.22222,-24.11111,88.111115,0.3114367,-2.1549888,0
191,180,9,0.11111111,0,3.555556,1.186343,2.222222,1.1088873,60.074074,53.22222,75.44444,51.555557,-20.555555,46.11111,-25.555555,75.44444,0.31801003,-2.0221484,0
121,120,9,0,0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111112,6.5555553,2.8888888,-7.2222223,9.111111,-1.8888888,6.5555553,0.8399471,-2.4337952,0
109,111,9,0,0,1.4444447,1.0886633,1.5000006,1.471961,57.77778,51.333332,71.66667,50.333332,-19.333334,41.666668,-22.333334,71.66667,0.29889232,-2.045165,0
233,124,9,0.11111111,0,2.1111114,1.5006171,2.0555553,0.49065465,40.925926,35.77778,51.444443,35.555557,-15.444445,31.555555,-16.11111,51.444443,0.31709695,-2.0769668,0
33,132,9,0.11111111,0,1.0555555,0.99814653,1.7222222,0.99814636,1.962963,0.6666667,4.2222223,1,-3.8888888,6.7777777,-2.8888888,4.2222223,0.6768879,-2.1524317,0
163,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,196,9,0,0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.555557,41.444443,-16.444445,33.88889,-17.444445,58.555557,0.29423782,-2.0746155,0
239,160,9,0,0,1.8333334,0.9222209,5.944443,4.5962973,45.148148,37.88889,58.333332,39.22222,-21.777779,39.555557,-17.777779,58.333332,0.35212588,-2.1629994,0
47,127,9,0,0,1.166667,0.9603239,1.0555559,0.49065298,17.592592,9,30.11111,13.666667,-25.777779,37.555557,-11.777778,30.11111,0.70147634,-2.326275,0
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,124,9,0,0,3.4444447,14.962965,1.8333334,6.4333353,3,1.4444444,5.888889,1.6666666,-4.6666665,8.666667,-4,5.888889,0.895369,-2.118937,0
100,115,9,0.11111111,0,0.77777785,0.16296305,0.7222223,0.32962963,2.7407408,0.33333334,6.2222223,1.6666666,-7.2222223,10.444445,-3.2222223,6.2222223,0.9543651,-2.3218653,0
228,123,9,0,0,0.16666667,0.077777766,0.4444444,0.20740741,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.123254,0
226,72,9,0,0,1.2777778,0.81851846,1.3888888,1.4407405,4.5185184,1.5555556,9.444445,2.5555556,-8.888889,14.777778,-5.888889,9.444445,0.84168977,-2.2167206,0
24,172,9,0,0,1.166667,0.9128703,9.777778,5.455545,42.037037,38,50.333332,37.77778,-12.111111,24.88889,-12.777778,50.333332,0.24983571,-2.143718,0
34,93,9,0,0,0.55555564,0.2721653,0.3888887,0.38968167,14.814815,10.444445,23.444445,10.555555,-13.111111,25.88889,-12.777778,23.444445,0.55917877,-2.102707,0
221,30,9,0,0,1.0555556,0.8541837,1.6666666,1.6329935,8.481482,6.111111,13.111111,6.2222223,-7.111111,13.888889,-6.7777777,13.111111,0.5185864,-2.05997,0
139,109,9,0,0,0.88888866,0.8344436,0.277778,0.38968176,29.407408,24.777779,37.11111,26.333334,-13.888889,23.11111,-9.222222,37.11111,0.33195418,-2.226161,0
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,76,9,0,0,0.833333,0.65828085,3.277778,3.065339,34.851852,31.88889,42,30.666666,-8.888889,21.444445,-12.555555,42,0.2703099,-1.9814991,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
189,187,9,0,0,1.2222227,1.0036974,3.0555553,2.3890193,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,0
226,90,9,0,0,0.77777773,0.62063277,0.38888884,0.2509243,7.185185,5.111111,12.111111,4.3333335,-6.2222223,14.777778,-8.555555,12.111111,0.6410182,-1.9895461,0
227,104,9,0,0.11111111,0.49999985,0.5477228,3.1111107,2.1046689,19.62963,16.222223,26.11111,16.555555,-10.222222,19.444445,-9.222222,26.11111,0.3802916,-2.1282308,0
136,193,9,0,0,2.3888886,1.4516919,2.555556,1.408967,60.703705,54.444443,74.888885,52.77778,-18.777779,42.555557,-23.777779,74.888885,0.29530448,-2.0182114,0
24,188,9,0,0,1.7222233,1.2185186,6.611112,38.551857,30.62963,27.333334,38,26.555555,-9.888889,22.11111,-12.222222,38,0.29079577,-2.0382204,0
220,124,9,0,0,0.22222221,0.029629631,0.44444442,0.07407406,0.8888889,0,2.4444444,0.22222222,-2.6666667,4.6666665,-2,2.4444444,1,-2.1617603,0
232,126,9,0,0.11111111,2.3888888,11.885187,1.2222223,6.2962966,1.5185186,0.44444445,3.5555556,0.5555556,-3.2222223,6.111111,-2.8888888,3.5555556,0.96581197,-2.1073034,0
73,117,9,0,0,1.5555553,0.96296364,0.6111111,0.7740742,1.3333334,0.22222222,3.5555556,0.22222222,-3.3333333,6.6666665,-3.3333333,3.5555556,0.96825397,-2.0943952,0
215,153,9,0,0.11111111,19.666666,8.044466,1.1111113,3.8962963,8.333333,5.3333335,13.444445,6.2222223,-9,15.333333,-6.3333335,13.444445,0.7695767,-2.1438897,0
2,190,9,0,0,2.555555,1.4518529,2.5,2.9666677,31.666666,28,40.11111,26.88889,-11,25.333334,-14.333333,40.11111,0.32900727,-2.0083811,0
155,127,9,0,0,2.1666667,1.7094507,15.388888,4.144167,36.51852,35.88889,41,32.666668,-1.8888888,13.444445,-11.555555,41,0.2045359,-1.6767696,0
201,191,9,0,0,1.0000006,0.76011723,2.944444,1.0201671,49.185184,44.666668,59.77778,43.11111,-13.555555,31.777779,-18.222221,59.77778,0.2788862,-1.9989927,0
249,87,9,0,0,14.388889,327.26297,13.388889,62.018505,31.703703,28.222221,39.444443,27.444445,-10.444445,23.222221,-12.777778,39.444443,0.31248218,-2.0133824,0
183,153,9,0,0,5.0000005,12.266663,3.0000002,6.8888917,28,21.333334,38.77778,23.88889,-20,32.333332,-12.333333,38.77778,0.44774532,-2.2427413,0
60,132,9,0,0,0.11111113,0.029629637,0.22222222,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,0
134,191,9,0,0,1.3888893,1.3066788,1.4444447,1.0886624,61.666668,54.77778,76.66667,53.555557,-20.666666,45,-24.333334,76.66667,0.30299366,-2.0412767,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
179,133,9,0,0,2.3888886,2.3796985,0.8888893,0.7503084,36.77778,32,46.333332,32,-14.333333,28.666666,-14.333333,46.333332,0.3133975,-2.091572,0
244,82,9,0,0,0.611111,1.0201671,2.722222,2.5334797,15.518518,11.666667,22.444445,12.444445,-11.555555,20.777779,-9.222222,22.444445,0.4816013,-2.1706324,0
10,207,9,0,0,2.61111,1.3066788,3.1111119,3.0086293,52.11111,46,64.88889,45.444443,-18.333334,38.333332,-20,64.88889,0.29928485,-2.0633535,0
147,34,9,0,0,4.611111,4.154872,0.7777786,0.7793621,47.592594,41.11111,60,41.666668,-19.444445,37.22222,-17.777779,60,0.3175422,-2.1228747,0
137,141,9,0,0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
211,130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,175,9,0,0,3.7777786,3.1245742,7.166668,4.68923,57.851852,50.77778,72.77778,50,-21.222221,44.77778,-23.555555,72.77778,0.31283396,-2.05935,0
70,98,9,0.11111111,0,1.2222221,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556,-10.333333,13.666667,-3.3333333,9.222222,0.89084005,-2.3954217,0
15,189,9,0,0,1.499999,0.9222211,2,2.8888876,32.11111,28.333334,40.333336,27.666666,-11.333333,24.666666,-13.333333,40.333336,0.31536263,-2.0379822,0
145,185,9,0.11111111,0,2.7777767,2.257497,2.2222214,1.9512575,56.25926,49.88889,69.88889,49,-19.11111,40.88889,-21.777779,69.88889,0.30228263,-2.0510557,0
217,195,9,0,0,4.2222233,3.284081,2.3888893,2.102027,45.074074,39.666668,55.555557,40,-16.222221,31.444445,-15.222222,55.555557,0.2929567,-2.1185718,0
113,130,9,0,0,0.27777776,0.25092423,0.33333328,0.3651483,0.8888889,0,2.5555556,0.11111111,-2.6666667,5,-2.3333333,2.5555556,1,-2.123254,0
18,83,9,0,0.11111111,6.1666665,9.988892,12.888889,28.785189,14.37037,9,22.666666,11.444445,-16.11111,24.88889,-8.777778,22.666666,0.6647845,-2.2742054,0
184,145,9,0,0,0.9444445,0.49065363,1.7777778,0.93491936,3.4074075,2.3333335,5.7777777,2.1111112,-3.2222223,7.111111,-3.8888888,5.7777777,0.65661377,-2.0365057,0
247,92,9,0,0,0.88888884,0.5185184,0.44444433,0.118518606,12.074074,7.5555553,20.555555,8.111112,-13.555555,25.444445,-11.888889,20.555555,0.6321268,-2.1378512,0
201,125,9,0.11111111,0,1.722222,1.3402604,8.555554,5.725834,43.37037,41.666668,49,39.444443,-5.111111,16.88889,-11.777778,49,0.19248421,-1.8405788,0
151,163,9,0,0,2.0555556,2.2851863,18.166666,41.988934,40,34.555557,48,37.444443,-16.333334,24,-7.6666665,48.11111,0.2638465,-2.5174901,0
161,154,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,135,9,0,0,4.222222,1.1287482,1.1111103,1.0255978,32.703705,28.555555,41,28.555555,-12.444445,24.88889,-12.444445,41,0.30882394,-2.0932033,0
23,92,9,0,0.11111111,4.111111,4.63641,7,5.688196,12.666667,8.777778,18.666668,10.555555,-11.666667,18,-6.3333335,18.666668,0.56489813,-2.2805607,0
212,94,9,0,0,1.722222,2.374074,1.2222222,0.962962,15.62963,10.555555,24.88889,11.444445,-15.222222,27.777779,-12.555555,24.88889,0.57665956,-2.1594663,0
202,193,9,0,0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975,0
241,70,9,0,0,1.0555559,0.71232605,4.1111107,2.7541208,39.962963,36.444443,48.333332,35.11111,-10.555555,25.11111,-14.555555,48.333332,0.27405116,-1.9904121,0
190,162,9,0,0,2.1111107,3.9851823,13.944444,155.12964,41.333332,35,51.11111,37.88889,-19,29.333334,-10.333333,51.333332,0.2984709,-2.4946074,0
78,128,9,0,0,1.1666673,0.88819444,1.388888,1.1238163,49.925926,42.666668,64.22222,42.88889,-21.777779,42.88889,-21.11111,64.22222,0.34023675,-2.1024415,0
235,120,9,0,0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444444,0,4,0.33333334,-4.3333335,7.6666665,-3.3333333,4,1,-2.1563656,0
34,131,9,0,0,0.3333333,0.17777775,0.72222215,0.5518518,0.8148148,0.33333334,1.8888888,0.22222222,-1.4444444,3.2222223,-1.7777778,1.8888888,0.9259259,-2.0561552,0
128,161,9,0,0,0.55555534,0.25185192,0.77777785,0.16296278,7.148148,5.5555553,10.888889,5,-4.7777777,11.222222,-6.4444447,10.888889,0.5409177,-1.9963073,0
244,105,9,0,0,5.9444447,4.9234886,1.4999996,0.80966365,22.703703,19.11111,29.555555,19.444445,-10.777778,20.555555,-9.777778,29.555555,0.36449948,-2.1255476,0
252,82,9,0,0,1.0555547,0.41851985,0.77777797,0.47407353,38.88889,34.555557,48.444443,33.666668,-13,28.666666,-15.666667,48.444443,0.3038762,-2.028043,0
208,65,9,0,0,1.3888874,1.2367799,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713038,-1.9708116,0
217,130,9,0,0,2.3333333,2.5333333,1.4444447,0.4740743,21.37037,15.777778,31.88889,16.444445,-16.777779,31.555555,-14.777778,31.88889,0.50544137,-2.1349237,0
109,76,9,0,0,1.5000006,0.69121444,0.3888887,0.32773072,51.77778,47.666668,61.555557,46.11111,-12.333333,29.333334,-17,61.555557,0.25070548,-1.9899223,0
37,104,9,0,0,7.8333325,9.713106,22.111109,21.61858,18.62963,14.888889,23.444445,17.555555,-11.222222,14.444445,-3.2222223,23.444445,0.6076133,-2.4250698,0
134,187,9,0,0,1.8888887,1.5153537,2.1111114,1.7847083,59.37037,52.666668,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,0
166,135,9,0,0,0.44444442,0.2721655,0.22222221,0.4036867,1.4074074,0.7777778,3.3333333,0.11111111,-1.8888888,5.7777777,-3.8888888,3.3333333,0.9722222,-1.8807242,0
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561,0
14,95,9,0,0,1.3333334,0.699206,1.1111112,0.62063295,2.2592592,0.6666667,3.8888888,2.2222223,-4.7777777,4.888889,-0.11111111,3.8888888,0.8740741,-2.5527236,0
96,115,9,0,0,1.9999999,0.9660915,3.3333333,1.4142128,14.777778,8.444445,22.88889,13,-19,24.333334,-5.3333335,22.88889,0.6183277,-2.4590404,0
4,189,9,0,0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33,22.88889,-9,19.666666,-10.666667,33,0.27147257,-2.1010017,0
58,95,9,0,0,2.166667,1.6333324,1.9444445,0.68518573,4.4444447,1.2222222,9,3.1111112,-9.666667,13.666667,-4,9,0.8749174,-2.3338044,0
99,132,9,0,0,0.44444442,0.3851853,0.5555555,0.7851854,0.7407407,0.11111111,2,0.11111111,-1.8888888,3.7777777,-1.8888888,2,0.9814815,-2.0943952,0
186,98,9,0,0,1.2777783,1.1816506,5.944444,3.0798028,33.962963,31,41,29.88889,-8.888889,21.11111,-12.222222,41,0.2656978,-1.9603096,0
186,90,9,0,0,4.444444,1.455513,0.6666667,0.4714045,10.037037,7.5555553,15,7.5555553,-7.4444447,14.888889,-7.4444447,15,0.5339284,-2.067026,0
174,188,9,0,0,2.8888886,2.8803291,3.6111107,2.23524,50.407406,45.444443,62,43.77778,-14.888889,34.77778,-19.88889,62,0.29399088,-1.9950715,0
189,187,9,0,0,1.2222227,1.0036974,3.0555553,2.3890193,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,0
169,184,9,0.11111111,0,1.2222227,0.54433143,2.4999993,1.9293057,56.25926,51.22222,69,48.555557,-15.111111,38.22222,-23.11111,69,0.2956001,-1.958014,0
249,200,9,0,0,2.5555546,2.6218467,2.5,1.2064643,45.296295,40.666668,55.77778,39.444443,-13.888889,31.444445,-17.555555,55.77778,0.29278436,-2.0166461,0
252,137,9,0,0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063,0
187,180,9,0,0,4.055556,2.9845276,3.3333333,3.19722,62.074074,54.88889,77.55556,53.77778,-21.555555,46.444443,-24.88889,77.55556,0.30690557,-2.0441787,0
17,85,9,0.11111111,0,0.8888889,0.72008216,1.111111,0.7200825,1.7777778,0.44444445,3.4444444,1.4444444,-4,5,-1,3.4444444,0.912963,-2.3776238,0
233,154,9,0,0,3.7222223,11.618519,0.66666603,0.577778,33,25.11111,46.555557,27.333334,-23.666666,40.666668,-17,46.555557,0.45878506,-2.2026498,0
221,111,9,0,0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0,4,0,-4,8,-4,4,1,-2.0943952,0
214,84,9,0,0,0.22222202,0.27216527,0.44444466,0.34426498,17.185184,13,24.88889,13.666667,-12.555555,23.11111,-10.555555,24.88889,0.47722223,-2.152852,0
75,131,9,0,0,0.22222222,0.029629637,0.33333334,0.04444442,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,0
178,183,9,0.11111111,0,2.7222214,2.398302,4.6666665,3.6998506,55.74074,49.666668,69.66667,47.88889,-18.222221,41.77778,-23.555555,69.66667,0.31236586,-2.0051956,0
9,171,9,0,0,1.4999994,1.0055392,2.7777774,1.64204,45.925926,41,57.22222,39.555557,-14.777778,33.88889,-19.11111,57.22222,0.30794257,-2.0107226,0
22,200,9,0,0,2.8888874,2.4098568,4.8333325,2.622552,54.703705,47.88889,69,47.22222,-20.444445,42.88889,-22.444445,69,0.3173622,-2.0656626,0
26,82,9,0,0,1.5555553,0.4740743,2.111111,4.3851857,5.5925927,1.7777778,10.222222,4.7777777,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827,0
130,32,9,0,0,1.1111113,1.047041,0.83333397,0.83665866,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422,0
245,129,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,129,9,0.11111111,0,2.055556,1.1434174,0.77777606,0.88610685,62.407406,54.22222,78,55,-24.555555,46.77778,-22.222221,78,0.30597952,-2.1269891,0
124,101,9,0,0.11111111,3.3888886,27.97407,6.4444447,59.496284,10.185185,5.7777777,15.555555,9.222222,-13.222222,16.11111,-2.8888888,15.555555,0.70008737,-2.4480398,0
151,89,9,0,0,8.388889,4.577317,0.72222203,0.38968238,31.703703,27.333334,41,26.777779,-13.111111,27.88889,-14.777778,41,0.35127252,-2.0465415,0
187,106,9,0,0,4.055556,12.329637,7,53.244434,37.703705,34.11111,45.77778,33.22222,-10.777778,24.222221,-13.444445,45.77778,0.27090696,-2.0101776,0
44,125,9,0,0,0.5,0.21111107,0.44444433,0.16296282,18.222221,14.888889,24.777779,15,-10,19.666666,-9.666667,24.777779,0.39868945,-2.1040828,0
21,122,9,0,0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555556,0,1.2222222,0.44444445,-1.6666666,2,-0.33333334,1.2222222,0.5555556,-2.4445627,0
43,141,9,0,0,0.44444442,0.17213267,0.16666667,0.18257418,0.7777778,0,2.3333335,0,-2.3333333,4.6666665,-2.3333333,2.3333335,1,-2.0943952,0
78,85,9,0,0,5.4999995,2.105549,6.4999995,4.5983086,48.88889,42.444443,61.555557,42.666668,-19.333334,38,-18.666666,61.555557,0.31522787,-2.0973632,0
185,85,9,0,0,9.277779,81.485176,2.8333328,9.188898,49.148148,45,59.555557,42.88889,-12.444445,31.222221,-18.777779,59.555557,0.27872574,-1.9542203,0
186,162,9,0,0,1.6111122,0.59629595,12.388888,66.818535,44.074074,37.444443,54.666668,40.11111,-19.88889,31.777779,-11.888889,54.666668,0.3015076,-2.3866708,0
58,113,9,0,0,3.4444447,1.2232318,0.7222223,0.38968182,20.851852,16.88889,28.444445,17.222223,-11.888889,22.777779,-10.888889,28.444445,0.4148072,-2.1256926,0
166,154,9,0,0,0.11111113,0.029629637,0.44444445,0.074074075,0.7037037,0.22222222,1.8888888,0,-1.4444444,3.5555556,-2.1111112,1.8888888,1,-2.0175102,0
22,87,9,0,0,1.8888899,1.2590423,1.1666666,0.62361073,64.03704,55.77778,80.333336,56,-24.777779,48.88889,-24.11111,80.333336,0.30969977,-2.105073,0
251,173,9,0.11111111,0,2.1666672,1.8348475,2.3888881,1.2367805,56.77778,49.88889,71.55556,48.88889,-20.666666,44.333332,-23.666666,71.55556,0.3183665,-2.048199,0
139,113,9,0,0,0.94444436,0.9756285,0.666667,0.42163637,29.333334,24.88889,37,26.11111,-13.333333,23,-9.666667,37,0.32738453,-2.1998253,0
145,155,9,0,0.11111111,4.944444,35.618523,9.944445,121.396286,11.296296,7.7777777,17.555555,8.555555,-10.555555,18.777779,-8.222222,17.555555,0.74729437,-2.1405313,0
81,145,9,0,0.11111111,4.5555553,4.5346413,7.5,6.1128287,13.444445,9.888889,20.11111,10.333334,-10.666667,20,-9.333333,20.11111,0.53272784,-2.0623195,0
37,76,9,0,0,1.777778,0.9185186,1.8333334,1.8111115,8.259259,3.7777777,13.333333,7.6666665,-13.444445,15.222222,-1.7777778,13.333333,0.7230108,-2.5202148,0
167,190,9,0,0,3.055556,0.85418355,5.055556,2.784215,51.074074,44.88889,63.22222,45.11111,-18.555555,36.444443,-17.88889,63.22222,0.29895782,-2.1126902,0
165,186,9,0,0,2.5555546,1.5729187,2,1.173788,49.51852,45.11111,61.11111,42.333336,-13.222222,34.77778,-21.555555,61.11111,0.3072572,-1.9408131,0
17,108,9,0,0,1.2777778,0.64693,1.1666666,0.91287076,1.8518518,0.5555556,3.3333333,1.6666666,-3.8888888,4.4444447,-0.5555556,3.3333333,0.8759259,-2.463852,0
117,110,9,0,0,2.3333333,2.9059324,2.277777,1.9022408,17.222221,9.222222,29,13.444445,-24,35.333332,-11.333333,29,0.6807869,-2.321226,0
180,162,9,0,0,3.1111095,5.762963,12.944446,9.396256,41.48148,35.666668,50.555557,38.22222,-17.444445,27.222221,-9.777778,50.555557,0.29110643,-2.3353713,0
129,91,9,0,0.11111111,27.277779,752.24066,25.277779,377.9295,44.296295,38.444443,52.666668,41.77778,-17.555555,25.11111,-7.5555553,52.666668,0.34888473,-2.3202722,0
142,111,9,0,0,1.1111113,0.45541987,0.55555534,0.34426492,28.74074,24.555555,35.88889,25.777779,-12.555555,21.444445,-8.888889,35.88889,0.31548372,-2.2026672,0
150,158,9,0,0,2.166667,1.6333338,1.388889,0.41851807,8.444445,7,12.222222,6.111111,-4.3333335,11.333333,-7,12.222222,0.50308645,-1.9434487,0
71,197,9,0,0,2.7222233,1.8549237,4.555556,2.1464868,55.444443,49.11111,69.55556,47.666668,-19,42.333332,-23.333334,69.55556,0.31473875,-2.0243213,0
72,111,9,0,0,0.5,0.3,0.9444444,1.396296,1.2962962,0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1,-2.1394942,0
186,12,9,0,0,0.44444433,0.27216548,2.3333333,1.9663839,6.259259,3.8888888,11.333333,3.5555556,-7.111111,15.222222,-8.111111,11.333333,0.6873016,-2.057978,0
73,194,9,0,0,3.222222,2.3349202,4.611112,3.3560352,60.77778,53.444443,76.111115,52.77778,-22,46,-24,76.111115,0.30925295,-2.0605488,0
162,190,9,0,0,3.0555553,1.0628418,6.1111107,5.2182016,57.333332,51,70,51,-19,38,-19,70,0.27956137,-2.1120865,0
201,120,9,0.11111111,0,3.9444444,14.774076,3.722222,9.618522,3.7407408,1.4444444,7.6666665,2.1111112,-6.888889,11.777778,-4.888889,7.6666665,0.8930539,-2.180291,0
53,176,9,0,0,1.9444453,0.8798155,1.5555559,1.9962938,50.296295,45.444443,62.11111,43.333332,-14.555555,35.444443,-20.88889,62.11111,0.3024212,-1.9775702,0
67,34,9,0,0,1.1111113,1.2232314,0.555556,0.5837306,54.25926,46.22222,70.333336,46.22222,-24.11111,48.22222,-24.11111,70.333336,0.34747013,-2.0945199,0
54,91,9,0,0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8,1.2222222,-8.111111,14.222222,-6.111111,8,0.94481075,-2.186723,0
20,134,9,0,0,0.6666667,0.088888995,0.61111116,0.24074072,2.9629629,1.1111112,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328,-2.133095,0
171,187,9,0,0.11111111,2.9444454,1.7309813,2.6666672,2.4312778,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.3067255,-1.9985466,0
134,148,9,0,0,0.11111113,0.17213261,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
114,193,9,0,0,3.166666,2.4653153,4.5,2.5011096,57.814816,51.11111,72.55556,49.77778,-20.11111,44.22222,-24.11111,72.55556,0.3140923,-2.033804,0
136,45,9,0,0,1.222222,1.5444059,2.0555553,1.5263131,53.074074,48.11111,63.77778,47.333332,-14.888889,32.11111,-17.222221,63.77778,0.25936732,-2.0459049,0
159,138,9,0,0,0.16666667,0.16666667,0.3333334,0.13333334,2.6666667,1.1111112,5.888889,1,-4.6666665,9.666667,-5,5.888889,0.82685184,-2.0778158,0
217,77,9,0,0,1.5555553,2.74074,1.6666666,0.53333336,40.22222,37.22222,48.22222,35.22222,-9,24,-15,48.22222,0.26919183,-1.9320657,0
68,128,9,0,0,21.333334,5.955534,1.3333341,0.8444443,35.592594,32.11111,43.77778,30.88889,-10.444445,24.555555,-14.111111,43.77778,0.31617704,-1.9818461,0
4,189,9,0,0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33,22.88889,-9,19.666666,-10.666667,33,0.27147257,-2.1010017,0
68,198,9,0,0.11111111,2.8888886,2.8803296,3.0555553,2.8706684,58.074074,51.444443,71.888885,50.88889,-19.88889,41.444443,-21.555555,71.888885,0.29130092,-2.0648882,0
219,132,9,0,0,1.4444447,0.65546167,1.1111107,0.7503098,35.22222,29.555555,45.666668,30.444445,-17,31.333334,-14.333333,45.666668,0.35474625,-2.1469688,0
1,189,9,0,0,1.3888875,0.4629626,12.388889,84.59629,23.592592,21.11111,29.333334,20.333334,-7.4444447,17.222221,-9.777778,29.333334,0.23309669,-2.0197496,0
239,137,9,0,0,1.7777773,1.360828,3.4444447,1.0886629,40.851852,39.88889,45.333332,37.333336,-2.8888888,13.444445,-10.555555,45.333332,0.1760659,-1.7579898,0
219,80,9,0,0,1.2777767,0.3296295,0.6666667,0.9333318,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464,0
33,142,9,0,0,0.11111113,0.029629637,0.11111113,0.029629637,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
