"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
145,163,9,0,0,3.1111114,13.496301,18.666666,27.244467,39.444443,34,47.77778,36.555557,-16.333334,25,-8.666667,48.11111,0.28153613,-2.4253242,0
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,186,9,0,0,2.3333333,2.3190036,2.7777774,2.5268927,54.962963,49.11111,67.88889,47.88889,-17.555555,38.77778,-21.222221,67.88889,0.2962514,-2.0286176,0
90,134,9,0,0,0.5555556,0.34074077,1.0555555,0.37407416,2.6666667,1,6.111111,0.8888889,-5,10.333333,-5.3333335,6.111111,0.87610227,-2.0712416,0
90,111,9,0,0,1.6666666,1.4666656,1.333333,1.0222224,18.62963,19.777779,22.222221,13.888889,3.4444444,10.777778,-14.222222,22.222221,0.37431172,-1.3337922,0
225,143,9,0,0,0.4444445,0.20740739,0.44444442,0.1629629,5.4444447,6.7777777,6.7777777,2.7777777,4,4,-8,7,0.6018519,-1.048222,0
194,183,9,0,0,0.77777797,0.5837306,2.944444,1.625037,54.74074,49.22222,67.77778,47.22222,-16.555555,39.11111,-22.555555,67.77778,0.30312124,-1.9917008,0
113,132,9,0,0,0.44444442,0.3442652,0.38888887,0.5340273,1.2962962,0,3.4444444,0.44444445,-3.8888888,6.4444447,-2.5555556,3.4444444,1,-2.204847,0
46,154,9,0.11111111,0,3.1666667,8.21111,1.6111112,1.2185184,6.3703704,9.666667,4.666667,4.7777777,9.888889,-5.111111,-4.7777777,9.666667,0.56192696,-0.0049269386,0
219,176,9,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482,0
247,108,9,0.11111111,0,0.72222215,0.611616,2.1111114,1.9512583,14.518518,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.4560301,-2.1271605,0
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,0
167,135,9,0,0,0.61111134,0.107407376,0.61111134,0.15185179,31.185184,24,43.11111,26.444445,-21.555555,35.77778,-14.222222,43.11111,0.44313568,-2.2278013,0
35,135,9,0,0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952,0
77,177,9,0,0,1.3333327,1.3333344,2.1666672,1.9748423,48.407406,44.22222,59.333332,41.666668,-12.555555,32.77778,-20.222221,59.333332,0.29743084,-1.9404231,0
142,182,9,0.11111111,0,1.1111113,0.8344437,2.7777774,2.051197,43.62963,40.333336,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.28686288,-1.9049777,0
39,137,9,0,0,0.2222222,0.029629627,0.27777776,0.1074074,1.3703704,0,4.111111,0,-4.111111,8.222222,-4.111111,4.111111,1,-2.0943952,0
198,183,9,0,0,1.0555547,1.1816497,3.3888881,1.5974506,54.037037,48.88889,66.55556,46.666668,-15.444445,37.555557,-22.11111,66.55556,0.2986217,-1.9749589,0
70,122,9,0,0,3.6666667,4.033196,4.111111,3.7810435,19.88889,17.88889,25.11111,16.666668,-6,15.666667,-9.666667,26.444445,0.40249237,-1.5402138,0
105,193,9,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,0
96,96,9,0,0,1,1.5111109,0.8333333,0.29999986,6.296296,2.6666667,11.888889,4.3333335,-10.888889,16.777779,-5.888889,11.888889,0.7788625,-2.2757916,0
213,86,9,0,0,0.833333,0.18257454,0.3888887,0.3277307,17.148148,13.222222,24.666666,13.555555,-11.777778,22.555555,-10.777778,24.666666,0.46348011,-2.123611,0
61,197,9,0,0,1.4444441,1.5153533,2.6111107,1.9254634,49.592594,44.22222,61.555557,43,-16.11111,35.88889,-19.777779,61.555557,0.30292457,-2.0222743,0
218,115,9,0,0,0.944444,0.5340271,0.38888898,0.38968194,22.962963,19.444445,29.444445,20,-10.555555,19.444445,-8.888889,29.444445,0.33914888,-2.1486697,0
67,136,9,0,0,6.722223,3.7083488,2.6666667,3.1972213,15.518518,9,25.333334,12.222222,-19.555555,29.444445,-9.888889,25.333334,0.66081303,-2.3075109,0
119,153,9,0,0,5.0555553,5.539421,0.055555504,0.13608263,3.3703704,3,3.8888888,3.2222223,-1.1111112,1.5555556,-0.44444445,3.8888888,0.08501683,-2.2217164,0
189,184,9,0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,50.592594,45.88889,62.333332,43.555557,-14.111111,35.22222,-21.11111,62.333332,0.30094525,-1.9644797,0
20,134,9,0,0,0.6666667,0.088888995,0.61111116,0.24074072,2.9629629,1.1111112,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328,-2.133095,0
154,120,9,0,0,0.44444442,0.029629596,0.4444445,0.11851845,5.962963,7.7777777,6.7777777,3.3333333,5.4444447,2.4444444,-7.888889,7.7777777,0.5694444,-0.820403,0
133,182,9,0,0,2.5000012,5.4555516,8.666666,71.24447,29.777779,27.222221,35.444447,26.666666,-7.6666665,17,-9.333333,35.88889,0.25607783,-2.2177355,0
242,81,9,0,0,22.388887,189.44075,15.166667,110.8778,41.925926,33.11111,55.555557,37.11111,-26.444445,40.88889,-14.444445,55.555557,0.42017567,-2.2744606,0
163,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,71,9,0.11111111,0,2.1111119,1.8074061,2.8333333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.6666667,20.666666,-18,29.666666,0.43356952,-1.6679595,0
58,128,9,0.11111111,0,2.9444447,1.75647,2.4444444,1.6821501,16.481482,10.111111,25.88889,13.444445,-19.11111,28.222221,-9.111111,25.88889,0.6133847,-2.3163002,0
207,97,9,0,0,0.88888884,0.65185195,0.7777777,0.4740743,2.6296296,0.5555556,5.888889,1.4444444,-6.2222223,9.777778,-3.5555556,5.888889,0.91534394,-2.2690227,0
231,124,9,0,0,3.4444447,14.962965,1.8333334,6.4333353,3,1.4444444,5.888889,1.6666666,-4.6666665,8.666667,-4,5.888889,0.895369,-2.118937,0
17,94,9,0,0,1.7222223,3.174073,1.0555557,0.9518536,20.037037,15.777778,28.666666,15.666667,-12.777778,25.88889,-13.111111,28.666666,0.45777184,-2.0842547,0
106,136,9,0,0,0.3333333,0.17777778,0.38888887,0.1074074,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952,0
37,165,9,0,0,2.388889,8.1074,16.444445,23.89629,35.814816,30.777779,42.88889,33.77778,-15.111111,21.222221,-6.111111,42.88889,0.2736466,-2.470153,0
34,93,9,0,0,0.55555564,0.2721653,0.3888887,0.38968167,14.814815,10.444445,23.444445,10.555555,-13.111111,25.88889,-12.777778,23.444445,0.55917877,-2.102707,0
128,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,194,9,0,0,1.222222,1.0255985,3.2222226,1.6953099,45.074074,40.22222,55.444443,39.555557,-14.555555,31.11111,-16.555555,55.444443,0.29197225,-2.0469983,0
103,130,9,0,0,0.33333334,0,0.27777776,0.38968173,0.7777778,0,2.3333335,0,-2.3333333,4.6666665,-2.3333333,2.3333335,1,-2.0943952,0
85,124,9,0,0,1.2222227,0.93491936,2.3888893,1.6788442,14.666667,7.5555553,24.11111,12.333333,-21.333334,28.333334,-7,24.11111,0.6911226,-2.3966818,0
214,195,9,0,0,0.8333333,0.6582802,2,0.9660913,46.555557,41.11111,57.333332,41.22222,-16.333334,32.333332,-16,57.333332,0.2902986,-2.1013772,0
221,154,9,0.11111111,0.11111111,4.2222223,2.740737,1.2777778,0.5962961,6.4814816,4.3333335,10.777778,4.3333335,-6.4444447,12.888889,-6.4444447,10.777778,0.6248002,-2.0879846,0
23,55,9,0,0,2.2222216,3.6740727,1.7777773,0.7851852,23.444445,21.666666,31.11111,17.555555,-5.3333335,23,-17.666666,31.11111,0.43507022,-1.7711632,0
141,62,9,0,0,1.888889,2.118518,3.3888886,6.3740745,27.37037,23.777779,37.666668,20.666668,-10.777778,30.88889,-20.11111,37.666668,0.4503053,-1.8884078,0
215,89,9,0.22222222,0,1.888889,1.5869839,2.3333328,1.7256241,18.037037,14.444445,25.11111,14.555555,-10.777778,21.222221,-10.444445,25.11111,0.43137968,-2.102295,0
40,142,9,0,0,0.27777782,0.1360828,0.22222225,0.17213261,1.2222222,0.11111111,3.5555556,0,-3.3333333,7,-3.6666667,3.5555556,1,-2.0561552,0
136,193,9,0,0,2.3888886,1.4516919,2.555556,1.408967,60.703705,54.444443,74.888885,52.77778,-18.777779,42.555557,-23.777779,74.888885,0.29530448,-2.0182114,0
24,188,9,0,0,1.7222233,1.2185186,6.611112,38.551857,30.62963,27.333334,38,26.555555,-9.888889,22.11111,-12.222222,38,0.29079577,-2.0382204,0
73,117,9,0,0,1.5555553,0.96296364,0.6111111,0.7740742,1.3333334,0.22222222,3.5555556,0.22222222,-3.3333333,6.6666665,-3.3333333,3.5555556,0.96825397,-2.0943952,0
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,0
124,113,9,0,0,0.38888887,0.38968176,0.2777778,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,0
229,195,9,0,0,4.166666,2.2779152,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779,58.88889,0.29027814,-2.0527046,0
18,138,9,0,0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741,7.3333335,6.5555553,3.3333333,4.7777777,2.4444444,-7.2222223,7.3333335,0.5438712,-0.8621077,0
25,155,9,0,0,5.722223,99.75187,18,151.68887,14.333333,13,18.666668,11.333333,-4,13,-9,21.444445,0.64629805,-1.7974349,0
195,99,9,0,0,3.0555553,4.462964,2.7777777,4.651851,6.740741,3.4444444,11.555555,5.2222223,-9.888889,14.444445,-4.5555553,11.555555,0.71189785,-2.318885,0
131,125,9,0,0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703704,0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1,-2.1303394,0
84,200,9,0,0,4.722221,2.7032206,2.5,1.5311577,56.666668,50.666668,70.22222,49.11111,-18,40.666668,-22.666666,70.22222,0.30081734,-2.0153737,0
33,90,9,0.11111111,0,0.49999985,0.4082481,1.8333335,0.5477228,16.666666,11.888889,25.777779,12.333333,-14.333333,27.333334,-13,25.777779,0.53911555,-2.1259756,0
70,98,9,0.11111111,0,1.2222221,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556,-10.333333,13.666667,-3.3333333,9.222222,0.89084005,-2.3954217,0
217,195,9,0,0,4.2222233,3.284081,2.3888893,2.102027,45.074074,39.666668,55.555557,40,-16.222221,31.444445,-15.222222,55.555557,0.2929567,-2.1185718,0
226,141,9,0,0,0.4999999,0.4333333,0.7777776,0.38518524,5.4074073,7,6.2222223,3,4.7777777,2.4444444,-7.2222223,7,0.5740741,-0.84373164,0
125,56,9,0,0,2.666666,3.6444438,2.7222216,1.5740722,28.62963,26.11111,37.666668,22.11111,-7.5555553,27.11111,-19.555555,37.666668,0.41393992,-1.8199148,0
30,56,9,0,0,1.5555553,0.4296295,1.4999996,1.2777773,23.703703,22.11111,31.333334,17.666668,-4.7777777,22.88889,-18.11111,31.333334,0.43595982,-1.7488347,0
13,149,9,0,0,0.8888889,0.7851851,0.99999994,1.2444444,5.5185184,4.111111,8.777778,3.6666667,-4.2222223,9.777778,-5.5555553,8.777778,0.5881634,-2.0091076,0
54,140,9,0.11111111,0,0.72222215,0.4430532,1.7777777,1.0470418,8.333333,3.7777777,14,7.2222223,-13.666667,17,-3.3333333,14,0.73447025,-2.4423232,0
151,163,9,0,0,2.0555556,2.2851863,18.166666,41.988934,40,34.555557,48,37.444443,-16.333334,24,-7.6666665,48.11111,0.2638465,-2.5174901,0
230,113,9,0,0,1.111111,0.5018487,0.555556,0.54433125,21.592592,18.11111,27.88889,18.777779,-10.444445,18.88889,-8.444445,27.88889,0.3500821,-2.1636333,0
23,172,9,0,0,1.333334,0.8944272,9.166667,5.8566217,42.333332,38,51.22222,37.77778,-13,26.666666,-13.666667,51.22222,0.26545405,-2.1265585,0
43,137,9,0,0,0.16666667,0.077777795,1.3888888,1.7518517,1.6666666,0.6666667,3.7777777,0.5555556,-3,6.3333335,-3.3333333,3.7777777,0.91798943,-2.0712416,0
202,193,9,0,0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975,0
42,59,9,0,0,1.833333,3.5000002,2.0555553,0.86296284,21.814816,20.777779,28.777779,15.888889,-3.1111112,20.88889,-17.777779,28.777779,0.44514215,-1.680812,0
117,137,9,0,0,0.27777776,0.3896817,0.38888887,0.25092417,0.7777778,0,2.2222223,0.11111111,-2.3333333,4.3333335,-2,2.2222223,1,-2.123254,0
83,117,9,0,0,1.8333334,1.3784049,0.7222223,0.49065298,17.11111,14.555555,23,13.777778,-7.6666665,17.666666,-10,23,0.40220302,-2.005139,0
34,131,9,0,0,0.3333333,0.17777775,0.72222215,0.5518518,0.8148148,0.33333334,1.8888888,0.22222222,-1.4444444,3.2222223,-1.7777778,1.8888888,0.9259259,-2.0561552,0
244,105,9,0,0,5.9444447,4.9234886,1.4999996,0.80966365,22.703703,19.11111,29.555555,19.444445,-10.777778,20.555555,-9.777778,29.555555,0.36449948,-2.1255476,0
6,90,9,0,0,1.9444447,0.5962962,1.3333336,1.8222237,18.11111,18.777779,22.11111,13.444445,2,12,-14,22.11111,0.38846022,-1.4258847,0
24,58,9,0,0,0.8888893,0.1629633,1.3888887,2.285186,20.925926,20,27.333334,15.444445,-2.7777777,19.222221,-16.444445,27.333334,0.4347433,-1.6850739,0
208,34,9,0,0,1.7222224,1.7309811,0.4444445,0.50184834,14.444445,10.777778,21,11.555555,-11,19.666666,-8.666667,21,0.479958,-2.1623826,0
46,131,9,0,0,0.27777776,0.06296298,1.7777777,1.8518522,1.4074074,0.7777778,2.7777777,0.6666667,-1.8888888,4.111111,-2.2222223,2.7777777,0.77037036,-2.0513444,0
127,121,9,0,0,1.6666664,0.8000008,2.0000002,2.4444427,23.11111,21.666666,30.11111,17.555555,-4.3333335,21,-16.666666,30.11111,0.4155243,-1.7407364,0
224,190,9,0,0,2.8888886,2.1361103,3.0000007,1.8499246,47.48148,42.444443,58.666668,41.333336,-15.111111,33.555557,-18.444445,58.666668,0.2956214,-2.025942,0
19,90,9,0,0,1.3888888,1.8851852,1.1111112,2.1185184,3.4074075,0.8888889,7.888889,1.4444444,-7.5555553,13.444445,-5.888889,7.888889,0.904321,-2.1660802,0
116,184,9,0,0,2.2222226,2.118519,10.611111,45.085182,31.703703,28.777779,38,28.333334,-8.777778,18.88889,-10.111111,38.333336,0.25072145,-2.2154639,0
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
18,70,9,0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037037,16.222223,26.666666,20.222221,-14.444445,16.88889,-2.4444444,26.666666,0.4158355,-2.5142038,0
161,135,9,0,0,0.055555563,0.13608278,0.11111113,0.17213261,1.2592592,0.7777778,3,0,-1.4444444,5.2222223,-3.7777777,3,1,-1.8222142,0
58,95,9,0,0,2.166667,1.6333324,1.9444445,0.68518573,4.4444447,1.2222222,9,3.1111112,-9.666667,13.666667,-4,9,0.8749174,-2.3338044,0
120,89,9,0.11111111,0,4,9.555554,5.8333335,11.85555,10.481482,5.7777777,17.11111,8.555555,-14.111111,19.88889,-5.7777777,17.11111,0.6866853,-2.356793,0
174,188,9,0,0,2.8888886,2.8803291,3.6111107,2.23524,50.407406,45.444443,62,43.77778,-14.888889,34.77778,-19.88889,62,0.29399088,-1.9950715,0
76,116,9,0,0,0.833333,0.43333372,0.16666667,0.07777769,16.851852,13.555555,23.222221,13.777778,-9.888889,19.11111,-9.222222,23.222221,0.42083883,-2.1211753,0
94,127,9,0,0,0.77777785,0.5018486,0.77777773,0.6885305,2.7407408,0.5555556,5.5555553,2.1111112,-6.5555553,8.444445,-1.8888888,5.5555553,0.91534394,-2.4089394,0
252,137,9,0,0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063,0
87,196,9,0.11111111,0,1.3333321,0.8692278,2.222222,1.6688869,61.592594,55,75.66667,54.11111,-19.777779,42.22222,-22.444445,75.66667,0.28752622,-2.0487363,0
38,106,9,0,0,2.2222223,2.5185175,2.1111114,3.1407404,20,20,25.11111,14.888889,0,15.333333,-15.333333,25.11111,0.40815476,-1.5576197,0
221,111,9,0,0,0.6111111,0.24074069,0.38888887,0.24074073,1.3333334,0,4,0,-4,8,-4,4,1,-2.0943952,0
49,116,9,0,0,1.3333334,0.31111145,2.111111,1.3185191,3,0.8888889,6,2.1111112,-6.3333335,9,-2.6666667,6,0.8755291,-2.3130133,0
202,193,9,0,0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975,0
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,0
247,174,9,0.11111111,0,3.1111107,2.68052,3.1666667,1.545604,56.185184,49.444443,70.88889,48.22222,-20.222221,44.11111,-23.88889,70.88889,0.3230207,-2.0373507,0
233,197,9,0,0.11111111,3.8888874,2.78621,2,1.2649122,49.74074,44.333332,61.444443,43.444443,-16.222221,35.11111,-18.88889,61.444443,0.29465598,-2.0433986,0
22,200,9,0,0,2.8888874,2.4098568,4.8333325,2.622552,54.703705,47.88889,69,47.22222,-20.444445,42.88889,-22.444445,69,0.3173622,-2.0656626,0
220,61,9,0,0,0.27777776,0.13608277,0.5555556,0.27216548,6.888889,4.5555553,12,4.111111,-7,15.333333,-8.333333,12,0.65589225,-2.039459,0
200,189,9,0,0,1.1111113,1.0886619,3.1666667,1.0055408,49.666668,45.11111,60.88889,43,-13.666667,33.666668,-20,60.88889,0.2938097,-1.9732205,0
18,138,9,0,0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741,7.3333335,6.5555553,3.3333333,4.7777777,2.4444444,-7.2222223,7.3333335,0.5438712,-0.8621077,0
83,96,9,0,0,0.49999967,0.45946804,0.6666663,0.5163983,19.592592,15.222222,28.444445,15.111111,-13.111111,26.555555,-13.444445,28.444445,0.4727645,-2.0860834,0
197,161,9,0,0,1.9999996,5.5555515,11.5,99.63333,42.37037,36.88889,51.666668,38.555557,-16.444445,27.88889,-11.444445,51.77778,0.27503988,-2.395566,0
141,163,9,0,0,0.7777767,0.42963055,18.777777,1.851823,40.703705,35.22222,48.88889,38,-16.444445,24.555555,-8.111111,48.88889,0.27005577,-2.3884537,0
245,73,9,0,0,8.222222,6.2739906,10.722222,7.6809044,46.666668,32.11111,70.111115,37.77778,-43.666668,70.333336,-26.666666,70.111115,0.5490324,-2.2512536,0
227,195,9,0.11111111,0,2.5,2.2385526,3.5000007,2.8886762,47.74074,42.77778,58.555557,41.88889,-14.888889,32.444443,-17.555555,58.555557,0.28449497,-2.038956,0
202,182,9,0,0,2.5555546,1.8579167,3,2.0548048,55.074074,49.555557,68.111115,47.555557,-16.555555,39.11111,-22.555555,68.111115,0.3016008,-1.9892213,0
248,160,9,0,0,3,8.888896,2.166668,3.7666693,43.925926,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.35403678,-2.1137917,0
121,189,9,0,0,2.277778,2.1951132,4.944445,4.007863,62.074074,54.77778,77.55556,53.88889,-21.88889,46.444443,-24.555555,77.55556,0.30540445,-2.054084,0
71,125,9,0,0,0.6666667,0.47140455,0.7222223,0.49065357,16.407408,12.444445,23.666666,13.111111,-11.888889,21.777779,-9.888889,25.333334,0.56104016,-1.7934027,0
26,137,9,0,0,0.055555563,0.018518524,0.11111113,0.029629637,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,0
79,57,9,0,0,1.7222223,1.6185173,1.9444447,1.9740733,26.814816,24,36.22222,20.222221,-8.444445,28.222221,-19.777779,36.22222,0.44050935,-1.8376745,0
149,117,9,0.22222222,0,0.833333,0.2555556,0.9999997,0.44444454,21.222221,21.11111,26.333334,16.222223,-0.33333334,15.333333,-15,26.333334,0.38262922,-1.5744768,0
69,139,9,0,0,2.8333328,1.7732588,2.1111112,1.6688871,18.074074,16,22.555555,15.666667,-6.2222223,13.444445,-7.2222223,23.88889,0.38661182,-1.7028334,0
203,182,9,0,0,3.722222,2.576964,3.6111114,1.705112,54.925926,49.444443,68.111115,47.22222,-16.444445,39.555557,-23.11111,68.111115,0.3067216,-1.9803478,0
239,122,9,0,0,0.27777776,0.06296293,0.33333334,0.17777774,5.5555553,7,6.6666665,3,4.3333335,3.3333333,-7.6666665,7.2222223,0.5813492,-0.95343477,0
251,173,9,0.11111111,0,2.1666672,1.8348475,2.3888881,1.2367805,56.77778,49.88889,71.55556,48.88889,-20.666666,44.333332,-23.666666,71.55556,0.3183665,-2.048199,0
112,197,9,0,0,4.2222233,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22222,44.11111,-17,35.666668,-18.666666,62.22222,0.29632849,-2.0712209,0
37,76,9,0,0,1.777778,0.9185186,1.8333334,1.8111115,8.259259,3.7777777,13.333333,7.6666665,-13.444445,15.222222,-1.7777778,13.333333,0.7230108,-2.5202148,0
236,193,9,0,0,2.6666653,1.6865476,4.0555553,3.2756124,49.11111,43.333332,61.22222,42.77778,-17.333334,36.333332,-19,61.22222,0.30314395,-2.0654206,0
196,134,9,0,0,0.5555556,0.25185186,0.7777777,0.2962963,6.0740743,7.4444447,7.111111,3.6666667,4.111111,3.1111112,-7.2222223,7.7777777,0.5299824,-0.96631753,0
117,110,9,0,0,2.3333333,2.9059324,2.277777,1.9022408,17.222221,9.222222,29,13.444445,-24,35.333332,-11.333333,29,0.6807869,-2.321226,0
97,126,9,0,0,1.0555555,0.37407416,1.0000001,0.8444445,6.4814816,7.6666665,8,3.7777777,3.5555556,4.5555553,-8.111111,8.333334,0.5515873,-1.1181307,0
99,107,9,0.11111111,0,1.5555557,2.0296292,3.3333333,2.2666647,18.62963,19.444445,23,13.444445,2.4444444,13.111111,-15.555555,23.11111,0.41378537,-1.3703691,0
71,197,9,0,0,2.7222233,1.8549237,4.555556,2.1464868,55.444443,49.11111,69.55556,47.666668,-19,42.333332,-23.333334,69.55556,0.31473875,-2.0243213,0
113,128,9,0,0,0.22222222,0.07407408,0.38888887,0.15185186,0.7407407,0,2.2222223,0,-2.2222223,4.4444447,-2.2222223,2.2222223,1,-2.0943952,0
88,115,9,0,0,1.666667,1.8222212,4.166667,4.2111125,22.037037,21.333334,28,16.777779,-2.1111112,17.88889,-15.777778,28,0.3973624,-1.6195486,0
73,194,9,0,0,3.222222,2.3349202,4.611112,3.3560352,60.77778,53.444443,76.111115,52.77778,-22,46,-24,76.111115,0.30925295,-2.0605488,0
201,120,9,0.11111111,0,3.9444444,14.774076,3.722222,9.618522,3.7407408,1.4444444,7.6666665,2.1111112,-6.888889,11.777778,-4.888889,7.6666665,0.8930539,-2.180291,0
146,124,9,0,0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037,7.4444447,7.3333335,3.3333333,4.2222223,3.8888888,-8.111111,7.6666665,0.56349206,-1.0247301,0
54,91,9,0,0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8,1.2222222,-8.111111,14.222222,-6.111111,8,0.94481075,-2.186723,0
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,0
70,60,9,0,0,0.94444466,1.3962969,2.166666,1.3666676,23.777779,22.444445,31,17.88889,-4,21.666666,-17.666666,31,0.420823,-1.7131336,0
159,111,9,0,0,0.4444445,0.074074045,0.61111116,0.1518519,5.9259257,7.6666665,6.888889,3.2222223,5.2222223,2.8888888,-8.111111,7.6666665,0.5813492,-0.87266606,0
136,92,9,0,0,8.055554,44.774082,1,0.17777748,15.407408,11.666667,22.666666,11.888889,-11.222222,21.777779,-10.555555,22.666666,0.53354967,-2.1132734,0
134,148,9,0,0,0.11111113,0.17213261,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
11,200,9,0,0,3.1666667,3.0313182,3.9444447,2.480293,53.555557,46.444443,67.333336,46.88889,-21.333334,41.333332,-20,67.333336,0.31303197,-2.1167326,0
95,127,9,0,0,0.22222222,0.07407406,0.22222222,0.02962962,0.6296296,0,1.8888888,0,-1.8888888,3.7777777,-1.8888888,1.8888888,1,-2.0943952,0
47,119,9,0.11111111,0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704,2.1111112,6.7777777,4.2222223,-6.7777777,7.2222223,-0.44444445,6.7777777,0.7329263,-2.587228,0
178,138,9,0,0,0.11111108,0.17213255,0.05555554,0.13608274,1.3703704,1,3.1111112,0,-1.1111112,5.2222223,-4.111111,3.1111112,1,-1.755017,0
142,111,9,0,0,1.1111113,0.45541987,0.55555534,0.34426492,28.74074,24.555555,35.88889,25.777779,-12.555555,21.444445,-8.888889,35.88889,0.31548372,-2.2026672,0
159,138,9,0,0,0.16666667,0.16666667,0.3333334,0.13333334,2.6666667,1.1111112,5.888889,1,-4.6666665,9.666667,-5,5.888889,0.82685184,-2.0778158,0
10,112,9,0,0,0.33333334,0.42163706,0.50000006,0.1825741,0.44444445,0,1.2222222,0.11111111,-1.3333334,2.3333333,-1,1.2222222,0.6666667,-2.1519136,0
96,80,9,0.11111111,0,1.5555557,4.162963,2.5000002,1.9,26,24,34.444447,19.555555,-6,25.333334,-19.333334,34.444447,0.4324709,-1.7735944,0
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,0
200,193,9,0,0,2.555556,2.0403337,4.6111107,3.5926886,41.185184,37.444443,50,36.11111,-11.222222,26.444445,-15.222222,50,0.27987626,-1.9958013,0
14,110,9,0,0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956,0
96,84,9,0,0,1.5000004,1.2777773,1.6111107,2.2851882,23.851852,23.555555,30,18,-0.8888889,18.444445,-17.555555,30,0.39879107,-1.598867,0
118,180,9,0,0,1.9444447,1.4819913,3.1111114,1.0886629,48.555557,44.11111,59,42.555557,-13.333333,31.333334,-18,59,0.27882218,-1.9960423,0
216,126,9,0,0,0.5555555,0.20740744,0.5555556,0.07407395,4.9259257,6.4444447,5.7777777,2.5555556,4.5555553,2.5555556,-7.111111,6.5555553,0.6111111,-0.877707,0
4,189,9,0,0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33,22.88889,-9,19.666666,-10.666667,33,0.27147257,-2.1010017,0
