"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
55,80,9,0.11111111,0,1.833333,4.3,1.8333334,1.0999995,7.0740743,2.8888888,12.444445,5.888889,-12.555555,16.11111,-3.5555556,12.444445,0.77528197,-2.4175172,0
35,107,9,0,0,10.222221,14.967619,9.833333,17.54708,9.518518,7.3333335,12.222222,9,-6.5555553,8.111111,-1.5555556,12.222222,0.6749559,-2.4929647,0
80,124,9,0,0,0.5555556,0.16296288,0.44444442,0.029629659,5.111111,6.6666665,6,2.6666667,4.6666665,2.6666667,-7.3333335,6.7777777,0.6084656,-0.877707,0
33,114,9,0,0,0.55555516,0.07407411,0.49999985,0.21111098,16.11111,11.777778,24.11111,12.444445,-13,24,-11,24.11111,0.51092404,-2.1490734,0
78,201,9,0,0,2.8333333,2.6562307,4.9999995,4.071583,56.444443,51.444443,68.66667,49.22222,-15,36.666668,-21.666666,68.66667,0.28042978,-1.9694558,0
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,0
98,133,9,0,0,0.5555555,0.17213255,0.38888887,0.3277307,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.123254,0
82,138,9,0,0,0.8888889,0.51851845,0.88888884,0.3851853,1.4074074,0,3.7777777,0.44444445,-4.2222223,7.111111,-2.8888888,3.7777777,1,-2.1739607,0
108,144,9,0,0,0.38888893,0.15185183,0.22222222,0.07407406,0.962963,0,2.8888888,0,-2.8888888,5.7777777,-2.8888888,2.8888888,1,-2.0943952,0
245,140,9,0,0,0.16666666,0.27888668,0.6111111,0.7428674,0.4074074,0.22222222,0.7777778,0.22222222,-0.5555556,1.1111112,-0.5555556,0.7777778,0.24074075,-2.0943952,0
215,123,9,0,0,0.33333334,0.13333334,0.6666667,0.0444444,1.3703704,0,3.7777777,0.33333334,-4.111111,7.2222223,-3.1111112,3.7777777,1,-2.1698651,0
227,196,9,0,0,2.6111114,2.360949,3.5555565,1.6953094,47.185184,42.11111,58.22222,41.22222,-15.222222,33.11111,-17.88889,58.22222,0.2924689,-2.0394914,0
119,196,9,0,0,2.666666,2.1499357,1.3888893,1.35674,53.333332,47.333332,65.66667,47,-18,37,-19,65.66667,0.2935857,-2.0791848,0
222,114,9,0,0,0.27777776,0.06296293,0.44444433,0.074074075,5.4444447,6.111111,7.3333335,2.8888888,2,5.6666665,-7.6666665,7.3333335,0.6031746,-1.3145328,0
17,64,9,0,0,1.4444443,1.3629619,1.6666664,1.4222221,18.88889,17.555555,25.11111,14,-4,18.666666,-14.666667,25.11111,0.44109204,-1.7555053,0
62,202,9,0,0,2.555556,1.7083669,1.4999994,1.1303879,60.48148,53.666668,74.888885,52.88889,-20.444445,43.22222,-22.777779,74.888885,0.2978795,-2.0606136,0
49,139,9,0,0,0.16666669,0.07777779,0.33333337,0.0888889,0.44444445,0,1.3333334,0,-1.3333334,2.6666667,-1.3333334,1.3333334,0.7777778,-2.0943952,0
180,141,9,0,0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
132,182,9,0,0,0.8888893,0.655462,2.1111114,1.7722135,43.51852,40.22222,52.555557,37.77778,-9.888889,27.11111,-17.222221,52.555557,0.2807636,-1.917349,0
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,0
29,66,9,0,0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222221,29.88889,16.777779,-4.2222223,21.777779,-17.555555,29.88889,0.43824613,-1.7335443,0
121,120,9,0,0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111112,6.5555553,2.8888888,-7.2222223,9.111111,-1.8888888,6.5555553,0.8399471,-2.4337952,0
104,137,9,0,0,0.2777778,0.1518518,0.2777778,0.1518518,3.7037036,2.1111112,7.111111,1.8888888,-4.7777777,10.222222,-5.4444447,7.111111,0.7319224,-2.0584507,0
228,91,9,0,0,0.72222227,0.1962963,1.1111112,0.38518512,2.6296296,0.44444445,6.2222223,1.2222222,-6.5555553,10.777778,-4.2222223,6.2222223,0.9398148,-2.2257352,0
14,71,9,0,0,13.055554,10.382501,21.888885,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.2222223,40.22222,0.39567065,-2.4018247,0
127,81,9,0,0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41,-23,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,0
184,91,9,0,0,1.222222,0.38518563,0.3888893,0.10740757,24.074074,17.777779,34.88889,19.555555,-18.88889,32.444443,-13.555555,34.88889,0.48999,-2.2024248,0
160,41,9,0,0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037037,0.5555556,1.2222222,0.33333334,-0.44444445,1.5555556,-1.1111112,1.2222222,0.537037,-1.8451205,0
252,201,9,0,0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49,36.11111,-13.555555,26.11111,-12.555555,49,0.2753682,-2.1758256,0
69,74,9,0.22222222,0,3.8888886,9.940739,2.166667,2.4777777,23.592592,22.555555,30.555555,17.666668,-3.1111112,20.88889,-17.777779,30.555555,0.4202516,-1.6665796,0
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,196,9,0.11111111,0,1.3333321,0.8692278,2.222222,1.6688869,61.592594,55,75.66667,54.11111,-19.777779,42.22222,-22.444445,75.66667,0.28752622,-2.0487363,0
228,123,9,0,0,0.16666667,0.077777766,0.4444444,0.20740741,0.7037037,0,2,0.11111111,-2.1111112,3.8888888,-1.7777778,2,1,-2.123254,0
134,187,9,0,0,1.8888887,1.5153537,2.1111114,1.7847083,59.37037,52.666668,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,0
139,109,9,0,0,0.88888866,0.8344436,0.277778,0.38968176,29.407408,24.777779,37.11111,26.333334,-13.888889,23.11111,-9.222222,37.11111,0.33195418,-2.226161,0
89,107,9,0.11111111,0,1.4444445,1.940741,1.8888894,2.740741,18.88889,19.88889,22.88889,13.888889,3,12,-15,23,0.39465594,-1.3578709,0
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,128,9,0,0,0.44444442,0.118518494,0.66666657,0.48888892,5.6666665,7.4444447,6.5555553,3,5.3333335,2.6666667,-8,7.4444447,0.5974427,-0.83759844,0
134,194,9,0,0,2.6111107,1.218682,5.222222,4.435546,58.962963,52.88889,71.55556,52.444443,-18.222221,37.77778,-19.555555,71.55556,0.27344358,-2.0818913,0
137,66,9,0,0,2.611111,3.040741,2.9444444,3.8851848,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222221,38.22222,0.4305578,-1.8449929,0
52,102,9,0,0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195,0
249,178,9,0,0,2.277778,1.7690756,5.2222214,4.933632,47.962963,42.666668,58.88889,42.333336,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536,0
124,191,9,0,0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548,0
189,187,9,0,0,1.2222227,1.0036974,3.0555553,2.3890193,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,0
226,90,9,0,0,0.77777773,0.62063277,0.38888884,0.2509243,7.185185,5.111111,12.111111,4.3333335,-6.2222223,14.777778,-8.555555,12.111111,0.6410182,-1.9895461,0
13,142,9,0,0,0.38888884,0.06296298,1.2777777,0.15185152,4.5925927,6.2222223,5.2222223,2.3333335,4.888889,1.8888888,-6.7777777,6.3333335,0.6301587,-0.7763336,0
85,56,9,0,0,1.3333334,0.40000024,1.2777773,1.8407404,26.444445,23.333334,36,20,-9.333333,28.666666,-19.333334,36,0.4427882,-1.8631825,0
230,124,9,0,0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,0
232,126,9,0,0.11111111,2.3888888,11.885187,1.2222223,6.2962966,1.5185186,0.44444445,3.5555556,0.5555556,-3.2222223,6.111111,-2.8888888,3.5555556,0.96581197,-2.1073034,0
232,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,136,9,0,0,0.61111116,0.4185187,1.0000001,0.4444444,6.259259,7.7777777,7.2222223,3.7777777,4.5555553,2.8888888,-7.4444447,8,0.52954143,-0.92460656,0
124,98,9,0,0,0.9999997,1.0110505,1.2222217,1.2938603,21.518518,16.88889,30.444445,17.222223,-13.888889,26.777779,-12.888889,30.444445,0.4486757,-2.1182358,0
10,172,9,0,0,4.277777,4.38896,6.6666656,7.360555,44.77778,40.333336,54.666668,39.333336,-13.333333,29.666666,-16.333334,54.666668,0.27804413,-2.0524528,0
57,117,9,0,0,0.4444445,0.20740739,0.38888893,0.06296291,6.3333335,7.6666665,7.4444447,3.8888888,4,3.3333333,-7.3333335,8,0.51036155,-0.98394656,0
104,124,9,0,0,0.6111111,0.15185174,0.6666665,0.31111106,6.185185,7.6666665,7.3333335,3.5555556,4.4444447,3.4444444,-7.888889,7.888889,0.5500441,-0.9578401,0
152,155,9,0,0,0.5,0.61111104,10.777778,131.80739,7.296296,5.3333335,11,5.5555553,-5.888889,11.111111,-5.2222223,11,0.5,-2.115567,0
161,136,9,0,0,0.6111111,0.19629627,0.44444442,0.074074,5.6296296,7.111111,6.4444447,3.3333333,4.4444447,2.4444444,-6.888889,7.2222223,0.53571427,-0.8965326,0
15,123,9,0,0,0.44444445,0.11851848,0.4444444,0.118518606,4.5555553,6,5.3333335,2.3333335,4.3333335,2.3333333,-6.6666665,6,0.6116402,-0.85354733,0
96,141,9,0,0,1.5555555,0.7407407,0.44444445,0.11851848,4.962963,3.1111112,8.777778,3,-5.5555553,11.444445,-5.888889,8.777778,0.6652397,-2.0750706,0
252,137,9,0,0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063,0
200,147,9,0,0,0.22222222,0.5443311,0.4444445,0.68853045,0.2962963,0.22222222,0.44444445,0.22222222,-0.22222222,0.44444445,-0.22222222,0.44444445,0.11111111,-2.0943952,0
42,203,9,0,0,0.94444466,0.6469296,6.055556,2.4623086,54.51852,48.666668,67.111115,47.77778,-17.555555,37.77778,-20.222221,67.111115,0.28979304,-2.0465353,0
189,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,91,9,0,0,0.61111087,0.018518543,0.61111087,0.19629624,12.148149,7.5555553,20.666668,8.222222,-13.777778,25.555555,-11.777778,20.666668,0.63446367,-2.1475708,0
218,178,9,0.11111111,0,0.8333327,0.54772234,1.1111094,0.5443307,59.62963,52.444443,75.22222,51.22222,-21.555555,46.77778,-25.222221,75.22222,0.31899637,-2.0405545,0
225,58,9,0,0,0.3333335,0.42163706,0.4444445,0.34426522,8.333333,5.5555553,14.111111,5.3333335,-8.333333,17.333334,-9,14.111111,0.62222224,-2.0685637,0
184,145,9,0,0,0.9444445,0.49065363,1.7777778,0.93491936,3.4074075,2.3333335,5.7777777,2.1111112,-3.2222223,7.111111,-3.8888888,5.7777777,0.65661377,-2.0365057,0
247,92,9,0,0,0.88888884,0.5185184,0.44444433,0.118518606,12.074074,7.5555553,20.555555,8.111112,-13.555555,25.444445,-11.888889,20.555555,0.6321268,-2.1378512,0
86,88,9,0.11111111,0,2.055556,1.8851848,1.722222,3.3962944,21.148148,21.444445,26.333334,15.666667,0.8888889,15.555555,-16.444445,26.333334,0.40511805,-1.5125551,0
175,188,9,0,0,2.9999993,2.5733685,2.3333328,1.2995725,55.77778,49.666668,69.111115,48.555557,-18.333334,40,-21.666666,69.111115,0.29629385,-2.0396667,0
99,130,9,0,0,0.5555555,0.45542014,0.5555555,0.5443311,1.3703704,0.11111111,3.3333333,0.6666667,-3.7777777,5.888889,-2.1111112,3.3333333,0.9777778,-2.2390292,0
222,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,86,9,0,0,0.27777782,0.018518519,0.27777782,0.062963,12.333333,7.7777777,21.11111,8.111112,-13.666667,26.333334,-12.666667,21.11111,0.63092834,-2.1201534,0
85,200,9,0,0,4.4999995,4.3243494,6.0555553,4.327775,58.592594,52.22222,72.66667,50.88889,-19.11111,42.22222,-23.11111,72.66667,0.30018097,-2.02885,0
18,209,9,0,0.11111111,2.6111119,0.7123263,4.555556,2.6722174,48.77778,43,60.77778,42.555557,-17.333334,36,-18.666666,60.77778,0.30298224,-2.0669804,0
54,134,9,0,0,0.22222222,0.029629637,0.055555556,0.01851852,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,0
38,134,9,0,0,0.16666667,0.18257421,0.33333334,0.2108186,1.037037,0,3.1111112,0,-3.1111112,6.2222223,-3.1111112,3.1111112,1,-2.0943952,0
199,116,9,0,0,0.5555555,0.2962963,0.44444442,0.029629644,1.962963,0.6666667,4.888889,0.33333334,-3.8888888,8.777778,-4.888889,4.888889,0.94074076,-2.018925,0
134,187,9,0,0,1.8888887,1.5153537,2.1111114,1.7847083,59.37037,52.666668,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,0
16,190,9,0,0,3.7777774,6.8740745,8.555555,73.674065,29.62963,26.11111,36.88889,25.88889,-10.555555,21.777779,-11.222222,36.88889,0.30038968,-2.1606584,0
116,192,9,0.11111111,0,6.055556,2.8238401,4.3333335,3.062316,57.074074,50.333332,72.111115,48.77778,-20.222221,45.11111,-24.88889,72.111115,0.32401717,-2.024748,0
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,0
4,189,9,0,0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33,22.88889,-9,19.666666,-10.666667,33,0.27147257,-2.1010017,0
27,106,9,0,0,0.6111111,0.41851848,1.2777778,0.5962963,2.1851852,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705,0
228,114,9,0,0,0.38888875,0.06296294,0.83333325,0.12222214,5.888889,7,7.4444447,3.2222223,3.3333333,4.6666665,-8,7.4444447,0.5674603,-1.1518371,0
108,138,9,0,0,0.2777777,0.062962934,0.5,0.12222223,3.1851852,1.4444444,6.6666665,1.4444444,-5.2222223,10.444445,-5.2222223,6.6666665,0.79960316,-2.08783,0
189,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,80,9,0,0,0.5555555,0.5837303,2.7777777,0.72008204,15.851851,11.888889,23.222221,12.444445,-11.888889,22.11111,-10.222222,23.222221,0.48998156,-2.142269,0
137,92,9,0,0,7.3888893,7.3799014,0.7777779,0.34426498,9.962963,7.111111,15.555555,7.2222223,-8.555555,16.777779,-8.222222,15.555555,0.6084366,-2.0967047,0
214,84,9,0,0,0.22222202,0.27216527,0.44444466,0.34426498,17.185184,13,24.88889,13.666667,-12.555555,23.11111,-10.555555,24.88889,0.47722223,-2.152852,0
76,89,9,0,0,1.0555558,0.952579,3.2777784,2.4532664,16.814816,12.888889,24.444445,13.111111,-11.777778,22.88889,-11.111111,24.444445,0.47304532,-2.11184,0
64,74,9,0,0,1.333333,0.5777771,1.3888893,0.9074071,21.148148,21,26.88889,15.555555,-0.44444445,17.222221,-16.777779,26.88889,0.41920358,-1.5542339,0
18,145,9,0,0,0.38888896,0.018518496,0.6111111,0.3740741,3.925926,5.5555553,4,2.2222223,4.888889,0.22222222,-5.111111,5.5555553,0.6005291,-0.57094,0
157,85,9,0,0,1.2222223,1.2412657,0.22222233,0.17213264,18.925926,14.555555,26.88889,15.333333,-13.111111,23.88889,-10.777778,26.88889,0.45902446,-2.1609125,0
239,110,9,0,0,0.277778,0.06296304,0.22222233,0.029629655,9.444445,6.111111,15.888889,6.3333335,-10,19.333334,-9.333333,15.888889,0.6206427,-2.1202655,0
103,185,9,0,0,1.8333324,4.655558,9.888888,94.91854,30.88889,27.777779,37,27.88889,-9.333333,18.333334,-9,37.555557,0.25044397,-2.4505804,0
9,171,9,0,0,1.4999994,1.0055392,2.7777774,1.64204,45.925926,41,57.22222,39.555557,-14.777778,33.88889,-19.11111,57.22222,0.30794257,-2.0107226,0
189,107,9,0,0,2.6666667,0.69920635,0.8333333,0.7226496,27.777779,23.444445,35.11111,24.777779,-13,22,-9,35.11111,0.3324073,-2.2014954,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
12,56,9,0.22222222,0,1.2222223,0.20740713,1.3333336,1.0222219,19.851852,19.444445,25.444445,14.666667,-1.2222222,16.777779,-15.555555,25.444445,0.42268896,-1.6222115,0
26,82,9,0,0,1.5555553,0.4740743,2.111111,4.3851857,5.5925927,1.7777778,10.222222,4.7777777,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827,0
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,0
18,142,9,0,0,0.77777773,0.65185183,0.2777778,0.15185186,0.5555556,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1,1.3333334,0.41666666,-2.1595633,0
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333,0
4,201,9,0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742,53.703705,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265,0
182,134,9,0,0,0.6111112,0.24074072,0.72222215,0.06296298,5.888889,7.6666665,6.6666665,3.3333333,5.3333335,2.3333333,-7.6666665,7.888889,0.57760143,-0.8060425,0
18,87,9,0,0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112,5.6666665,0.86277056,-2.2294934,0
68,122,9,0,0,2.777778,2.0294137,1.5555559,1.9962927,20.148148,14.222222,31.11111,15.111111,-17.777779,32.88889,-15.111111,31.11111,0.54582953,-2.0601704,0
43,141,9,0,0,0.44444442,0.17213267,0.16666667,0.18257418,0.7777778,0,2.3333335,0,-2.3333333,4.6666665,-2.3333333,2.3333335,1,-2.0943952,0
75,98,9,0,0,3.9444444,45.84074,4.6666665,39.288876,5.5185184,2.3333335,10.444445,3.7777777,-9.555555,14.777778,-5.2222223,10.444445,0.8721458,-2.2729733,0
219,134,9,0,0,0.27777788,0.10740747,0.6666667,0.4444444,4.740741,6.4444447,5.2222223,2.5555556,5.111111,1.4444444,-6.5555553,6.4444447,0.6037037,-0.7304648,0
84,134,9,0,0,0.44444442,0.118518464,0.72222215,0.1518519,2.1111112,1,4.666667,0.6666667,-3.3333333,7.6666665,-4.3333335,4.666667,0.8740741,-2.0131435,0
197,144,9,0,0,0.9444444,0.7123252,0.38888887,0.49065337,0.7037037,0.33333334,1.6666666,0.11111111,-1.1111112,2.8888888,-1.7777778,1.6666666,0.8611111,-1.9869384,0
248,200,9,0,0,1.388888,0.9525792,1.777778,1.1674607,46.11111,41.333336,56.555557,40.444443,-14.333333,31.333334,-17,56.555557,0.28666258,-2.0380163,0
4,96,9,0,0,2.222222,2.9629638,1.5555555,2.2518516,3.5555556,0.8888889,7.7777777,2,-8,12.666667,-4.6666665,7.7777777,0.91006523,-2.2444818,0
13,191,9,0,0,3.5555556,5.4074097,7.777778,40.02962,25.296297,23.555555,29.88889,22.444445,-5.2222223,13.777778,-8.555555,30.11111,0.2371126,-1.8582636,0
238,118,9,0,0,0.33333325,0.17777774,0.77777773,0.07407411,5,6.2222223,6.2222223,2.5555556,3.6666667,3.6666667,-7.3333335,6.6666665,0.61706346,-1.0471976,0
231,30,9,0,0.11111111,0.72222215,0.7123252,2.9999998,2.7968237,7.037037,4.7777777,11.666667,4.666667,-6.7777777,13.888889,-7.111111,11.666667,0.6137184,-2.047276,0
18,204,9,0,0,2.5555553,1.2049277,2.7777774,1.1482679,57.88889,51.444443,72,50.22222,-19.333334,42.333332,-23,72,0.30252522,-2.0385435,0
167,189,9,0,0,3.7777774,2.2377224,3.7777774,1.544405,58.407406,51.333332,72.44444,51.444443,-21.222221,42.11111,-20.88889,72.44444,0.29552308,-2.1013258,0
209,94,9,0,0,1.0000002,0.7601168,0.6111111,0.49065334,9.111111,5.888889,15.222222,6.2222223,-9.666667,18.333334,-8.666667,15.222222,0.6197129,-2.1293402,0
169,104,9,0,0,1.5555555,1.7722139,5.611111,2.2550344,18.518518,16,23.333334,16.222223,-7.5555553,14.444445,-6.888889,23.333334,0.31471258,-2.1139183,0
151,163,9,0,0,2.0555556,2.2851863,18.166666,41.988934,40,34.555557,48,37.444443,-16.333334,24,-7.6666665,48.11111,0.2638465,-2.5174901,0
181,186,9,0.11111111,0,2.9444454,2.7114286,2.0555553,1.6788442,48.814816,44.11111,60.444443,41.88889,-14.111111,34.88889,-20.777779,60.444443,0.30702683,-1.9685109,0
10,137,9,0,0,0.5555555,0.07407411,0.2777778,0.018518511,0.9259259,0.11111111,2.6666667,0,-2.4444444,5.2222223,-2.7777777,2.6666667,1,-2.0561552,0
17,108,9,0,0,1.2777778,0.64693,1.1666666,0.91287076,1.8518518,0.5555556,3.3333333,1.6666666,-3.8888888,4.4444447,-0.5555556,3.3333333,0.8759259,-2.463852,0
161,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,179,9,0,0,2.2777784,2.5074108,4.555556,7.274074,35.48148,31.333334,44.11111,31,-12.444445,25.88889,-13.444445,44.11111,0.30116582,-2.0752,0
149,92,9,0,0,1.2222223,0.5629636,2.3333333,3.822222,23.666666,23.11111,30.333334,17.555555,-1.6666666,20,-18.333334,30.333334,0.4209725,-1.6377774,0
100,194,9,0,0,1.722222,2.5941534,3.2222233,1.5006163,61.555557,54.77778,76.22222,53.666668,-20.333334,44,-23.666666,76.22222,0.29590768,-2.0427177,0
138,116,9,0,0,0.6111111,0.15185188,0.4444445,0.20740739,6.4814816,7.5555553,8.222222,3.6666667,3.2222223,5.2222223,-8.444445,8.333334,0.5591711,-1.1910701,0
229,124,9,0,0,0.888889,0.074073985,0.8888889,0.3407407,5.888889,7.111111,7.111111,3.4444444,3.6666667,3.6666667,-7.3333335,7.5555553,0.5458554,-1.0376626,0
9,80,9,0,0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135,0
9,76,9,0,0,1.2777778,1.4207457,1.6666666,1.8618987,2.4444444,0.8888889,4.666667,1.7777778,-4.6666665,6.6666665,-2,4.666667,0.87222224,-2.3408008,0
77,135,9,0,0,0.22222221,0.029629624,0.22222221,0.029629624,0.7777778,0,2.3333335,0,-2.3333333,4.6666665,-2.3333333,2.3333335,1,-2.0943952,0
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,0
240,75,9,0,0,29.222221,749.76294,10.222221,99.0963,38.037037,29.777779,50.666668,33.666668,-24.777779,37.88889,-13.111111,50.666668,0.46491185,-2.2841873,0
81,126,9,0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2.9629629,0.5555556,6.5555553,1.7777778,-7.2222223,10.777778,-3.5555556,6.5555553,0.93570626,-2.2890973,0
22,60,9,0,0,0.5,0.30000025,1.2777777,0.7296294,19.925926,19.333334,25.777779,14.666667,-1.7777778,17.555555,-15.777778,25.777779,0.43048432,-1.650048,0
162,190,9,0,0,3.0555553,1.0628418,6.1111107,5.2182016,57.333332,51,70,51,-19,38,-19,70,0.27956137,-2.1120865,0
170,88,9,0,0,0.72222203,0.3896814,0.8333333,0.4594679,22.333334,18.222221,29.333334,19.444445,-12.333333,21,-8.666667,29.333334,0.3786151,-2.2082899,0
53,176,9,0,0,1.9444453,0.8798155,1.5555559,1.9962938,50.296295,45.444443,62.11111,43.333332,-14.555555,35.444443,-20.88889,62.11111,0.3024212,-1.9775702,0
59,99,9,0,0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743,0
210,114,9,0,0,1.2777778,1.3074073,0.61111087,0.06296301,16.185184,11.444445,25,12.111111,-14.222222,26.444445,-12.222222,25,0.5462072,-2.1416595,0
121,113,9,0,0,1.722222,1.5296303,2.944444,1.5296295,20.25926,20,25.444445,15.333333,-0.7777778,15.555555,-14.777778,25.444445,0.39658895,-1.5856091,0
171,187,9,0,0.11111111,2.9444454,1.7309813,2.6666672,2.4312778,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.3067255,-1.9985466,0
177,130,9,0,0,0.055555552,0.13608275,0.22222225,0.27216554,1.1851852,0.6666667,2.8888888,0,-1.5555556,5.111111,-3.5555556,2.8888888,1,-1.8611541,0
147,182,9,0,0,2.2777786,1.7051128,2.9444447,1.5974519,43.592594,40.333336,52.555557,37.88889,-9.777778,26.88889,-17.11111,52.555557,0.27866945,-1.9191672,0
231,91,9,0,0,0.4999999,0.27888656,0.5555554,0.17213255,6,4.5555553,9.777778,3.6666667,-4.3333335,11.333333,-7,9.777778,0.62065095,-1.9349097,0
205,106,9,0,0,0.7777777,0.4554203,0.3888893,0.1360822,17.481482,14.111111,24,14.333333,-10.111111,19.555555,-9.444445,24,0.41640097,-2.1176713,0
230,124,9,0,0,0.2777778,0.10740743,0.2777778,0.15185183,0.6666667,0,2,0,-2,4,-2,2,1,-2.0943952,0
14,135,9,0,0,0.27777776,0.062962964,0.27777776,0.06296293,2.8888888,1.6666666,6,1,-3.6666667,9.333333,-5.6666665,6,0.83227515,-1.958546,0
182,186,9,0.11111111,0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,0
65,75,9,0,0,0.611111,0.32963,0.72222203,0.19629599,21.333334,21.11111,27.11111,15.777778,-0.6666667,17.333334,-16.666666,27.11111,0.41704598,-1.5901641,0
174,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,103,9,0,0,1.7777777,2.1256804,2.9444447,3.421609,3.851852,1.8888888,6.2222223,3.4444444,-5.888889,7.111111,-1.2222222,6.2222223,0.79907405,-2.497929,0
194,178,9,0,0,1.222222,1.0518546,8,12.577775,33.666668,29.666666,41.88889,29.444445,-12,24.666666,-12.666667,41.88889,0.29696295,-2.103758,0
236,115,9,0,0,4.388889,3.6629639,0.44444418,0.07407387,14.740741,10.666667,22.222221,11.333333,-12.222222,22.444445,-10.222222,22.222221,0.5331259,-2.1516252,0
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,0
