"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,35,245,5,0.31,1,1.55,76,245,49,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
5,10,50,2,0.36,1,1.29,18,50,14,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
3,129,387,43,0.305,0.377,11.8,118,146,10,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
6,21,126,3.5,0.246,0.254,31,31,32,1,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
2,536,1072,268,0.537,0.622,24,576,667,24,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,0
1,537,537,537,1,1,537,537,537,1,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
1,143,143,143,0.133,1,1.06,19,143,18,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
1,52,52,52,0.962,1,25,50,52,2,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
1,94,94,94,0.564,1,3.31,53,94,16,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
1,288,288,288,0.424,1,1.02,122,288,120,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
1,159,159,159,0.994,1,158,158,159,1,0
1,199,199,199,0.99,1,197,197,199,1,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
1,85,85,85,0.882,1,12.5,75,85,6,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
2,62,124,31,0.452,0.565,11.2,56,70,5,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
1,43,43,43,0.907,1,9.75,39,43,4,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
2,204,408,102,0.412,0.681,10.5,168,278,16,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
2,49,98,24.5,0.51,0.51,50,50,50,1,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,10,80,1.25,0.35,1,2,28,80,14,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
8,16,128,2,0.398,0.695,2.55,51,89,20,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
7,35,245,5,0.494,1,2.2,121,245,55,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
1,123,123,123,0.163,1,1.05,20,123,19,0
1,62,62,62,0.984,1,61,61,62,1,0
1,36,36,36,0.306,1,1.83,11,36,6,0
1,187,187,187,0.963,1,25.71,180,187,7,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
1,74,74,74,0.189,1,1.08,14,74,13,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
1,63,63,63,0.587,1,2.31,37,63,16,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
1,14,14,14,0.5,1,2.33,7,14,3,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
1,69,69,69,0.667,1,4.18,46,69,11,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
1,70,70,70,0.943,1,22,66,70,3,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
1,106,106,106,0.858,1,15.17,91,106,6,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
1,28,28,28,0.536,1,3,15,28,5,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
1,12,12,12,0.583,1,3.5,7,12,2,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
1,45,45,45,0.756,1,5.67,34,45,6,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
1,77,77,77,0.403,1,5.17,31,77,6,0
1,13,13,13,0.692,1,3,9,13,3,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
2,176,352,88,0.528,0.605,31,186,213,6,0
1,39,39,39,0.897,1,8.75,35,39,4,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
1,69,69,69,0.841,1,8.29,58,69,7,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
