"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
5,5,25,1,0.52,1,2.17,13,25,6,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
1,263,263,263,0.152,1,1.03,40,263,39,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
5,10,50,2,0.28,0.74,7,14,37,2,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
10,10,100,1,0.56,0.91,4,56,91,14,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
6,2,12,0.333,0.667,1,8,8,12,1,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
5,9,45,1.8,0.178,0.533,1.6,8,24,5,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,13,91,1.857,0.363,1,1.94,33,91,17,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
1,14,14,14,0.571,1,2.67,8,14,3,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
5,4,20,0.8,0.45,0.65,4.5,9,13,2,0
6,5,30,0.833,0.367,1,2.2,11,30,5,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
1,88,88,88,0.193,1,1,17,88,17,0
1,89,89,89,0.191,1,1.06,17,89,16,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
4,12,48,3,0.25,0.792,3,12,38,4,0
4,4,16,1,0.5,0.5,8,8,8,1,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
1,45,45,45,0.2,1,1.13,9,45,8,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
10,10,100,1,0.46,0.46,46,46,46,1,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
1,18,18,18,0.389,1,3.5,7,18,2,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
11,48,528,4.364,0.237,0.39,7.35,125,206,17,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
5,2,10,0.4,0.8,1,8,8,10,1,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
1,12,12,12,0.583,1,3.5,7,12,2,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
3,3,9,1,0.778,0.778,7,7,7,1,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
34,27,918,0.794,0.219,0.554,3.09,201,509,65,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
6,12,72,2,0.278,1,2.22,20,72,9,0
1,60,60,60,0.217,1,1.08,13,60,12,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
1,40,40,40,0.9,1,12,36,40,3,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
