"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22,0
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,0
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,0
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,0
69,97,37,54,57,0,0,4,30,46,100,66,84,100,12,94,0
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34,0
100,100,22,86,23,55,73,27,42,0,0,20,53,47,100,77,0
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,0
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,0
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,0
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80,0
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,0
87,100,48,100,17,67,6,31,38,0,100,12,52,29,0,4,0
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,0
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,0
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,0
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,0
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,0
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,0
93,100,42,82,12,55,0,25,33,0,100,4,75,24,13,12,0
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,0
79,100,51,85,26,51,15,13,62,0,100,21,49,31,0,15,0
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,0
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96,0
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,0
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84,0
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,0
36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23,0
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,0
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,0
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,0
64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76,0
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,0
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25,0
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,0
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,0
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,0
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,0
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,0
39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78,0
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,0
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,0
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,0
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,0
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,0
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,0
84,88,7,100,11,65,66,31,33,0,0,32,61,65,100,88,0
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,0
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,0
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,0
51,78,0,68,47,34,100,0,19,7,63,43,85,82,9,100,0
100,100,56,78,24,53,0,27,11,0,74,3,56,23,6,14,0
100,90,95,100,59,70,27,38,6,5,54,0,65,27,0,18,0
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,0
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,0
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8,0
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,0
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,0
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,0
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,0
68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11,0
61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100,0
99,100,54,77,26,52,17,23,51,0,100,14,61,35,0,27,0
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35,0
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21,0
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100,0
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96,0
75,100,35,82,2,53,0,21,44,0,100,8,68,31,16,21,0
71,100,27,75,6,39,21,3,77,0,100,31,51,52,0,38,0
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,0
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,0
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,0
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,0
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,0
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,0
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,0
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59,0
46,78,26,54,84,100,0,75,24,42,29,0,100,44,20,39,0
56,71,31,100,16,66,24,23,0,0,17,34,57,57,100,76,0
94,100,52,78,24,50,13,21,47,0,100,15,53,30,0,18,0
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30,0
96,100,44,85,14,53,7,18,57,0,100,19,57,40,0,28,0
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,0
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,0
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,0
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,0
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,0
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,0
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92,0
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,0
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61,0
100,100,48,87,13,55,4,19,50,0,94,25,49,38,0,15,0
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,0
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,0
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,0
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5,0
35,91,46,100,20,65,4,29,38,0,100,20,38,37,0,8,0
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27,0
100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9,0
62,94,39,100,7,69,0,34,33,3,100,1,70,19,13,0,0
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95,0
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,0
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,0
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,0
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,0
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13,0
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,0
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,0
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,0
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,0
59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84,0
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,0
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,0
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,0
100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20,0
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,0
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,0
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,0
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,0
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,0
100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17,0
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,0
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88,0
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,0
86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86,0
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74,0
33,76,48,100,100,97,74,50,44,4,77,0,39,40,0,79,0
100,100,49,91,13,62,0,28,33,0,90,15,75,45,8,49,0
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17,0
27,100,8,70,0,40,14,9,65,0,100,22,62,42,14,33,0
83,96,20,81,67,41,54,0,0,27,65,62,100,100,15,93,0
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27,0
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,0
81,100,47,96,14,62,6,22,53,0,100,19,46,34,0,12,0
98,100,40,87,9,55,0,21,47,0,100,22,39,31,7,4,0
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,0
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13,0
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,0
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,0
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,0
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,0
86,90,28,100,0,52,46,4,26,0,25,51,100,83,73,99,0
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91,0
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,0
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47,0
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,0
54,64,30,96,15,61,69,27,52,0,0,30,48,66,100,100,0
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,0
100,100,48,85,15,57,0,25,29,0,84,11,65,30,38,9,0
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,0
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,0
59,82,11,67,100,65,54,100,40,48,0,22,60,0,43,52,0
48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100,0
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19,0
100,100,58,93,25,70,6,43,0,16,37,0,60,23,18,37,0
100,100,44,80,11,47,0,11,56,0,100,30,55,44,0,19,0
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10,0
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,0
16,92,0,70,68,36,68,0,15,25,53,63,100,100,34,92,0
88,100,100,99,52,74,14,46,0,14,57,0,84,20,18,26,0
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,0
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,0
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8,0
48,100,39,89,14,56,12,19,57,0,100,17,52,30,0,15,0
72,97,4,91,14,45,29,0,0,30,61,65,100,100,20,86,0
27,73,35,48,100,14,70,0,38,38,89,75,94,100,0,86,0
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88,0
52,100,18,76,0,46,9,17,61,19,100,38,54,22,18,0,0
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,0
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,0
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10,0
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,0
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,0
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,0
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27,0
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,0
3,15,44,51,88,88,46,100,42,63,100,31,72,0,0,17,0
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100,0
100,100,52,94,22,70,1,44,0,15,39,0,70,19,29,28,0
100,100,63,93,24,64,0,30,21,0,70,18,47,46,3,33,0
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19,0
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,0
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,0
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69,0
52,95,0,83,42,41,81,0,1,2,44,39,100,75,50,100,0
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,0
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,0
92,78,42,100,0,70,41,36,86,2,19,0,28,34,100,63,0
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,0
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,0
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,0
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58,0
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,0
87,100,49,77,19,52,0,24,25,0,83,2,100,25,45,31,0
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,0
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,0
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,0
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,0
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,0
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,0
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,0
100,98,56,100,20,77,0,48,3,17,44,0,53,22,11,40,0
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,0
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,0
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,0
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,0
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,0
65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92,0
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,0
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,0
86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75,0
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,0
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,0
50,83,74,47,90,0,41,4,59,49,100,85,47,100,0,71,0
32,59,53,100,100,95,79,46,48,0,93,19,58,55,0,63,0
95,68,76,100,34,78,50,39,52,0,0,6,40,39,100,60,0
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,0
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88,0
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37,0
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,0
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,0
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,0
59,94,8,100,17,65,90,36,76,0,0,10,48,46,100,83,0
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,0
