"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,66,80,41,56,23,29,18,0,54,0,38,18,0,12,0
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,0
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,0
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,0
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,0
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,0
72,100,26,94,0,62,0,28,38,0,100,4,67,24,21,1,0
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95,0
100,100,72,90,35,66,6,38,0,8,50,0,69,19,14,22,0
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,0
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,0
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,0
0,77,52,57,100,26,54,0,23,24,56,58,75,94,21,100,0
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,0
1,13,46,53,72,100,13,97,39,54,100,23,56,0,0,19,0
40,100,0,58,93,90,6,92,11,52,9,0,100,34,0,38,0
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62,0
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24,0
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14,0
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,0
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25,0
31,84,67,50,68,2,0,0,37,40,100,70,70,100,2,82,0
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23,0
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39,0
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88,0
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,0
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,0
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,0
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,0
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,0
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,0
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,0
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71,0
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,0
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,0
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,0
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,0
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,0
85,100,38,80,13,48,11,14,58,0,100,22,58,43,0,42,0
83,100,50,85,18,52,10,14,59,0,100,24,51,36,0,18,0
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,0
85,96,38,77,100,40,68,0,0,20,51,59,98,100,32,86,0
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,0
100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7,0
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,0
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,0
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,0
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,0
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,0
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,0
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,0
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,0
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4,0
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,0
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,0
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,0
100,100,62,83,36,57,23,26,42,0,81,10,43,23,0,18,0
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94,0
72,100,22,84,0,54,5,21,50,0,100,15,75,42,21,34,0
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18,0
72,72,51,100,4,75,44,38,52,0,0,17,41,53,100,81,0
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,0
100,100,76,79,49,58,29,34,20,10,58,0,49,17,0,5,0
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,0
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,0
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,0
16,38,67,29,43,0,22,25,66,57,100,94,50,100,0,74,0
35,73,77,55,100,20,39,0,37,35,79,68,86,100,0,84,0
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,0
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4,0
100,100,54,85,21,60,0,33,2,5,52,0,54,22,1,17,0
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30,0
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,0
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,0
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,0
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,0
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,0
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,0
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,0
100,100,58,81,27,56,1,28,0,0,53,5,53,30,0,27,0
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,0
86,100,37,91,7,60,0,27,36,0,100,5,83,31,20,25,0
100,100,54,87,20,60,4,27,27,0,71,16,53,44,0,45,0
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95,0
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12,0
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,0
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,0
36,82,45,60,81,100,0,70,19,45,25,0,100,37,4,32,0
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2,0
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,0
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,0
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,0
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84,0
56,66,100,94,44,100,35,64,63,29,37,0,0,22,42,54,0
22,100,8,72,0,41,5,10,57,0,100,21,51,33,6,13,0
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15,0
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,0
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,0
97,100,48,92,15,56,4,17,63,4,100,34,30,34,0,0,0
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33,0
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,0
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,0
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,0
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,0
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,0
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86,0
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,0
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,0
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,0
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,0
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36,0
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37,0
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,0
100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20,0
11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87,0
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,0
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,0
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,0
100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70,0
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,0
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,0
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,0
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,0
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44,0
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,0
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,0
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,0
100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93,0
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,0
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,0
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,0
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,0
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,0
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14,0
97,100,41,90,4,58,0,22,52,0,100,22,49,38,8,13,0
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,0
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32,0
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,0
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,0
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,0
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,0
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,0
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,0
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,0
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13,0
100,100,57,90,28,67,6,43,0,15,37,0,70,16,28,27,0
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,0
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85,0
48,94,0,76,53,39,47,0,3,14,70,46,100,88,28,100,0
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,0
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,0
85,98,39,100,7,60,0,16,54,0,100,28,40,38,5,9,0
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,0
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,0
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,0
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,0
86,100,36,80,1,49,0,14,56,0,100,23,51,37,2,16,0
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86,0
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45,0
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,0
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50,0
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,0
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40,0
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,0
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,0
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,0
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,0
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,0
6,50,41,50,100,19,44,0,20,37,63,73,65,100,0,73,0
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,0
77,100,41,79,56,38,34,0,0,19,53,50,100,82,39,94,0
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24,0
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79,0
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,0
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37,0
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,0
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,0
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,0
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10,0
23,78,51,100,100,78,70,40,40,0,78,2,37,37,0,74,0
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8,0
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,0
90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43,0
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,0
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,0
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,0
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,0
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,0
88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89,0
100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25,0
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,0
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,0
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,0
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,0
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,0
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,0
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,0
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,0
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,0
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,0
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,0
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,0
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,0
14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88,0
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,0
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,0
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,0
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,0
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,0
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,0
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,0
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,0
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,0
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,0
76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62,0
95,100,54,94,67,54,61,14,15,0,0,38,46,58,100,72,0
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96,0
48,84,38,41,20,0,0,14,37,51,89,81,100,100,36,84,0
81,100,39,77,17,42,22,5,78,0,100,31,45,46,0,27,0
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,0
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77,0
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,0
83,95,6,100,20,65,100,38,83,0,0,12,12,55,36,95,0
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,0
