"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
1,143,143,143,0.133,1,1.06,19,143,18,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
10,10,100,1,0.5,0.53,50,50,53,1,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
4,12,48,3,0.292,1,1.4,14,48,10,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
8,10,80,1.25,0.35,1,2,28,80,14,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
8,16,128,2,0.516,1,2.54,66,128,26,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
7,4,28,0.571,0.536,1,5,15,28,3,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
1,22,22,22,0.591,1,2.6,13,22,5,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
17,9,153,0.529,0.209,0.497,1.88,32,76,17,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
1,12,12,12,0.583,1,3.5,7,12,2,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
5,3,15,0.6,0.467,1,7,7,15,1,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
39,70,2730,1.795,0.09,0.255,7,245,697,35,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,0
7,15,105,2.143,0.114,0.295,2.4,12,31,5,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
6,9,54,1.5,0.148,0.296,4,8,16,2,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
5,7,35,1.4,0.457,1,2,16,35,8,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
8,9,72,1.125,0.458,1,3,33,72,11,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
9,1,9,0.111,1,1,9,9,9,1,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
6,36,216,6,0.509,0.991,2,110,214,55,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
30,60,1800,2,0.154,0.457,1.85,278,823,150,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
1,40,40,40,0.2,1,1.14,8,40,7,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
