"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
63,100,28,79,4,51,0,21,37,0,100,9,68,27,7,19,0
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,0
59,85,4,100,49,50,94,0,0,24,49,56,100,88,4,90,0
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,0
68,94,67,75,100,100,39,70,0,42,20,0,97,25,33,65,0
78,80,48,100,11,66,0,27,43,0,100,19,42,36,6,18,0
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,0
100,100,58,95,20,71,0,43,7,13,58,0,97,21,54,33,0
100,100,76,77,55,54,35,29,31,2,67,0,41,18,0,22,0
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5,0
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,0
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,0
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,0
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,0
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88,0
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,0
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,0
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,0
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32,0
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27,0
83,100,41,98,7,63,0,23,47,0,100,18,58,39,11,15,0
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75,0
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21,0
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,0
100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20,0
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,0
51,82,22,64,48,25,14,0,0,35,51,67,100,100,30,90,0
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,0
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,0
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,0
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,0
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,0
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,0
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,0
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,0
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,0
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,0
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,0
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,0
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,0
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,0
84,100,35,84,5,55,0,21,44,0,100,7,63,18,9,7,0
100,100,46,95,51,59,75,25,30,0,0,17,43,46,83,78,0
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,0
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,0
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,0
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,0
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,0
100,89,40,83,63,40,84,0,0,7,53,53,80,100,3,78,0
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,0
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,0
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81,0
79,100,14,81,49,39,100,0,32,0,52,55,71,100,0,71,0
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,0
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8,0
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,0
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,0
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,0
0,63,61,38,67,0,20,14,56,50,100,85,50,100,2,71,0
79,90,68,100,29,67,0,34,2,0,95,0,100,27,5,20,0
26,100,21,65,91,32,66,0,38,25,91,61,100,99,0,98,0
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,0
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,0
0,71,52,100,100,75,53,37,13,0,82,7,34,44,16,83,0
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,0
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,0
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,0
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,0
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53,0
100,100,46,87,8,60,0,26,33,0,85,8,64,35,8,30,0
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48,0
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97,0
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20,0
71,96,32,100,0,58,5,15,71,1,100,42,30,41,10,0,0
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87,0
29,100,20,62,100,96,15,96,14,51,25,0,90,47,0,44,0
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100,0
58,56,55,100,0,74,68,42,100,0,19,1,29,45,87,83,0
76,81,25,100,35,64,94,31,75,0,0,22,28,58,100,88,0
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,0
100,100,61,84,24,57,0,26,25,0,80,13,62,40,13,33,0
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,0
62,83,27,69,70,26,47,0,0,34,63,66,100,98,19,100,0
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100,0
100,94,76,100,44,82,18,59,0,29,6,0,41,7,22,25,0
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49,0
68,100,23,78,2,51,0,24,32,0,100,8,85,30,15,24,0
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71,0
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,0
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,0
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64,0
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,0
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,0
86,98,19,85,47,41,74,0,0,10,42,49,100,84,51,100,0
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,0
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,0
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,0
100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29,0
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,0
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13,0
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,0
100,100,66,98,29,67,4,31,19,0,68,12,49,35,0,21,0
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,0
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97,0
1,67,44,100,100,75,64,36,17,0,100,18,42,52,0,88,0
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,0
72,97,64,54,69,0,0,13,28,50,100,73,96,100,19,90,0
50,100,17,78,0,46,5,15,54,0,100,17,68,32,26,10,0
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,0
53,67,80,44,67,7,0,0,35,36,83,68,100,100,25,80,0
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,0
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95,0
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,0
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,0
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,0
76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74,0
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,0
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,0
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,0
90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39,0
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,0
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,0
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,0
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13,0
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,0
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,0
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,0
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,0
35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95,0
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,0
100,95,38,99,35,65,70,29,32,0,0,27,36,64,65,100,0
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65,0
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,0
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,0
76,85,0,100,16,63,81,31,69,0,6,25,34,64,100,95,0
64,100,34,73,100,39,94,3,0,0,38,38,90,74,76,95,0
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,0
100,94,63,100,30,71,8,39,6,6,57,0,54,19,0,10,0
94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19,0
47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88,0
78,67,65,100,0,75,56,37,84,0,2,10,35,52,100,86,0
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,0
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,0
100,100,74,88,46,69,22,47,0,24,3,0,36,11,7,23,0
98,100,56,80,23,48,10,9,58,0,100,18,49,22,0,8,0
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,0
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,0
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,0
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,0
41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91,0
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5,0
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23,0
100,100,54,92,19,67,0,35,22,6,71,0,89,25,48,46,0
97,89,68,100,32,68,13,32,39,0,100,10,46,26,0,10,0
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,0
77,83,47,72,78,27,22,0,0,30,68,60,100,100,20,90,0
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50,0
0,24,43,59,64,100,18,94,67,61,100,23,43,0,7,29,0
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36,0
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,0
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8,0
100,100,60,86,26,58,0,28,16,0,73,9,56,31,3,16,0
67,73,41,100,16,67,73,34,78,0,0,10,35,47,100,77,0
41,94,71,72,95,33,34,0,0,27,51,63,100,100,41,94,0
55,100,27,94,5,56,8,18,59,0,100,23,45,31,0,8,0
67,96,20,100,21,59,41,20,11,0,0,35,48,65,100,93,0
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100,0
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,0
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100,0
73,69,100,100,0,95,39,54,85,13,7,0,13,40,89,73,0
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,0
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8,0
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,0
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,0
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,0
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,0
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,0
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,0
91,90,31,100,0,65,57,32,84,0,15,14,44,57,100,83,0
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,0
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16,0
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,0
100,100,60,92,20,63,0,30,24,0,83,11,69,41,5,49,0
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,0
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,0
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38,0
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,0
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42,0
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,0
20,77,61,100,100,80,48,46,9,7,68,0,25,39,0,82,0
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0,0
5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74,0
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,0
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,0
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,0
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36,0
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0,0
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91,0
100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40,0
72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76,0
100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55,0
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,0
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,0
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,0
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,0
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,0
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,0
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,0
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,0
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,0
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,0
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,0
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,0
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,0
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,0
86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62,0
74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88,0
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,0
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,0
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,0
86,62,64,100,0,80,40,44,92,12,29,0,41,37,100,65,0
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,0
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66,0
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,0
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,0
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,0
