"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,7,49,1,0.245,1,1.71,12,49,7,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
5,10,50,2,0.36,1,1.29,18,50,14,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
8,8,64,1,0.516,1,2.36,33,64,14,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
1,9,9,9,1,1,9,9,9,1,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
6,96,576,16,0.318,0.575,3,183,331,61,0
1,95,95,95,0.379,1,1.03,36,95,35,0
1,22,22,22,0.318,1,1.17,7,22,6,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
7,13,91,1.857,0.154,0.484,2,14,44,7,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,0
15,14,210,0.933,0.11,0.338,1.92,23,71,12,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
7,47,329,6.714,0.158,0.289,5.78,52,95,9,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
24,18,432,0.75,0.139,0.377,2.07,60,163,29,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
1,123,123,123,0.163,1,1.05,20,123,19,0
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
6,12,72,2,0.319,1,1.53,23,72,15,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
9,10,90,1.111,0.144,0.522,6.5,13,47,2,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
7,9,63,1.286,0.143,0.238,9,9,15,1,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
8,5,40,0.625,0.275,0.45,3.67,11,18,3,0
5,3,15,0.6,0.467,0.6,3.5,7,9,2,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
13,8,104,0.615,0.154,0.769,1.07,16,80,15,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
5,5,25,1,0.44,1,1.57,11,25,7,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
8,5,40,0.625,0.45,1,3,18,40,6,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
1,35,35,35,0.2,1,1.17,7,35,6,0
1,40,40,40,0.175,1,1.17,7,40,6,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
1,32,32,32,0.438,1,2,14,32,7,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
