"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,40,320,5,0.409,0.997,2.22,131,319,59,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
6,142,852,23.667,0.115,0.173,6.53,98,147,15,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
1,147,147,147,0.864,1,11.55,127,147,11,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
2,14,28,7,0.464,0.536,13,13,15,1,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
5,5,25,1,0.52,1,2.17,13,25,6,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
10,10,100,1,0.5,0.53,50,50,53,1,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
9,9,81,1,0.519,0.531,42,42,43,1,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
1,10,10,10,1,1,10,10,10,1,0
1,19,19,19,0.632,1,4,12,19,3,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
1,32,32,32,0.469,1,1.88,15,32,8,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,0
1,22,22,22,0.318,1,1.17,7,22,6,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
10,10,100,1,0.56,0.91,4,56,91,14,0
1,16,16,16,1,1,16,16,16,1,0
3,132,396,44,0.505,0.558,20,200,221,10,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
10,2,20,0.2,0.55,0.6,11,11,12,1,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
1,36,36,36,0.722,1,8.67,26,36,3,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
1,8,8,8,0.875,1,7,7,8,1,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
9,13,117,1.444,0.103,0.752,4,12,88,3,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
1,44,44,44,0.909,1,20,40,44,2,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
7,3,21,0.429,0.571,1,4,12,21,3,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
3,9,27,3,0.296,0.667,2,8,18,4,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
2,415,830,207.5,0.505,0.578,16.76,419,480,25,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
1,104,104,104,0.192,1,1.05,20,104,19,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
1,36,36,36,0.583,1,5.25,21,36,4,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
10,20,200,2,0.54,0.78,9,108,156,12,0
1,117,117,117,0.974,1,38,114,117,3,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
1,283,283,283,0.993,1,140.5,281,283,2,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
5,2,10,0.4,0.8,1,8,8,10,1,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
3,113,339,37.667,0.41,0.472,13.9,139,160,10,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
1,57,57,57,0.456,1,3.71,26,57,7,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
28,330,9240,11.786,0.057,0.066,31,527,614,17,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
5,7,35,1.4,0.457,1,2,16,35,8,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
