"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
1972,"17","22","374","1.294","0.425","0.765","4.68","159","286","34","0"
1974,"19","130","2470","6.842","0.208","0.65","1.93","514","1606","267","0"
1975,"7","192","1344","27.429","0.136","0.385","1.36","183","518","135","0"
1978,"5","17","85","3.4","0.376","0.741","2.91","32","63","11","0"
1980,"9","169","1521","18.778","0.26","0.619","1.82","396","942","217","0"
1982,"7","37","259","5.286","0.521","0.954","3.14","135","247","43","0"
1993,"6","97","582","16.167","0.282","0.794","1.84","164","462","89","0"
1995,"7","140","980","20","0.253","0.886","1.49","248","868","167","0"
1997,"6","96","576","16","0.318","0.575","3","183","331","61","0"
2004,"8","129","1032","16.125","0.232","0.823","1.46","239","849","164","0"
2007,"9","102","918","11.333","0.166","0.56","1.58","152","514","96","0"
2012,"6","104","624","17.333","0.099","0.258","2","62","161","31","0"
2022,"8","42","336","5.25","0.259","0.756","1.74","87","254","50","0"
2033,"10","18","180","1.8","0.294","0.872","2.3","53","157","23","0"
2035,"13","423","5499","32.538","0.188","0.762","1.64","1034","4191","632","0"
2040,"10","23","230","2.3","0.317","0.891","2.35","73","205","31","0"
2042,"10","553","5530","55.3","0.797","0.884","21.3","4409","4890","207","0"
2043,"38","342","12996","9","0.275","0.466","12.99","3573","6053","275","0"
2055,"8","90","720","11.25","0.207","0.738","1.54","149","531","97","0"
2061,"1","8","8","8","1","1","8","8","8","1","0"
2067,"9","38","342","4.222","0.211","0.561","2.25","72","192","32","0"
2071,"14","98","1372","7","0.308","0.768","2.43","422","1054","174","0"
2076,"10","183","1830","18.3","0.267","0.682","1.67","488","1248","293","0"
2086,"9","45","405","5","0.442","0.956","3.31","179","387","54","0"
2095,"15","61","915","4.067","0.247","0.515","1.87","226","471","121","0"
2103,"7","17","119","2.429","0.454","0.866","3.18","54","103","17","0"
2104,"9","42","378","4.667","0.45","0.905","2.79","170","342","61","0"
2109,"10","261","2610","26.1","0.183","0.515","1.49","477","1343","321","0"
2112,"9","34","306","3.778","0.225","0.755","1.57","69","231","44","0"
2113,"7","11","77","1.571","0.351","0.87","1.5","27","67","18","0"
2118,"7","26","182","3.714","0.352","1","1.36","64","182","47","0"
2120,"7","14","98","2","0.378","1","1.95","37","98","19","0"
2126,"7","40","280","5.714","0.311","0.939","1.43","87","263","61","0"
2133,"8","4","32","0.5","0.469","0.719","5","15","23","3","0"
2138,"8","15","120","1.875","0.433","0.625","2.74","52","75","19","0"
2140,"8","8","64","1","0.391","1","2.5","25","64","10","0"
2141,"10","16","160","1.6","0.375","0.769","2.14","60","123","28","0"
2145,"10","57","570","5.7","0.326","0.695","1.98","186","396","94","0"
2150,"8","24","192","3","0.328","0.625","1.75","63","120","36","0"
2152,"8","43","344","5.375","0.326","0.75","1.81","112","258","62","0"
2153,"24","280","6720","11.667","0.449","0.904","7.76","3018","6072","389","0"
2157,"6","75","450","12.5","0.356","0.973","1.47","160","438","109","0"
2164,"13","38","494","2.923","0.334","0.937","3.93","165","463","42","0"
2170,"25","292","7300","11.68","0.45","0.914","7.23","3283","6670","454","0"
2178,"9","19","171","2.111","0.667","0.895","7.6","114","153","15","0"
2182,"5","96","480","19.2","0.342","0.738","2.13","164","354","77","0"
2211,"11","119","1309","10.818","0.261","0.798","1.88","341","1045","181","0"
2212,"9","40","360","4.444","0.319","0.919","2.35","115","331","49","0"
2213,"1","8","8","8","1","1","8","8","8","1","0"
2223,"8","53","424","6.625","0.358","0.981","1.54","152","416","99","0"
2233,"6","46","276","7.667","0.217","0.804","2","60","222","30","0"
2242,"4","8","32","2","0.344","0.781","1.83","11","25","6","0"
2245,"8","40","320","5","0.391","0.991","2.08","125","317","60","0"
2255,"6","29","174","4.833","0.293","0.92","1.5","51","160","34","0"
2256,"9","21","189","2.333","0.529","0.958","3.33","100","181","30","0"
2260,"1","33","33","33","1","1","33","33","33","1","0"
2263,"9","43","387","4.778","0.509","0.959","3.58","197","371","55","0"
2264,"9","44","396","4.889","0.467","0.944","3.14","185","374","59","0"
2266,"9","123","1107","13.667","0.395","0.991","2.84","437","1097","154","0"
2269,"12","8","96","0.667","0.479","0.5","46","46","48","1","0"
2270,"12","7","84","0.583","0.56","1","5.22","47","84","9","0"
2274,"12","8","96","0.667","0.292","1","3.11","28","96","9","0"
2279,"11","61","671","5.545","0.361","0.614","5.04","242","412","48","0"
2284,"9","83","747","9.222","0.292","0.909","2.42","218","679","90","0"
2286,"9","32","288","3.556","0.382","0.792","2.16","110","228","51","0"
2295,"8","14","112","1.75","0.143","1","2.67","16","112","6","0"
2298,"12","26","312","2.167","0.224","0.907","1.63","70","283","43","0"
2299,"8","26","208","3.25","0.37","0.947","1.79","77","197","43","0"
2300,"9","46","414","5.111","0.365","0.848","2.01","151","351","75","0"
2307,"8","42","336","5.25","0.39","0.94","2.43","131","316","54","0"
2315,"9","64","576","7.111","0.318","0.818","2.18","183","471","84","0"
2321,"7","6","42","0.857","0.5","0.548","21","21","23","1","0"
2323,"9","42","378","4.667","0.344","0.931","2.13","130","352","61","0"
2325,"2","52","104","26","0.144","0.702","2.5","15","73","6","0"
2335,"2","204","408","102","0.412","0.681","10.5","168","278","16","0"
2337,"8","7","56","0.875","0.321","0.429","6","18","24","3","0"
2351,"9","80","720","8.889","0.333","0.914","2.09","240","658","115","0"
2355,"8","83","664","10.375","0.357","0.979","1.98","237","650","120","0"
2360,"8","8","64","1","0.234","0.672","1.5","15","43","10","0"
2366,"6","43","258","7.167","0.205","0.69","1.77","53","178","30","0"
2373,"11","71","781","6.455","0.37","0.726","2.41","289","567","120","0"
2400,"9","76","684","8.444","0.436","0.955","2.37","298","653","126","0"
2412,"11","413","4543","37.545","0.356","0.806","2.44","1619","3662","664","0"
2415,"12","118","1416","9.833","0.35","0.778","2.98","495","1102","166","0"
2419,"9","68","612","7.556","0.335","0.789","2.33","205","483","88","0"
2421,"9","271","2439","30.111","0.284","0.677","1.93","692","1651","358","0"
2432,"11","271","2981","24.636","0.198","0.628","1.52","591","1872","388","0"
2436,"8","271","2168","33.875","0.217","0.786","1.29","470","1704","364","0"
2438,"10","271","2710","27.1","0.187","0.602","1.35","508","1632","375","0"
2442,"7","29","203","4.143","0.281","0.842","1.46","57","171","39","0"
2454,"5","13","65","2.6","0.415","0.938","1.69","27","61","16","0"
2476,"7","36","252","5.143","0.365","0.96","1.67","92","242","55","0"
2479,"7","13","91","1.857","0.297","0.857","1.17","27","78","23","0"
2483,"6","7","42","1.167","0.262","0.786","1.38","11","33","8","0"
2484,"6","10","60","1.667","0.333","0.75","1.54","20","45","13","0"
2490,"7","9","63","1.286","0.349","0.746","1.83","22","47","12","0"
2496,"7","13","91","1.857","0.363","1","1.94","33","91","17","0"
2502,"7","14","98","2","0.357","0.969","1.52","35","95","23","0"
2512,"5","13","65","2.6","0.477","0.938","1.48","31","61","21","0"
2516,"9","24","216","2.667","0.218","0.588","1.38","47","127","34","0"
2531,"7","19","133","2.714","0.278","0.662","1.37","37","88","27","0"
2533,"7","22","154","3.143","0.247","0.883","1.19","38","136","32","0"
2535,"10","37","370","3.7","0.154","0.457","1.39","57","169","41","0"
2545,"9","103","927","11.444","0.243","0.663","1.42","225","615","159","0"
2548,"7","10","70","1.429","0.3","0.771","1.5","21","54","14","0"
2550,"7","26","182","3.714","0.346","0.725","1.5","63","132","42","0"
2554,"10","262","2620","26.2","0.185","0.655","1.31","484","1715","369","0"
2558,"5","23","115","4.6","0.322","1","1.32","37","115","28","0"
2568,"7","11","77","1.571","0.234","0.675","1.29","18","52","14","0"
2579,"7","12","84","1.714","0.417","0.738","1.84","35","62","19","0"
2582,"8","10","80","1.25","0.35","1","2","28","80","14","0"
2588,"8","43","344","5.375","0.398","0.939","2.4","137","323","57","0"
2591,"9","59","531","6.556","0.348","0.829","2.26","185","440","82","0"
2594,"10","29","290","2.9","0.383","0.834","2.47","111","242","45","0"
2595,"7","16","112","2.286","0.446","0.946","2","50","106","25","0"
2596,"9","39","351","4.333","0.368","0.729","2.58","129","256","50","0"
2600,"11","32","352","2.909","0.335","0.994","2.27","118","350","52","0"
2612,"11","12","132","1.091","0.455","0.977","2.22","60","129","27","0"
2614,"10","41","410","4.1","0.339","0.832","2.01","139","341","69","0"
2622,"8","21","168","2.625","0.357","0.911","1.67","60","153","36","0"
2626,"9","36","324","4","0.395","0.673","2.37","128","218","54","0"
2631,"11","98","1078","8.909","0.276","0.602","2.15","297","649","138","0"
2633,"10","51","510","5.1","0.308","0.841","1.89","157","429","83","0"
2638,"8","16","128","2","0.453","0.68","2.9","58","87","20","0"
2639,"9","52","468","5.778","0.359","0.827","2.4","168","387","70","0"
2658,"8","26","208","3.25","0.389","1","2.31","81","208","35","0"
2659,"11","52","572","4.727","0.262","0.858","1.79","150","491","84","0"
2662,"12","271","3252","22.583","0.232","0.548","1.93","753","1782","390","0"
2674,"10","23","230","2.3","0.248","0.678","2.19","57","156","26","0"
2679,"11","146","1606","13.273","0.238","0.58","1.83","383","932","209","0"
2680,"8","57","456","7.125","0.309","0.838","1.81","141","382","78","0"
2681,"11","25","275","2.273","0.298","0.811","2.05","82","223","40","0"
2686,"7","35","245","5","0.339","0.833","1.93","83","204","43","0"
2694,"6","12","72","2","0.486","0.944","2.19","35","68","16","0"
2699,"10","7","70","0.7","0.314","0.857","1.83","22","60","12","0"
2701,"8","9","72","1.125","0.375","0.681","1.69","27","49","16","0"
2708,"8","24","192","3","0.297","0.865","1.84","57","166","31","0"
2718,"10","7","70","0.7","0.357","0.757","2.78","25","53","9","0"
2719,"10","51","510","5.1","0.337","0.773","2.12","172","394","81","0"
2730,"8","14","112","1.75","0.509","0.768","3","57","86","19","0"
2731,"8","20","160","2.5","0.363","0.931","1.93","58","149","30","0"
2732,"8","14","112","1.75","0.384","0.795","1.72","43","89","25","0"
2733,"5","14","70","2.8","0.586","0.943","2.28","41","66","18","0"
2735,"8","9","72","1.125","0.361","0.792","2.17","26","57","12","0"
2743,"8","16","128","2","0.344","0.898","1.91","44","115","23","0"
2744,"8","24","192","3","0.323","0.688","2.21","62","132","28","0"
2757,"9","18","162","2","0.327","0.765","1.83","53","124","29","0"
2762,"8","6","48","0.75","0.417","0.917","2.22","20","44","9","0"
2770,"9","39","351","4.333","0.308","0.709","1.69","108","249","64","0"
2772,"8","29","232","3.625","0.341","0.78","1.93","79","181","41","0"
2774,"10","100","1000","10","0.267","0.724","1.82","267","724","147","0"
2775,"7","22","154","3.143","0.396","1","1.85","61","154","33","0"
2779,"7","20","140","2.857","0.336","0.707","2.24","47","99","21","0"
2780,"7","3","21","0.429","0.571","1","4","12","21","3","0"
2784,"7","12","84","1.714","0.452","0.952","2","38","80","19","0"
2786,"7","63","441","9","0.317","0.991","1.71","140","437","82","0"
2789,"10","509","5090","50.9","0.097","0.388","1.23","492","1974","401","0"
2796,"9","465","4185","51.667","0.157","0.644","1.24","658","2694","532","0"
2797,"8","135","1080","16.875","0.131","0.671","1.22","142","725","116","0"
2798,"1","89","89","89","0.191","1","1.06","17","89","16","0"
2801,"4","12","48","3","0.25","0.792","3","12","38","4","0"
2803,"7","66","462","9.429","0.171","0.903","1.49","79","417","53","0"
2816,"9","169","1521","18.778","0.353","0.742","2.53","537","1129","212","0"
2817,"10","508","5080","50.8","0.131","0.51","1.27","667","2593","527","0"
2831,"9","535","4815","59.444","0.184","0.676","1.49","887","3257","596","0"
2841,"9","181","1629","20.111","0.35","0.773","2.64","570","1260","216","0"
2850,"1","13","13","13","1","1","13","13","13","1","0"
2856,"9","191","1719","21.222","0.328","0.747","2.14","564","1284","264","0"
2865,"8","195","1560","24.375","0.175","0.965","1.24","273","1506","221","0"
2868,"25","292","7300","11.68","0.479","0.954","7.58","3496","6967","461","0"
2870,"9","102","918","11.333","0.404","0.893","2.81","371","820","132","0"
2874,"2","537","1074","268.5","0.538","0.594","32.11","578","638","18","0"
2876,"9","301","2709","33.444","0.178","0.694","1.3","482","1881","371","0"
2877,"7","92","644","13.143","0.143","0.713","1.46","92","459","63","0"
2886,"6","14","84","2.333","0.393","0.905","1.57","33","76","21","0"
2887,"9","511","4599","56.778","0.225","0.798","1.38","1035","3670","751","0"
2890,"6","14","84","2.333","0.321","0.881","1.8","27","74","15","0"
2892,"9","163","1467","18.111","0.148","0.667","1.28","217","978","170","0"
2898,"9","457","4113","50.778","0.173","0.63","1.28","712","2590","555","0"
2904,"1","74","74","74","0.189","1","1.08","14","74","13","0"
2918,"11","275","3025","25","0.287","0.637","2.83","868","1928","307","0"
2922,"7","70","490","10","0.535","0.971","3.23","262","476","81","0"
2925,"1","36","36","36","0.583","1","5.25","21","36","4","0"
2942,"1","9","9","9","0.889","1","8","8","9","1","0"
2946,"12","72","864","6","0.63","0.885","6.11","544","765","89","0"
2951,"13","349","4537","26.846","0.38","0.668","4.36","1724","3029","395","0"
2956,"1","159","159","159","0.975","1","77.5","155","159","2","0"
2958,"10","154","1540","15.4","0.315","0.639","2.53","485","984","192","0"
2973,"14","395","5530","28.214","0.359","0.658","4.7","1988","3636","423","0"
2974,"9","19","171","2.111","0.655","0.871","8.62","112","149","13","0"
2975,"13","267","3471","20.538","0.401","0.662","4.87","1392","2299","286","0"
2977,"10","19","190","1.9","0.6","0.895","8.14","114","170","14","0"
2989,"12","23","276","1.917","0.576","0.826","7.57","159","228","21","0"
2992,"16","367","5872","22.938","0.385","0.575","5.29","2258","3377","427","0"
3002,"15","356","5340","23.733","0.406","0.626","5.29","2167","3342","410","0"
3008,"9","155","1395","17.222","0.346","0.731","2.44","483","1020","198","0"
3009,"12","20","240","1.667","0.525","0.854","9","126","205","14","0"
3011,"12","284","3408","23.667","0.325","0.725","2.87","1109","2471","386","0"
3016,"1","14","14","14","0.5","1","2.33","7","14","3","0"
3019,"11","22","242","2","0.624","0.88","9.44","151","213","16","0"
3028,"3","104","312","34.667","0.606","0.683","9.95","189","213","19","0"
3029,"11","30","330","2.727","0.467","0.824","4.16","154","272","37","0"
3031,"7","219","1533","31.286","0.195","0.617","1.44","299","946","207","0"
3033,"9","166","1494","18.444","0.274","0.606","1.88","409","905","217","0"
3035,"8","95","760","11.875","0.187","0.645","1.34","142","490","106","0"
3036,"6","46","276","7.667","0.322","0.877","1.48","89","242","60","0"
3039,"5","58","290","11.6","0.2","0.745","1.41","58","216","41","0"
3045,"7","97","679","13.857","0.196","0.461","1.68","133","313","79","0"
3048,"74","183","13542","2.473","0.544","0.612","127","7366","8289","58","0"
3051,"16","24","384","1.5","0.393","0.935","4.72","151","359","32","0"
3052,"5","94","470","18.8","0.234","0.845","1.39","110","397","79","0"
3057,"9","285","2565","31.667","0.338","0.765","2.42","866","1961","358","0"
3058,"6","96","576","16","0.267","0.939","1.51","154","541","102","0"
3064,"6","97","582","16.167","0.299","0.701","1.85","174","408","94","0"
3067,"6","96","576","16","0.274","0.901","1.58","158","519","100","0"
3071,"11","32","352","2.909","0.264","0.5","3.1","93","176","30","0"
3072,"1","20","20","20","0.75","1","3","15","20","5","0"
3075,"7","125","875","17.857","0.29","0.735","1.59","254","643","160","0"
3079,"7","17","119","2.429","0.16","0.739","1.73","19","88","11","0"
3082,"9","44","396","4.889","0.412","0.795","2.47","163","315","66","0"
3089,"7","34","238","4.857","0.223","0.916","1.33","53","218","40","0"
3093,"9","261","2349","29","0.183","0.718","1.42","430","1686","302","0"
3094,"8","80","640","10","0.197","0.769","1.48","126","492","85","0"
3095,"8","180","1440","22.5","0.213","0.794","1.39","306","1143","220","0"
3099,"6","85","510","14.167","0.239","0.725","1.42","122","370","86","0"
3105,"7","17","119","2.429","0.319","0.933","1.41","38","111","27","0"
3106,"7","15","105","2.143","0.181","0.61","2.71","19","64","7","0"
3108,"17","110","1870","6.471","0.175","0.603","1.46","328","1128","224","0"
3113,"16","112","1792","7","0.305","0.879","2.72","546","1576","201","0"
3117,"9","17","153","1.889","0.333","0.895","2.13","51","137","24","0"
3118,"3","550","1650","183.33","0.329","0.375","27.15","543","619","20","0"
3126,"8","109","872","13.625","0.271","0.864","1.83","236","753","129","0"
3127,"8","59","472","7.375","0.186","0.672","1.49","88","317","59","0"
3129,"1","22","22","22","0.591","1","2.6","13","22","5","0"
3136,"8","342","2736","42.75","0.163","0.622","1.4","445","1702","317","0"
3143,"7","9","63","1.286","0.444","0.825","3.11","28","52","9","0"
3149,"38","52","1976","1.368","0.452","0.911","3.49","894","1801","256","0"
3163,"9","12","108","1.333","0.454","1","1.69","49","108","29","0"
3169,"9","47","423","5.222","0.333","0.757","2.39","141","320","59","0"
3175,"9","82","738","9.111","0.32","0.947","2.13","236","699","111","0"
3176,"1","17","17","17","0.882","1","7.5","15","17","2","0"
3177,"9","27","243","3","0.346","0.951","1.95","84","231","43","0"
3181,"8","74","592","9.25","0.456","0.887","2.48","270","525","109","0"
3186,"6","101","606","16.833","0.393","0.752","1.98","238","456","120","0"
3188,"4","65","260","16.25","0.296","0.631","2.66","77","164","29","0"
3199,"7","182","1274","26","0.203","0.62","1.27","259","790","204","0"
3228,"8","39","312","4.875","0.282","0.747","2","88","233","44","0"
3231,"10","150","1500","15","0.252","0.585","2.07","378","878","183","0"
3245,"8","109","872","13.625","0.109","0.508","1.25","95","443","76","0"
3248,"13","138","1794","10.615","0.232","0.697","3.86","417","1251","108","0"
3249,"9","488","4392","54.222","0.074","0.343","1.28","326","1508","254","0"
3251,"24","280","6720","11.667","0.452","0.899","7.62","3040","6042","399","0"
3266,"7","80","560","11.429","0.5","0.848","3.54","280","475","79","0"
3268,"11","161","1771","14.636","0.333","0.65","2.71","589","1152","217","0"
3278,"5","20","100","4","0.17","0.48","1.55","17","48","11","0"
3286,"5","19","95","3.8","0.232","0.4","5.5","22","38","4","0"
3292,"8","95","760","11.875","0.303","0.937","1.77","230","712","130","0"
3295,"11","20","220","1.818","0.168","0.75","3.36","37","165","11","0"
3299,"9","40","360","4.444","0.356","0.967","2.29","128","348","56","0"
3301,"9","47","423","5.222","0.274","0.747","2.42","116","316","48","0"
3303,"1","57","57","57","0.456","1","3.71","26","57","7","0"
3308,"1","12","12","12","0.583","1","3.5","7","12","2","0"
3318,"7","33","231","4.714","0.143","0.844","2.36","33","195","14","0"
3319,"9","84","756","9.333","0.288","0.791","1.83","218","598","119","0"
3323,"1","45","45","45","0.756","1","5.67","34","45","6","0"
3325,"5","3","15","0.6","0.467","1","7","7","15","1","0"
3331,"8","53","424","6.625","0.37","0.901","1.76","157","382","89","0"
3340,"7","45","315","6.429","0.2","0.775","1.91","63","244","33","0"
3341,"7","27","189","3.857","0.238","0.741","2.81","45","140","16","0"
3354,"10","98","980","9.8","0.463","0.945","2.72","454","926","167","0"
3359,"9","47","423","5.222","0.492","0.948","2.42","208","401","86","0"
3360,"10","78","780","7.8","0.381","0.856","2.52","297","668","118","0"
3361,"9","7","63","0.778","0.349","0.683","2.2","22","43","10","0"
3362,"10","37","370","3.7","0.354","0.708","3.2","131","262","41","0"
3365,"10","18","180","1.8","0.511","0.872","2.97","92","157","31","0"
3391,"8","45","360","5.625","0.222","0.806","1.9","80","290","42","0"
3392,"7","58","406","8.286","0.212","0.842","2.26","86","342","38","0"
3402,"10","125","1250","12.5","0.456","0.862","2.92","570","1078","195","0"
3404,"9","46","414","5.111","0.29","0.838","2.18","120","347","55","0"
3416,"9","81","729","9","0.322","0.819","2.22","235","597","106","0"
3424,"10","9","90","0.9","0.522","0.656","9.4","47","59","5","0"
3425,"1","69","69","69","0.841","1","8.29","58","69","7","0"
3426,"9","20","180","2.222","0.3","0.972","1.74","54","175","31","0"
3433,"9","32","288","3.556","0.302","0.674","2.17","87","194","40","0"
3448,"7","116","812","16.571","0.262","0.788","1.84","213","640","116","0"
3449,"3","54","162","18","0.364","0.519","8.43","59","84","7","0"
3450,"6","181","1086","30.167","0.298","0.684","1.69","324","743","192","0"
3451,"10","33","330","3.3","0.394","0.645","3.25","130","213","40","0"
3466,"8","40","320","5","0.481","0.988","2.61","154","316","59","0"
3471,"8","93","744","11.625","0.324","0.835","1.99","241","621","121","0"
3480,"6","90","540","15","0.394","0.804","2.2","213","434","97","0"
3484,"33","160","5280","4.848","0.219","0.389","6.34","1154","2054","182","0"
3485,"9","13","117","1.444","0.564","0.863","3.88","66","101","17","0"
3488,"12","50","600","4.167","0.345","0.627","2.72","207","376","76","0"
3491,"22","71","1562","3.227","0.536","0.876","11.64","838","1368","72","0"
3502,"9","91","819","10.111","0.233","0.789","1.71","191","646","112","0"
3506,"10","121","1210","12.1","0.415","0.879","2.61","502","1063","192","0"
3510,"12","105","1260","8.75","0.37","0.717","2.91","466","903","160","0"
3516,"10","197","1970","19.7","0.245","0.751","1.87","482","1479","258","0"
3536,"11","271","2981","24.636","0.162","0.542","1.36","483","1616","355","0"
3537,"11","271","2981","24.636","0.176","0.671","1.39","525","2001","378","0"
3539,"11","189","2079","17.182","0.174","0.613","1.41","361","1275","256","0"
3544,"10","271","2710","27.1","0.193","0.693","1.37","522","1878","380","0"
3556,"10","12","120","1.2","0.183","0.392","2.2","22","47","10","0"
3559,"8","17","136","2.125","0.265","0.566","1.71","36","77","21","0"
3567,"9","8","72","0.889","0.264","1","1.27","19","72","15","0"
3568,"7","18","126","2.571","0.206","0.651","2.17","26","82","12","0"
3576,"7","23","161","3.286","0.329","1","1.39","53","161","38","0"
3577,"8","11","88","1.375","0.25","0.83","1.29","22","73","17","0"
3580,"7","4","28","0.571","0.25","0.857","2.33","7","24","3","0"
3588,"9","19","171","2.111","0.222","0.673","1.31","38","115","29","0"
3591,"9","23","207","2.556","0.222","0.816","1.35","46","169","34","0"
3603,"6","6","36","1","0.361","1","1.44","13","36","9","0"
3606,"7","35","245","5","0.302","0.939","1.48","74","230","50","0"
3637,"4","20","80","5","0.388","0.925","1.41","31","74","22","0"
3646,"7","34","238","4.857","0.298","0.937","1.31","71","223","54","0"
3653,"7","21","147","3","0.259","0.837","1.46","38","123","26","0"
3655,"7","86","602","12.286","0.294","0.701","1.69","177","422","105","0"
3660,"7","11","77","1.571","0.377","0.961","1.45","29","74","20","0"
3662,"6","11","66","1.833","0.379","0.818","1.67","25","54","15","0"
3663,"5","17","85","3.4","0.388","0.859","1.83","33","73","18","0"
3666,"5","12","60","2.4","0.55","0.983","2.2","33","59","15","0"
3675,"7","25","175","3.571","0.371","1","1.63","65","175","40","0"
3677,"8","41","328","5.125","0.21","0.662","1.44","69","217","48","0"
3686,"7","16","112","2.286","0.25","1","1.56","28","112","18","0"
3687,"7","35","245","5","0.347","0.771","1.52","85","189","56","0"
3692,"5","9","45","1.8","0.444","0.956","1.43","20","43","14","0"
3696,"7","54","378","7.714","0.304","0.876","1.26","115","331","91","0"
3700,"6","44","264","7.333","0.265","0.811","1.23","70","214","57","0"
3703,"9","35","315","3.889","0.362","0.825","1.97","114","260","58","0"
3710,"11","57","627","5.182","0.295","0.719","2.47","185","451","75","0"
3711,"9","17","153","1.889","0.392","0.935","2.22","60","143","27","0"
3714,"7","46","322","6.571","0.177","0.304","8.14","57","98","7","0"
3718,"10","33","330","3.3","0.391","0.982","2.05","129","324","63","0"
3719,"10","4","40","0.4","0.35","0.9","1.75","14","36","8","0"
3720,"8","9","72","1.125","0.319","0.667","2.3","23","48","10","0"
3729,"8","31","248","3.875","0.427","0.992","2.16","106","246","49","0"
3737,"9","26","234","2.889","0.385","0.85","1.88","90","199","48","0"
3742,"8","30","240","3.75","0.383","0.983","1.88","92","236","49","0"
3748,"8","25","200","3.125","0.37","0.73","2.06","74","146","36","0"
3757,"7","38","266","5.429","0.414","0.846","2.44","110","225","45","0"
3762,"7","5","35","0.714","0.514","0.8","9","18","28","2","0"
3764,"11","240","2640","21.818","0.27","0.634","2.05","714","1674","348","0"
3765,"8","17","136","2.125","0.346","1","2.47","47","136","19","0"
3769,"10","34","340","3.4","0.356","0.744","1.98","121","253","61","0"
3779,"6","32","192","5.333","0.417","0.964","2.11","80","185","38","0"
3784,"8","21","168","2.625","0.357","0.964","2.07","60","162","29","0"
3800,"10","15","150","1.5","0.36","0.813","2.08","54","122","26","0"
3802,"8","9","72","1.125","0.417","1","2.31","30","72","13","0"
3804,"9","101","909","11.222","0.256","0.688","1.71","233","625","136","0"
3808,"8","30","240","3.75","0.354","0.75","2.02","85","180","42","0"
3809,"8","14","112","1.75","0.482","0.759","3.38","54","85","16","0"
3814,"10","11","110","1.1","0.409","0.955","2.5","45","105","18","0"
3815,"3","3","9","1","0.778","0.778","7","7","7","1","0"
3816,"10","9","90","0.9","0.333","0.878","2.5","30","79","12","0"
3832,"6","30","180","5","0.45","0.833","3.12","81","150","26","0"
3837,"10","41","410","4.1","0.356","0.956","2.15","146","392","68","0"
3848,"8","7","56","0.875","0.482","0.946","2.7","27","53","10","0"
3850,"8","20","160","2.5","0.394","0.944","2.25","63","151","28","0"
3853,"10","19","190","1.9","0.326","0.768","1.59","62","146","39","0"
3868,"8","70","560","8.75","0.279","0.727","1.68","156","407","93","0"
3870,"7","12","84","1.714","0.393","0.69","2.36","33","58","14","0"
3877,"10","120","1200","12","0.279","0.765","1.7","335","918","197","0"
3887,"7","9","63","1.286","0.397","0.841","2.78","25","53","9","0"
3888,"8","168","1344","21","0.32","0.909","1.76","430","1222","245","0"
3891,"10","39","390","3.9","0.31","0.779","1.95","121","304","62","0"
3897,"8","14","112","1.75","0.402","1","1.55","45","112","29","0"
3907,"8","353","2824","44.125","0.07","0.292","1.19","197","825","165","0"
3913,"8","280","2240","35","0.191","0.709","1.28","427","1589","333","0"
3916,"8","103","824","12.875","0.142","0.62","1.17","117","511","100","0"
3934,"8","107","856","13.375","0.381","0.77","2.4","326","659","136","0"
3939,"1","257","257","257","1","1","257","257","257","1","0"
3940,"13","37","481","2.846","0.322","0.992","3.52","155","477","44","0"
3941,"9","109","981","12.111","0.219","0.779","1.67","215","764","129","0"
3947,"2","537","1074","268.5","0.594","0.655","21.27","638","703","30","0"
3953,"9","535","4815","59.444","0.136","0.498","1.39","655","2399","470","0"
3958,"7","61","427","8.714","0.321","0.965","1.78","137","412","77","0"
3959,"8","186","1488","23.25","0.399","0.812","2.53","593","1208","234","0"
3966,"7","175","1225","25","0.186","0.906","1.21","228","1110","188","0"
3971,"8","199","1592","24.875","0.115","0.575","1.18","183","915","155","0"
3975,"28","32","896","1.143","0.501","0.744","7.02","449","667","64","0"
3978,"8","14","112","1.75","0.286","0.884","2.67","32","99","12","0"
3979,"8","14","112","1.75","0.25","0.786","3.11","28","88","9","0"
3983,"7","15","105","2.143","0.4","0.924","1.5","42","97","28","0"
3988,"7","14","98","2","0.316","0.908","1.94","31","89","16","0"
3993,"7","245","1715","35","0.143","0.608","1.41","246","1042","175","0"
3994,"1","65","65","65","0.2","1","1.08","13","65","12","0"
3997,"24","186","4464","7.75","0.514","0.988","7.55","2296","4410","304","0"
3998,"25","292","7300","11.68","0.472","0.915","7.51","3448","6676","459","0"
3999,"9","112","1008","12.444","0.213","0.835","1.59","215","842","135","0"
4003,"5","14","70","2.8","0.257","0.814","3.6","18","57","5","0"
4006,"9","306","2754","34","0.213","0.807","1.38","587","2222","424","0"
4013,"9","111","999","12.333","0.184","0.771","1.6","184","770","115","0"
4014,"8","64","512","8","0.252","0.865","1.63","129","443","79","0"
4015,"8","180","1440","22.5","0.371","0.832","2.32","534","1198","230","0"
4029,"1","54","54","54","0.944","1","17","51","54","3","0"
4031,"10","55","550","5.5","0.678","0.827","6.32","373","455","59","0"
4035,"10","80","800","8","0.553","0.719","5.08","442","575","87","0"
4036,"10","22","220","2.2","0.591","0.855","6.5","130","188","20","0"
4039,"12","257","3084","21.417","0.283","0.615","3","872","1898","291","0"
4057,"1","47","47","47","0.532","1","25","25","47","1","0"
4059,"14","407","5698","29.071","0.353","0.574","4.54","2010","3273","443","0"
