"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"12.85","21.37","82.63","514.5","0.076","0.083","0.061","0.019","0.158","0.061","0.499","1.798","2.552","41.24","0.006","0.045","0.052","0.013","0.027","0.008","14.4","27.01","91.63","645.8","0.094","0.194","0.184","0.056","0.249","0.082","0"
"13.78","15.79","88.37","585.9","0.088","0.067","0.011","0.01","0.14","0.058","0.356","0.483","2.235","29.34","0.006","0.012","0.008","0.006","0.012","0.003","15.27","17.5","97.9","706.6","0.107","0.107","0.035","0.033","0.186","0.068","0"
"11.49","14.59","73.99","404.9","0.105","0.082","0.053","0.02","0.178","0.066","0.203","1.166","1.567","14.34","0.005","0.021","0.042","0.008","0.018","0.004","12.4","21.9","82.04","467.6","0.135","0.201","0.26","0.074","0.294","0.092","0"
"12.45","16.41","82.85","476.7","0.095","0.151","0.154","0.048","0.208","0.073","0.392","1.207","5.004","30.19","0.007","0.075","0.111","0.027","0.032","0.01","13.78","21.03","97.82","580.6","0.118","0.406","0.49","0.134","0.323","0.103","0"
"12.46","12.83","78.83","477.3","0.074","0.04","0.007","0.011","0.161","0.06","0.328","1.486","2.108","24.6","0.01","0.01","0.006","0.008","0.029","0.005","13.19","16.36","83.24","534","0.094","0.065","0.017","0.027","0.228","0.07","0"
"12.65","18.17","82.69","485.6","0.108","0.133","0.08","0.051","0.164","0.069","0.232","0.633","1.696","18.4","0.006","0.025","0.026","0.01","0.018","0.004","14.38","22.15","95.29","633.7","0.153","0.384","0.358","0.141","0.323","0.103","0"
"14.47","24.99","95.81","656.4","0.088","0.123","0.101","0.039","0.187","0.063","0.254","1.079","2.615","23.11","0.007","0.047","0.038","0.012","0.021","0.006","16.22","31.73","113.5","808.9","0.134","0.42","0.404","0.12","0.319","0.102","0"
"8.726","15.83","55.84","230.9","0.115","0.082","0.041","0.019","0.165","0.076","0.166","0.586","1.354","8.966","0.008","0.022","0.033","0.01","0.017","0.004","9.628","19.62","64.48","284.4","0.172","0.236","0.246","0.105","0.293","0.102","0"
"11.41","10.82","73.34","403.3","0.094","0.067","0.035","0.026","0.167","0.061","0.141","0.461","1.103","10.5","0.006","0.015","0.015","0.006","0.013","0.002","12.82","15.97","83.74","510.5","0.155","0.239","0.21","0.09","0.302","0.085","0"
"11.71","16.67","74.72","423.6","0.105","0.061","0.036","0.026","0.134","0.059","0.449","2.508","3.258","34.37","0.007","0.014","0.027","0.013","0.014","0.004","13.33","25.48","86.16","546.7","0.127","0.103","0.105","0.07","0.171","0.073","0"
"13.01","22.22","82.01","526.4","0.063","0.019","0.002","0.002","0.14","0.052","0.173","1.142","1.101","14.34","0.003","0.002","0.002","0.002","0.016","0.001","14","29.02","88.18","608.8","0.081","0.034","0.008","0.009","0.23","0.058","0"
"12.81","13.06","81.29","508.8","0.087","0.038","0.009","0.013","0.147","0.061","0.289","0.99","1.778","21.79","0.009","0.006","0.006","0.007","0.011","0.003","13.63","16.15","86.7","570.7","0.116","0.054","0.028","0.04","0.178","0.073","0"
"11.71","15.45","75.03","420.3","0.115","0.073","0.04","0.032","0.201","0.065","0.345","0.74","2.355","24.53","0.01","0.011","0.017","0.011","0.02","0.003","13.06","18.16","84.16","516.4","0.146","0.112","0.109","0.079","0.276","0.078","0"
"11.66","17.07","73.7","421","0.076","0.036","0.008","0.012","0.167","0.057","0.353","0.672","2.225","26.03","0.007","0.007","0.006","0.006","0.022","0.003","13.28","19.74","83.61","542.5","0.1","0.065","0.03","0.043","0.273","0.068","0"
"12.56","19.07","81.92","485.8","0.088","0.104","0.103","0.044","0.153","0.062","0.36","1.478","3.212","27.49","0.01","0.042","0.063","0.02","0.026","0.004","13.37","22.43","89.02","547.4","0.11","0.2","0.239","0.093","0.212","0.072","0"
"9.436","18.32","59.82","278.6","0.101","0.06","0.027","0.014","0.151","0.07","0.508","1.247","3.267","30.48","0.007","0.009","0.023","0.007","0.019","0.003","12.02","25.02","75.79","439.6","0.133","0.105","0.114","0.051","0.245","0.081","0"
"15.19","13.21","97.65","711.8","0.08","0.069","0.034","0.027","0.172","0.055","0.178","0.412","1.338","17.72","0.005","0.015","0.016","0.009","0.016","0.002","16.2","15.73","104.5","819.1","0.113","0.174","0.136","0.082","0.249","0.068","0"
"12.1","17.72","78.07","446.2","0.103","0.098","0.048","0.033","0.194","0.062","0.284","1.652","1.869","22.22","0.008","0.016","0.018","0.008","0.02","0.002","13.56","25.8","88.33","559.5","0.143","0.177","0.16","0.063","0.305","0.071","0"
"10.8","21.98","68.79","359.9","0.088","0.057","0.036","0.014","0.202","0.06","0.308","1.621","2.24","20.2","0.007","0.021","0.03","0.01","0.018","0.003","12.76","32.04","83.69","489.5","0.13","0.17","0.193","0.075","0.296","0.077","0"
"14.02","15.66","89.59","606.5","0.08","0.056","0.021","0.027","0.159","0.056","0.214","0.655","1.606","19.25","0.005","0.009","0.009","0.011","0.012","0.002","14.91","19.31","96.53","688.9","0.103","0.102","0.063","0.082","0.214","0.067","0"
"13.17","18.22","84.28","537.3","0.075","0.06","0.049","0.029","0.145","0.055","0.202","0.685","1.236","16.89","0.006","0.015","0.016","0.008","0.011","0.002","14.9","23.89","95.1","687.6","0.128","0.196","0.188","0.104","0.224","0.069","0"
"14.64","16.85","94.21","666","0.086","0.067","0.052","0.028","0.141","0.054","0.22","1.006","1.471","19.98","0.004","0.014","0.018","0.006","0.013","0.001","16.46","25.44","106","831","0.114","0.207","0.244","0.078","0.246","0.066","0"
"16.3","15.7","104.7","819.8","0.094","0.067","0.055","0.046","0.171","0.057","0.207","0.471","1.146","20.67","0.007","0.012","0.025","0.014","0.013","0.003","17.32","17.76","109.8","928.2","0.135","0.136","0.195","0.136","0.23","0.072","0"
"14.58","13.66","94.29","658.8","0.098","0.089","0.082","0.043","0.174","0.056","0.416","0.624","2.561","37.11","0.005","0.018","0.03","0.009","0.015","0.002","16.76","17.24","108.5","862","0.122","0.193","0.249","0.092","0.263","0.07","0"
"12.88","18.22","84.45","493.1","0.122","0.166","0.048","0.053","0.171","0.073","0.443","1.169","3.176","34.37","0.005","0.023","0.014","0.012","0.018","0.003","15.05","24.37","99.31","674.7","0.146","0.296","0.125","0.11","0.258","0.089","0"
"13.21","28.06","84.88","538.4","0.087","0.069","0.03","0.033","0.163","0.058","0.235","1.597","1.539","17.85","0.005","0.014","0.015","0.009","0.017","0.001","14.37","37.17","92.48","629.6","0.107","0.138","0.106","0.08","0.247","0.064","0"
"11.51","23.93","74.52","403.5","0.093","0.102","0.111","0.041","0.139","0.066","0.239","2.904","1.936","16.97","0.008","0.03","0.057","0.013","0.015","0.005","12.48","37.16","82.28","474.2","0.13","0.252","0.363","0.097","0.211","0.087","0"
"13.03","18.42","82.61","523.8","0.09","0.038","0.026","0.029","0.147","0.059","0.184","2.342","1.17","14.16","0.004","0.005","0.013","0.012","0.027","0.002","13.3","22.81","84.46","545.9","0.097","0.046","0.048","0.05","0.199","0.062","0"
"13.45","18.3","86.6","555.1","0.102","0.082","0.04","0.028","0.164","0.057","0.295","1.373","2.099","25.22","0.006","0.015","0.019","0.009","0.019","0.002","15.1","25.94","97.59","699.4","0.134","0.175","0.138","0.079","0.268","0.066","0"
"12.36","18.54","79.01","466.7","0.085","0.068","0.026","0.019","0.16","0.061","0.12","0.894","0.848","9.227","0.003","0.01","0.012","0.006","0.013","0.001","13.29","27.49","85.56","544.1","0.118","0.196","0.194","0.084","0.298","0.072","0"
"10.2","17.48","65.05","321.2","0.081","0.059","0.058","0.011","0.196","0.063","0.357","1.922","2.747","22.79","0.005","0.031","0.058","0.011","0.026","0.005","11.48","24.47","75.4","403.7","0.095","0.14","0.192","0.036","0.287","0.078","0"
"13.65","13.16","87.88","568.9","0.096","0.087","0.039","0.026","0.136","0.063","0.21","0.434","1.391","17.4","0.004","0.017","0.017","0.007","0.014","0.003","15.34","16.35","99.71","706.2","0.131","0.247","0.176","0.081","0.238","0.087","0"
"13.66","15.15","88.27","580.6","0.083","0.075","0.042","0.025","0.179","0.059","0.14","0.542","1.101","11.35","0.005","0.03","0.024","0.008","0.018","0.005","14.54","19.64","97.96","657","0.128","0.31","0.257","0.105","0.339","0.096","0"
"10.26","12.22","65.75","321.6","0.1","0.075","0.019","0.02","0.18","0.066","0.191","0.548","1.348","11.88","0.006","0.014","0.008","0.007","0.019","0.002","11.38","15.65","73.23","394.5","0.134","0.165","0.086","0.067","0.294","0.077","0"
"11.13","16.62","70.47","381.1","0.082","0.038","0.014","0.014","0.151","0.061","0.142","0.967","0.968","9.704","0.006","0.006","0.009","0.006","0.02","0.002","11.68","20.29","74.35","421.1","0.103","0.062","0.046","0.04","0.238","0.071","0"
"13.21","25.25","84.1","537.9","0.088","0.052","0.028","0.021","0.162","0.056","0.208","1.35","1.314","17.58","0.006","0.008","0.015","0.006","0.013","0.002","14.35","34.23","91.29","632.9","0.129","0.106","0.139","0.06","0.244","0.068","0"
"13.87","20.7","89.77","584.8","0.096","0.102","0.037","0.024","0.162","0.067","0.272","1.047","2.076","23.12","0.006","0.022","0.026","0.009","0.015","0.004","15.05","24.75","99.17","688.6","0.126","0.204","0.138","0.068","0.225","0.085","0"
"15","15.51","97.45","684.5","0.084","0.11","0.065","0.038","0.188","0.059","0.232","0.497","2.276","19.88","0.004","0.032","0.036","0.012","0.014","0.003","16.41","19.31","114.2","808.2","0.114","0.363","0.34","0.138","0.295","0.084","0"
"11.85","17.46","75.54","432.7","0.084","0.056","0.027","0.023","0.188","0.057","0.207","1.238","1.234","13.88","0.008","0.015","0.014","0.009","0.018","0.002","13.06","25.75","84.35","517.8","0.137","0.176","0.132","0.091","0.31","0.07","0"
"13.05","13.84","82.71","530.6","0.084","0.037","0.005","0.009","0.145","0.055","0.398","0.828","2.567","33.01","0.004","0.005","0.003","0.005","0.014","0.002","14.73","17.4","93.96","672.4","0.102","0.058","0.018","0.035","0.211","0.066","0"
"12.76","13.37","82.29","504.1","0.088","0.079","0.041","0.025","0.16","0.061","0.326","0.659","2.346","25.18","0.006","0.028","0.031","0.011","0.017","0.004","14.19","16.4","92.04","618.8","0.119","0.221","0.177","0.084","0.256","0.083","0"
"12.49","16.85","79.19","481.6","0.085","0.038","0.004","0.006","0.122","0.057","0.172","0.715","1.047","12.69","0.005","0.003","0.003","0.003","0.014","0.001","13.34","19.71","84.48","544.2","0.11","0.05","0.019","0.028","0.192","0.062","0"
"11.04","14.93","70.67","372.7","0.08","0.071","0.035","0.021","0.2","0.062","0.164","1.031","1.281","11.68","0.005","0.019","0.017","0.007","0.019","0.002","12.09","20.83","79.73","447.1","0.11","0.198","0.155","0.068","0.32","0.073","0"
"14.2","20.53","92.41","618.4","0.089","0.111","0.051","0.031","0.151","0.06","0.348","1.018","2.749","31.01","0.004","0.033","0.028","0.014","0.016","0.003","16.45","27.26","112.1","828.5","0.115","0.343","0.251","0.134","0.253","0.079","0"
"12.16","18.03","78.29","455.3","0.091","0.078","0.029","0.015","0.146","0.063","0.219","1.19","1.678","16.26","0.005","0.017","0.014","0.005","0.015","0.002","13.34","27.87","88.83","547.4","0.121","0.228","0.162","0.057","0.241","0.077","0"
"13.16","20.54","84.06","538.7","0.073","0.053","0.018","0.013","0.171","0.059","0.324","1.473","2.326","26.07","0.008","0.021","0.013","0.006","0.021","0.003","14.5","28.46","95.29","648.3","0.112","0.165","0.077","0.042","0.269","0.074","0"
"13.46","18.75","87.44","551.1","0.108","0.114","0.042","0.032","0.172","0.063","0.2","0.607","1.443","16.07","0.004","0.014","0.015","0.007","0.014","0.002","15.35","25.16","101.9","719.8","0.162","0.312","0.265","0.143","0.352","0.087","0"
"9.504","12.44","60.34","273.9","0.102","0.065","0.03","0.021","0.182","0.069","0.277","0.977","1.909","15.7","0.01","0.014","0.02","0.014","0.02","0.003","10.23","15.66","65.13","314.9","0.132","0.115","0.089","0.062","0.245","0.078","0"
"9.173","13.86","59.2","260.9","0.077","0.088","0.06","0.022","0.234","0.07","0.41","2.265","2.608","23.52","0.009","0.039","0.043","0.016","0.042","0.006","10.01","19.23","65.59","310.1","0.098","0.168","0.14","0.051","0.328","0.085","0"
"12.63","20.76","82.15","480.4","0.099","0.121","0.106","0.06","0.174","0.071","0.342","1.803","2.711","20.48","0.013","0.04","0.051","0.023","0.021","0.006","13.33","25.47","89","527.4","0.129","0.225","0.222","0.11","0.223","0.085","0"
"11.93","21.53","76.53","438.6","0.098","0.078","0.033","0.02","0.169","0.062","0.312","0.923","2","24.79","0.008","0.025","0.018","0.008","0.013","0.004","13.67","26.15","87.54","583","0.15","0.24","0.15","0.072","0.244","0.085","0"
"8.219","20.7","53.27","203.9","0.094","0.13","0.132","0.022","0.222","0.083","0.194","1.962","1.243","10.21","0.012","0.054","0.078","0.01","0.023","0.012","9.092","29.72","58.08","249.8","0.163","0.431","0.538","0.079","0.332","0.149","0"
"8.671","14.45","54.42","227.2","0.091","0.043","0","0","0.172","0.067","0.22","0.787","1.435","11.36","0.009","0.008","0","0","0.027","0.003","9.262","17.04","58.36","259.2","0.116","0.071","0","0","0.259","0.078","0"
"11.33","14.16","71.79","396.6","0.094","0.039","0.001","0.003","0.195","0.058","0.238","1.28","1.565","17.09","0.008","0.009","0.001","0.003","0.024","0.002","12.2","18.99","77.37","458","0.126","0.073","0.005","0.011","0.276","0.064","0"
"13.51","18.89","88.1","558.1","0.106","0.115","0.086","0.054","0.181","0.061","0.214","1.332","1.513","19.29","0.005","0.02","0.033","0.014","0.013","0.002","14.8","27.2","97.33","675.2","0.143","0.257","0.344","0.145","0.267","0.077","0"
"13.78","15.79","88.37","585.9","0.088","0.067","0.011","0.01","0.14","0.058","0.356","0.483","2.235","29.34","0.006","0.012","0.008","0.006","0.012","0.003","15.27","17.5","97.9","706.6","0.107","0.107","0.035","0.033","0.186","0.068","0"
"13.47","14.06","87.32","546.3","0.107","0.116","0.058","0.053","0.178","0.066","0.159","0.573","1.102","12.84","0.004","0.015","0.013","0.009","0.017","0.003","14.83","18.32","94.94","660.2","0.139","0.25","0.185","0.134","0.323","0.093","0"
"15.04","16.74","98.73","689.4","0.099","0.136","0.077","0.061","0.167","0.069","0.372","0.842","2.304","34.84","0.004","0.018","0.02","0.01","0.011","0.003","16.76","20.43","109.7","856.9","0.114","0.218","0.186","0.102","0.218","0.085","0"
"11.69","24.44","76.37","406.4","0.124","0.155","0.045","0.045","0.213","0.074","0.296","1.978","2.158","20.95","0.013","0.035","0.019","0.018","0.016","0.006","12.98","32.19","86.12","487.7","0.177","0.325","0.14","0.131","0.28","0.1","0"
"11.54","14.44","74.65","402.9","0.1","0.112","0.067","0.026","0.182","0.068","0.278","1.768","1.628","20.86","0.012","0.041","0.056","0.015","0.018","0.006","12.26","19.68","78.78","457.8","0.134","0.212","0.18","0.069","0.233","0.081","0"
"14.47","24.99","95.81","656.4","0.088","0.123","0.101","0.039","0.187","0.063","0.254","1.079","2.615","23.11","0.007","0.047","0.038","0.012","0.021","0.006","16.22","31.73","113.5","808.9","0.134","0.42","0.404","0.12","0.319","0.102","0"
"11.71","16.67","74.72","423.6","0.105","0.061","0.036","0.026","0.134","0.059","0.449","2.508","3.258","34.37","0.007","0.014","0.027","0.013","0.014","0.004","13.33","25.48","86.16","546.7","0.127","0.103","0.105","0.07","0.171","0.073","0"
"13.01","22.22","82.01","526.4","0.063","0.019","0.002","0.002","0.14","0.052","0.173","1.142","1.101","14.34","0.003","0.002","0.002","0.002","0.016","0.001","14","29.02","88.18","608.8","0.081","0.034","0.008","0.009","0.23","0.058","0"
"9.436","18.32","59.82","278.6","0.101","0.06","0.027","0.014","0.151","0.07","0.508","1.247","3.267","30.48","0.007","0.009","0.023","0.007","0.019","0.003","12.02","25.02","75.79","439.6","0.133","0.105","0.114","0.051","0.245","0.081","0"
"10.48","14.98","67.49","333.6","0.098","0.101","0.063","0.022","0.192","0.069","0.328","1.127","2.564","20.77","0.007","0.039","0.053","0.013","0.022","0.005","12.13","21.57","81.41","440.4","0.133","0.3","0.294","0.093","0.302","0.096","0"
"10.8","21.98","68.79","359.9","0.088","0.057","0.036","0.014","0.202","0.06","0.308","1.621","2.24","20.2","0.007","0.021","0.03","0.01","0.018","0.003","12.76","32.04","83.69","489.5","0.13","0.17","0.193","0.075","0.296","0.077","0"
"13.17","18.22","84.28","537.3","0.075","0.06","0.049","0.029","0.145","0.055","0.202","0.685","1.236","16.89","0.006","0.015","0.016","0.008","0.011","0.002","14.9","23.89","95.1","687.6","0.128","0.196","0.188","0.104","0.224","0.069","0"
"12.27","29.97","77.42","465.4","0.077","0.034","0","0","0.17","0.06","0.446","3.647","2.884","35.13","0.007","0.008","0","0","0.031","0.003","13.45","38.05","85.08","558.9","0.094","0.052","0","0","0.241","0.067","0"
"14.58","13.66","94.29","658.8","0.098","0.089","0.082","0.043","0.174","0.056","0.416","0.624","2.561","37.11","0.005","0.018","0.03","0.009","0.015","0.002","16.76","17.24","108.5","862","0.122","0.193","0.249","0.092","0.263","0.07","0"
