"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0.72","0","2.91","0","0.72","0","0","0","0","0","0","0","0","1.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0.373","0","0.124","0.124","0","1.781","12","114","1"
"0","0.67","0.67","0","0.5","0","0.16","0.16","0","0","0","0.33","0.67","0.67","0.5","0","0","0","2.37","0.5","1.52","0","0","0.16","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0.107","0.053","2.015","32","258","1"
"1.18","0.39","0.59","0","0","0.98","0.19","0.19","1.38","0.39","0","0.98","0","0.19","0","0.98","0","0","2.56","0.39","1.38","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.238","0","0.766","0.317","0.026","6.652","76","632","1"
"0.34","0","1.7","0","1.02","0","0","0","0.68","1.02","0","0","0","0","0","0","0","0","0.34","1.02","0.68","0","0","0","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.898","0.105","0","443.666","1325","1331","1"
"0","0","0.73","0","0","0.73","0.73","0","0","0","0","0","0","0","0","0.73","0","0","1.47","0","0","0","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.875","0.109","13.129","2.08","12","52","1"
"0","1.5","1.5","0","0.75","0","0","0","0.75","3.75","0","2.25","0","0","1.5","0","1.5","0","0.75","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.224","1.223","0","107.4","412","537","1"
"0.51","0.43","0.29","0","0.14","0.03","0","0.18","0.54","0.62","0.29","0.65","0.65","1.2","0.03","0.21","0.43","0.03","3","0","1.35","0","0.51","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.012","0.08","0","0.454","0.523","0.136","6.59","739","2333","1"
"0","0.41","0.41","0","2.06","0","1.65","0.82","0","0","0","0","0","0","0","2.47","0","0.82","2.47","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.265","0","0.199","0","0","15.892","226","445","1"
"0.09","0.49","0.59","0","0.39","0.19","0","0","0.09","0.39","0","1.57","0.19","0","0","0","0.09","0","3.75","0.09","1.08","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.768","0.037","0","5.848","1.313","0","5.96","54","757","1"
"0","0","0","0","0.8","0","0","0","0","0","0","1.6","0","0","0","0.8","0.8","0","2.4","0","2.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0.274","0","0.823","0","0","2.815","29","107","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.57","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.606","0.606","0","3.111","10","28","1"
"0","0.56","0.56","0","1.12","0.56","2.25","0","0","0.56","0","0.56","0","0","0","0","0","0.56","3.38","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56","0","0","0","0","0.083","0","0.503","0","0.083","16.304","148","375","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.212","0","4.818","25","53","1"
"0.29","0.58","0.58","0","0.87","0","0.58","0","0","1.16","0","0.87","0","0","0","0","0.87","0","2.62","0","1.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.054","0","0","0.271","0","1.67","14","162","1"
"0","0","0.97","0","0.38","0.19","0","0","0","0.19","0","1.16","0","0","0","0","0","0","0.58","0","0.38","0","0.77","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0.208","0","0.364","0.312","0","7.541","192","543","1"
"0","0.47","0.47","0","1.89","0","1.18","0.23","0","0.47","0.23","0.7","0.23","0","0.47","0.23","1.41","0","2.83","0","1.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","1.844","13","83","1"
"0","1.09","0","0","0","0","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.09","0","0","0","0","0","0","0","1.09","0","0","0","0.173","0.519","0","0","0.692","0","4.941","25","84","1"
"0.47","0.31","0.47","0","0.07","0.13","0.05","0.26","0.44","0.76","0.26","0.97","0.57","1.26","0","0.26","0.44","0","3.22","0","1.47","0","1.1","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.068","0","0.331","0.79","0.159","6.073","193","3043","1"
"0","0","0","0","0","0.63","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","1.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.613","0","1.251","12","174","1"
"0.1","0.3","0.4","0","0.2","0.9","0.2","0.5","0.8","0.8","0.2","0.8","0","0","1.6","0","0.2","1.7","2.2","0.2","1","0","0.1","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0.174","0","0.334","0.174","0.014","6.896","669","1200","1"
"0","0.64","0.64","0","1.29","0.64","0","0.64","0","0.64","0","1.94","0","0.64","0","3.89","0","0.64","3.24","0","3.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.728","0.08","0.08","6.612","129","205","1"
"0","0","0","1.29","1.29","0","0","0","0","0","0","0","0","0","0","1.29","0","0","2.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.187","0","0","0.936","0","0","4.586","24","133","1"
"0","0.74","0","0","0","1.49","0.74","0","0","0","0","0","0","0","0","0","0","2.23","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.307","0","0","0","0","3.39","45","139","1"
"0","0","0","0","1.52","0","2.29","0","0","0","0","0","0","0","0","0","0.76","0.76","0.76","0","2.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.85","19","77","1"
"0","0","0","0","0","0","0","0","0","0","0","1.14","0","0","0","0","0","0","1.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.545","4","17","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","0.215","0","0","0.215","0","3.937","18","63","1"
"0.09","0.09","1.14","0","0.38","0","0","0.09","0","0.19","0.38","0.19","0","0","0","0.66","0","0","1.52","0","1.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","0","0","0","0.044","0.059","0","0.591","0","0","3.28","31","771","1"
"4.54","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","4.54","0","9.09","0","0","4.54","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.076","0","0","1.428","4","10","1"
"0","0","0","0","1.63","0","0","0","0","1.63","0","0.81","0","0","0","0","0","0","3.27","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","1.558","11","53","1"
"0.35","0.1","0.55","0","2.15","0.15","0","0","0.1","0.75","0.35","0.85","0.25","0","0","0.15","0.3","0","5","0","1.75","0","0.05","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0.008","0.035","0","0.149","0.131","0.008","3.629","127","617","1"
"0.14","0","0.29","0","0.14","0","0","0","0","0","0","0.14","0.29","0","0","0.29","0","0","2.19","0","1.02","0","0","0.43","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0.05","0.382","0","0.764","0","0","2.468","28","469","1"
"0","0.68","0","0","4.08","0","0.68","0","0","0.68","1.36","1.36","0","0","0","0","0.68","0.68","2.72","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111","0","6.588","68","112","1"
"0.2","0.41","0.2","0","1.44","0","0","0.41","0.41","0.62","0","1.86","0.2","0.2","0","0.2","0.41","0","2.69","1.03","2.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.249","0","0.996","0.106","0","7.836","116","384","1"
"0.1","0.1","0.71","0","0.61","0.3","0.4","0.1","1.42","0.81","0.1","0.5","0","0","0","0.1","0","1.11","2.23","0.5","2.03","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.264","1.01","0.397","0.033","3.199","56","1043","1"
"0.71","0.35","0.71","0","1.79","0","0","0","0","0.35","0","1.43","0","0","0","0.35","0","0","3.94","0","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.061","0","0","0","0","8.086","153","186","1"
"0","0","0","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","0.61","0","0","0","0.196","0.098","0","0.098","0","0","1.312","6","63","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","8","1"
"0","0","0","0","0.09","0","0","0","0","0.09","0","0.18","0","0","0","0","0","0","0.37","0","0","0","0","0","2.43","1.21","0.28","0.09","0.09","0.18","0.09","0.09","1.12","0.09","0.09","0.18","1.12","0","0","0.09","0.56","0","0.18","0","0.09","2.24","0","0.09","0.123","0.479","0.095","0.013","0","0","3.625","51","1131","1"
"1.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.23","0","0.61","3.7","0","2.46","0","0","0","0","0","1.23","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0.226","0","0","0","0","1.3","3","26","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","3","1"
"0","0","0.56","0","0","0","0","0","0","1.12","0","0","0","0","0","0","0","0","1.69","0","0.56","2.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.493","0.197","0.394","0","0.394","3.537","22","237","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.212","0","4.818","25","53","1"
"0","0","0","0","0.12","0","0","0","0","0","0","0.99","0","0","0","0.12","0.12","0.12","0.12","0","0.12","0","0","0","0","0","0","0.24","0.12","0.12","0","0","0","0","0","0.62","0","0.12","0","0","0","0.37","0","0","0.12","0.37","0","0","0","0.365","0","0","0","0","2.376","41","492","1"
"0","0","1.26","0","0","0","0","0","0","0","0","2.53","0","0","0","0","0","0","2.53","0","5.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.642","8","51","1"
"0","0","1.77","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0.59","4.14","0","1.18","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.165","0","0.165","0.082","0","2.325","16","100","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.431","0","0","4.071","29","114","1"
"0.05","0.3","0.4","0","0.1","0.05","0","0.05","0.1","0","0","0.3","0.2","0","0.05","0","0","0.5","1.55","0.3","0.75","0","0.15","0.2","0.05","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0.05","0","0","0","0","0.045","0","0.054","0.118","0","2.37","96","588","1"
"0.14","0.14","0.29","0","0.29","0.29","0","0.29","0","0","0.29","0","0.14","0","0","0.87","0.29","0.43","3.66","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0.58","0","0","0","0","0.024","0","0.265","0","0","3.121","38","437","1"
"0","0.34","0.68","0","0","0","0.34","0","0","0.34","0","0","0","0","0.34","0.68","0","1.37","1.03","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.094","0","0","0","0","3.131","13","119","1"
"0.54","0","1.08","0","0.54","0","1.08","0","0","0","0","0.54","0","0","0","0.54","0.54","0","4.32","0","1.08","0","1.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","1.18","0.252","0","5.323","68","181","1"
"0.63","0","0.63","0","1.27","0","0.63","0","0","0","0","0.63","0","0","0","0.63","0.63","0","1.27","0","2.54","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0.501","0.3","0","2.458","22","118","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.578","0","0","0","0","3.8","15","19","1"
"0","0","0","0","1.55","0","0","0","0","0.31","0","0.31","0","0","0","0.31","0.62","0","2.79","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.93","0","0","0","0","0.048","0","0","0","0","2.09","22","115","1"
"0.6","0","0.36","0","1.44","0","0","0","0.24","1.32","0.72","2.52","0.6","0","0","0.6","0.24","0","4.44","0","1.8","0","0.72","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.04","0","0.101","0.222","0","3.577","54","483","1"
"0","0","0","0","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","1.2","0","3.61","0","0","3.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.421","0.21","0","3.454","17","38","1"
"0","0","0","0","0.42","0.42","0.42","0","0","0","0","0.42","0","0","0","0","0","0","0.84","0","0.42","8.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.062","0","0.187","0","1.002","7.951","74","493","1"
"0","0","0","0","0","0","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.08","0","0","0","0","0.194","0","0","0.389","0","3.6","16","72","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.347","0","0","1","1","2","1"
"0","0.62","0.62","0","0","0.62","0","2.82","0","0.31","0.31","2.5","0","0","0","2.5","0","0","5.32","0.31","1.56","0","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.055","0","0.111","0.111","0.055","1.672","6","92","1"
"0","1.47","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","1.47","4.41","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.333","12","21","1"
"0.33","0.67","0","0","0","0","0.67","0.33","0.33","0.33","0","0.67","0","0","0","0","0.67","1.01","2.02","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.048","0","1.204","6","59","1"
"0.11","0.11","0.47","0","0","0.11","0.23","0","0.35","0.35","0.11","0.94","0.11","0","0","0.11","0","0","3.76","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0.233","0","0.287","0.107","0.035","3.439","64","509","1"
"0","0","0.38","0","1.15","0.38","0","0.19","0.19","0","0","1.72","0","0","0","0","0.19","0","4.03","0","2.3","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0.031","0","0.349","0","0","5.886","105","312","1"
"0.46","0.33","0.2","0","0.13","0.53","0.06","0.2","0","1.13","0.33","0.66","0.93","0","0.2","0","0","0","3.6","0","1.13","0","0.13","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.012","0.038","0","0.41","0.192","0.115","4.754","268","813","1"
"0","0","0.44","0","1.32","0","0.44","0","0","1.32","0","0","0","0","0","0","0.44","0","4.42","0","3.09","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.301","0","0.301","0","0","2.787","19","131","1"
"0.49","0","0.74","0","0.24","0.24","0.24","0.49","0","0","0.49","2.24","0","0","0","0.49","0.99","0.24","3.99","0","1.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035","0","0.315","0.035","0","4.071","60","228","1"
"0","0","0","0","0.52","0","0","0","0","0","0","0","0","0.52","0","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.52","0","0","0","0","0","0","0","0","0","0.52","0","0","1.56","0","0","0","0.077","0","0.077","0","0","1.388","11","75","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.72","0","0.36","0","0","0","0","2","0","3.27","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.015","0.047","0.031","0.252","0.031","0.031","3.816","69","542","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0.443","0","0.221","0.665","0","3.812","15","61","1"
"0","0","0.73","0","0","0","0.73","0","0","0","0","0","0","0","0","2.2","0","0","1.47","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0.088","0","0","3.048","29","125","1"
"0.18","0","0.09","0","0.36","0.09","0","0.36","0.09","0","0","0.63","0.09","0.36","0","0","0.09","0","1.27","0","3.38","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0.03","0.03","0.015","0","4.192","48","566","1"
"0.9","0","0.9","0","0.9","0","0.9","0","0","0","0","0","0","0","0","0","0","0","5.45","0","0","2.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.153","0","2.143","0.612","0.459","10.125","54","162","1"
"0","2.08","0","0","3.12","0","1.04","0","0","0","0","2.08","0","0","0","0","0","4.16","2.08","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.263","0","0","1.428","4","20","1"
"0","1.96","0.98","0","0","0","1.96","0","0","0","0","0","0","0","0","0.98","0","0","0.98","0","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0","0.168","0","1.011","0","0","2.888","12","52","1"
"0","0","0","0","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","3.36","0","0","12.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.587","0","1.468","7","35","273","1"
"0.45","0.91","0.91","0","0.45","0","0","0.45","0","1.83","0","2.29","0","0.91","0","0.45","0","0","1.83","0","5.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.245","0","1.633","0.245","0.081","64.416","708","773","1"
"0.82","0","0.82","0","0.41","0","0.41","0.82","0.41","1.23","1.65","0.41","0","0","0","2.47","1.65","0","1.23","1.23","2.06","0","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0.132","0.132","6.404","76","301","1"
"0","0","0","9.16","0.27","0","0.55","0.27","0.27","0.27","0","0.27","0","0","0","0","1.11","0","0.55","0.27","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.387","0","0","0.301","0","0.043","19.482","694","1130","1"
"0.34","0.42","0.25","0","0.08","0.42","0.08","0.25","0.08","1.62","0.34","0.51","0.94","0","0.17","0.08","0","0","3","0","0.94","0","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0.065","0","0.261","0.294","0.065","3.282","62","535","1"
"0.17","0","0.08","0","0.43","0.08","0.08","0.43","0.08","0.08","0","0.6","0.17","0.17","0","0","0.17","0.08","1.2","0","3.14","0","0.34","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.028","0.092","0.014","0","4.16","48","1140","1"
"0.74","0","0","0","0.74","0","0.74","0","0.74","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0.467","0.233","0","1.846","12","72","1"
"0","0","0.6","0","0","0.6","0","0","0.6","0","0","1.81","0","0","0","0.3","0","0","2.72","0","1.21","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.142","0.047","0.19","0.142","0","2.03","31","199","1"
"1.24","0.41","1.24","0","0","0","0","0","0","0","0","0.41","0","0","0","0.41","0","0.82","3.73","0","1.24","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.068","0","0.48","0.549","0","3.166","19","114","1"
"0.47","0.31","0.47","0","0.05","0.13","0.05","0.26","0.44","0.76","0.26","0.97","0.58","1.26","0","0.26","0.44","0","3.24","0","1.5","0","1.02","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0.009","0.067","0","0.329","0.78","0.162","6.045","193","3059","1"
"0","0.46","0.46","0","1.38","0","0","1.85","0","0.92","0.46","0","0","0","0","0.92","0","0","0.92","0.46","1.38","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0.46","0","0","0","0","0","0","0","0","0","0.072","0","0.795","0.217","0","4.869","66","224","1"
"0","0.53","0","0","0","0.53","0.53","0","0","0","0","0","0","0","0","0","0","1.6","2.67","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.255","0","0","0","0","2.131","12","81","1"
"0","0","0","0","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","11","20","1"
"0","0","0.55","0","1.11","0","0","0","0","0","0","0","0.92","0","0.18","0","0.37","0.37","3.15","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.185","0","0.464","0","0","1.392","4","78","1"
"0","0","0.72","0","0.72","0","0.72","0","0","0","0","0","0.72","0","0","0","0","0","1.45","0","1.45","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.364","0","0.729","0.121","0","7.781","32","249","1"
"0.73","0","0.36","0","1.59","0","0","0","0.24","1.35","0.73","2.58","0.61","0","0","0.61","0.12","0","4.55","0","1.72","0","0.49","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.041","0","0.104","0.229","0.02","3.705","54","478","1"
"0","0","0","0","1.25","0","0","1.25","0","0","0","0","0","0","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.409","0","1.023","1.023","0","3.485","25","122","1"
"0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","1.85","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.291","0","3.79","0","0","4.833","29","87","1"
"0","0","0","0","1.56","0","0","0","0","0.31","0","0.31","0","0","0","0.31","0.62","0","2.82","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.94","0","0","0","0","0.05","0","0","0","0","2.132","22","113","1"
"0.3","0.2","0.3","0","0.2","0.4","0.2","0.3","0.4","1.71","0.1","1.91","0.2","0","0.5","0.6","0","0.8","3.43","0","1.51","0","0.9","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.2","0","0","0","0","0.017","0","0.275","0.206","0.017","4.923","103","1029","1"
"0.19","0.19","0.29","0","1.07","0.19","0.19","0.97","0.87","0.58","0.09","1.07","0.19","0.87","0.09","0","0","1.17","3.81","0.68","1.75","0","0.09","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0.09","0","0","0","0","0","0","0","0","0","0","0.201","0.402","0.232","0.03","4.295","49","872","1"
