"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
813,"0","77","50","100","100","72","40","39","13","0","74","1","23","38","12","77","0"
884,"90","100","53","76","29","46","26","13","67","0","100","24","51","37","0","28","0"
893,"73","100","26","78","5","43","13","8","69","0","100","31","44","36","0","9","0"
897,"100","100","72","88","52","60","34","31","32","0","75","4","51","25","0","24","0"
898,"56","89","55","63","100","29","53","0","52","33","93","68","82","100","0","84","0"
909,"100","94","4","100","2","57","87","19","0","0","7","44","78","87","7","91","0"
920,"83","100","41","73","11","42","2","8","59","0","100","25","43","28","0","7","0"
941,"100","87","96","100","49","73","11","44","0","10","60","0","73","27","16","27","0"
979,"77","100","28","80","4","52","2","23","44","0","100","11","51","28","0","14","0"
1038,"53","97","31","66","44","20","9","0","0","41","54","67","100","95","37","100","0"
1109,"100","96","47","92","36","58","58","20","17","0","0","33","27","69","65","100","0"
1125,"71","82","100","100","44","69","0","35","8","0","90","12","75","32","5","11","0"
1164,"100","100","57","85","26","62","2","36","0","7","44","0","70","20","24","22","0"
1211,"77","90","8","100","1","64","55","31","60","0","0","27","29","65","100","89","0"
1283,"95","100","39","87","4","53","0","15","61","0","100","31","38","31","21","0","0"
1359,"100","100","64","86","28","57","3","24","29","0","80","15","50","34","0","18","0"
1399,"76","67","75","100","0","77","49","40","83","0","5","12","36","52","100","87","0"
1424,"96","100","51","76","17","50","0","20","41","0","100","16","73","39","4","33","0"
1526,"100","100","47","87","13","57","0","22","41","0","92","16","62","43","23","23","0"
1543,"63","100","6","82","83","55","100","20","24","0","0","34","22","70","13","95","0"
1547,"81","100","79","99","34","67","3","33","25","0","100","9","76","37","0","26","0"
1582,"86","86","69","100","27","69","82","33","46","0","0","31","66","65","100","94","0"
1645,"100","100","48","87","15","60","6","26","35","0","74","18","44","45","0","29","0"
1684,"87","94","47","82","96","43","82","0","0","4","29","43","100","74","97","100","0"
1724,"63","96","3","100","26","61","54","21","9","0","0","28","50","56","100","84","0"
1756,"77","100","65","90","24","61","0","28","33","0","100","8","69","32","2","27","0"
1768,"82","100","49","75","26","47","17","18","56","0","100","18","55","31","0","20","0"
1782,"100","100","52","83","8","54","0","14","57","0","100","27","58","50","8","43","0"
1889,"100","99","32","100","23","64","93","33","75","0","0","21","39","58","79","94","0"
1891,"100","100","57","81","24","59","0","34","0","8","47","0","65","22","14","23","0"
1930,"86","100","39","79","11","52","0","23","35","0","100","9","92","33","22","34","0"
1991,"52","100","21","75","5","49","0","22","34","1","100","0","95","22","35","16","0"
1993,"100","100","67","90","39","70","14","47","0","19","22","0","37","21","3","30","0"
1997,"48","100","16","79","0","46","12","12","55","0","100","10","75","29","33","16","0"
2020,"0","20","57","51","94","89","38","100","44","61","100","30","76","0","12","14","0"
2072,"13","69","78","100","100","73","59","36","11","0","87","11","87","45","0","69","0"
2079,"22","75","58","41","38","0","0","8","55","39","100","74","60","100","7","76","0"
2129,"15","62","56","100","100","88","74","43","41","0","88","8","65","50","0","60","0"
2141,"28","91","49","71","100","35","55","0","0","24","32","63","82","100","45","100","0"
2169,"89","83","59","100","41","63","59","23","20","0","0","29","49","54","100","73","0"
2210,"94","79","40","100","13","65","59","30","67","0","0","17","45","52","100","83","0"
2235,"98","100","52","77","18","52","0","25","25","0","100","5","97","29","23","22","0"
2274,"76","100","34","77","7","48","0","17","47","0","100","13","78","37","21","29","0"
2284,"100","100","81","81","39","55","0","28","8","0","75","4","66","31","12","25","0"
2292,"99","68","58","100","0","78","47","42","100","9","39","0","47","41","100","73","0"
2296,"38","63","74","100","11","86","34","43","67","0","0","7","27","48","100","76","0"
2301,"100","100","51","95","16","64","0","28","36","0","98","12","68","35","6","24","0"
2333,"78","100","43","76","10","47","0","16","57","0","100","24","51","44","9","23","0"
2349,"90","94","13","95","26","56","96","27","52","0","0","26","45","64","100","100","0"
2368,"0","98","5","73","70","39","100","0","43","9","53","50","84","90","26","100","0"
2400,"93","93","60","100","19","71","0","39","23","8","100","9","86","26","38","0","0"
2402,"79","100","35","80","6","52","0","22","43","0","100","6","75","31","17","31","0"
2491,"82","100","39","78","17","48","19","17","66","0","100","21","44","31","0","13","0"
2532,"100","100","46","91","14","64","0","32","8","0","62","0","55","27","6","27","0"
2561,"59","100","9","86","61","44","74","0","0","1","53","39","100","82","35","88","0"
2581,"0","85","19","63","86","31","94","0","3","15","39","50","100","83","29","100","0"
2583,"35","100","0","80","45","41","96","3","44","0","34","38","100","67","78","93","0"
2613,"100","100","62","89","28","64","1","34","0","0","43","2","45","32","5","23","0"
2707,"21","73","84","42","90","7","0","0","19","35","81","66","100","100","9","89","0"
2730,"100","100","46","88","13","61","0","32","16","4","90","0","81","20","20","3","0"
2733,"72","100","2","77","59","36","100","0","0","7","31","52","100","92","22","91","0"
2787,"100","97","88","100","53","70","25","36","17","0","69","10","58","39","0","29","0"
2804,"100","100","62","87","21","60","0","27","31","0","93","7","87","37","32","55","0"
2856,"79","100","38","76","8","49","1","19","47","0","100","9","47","21","0","8","0"
2863,"100","99","72","100","54","71","44","41","42","10","69","0","47","25","0","29","0"
2876,"50","100","20","75","2","46","0","17","43","0","100","10","73","32","16","24","0"
2878,"100","100","57","91","22","62","0","31","18","1","100","0","85","22","10","7","0"
2906,"72","100","3","76","100","63","49","99","29","45","0","28","53","0","33","48","0"
2912,"30","81","62","43","64","0","29","15","62","52","100","87","58","100","0","87","0"
2918,"89","100","34","81","9","54","0","25","26","0","98","6","100","26","32","25","0"
2924,"95","100","50","82","19","58","0","31","18","6","73","0","100","14","44","12","0"
2929,"86","59","56","100","0","81","48","42","71","0","11","8","45","52","100","88","0"
2945,"49","91","31","63","71","29","11","0","0","32","49","67","100","100","0","83","0"
2989,"59","85","4","100","49","50","94","0","0","24","49","56","100","88","4","90","0"
3002,"38","71","72","36","81","0","12","11","57","45","100","80","49","100","0","70","0"
3056,"27","50","79","68","100","100","46","85","42","42","51","1","0","0","35","33","0"
3068,"43","84","36","63","100","38","75","0","33","24","61","66","61","100","0","73","0"
3077,"31","84","67","50","68","2","0","0","37","40","100","70","70","100","2","82","0"
3160,"100","100","76","77","55","54","35","29","31","2","67","0","41","18","0","22","0"
3181,"100","100","46","82","13","54","0","23","38","0","99","11","68","35","1","30","0"
3247,"80","84","11","100","19","64","100","35","88","0","0","15","42","52","99","88","0"
3319,"29","100","0","75","53","54","100","30","78","0","56","25","66","63","15","71","0"
3354,"100","100","60","91","31","69","12","44","4","17","34","0","46","20","0","21","0"
3371,"100","100","57","84","24","58","0","29","12","0","69","5","64","32","4","35","0"
3379,"39","84","0","86","40","42","76","0","20","9","57","54","100","96","44","100","0"
3413,"73","83","27","87","22","41","0","0","8","36","55","68","100","100","42","85","0"
3480,"64","75","43","100","40","60","100","28","81","0","0","6","38","44","72","75","0"
3489,"69","70","61","100","2","84","23","41","48","0","0","23","43","59","100","84","0"
3571,"95","75","42","100","14","74","80","39","73","0","0","20","47","59","100","84","0"
3583,"100","81","54","100","0","72","43","36","66","0","26","24","67","61","95","91","0"
3596,"100","100","69","83","40","58","15","31","0","0","36","1","43","27","6","20","0"
3604,"62","100","0","77","68","43","100","4","7","0","21","39","88","73","15","90","0"
3633,"100","100","71","77","49","52","29","29","22","4","58","0","44","19","0","7","0"
3650,"95","100","46","85","16","55","0","22","39","0","100","13","80","39","16","29","0"
3694,"96","86","33","100","31","66","100","32","66","0","0","27","72","60","78","98","0"
3718,"53","70","77","38","67","0","0","5","45","42","100","75","86","100","26","72","0"
3758,"12","87","56","64","83","27","21","0","0","29","55","62","100","95","9","100","0"
3765,"67","96","7","83","66","56","100","23","34","0","0","30","24","68","24","100","0"
3779,"0","100","10","68","55","32","18","0","4","30","57","63","100","98","10","98","0"
3787,"39","78","45","44","44","2","0","0","39","37","95","70","100","100","29","78","0"
3796,"0","75","46","58","67","22","21","0","29","36","74","67","100","100","36","86","0"
3804,"38","96","40","57","61","16","5","0","0","36","50","68","100","100","56","96","0"
3816,"0","92","52","62","100","32","79","0","15","10","42","42","82","74","61","100","0"
3853,"60","100","36","85","7","54","4","20","52","0","100","18","54","38","0","23","0"
3869,"100","100","65","80","38","56","15","29","8","0","48","8","36","27","0","13","0"
3879,"100","100","45","91","7","63","0","30","33","1","89","0","63","28","7","31","0"
3880,"100","81","37","100","0","71","49","36","71","0","18","22","51","59","90","93","0"
3941,"100","100","49","80","17","51","0","19","34","0","91","15","77","44","23","39","0"
3973,"77","84","48","72","68","33","38","0","0","17","50","48","100","79","64","100","0"
3987,"60","94","40","72","97","36","93","0","0","15","30","52","100","86","37","100","0"
3998,"100","95","84","100","40","77","6","47","0","12","49","0","77","27","30","47","0"
4002,"84","88","7","100","11","65","66","31","33","0","0","32","61","65","100","88","0"
4004,"100","100","71","89","39","64","15","35","11","0","50","1","40","30","0","27","0"
4027,"100","96","32","100","43","66","93","32","58","0","0","20","22","59","64","94","0"
4057,"0","91","30","60","100","30","100","0","22","23","43","54","96","85","26","100","0"
4097,"30","83","65","53","91","13","11","0","0","34","67","64","100","100","22","97","0"
4108,"84","100","54","77","58","40","48","5","0","0","12","28","60","44","100","65","0"
4117,"100","100","47","81","20","43","30","4","93","0","93","35","40","43","0","40","0"
4151,"100","77","98","100","41","83","5","55","0","23","42","0","66","24","11","35","0"
4153,"49","89","71","59","98","23","38","0","18","33","60","67","100","100","0","94","0"
4182,"59","85","25","71","88","35","79","0","7","29","62","64","100","100","0","99","0"
4195,"76","95","23","100","36","60","68","22","23","0","0","33","46","65","100","94","0"
4199,"97","100","51","100","14","68","0","32","28","0","100","13","73","32","10","10","0"
4209,"100","97","76","100","29","72","0","39","15","8","95","0","78","22","0","16","0"
4239,"0","20","38","56","46","100","6","81","58","56","100","24","50","0","7","15","0"
4279,"100","100","72","92","35","64","5","33","0","0","53","3","79","28","24","36","0"
4289,"100","100","57","91","22","66","0","36","10","5","56","0","65","31","27","51","0"
4298,"8","44","30","84","100","100","97","59","66","19","67","0","61","38","0","69","0"
4307,"28","60","15","100","100","98","74","50","21","6","76","0","23","43","0","87","0"
4314,"54","57","70","100","0","83","37","41","90","0","19","0","36","45","100","82","0"
4357,"67","100","28","75","2","48","0","19","46","0","100","15","67","39","7","41","0"
4373,"100","100","57","85","21","58","0","29","13","0","66","8","57","33","6","26","0"
4387,"100","100","61","83","25","58","5","29","20","1","75","0","57","20","0","14","0"
4388,"100","100","62","96","27","75","5","49","0","20","30","0","66","17","30","34","0"
4446,"100","100","54","90","17","66","0","35","16","5","66","0","66","29","22","47","0"
4449,"9","32","60","62","80","100","6","93","36","56","100","27","57","0","0","25","0"
4455,"100","100","44","91","7","60","0","24","46","0","99","24","41","30","19","0","0"
4463,"33","100","10","76","0","48","4","20","43","0","100","10","81","31","21","25","0"
4467,"39","76","74","40","83","2","11","0","50","35","100","67","73","100","0","81","0"
4480,"86","71","72","100","32","75","55","35","42","0","0","17","48","45","100","70","0"
4489,"0","12","50","48","84","87","24","100","29","65","100","35","84","0","9","11","0"
4501,"35","73","77","55","100","20","39","0","37","35","79","68","86","100","0","84","0"
4512,"79","100","14","81","49","39","100","0","32","0","52","55","71","100","0","71","0"
4544,"96","100","0","98","22","54","87","15","51","0","25","39","100","73","38","94","0"
4548,"100","89","52","100","25","71","45","34","38","0","0","17","34","47","76","71","0"
4560,"100","100","54","85","21","60","0","33","2","5","52","0","54","22","1","17","0"
4596,"100","100","70","86","30","60","0","29","11","0","70","9","76","32","16","35","0"
4601,"59","99","16","72","89","38","91","0","28","18","73","58","100","100","0","95","0"
4610,"100","100","53","84","18","58","0","28","19","0","76","4","84","27","24","27","0"
4611,"100","100","76","95","50","72","26","49","6","26","0","0","46","2","25","20","0"
4615,"100","100","40","83","2","51","0","16","67","9","89","38","18","32","11","0","0"
4624,"100","100","56","83","22","57","0","29","11","0","68","0","62","24","6","11","0"
4655,"46","79","37","60","59","22","0","0","19","35","78","64","100","97","29","100","0"
4678,"66","98","22","67","100","88","17","100","11","52","0","0","79","13","22","53","0"
4730,"98","98","34","96","8","59","63","27","34","0","0","32","42","70","100","100","0"
4761,"100","100","39","84","58","51","88","20","25","0","0","24","42","54","98","81","0"
4815,"83","85","17","98","37","57","94","19","38","0","0","38","65","71","100","100","0"
4874,"92","100","37","100","1","68","0","29","41","0","100","5","67","32","8","23","0"
4884,"0","73","54","47","100","15","43","0","51","35","81","69","63","100","2","72","0"
4889,"100","100","53","100","14","66","0","25","41","0","95","18","66","47","9","34","0"
4934,"95","100","66","81","31","52","12","18","53","0","100","18","56","35","0","28","0"
4942,"100","96","76","100","43","78","16","53","0","23","20","0","51","18","12","25","0"
4956,"32","87","24","54","81","100","0","72","18","44","36","0","100","44","19","49","0"
4966,"63","100","36","83","9","49","0","13","57","0","100","27","51","42","14","14","0"
4979,"56","71","31","100","16","66","24","23","0","0","17","34","57","57","100","76","0"
4983,"0","21","49","57","79","100","15","81","45","44","100","15","29","0","5","25","0"
4985,"94","100","52","78","24","50","13","21","47","0","100","15","53","30","0","18","0"
4998,"61","100","22","71","9","34","33","0","88","4","100","37","50","50","0","30","0"
5032,"100","100","61","91","27","68","0","39","0","2","40","0","54","27","15","20","0"
5094,"32","85","67","55","95","10","4","0","12","40","95","71","100","100","0","87","0"
5108,"96","100","44","85","14","53","7","18","57","0","100","19","57","40","0","28","0"
5111,"59","100","20","78","0","46","8","13","66","0","100","23","46","36","14","14","0"
5122,"29","100","20","62","100","96","15","96","14","51","25","0","90","47","0","44","0"
5164,"69","91","10","95","34","46","50","0","0","23","62","50","100","87","36","100","0"
5214,"100","100","61","84","24","57","0","26","25","0","80","13","62","40","13","33","0"
5234,"22","100","8","72","0","41","5","10","57","0","100","21","51","33","6","13","0"
5289,"90","82","4","94","44","49","62","0","0","7","49","50","100","92","21","100","0"
5303,"89","79","48","100","21","71","51","34","40","0","0","18","49","47","100","77","0"
5327,"100","100","64","81","39","55","24","26","37","0","76","11","41","24","0","10","0"
5334,"51","100","24","83","6","54","0","25","31","0","100","15","57","32","10","11","0"
5377,"27","50","66","35","46","0","7","31","46","68","100","100","41","100","0","64","0"
5393,"82","83","39","100","10","64","71","33","72","0","0","10","42","48","100","82","0"
5401,"14","70","58","36","28","0","0","30","48","66","100","100","46","95","22","55","0"
5402,"68","90","62","80","100","34","54","0","0","21","55","58","97","100","29","96","0"
5403,"68","100","23","78","2","51","0","24","32","0","100","8","85","30","15","24","0"
5438,"89","100","52","74","30","43","19","11","63","0","100","23","56","44","0","41","0"
5503,"100","88","47","100","28","62","74","27","55","0","0","19","32","60","86","88","0"
5530,"73","78","30","100","0","70","75","39","92","0","21","21","75","60","100","88","0"
5577,"100","100","90","96","45","71","14","43","16","12","78","0","72","16","0","18","0"
5585,"88","100","49","85","12","52","0","13","55","0","100","26","42","35","12","5","0"
5609,"0","100","31","67","98","38","86","0","15","8","65","45","100","84","26","86","0"
5617,"100","100","47","92","12","61","0","25","36","0","85","20","49","38","28","11","0"
5634,"100","99","60","100","26","78","3","49","0","16","36","0","60","24","30","47","0"
5674,"11","100","17","71","73","37","100","0","9","11","27","48","92","79","0","95","0"
5682,"62","94","39","100","7","69","0","34","33","3","100","1","70","19","13","0","0"
5722,"68","82","38","65","74","27","34","0","0","33","53","66","100","100","16","95","0"
5737,"50","100","17","78","0","46","5","15","54","0","100","17","68","32","26","10","0"
5741,"91","100","56","91","19","62","0","30","22","0","100","5","99","33","19","44","0"
5768,"100","93","48","100","27","69","30","33","16","0","0","26","41","51","100","58","0"
5802,"100","100","56","89","22","59","0","26","24","0","77","11","77","39","22","36","0"
5810,"97","82","68","100","42","69","44","32","23","0","0","24","42","49","100","61","0"
5846,"100","100","54","77","20","49","0","19","41","0","100","11","76","38","11","35","0"
5849,"100","100","55","80","23","54","5","26","27","0","81","7","58","29","0","27","0"
5861,"70","75","92","40","84","0","0","0","35","38","100","71","90","100","13","84","0"
5872,"75","82","28","100","0","67","77","36","100","0","16","15","40","55","84","92","0"
5977,"100","100","58","95","23","68","1","38","0","5","55","0","57","25","7","19","0"
6032,"96","64","100","100","50","99","15","68","0","31","22","0","47","27","14","25","0"
6042,"67","92","0","93","16","57","100","29","78","0","14","25","43","64","67","100","0"
6050,"18","61","51","37","44","0","0","13","33","48","84","79","100","100","35","75","0"
6060,"100","100","54","97","16","68","0","32","24","0","74","15","76","50","21","59","0"
6064,"74","100","49","87","12","56","0","23","44","0","100","17","42","34","2","20","0"
6081,"100","88","100","100","76","73","52","44","40","16","80","0","56","20","0","1","0"
6144,"51","100","45","99","11","65","0","25","43","0","100","20","74","48","15","31","0"
6152,"85","100","44","87","11","54","0","16","50","0","100","20","68","46","8","41","0"
6163,"80","93","0","100","7","62","78","34","64","0","0","20","56","56","100","90","0"
6224,"60","100","24","75","2","47","0","18","45","0","100","10","67","34","11","46","0"
6263,"96","63","100","100","45","95","11","63","0","25","36","0","48","29","19","19","0"
6303,"97","74","79","100","37","74","59","35","35","0","0","19","41","52","100","71","0"
6316,"100","100","58","88","22","62","0","33","0","1","49","0","70","28","26","42","0"
6319,"100","99","68","100","32","67","8","31","24","0","69","21","34","46","0","22","0"
6375,"97","100","41","90","4","58","0","22","52","0","100","22","49","38","8","13","0"
6379,"100","92","64","100","37","77","20","50","11","21","22","0","35","26","0","40","0"
6468,"30","68","63","39","77","0","0","6","44","41","100","75","63","100","9","69","0"
6469,"85","100","19","76","100","62","47","97","26","50","0","18","81","0","48","43","0"
6483,"55","100","21","73","7","42","17","10","66","0","100","24","55","40","0","32","0"
6500,"83","100","9","87","57","44","60","0","0","17","56","56","100","95","10","100","0"
6510,"81","100","47","96","14","62","6","22","53","0","100","19","46","34","0","12","0"
6537,"74","100","38","91","15","62","0","30","13","0","69","0","100","26","46","32","0"
6601,"100","99","67","100","24","68","0","32","27","0","99","8","77","40","9","55","0"
6623,"54","93","0","88","54","46","70","0","5","9","54","52","100","96","7","100","0"
6648,"93","100","5","96","42","65","85","32","58","0","0","14","36","47","100","74","0"
6664,"64","100","34","73","100","39","94","3","0","0","38","38","90","74","76","95","0"
6672,"64","100","32","77","16","47","16","16","58","0","100","16","49","23","0","9","0"
6694,"100","100","63","84","32","55","13","22","43","0","81","17","36","28","0","8","0"
6695,"57","68","52","100","4","71","48","37","63","0","0","13","27","49","100","78","0"
6730,"56","60","65","100","100","83","81","39","51","0","85","16","56","50","0","55","0"
6749,"25","89","65","55","100","21","20","0","0","30","55","62","94","95","22","100","0"
6798,"100","100","56","86","23","61","0","30","14","0","59","7","47","33","1","27","0"
6799,"100","100","31","89","36","55","70","22","23","0","0","28","43","58","86","89","0"
6825,"84","92","41","91","37","46","66","0","0","9","46","49","100","85","33","100","0"
6845,"40","98","51","100","0","61","11","16","93","0","100","37","18","51","24","19","0"
6848,"100","100","48","85","15","57","0","25","29","0","84","11","65","30","38","9","0"
6860,"12","14","56","48","100","84","53","100","32","65","80","30","62","0","0","17","0"
6870,"56","76","73","52","93","13","0","0","37","35","100","69","100","100","17","76","0"
6882,"41","100","0","70","76","37","100","0","10","5","41","43","97","79","27","91","0"
6900,"100","100","54","80","21","50","14","13","61","0","100","19","48","22","0","8","0"
6911,"32","100","17","75","87","41","64","0","12","20","79","55","100","96","0","96","0"
6971,"57","100","33","94","8","59","3","22","48","0","100","15","57","32","0","19","0"
7049,"56","86","39","69","100","34","59","0","0","17","53","54","95","94","22","100","0"
7058,"55","100","18","78","0","49","5","20","46","0","100","12","68","29","10","22","0"
7059,"100","100","61","93","33","65","15","33","25","0","64","6","44","33","0","37","0"
7065,"65","98","41","74","100","100","32","85","10","60","0","0","73","12","33","62","0"
7076,"53","100","35","93","6","61","0","28","36","0","96","12","100","42","37","28","0"
7093,"77","100","25","82","3","53","0","24","43","0","100","16","46","28","6","4","0"
7132,"63","100","43","89","15","58","10","23","50","0","100","18","63","43","0","50","0"
7139,"85","98","39","100","7","60","0","16","54","0","100","28","40","38","5","9","0"
7142,"58","100","17","77","0","47","8","16","57","0","100","21","68","42","9","37","0"
7159,"72","100","31","77","4","50","0","21","40","0","100","5","88","28","28","36","0"
7276,"67","78","54","100","0","83","36","43","61","0","15","14","51","54","100","80","0"
7285,"86","100","36","80","1","49","0","14","56","0","100","23","51","37","2","16","0"
7305,"52","100","18","76","0","46","9","17","61","19","100","38","54","22","18","0","0"
7308,"49","75","44","100","23","73","43","37","47","0","0","16","40","45","100","68","0"
7428,"95","100","46","80","13","53","0","25","28","0","100","10","62","32","8","18","0"
7453,"59","77","15","63","88","31","47","0","14","26","66","62","100","100","0","99","0"
7472,"91","100","38","97","6","65","0","28","44","3","100","15","50","24","3","0","0"
7486,"79","100","46","82","13","52","0","18","48","0","100","18","58","37","0","27","0"
7516,"3","15","44","51","88","88","46","100","42","63","100","31","72","0","0","17","0"
7526,"40","100","21","89","0","55","10","18","55","0","100","15","56","27","26","1","0"
7531,"100","100","52","94","22","70","1","44","0","15","39","0","70","19","29","28","0"
7545,"100","100","63","93","24","64","0","30","21","0","70","18","47","46","3","33","0"
7550,"0","18","39","59","82","100","34","100","34","62","100","36","68","0","14","19","0"
7634,"6","50","41","50","100","19","44","0","20","37","63","73","65","100","0","73","0"
7648,"52","95","0","83","42","41","81","0","1","2","44","39","100","75","50","100","0"
7691,"0","79","25","50","98","25","71","0","10","16","50","47","100","76","83","100","0"
7695,"100","100","66","88","32","66","7","39","0","10","44","0","62","18","14","22","0"
7728,"92","78","42","100","0","70","41","36","86","2","19","0","28","34","100","63","0"
7752,"78","100","51","83","25","52","11","20","52","0","100","22","64","46","0","37","0"
7819,"82","96","63","62","100","25","45","0","18","32","77","65","97","100","0","98","0"
7830,"78","100","41","82","14","52","0","19","42","0","100","12","91","38","29","38","0"
7846,"58","100","21","85","0","52","3","17","51","0","100","17","60","35","12","19","0"
7869,"0","83","18","50","63","16","23","0","3","35","50","68","100","100","13","95","0"
7920,"42","100","20","71","100","84","20","97","0","48","14","0","73","24","8","58","0"
7941,"93","100","39","81","10","46","11","7","71","2","100","35","37","32","0","0","0"
7955,"61","100","24","88","21","49","26","9","0","0","7","37","51","60","100","78","0"
7966,"100","91","49","100","28","66","55","30","26","0","0","30","50","61","95","90","0"
7977,"64","65","100","100","41","85","67","42","64","0","0","16","20","59","81","74","0"
7992,"100","100","57","85","20","57","0","27","26","0","90","8","81","34","14","36","0"
8011,"90","100","58","88","23","56","16","17","66","0","100","27","58","54","0","43","0"
8014,"67","100","39","88","10","56","0","20","44","0","100","12","92","38","31","37","0"
8025,"100","100","62","85","34","58","11","31","0","3","48","0","81","24","34","23","0"
8051,"74","100","47","82","54","43","54","4","0","0","28","31","78","55","100","89","0"
8083,"100","100","52","85","20","55","2","22","37","0","80","24","46","47","0","26","0"
8114,"100","100","70","87","29","60","0","30","3","0","71","5","73","30","2","25","0"
8171,"66","100","27","88","42","50","45","11","0","0","7","34","53","53","100","70","0"
8178,"83","100","0","91","54","66","100","34","68","0","5","11","11","48","38","85","0"
8218,"100","87","86","100","41","76","9","49","0","18","46","0","78","22","15","26","0"
8222,"100","100","55","78","26","52","9","25","25","0","86","15","64","35","0","21","0"
8285,"50","100","13","80","76","54","100","16","40","0","37","42","53","84","0","98","0"
8313,"100","100","50","80","19","59","0","36","0","13","53","0","78","19","3","19","0"
8414,"74","100","46","89","21","54","17","16","65","0","100","22","46","34","0","27","0"
8467,"100","100","56","92","22","69","0","42","3","13","47","0","73","23","33","42","0"
8497,"0","67","41","40","48","0","9","0","40","38","83","72","100","100","35","79","0"
8501,"100","100","63","83","27","57","0","26","25","0","76","12","58","39","15","24","0"
8509,"4","69","57","50","46","6","0","0","46","40","100","77","82","100","5","72","0"
8511,"86","70","70","100","28","79","42","39","30","0","0","16","41","46","100","62","0"
8518,"100","100","54","94","17","68","0","32","21","0","65","9","52","40","14","22","0"
8522,"66","96","66","77","71","32","33","0","0","31","49","64","100","96","48","100","0"
8545,"100","77","70","100","33","75","31","36","17","0","0","17","39","45","93","62","0"
8549,"78","72","60","100","0","72","56","37","100","0","31","3","57","43","95","83","0"
8594,"50","100","35","71","17","42","12","12","56","0","100","20","54","31","0","19","0"
8621,"100","100","58","88","24","61","1","31","14","0","67","1","48","27","0","19","0"
8678,"81","100","39","77","17","42","22","5","78","0","100","31","45","46","0","27","0"
8713,"100","97","58","100","18","76","0","47","12","16","62","0","85","18","28","24","0"
8789,"86","100","38","80","6","51","0","18","47","0","100","13","62","30","7","18","0"
8798,"48","96","62","65","88","27","21","0","21","33","79","67","100","100","0","85","0"
8815,"72","100","38","88","2","57","0","19","51","0","100","20","55","34","12","7","0"
8828,"100","77","92","100","49","76","18","48","0","15","38","0","75","23","29","27","0"
8854,"100","100","50","98","16","67","0","30","26","0","80","8","81","34","29","24","0"
8909,"19","78","29","36","13","0","8","27","58","49","100","79","55","100","0","88","0"
8995,"60","90","26","82","49","39","35","0","0","23","56","54","100","90","37","100","0"
9004,"100","100","56","100","19","75","0","43","12","10","62","0","68","14","15","12","0"
9040,"4","100","23","65","89","36","100","0","20","8","32","49","79","85","0","89","0"
9070,"58","100","21","71","1","35","15","0","66","2","100","28","50","32","0","19","0"
9073,"97","100","56","94","20","65","0","32","20","0","93","1","100","28","30","34","0"
9093,"55","92","17","78","55","38","50","0","0","21","56","55","100","92","25","100","0"
9129,"62","87","41","63","100","100","22","72","8","41","30","0","93","42","0","34","0"
9208,"69","79","48","57","69","19","0","0","30","34","93","63","100","100","37","76","0"
9212,"53","100","27","90","6","55","0","20","46","0","100","16","53","34","6","19","0"
9258,"62","100","0","57","94","71","34","93","26","47","13","0","100","37","8","39","0"
9261,"100","100","21","86","64","41","71","0","13","23","73","66","74","100","0","70","0"
9263,"46","100","9","78","0","51","4","24","37","0","100","7","67","24","22","6","0"
9298,"50","83","26","62","58","100","14","60","2","30","50","0","100","51","0","34","0"
9336,"89","90","49","100","14","73","11","41","49","17","100","28","41","24","0","0","0"
9344,"40","81","67","65","100","27","38","0","0","24","46","61","81","99","27","100","0"
9405,"75","61","85","100","22","82","37","42","55","2","0","0","31","36","100","60","0"
9452,"61","83","19","100","3","62","15","21","0","0","0","40","47","62","100","79","0"
9472,"36","93","31","55","79","100","0","73","31","53","27","0","100","37","32","46","0"
9507,"100","100","48","100","9","68","0","31","35","0","100","1","76","29","19","15","0"
9520,"58","95","60","64","100","32","83","0","17","20","62","51","69","85","0","100","0"
9526,"100","100","62","76","34","49","19","20","55","0","100","16","58","34","0","32","0"
9529,"100","100","62","88","26","61","0","30","14","0","68","2","63","23","12","13","0"
9600,"100","100","81","99","48","74","19","47","0","15","30","0","51","25","8","29","0"
9604,"49","49","100","79","54","100","8","68","35","27","0","0","6","35","71","63","0"
9606,"0","77","50","100","100","72","40","39","13","0","74","1","23","38","12","77","0"
9647,"29","83","0","83","41","42","53","0","17","20","50","61","100","100","29","95","0"
9649,"63","100","32","73","11","45","0","14","45","0","100","10","68","19","13","10","0"
9702,"100","94","4","100","2","57","87","19","0","0","7","44","78","87","7","91","0"
9710,"5","66","16","100","100","98","69","58","29","20","75","0","21","32","0","71","0"
9723,"25","88","39","61","92","24","27","0","15","33","77","68","100","100","0","88","0"
9734,"100","87","96","100","49","73","11","44","0","10","60","0","73","27","16","27","0"
9765,"100","88","32","100","0","64","55","31","40","0","5","30","55","66","91","98","0"
9774,"55","100","22","77","2","47","0","16","46","0","100","10","80","30","31","16","0"
9783,"62","95","12","76","74","39","100","0","21","6","30","57","65","100","0","66","0"
9807,"100","100","66","99","23","69","0","35","17","1","94","0","86","30","10","29","0"
9812,"81","100","46","75","19","49","0","22","29","0","100","10","97","33","20","32","0"
9873,"100","100","76","78","53","57","33","35","24","12","59","0","53","19","0","21","0"
9902,"100","96","47","92","36","58","58","20","17","0","0","33","27","69","65","100","0"
