"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
436,"91","100","48","79","23","50","18","18","62","0","100","18","55","38","0","34","0"
439,"100","100","49","86","17","59","0","28","18","0","76","6","61","29","7","17","0"
453,"97","100","65","82","33","53","15","20","54","0","100","19","58","39","0","35","0"
456,"100","100","63","79","35","57","12","34","4","9","44","0","60","21","0","20","0"
465,"62","100","0","57","94","71","34","93","26","47","13","0","100","37","8","39","0"
543,"89","90","49","100","14","73","11","41","49","17","100","28","41","24","0","0","0"
586,"38","81","92","100","100","66","65","33","37","0","100","20","67","51","0","72","0"
620,"100","100","65","90","32","67","5","40","0","8","40","0","36","27","0","20","0"
651,"40","84","33","81","100","42","81","0","0","13","46","57","94","100","11","90","0"
683,"36","86","0","75","35","34","12","0","11","35","75","68","100","100","12","89","0"
714,"100","100","48","100","9","68","0","31","35","0","100","1","76","29","19","15","0"
722,"59","61","91","100","37","92","36","46","45","0","0","6","35","36","100","38","0"
733,"100","100","62","76","34","49","19","20","55","0","100","16","58","34","0","32","0"
736,"100","100","62","88","26","61","0","30","14","0","68","2","63","23","12","13","0"
746,"65","67","72","100","1","75","32","37","61","0","0","4","32","44","100","74","0"
818,"100","100","57","97","21","68","0","37","10","6","78","0","82","23","9","19","0"
828,"56","76","18","100","0","69","57","37","71","0","12","20","62","55","100","83","0"
830,"76","56","75","100","0","90","35","53","95","21","47","0","57","44","100","85","0"
854,"29","83","0","83","41","42","53","0","17","20","50","61","100","100","29","95","0"
868,"65","66","61","100","13","67","76","34","90","0","0","5","32","44","100","75","0"
930,"25","88","39","61","92","24","27","0","15","33","77","68","100","100","0","88","0"
960,"7","91","34","60","77","100","0","69","8","39","32","0","100","43","8","39","0"
987,"50","100","10","67","100","100","14","94","19","56","0","0","89","29","1","40","0"
1013,"55","100","16","89","0","59","4","28","34","0","100","1","90","25","32","10","0"
1014,"100","100","66","99","23","69","0","35","17","1","94","0","86","30","10","29","0"
1019,"81","100","46","75","19","49","0","22","29","0","100","10","97","33","20","32","0"
1028,"100","100","48","88","14","60","0","28","26","0","75","11","58","42","5","49","0"
1039,"55","100","43","41","100","42","61","96","45","43","10","0","98","20","0","27","0"
1113,"100","100","19","93","0","53","27","11","1","0","29","41","79","77","54","96","0"
1168,"100","84","57","88","73","43","63","0","0","6","45","45","99","80","83","100","0"
1199,"80","50","77","96","21","100","58","55","77","9","0","0","24","46","100","82","0"
1205,"100","100","66","92","26","63","0","27","27","0","76","16","56","50","5","46","0"
1224,"59","100","24","75","0","46","0","16","49","0","100","13","60","32","3","25","0"
1242,"24","49","98","70","100","100","49","74","84","35","69","0","0","18","69","45","0"
1300,"82","100","40","81","6","52","0","18","51","0","100","16","58","35","8","20","0"
1357,"85","100","49","87","12","57","0","22","45","0","100","15","78","47","18","59","0"
1367,"100","88","77","100","43","80","17","54","6","24","24","0","40","22","0","26","0"
1388,"100","100","79","80","54","59","32","38","21","16","50","0","79","16","0","16","0"
1423,"100","95","78","100","28","72","0","39","1","4","71","0","88","32","11","41","0"
1445,"0","54","53","37","52","0","22","6","57","39","92","72","100","100","48","77","0"
1477,"73","100","35","86","3","53","0","16","54","0","100","22","53","42","4","30","0"
1497,"100","100","68","91","37","65","15","37","9","4","45","0","46","27","0","23","0"
1502,"100","100","62","85","32","57","11","26","25","0","58","21","35","45","0","35","0"
1522,"20","89","57","60","100","30","82","0","0","8","5","41","45","71","85","100","0"
1528,"25","68","68","43","61","0","4","9","42","48","100","82","68","100","0","74","0"
1544,"100","94","76","100","36","67","3","30","31","0","90","15","59","46","0","34","0"
1618,"87","69","68","100","0","76","42","38","86","0","21","7","51","47","100","85","0"
1654,"100","100","65","89","35","63","9","34","0","2","44","0","55","25","7","19","0"
1661,"82","73","74","100","32","75","73","38","78","0","0","2","34","33","100","60","0"
1671,"84","100","52","90","13","57","2","19","58","0","100","25","46","44","0","19","0"
1694,"54","92","0","100","16","65","66","35","72","0","22","15","56","51","100","84","0"
1802,"100","100","66","90","29","63","0","31","13","0","67","4","78","35","29","46","0"
1804,"100","99","60","100","22","65","0","27","31","0","87","23","62","54","7","37","0"
1806,"71","100","50","95","16","66","0","34","16","5","92","0","100","26","21","32","0"
1816,"100","100","77","97","45","71","17","43","0","12","32","0","62","24","24","29","0"
1820,"98","100","51","87","15","59","0","29","22","0","100","6","85","34","10","49","0"
1838,"75","100","58","75","38","47","30","18","62","0","100","13","50","16","0","10","0"
1840,"67","100","33","79","6","49","0","16","47","0","100","12","70","29","13","25","0"
1852,"57","93","0","71","61","42","100","6","31","0","40","42","71","82","21","100","0"
1904,"100","100","44","94","8","59","0","17","51","0","92","27","48","50","7","21","0"
1949,"86","100","46","81","18","61","0","40","0","19","32","0","100","3","46","10","0"
2006,"23","57","70","39","100","0","40","1","51","43","89","83","60","100","0","75","0"
2009,"100","100","73","96","45","68","28","37","27","4","76","0","58","24","0","22","0"
2024,"48","100","24","75","5","40","2","5","59","0","100","26","43","30","0","5","0"
2027,"62","76","0","100","22","68","90","37","100","0","13","8","13","47","68","81","0"
2045,"72","86","42","100","4","67","0","27","45","1","100","14","57","27","12","0","0"
2065,"72","64","54","100","24","73","54","36","45","0","0","19","41","53","100","80","0"
2081,"73","100","23","83","3","53","0","22","42","0","100","14","53","32","9","13","0"
2088,"74","100","51","87","25","54","18","19","62","0","100","21","49","37","0","26","0"
2151,"76","100","0","90","48","62","93","29","54","0","13","27","44","64","100","94","0"
2200,"47","100","27","81","57","37","26","0","0","23","56","53","100","90","40","98","0"
2308,"3","57","83","70","100","100","6","85","20","52","71","20","0","0","37","32","0"
2335,"91","98","48","100","12","60","0","15","55","0","100","27","39","38","5","5","0"
2336,"28","6","64","48","100","91","53","100","22","59","80","31","66","0","0","2","0"
2360,"35","88","30","57","50","17","11","0","0","38","56","68","100","100","20","100","0"
2372,"100","100","60","89","26","65","3","36","0","4","43","0","51","26","12","31","0"
2376,"95","85","100","100","61","71","41","36","50","0","93","3","58","30","0","26","0"
2401,"44","68","58","44","100","7","0","0","7","36","78","68","93","100","11","74","0"
2405,"70","100","49","82","26","52","19","20","62","3","100","19","43","20","0","0","0"
2433,"38","100","16","80","3","50","0","20","48","5","100","20","47","24","22","0","0"
2455,"66","100","50","86","21","56","0","26","26","0","100","16","53","33","15","7","0"
2468,"50","90","0","89","62","47","88","0","5","4","42","51","100","95","11","100","0"
2510,"88","88","53","78","100","40","91","0","0","1","5","39","57","76","18","100","0"
2535,"57","87","0","100","17","63","100","28","94","0","20","34","89","71","37","87","0"
2556,"75","91","30","100","24","60","53","21","11","0","0","37","44","70","100","93","0"
2598,"30","63","61","100","100","82","76","39","42","0","74","9","53","49","0","63","0"
2663,"97","100","49","92","15","65","0","35","15","6","74","0","100","23","45","29","0"
2712,"70","81","25","100","0","74","42","40","77","5","40","0","53","40","100","70","0"
2755,"82","86","0","67","38","29","96","0","25","20","65","61","100","100","18","73","0"
2857,"44","76","61","100","6","75","41","38","70","0","0","0","33","36","100","62","0"
2880,"87","80","54","100","24","68","61","34","37","0","0","19","52","48","100","80","0"
2893,"17","97","25","59","85","100","0","82","27","51","23","0","100","36","19","33","0"
2927,"100","100","61","96","33","73","11","48","0","21","24","0","59","15","17","22","0"
2930,"100","100","53","91","16","58","0","20","49","0","99","24","64","56","5","53","0"
2956,"95","69","60","100","35","66","63","28","24","0","0","23","41","56","100","82","0"
2978,"0","54","59","54","100","23","45","0","41","34","79","69","65","100","13","75","0"
2994,"100","88","79","100","42","74","15","41","27","8","78","0","48","17","0","18","0"
3000,"100","100","55","81","22","56","0","25","25","0","74","12","58","39","8","40","0"
3053,"63","100","21","81","0","51","7","19","56","0","100","17","54","33","0","19","0"
3123,"100","100","56","80","23","55","0","26","22","0","76","4","62","23","10","13","0"
3136,"100","84","92","100","40","74","1","40","6","0","67","3","58","39","0","43","0"
3153,"100","91","85","100","49","78","18","52","0","23","25","0","69","9","30","20","0"
3230,"100","100","21","84","41","44","79","6","0","0","33","39","80","76","49","97","0"
3243,"100","100","77","81","48","56","23","30","25","3","81","0","58","22","0","28","0"
3346,"87","100","48","100","17","67","6","31","38","0","100","12","52","29","0","4","0"
3432,"100","100","54","97","14","67","0","32","28","0","91","4","84","35","15","47","0"
3448,"100","100","51","81","16","56","3","27","24","0","79","3","58","29","0","38","0"
3449,"90","52","79","100","0","99","19","50","66","4","16","0","34","51","100","86","0"
3473,"100","100","83","85","63","60","44","34","32","6","50","0","36","21","0","15","0"
3490,"49","100","25","78","0","40","10","2","76","0","100","30","40","39","24","11","0"
3501,"85","96","38","77","100","40","68","0","0","20","51","59","98","100","32","86","0"
3534,"51","54","100","87","36","100","19","62","44","22","2","0","0","37","78","57","0"
3568,"100","100","64","78","33","56","13","32","3","8","54","0","54","17","0","9","0"
3654,"98","87","44","100","20","70","26","31","0","0","0","32","44","58","100","70","0"
3803,"100","100","58","82","26","53","6","21","38","0","88","15","57","36","0","29","0"
3819,"90","100","52","84","17","55","0","22","42","0","100","8","72","30","13","25","0"
3849,"100","100","62","84","26","56","0","25","28","0","83","16","64","44","13","26","0"
3855,"0","93","55","63","98","29","72","0","47","27","93","61","100","100","34","99","0"
3866,"0","100","40","68","79","35","72","0","49","23","74","59","100","94","43","86","0"
3914,"100","88","69","100","34","82","8","56","0","23","26","0","50","22","22","42","0"
3940,"90","100","46","78","20","50","17","19","59","0","100","17","48","27","0","16","0"
3956,"100","76","52","100","0","71","53","37","64","0","37","23","75","59","88","85","0"
3984,"91","100","36","74","52","38","52","0","0","9","55","43","100","78","91","75","0"
4056,"100","99","69","100","28","73","0","40","8","4","63","0","72","34","15","37","0"
4079,"87","100","43","83","13","55","0","23","30","0","80","5","100","28","50","29","0"
4098,"81","100","6","97","38","62","100","30","58","0","0","22","42","61","96","96","0"
4122,"0","89","44","66","63","30","36","0","34","34","68","67","100","100","53","95","0"
4146,"94","93","6","100","17","69","100","43","79","0","0","17","17","63","88","95","0"
4160,"35","70","75","47","75","10","0","0","18","36","68","68","100","100","23","79","0"
4176,"100","100","62","83","36","57","23","26","42","0","81","10","43","23","0","18","0"
4197,"100","100","56","82","19","56","0","25","30","0","87","2","84","16","30","9","0"
4235,"23","83","74","49","100","13","19","0","24","35","82","66","73","100","0","84","0"
4240,"100","100","57","78","29","51","22","19","61","0","97","21","57","40","0","35","0"
4245,"84","100","35","84","5","55","0","21","44","0","100","7","63","18","9","7","0"
4318,"100","100","54","83","23","56","5","24","32","0","77","11","46","34","0","28","0"
4325,"82","85","100","100","49","68","0","36","20","0","94","3","53","27","35","8","0"
4346,"100","72","58","100","0","77","46","39","62","0","24","21","69","58","69","91","0"
4350,"100","100","76","79","49","58","29","34","20","10","58","0","49","17","0","5","0"
4418,"100","89","40","83","63","40","84","0","0","7","53","53","80","100","3","78","0"
4484,"100","100","66","94","38","70","15","45","0","18","26","0","55","16","11","24","0"
4500,"16","38","67","29","43","0","22","25","66","57","100","94","50","100","0","74","0"
4517,"48","97","9","67","100","64","66","100","24","57","0","0","87","8","15","41","0"
4518,"91","100","48","76","17","51","0","24","28","0","100","5","78","26","0","29","0"
4520,"100","95","0","78","93","59","81","100","62","44","2","5","96","0","48","48","0"
4542,"100","100","53","82","18","57","0","29","14","0","69","1","64","20","12","7","0"
4612,"64","100","20","79","0","49","2","18","49","0","100","15","59","25","17","3","0"
4621,"87","100","31","76","100","91","38","80","22","62","0","0","73","9","33","64","0"
4630,"83","95","0","86","56","49","100","13","17","0","48","40","99","79","37","100","0"
4648,"0","63","61","38","67","0","20","14","56","50","100","85","50","100","2","71","0"
4650,"82","83","100","100","54","76","17","47","0","13","46","0","50","30","0","27","0"
4672,"0","66","48","100","100","83","69","41","37","0","81","26","76","69","8","93","0"
4674,"71","100","50","87","32","50","32","11","76","0","100","32","51","49","0","41","0"
4695,"67","100","18","81","44","39","35","0","0","28","53","57","100","88","42","94","0"
4778,"100","100","22","97","23","62","94","33","69","0","0","18","25","59","78","95","0"
4840,"0","56","76","49","100","11","31","0","45","39","95","73","71","100","11","74","0"
4932,"20","60","0","83","15","39","100","9","30","0","47","54","67","100","2","59","0"
4953,"100","100","55","93","23","59","11","15","53","0","77","31","41","62","0","51","0"
5040,"78","100","62","97","36","63","29","24","65","0","100","23","52","37","0","26","0"
5057,"71","96","32","100","0","58","5","15","71","1","100","42","30","41","10","0","0"
5134,"100","100","69","89","46","60","27","30","32","0","68","18","40","35","0","18","0"
5151,"53","100","26","69","9","34","18","0","79","2","100","32","38","28","0","1","0"
5165,"0","71","64","52","100","16","34","0","21","36","69","68","80","100","8","93","0"
5189,"76","81","25","100","35","64","94","31","75","0","0","22","28","58","100","88","0"
5211,"56","66","100","94","44","100","35","64","63","29","37","0","0","22","42","54","0"
5212,"86","100","39","87","12","57","0","26","31","0","100","8","61","21","2","6","0"
5216,"49","100","17","71","0","39","11","7","66","0","100","24","48","33","21","8","0"
5223,"100","100","52","87","19","61","0","30","12","0","63","4","49","24","0","14","0"
5225,"31","74","62","37","55","0","0","17","46","49","100","78","83","100","34","72","0"
5228,"100","100","55","81","24","50","9","15","54","0","87","24","43","41","0","31","0"
5306,"98","76","59","100","16","76","74","42","77","0","0","9","31","48","100","76","0"
5363,"59","84","20","66","59","29","15","0","0","36","58","66","100","100","24","92","0"
5368,"100","94","76","100","44","82","18","59","0","29","6","0","41","7","22","25","0"
5385,"49","62","71","100","100","81","83","39","57","1","78","0","51","33","0","49","0"
5409,"100","100","41","92","20","60","38","24","0","0","0","24","47","48","97","71","0"
5419,"85","100","71","100","25","68","0","32","31","0","100","16","78","49","7","67","0"
5473,"32","63","76","31","50","0","0","14","50","44","100","73","78","100","24","75","0"
5475,"55","100","33","72","18","44","19","15","70","0","100","20","40","23","0","1","0"
5476,"86","98","19","85","47","41","74","0","0","10","42","49","100","84","51","100","0"
5480,"85","100","68","99","19","70","0","33","27","0","100","8","87","42","19","59","0"
5521,"0","63","56","35","98","0","41","1","62","39","100","74","69","100","10","74","0"
5555,"40","100","0","75","73","40","81","0","1","9","54","51","100","93","15","98","0"
5611,"60","73","59","100","19","73","53","36","51","0","0","20","50","52","100","80","0"
5612,"100","98","24","100","6","68","78","41","70","0","0","9","32","53","83","93","0"
5616,"35","91","46","100","20","65","4","29","38","0","100","20","38","37","0","8","0"
5621,"100","100","70","96","42","72","16","46","0","19","27","0","54","19","7","27","0"
5627,"41","94","22","69","90","42","100","3","20","0","0","37","47","73","40","100","0"
5628,"100","100","66","98","29","67","4","31","19","0","68","12","49","35","0","21","0"
5681,"100","100","43","78","80","39","76","0","0","10","39","46","86","82","10","97","0"
5698,"89","79","23","71","70","30","36","0","0","26","72","63","100","100","2","76","0"
5754,"93","100","53","77","25","49","8","19","44","0","100","11","59","18","0","10","0"
5755,"10","81","61","100","100","76","64","38","35","0","83","10","51","48","0","76","0"
5814,"77","93","35","77","83","37","72","0","0","18","37","60","100","94","75","100","0"
5834,"100","100","72","81","55","55","45","27","48","0","72","5","36","18","0","12","0"
5859,"100","100","67","81","41","62","20","41","8","20","18","0","47","10","0","20","0"
5873,"100","100","55","89","21","59","0","27","29","0","88","11","70","39","4","37","0"
5890,"100","100","63","94","30","68","7","38","7","6","52","0","45","23","0","16","0"
5997,"100","99","52","100","42","65","41","29","11","0","0","30","40","58","100","70","0"
6026,"57","100","30","77","8","53","0","28","10","4","60","0","100","16","62","24","0"
6052,"100","96","80","100","42","71","12","40","0","4","49","0","55","30","0","19","0"
6057,"54","96","33","71","73","34","30","0","0","29","49","65","100","100","31","98","0"
6058,"100","100","62","83","34","64","14","43","0","22","4","0","44","12","36","30","0"
6123,"100","100","50","90","20","61","0","29","18","0","76","6","62","31","5","33","0"
6156,"100","92","57","100","48","66","53","30","28","0","0","20","34","48","85","61","0"
6240,"100","100","67","99","37","69","14","35","8","0","50","9","36","31","0","6","0"
6257,"86","85","40","100","33","67","100","34","98","0","0","18","29","53","98","86","0"
6272,"75","72","23","100","40","65","98","32","67","0","0","17","48","52","100","83","0"
6283,"100","100","69","94","28","66","0","33","7","0","72","3","79","32","11","33","0"
6294,"83","90","0","100","34","67","100","34","70","0","4","24","45","61","74","90","0"
6335,"100","100","47","96","15","64","0","29","32","0","85","16","57","46","9","30","0"
6355,"61","100","0","84","51","60","100","33","72","0","16","17","41","53","87","84","0"
6364,"100","73","77","100","31","80","31","40","29","0","0","14","35","46","90","62","0"
6366,"100","100","77","91","40","64","15","35","17","5","80","0","63","24","0","14","0"
6367,"8","67","51","37","22","0","9","24","53","58","100","92","59","100","0","74","0"
6412,"100","100","69","96","38","66","14","33","19","0","68","3","52","32","0","25","0"
6455,"100","100","53","99","15","61","10","16","66","0","99","32","42","45","0","20","0"
6478,"25","80","75","100","92","69","72","35","52","0","100","18","61","48","0","65","0"
6530,"100","100","50","91","19","66","0","40","0","13","48","0","94","15","44","21","0"
6587,"63","100","26","76","7","51","0","25","22","0","100","6","78","31","0","40","0"
6606,"100","79","67","100","26","76","41","38","47","0","0","8","38","38","96","58","0"
6651,"100","100","75","83","43","57","20","28","31","0","77","6","48","24","0","24","0"
6702,"86","90","28","100","0","52","46","4","26","0","25","51","100","83","73","99","0"
6709,"55","40","100","64","92","100","48","81","45","40","55","0","0","4","11","38","0"
6741,"47","69","42","100","6","75","54","39","47","0","0","21","42","58","100","90","0"
6744,"99","97","47","100","8","74","0","41","28","11","85","0","100","22","38","24","0"
6772,"66","86","0","94","21","52","80","14","14","0","42","39","100","78","49","100","0"
6777,"56","80","5","100","10","65","87","33","71","0","0","22","58","59","100","97","0"
6784,"45","72","18","100","0","64","64","33","98","0","7","5","26","41","100","68","0"
6802,"100","90","27","100","0","66","56","33","81","0","10","16","33","57","98","84","0"
6806,"54","64","30","96","15","61","69","27","52","0","0","30","48","66","100","100","0"
6831,"74","100","50","99","13","67","0","31","35","0","100","10","79","43","10","52","0"
6879,"18","74","3","67","74","34","41","0","3","27","59","63","100","100","0","95","0"
6927,"48","97","7","76","22","35","0","0","5","31","49","65","100","95","52","100","0"
6931,"25","46","100","31","80","0","0","9","38","45","89","78","54","100","20","68","0"
6951,"100","100","57","81","23","58","0","35","7","9","61","0","68","20","20","22","0"
6957,"44","75","21","38","0","0","18","28","56","60","100","90","82","100","28","81","0"
6972,"72","100","43","74","19","48","4","20","36","0","100","16","58","28","0","10","0"
6990,"100","100","58","93","25","70","6","43","0","16","37","0","60","23","18","37","0"
7128,"100","100","49","92","15","66","0","35","12","4","63","0","57","27","1","30","0"
7134,"67","100","35","79","17","48","24","15","70","0","100","21","45","21","0","3","0"
7150,"82","100","30","90","0","59","0","25","45","0","100","15","71","40","10","33","0"
7167,"58","100","21","80","0","48","9","14","56","0","100","16","64","27","25","8","0"
7226,"32","87","76","51","98","14","16","0","46","32","100","66","76","100","0","82","0"
7236,"51","91","5","86","0","43","22","0","8","24","50","61","100","93","45","100","0"
7245,"74","100","28","78","0","52","0","24","37","0","100","6","76","26","13","19","0"
7249,"100","100","85","86","60","62","41","36","29","9","58","0","46","21","0","21","0"
7268,"36","86","30","70","78","35","55","0","0","21","62","53","100","89","9","100","0"
7325,"100","100","69","91","43","72","18","49","0","22","16","0","34","11","3","10","0"
7356,"100","100","67","92","37","69","13","43","0","14","30","0","51","21","11","20","0"
7361,"89","100","52","90","21","62","0","30","19","2","77","0","100","19","42","19","0"
7378,"55","100","27","94","5","56","8","18","59","0","100","23","45","31","0","8","0"
7402,"79","87","32","63","85","32","73","0","0","12","42","44","100","75","70","100","0"
7440,"100","73","56","100","3","72","55","37","80","0","0","3","27","41","95","70","0"
7458,"57","92","18","72","42","30","7","0","0","39","50","69","100","99","43","100","0"
7502,"43","84","0","77","48","37","28","0","1","25","68","57","100","97","21","100","0"
7519,"100","100","39","90","1","59","0","22","46","0","93","22","54","46","0","26","0"
7576,"59","77","60","44","69","0","0","6","36","43","100","72","96","100","31","75","0"
7591,"78","100","34","79","9","52","0","24","29","0","100","7","76","23","13","9","0"
7619,"64","87","0","100","35","53","78","6","19","0","61","41","100","82","44","78","0"
7623,"97","100","83","95","40","69","10","42","10","14","97","0","100","17","0","9","0"
7642,"100","100","42","100","1","71","18","33","14","0","0","32","36","64","83","92","0"
7674,"100","87","66","100","28","68","11","31","41","0","92","18","51","42","0","24","0"
7707,"93","75","80","100","0","74","51","38","96","4","6","0","32","43","100","79","0"
7727,"100","88","20","100","43","54","78","10","0","0","12","42","83","74","50","93","0"
7742,"91","90","31","100","0","65","57","32","84","0","15","14","44","57","100","83","0"
7781,"68","89","17","100","28","63","72","28","36","0","0","32","47","64","100","95","0"
7798,"90","100","52","75","26","48","11","19","49","0","100","18","38","24","0","2","0"
7822,"66","72","27","100","0","75","45","39","63","0","11","24","50","61","100","87","0"
7828,"8","67","47","100","100","83","72","42","32","5","80","0","45","35","0","69","0"
7833,"99","100","56","76","21","50","0","21","38","0","100","8","77","30","14","26","0"
7844,"84","72","65","100","16","73","51","36","65","0","0","5","37","39","100","61","0"
7972,"70","100","54","86","29","53","23","16","69","0","100","23","50","36","0","21","0"
7974,"87","100","49","77","19","52","0","24","25","0","83","2","100","25","45","31","0"
7993,"84","100","55","81","32","58","20","33","30","9","100","6","52","13","0","0","0"
7995,"7","67","62","39","100","8","38","0","24","33","57","67","74","100","0","91","0"
7999,"41","100","58","60","70","19","1","0","0","35","60","65","100","95","25","84","0"
8017,"42","97","4","72","33","33","42","0","0","22","56","54","100","89","44","100","0"
8022,"70","100","33","89","0","56","2","18","62","0","100","27","40","43","0","17","0"
8089,"100","100","62","87","21","59","0","27","30","0","95","9","73","34","5","30","0"
8150,"100","100","56","88","16","58","0","23","40","0","97","18","54","42","0","22","0"
8156,"90","100","51","76","21","49","11","19","50","0","100","12","52","23","0","15","0"
8166,"99","100","64","81","25","52","6","19","55","0","100","25","60","45","0","31","0"
8238,"100","82","29","97","14","62","60","22","0","0","27","39","99","72","77","100","0"
8257,"11","100","16","66","27","32","0","0","14","28","64","59","100","92","39","97","0"
8266,"43","78","68","40","55","1","0","0","18","37","65","65","100","99","45","100","0"
8287,"100","100","71","96","38","74","11","50","0","21","27","0","63","16","39","39","0"
8321,"100","79","59","100","17","73","0","35","22","0","76","5","59","34","19","16","0"
8352,"0","91","15","56","44","22","15","0","36","34","82","67","100","100","5","95","0"
8387,"82","90","50","66","100","30","40","0","18","27","72","62","100","100","0","99","0"
8398,"100","80","73","100","68","62","69","22","27","0","0","29","45","50","93","63","0"
8421,"100","100","68","95","33","72","7","45","0","15","38","0","55","25","11","33","0"
8510,"100","100","57","97","22","68","0","37","11","5","92","0","92","28","3","25","0"
8533,"80","100","35","84","10","53","0","20","41","0","100","14","91","40","28","33","0"
8561,"5","79","32","48","32","7","0","0","31","37","78","68","100","100","41","77","0"
8571,"93","84","41","100","36","65","90","33","71","0","0","7","53","39","100","74","0"
8581,"80","100","100","97","48","68","7","38","0","7","91","0","98","22","9","12","0"
8589,"50","83","74","47","90","0","41","4","59","49","100","85","47","100","0","71","0"
8595,"95","100","54","94","67","54","61","14","15","0","0","38","46","58","100","72","0"
8612,"62","76","23","100","0","67","67","35","89","0","22","22","56","60","100","96","0"
8650,"95","68","76","100","34","78","50","39","52","0","0","6","40","39","100","60","0"
8656,"100","100","59","86","28","58","9","28","34","0","91","9","53","23","0","9","0"
8668,"100","100","59","90","29","62","4","31","15","0","64","10","52","37","0","29","0"
8714,"87","100","36","71","85","35","52","0","0","13","51","49","100","85","44","97","0"
8822,"42","83","60","53","89","11","13","0","0","33","77","57","100","92","18","100","0"
8847,"100","100","52","80","20","52","6","20","45","0","99","12","59","30","0","25","0"
8886,"53","79","44","55","22","10","0","0","32","36","66","69","100","100","61","83","0"
8899,"100","100","65","85","33","64","10","39","0","11","35","0","54","22","10","24","0"
8940,"38","73","84","41","100","0","53","7","73","49","98","90","54","100","0","75","0"
8970,"69","97","0","90","24","45","81","3","0","0","46","45","100","89","20","100","0"
9018,"81","69","63","100","0","82","41","41","81","0","19","3","41","44","100","74","0"
9021,"39","73","76","100","22","79","50","43","69","6","0","0","26","30","100","52","0"
9025,"0","31","52","59","46","100","11","81","65","52","100","17","38","0","9","26","0"
9028,"100","94","53","80","68","39","68","0","0","0","17","36","62","69","88","100","0"
9034,"45","100","34","79","11","51","0","23","40","0","100","16","51","36","28","23","0"
9113,"65","93","68","73","92","23","13","0","0","38","87","65","100","100","5","98","0"
9114,"62","100","26","74","15","43","8","12","57","0","100","19","52","35","0","23","0"
9171,"54","100","29","87","6","55","0","23","48","0","100","21","40","35","12","17","0"
9194,"39","83","17","65","37","26","17","0","0","36","44","70","100","100","32","93","0"
9239,"19","74","75","62","78","23","3","0","28","38","94","72","100","100","0","80","0"
9249,"100","100","63","79","35","57","12","34","4","9","44","0","60","21","0","20","0"
9340,"40","83","81","46","79","7","5","0","51","35","100","71","72","100","0","77","0"
9415,"75","100","44","70","23","34","47","4","100","6","89","29","36","26","0","0","0"
9439,"100","100","47","82","13","57","0","31","8","6","92","0","97","20","5","27","0"
9469,"84","100","38","77","8","50","0","22","40","0","100","9","54","25","2","13","0"
9471,"100","87","9","100","0","67","74","37","94","0","21","15","60","56","93","94","0"
9484,"73","100","27","84","1","51","0","15","47","0","100","4","82","19","34","10","0"
9485,"83","100","49","77","19","49","3","20","39","0","100","12","65","31","0","26","0"
9515,"59","61","91","100","37","92","36","46","45","0","0","6","35","36","100","38","0"
9542,"100","100","72","90","41","62","12","31","9","0","57","10","47","33","0","23","0"
9566,"75","100","30","89","1","51","0","9","57","0","100","27","45","39","10","11","0"
9639,"82","100","64","75","16","46","0","13","73","1","100","20","27","27","47","0","0"
9686,"73","100","26","78","5","43","13","8","69","0","100","31","44","36","0","9","0"
9724,"76","100","37","76","8","50","0","21","41","0","100","8","95","29","34","21","0"
9729,"93","100","52","91","23","57","11","20","60","0","100","29","41","30","0","0","0"
9822,"69","100","35","94","12","59","9","23","55","0","100","20","38","28","0","2","0"
9824,"5","92","82","100","100","67","57","32","12","0","80","11","70","46","0","66","0"
9832,"55","100","43","41","100","42","61","96","45","43","10","0","98","20","0","27","0"
9840,"100","100","56","93","21","63","0","31","19","0","79","6","77","37","17","29","0"
9842,"72","88","13","100","0","67","28","30","22","0","3","34","51","62","100","90","0"
9876,"60","65","95","100","100","76","67","38","37","0","76","8","57","44","0","62","0"
9878,"100","82","39","100","16","71","56","38","68","2","0","0","21","34","93","55","0"
9949,"100","100","50","79","13","52","0","20","44","0","100","13","61","28","6","17","0"
10005,"50","100","17","76","0","49","0","22","37","0","100","6","93","29","31","20","0"
10086,"66","82","2","100","0","67","57","37","62","0","6","22","32","60","100","84","0"
10093,"82","100","40","81","6","52","0","18","51","0","100","16","58","35","8","20","0"
10153,"78","96","9","75","100","66","82","100","17","54","0","0","81","18","24","61","0"
10177,"88","92","2","99","16","66","94","37","70","0","0","24","42","65","100","100","0"
10181,"100","100","79","80","54","59","32","38","21","16","50","0","79","16","0","16","0"
10205,"100","99","52","100","17","70","0","32","24","0","68","16","40","45","3","28","0"
10208,"100","93","74","100","30","74","0","44","2","10","57","0","96","23","44","33","0"
10215,"86","100","38","76","8","48","0","20","50","0","100","18","74","45","8","57","0"
10270,"73","100","35","86","3","53","0","16","54","0","100","22","53","42","4","30","0"
10273,"100","100","48","81","14","53","0","24","35","0","97","12","43","29","4","16","0"
10281,"58","100","0","84","75","60","100","24","35","0","6","32","45","68","30","98","0"
10299,"100","100","37","77","61","40","67","2","0","0","34","38","83","72","70","88","0"
10358,"72","100","37","86","12","55","0","23","43","0","100","14","57","34","8","20","0"
10376,"31","76","52","64","76","26","13","0","0","35","53","69","100","100","16","88","0"
10381,"88","100","39","100","67","59","77","17","5","0","0","31","60","61","100","94","0"
10401,"100","100","48","99","12","68","5","30","39","0","91","8","59","37","0","35","0"
