"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
532,"81","100","30","80","2","52","0","21","45","0","100","11","72","35","21","19","0"
550,"75","92","23","83","58","39","77","0","0","13","42","51","100","86","32","100","0"
595,"60","100","19","76","1","45","3","13","56","0","100","20","44","27","0","5","0"
602,"66","76","34","100","5","76","43","39","44","0","0","17","45","50","100","76","0"
604,"100","70","46","94","32","51","87","9","0","0","38","46","80","91","19","100","0"
628,"57","95","59","56","76","12","0","0","28","33","100","60","96","100","21","88","0"
655,"100","100","54","83","20","55","0","24","34","0","92","12","79","38","16","46","0"
678,"100","87","9","100","0","67","74","37","94","0","21","15","60","56","93","94","0"
725,"60","56","56","100","0","79","46","38","100","0","45","1","39","48","91","86","0"
727,"58","95","60","64","100","32","83","0","17","20","62","51","69","85","0","100","0"
773,"75","100","30","89","1","51","0","9","57","0","100","27","45","39","10","11","0"
807,"100","100","81","99","48","74","19","47","0","15","30","0","51","25","8","29","0"
846,"82","100","64","75","16","46","0","13","73","1","100","20","27","27","47","0","0"
856,"63","100","32","73","11","45","0","14","45","0","100","10","68","19","13","10","0"
892,"100","100","48","96","15","64","0","31","25","0","95","8","94","38","25","31","0"
972,"100","88","32","100","0","64","55","31","40","0","5","30","55","66","91","98","0"
1029,"69","100","35","94","12","59","9","23","55","0","100","20","38","28","0","2","0"
1031,"5","92","82","100","100","67","57","32","12","0","80","11","70","46","0","66","0"
1049,"72","88","13","100","0","67","28","30","22","0","3","34","51","62","100","90","0"
1080,"100","100","76","78","53","57","33","35","24","12","59","0","53","19","0","21","0"
1083,"60","65","95","100","100","76","67","38","37","0","76","8","57","44","0","62","0"
1212,"50","100","17","76","0","49","0","22","37","0","100","6","93","29","31","20","0"
1243,"9","41","73","80","0","100","28","56","92","16","35","0","22","42","100","74","0"
1287,"100","100","60","82","33","58","14","31","11","3","50","0","46","19","0","8","0"
1293,"66","82","2","100","0","67","57","37","62","0","6","22","32","60","100","84","0"
1344,"61","94","57","100","15","68","0","32","28","0","100","7","65","34","33","14","0"
1400,"100","100","55","82","23","54","0","23","33","0","87","15","66","44","11","40","0"
1414,"73","100","13","64","66","49","100","93","43","70","0","28","17","0","29","34","0"
1422,"86","100","38","76","8","48","0","20","50","0","100","18","74","45","8","57","0"
1439,"67","100","27","73","4","41","6","6","60","0","100","24","52","37","0","22","0"
1466,"100","100","46","84","76","42","74","0","0","14","26","56","81","92","51","99","0"
1554,"43","93","30","62","45","25","0","0","6","30","53","61","100","91","53","100","0"
1555,"100","100","45","83","14","61","0","38","3","14","66","0","97","15","21","7","0"
1605,"100","100","60","93","22","70","0","35","14","0","60","6","65","38","21","49","0"
1635,"100","95","52","100","58","58","59","14","1","0","0","29","52","55","98","75","0"
1642,"70","98","0","89","60","61","100","26","49","0","12","31","46","68","81","100","0"
1677,"100","100","59","88","23","59","0","28","19","0","81","9","56","26","3","15","0"
1698,"100","100","56","90","20","66","0","34","9","1","55","0","67","31","26","46","0"
1714,"100","100","56","82","22","55","0","25","26","0","78","9","61","36","6","38","0"
1718,"94","91","32","81","100","44","91","0","8","18","45","60","98","100","0","100","0"
1759,"97","66","100","100","53","84","59","43","50","4","0","0","25","36","83","57","0"
1766,"100","100","63","85","33","62","8","37","0","7","39","0","60","25","25","41","0"
1770,"0","81","50","53","100","25","69","0","28","24","44","54","78","84","39","100","0"
1774,"14","84","43","52","44","12","0","0","19","38","59","69","100","100","57","98","0"
1780,"74","100","49","87","26","59","20","28","29","0","100","11","86","39","0","49","0"
1797,"87","100","43","78","13","52","0","24","31","0","91","10","100","37","41","41","0"
1801,"61","93","51","73","71","35","40","0","0","24","44","58","100","88","51","100","0"
1817,"16","88","0","68","63","38","84","0","22","15","57","58","100","99","58","100","0"
1848,"100","100","51","80","16","53","0","23","31","0","93","9","87","35","28","27","0"
1860,"100","78","64","100","0","75","57","37","46","0","24","31","82","68","100","98","0"
1865,"94","97","0","90","60","56","100","18","29","0","32","38","85","74","51","100","0"
1906,"100","100","59","83","31","63","11","42","0","20","17","0","69","8","48","24","0"
1907,"100","100","58","87","30","59","19","27","40","0","84","8","45","21","0","12","0"
1913,"93","81","43","100","22","69","63","36","60","0","0","2","33","31","100","47","0"
1935,"100","100","59","84","28","56","13","26","41","0","100","9","54","22","0","6","0"
1945,"100","84","42","100","0","72","39","36","75","0","32","16","63","55","69","91","0"
1947,"100","100","53","88","20","61","0","31","16","1","67","0","56","27","3","32","0"
1969,"91","94","13","83","67","52","100","18","16","0","0","33","36","68","48","100","0"
1972,"100","81","22","100","0","67","59","33","47","0","28","29","87","64","66","89","0"
2014,"90","100","55","76","28","46","12","14","51","0","100","19","49","20","0","2","0"
2031,"100","100","33","95","0","60","47","28","48","0","5","21","40","59","87","92","0"
2083,"62","99","0","92","32","50","100","24","67","0","1","19","38","64","48","100","0"
2116,"20","69","35","100","100","95","61","53","19","11","67","0","35","38","0","80","0"
2123,"100","100","55","91","21","65","0","34","17","3","66","0","69","25","19","25","0"
2126,"25","90","42","100","15","63","0","26","42","0","100","3","80","28","59","6","0"
2137,"81","85","34","100","40","66","60","30","26","0","0","22","47","51","100","78","0"
2162,"100","100","66","80","35","60","11","39","0","17","29","0","74","16","35","20","0"
2177,"100","100","29","98","39","65","88","34","81","1","0","0","27","34","84","62","0"
2244,"78","100","40","94","16","58","5","21","53","0","100","27","36","30","0","0","0"
2247,"95","68","77","100","21","76","60","38","68","0","0","15","29","53","100","81","0"
2253,"86","100","0","95","32","56","100","22","30","0","5","36","80","68","52","99","0"
2300,"14","99","16","67","67","33","74","0","0","17","44","48","100","77","39","100","0"
2311,"82","97","35","100","0","67","0","25","45","2","100","10","61","23","14","0","0"
2317,"85","69","47","100","0","75","44","38","72","0","16","16","57","55","100","87","0"
2339,"69","100","43","92","15","58","5","21","50","0","100","20","48","34","0","15","0"
2396,"100","100","59","92","25","65","0","33","4","0","53","2","48","30","1","33","0"
2407,"73","100","45","79","18","49","7","16","49","0","100","14","55","21","0","12","0"
2421,"72","100","5","97","53","52","93","6","0","0","11","43","100","77","58","99","0"
2445,"100","99","81","100","43","74","13","44","0","8","44","0","60","27","13","35","0"
2462,"100","100","51","96","18","67","0","35","12","4","79","0","94","25","32","24","0"
2463,"70","92","0","83","57","49","100","13","16","0","5","37","48","74","64","100","0"
2505,"61","90","67","61","99","100","9","71","17","56","0","0","100","25","17","61","0"
2525,"5","55","79","87","5","100","38","53","67","6","0","0","27","47","100","84","0"
2527,"100","100","66","80","41","56","23","29","18","0","54","0","38","18","0","12","0"
2533,"60","100","14","67","100","55","80","98","39","56","0","13","80","0","50","45","0"
2557,"100","99","59","100","27","72","6","40","0","6","43","0","55","29","6","15","0"
2576,"77","100","28","80","63","41","59","0","0","10","47","44","100","75","61","94","0"
2618,"60","90","43","68","52","22","21","0","0","39","52","66","100","95","38","100","0"
2635,"72","100","26","94","0","62","0","28","38","0","100","4","67","24","21","1","0"
2672,"100","100","66","90","25","59","0","24","36","0","98","12","62","34","0","26","0"
2674,"41","58","99","39","100","1","27","0","33","40","80","75","66","100","0","83","0"
2717,"100","100","47","96","10","69","0","37","32","8","88","0","84","25","26","25","0"
2758,"57","100","22","81","4","52","0","23","36","0","100","9","67","27","7","15","0"
2765,"85","100","80","95","37","67","2","37","0","6","76","0","100","25","7","25","0"
2784,"97","91","33","93","55","46","54","0","0","10","49","49","100","87","30","100","0"
2809,"84","74","74","100","32","74","58","34","49","0","0","8","48","37","100","62","0"
2825,"3","61","69","34","69","0","0","13","45","46","100","78","71","100","29","71","0"
2828,"32","84","66","100","100","80","64","40","30","0","68","11","36","52","0","91","0"
2833,"86","74","21","100","0","73","66","38","100","0","12","8","49","49","100","76","0"
2836,"100","99","89","100","46","75","15","48","0","20","43","0","96","10","24","22","0"
2851,"65","100","0","79","67","41","99","0","10","3","41","42","100","80","6","90","0"
2879,"37","89","25","54","80","20","15","0","0","26","62","58","100","97","23","100","0"
2884,"100","83","29","100","27","65","86","32","59","0","0","21","45","58","99","89","0"
2970,"100","99","43","100","8","68","38","32","25","0","0","30","41","63","95","86","0"
2991,"0","33","66","60","100","100","48","78","84","37","52","0","30","32","85","68","0"
3031,"100","100","55","79","22","55","0","27","14","0","61","13","53","39","2","37","0"
3046,"77","57","87","100","0","95","43","55","100","15","40","0","28","45","86","85","0"
3113,"84","100","53","78","18","50","0","20","39","0","100","14","70","37","3","34","0"
3130,"100","100","22","86","23","55","73","27","42","0","0","20","53","47","100","77","0"
3138,"57","74","45","100","14","69","46","33","39","0","0","23","49","49","100","73","0"
3143,"0","70","33","100","100","94","100","59","75","25","47","0","69","34","14","61","0"
3146,"24","73","85","63","100","24","35","0","18","33","66","67","79","100","0","88","0"
3159,"63","100","25","80","0","48","0","12","54","0","100","24","70","43","21","20","0"
3183,"100","100","46","88","23","59","12","30","28","0","96","6","77","31","0","25","0"
3195,"75","100","26","87","0","51","4","13","64","0","100","29","37","37","15","5","0"
3199,"100","100","74","92","44","63","19","32","22","0","67","6","38","24","0","5","0"
3200,"25","85","68","51","91","13","16","0","50","33","100","65","79","100","0","89","0"
3222,"0","57","35","95","100","100","95","57","53","19","43","0","60","38","0","63","0"
3235,"64","100","45","87","6","58","0","23","49","0","100","21","55","43","34","22","0"
3295,"52","100","15","86","1","53","0","20","45","0","100","6","64","18","12","8","0"
3340,"71","73","92","100","18","81","25","45","45","9","0","0","18","33","100","52","0"
3348,"53","100","52","83","18","52","0","19","45","0","100","17","52","37","28","13","0"
3416,"89","76","40","100","9","61","100","29","91","0","0","25","64","63","91","100","0"
3442,"100","78","43","100","2","72","51","35","46","0","0","24","50","58","76","90","0"
3447,"93","100","42","82","12","55","0","25","33","0","100","4","75","24","13","12","0"
3458,"100","100","63","81","44","55","39","28","42","1","68","0","49","25","0","27","0"
3508,"57","89","0","100","1","68","43","34","30","0","1","31","41","65","100","86","0"
3524,"88","100","42","77","12","50","0","22","45","0","100","17","73","44","15","49","0"
3532,"76","100","31","87","1","52","0","14","61","0","100","27","50","42","1","21","0"
3581,"100","100","51","81","18","54","0","24","29","0","89","11","84","36","23","28","0"
3598,"100","96","60","100","22","79","0","51","1","21","34","0","67","16","27","34","0"
3606,"56","72","38","100","0","69","45","35","64","0","2","21","35","57","100","86","0"
3642,"89","66","100","100","50","96","17","64","0","26","27","0","54","31","18","33","0"
3645,"84","78","38","100","18","67","77","33","59","0","0","23","45","60","100","95","0"
3653,"64","74","73","52","100","13","35","0","47","37","95","72","56","100","0","76","0"
3730,"100","79","30","100","18","66","79","27","21","0","0","35","87","65","67","92","0"
3734,"100","100","56","93","29","63","13","31","28","0","74","7","46","29","0","17","0"
3735,"60","98","50","100","20","70","0","38","7","8","83","0","100","24","13","20","0"
3747,"72","100","23","84","64","44","64","0","0","11","41","49","100","80","58","99","0"
3780,"100","100","57","85","27","63","5","39","0","14","35","0","66","20","27","29","0"
3784,"95","66","100","100","40","98","29","61","34","23","0","0","11","34","73","56","0"
3792,"100","97","47","100","35","69","67","37","57","4","0","0","22","30","66","56","0"
3811,"100","78","64","100","44","72","52","35","44","0","0","2","18","36","67","56","0"
3831,"100","81","67","100","22","81","0","47","7","13","52","0","67","30","22","45","0"
3840,"86","100","47","80","14","54","0","26","17","0","100","8","92","33","19","50","0"
3878,"100","100","45","87","12","59","0","26","27","0","87","8","87","37","27","31","0"
3894,"100","100","59","80","31","55","16","26","31","0","82","5","47","18","0","4","0"
3901,"100","100","62","87","34","64","13","37","0","9","29","0","40","25","1","22","0"
3921,"94","100","8","82","79","46","99","4","0","0","15","41","100","72","47","96","0"
3989,"100","100","44","83","11","53","0","20","35","0","89","16","76","41","20","35","0"
4050,"83","91","2","100","21","67","77","36","62","0","0","17","42","54","100","87","0"
4134,"86","100","35","77","8","51","0","23","35","0","100","15","84","42","22","58","0"
4193,"66","90","6","55","100","73","45","100","33","46","0","0","89","11","13","23","0"
4271,"37","55","100","72","94","100","52","75","57","37","57","0","0","2","9","36","0"
4283,"91","73","55","100","0","73","49","37","83","0","17","7","56","44","100","77","0"
4286,"72","100","22","84","0","54","5","21","50","0","100","15","75","42","21","34","0"
4291,"31","100","32","94","1","56","0","13","53","0","100","21","56","37","5","18","0"
4310,"38","54","100","82","64","100","34","65","60","27","17","0","0","32","59","62","0"
4323,"24","100","7","72","0","42","6","13","60","9","100","29","43","23","9","0","0"
4376,"100","100","53","79","19","50","0","18","36","0","74","25","52","53","2","38","0"
4403,"73","62","53","100","0","72","82","39","100","0","15","14","52","57","90","94","0"
4469,"77","60","77","100","10","90","15","49","40","8","0","0","32","34","100","55","0"
4493,"68","100","23","77","0","41","7","3","64","0","100","31","56","39","14","11","0"
4519,"100","100","55","88","20","61","0","28","19","0","66","14","62","43","17","43","0"
4524,"61","96","0","83","61","66","100","30","49","0","5","30","39","68","42","100","0"
4537,"97","100","63","90","30","56","11","20","48","0","100","22","39","27","0","4","0"
4570,"52","100","19","73","0","44","6","14","58","0","100","17","60","36","19","20","0"
4616,"100","100","78","91","45","70","18","47","0","22","21","0","64","11","16","15","0"
4658,"79","90","68","100","29","67","0","34","2","0","95","0","100","27","5","20","0"
4666,"26","100","21","65","91","32","66","0","38","25","91","61","100","99","0","98","0"
4703,"55","77","3","100","39","57","100","16","0","0","26","38","97","77","23","78","0"
4714,"0","71","52","100","100","75","53","37","13","0","82","7","34","44","16","83","0"
4743,"100","100","61","91","30","70","7","41","11","7","48","0","39","20","0","22","0"
4779,"89","100","43","93","3","58","0","15","57","2","100","29","43","35","24","0","0"
4781,"22","93","0","70","69","37","100","0","15","20","51","60","77","94","42","100","0"
4794,"86","100","37","91","7","60","0","27","36","0","100","5","83","31","20","25","0"
4800,"71","100","27","75","6","39","21","3","77","0","100","31","51","52","0","38","0"
4801,"100","100","54","87","20","60","4","27","27","0","71","16","53","44","0","45","0"
4832,"100","100","56","80","26","55","1","27","11","0","69","4","50","19","0","14","0"
4837,"100","51","72","100","0","88","28","42","77","0","2","11","5","55","78","82","0"
4844,"100","100","67","99","26","68","0","34","15","0","88","10","60","31","26","4","0"
4880,"76","100","59","66","89","23","9","0","0","31","80","62","100","96","2","86","0"
4887,"23","100","46","57","100","79","49","89","0","48","20","0","79","22","24","53","0"
4893,"100","100","46","87","8","60","0","26","33","0","85","8","64","35","8","30","0"
4910,"100","86","90","100","49","71","16","38","15","0","68","4","53","37","0","27","0"
4911,"100","100","77","94","47","71","23","43","14","12","50","0","42","20","0","29","0"
4914,"2","77","54","100","100","79","86","47","59","16","63","0","73","27","0","43","0"
4928,"69","100","31","77","8","53","0","27","27","3","92","0","100","20","39","12","0"
4967,"46","78","26","54","84","100","0","75","24","42","29","0","100","44","20","39","0"
4970,"100","92","20","90","7","42","65","0","0","10","18","58","78","100","45","97","0"
4981,"78","100","29","92","4","55","0","16","54","0","100","29","44","33","3","2","0"
5066,"100","100","58","89","34","55","25","18","58","0","79","32","39","48","0","27","0"
5123,"60","100","35","75","8","47","0","17","46","0","100","12","70","26","25","6","0"
5137,"81","60","96","100","0","98","49","54","96","11","13","0","33","45","100","86","0"
5184,"58","56","55","100","0","74","68","42","100","0","19","1","29","45","87","83","0"
5231,"89","93","31","100","40","50","53","0","0","0","46","41","100","79","36","85","0"
5302,"98","100","31","97","48","60","72","23","16","0","0","30","47","62","100","92","0"
5304,"100","100","65","75","36","47","20","17","51","0","96","21","54","34","0","22","0"
5311,"100","85","17","97","8","71","88","41","67","0","0","23","47","63","100","100","0"
5335,"53","100","36","91","15","55","10","17","61","0","100","21","59","50","0","61","0"
5362,"100","100","50","100","34","60","69","25","43","0","0","18","27","58","65","92","0"
5375,"100","81","52","100","6","75","0","39","31","6","90","0","68","30","10","19","0"
5389,"100","100","46","93","11","62","0","26","42","0","96","18","55","31","35","2","0"
5392,"97","100","48","92","15","56","4","17","63","4","100","34","30","34","0","0","0"
5398,"51","65","59","100","0","72","63","37","100","1","4","0","15","37","99","62","0"
5435,"80","89","52","97","46","49","59","0","0","6","51","44","100","84","49","100","0"
5459,"11","58","65","35","67","0","4","19","41","53","100","81","57","100","0","79","0"
5465,"74","100","28","89","2","59","1","26","41","0","100","10","52","26","0","6","0"
5509,"39","100","75","61","100","98","34","81","9","30","72","0","83","45","0","50","0"
5571,"74","100","25","92","0","63","3","32","39","6","100","9","74","25","38","0","0"
5589,"100","100","47","91","11","59","0","22","49","4","97","25","38","29","17","0","0"
5654,"81","100","49","81","76","38","50","0","0","17","58","51","100","91","30","98","0"
5662,"59","77","0","77","49","38","93","0","10","6","38","45","100","79","52","100","0"
5666,"100","100","53","81","16","56","0","25","33","0","89","3","72","19","19","9","0"
5689,"100","100","46","80","11","53","0","23","39","0","100","12","73","33","7","25","0"
5690,"1","67","44","100","100","75","64","36","17","0","100","18","42","52","0","88","0"
5695,"88","95","60","69","74","18","10","0","0","35","67","59","100","100","36","100","0"
5703,"100","100","48","80","13","53","0","23","36","0","94","15","64","30","10","11","0"
5710,"100","100","43","84","12","58","0","31","17","5","91","0","98","15","21","11","0"
5721,"59","100","10","71","99","78","31","96","0","45","41","0","100","35","23","61","0"
5746,"99","100","67","85","22","58","1","27","36","0","100","18","77","47","0","59","0"
5747,"42","99","55","61","71","24","18","0","0","30","64","61","100","94","9","100","0"
5808,"94","100","50","77","17","49","5","16","50","0","100","14","57","31","0","24","0"
5812,"100","100","58","91","24","69","2","42","0","12","39","0","49","26","4","37","0"
5823,"100","100","55","89","17","61","0","29","28","0","94","6","94","33","26","34","0"
5826,"41","93","32","64","32","23","0","0","0","32","51","56","100","82","58","100","0"
5852,"100","74","75","100","25","85","0","53","8","19","55","0","68","27","16","34","0"
5865,"85","98","17","99","21","61","66","23","15","0","0","35","61","68","100","100","0"
5878,"6","100","0","67","56","36","70","0","58","22","100","57","100","91","0","95","0"
5912,"11","100","45","66","100","33","82","0","16","19","47","53","89","87","0","87","0"
5914,"59","72","58","100","0","68","84","35","100","0","2","18","54","56","71","84","0"
5917,"0","84","46","57","89","28","68","0","41","24","70","54","100","85","41","100","0"
5922,"98","80","34","100","8","73","73","44","100","10","8","0","0","27","70","55","0"
5928,"90","100","44","77","13","49","0","21","38","0","100","13","90","37","18","39","0"
6013,"100","97","26","100","66","60","89","18","8","0","0","31","62","65","77","98","0"
6024,"100","100","41","89","8","59","2","23","46","0","88","23","43","43","0","24","0"
6036,"65","97","70","100","39","66","24","28","55","0","100","19","53","34","0","21","0"
6082,"44","68","62","40","100","2","0","0","25","38","98","71","96","100","6","73","0"
6119,"100","86","67","100","24","80","0","50","0","16","41","0","63","24","18","35","0"
6210,"100","100","56","91","21","60","7","24","41","0","76","29","50","57","0","44","0"
6314,"35","100","27","71","65","36","48","0","0","19","44","52","100","83","56","95","0"
6334,"28","81","71","63","100","26","32","0","0","28","42","64","85","100","12","87","0"
6378,"65","100","24","84","0","48","9","10","61","0","100","24","58","47","2","46","0"
6387,"76","70","32","100","10","71","85","41","100","4","4","0","0","39","54","73","0"
6388,"55","89","32","100","5","65","0","28","43","0","100","19","51","31","16","0","0"
6389,"100","95","38","99","35","65","70","29","32","0","0","27","36","64","65","100","0"
6425,"15","92","0","96","38","47","79","0","4","8","46","58","100","100","12","86","0"
6439,"49","78","34","60","30","18","0","0","19","39","57","73","100","100","44","82","0"
6458,"27","100","8","70","0","40","14","9","65","0","100","22","62","42","14","33","0"
6476,"83","96","20","81","67","41","54","0","0","27","65","62","100","100","15","93","0"
6491,"100","100","49","93","17","64","0","31","18","0","71","5","63","32","8","27","0"
6501,"51","58","83","100","0","92","3","49","68","10","13","0","15","43","100","77","0"
6546,"87","100","36","82","3","52","0","17","50","0","100","13","55","31","0","20","0"
6613,"85","100","30","84","5","54","0","22","48","0","100","21","66","47","0","37","0"
6638,"92","100","61","85","31","57","10","29","21","0","100","7","69","27","0","13","0"
6670,"100","95","87","100","49","74","16","43","6","6","52","0","48","29","0","39","0"
6693,"100","100","35","91","0","57","1","18","67","10","96","39","27","33","16","0","0"
6718,"94","100","56","74","27","46","15","13","61","0","100","20","49","31","0","19","0"
6732,"98","89","48","100","29","65","58","25","6","0","0","31","53","63","100","91","0"
6776,"75","100","46","69","22","37","12","3","66","0","100","26","45","34","0","13","0"
6815,"88","99","9","100","0","54","55","12","4","0","24","40","100","73","63","94","0"
6821,"66","100","21","85","0","55","4","23","48","0","100","12","62","36","6","25","0"
6855,"100","100","74","88","46","69","22","47","0","24","3","0","36","11","7","23","0"
6858,"98","100","56","80","23","48","10","9","58","0","100","18","49","22","0","8","0"
6868,"93","100","58","79","28","50","8","18","47","0","100","14","58","25","0","19","0"
6888,"60","100","33","83","0","49","8","11","68","0","100","30","48","38","32","5","0"
6924,"35","86","56","65","100","27","23","0","6","28","65","64","98","100","0","85","0"
6941,"48","94","0","76","53","39","47","0","3","14","70","46","100","88","28","100","0"
6942,"41","84","93","52","100","12","33","0","47","39","93","74","72","100","0","81","0"
6949,"73","100","35","93","6","61","0","25","42","0","100","18","72","42","19","21","0"
6986,"76","100","36","75","10","47","0","17","43","0","100","12","63","31","3","23","0"
6992,"100","93","64","100","30","72","10","42","12","11","72","0","66","24","0","14","0"
7019,"100","100","62","90","31","61","12","28","33","0","78","13","44","27","0","10","0"
7051,"69","89","6","100","10","64","35","26","10","0","0","36","47","64","100","91","0"
7072,"88","100","100","99","52","74","14","46","0","14","57","0","84","20","18","26","0"
7099,"49","100","14","73","0","39","10","5","64","0","100","25","57","44","1","38","0"
7105,"77","83","47","72","78","27","22","0","0","30","68","60","100","100","20","90","0"
7127,"74","74","62","100","10","76","36","39","62","2","0","0","24","30","100","50","0"
7144,"28","49","35","93","100","100","81","54","41","13","52","0","66","45","0","63","0"
7182,"100","100","55","82","22","55","0","27","11","0","95","11","85","35","9","21","0"
7194,"54","97","20","73","48","34","35","0","0","22","50","50","100","78","71","100","0"
7200,"48","100","39","89","14","56","12","19","57","0","100","17","52","30","0","15","0"
7219,"100","100","64","97","36","70","13","41","9","11","52","0","51","17","0","15","0"
7223,"100","100","56","78","22","52","0","24","23","0","79","11","69","29","18","13","0"
7251,"72","97","4","91","14","45","29","0","0","30","61","65","100","100","20","86","0"
7255,"27","73","35","48","100","14","70","0","38","38","89","75","94","100","0","86","0"
7277,"12","79","62","46","100","12","23","0","41","33","86","67","82","100","0","88","0"
7288,"31","100","0","82","47","46","97","12","44","0","31","33","95","61","100","91","0"
7322,"100","100","60","86","26","58","0","28","16","0","73","9","56","31","3","16","0"
7328,"77","97","13","85","62","41","100","0","24","11","48","63","72","100","0","76","0"
7337,"60","100","28","88","7","59","0","28","33","2","100","0","87","15","22","4","0"
7342,"49","73","61","100","0","84","42","42","81","0","26","10","43","56","100","86","0"
7351,"44","95","1","72","39","36","38","0","0","24","49","57","100","90","34","100","0"
7353,"67","73","41","100","16","67","73","34","78","0","0","10","35","47","100","77","0"
7383,"52","100","32","83","11","53","0","21","37","0","100","14","48","22","5","1","0"
7404,"7","61","75","35","72","0","0","7","42","41","100","72","79","100","14","75","0"
7503,"56","100","24","73","0","37","8","2","74","5","100","36","41","34","27","0","0"
7514,"83","63","48","100","0","76","61","40","82","0","3","9","38","55","100","91","0"
7521,"73","69","100","100","0","95","39","54","85","13","7","0","13","40","89","73","0"
7544,"66","82","15","81","25","36","52","0","0","12","52","55","100","100","35","76","0"
7640,"76","76","39","100","0","76","41","39","73","0","17","7","35","47","100","69","0"
7726,"59","43","100","79","64","100","22","66","55","28","12","0","0","27","67","56","0"
7754,"39","85","86","49","100","11","6","0","31","35","96","67","90","100","0","85","0"
7815,"5","76","29","100","100","81","55","39","0","0","61","3","15","44","21","83","0"
7858,"33","90","57","56","91","20","9","0","0","33","76","64","100","100","4","96","0"
7900,"45","71","63","100","20","78","44","39","51","0","0","11","40","40","100","52","0"
7948,"100","100","73","95","40","69","14","39","2","2","39","0","37","29","0","14","0"
7957,"77","64","100","96","45","100","35","63","34","25","0","0","0","36","48","62","0"
7989,"2","91","0","56","28","21","43","0","39","33","76","65","100","100","37","96","0"
8028,"100","100","66","98","34","75","10","48","0","17","32","0","57","23","22","40","0"
8049,"97","91","0","94","19","58","68","22","12","0","20","37","81","70","100","100","0"
8081,"77","69","97","100","28","80","53","38","78","0","0","7","30","43","100","69","0"
8100,"88","90","14","100","35","70","100","38","79","0","0","11","40","51","88","89","0"
8126,"34","94","26","63","62","29","51","0","68","35","100","69","83","100","0","86","0"
8143,"55","100","0","89","28","57","69","28","35","0","24","26","59","59","100","89","0"
8204,"66","100","18","75","36","35","27","0","0","28","48","60","100","91","39","98","0"
8208,"100","71","80","100","24","83","40","48","57","12","0","0","11","33","78","56","0"
8226,"0","87","65","67","100","32","78","0","40","30","60","66","80","100","4","94","0"
8253,"80","100","37","76","10","50","0","22","39","0","100","13","68","37","2","46","0"
8296,"100","100","78","83","56","57","40","31","44","3","92","8","46","14","0","0","0"
8300,"100","100","52","82","15","54","0","21","44","0","96","17","66","43","7","30","0"
8319,"100","100","78","98","34","69","6","36","15","1","77","0","68","32","0","28","0"
8373,"100","85","32","100","0","67","56","34","68","0","23","24","71","59","61","84","0"
8389,"89","100","80","97","44","61","44","20","99","0","100","31","40","46","0","29","0"
8397,"100","100","60","79","27","54","2","26","10","0","54","16","34","40","0","21","0"
8437,"33","81","56","52","74","15","0","0","10","34","64","66","100","100","24","89","0"
8439,"88","100","39","75","9","48","0","21","55","0","100","21","76","48","0","61","0"
8472,"100","100","60","83","24","51","0","17","45","0","94","17","57","41","6","30","0"
8475,"45","87","56","67","51","25","0","0","5","35","53","68","100","100","47","98","0"
8476,"97","72","100","100","44","81","13","53","0","23","41","0","85","22","18","32","0"
8540,"74","100","43","73","94","38","100","0","51","8","79","46","91","84","0","88","0"
8562,"71","85","40","100","43","59","46","18","4","0","0","33","56","48","100","69","0"
8575,"76","87","38","100","45","64","51","23","15","0","0","25","51","42","100","62","0"
8660,"48","84","38","41","20","0","0","14","37","51","89","81","100","100","36","84","0"
8669,"30","79","4","66","68","31","41","0","0","28","57","64","100","100","0","92","0"
8674,"72","68","42","100","0","68","61","34","79","0","1","16","50","53","100","88","0"
8691,"86","78","53","100","32","69","56","32","36","0","0","18","49","48","100","77","0"
8692,"60","100","15","85","0","50","10","17","57","0","100","18","69","43","20","31","0"
8702,"100","100","55","79","19","53","0","25","26","0","89","8","75","34","7","37","0"
8712,"69","100","42","81","22","52","20","21","60","0","100","15","51","28","0","16","0"
8715,"55","100","39","85","12","49","17","12","78","0","100","27","41","38","0","9","0"
8729,"100","100","49","93","21","62","0","32","12","0","88","8","93","34","16","22","0"
8755,"100","86","43","100","0","74","45","38","66","0","36","25","63","64","90","94","0"
8770,"89","68","81","100","34","80","34","40","30","0","0","8","38","42","100","59","0"
8772,"100","100","51","82","17","55","0","24","32","0","83","14","77","43","25","39","0"
8782,"100","100","49","85","16","57","0","28","23","0","89","5","94","31","27","26","0"
8795,"100","100","88","99","49","74","17","47","0","16","37","0","73","16","20","20","0"
8805,"61","59","58","100","0","84","44","42","80","0","8","5","33","44","100","70","0"
8846,"91","100","66","88","31","58","15","26","50","0","100","17","67","45","0","47","0"
8852,"56","83","28","61","90","23","24","0","22","40","100","72","72","100","0","72","0"
8859,"24","66","100","89","30","66","88","32","34","0","0","34","61","72","77","100","0"
8921,"64","92","3","100","25","62","44","23","0","0","1","30","55","58","100","90","0"
8947,"51","69","74","37","100","0","52","4","41","41","73","75","60","100","0","83","0"
9036,"100","100","54","81","19","59","0","34","11","9","71","0","84","17","17","17","0"
9055,"86","100","41","79","10","50","0","18","45","0","100","11","78","36","22","29","0"
9087,"100","100","64","87","28","59","0","30","7","0","72","3","76","31","20","49","0"
9108,"100","100","66","95","27","65","0","29","25","0","77","12","70","43","16","44","0"
