"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.7","0","1.06","0","0","0","0","1.41","0.35","0.35","0","0.35","0","0","0","2.12","0.7","0.35","2.12","3.18","2.12","0","0.35","1.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.117","0","0.353","0","0","1.209","13","196","1"
"0.58","0","0.34","0","0.11","0.11","0","0","0","0.23","0.23","0.93","0.93","0","0","0.58","0.23","0.11","4.19","0","1.51","0","0.58","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0.11","0","0","0.11","0","0.125","0","0.733","0.104","0.335","8.192","326","1360","1"
"0.4","0.48","0.37","0","0.14","0.14","0.03","0.07","0.55","0.66","0.29","0.89","0.44","1.04","0.03","0.26","0.37","0.07","3.16","0","1.41","0","0.48","0.59","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0.03","0","0","0","0","0","0","0.07","0","0","0","0","0.082","0","0.433","0.529","0.114","6.482","140","2379","1"
"0.15","0","0.3","0","1.23","0.61","0","0.61","0","0.15","0","0.3","0","0","0.15","0.3","1.54","2.32","1.85","0","1.08","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0.128","0","0.615","0.025","0","1.377","13","186","1"
"0","0","1.14","0","0","0","1.14","0","0","0","0","0","0","0","0","0","0","0","2.29","0","2.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.197","0","0","0","0","1.227","6","27","1"
"0","0","0","0","0","0","0","0.85","0","0","0","0.85","0","0","0","0","0","0","2.56","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144","0","0","0","0","1.333","6","28","1"
"0","0.31","0.42","0","0","0.1","0","0.52","0.21","0.52","0","0.52","0.63","0.1","0.1","0.21","0.31","0.21","2.53","0.42","1.69","0.31","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","0.016","0","0.887","0.032","0.049","3.446","318","1003","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56","0","1.12","0","0","0","0","0","0","0","0","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56","0","0","0","0","0.096","0","0","0","0","1.15","4","46","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","7.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0","0","0","0","0","0","0","2.142","5","15","1"
"0","0","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","0","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0.28","0","0","0","0","0","0.86","1.72","0","0","0","0","0","0","0","0","2.557","16","179","1"
"1.24","0.41","1.24","0","0","0","0","0","0","0","0","0.41","0","0","0","0.41","0","0.82","3.73","0","1.24","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.065","0","0.461","0.527","0","3.166","19","114","1"
"0.43","0","0","0","0.87","0.87","0","0","0","0.43","0","2.18","0","0","0","0","1.74","0","0.87","0","0.87","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.835","0","0","5.114","107","179","1"
"0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.91","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.133","0","0.532","0","0","2.9","28","87","1"
"0.47","0","0.94","0","0.94","0","0.94","0","0","0","0","0.47","0","0","0","0","0.47","0","4.24","0","0.94","0","1.41","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.073","0","1.254","0.221","0","5.918","91","219","1"
"0.23","0.59","0.23","0","0.23","0.11","0","0","0.82","1.18","0.11","2","0.23","0","0","0","0.11","0","4.84","4.96","1.77","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.186","0","0.13","0.168","0.018","5.76","175","795","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","1.56","6.25","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0.754","0.188","0","5.551","119","161","1"
"0","0","0.29","0","0.59","0.29","0.29","0","0.29","1.78","0","0.89","0","0","0","0","0.59","0.29","4.16","0","0.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.137","0","0.045","0.045","0","12.2","163","488","1"
"0","0","0","0","0","0","0","0","0","0","0","0","2.63","0","0","0","0","0","2.63","0","1.75","0","0.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144","0","0","3.907","0","0","13.928","70","195","1"
"0","0","0.36","0","0.73","0","0","0","0","0.73","0","0.36","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","2.13","12","228","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.44","0","0","0","0","0.196","0","0.392","0.196","0","5.466","22","82","1"
"0","0","2.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.308","0","1.543","0","0","2.777","6","25","1"
"0","0","0","0","0","0","1.96","0","0","1.96","0","1.96","0","0","0","0","0","0","3.92","0","1.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.166","60","74","1"
"0.05","0.3","0.4","0","0.1","0.05","0","0.05","0.1","0","0","0.3","0.2","0","0.05","0","0","0.5","1.55","0.3","0.75","0","0.15","0.2","0.05","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0.05","0","0","0","0","0.036","0","0.054","0.118","0","2.379","96","583","1"
"0","0.39","0.39","0","0.19","0","0","0.19","0","0","0.39","0.39","0","0","0","0.98","0.19","0.39","0.59","0","0.78","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0.128","0","0.16","0.16","0","2.128","31","730","1"
"0.36","0","1.09","0","0","0","0","0","0","0","0","0.72","1.81","0","0","0","0","0","0.72","0","1.09","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.063","0.126","0","0.063","0.126","0","2.562","35","123","1"
"0","0.56","0.56","0","2.25","0","1.12","0","0","0","0","0.56","0.56","0","0","0.56","2.82","0","3.95","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.247","0","1.32","0.33","0","5.135","140","190","1"
"0.44","0","0","0","0.89","0","0","0","0","0.44","0","1.34","0","0","0","0.44","0","0","4.03","0","1.79","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0.944","0.145","0.072","2.451","28","152","1"
"0.45","0","0","0","0.68","0.45","0","0.45","0","0.22","0.22","0","1.6","0","0.45","0","0.91","1.83","1.83","0","0.68","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.037","0","0.187","0.112","0","3.184","30","363","1"
"0","0.55","0.55","0","1.11","0.55","2.23","0","0","0.55","0","0.55","0","0","0","0","0","0.55","3.35","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.159","0","0.479","0","0.079","16.739","147","385","1"
"0","0","0.47","0","0.95","0","0","0","0.47","0","0","0","0","0","0","0.95","0.95","0","1.42","0","0.47","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.131","0.065","0.461","0.263","0","3.493","61","255","1"
"0","0","1","0","0","0.25","0","0.25","0","0","0","1.5","0.25","0","0","0.25","0.5","0","2.5","0","1.5","0","0","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.203","0.203","0","2.866","34","129","1"
"0","0","0.47","0","0.95","0","0","0","0.47","0","0","0","0","0","0","0.95","0.95","0","1.42","0","0.47","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0.133","0.066","0.401","0.267","0","3.459","61","256","1"
"0","0.11","0.23","0","0.58","0.34","0.11","0","0.34","0","0.23","0.92","0.46","0","0","0.46","0.23","0.34","0.58","0","0.58","0","0.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0","0.075","0.037","0","0.322","0.094","0.018","2.576","48","389","1"
"0","0","0.71","0","0.23","0","0","0","0.23","0.23","0.23","1.9","0","0","0","0.23","0","0","3.81","0.23","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109","0","1.018","0.036","0","4.022","97","543","1"
"0","0","0.32","0","0.64","0.64","0.32","0.32","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.27","0","3.24","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0.104","0","0","0.157","0","1.494","10","139","1"
"0.6","0","0.36","0","1.44","0","0","0","0.24","1.32","0.72","2.52","0.6","0","0","0.6","0.24","0","4.44","0","1.8","0","0.72","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.04","0","0.101","0.202","0","3.548","54","479","1"
"0","0","0.59","0","0.59","0","0","0.59","0","0","0","1.19","0","0","2.38","0","0.59","0.59","2.97","0","2.97","0","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0.105","0","0.105","0.42","0","3.428","12","72","1"
"0","0","3.03","0","0.43","0","0.86","0","0","0","0.43","0.43","0","0","0","2.16","0","1.29","3.46","0","1.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.801","0","0","4.77","41","353","1"
"0","0","0.91","0","1.82","0.45","0","0","0","0","0","0.45","0","0","0","1.36","0","0","2.28","0","4.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0","0","0","0","2.032","12","126","1"
"0","0","0.51","0","0.51","0","0","0","0","0","0","1.03","0","0","0","0","0","0","1.54","0","1.03","0","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0.177","0","3.125","12","100","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.448","0","0","2.666","11","24","1"
"0.1","0","0.43","0","0.1","0.1","0.1","0.53","0.1","0","0","0.64","0","0.32","0","0","0.1","0","0","0","0","0","0.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.049","0","0.016","0.065","0","1.901","29","329","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","16","33","1"
"0.31","0","0","0","0","0","0","0","0","0","0.31","0.31","0.31","0","0","0","0.31","0","2.79","0","1.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0.114","0","0","0.057","0","0","2.972","18","110","1"
"0","0.56","0.28","0","0","0","0.56","0","0","0.56","0.28","0.56","0.28","0","0","1.41","0.28","0","1.97","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0.114","0","0.153","0","0.153","9.25","394","555","1"
"0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.121","0","0","3.871","26","151","1"
"0.68","0.11","0.11","0","0.45","0.11","0","0.57","0.79","2.73","0.34","0.11","0.22","0","0.45","0.11","0.68","0.45","3.07","0","1.71","0","1.82","1.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0.11","0","0","0","0","0.11","0","0","0","0.067","0.118","0","0.388","0.236","0.016","9.827","164","1592","1"
"0","0","0","0","1.28","0","1.28","0","0","0","0","0","0","0","0","0.64","0","1.28","1.28","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.17","0","2.466","18","111","1"
"0","0.47","0.47","0","1.41","0","0.47","0","0","0.47","0.47","0.94","0","0","0","0.94","0","0","1.88","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.218","0","0","1.102","6","54","1"
"0.32","0","0.32","0","0.98","0.32","0.65","0","0","0.32","0","0.98","0.32","0","0","0","0.65","0","2.61","0","2.28","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.288","0.173","0","3.065","28","141","1"
"0","0.31","0","7.18","0","0","0.31","0.62","0","1.25","0","0","0","0","0","0","0","0.62","0.93","0","0.62","0.31","0","0.31","0","0","0","0","0","0","0","0","0","0","0.62","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0.183","0","0.61","0","0.122","9.218","51","507","1"
"1.01","0.33","0.5","13.63","0","0.67","0","0.16","1.34","0.33","0","0.67","0","0.16","0","0.5","0","0.16","2.02","0.33","0.84","0","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.204","0","0.613","0.229","0.051","9.652","151","888","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.72","0","0.36","0","0","0","0","2","0","3.36","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.015","0.047","0.031","0.237","0.031","0.031","3.758","69","530","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.065","0","0.408","0.118","0.013","7.55","669","1412","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.73","0","0.36","0","0","0","0","2.01","0","3.38","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.016","0.048","0.032","0.257","0.032","0.032","3.689","69","535","1"
"0.31","0","0.63","0","0.47","0.47","0.15","0.79","0.15","0.63","0.31","1.42","0","0","0","0","1.58","0","2.05","1.58","3.95","0","0.15","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0","0.15","0","0","0","0","0.076","0","1.3","0.127","0","5.241","97","650","1"
"0","0","0.31","0","0.31","0.31","0.31","0.31","0","0","0.63","0.95","0","0","0","0.95","0.63","0.31","2.54","2.54","3.5","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.051","0","0.102","0","0.102","5.708","138","274","1"
"0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.91","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.143","0","0.572","0","0","2.9","28","87","1"
"0","0","0","0","3.09","0","1.03","1.03","0","1.03","0","1.03","0","0","0","2.06","0","0","2.06","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","0","10.692","65","139","1"
"0","0","0","0","0","0","0","0","0","0","0.26","0.26","0","0","0","0","0","0","1.05","1.32","0.26","10.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.306","0.043","0.087","0.175","0.043","0.35","8.271","69","885","1"
"0.95","0","0.23","0","0.23","0.23","0.23","0","0","0.23","0","0.23","0","0","0","0","0.71","0","3.8","0","1.9","0","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.238","0","0","3.184","38","242","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.11","0","0.49","0.158","0.015","8.55","669","1351","1"
"0","0","1.61","0","0","0","1.61","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0.268","0","0.804","0","0","2.466","17","37","1"
"0","0","0","42.81","1.28","0","0.28","0","0","0","0","0.28","0","0","0","0.14","0","0","1.7","0","0.85","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0.026","0.078","0","0.13","0","0","7","137","826","1"
"0","0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","2.66","5.33","2.66","0","2.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.799","0.514","0","1.823","11","62","1"
"0.47","0","1.19","0","0.23","0.23","0","0","0","0.47","0","1.43","0","0","0","0.71","1.43","0","5.26","0","2.63","0","0.71","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0.178","0","0.402","0.402","0.089","5.681","49","392","1"
"0.46","0.31","0.46","0","0.05","0.13","0.05","0.26","0.44","0.75","0.26","0.96","0.57","1.22","0","0.1","0.44","0","3.21","0","1.48","0","1.01","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.068","0","0.346","0.793","0.159","6.05","199","3213","1"
"0.17","0","0.08","0","0.42","0.08","0.08","0.42","0.08","0.08","0","0.6","0.17","0.17","0","0","0.17","0.08","1.2","0","3.17","0","0.34","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.028","0.099","0.014","0","4.07","48","574","1"
"0","0.55","0.55","0","2.23","0","0.55","0","0","0","0","0.55","0.55","0","0","0.55","2.79","0","3.91","0","1.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.258","0","1.207","0.345","0","4.761","140","200","1"
"0","0","0.54","0","1.08","0","0","0","0","0","0","0.18","0.9","0","0.18","0","0.36","0.36","3.06","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.029","0.178","0","0.416","0","0","1.373","6","92","1"
"0.41","0","1.25","0","0.2","0.2","0","0","0","0.41","0","1.25","0","0","0","0.62","1.25","0","4.6","0","2.3","1.67","0.62","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0.153","0","0.345","0.345","0.306","5.132","37","426","1"
"0","0.56","0.56","0","2.25","0","1.12","0","0","0","0","0.56","0.56","0","0","0.56","3.38","0","3.95","0","2.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","1.13","0.347","0","4.875","140","195","1"
"0","0.19","0","0","0.68","0.09","0.09","0","0.29","0.09","0.48","0.77","0.09","1.65","0","0.58","0.87","0.19","3.21","0","2.43","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0.06","0.045","0","1.597","20","329","1"
"0","0.8","0","0","0.8","0","0.8","0","0","0.8","0","0","0","0","0","0.8","0.8","0.8","1.6","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.134","0","0.269","0","0","3.115","19","81","1"
"0.27","0.27","0.55","0","0.27","0.27","0","1.39","0.27","0.83","0.27","0.55","0","0","0","0","1.39","0.55","1.67","1.95","3.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0.279","0","2.001","0.093","0","3.706","63","341","1"
"0","0","0","1.33","0","0","0","1.33","0","0","0","0","0","0","0","1.33","0","0","0","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.684","0","0.228","3","12","69","1"
"0","0","0","0","1.05","2.1","1.05","0","0","0","0","0","0","0","0","0","0","0","3.15","0","1.05","0","2.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.176","0.176","0","2.05","6","41","1"
"0.28","0","0","0","0","0","0","0.28","0","0","0","0.84","0.56","0","0.84","0.84","0.28","4.51","2.54","0","2.54","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.091","0","1.147","0.045","0","7.178","104","524","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.102","0","0.102","0.716","0","4.512","43","185","1"
"0","0.13","0.13","0","0","0.13","0","0","0.13","1.5","0","0.4","0","0","0.27","0.27","0","0.4","1.09","0","2.32","10.38","0.13","0","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0","0","0","0","0","0","0","0","0","0","0.021","0.042","0","0.364","0.064","0.686","13.884","107","1444","1"
"0.1","0","0.74","0.21","0.21","0","0.1","0.1","0","0","0.1","0.31","0","0","0","0","0","0.21","0.63","0","0.31","0","0.21","0","0","0","0","0","0","0.1","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0.101","0","0.05","0.609","0.253","7.887","126","1609","1"
"0","0.26","0.78","0","0.26","0.26","0.08","1.04","0.52","1.56","0.26","0.69","0.17","0.08","0.69","0.86","0.34","0","1.82","0.17","1.3","0","0.08","0.34","0","0","0","0","0","0","0","0","0.08","0","0","0.08","0","0","0","0","0","0","0","0","0.08","0.08","0","0","0.096","0.234","0","0.358","0.261","0.11","3.554","54","981","1"
"0","0.18","0.37","0","0.18","0","0","0","0","0","0.18","0.56","0","0.18","0.18","0.56","0.18","0.56","0.56","0","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.277","0","0.493","0.061","0.03","1.874","13","253","1"
"0.98","0.16","0.41","0","0.16","0.24","0","0.16","0","0.49","0.08","0.57","0.9","0","0.16","0","0","0.32","2.37","0","1.23","0","0.49","1.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.096","0","0.736","0.256","0.096","4.123","84","701","1"
"0","0","0","0","0","0.27","0","0","0.82","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0","0.54","0","0","0.54","0","0","0","0","0","0","0","0","0","0.037","0.226","0","0.037","0","0","2.666","33","208","1"
"0.1","0.1","0.71","0","0.61","0.3","0.4","0.1","1.42","0.81","0.1","0.5","0","0","0","0.1","0","1.11","2.23","0.5","2.03","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.264","0.975","0.396","0.033","3.186","56","1042","1"
"0","1.2","0.4","0","0.4","0","0.8","0.4","0","0","0","0.8","0.4","0","0","0.8","0.4","1.2","3.62","0","1.61","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0.069","0","0.552","0.207","0.138","6.652","69","153","1"
"0","0","0","0","0","0","0","0","0","0","0","0.84","0","0","0","0","0","0","2.52","0","1.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0","0","0","1.304","6","30","1"
"0","0","0","0","0.53","0","0.53","0","0.53","0","0","1.07","0","0","0","0","0","0","2.15","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.082","0","0","4.391","66","101","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","10.86","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.798","0","0","2.615","13","34","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","1"
"0","0","1.49","0","0","0.37","0","0","0","0","0","0.74","0.37","0","0","0","0","0","2.24","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","1.79","5","111","1"
