"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","Y"
"0.021","0.019","0.041","0.032","0.07","0.158","0.144","0.14","0.305","0.391","0.35","0.367","0.394","0.331","0.333","0.3","0.232","0.138","0.345","0.443","0.489","0.368","0.438","0.486","0.621","0.726","0.662","0.769","0.798","0.858","0.927","0.701","0.485","0.341","0.141","0.115","0.143","0.182","0.36","0.553","0.599","0.508","0.551","0.503","0.703","0.59","0.407","0.276","0.158","0.051","0.005","0.008","0.02","0.01","0.004","0.003","0.006","0.009","0.007","0.004","0"
"0.016","0.025","0.026","0.039","0.064","0.047","0.106","0.139","0.06","0.133","0.297","0.475","0.568","0.569","0.642","0.749","0.9","1","0.969","0.903","0.768","0.7","0.664","0.596","0.371","0.092","0.048","0.088","0.104","0.171","0.326","0.461","0.394","0.505","0.483","0.351","0.232","0.403","0.368","0.151","0.074","0.14","0.155","0.038","0.064","0.044","0.026","0.022","0.019","0.008","0.014","0.007","0.008","0.023","0.02","0.007","0.004","0.01","0.005","0.002","0"
"0.039","0.032","0.069","0.09","0.127","0.152","0.213","0.261","0.283","0.272","0.364","0.393","0.384","0.468","0.536","0.482","0.484","0.586","0.758","0.7","0.692","0.863","0.911","0.935","0.788","0.858","0.926","0.708","0.578","0.522","0.45","0.313","0.145","0.105","0.182","0.152","0.102","0.144","0.199","0.204","0.278","0.288","0.133","0.114","0.131","0.143","0.062","0.01","0.01","0.013","0.015","0.026","0.007","0.026","0.008","0.011","0.011","0.007","0.01","0.007","0"
"0.023","0.085","0.1","0.043","0.112","0.165","0.16","0.212","0.33","0.352","0.333","0.364","0.402","0.473","0.52","0.657","0.843","0.848","0.834","0.845","0.8","0.854","0.964","1","0.936","0.941","0.907","0.71","0.632","0.567","0.35","0.245","0.17","0.329","0.367","0.233","0.241","0.256","0.189","0.194","0.307","0.278","0.031","0.124","0.185","0.175","0.108","0.073","0.024","0.019","0.016","0.017","0.019","0.026","0.014","0.012","0.012","0.009","0.001","0.004","0"
"0.039","0.042","0.045","0.055","0.06","0.142","0.096","0.08","0.162","0.256","0.308","0.34","0.34","0.395","0.335","0.225","0.209","0.225","0.338","0.458","0.647","0.671","0.701","0.762","0.774","0.677","0.737","0.783","0.962","1","0.809","0.556","0.541","0.499","0.311","0.29","0.224","0.096","0.229","0.323","0.345","0.388","0.324","0.093","0.117","0.057","0.077","0.097","0.059","0.005","0.012","0.015","0.004","0.011","0.003","0.006","0.01","0.007","0.005","0.009","0"
"0.045","0.047","0.07","0.102","0.14","0.149","0.149","0.077","0.117","0.168","0.28","0.332","0.401","0.43","0.535","0.541","0.687","0.804","0.919","0.917","1","0.997","0.909","0.792","0.67","0.532","0.357","0.248","0.316","0.378","0.314","0.171","0.294","0.523","0.593","0.544","0.452","0.338","0.322","0.218","0.167","0.263","0.298","0.204","0.116","0.092","0.088","0.023","0.038","0.014","0.014","0.012","0.004","0.024","0.013","0.008","0.022","0.032","0.015","0.005","0"
"0.016","0.004","0.024","0.044","0.063","0.092","0.137","0.108","0.155","0.178","0.216","0.257","0.309","0.383","0.439","0.534","0.6","0.673","0.731","0.809","0.894","0.967","1","0.989","0.938","0.899","0.918","0.913","0.781","0.602","0.376","0.33","0.228","0.021","0.112","0.179","0.237","0.284","0.224","0.272","0.336","0.255","0.187","0.216","0.128","0.077","0.107","0.095","0.064","0.023","0.013","0.017","0.014","0.011","0.006","0.016","0.009","0.004","0.005","0.003","0"
"0.025","0.012","0.028","0.076","0.122","0.154","0.119","0.123","0.212","0.253","0.286","0.296","0.334","0.429","0.52","0.609","0.724","0.758","0.773","0.81","0.9","0.925","0.936","0.985","0.978","1","0.99","0.908","0.731","0.576","0.447","0.372","0.208","0.096","0.049","0.141","0.255","0.205","0.161","0.223","0.177","0.229","0.252","0.146","0.067","0.096","0.149","0.113","0.046","0.019","0.014","0.003","0.007","0.015","0.001","0.013","0.005","0.024","0.008","0.007","0"
"0.137","0.123","0.138","0.148","0.178","0.143","0.177","0.216","0.163","0.207","0.426","0.548","0.713","0.7","0.678","0.794","0.938","0.892","0.915","0.783","0.796","0.798","0.772","0.662","0.486","0.557","0.47","0.564","0.452","0.337","0.268","0.234","0.305","0.302","0.275","0.104","0.176","0.316","0.36","0.274","0.13","0.246","0.34","0.175","0.068","0.106","0.064","0.053","0.053","0.027","0.017","0.012","0.013","0.034","0.006","0.007","0.002","0.008","0.015","0.005","0"
"0.042","0.032","0.071","0.011","0.107","0.097","0.096","0.132","0.246","0.27","0.341","0.429","0.368","0.394","0.296","0.317","0.282","0.305","0.241","0.542","0.68","0.632","0.582","0.68","0.598","0.841","0.991","0.919","0.8","0.671","0.563","0.733","0.604","0.258","0.035","0.18","0.304","0.476","0.576","0.425","0.505","0.718","0.616","0.566","0.575","0.359","0.253","0.23","0.127","0.036","0.037","0.018","0.004","0.009","0.012","0.008","0.006","0.002","0.004","0.002","0"
"0.037","0.042","0.05","0.025","0.06","0.025","0.096","0.099","0.142","0.185","0.222","0.265","0.251","0.229","0.156","0.186","0.239","0.334","0.523","0.668","0.777","0.793","0.794","0.913","0.95","0.984","1","0.947","0.824","0.625","0.418","0.321","0.266","0.22","0.159","0.056","0.095","0.17","0.122","0.128","0.039","0.133","0.233","0.247","0.196","0.198","0.157","0.092","0.055","0.019","0.017","0.013","0.003","0.002","0.006","0.002","0.002","0.002","0.003","0.003","0"
