"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"13.68","16.33","87.76","575.5","0.093","0.073","0.018","0.019","0.163","0.062","0.205","0.48","1.373","17.25","0.004","0.007","0.007","0.005","0.011","0.002","15.85","20.2","101.6","773.4","0.126","0.156","0.121","0.087","0.281","0.078","0"
"14.74","25.42","94.7","668.6","0.083","0.072","0.041","0.03","0.184","0.057","0.303","1.385","2.177","27.41","0.005","0.012","0.019","0.013","0.019","0.003","16.51","32.29","107.4","826.4","0.106","0.138","0.161","0.11","0.272","0.07","0"
"9.423","27.88","59.26","271.3","0.081","0.05","0","0","0.174","0.061","0.538","2.927","3.618","29.11","0.012","0.011","0","0","0.03","0.003","10.49","34.24","66.5","330.6","0.107","0.072","0","0","0.248","0.07","0"
"14.95","18.77","97.84","689.5","0.081","0.117","0.09","0.036","0.174","0.065","0.422","1.909","3.271","39.43","0.006","0.049","0.053","0.015","0.034","0.009","16.25","25.47","107.1","809.7","0.1","0.252","0.25","0.084","0.285","0.092","0"
"9","14.4","56.36","246.3","0.07","0.031","0.004","0.003","0.179","0.068","0.175","1.305","1.144","9.789","0.007","0.005","0.004","0.003","0.027","0.002","9.699","20.07","60.9","285.5","0.099","0.052","0.015","0.014","0.299","0.078","0"
"11.47","16.03","73.02","402.7","0.091","0.059","0.026","0.023","0.163","0.064","0.171","0.762","1.09","12.25","0.009","0.009","0.009","0.006","0.018","0.003","12.51","20.79","79.67","475.8","0.153","0.112","0.098","0.065","0.285","0.088","0"
"13.3","21.57","85.24","546.1","0.086","0.064","0.033","0.024","0.182","0.057","0.262","1.539","2.028","20.98","0.005","0.02","0.018","0.006","0.018","0.002","14.2","29.2","92.94","621.2","0.114","0.167","0.121","0.056","0.264","0.067","0"
"11.27","12.96","73.16","386.3","0.124","0.111","0.079","0.056","0.202","0.069","0.256","0.986","1.809","16.04","0.007","0.018","0.021","0.012","0.021","0.004","12.84","20.53","84.93","476.1","0.161","0.243","0.225","0.132","0.334","0.092","0"
"13.64","16.34","87.21","571.8","0.077","0.061","0.019","0.017","0.135","0.06","0.187","0.923","1.449","14.55","0.004","0.012","0.011","0.008","0.013","0.003","14.67","23.19","96.08","656.7","0.109","0.158","0.105","0.086","0.235","0.08","0"
"12.36","21.8","79.78","466.1","0.088","0.094","0.06","0.037","0.193","0.064","0.298","1.502","2.203","20.95","0.007","0.025","0.027","0.013","0.02","0.004","13.83","30.5","91.46","574.7","0.13","0.246","0.243","0.12","0.297","0.093","0"
"14.64","15.24","95.77","651.9","0.113","0.134","0.1","0.071","0.212","0.063","0.512","0.737","3.814","42.76","0.006","0.044","0.044","0.016","0.024","0.005","16.34","18.24","109.4","803.6","0.128","0.309","0.26","0.14","0.315","0.085","0"
"11.34","21.26","72.48","396.5","0.088","0.066","0.051","0.019","0.149","0.065","0.234","0.986","1.597","16.41","0.009","0.016","0.024","0.006","0.016","0.002","13.01","29.15","83.99","518.1","0.17","0.22","0.312","0.083","0.283","0.088","0"
"10.66","15.15","67.49","349.6","0.088","0.043","0","0","0.193","0.06","0.331","1.925","2.155","21.98","0.009","0.01","0","0","0.033","0.001","11.54","19.2","73.2","408.3","0.108","0.068","0","0","0.271","0.062","0"
"11.22","33.81","70.79","386.8","0.078","0.036","0.005","0.006","0.184","0.058","0.224","1.647","1.489","15.46","0.004","0.007","0.003","0.003","0.019","0.003","12.36","41.78","78.44","470.9","0.1","0.069","0.023","0.03","0.291","0.073","0"
"13.75","23.77","88.54","590","0.08","0.068","0.047","0.023","0.177","0.054","0.435","1.057","2.829","39.93","0.004","0.027","0.034","0.01","0.026","0.003","15.01","26.34","98","706","0.094","0.144","0.136","0.061","0.266","0.063","0"
"12.89","14.11","84.95","512.2","0.088","0.135","0.137","0.04","0.16","0.064","0.202","0.44","2.393","16.35","0.006","0.056","0.082","0.014","0.013","0.008","14.39","17.7","105","639.1","0.125","0.585","0.773","0.156","0.264","0.118","0"
"10.65","25.22","68.01","347","0.097","0.072","0.024","0.016","0.19","0.063","0.25","1.493","1.497","16.64","0.007","0.01","0.011","0.006","0.022","0.003","12.25","35.19","77.98","455.7","0.15","0.14","0.112","0.061","0.341","0.081","0"
"12.87","16.21","82.38","512.2","0.094","0.062","0.039","0.016","0.201","0.058","0.234","1.219","1.546","18.24","0.006","0.022","0.026","0.006","0.026","0.002","13.9","23.64","89.27","597.5","0.126","0.181","0.199","0.058","0.36","0.071","0"
"12.58","18.4","79.83","489","0.084","0.042","0.002","0.003","0.17","0.059","0.272","1.35","1.721","22.45","0.006","0.008","0.002","0.003","0.026","0.002","13.5","23.08","85.56","564.1","0.104","0.066","0.006","0.009","0.25","0.064","0"
"10.25","16.18","66.52","324.2","0.106","0.111","0.067","0.04","0.174","0.073","0.368","1.471","1.597","22.68","0.01","0.043","0.04","0.015","0.027","0.008","11.28","20.61","71.53","390.4","0.14","0.236","0.19","0.097","0.261","0.097","0"
"12.3","19.02","77.88","464.4","0.083","0.042","0.008","0.009","0.154","0.059","0.184","1.532","1.199","13.24","0.008","0.008","0.007","0.007","0.019","0.002","13.35","28.46","84.53","544.3","0.122","0.091","0.036","0.04","0.255","0.072","0"
"10.26","14.71","66.2","321.6","0.099","0.092","0.036","0.02","0.163","0.07","0.338","2.509","2.394","19.33","0.017","0.047","0.026","0.013","0.037","0.007","10.88","19.48","70.89","357.1","0.136","0.164","0.072","0.041","0.243","0.085","0"
"14.99","22.11","97.53","693.7","0.085","0.102","0.069","0.039","0.194","0.059","0.319","1.336","2.31","28.51","0.004","0.028","0.033","0.012","0.019","0.004","16.76","31.55","110.2","867.1","0.108","0.334","0.311","0.131","0.316","0.093","0"
"15.73","11.28","102.8","747.2","0.104","0.13","0.119","0.062","0.178","0.063","0.163","0.387","1.143","13.87","0.006","0.018","0.033","0.011","0.012","0.002","17.01","14.2","112.5","854.3","0.154","0.298","0.4","0.145","0.256","0.082","0"
"11.75","20.18","76.1","419.8","0.109","0.114","0.068","0.037","0.199","0.065","0.502","1.693","3.926","38.34","0.009","0.024","0.042","0.012","0.034","0.005","13.32","26.21","88.91","543.9","0.136","0.189","0.196","0.079","0.317","0.08","0"
"10.08","15.11","63.76","317.5","0.093","0.047","0.002","0.002","0.17","0.06","0.424","1.268","2.68","26.43","0.014","0.012","0.002","0.002","0.025","0.003","11.87","21.18","75.39","437","0.152","0.102","0.007","0.01","0.293","0.077","0"
"13.59","17.84","86.24","572.3","0.079","0.041","0.02","0.012","0.157","0.055","0.258","1.166","1.683","22.22","0.004","0.005","0.011","0.005","0.013","0.001","15.5","26.1","98.91","739.1","0.105","0.076","0.106","0.052","0.234","0.063","0"
"12.89","13.12","81.89","515.9","0.07","0.037","0.023","0.012","0.134","0.056","0.153","0.469","1.115","12.68","0.005","0.013","0.017","0.006","0.016","0.002","13.62","15.54","87.4","577","0.096","0.115","0.119","0.054","0.231","0.069","0"
"12.72","13.78","81.78","492.1","0.097","0.084","0.013","0.019","0.164","0.061","0.181","0.693","1.34","13.38","0.006","0.012","0.007","0.008","0.014","0.001","13.5","17.48","88.54","553.7","0.13","0.147","0.052","0.063","0.237","0.069","0"
"13.77","13.27","88.06","582.7","0.092","0.062","0.011","0.019","0.159","0.059","0.219","0.695","1.479","17.74","0.004","0.008","0.004","0.007","0.022","0.002","14.67","16.93","94.17","661.1","0.117","0.107","0.037","0.058","0.282","0.068","0"
"12.46","19.89","80.43","471.3","0.085","0.101","0.068","0.031","0.178","0.062","0.364","1.04","2.579","28.32","0.007","0.034","0.047","0.014","0.027","0.005","13.46","23.07","88.13","551.3","0.105","0.216","0.19","0.076","0.268","0.078","0"
"11.6","24.49","74.23","417.2","0.075","0.057","0.02","0.013","0.194","0.059","0.251","1.786","1.961","18.21","0.006","0.023","0.016","0.007","0.032","0.002","12.44","31.62","81.39","476.5","0.095","0.136","0.072","0.048","0.324","0.067","0"
"12.18","14.08","77.25","461.4","0.077","0.032","0.011","0.005","0.167","0.056","0.211","0.6","1.438","15.82","0.005","0.006","0.011","0.005","0.02","0.001","12.85","16.47","81.6","513.1","0.1","0.053","0.041","0.019","0.229","0.06","0"
"13.05","18.59","85.09","512","0.108","0.13","0.096","0.056","0.204","0.065","0.311","1.51","2.59","21.57","0.008","0.039","0.051","0.019","0.029","0.006","14.19","24.85","94.22","591.2","0.134","0.266","0.257","0.126","0.311","0.083","0"
"11.27","15.5","73.38","392","0.084","0.111","0.101","0.028","0.181","0.073","0.33","1.067","2.569","22.97","0.01","0.067","0.095","0.02","0.012","0.012","12.04","18.93","79.73","450","0.11","0.281","0.302","0.083","0.216","0.104","0"
"12.94","16.17","83.18","507.6","0.099","0.088","0.033","0.024","0.174","0.062","0.146","0.905","0.998","11.36","0.003","0.013","0.016","0.007","0.019","0.002","13.86","23.02","89.69","580.9","0.117","0.196","0.181","0.084","0.33","0.078","0"
"12.47","17.31","80.45","480.1","0.089","0.076","0.036","0.024","0.153","0.06","0.153","0.781","1.253","11.91","0.004","0.014","0.013","0.007","0.015","0.002","14.06","24.34","92.82","607.3","0.128","0.251","0.203","0.105","0.304","0.077","0"
"13.62","23.23","87.19","573.2","0.092","0.067","0.03","0.024","0.166","0.058","0.346","1.336","2.066","31.24","0.006","0.021","0.02","0.009","0.021","0.003","15.35","29.09","97.58","729.8","0.122","0.152","0.105","0.072","0.264","0.07","0"
"10.26","16.58","65.85","320.8","0.089","0.081","0.044","0.024","0.167","0.067","0.114","1.023","0.989","7.326","0.01","0.031","0.026","0.011","0.023","0.006","10.83","22.04","71.08","357.4","0.146","0.225","0.178","0.083","0.269","0.095","0"
"13.54","14.36","87.46","566.3","0.098","0.081","0.067","0.048","0.188","0.058","0.27","0.789","2.058","23.56","0.008","0.015","0.024","0.013","0.02","0.002","15.11","19.26","99.7","711.2","0.144","0.177","0.239","0.129","0.298","0.073","0"
"13.53","10.94","87.91","559.2","0.129","0.105","0.069","0.066","0.24","0.066","0.41","1.014","2.652","32.65","0.013","0.028","0.012","0.008","0.026","0.006","14.08","12.49","91.36","605.5","0.145","0.138","0.085","0.074","0.271","0.072","0"
"11.43","15.39","73.06","399.8","0.096","0.069","0.035","0.029","0.173","0.059","0.176","0.994","1.143","12.67","0.005","0.015","0.014","0.009","0.015","0.002","12.32","22.02","79.93","462","0.119","0.165","0.14","0.085","0.268","0.068","0"
"9.72","18.22","60.73","288.1","0.07","0.023","0","0","0.165","0.064","0.354","4.885","2.23","21.69","0.002","0.007","0","0","0.038","0.002","9.968","20.83","62.25","303.8","0.071","0.027","0","0","0.191","0.066","0"
"14.03","21.25","89.79","603.4","0.091","0.069","0.015","0.019","0.152","0.058","0.259","1.503","1.667","22.07","0.007","0.014","0.007","0.01","0.013","0.003","15.33","30.28","98.27","715.5","0.129","0.151","0.062","0.08","0.223","0.076","0"
"13.64","15.6","87.38","575.3","0.094","0.066","0.047","0.037","0.172","0.057","0.324","0.661","1.996","27.19","0.006","0.012","0.018","0.011","0.019","0.002","14.85","19.05","94.11","683.4","0.128","0.129","0.153","0.092","0.253","0.065","0"
"11.94","20.76","77.87","441","0.086","0.101","0.066","0.038","0.159","0.068","0.274","1.39","3.198","21.91","0.007","0.052","0.044","0.016","0.019","0.008","13.24","27.29","92.2","546.1","0.112","0.281","0.236","0.116","0.246","0.1","0"
"14.06","17.18","89.75","609.1","0.08","0.054","0.027","0.033","0.164","0.058","0.15","1.685","1.237","12.67","0.005","0.013","0.011","0.009","0.017","0.001","14.92","25.34","96.42","684.5","0.107","0.123","0.085","0.079","0.252","0.066","0"
"12.8","17.46","83.05","508.3","0.08","0.089","0.074","0.041","0.157","0.058","0.364","1.265","2.668","30.57","0.005","0.035","0.045","0.014","0.019","0.004","13.74","21.06","90.72","591","0.095","0.181","0.19","0.083","0.199","0.071","0"
"11.06","14.83","70.31","378.2","0.077","0.048","0.027","0.007","0.154","0.062","0.186","0.688","1.263","12.98","0.004","0.015","0.019","0.004","0.012","0.004","12.68","20.35","80.79","496.7","0.112","0.188","0.208","0.056","0.259","0.092","0"
"14.69","13.98","98.22","656.1","0.103","0.184","0.145","0.063","0.209","0.074","0.546","1.511","4.795","49.45","0.01","0.052","0.053","0.016","0.027","0.005","16.46","18.34","114.1","809.2","0.131","0.364","0.322","0.111","0.283","0.092","0"
"9.755","28.2","61.68","290.9","0.08","0.046","0.015","0.01","0.162","0.06","0.178","1.687","1.243","11.28","0.007","0.013","0.014","0.006","0.016","0.002","10.67","36.92","68.03","349.9","0.111","0.111","0.072","0.049","0.232","0.072","0"
"11.49","14.59","73.99","404.9","0.105","0.082","0.053","0.02","0.178","0.066","0.203","1.166","1.567","14.34","0.005","0.021","0.042","0.008","0.018","0.004","12.4","21.9","82.04","467.6","0.135","0.201","0.26","0.074","0.294","0.092","0"
"11.34","18.61","72.76","391.2","0.105","0.085","0.043","0.026","0.193","0.062","0.243","1.01","1.491","18.19","0.009","0.016","0.021","0.011","0.024","0.001","12.47","23.03","79.15","478.6","0.148","0.157","0.162","0.085","0.306","0.068","0"
"13.68","16.33","87.76","575.5","0.093","0.073","0.018","0.019","0.163","0.062","0.205","0.48","1.373","17.25","0.004","0.007","0.007","0.005","0.011","0.002","15.85","20.2","101.6","773.4","0.126","0.156","0.121","0.087","0.281","0.078","0"
"10.29","27.61","65.67","321.4","0.09","0.077","0.06","0.027","0.159","0.061","0.22","2.239","1.437","14.46","0.012","0.027","0.048","0.017","0.018","0.005","10.84","34.91","69.57","357.6","0.138","0.171","0.2","0.091","0.223","0.083","0"
"10.16","19.59","64.73","311.7","0.1","0.075","0.005","0.011","0.179","0.063","0.244","2.09","1.648","16.8","0.013","0.022","0.004","0.007","0.026","0.002","10.65","22.88","67.88","347.3","0.126","0.12","0.01","0.022","0.226","0.067","0"
"14.59","22.68","96.39","657.1","0.085","0.133","0.103","0.037","0.145","0.061","0.225","1.108","2.224","19.54","0.004","0.046","0.066","0.016","0.016","0.004","15.48","27.27","105.9","733.5","0.103","0.317","0.366","0.11","0.226","0.08","0"
"10.17","14.88","64.55","311.9","0.113","0.081","0.011","0.013","0.274","0.07","0.516","1.441","3.312","34.62","0.008","0.011","0.008","0.008","0.042","0.006","11.02","17.45","69.86","368.6","0.128","0.099","0.022","0.026","0.356","0.08","0"
"8.726","15.83","55.84","230.9","0.115","0.082","0.041","0.019","0.165","0.076","0.166","0.586","1.354","8.966","0.008","0.022","0.033","0.01","0.017","0.004","9.628","19.62","64.48","284.4","0.172","0.236","0.246","0.105","0.293","0.102","0"
"11.41","10.82","73.34","403.3","0.094","0.067","0.035","0.026","0.167","0.061","0.141","0.461","1.103","10.5","0.006","0.015","0.015","0.006","0.013","0.002","12.82","15.97","83.74","510.5","0.155","0.239","0.21","0.09","0.302","0.085","0"
"14.5","10.89","94.28","640.7","0.11","0.11","0.088","0.058","0.186","0.064","0.293","0.857","1.928","24.19","0.004","0.013","0.029","0.012","0.019","0.003","15.7","15.98","102.8","745.5","0.131","0.179","0.256","0.122","0.289","0.08","0"
"12.81","13.06","81.29","508.8","0.087","0.038","0.009","0.013","0.147","0.061","0.289","0.99","1.778","21.79","0.009","0.006","0.006","0.007","0.011","0.003","13.63","16.15","86.7","570.7","0.116","0.054","0.028","0.04","0.178","0.073","0"
"11.81","17.39","75.27","428.9","0.101","0.056","0.024","0.016","0.172","0.058","0.186","1.926","1.011","14.47","0.008","0.009","0.016","0.006","0.031","0.002","12.57","26.48","79.57","489.5","0.136","0.1","0.088","0.043","0.32","0.066","0"
"11.66","17.07","73.7","421","0.076","0.036","0.008","0.012","0.167","0.057","0.353","0.672","2.225","26.03","0.007","0.007","0.006","0.006","0.022","0.003","13.28","19.74","83.61","542.5","0.1","0.065","0.03","0.043","0.273","0.068","0"
"13.3","21.57","85.24","546.1","0.086","0.064","0.033","0.024","0.182","0.057","0.262","1.539","2.028","20.98","0.005","0.02","0.018","0.006","0.018","0.002","14.2","29.2","92.94","621.2","0.114","0.167","0.121","0.056","0.264","0.067","0"
"15.19","13.21","97.65","711.8","0.08","0.069","0.034","0.027","0.172","0.055","0.178","0.412","1.338","17.72","0.005","0.015","0.016","0.009","0.016","0.002","16.2","15.73","104.5","819.1","0.113","0.174","0.136","0.082","0.249","0.068","0"
"12.05","22.72","78.75","447.8","0.069","0.107","0.079","0.03","0.12","0.067","0.119","1.434","1.778","9.549","0.005","0.046","0.043","0.017","0.025","0.007","12.57","28.71","87.36","488.4","0.088","0.321","0.291","0.109","0.219","0.093","0"
"10.96","17.62","70.79","365.6","0.097","0.098","0.053","0.028","0.162","0.064","0.151","1.583","1.165","10.09","0.01","0.034","0.044","0.013","0.013","0.004","11.62","26.51","76.43","407.5","0.143","0.251","0.212","0.099","0.229","0.083","0"
"13.21","28.06","84.88","538.4","0.087","0.069","0.03","0.033","0.163","0.058","0.235","1.597","1.539","17.85","0.005","0.014","0.015","0.009","0.017","0.001","14.37","37.17","92.48","629.6","0.107","0.138","0.106","0.08","0.247","0.064","0"
"11.51","23.93","74.52","403.5","0.093","0.102","0.111","0.041","0.139","0.066","0.239","2.904","1.936","16.97","0.008","0.03","0.057","0.013","0.015","0.005","12.48","37.16","82.28","474.2","0.13","0.252","0.363","0.097","0.211","0.087","0"
