"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
446,"19","74","75","62","78","23","3","0","28","38","94","72","100","100","0","80","0"
450,"100","86","47","100","0","73","42","43","85","15","28","0","37","36","84","66","0"
531,"66","74","23","100","14","69","64","36","47","0","0","23","35","60","100","87","0"
534,"21","93","0","65","56","35","48","0","17","26","61","60","100","95","32","100","0"
535,"36","100","39","66","100","97","34","100","29","47","0","0","73","10","32","66","0"
547,"40","83","81","46","79","7","5","0","51","35","100","71","72","100","0","77","0"
551,"40","81","67","65","100","27","38","0","0","24","46","61","81","99","27","100","0"
616,"84","100","52","74","28","46","16","17","55","0","100","21","61","38","0","26","0"
622,"75","100","44","70","23","34","47","4","100","6","89","29","36","26","0","0","0"
646,"100","100","47","82","13","57","0","31","8","6","92","0","97","20","5","27","0"
749,"100","100","72","90","41","62","12","31","9","0","57","10","47","33","0","23","0"
763,"24","97","55","60","77","22","21","0","0","31","51","62","100","95","30","100","0"
800,"70","100","45","86","11","53","0","15","57","0","100","26","67","57","0","67","0"
821,"100","100","59","90","20","62","0","31","15","0","78","1","78","29","12","21","0"
864,"10","23","56","59","67","100","0","93","44","57","100","25","50","0","16","26","0"
883,"64","83","16","87","11","43","0","0","5","33","54","68","100","100","25","90","0"
907,"5","28","50","60","69","100","17","90","60","58","100","24","49","0","0","22","0"
908,"59","99","8","100","24","58","81","28","57","0","0","25","39","64","100","93","0"
957,"0","39","62","67","86","100","6","87","38","54","100","26","72","0","1","17","0"
959,"85","100","43","76","11","48","0","17","44","0","100","10","59","20","1","10","0"
986,"46","100","19","77","0","49","0","20","42","0","100","7","77","28","27","17","0"
989,"0","69","35","100","100","94","69","49","26","8","71","0","36","40","15","83","0"
1001,"50","100","18","76","2","48","0","20","40","0","100","7","68","28","0","27","0"
1044,"66","100","28","84","8","50","14","14","61","0","100","21","51","36","0","28","0"
1053,"67","73","40","100","10","69","34","31","29","0","0","24","51","47","100","72","0"
1072,"26","93","15","77","97","45","95","1","0","0","42","45","100","88","23","100","0"
1257,"44","93","4","83","43","42","40","0","0","16","48","52","100","86","49","100","0"
1265,"56","95","42","62","38","17","0","0","27","38","64","69","100","100","53","94","0"
1273,"82","100","33","82","12","51","18","18","65","0","100","20","42","30","0","9","0"
1310,"100","100","45","85","12","55","0","20","45","0","94","20","59","45","3","31","0"
1351,"100","100","55","78","21","52","0","22","27","0","79","14","53","27","1","10","0"
1360,"78","96","9","75","100","66","82","100","17","54","0","0","81","18","24","61","0"
1384,"88","92","2","99","16","66","94","37","70","0","0","24","42","65","100","100","0"
1412,"100","99","52","100","17","70","0","32","24","0","68","16","40","45","3","28","0"
1417,"82","88","35","100","0","69","48","36","79","0","24","15","50","54","100","86","0"
1463,"95","100","46","78","11","44","7","6","66","0","100","29","48","46","0","28","0"
1480,"100","100","48","81","14","53","0","24","35","0","97","12","43","29","4","16","0"
1488,"58","100","0","84","75","60","100","24","35","0","6","32","45","68","30","98","0"
1495,"4","71","54","39","31","0","0","10","46","46","100","80","80","100","2","77","0"
1506,"100","100","37","77","61","40","67","2","0","0","34","38","83","72","70","88","0"
1519,"64","100","53","87","20","59","0","28","24","0","85","0","100","26","41","33","0"
1564,"81","100","50","80","23","60","4","40","0","19","31","0","100","13","42","23","0"
1565,"72","100","37","86","12","55","0","23","43","0","100","14","57","34","8","20","0"
1588,"88","100","39","100","67","59","77","17","5","0","0","31","60","61","100","94","0"
1608,"100","100","48","99","12","68","5","30","39","0","91","8","59","37","0","35","0"
1627,"100","100","4","85","92","59","99","21","11","0","0","32","73","62","49","86","0"
1659,"100","100","52","83","16","58","0","31","16","5","84","0","66","23","7","24","0"
1668,"100","99","68","100","32","70","10","35","20","0","76","4","59","31","0","23","0"
1687,"78","100","29","80","6","50","0","19","44","0","100","15","72","37","17","25","0"
1729,"65","100","0","89","67","60","100","24","38","0","29","38","55","78","3","99","0"
1737,"16","82","51","50","100","17","13","0","0","32","60","65","89","100","16","84","0"
1785,"73","97","43","100","49","55","42","10","0","0","6","42","56","60","100","79","0"
1829,"100","76","70","100","0","73","64","38","73","0","17","23","83","58","79","88","0"
1844,"88","93","2","100","22","66","100","37","75","0","0","11","28","52","88","86","0"
1855,"93","100","41","80","12","54","0","25","29","0","100","4","97","29","26","36","0"
1905,"42","75","62","57","100","25","42","0","0","26","33","60","76","92","42","100","0"
1917,"100","100","63","77","32","52","12","24","28","0","76","19","51","37","0","22","0"
1940,"18","84","6","71","67","37","38","0","0","27","51","64","100","100","17","79","0"
1959,"52","86","60","50","50","14","0","0","27","32","73","61","100","94","40","100","0"
1971,"100","100","71","80","42","59","18","38","0","14","23","0","52","19","22","32","0"
1987,"81","100","50","79","23","52","17","22","70","15","100","31","44","19","0","0","0"
2040,"57","100","0","75","62","40","62","0","2","15","56","53","100","93","23","95","0"
2076,"37","100","28","83","10","47","16","11","66","0","100","23","51","35","0","23","0"
2080,"95","100","56","93","18","62","0","27","37","0","100","8","74","32","15","16","0"
2096,"55","95","0","100","26","67","64","33","50","0","16","29","47","63","100","90","0"
2104,"38","76","0","91","39","45","75","0","24","12","58","58","100","100","37","94","0"
2111,"88","97","28","91","26","43","100","5","0","0","37","51","94","100","31","87","0"
2121,"53","79","0","92","19","58","80","27","57","0","26","34","80","68","100","100","0"
2165,"100","83","62","100","22","73","0","44","3","13","70","0","95","22","8","21","0"
2237,"100","100","59","79","26","54","2","28","1","0","58","0","58","21","0","19","0"
2254,"0","68","73","45","100","8","20","0","37","38","92","72","85","100","7","81","0"
2260,"92","65","50","100","0","82","47","46","87","6","42","0","54","45","100","79","0"
2319,"100","100","54","89","18","61","0","27","29","0","83","11","61","35","7","25","0"
2357,"96","85","31","100","44","64","96","27","37","0","0","31","72","62","100","91","0"
2371,"100","100","55","100","13","76","0","46","12","15","64","0","78","27","26","46","0"
2380,"100","94","40","100","0","68","43","35","92","5","23","0","3","34","46","68","0"
2412,"53","93","3","71","47","34","23","0","0","29","59","63","100","100","9","98","0"
2436,"80","74","100","100","56","70","29","35","36","0","100","13","67","38","0","24","0"
2477,"100","100","56","87","24","59","5","27","29","0","79","9","38","24","0","2","0"
2518,"73","78","10","73","60","35","43","0","0","25","57","62","100","100","20","96","0"
2562,"70","99","42","69","35","30","0","0","19","29","60","58","100","88","54","100","0"
2568,"66","91","22","73","50","27","19","0","0","33","65","60","100","96","24","100","0"
2645,"80","100","27","78","0","42","21","6","99","8","100","37","19","30","10","0","0"
2649,"80","100","28","96","0","63","3","26","45","0","100","5","57","24","1","12","0"
2673,"55","68","71","40","100","6","5","0","14","35","66","68","89","100","0","83","0"
2676,"19","90","57","61","96","19","17","0","2","34","81","64","100","100","0","99","0"
2679,"100","100","72","90","35","66","6","38","0","8","50","0","69","19","14","22","0"
2681,"100","100","73","92","34","69","6","42","0","12","50","0","91","17","37","23","0"
2723,"100","85","59","100","17","76","0","39","20","2","68","0","49","29","1","21","0"
2752,"92","100","45","88","19","53","20","14","69","0","100","31","48","37","0","13","0"
2763,"0","77","52","57","100","26","54","0","23","24","56","58","75","94","21","100","0"
2820,"59","100","28","71","26","20","0","0","28","40","72","67","100","99","49","99","0"
2823,"40","100","0","58","93","90","6","92","11","52","9","0","100","34","0","38","0"
2855,"25","67","79","49","100","13","51","0","54","37","78","73","61","100","0","79","0"
2871,"73","95","7","76","78","40","100","2","0","0","37","41","82","82","51","100","0"
2887,"100","82","61","100","50","68","72","31","38","0","0","16","31","49","78","76","0"
2958,"100","100","54","84","18","58","0","27","24","0","78","1","62","29","6","34","0"
3033,"65","81","100","48","88","10","7","0","40","35","97","68","78","100","0","87","0"
3088,"47","100","21","78","0","42","26","8","94","4","100","32","34","28","28","0","0"
3095,"92","100","83","89","37","59","0","27","30","0","100","8","90","30","20","23","0"
3101,"89","100","38","85","8","54","0","20","45","0","100","12","88","40","29","39","0"
3139,"100","100","58","95","20","71","0","43","7","13","58","0","97","21","54","33","0"
3147,"34","78","39","53","100","24","49","0","44","35","77","70","76","100","0","80","0"
3178,"78","97","44","68","100","30","65","0","38","35","84","77","76","100","0","72","0"
3196,"74","88","15","100","25","61","82","27","56","0","0","23","52","58","100","90","0"
3287,"77","100","0","87","36","41","60","0","6","19","70","56","100","97","12","90","0"
3316,"18","72","59","38","64","0","0","9","50","41","100","73","73","100","9","80","0"
3324,"61","73","52","100","14","72","54","36","58","0","0","17","45","49","100","79","0"
3327,"35","55","46","55","100","23","60","0","5","28","32","64","65","100","0","79","0"
3335,"32","97","34","58","61","21","0","0","5","35","55","66","100","100","39","93","0"
3351,"40","79","45","55","69","19","15","0","13","36","67","68","100","100","0","99","0"
3361,"61","100","0","70","54","38","100","5","13","0","34","36","87","71","36","84","0"
3380,"100","100","61","82","29","57","8","29","22","0","66","3","45","20","0","15","0"
3382,"20","86","0","73","82","85","35","100","19","45","30","0","100","33","24","54","0"
3418,"80","100","30","86","5","55","1","21","49","0","100","22","55","35","0","15","0"
3433,"56","91","12","77","65","37","74","0","0","18","50","59","100","99","24","100","0"
3466,"83","100","41","98","7","63","0","23","47","0","100","18","58","39","11","15","0"
3483,"0","72","59","43","90","7","27","0","20","37","67","70","100","100","22","86","0"
3521,"80","100","18","98","60","66","100","29","42","0","0","23","42","61","56","98","0"
3536,"82","100","8","92","45","60","100","29","52","0","0","24","21","61","53","98","0"
3545,"100","65","92","100","39","93","9","62","0","27","31","0","60","26","19","28","0"
3565,"77","100","28","90","0","50","15","10","72","0","100","33","48","45","21","11","0"
3648,"80","95","0","84","43","48","100","16","58","0","37","36","75","73","82","100","0"
3649,"9","100","59","67","85","33","41","0","0","21","44","54","100","87","29","98","0"
3671,"65","100","35","85","4","54","0","20","48","0","100","24","67","51","7","36","0"
3683,"81","100","59","98","21","65","0","29","33","0","100","10","86","37","20","25","0"
3690,"49","92","37","76","62","35","30","0","0","28","52","59","100","91","42","100","0"
3871,"23","84","28","57","71","22","0","0","6","33","69","66","100","100","2","90","0"
3875,"34","77","79","59","100","23","28","0","0","32","38","68","93","100","31","87","0"
3935,"89","100","46","78","14","51","0","22","38","0","100","8","92","33","30","28","0"
3946,"7","61","49","36","46","0","0","6","30","40","77","71","100","100","31","83","0"
4071,"85","81","44","100","28","68","68","34","68","0","0","9","50","40","100","72","0"
4142,"100","83","65","100","24","79","0","48","4","14","46","0","67","26","24","40","0"
4179,"100","100","54","85","21","57","0","27","23","0","75","7","57","29","3","23","0"
4210,"51","78","0","68","47","34","100","0","19","7","63","43","85","82","9","100","0"
4224,"54","85","94","100","96","61","79","22","84","0","100","32","53","52","0","58","0"
4277,"59","100","20","79","0","50","2","20","43","0","100","7","69","22","12","12","0"
4336,"0","63","37","44","42","6","1","0","25","36","65","67","100","100","46","80","0"
4338,"87","67","66","100","0","79","49","45","100","10","40","0","37","40","81","78","0"
4439,"100","75","95","100","24","81","38","44","69","8","0","0","45","33","96","64","0"
4442,"100","100","68","78","37","55","13","29","11","0","51","2","41","20","0","20","0"
4450,"0","78","40","100","97","78","69","39","44","0","100","7","35","37","22","73","0"
4453,"100","100","66","100","25","69","0","35","14","0","77","0","72","34","10","51","0"
4454,"38","76","58","100","21","65","0","27","44","0","100","22","45","36","22","8","0"
4521,"66","100","25","80","4","53","0","25","26","0","94","0","100","22","45","8","0"
4563,"28","61","59","27","33","0","2","20","63","46","100","79","48","100","0","74","0"
4619,"0","53","84","42","100","6","10","0","2","34","66","66","86","100","5","84","0"
4629,"78","100","36","78","6","40","13","0","71","1","100","35","43","28","0","3","0"
4638,"19","93","9","74","100","94","25","100","1","49","0","0","93","16","46","60","0"
4665,"100","94","29","84","32","41","59","0","0","1","42","38","87","74","52","100","0"
4680,"64","100","100","92","94","56","72","22","72","0","91","31","52","59","0","80","0"
4682,"12","76","27","98","45","48","28","0","0","14","54","56","100","100","30","96","0"
4757,"100","100","58","81","27","56","1","28","0","0","53","5","53","30","0","27","0"
4783,"16","78","66","100","100","75","46","39","0","0","66","4","24","45","23","85","0"
4786,"65","100","45","90","14","57","0","23","43","0","100","16","80","45","35","27","0"
4791,"27","100","43","66","67","31","45","0","0","27","47","59","100","91","20","97","0"
4812,"60","81","12","100","0","70","28","34","28","0","12","33","52","64","100","91","0"
4818,"12","75","3","59","67","25","20","0","27","36","95","68","100","100","0","95","0"
4860,"100","100","80","100","38","71","11","34","31","0","81","12","53","45","0","45","0"
4870,"13","78","44","47","36","0","0","0","48","39","100","74","85","100","20","79","0"
4883,"73","100","48","70","23","41","21","9","69","1","100","22","46","17","0","0","0"
4901,"100","100","74","97","50","66","34","30","49","0","75","18","37","24","0","15","0"
4945,"100","100","47","99","10","70","0","32","32","0","88","1","75","32","16","32","0"
4947,"96","100","49","77","16","48","0","17","42","0","100","15","61","32","1","20","0"
4984,"100","100","62","86","43","56","42","25","71","0","91","23","51","40","0","34","0"
5008,"78","100","33","82","12","49","14","12","60","0","100","26","50","32","0","13","0"
5052,"83","100","34","79","8","52","0","23","37","0","100","12","93","38","28","33","0"
5210,"100","100","56","80","23","54","0","25","19","0","77","5","70","22","11","16","0"
5244,"100","100","54","80","24","55","0","28","0","0","57","1","61","22","0","15","0"
5279,"100","100","70","81","38","56","14","27","32","0","86","7","53","22","0","16","0"
5293,"62","83","27","69","70","26","47","0","0","34","63","66","100","98","19","100","0"
5299,"76","81","0","82","57","42","91","0","19","17","78","57","100","100","20","84","0"
5301,"54","82","26","63","100","76","28","100","61","50","0","36","49","0","55","54","0"
5357,"100","100","48","87","13","55","4","19","50","0","94","25","49","38","0","15","0"
5420,"51","100","23","74","7","34","35","0","99","6","100","34","34","31","0","1","0"
5455,"1","74","23","100","83","87","75","42","49","0","100","2","55","34","0","64","0"
5467,"80","96","24","100","33","61","49","21","11","0","0","36","48","63","100","89","0"
5471,"46","100","12","72","0","38","14","5","63","0","100","25","54","42","1","33","0"
5484,"42","78","56","78","100","38","50","0","8","20","58","60","94","100","0","89","0"
5519,"3","83","47","67","51","25","0","0","11","37","65","69","100","100","21","92","0"
5579,"100","100","44","89","11","61","0","30","23","0","84","1","88","28","28","29","0"
5605,"90","100","0","86","42","44","53","0","17","15","73","56","100","99","8","99","0"
5615,"11","17","54","54","99","92","42","100","31","64","100","35","75","0","0","13","0"
5640,"77","95","33","100","0","64","0","20","50","0","100","21","57","35","19","3","0"
5725,"100","100","59","90","36","62","19","33","10","3","42","0","42","27","0","37","0"
5745,"84","90","0","91","51","56","98","19","36","0","43","40","100","75","62","100","0"
5756,"0","94","9","57","20","19","7","0","20","36","70","68","100","100","18","92","0"
5764,"5","97","9","61","37","25","0","0","7","32","56","64","100","96","37","100","0"
5765,"100","100","49","77","17","51","2","24","24","0","100","10","73","35","0","42","0"
5770,"53","67","80","44","67","7","0","0","35","36","83","68","100","100","25","80","0"
5792,"57","87","41","78","74","38","84","0","0","7","37","48","100","81","90","100","0"
5796,"100","100","63","100","32","78","8","53","0","23","23","0","63","8","44","32","0"
5807,"84","96","0","100","28","66","100","36","68","0","2","21","46","60","88","95","0"
5827,"0","91","25","63","86","33","75","0","14","11","53","43","100","75","75","100","0"
5839,"79","80","39","100","45","57","60","15","8","0","0","34","55","56","100","75","0"
5841,"47","50","88","41","100","1","0","0","18","41","88","76","84","100","12","73","0"
5842,"100","100","71","93","38","65","16","33","29","0","76","7","35","19","0","14","0"
5854,"80","100","22","76","58","36","100","0","0","7","12","38","96","65","44","91","0"
5856,"76","82","72","42","93","0","7","5","33","42","100","74","72","100","0","74","0"
5923,"100","66","66","100","0","77","32","38","60","0","9","21","51","59","87","94","0"
5943,"14","85","51","57","66","17","0","0","35","36","91","68","100","100","23","85","0"
5951,"56","83","78","50","100","11","19","0","25","37","80","71","83","100","0","84","0"
5953,"58","92","68","45","86","0","0","0","22","40","94","71","100","100","14","85","0"
5978,"20","100","7","68","34","34","44","0","0","18","63","48","100","81","27","79","0"
5980,"100","100","48","91","15","64","0","32","13","0","60","6","56","36","20","21","0"
5988,"100","68","75","100","28","83","44","42","49","0","0","4","31","40","90","59","0"
6090,"90","100","46","77","20","49","12","20","51","0","100","17","64","41","0","44","0"
6120,"100","95","49","100","14","71","0","34","21","0","64","16","39","45","29","13","0"
6142,"31","100","0","74","52","36","48","0","0","18","52","56","100","94","19","94","0"
6148,"100","100","57","91","28","63","6","33","9","1","62","0","59","22","0","12","0"
6187,"46","100","0","100","7","61","63","30","48","0","8","28","50","64","100","98","0"
6189,"84","100","16","87","88","59","100","23","19","0","0","31","39","67","21","96","0"
6193,"94","100","47","78","14","50","0","22","39","0","100","19","81","46","8","53","0"
6212,"84","100","41","80","20","50","15","19","55","0","100","20","48","31","0","15","0"
6219,"66","100","11","88","38","45","66","1","0","0","47","40","100","78","51","88","0"
6221,"100","100","59","78","23","53","1","23","27","0","77","10","54","34","0","36","0"
6223,"93","100","53","92","60","49","56","8","0","0","11","35","62","57","100","84","0"
6244,"100","97","82","100","45","75","15","47","0","13","39","0","58","24","12","25","0"
6281,"53","100","2","77","66","46","100","10","17","0","0","33","68","62","66","98","0"
6323,"100","82","51","100","0","72","56","37","78","0","36","12","68","51","92","85","0"
6361,"86","95","9","96","27","61","100","31","64","0","0","24","55","61","93","100","0"
6371,"77","81","14","100","23","66","79","34","67","0","0","14","47","48","100","80","0"
6399,"100","100","49","91","13","62","0","28","33","0","90","15","75","45","8","49","0"
6503,"97","100","51","77","19","48","0","18","44","0","100","16","65","31","12","14","0"
6512,"32","66","87","42","73","0","0","7","37","43","100","72","92","100","30","76","0"
6522,"98","100","40","87","9","55","0","21","47","0","100","22","39","31","7","4","0"
6547,"100","100","48","81","19","54","7","25","39","0","92","10","64","34","0","33","0"
6588,"100","100","64","80","36","60","12","38","0","16","28","0","74","15","12","10","0"
6600,"60","100","20","76","0","39","10","1","69","0","100","33","56","40","15","10","0"
6633,"100","100","71","95","30","64","1","27","32","0","82","19","54","51","0","48","0"
6634,"76","85","0","100","16","63","81","31","69","0","6","25","34","64","100","95","0"
6656,"100","100","26","97","1","66","45","33","29","0","0","26","38","61","87","93","0"
6660,"72","83","49","100","61","58","82","17","0","0","25","33","100","61","75","92","0"
6690,"78","99","0","100","17","63","57","28","47","0","7","31","45","65","100","95","0"
6717,"100","94","63","100","30","71","8","39","6","6","57","0","54","19","0","10","0"
6769,"33","88","39","59","63","100","0","65","28","43","40","0","100","42","25","47","0"
6803,"100","100","57","90","28","67","6","43","0","15","37","0","70","16","28","27","0"
6813,"57","53","100","85","62","100","51","61","79","24","29","0","0","30","61","56","0"
6822,"44","87","21","78","68","41","70","0","0","13","45","47","100","80","41","100","0"
6893,"0","88","65","55","100","16","45","0","43","40","90","77","68","100","8","69","0"
6902,"75","75","36","100","6","68","62","35","100","0","0","6","31","41","93","74","0"
6905,"59","82","11","67","100","65","54","100","40","48","0","22","60","0","43","52","0"
6909,"100","84","55","99","4","72","49","33","43","0","0","28","41","69","97","100","0"
6943,"100","100","56","83","28","56","10","28","21","0","69","6","52","28","0","23","0"
6945,"100","100","54","92","19","67","0","35","22","6","71","0","89","25","48","46","0"
6947,"75","100","40","90","11","59","0","27","32","0","98","5","100","28","38","16","0"
7000,"100","100","44","80","11","47","0","11","56","0","100","30","55","44","0","19","0"
7036,"90","100","52","82","22","54","0","24","24","0","82","5","100","23","42","22","0"
7060,"44","73","77","100","100","68","78","28","68","0","100","33","56","51","0","53","0"
7061,"16","92","0","70","68","36","68","0","15","25","53","63","100","100","34","92","0"
7078,"65","95","0","77","46","36","35","0","5","26","73","61","100","100","6","84","0"
7121,"95","100","74","95","27","65","0","30","32","0","100","11","73","45","9","64","0"
7140,"0","24","43","59","64","100","18","94","67","61","100","23","43","0","7","29","0"
7338,"100","100","67","96","29","67","0","33","15","0","70","1","71","18","19","10","0"
7343,"6","27","47","57","62","100","8","91","48","56","100","25","51","0","0","22","0"
7354,"100","100","43","89","7","61","0","28","31","0","87","8","71","38","11","45","0"
7365,"100","100","70","92","37","65","8","36","1","4","52","0","54","20","0","15","0"
7376,"100","100","54","84","18","59","0","29","21","1","75","0","92","27","51","48","0"
7380,"67","96","20","100","21","59","41","20","11","0","0","35","48","65","100","93","0"
7384,"100","100","61","85","25","58","0","28","23","0","77","9","85","39","30","50","0"
7418,"100","100","56","92","22","66","0","34","8","0","56","0","71","29","25","40","0"
7422,"85","100","37","79","13","47","14","14","67","0","100","26","51","40","0","21","0"
7504,"100","100","66","90","26","66","0","40","4","12","62","0","80","19","10","16","0"
7518,"100","100","55","96","20","66","0","32","16","0","79","2","68","27","9","13","0"
7557,"100","100","58","90","20","60","0","27","33","0","98","8","64","21","2","8","0"
7573,"100","100","48","97","12","68","0","33","21","0","76","0","63","27","2","27","0"
7606,"46","62","85","96","15","100","12","60","44","19","0","0","28","37","100","55","0"
7607,"77","100","42","79","14","57","0","33","16","9","77","0","100","17","42","21","0"
7612,"73","86","12","100","0","66","77","35","100","0","6","8","34","48","75","85","0"
7614,"58","58","100","94","45","100","41","59","72","20","10","0","0","31","67","57","0"
7647,"78","81","41","91","41","44","56","0","0","18","48","60","100","100","33","91","0"
7651,"95","100","55","78","25","51","9","23","40","0","100","15","64","34","0","23","0"
7665,"67","100","29","73","0","38","9","0","78","10","100","47","41","37","10","2","0"
7666,"13","93","56","60","100","25","35","0","8","29","60","63","81","100","0","98","0"
7730,"42","100","15","73","0","45","4","17","51","0","100","16","92","43","34","39","0"
7758,"61","85","47","100","8","70","0","34","41","7","100","11","55","24","9","0","0"
7797,"100","100","60","92","20","63","0","30","24","0","83","11","69","41","5","49","0"
7817,"53","64","100","88","52","100","29","66","60","27","30","0","0","24","46","53","0"
7826,"73","100","47","86","18","58","0","29","8","0","77","4","100","29","29","29","0"
7838,"100","87","70","100","50","66","69","28","35","0","0","17","44","46","92","72","0"
7906,"100","100","53","77","18","50","0","19","42","0","97","16","68","40","11","35","0"
7909,"100","97","69","100","34","69","13","33","31","0","90","4","55","24","0","10","0"
7931,"62","100","20","96","0","60","9","22","59","0","100","25","48","35","5","8","0"
7980,"100","100","60","90","32","70","11","48","0","23","16","0","44","12","8","6","0"
7983,"65","100","33","80","12","57","0","35","6","12","52","0","100","13","58","19","0"
7994,"99","89","26","100","27","68","83","32","40","0","0","27","63","61","100","91","0"
8010,"78","72","60","100","24","68","69","32","57","0","0","29","36","67","100","98","0"
8019,"100","100","62","80","32","59","11","38","0","16","35","0","78","17","24","8","0"
8055,"100","100","42","81","0","45","4","2","72","0","92","34","45","58","3","55","0"
8065,"100","100","43","95","56","56","59","17","0","0","17","34","65","65","72","95","0"
8079,"100","100","62","80","34","58","13","34","0","10","36","0","57","21","9","24","0"
8102,"100","85","24","100","2","73","77","42","85","0","0","14","33","56","81","87","0"
8144,"100","100","46","80","14","53","0","25","27","0","100","7","78","28","3","21","0"
8147,"99","100","54","85","17","54","15","18","71","0","100","21","37","36","0","18","0"
8192,"98","100","34","77","0","37","20","0","89","0","100","37","36","51","6","49","0"
8201,"65","100","17","83","52","40","60","0","0","24","34","65","100","93","66","99","0"
8225,"100","100","60","96","23","68","0","33","17","0","69","7","75","38","22","37","0"
8255,"90","100","55","85","17","58","0","26","35","0","100","5","87","33","22","36","0"
8267,"82","94","18","100","28","65","68","30","34","0","0","24","47","56","100","86","0"
8272,"100","100","55","80","21","54","0","26","28","0","98","5","79","26","7","19","0"
8305,"100","91","0","91","41","60","92","25","20","0","0","29","55","64","88","100","0"
8323,"100","100","55","94","27","70","6","44","0","14","29","0","43","25","2","25","0"
8340,"7","77","54","48","76","10","24","0","49","36","100","69","80","100","0","84","0"
8343,"100","100","63","82","35","63","10","43","0","21","14","0","63","2","35","11","0"
8374,"14","67","44","47","44","9","0","0","23","36","63","68","100","100","44","88","0"
8425,"100","100","40","84","0","45","0","0","57","17","38","50","14","52","57","27","0"
8441,"68","84","0","100","2","65","97","35","100","0","11","16","52","58","74","98","0"
8479,"100","100","67","77","44","53","31","26","38","0","88","4","44","15","0","4","0"
8480,"65","83","24","100","18","71","79","37","78","0","0","22","44","59","100","92","0"
8482,"93","100","49","75","69","37","62","0","0","2","38","38","100","69","67","87","0"
8547,"100","83","30","100","0","72","52","38","59","0","30","16","64","54","71","88","0"
8557,"17","99","7","62","29","25","12","0","0","36","59","68","100","100","15","85","0"
8584,"73","83","18","100","0","67","72","34","100","0","6","16","37","54","70","88","0"
8689,"9","70","41","100","100","85","68","42","27","2","75","0","45","42","0","80","0"
8736,"0","76","30","48","53","9","11","0","47","34","97","66","100","100","38","85","0"
8739,"83","95","6","100","20","65","100","38","83","0","0","12","12","55","36","95","0"
8788,"86","100","49","77","28","51","26","24","51","0","100","13","63","34","0","31","0"
8812,"0","82","75","56","100","12","22","0","22","41","92","73","84","100","2","80","0"
8840,"58","100","0","89","44","53","100","21","63","0","62","36","87","80","25","91","0"
8844,"84","93","20","100","22","50","44","0","0","22","54","59","100","95","27","97","0"
8851,"100","100","14","90","74","55","79","97","37","62","0","39","36","0","39","44","0"
8865,"100","100","51","85","18","58","0","28","17","0","78","1","68","20","8","12","0"
8916,"64","100","21","74","0","38","17","3","72","0","100","31","59","51","6","39","0"
8918,"89","100","48","76","18","46","8","12","55","0","100","14","51","23","0","12","0"
8934,"100","100","59","82","31","56","17","27","35","0","83","0","49","16","0","8","0"
8937,"100","75","47","100","0","79","49","41","66","0","3","25","27","66","98","91","0"
8987,"57","100","35","87","9","58","0","28","29","2","100","0","71","16","5","5","0"
8989,"34","100","32","100","8","64","0","27","41","0","100","10","76","42","19","60","0"
9001,"100","100","67","76","39","51","15","23","29","0","73","10","46","26","0","22","0"
9037,"63","66","58","100","11","76","36","38","63","0","0","3","36","36","100","62","0"
9054,"100","98","49","100","13","69","6","30","40","0","93","13","61","41","0","41","0"
9077,"100","100","44","84","17","56","8","27","34","0","84","17","53","35","0","15","0"
9102,"97","100","43","77","13","42","7","2","68","0","100","34","43","36","0","5","0"
9130,"67","99","0","95","29","61","100","36","87","0","43","21","70","60","83","100","0"
9164,"100","100","45","85","9","58","0","23","44","0","99","11","84","40","26","47","0"
9229,"91","100","48","79","23","50","18","18","62","0","100","18","55","38","0","34","0"
9343,"75","92","23","83","58","39","77","0","0","13","42","51","100","86","32","100","0"
9388,"60","100","19","76","1","45","3","13","56","0","100","20","44","27","0","5","0"
9397,"100","70","46","94","32","51","87","9","0","0","38","46","80","91","19","100","0"
9410,"69","94","0","81","73","55","100","21","32","0","20","33","58","67","51","100","0"
9413,"100","100","65","90","32","67","5","40","0","8","40","0","36","27","0","20","0"
9448,"100","100","54","83","20","55","0","24","34","0","92","12","79","38","16","46","0"
9518,"60","56","56","100","0","79","46","38","100","0","45","1","39","48","91","86","0"
9556,"24","97","55","60","77","22","21","0","0","31","51","62","100","95","30","100","0"
9611,"100","100","57","97","21","68","0","37","10","6","78","0","82","23","9","19","0"
9614,"100","100","59","90","20","62","0","31","15","0","78","1","78","29","12","21","0"
9621,"56","76","18","100","0","69","57","37","71","0","12","20","62","55","100","83","0"
9623,"76","56","75","100","0","90","35","53","95","21","47","0","57","44","100","85","0"
9676,"64","83","16","87","11","43","0","0","5","33","54","68","100","100","25","90","0"
9690,"100","100","72","88","52","60","34","31","32","0","75","4","51","25","0","24","0"
9700,"5","28","50","60","69","100","17","90","60","58","100","24","49","0","0","22","0"
9750,"0","39","62","67","86","100","6","87","38","54","100","26","72","0","1","17","0"
9779,"46","100","19","77","0","49","0","20","42","0","100","7","77","28","27","17","0"
9780,"50","100","10","67","100","100","14","94","19","56","0","0","89","29","1","40","0"
9782,"0","69","35","100","100","94","69","49","26","8","71","0","36","40","15","83","0"
9821,"100","100","48","88","14","60","0","28","26","0","75","11","58","42","5","49","0"
9846,"67","73","40","100","10","69","34","31","29","0","0","24","51","47","100","72","0"
9875,"100","100","58","83","30","56","19","25","46","0","84","16","52","40","0","46","0"
