"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
1770,"7","216","1512","30.857","0.458","0.856","3.11","693","1294","223","0"
1778,"9","535","4815","59.444","0.163","0.6","1.4","786","2887","561","0"
1780,"2","537","1074","268.5","0.52","0.621","26.57","558","667","21","0"
1784,"9","169","1521","18.778","0.333","0.726","2.3","507","1104","220","0"
1789,"1","143","143","143","0.133","1","1.06","19","143","18","0"
1790,"9","151","1359","16.778","0.139","0.549","1.17","189","746","162","0"
1792,"8","203","1624","25.375","0.149","0.767","1.27","242","1246","191","0"
1798,"10","309","3090","30.9","0.2","0.73","1.4","618","2257","441","0"
1807,"7","215","1505","30.714","0.538","0.993","3.2","810","1495","253","0"
1808,"9","82","738","9.111","0.383","0.641","2.62","283","473","108","0"
1809,"5","31","155","6.2","0.419","0.948","1.91","65","147","34","0"
1811,"9","511","4599","56.778","0.164","0.509","1.42","755","2339","530","0"
1812,"1","167","167","167","0.192","1","1.03","32","167","31","0"
1813,"9","536","4824","59.556","0.126","0.493","1.34","609","2377","456","0"
1817,"8","148","1184","18.5","0.196","0.718","1.28","232","850","181","0"
1819,"8","72","576","9","0.198","0.736","1.25","114","424","91","0"
1831,"8","510","4080","63.75","0.144","0.531","1.32","586","2166","444","0"
1833,"7","71","497","10.143","0.193","0.672","1.43","96","334","67","0"
1834,"9","510","4590","56.667","0.149","0.592","1.28","684","2717","533","0"
1836,"7","50","350","7.143","0.214","0.96","1.23","75","336","61","0"
1844,"7","71","497","10.143","0.231","0.757","1.37","115","376","84","0"
1850,"5","10","50","2","0.28","0.74","7","14","37","2","0"
1855,"11","53","583","4.818","0.225","0.485","3.45","131","283","38","0"
1860,"9","14","126","1.556","0.706","0.865","7.42","89","109","12","0"
1862,"10","18","180","1.8","0.55","0.656","7.62","99","118","13","0"
1863,"11","185","2035","16.818","0.356","0.772","2.94","724","1572","246","0"
1869,"10","10","100","1","0.5","0.53","50","50","53","1","0"
1870,"24","337","8088","14.042","0.945","1","18.29","7647","8088","418","0"
1874,"10","154","1540","15.4","0.342","0.664","2.55","527","1022","207","0"
1876,"14","321","4494","22.929","0.361","0.595","4.71","1624","2675","345","0"
1894,"9","14","126","1.556","0.587","0.944","6.17","74","119","12","0"
1902,"13","136","1768","10.462","0.415","0.778","4.58","733","1375","160","0"
1910,"9","83","747","9.222","0.351","0.726","2.94","262","542","89","0"
1914,"28","281","7868","10.036","0.318","0.551","4.72","2502","4339","530","0"
1915,"9","18","162","2","0.543","0.815","8.8","88","132","10","0"
1920,"14","320","4480","22.857","0.354","0.585","4.46","1584","2621","355","0"
1928,"12","409","4908","34.083","0.302","0.604","2.88","1482","2966","515","0"
1931,"17","382","6494","22.471","0.363","0.567","5.46","2355","3680","431","0"
1936,"39","353","13767","9.051","0.557","0.608","16.89","7667","8370","454","0"
1942,"16","399","6384","24.938","0.369","0.577","5.34","2357","3685","441","0"
1945,"9","82","738","9.111","0.306","0.695","2.86","226","513","79","0"
1954,"8","13","104","1.625","0.683","0.817","7.1","71","85","10","0"
1958,"7","13","91","1.857","0.67","0.89","7.63","61","81","8","0"
1969,"8","231","1848","28.875","0.228","0.569","1.64","421","1052","257","0"
1985,"4","95","380","23.75","0.311","0.979","1.51","118","372","78","0"
1994,"6","96","576","16","0.198","0.668","1.61","114","385","71","0"
2009,"1","22","22","22","0.318","1","1.17","7","22","6","0"
2021,"7","96","672","13.714","0.271","0.688","1.54","182","462","118","0"
2032,"10","94","940","9.4","0.286","1","1.78","269","940","151","0"
2036,"1","8","8","8","1","1","8","8","8","1","0"
2041,"1","277","277","277","0.993","1","137.5","275","277","2","0"
2051,"7","75","525","10.714","0.156","0.758","1.28","82","398","64","0"
2059,"20","32","640","1.6","0.43","0.555","21.15","275","355","13","0"
2066,"17","342","5814","20.118","0.916","0.996","30.27","5328","5790","176","0"
2073,"1","199","199","199","0.99","1","197","197","199","1","0"
2077,"10","11","110","1.1","0.491","0.845","4.5","54","93","12","0"
2080,"9","45","405","5","0.306","0.6","1.68","124","243","74","0"
2090,"9","5","45","0.556","0.711","0.889","10.67","32","40","3","0"
2106,"9","21","189","2.333","0.302","0.614","1.9","57","116","30","0"
2122,"7","15","105","2.143","0.229","0.886","1.6","24","93","15","0"
2127,"9","26","234","2.889","0.291","0.795","1.74","68","186","39","0"
2136,"5","7","35","1.4","0.6","0.886","3.5","21","31","6","0"
2147,"8","12","96","1.5","0.396","0.969","1.81","38","93","21","0"
2154,"13","226","2938","17.385","0.258","0.971","3.12","759","2852","243","0"
2160,"10","511","5110","51.1","0.141","0.542","1.36","721","2772","532","0"
2162,"9","148","1332","16.444","0.198","0.77","1.33","264","1025","198","0"
2168,"9","186","1674","20.667","0.16","0.814","1.26","268","1363","213","0"
2177,"12","332","3984","27.667","0.402","0.659","4.5","1602","2626","356","0"
2181,"7","110","770","15.714","0.174","0.447","1.25","134","344","107","0"
2185,"1","85","85","85","0.882","1","12.5","75","85","6","0"
2190,"5","7","35","1.4","0.4","0.657","2.33","14","23","6","0"
2192,"4","18","72","4.5","0.25","0.528","2.57","18","38","7","0"
2200,"9","90","810","10","0.26","0.786","2.18","211","637","97","0"
2201,"9","92","828","10.222","0.286","0.885","1.93","237","733","123","0"
2207,"9","5","45","0.556","0.378","0.933","2.83","17","42","6","0"
2214,"2","46","92","23","0.587","0.761","18","54","70","3","0"
2220,"11","9","99","0.818","0.475","0.636","15.67","47","63","3","0"
2227,"10","2","20","0.2","0.55","0.6","11","11","12","1","0"
2229,"8","45","360","5.625","0.469","0.956","2.91","169","344","58","0"
2231,"11","301","3311","27.364","0.308","0.735","2.22","1019","2435","458","0"
2232,"9","122","1098","13.556","0.339","0.947","2.57","372","1040","145","0"
2234,"8","20","160","2.5","0.525","0.938","3.5","84","150","24","0"
2235,"9","49","441","5.444","0.594","0.998","3.05","262","440","86","0"
2236,"8","67","536","8.375","0.381","0.746","2.49","204","400","82","0"
2243,"10","101","1010","10.1","0.466","0.893","3.02","471","902","156","0"
2248,"8","42","336","5.25","0.363","0.97","2.18","122","326","56","0"
2251,"7","27","189","3.857","0.101","0.619","3.8","19","117","5","0"
2252,"11","85","935","7.727","0.25","0.664","1.73","234","621","135","0"
2257,"9","21","189","2.333","0.392","0.899","2.74","74","170","27","0"
2262,"10","85","850","8.5","0.333","0.696","2.28","283","592","124","0"
2276,"9","47","423","5.222","0.385","0.917","2.51","163","388","65","0"
2278,"11","8","88","0.727","0.602","1","4.08","53","88","13","0"
2283,"10","79","790","7.9","0.347","0.784","2.25","274","619","122","0"
2289,"7","31","217","4.429","0.267","0.714","2.15","58","155","27","0"
2290,"7","121","847","17.286","0.276","0.607","1.79","234","514","131","0"
2293,"9","36","324","4","0.506","0.901","2.83","164","292","58","0"
2294,"9","49","441","5.444","0.592","0.998","2.97","261","440","88","0"
2302,"8","36","288","4.5","0.559","0.944","3.04","161","272","53","0"
2306,"8","71","568","8.875","0.329","0.776","1.83","187","441","102","0"
2314,"9","32","288","3.556","0.354","0.806","1.7","102","232","60","0"
2317,"9","13","117","1.444","0.103","0.752","4","12","88","3","0"
2322,"10","101","1010","10.1","0.45","0.869","2.95","455","878","154","0"
2327,"2","14","28","7","0.286","0.821","8","8","23","1","0"
2330,"9","39","351","4.333","0.444","0.923","2.74","156","324","57","0"
2333,"9","24","216","2.667","0.356","0.907","2.2","77","196","35","0"
2334,"10","98","980","9.8","0.3","0.781","1.72","294","765","171","0"
2336,"10","29","290","2.9","0.221","0.572","3.56","64","166","18","0"
2342,"10","44","440","4.4","0.441","0.92","2.94","194","405","66","0"
2343,"1","14","14","14","0.857","1","12","12","14","1","0"
2357,"11","43","473","3.909","0.281","0.774","2.18","133","366","61","0"
2377,"12","66","792","5.5","0.402","0.78","3.03","318","618","105","0"
2379,"23","87","2001","3.783","0.286","0.671","2.36","572","1342","242","0"
2384,"8","17","136","2.125","0.529","0.853","2.88","72","116","25","0"
2389,"13","409","5317","31.462","0.277","0.573","2.65","1475","3049","556","0"
2393,"10","35","350","3.5","0.42","0.826","2.23","147","289","66","0"
2420,"7","55","385","7.857","0.374","0.821","2.09","144","316","69","0"
2425,"9","272","2448","30.222","0.277","0.67","1.86","679","1640","365","0"
2426,"8","69","552","8.625","0.279","0.687","1.5","154","379","103","0"
2439,"10","271","2710","27.1","0.193","0.769","1.28","524","2084","409","0"
2443,"11","103","1133","9.364","0.156","0.576","1.44","177","653","123","0"
2448,"5","13","65","2.6","0.308","0.831","1.82","20","54","11","0"
2452,"6","12","72","2","0.319","0.653","2.09","23","47","11","0"
2455,"7","125","875","17.857","0.27","0.858","1.4","236","751","168","0"
2456,"7","8","56","1.143","0.375","0.964","1.62","21","54","13","0"
2465,"7","19","133","2.714","0.331","0.767","1.42","44","102","31","0"
2466,"7","4","28","0.571","0.321","1","3","9","28","3","0"
2467,"9","46","414","5.111","0.242","0.575","1.43","100","238","70","0"
2469,"7","27","189","3.857","0.28","0.947","1.33","53","179","40","0"
2470,"7","19","133","2.714","0.346","1","1.44","46","133","32","0"
2475,"9","214","1926","23.778","0.23","0.748","1.44","443","1440","307","0"
2477,"8","5","40","0.625","0.375","0.95","1.67","15","38","9","0"
2481,"9","48","432","5.333","0.273","0.685","1.42","118","296","83","0"
2485,"6","25","150","4.167","0.273","0.787","1.17","41","118","35","0"
2488,"7","8","56","1.143","0.357","0.804","2","20","45","10","0"
2492,"7","38","266","5.429","0.248","0.955","1.32","66","254","50","0"
2503,"7","48","336","6.857","0.268","0.652","1.61","90","219","56","0"
2506,"7","13","91","1.857","0.341","0.846","1.82","31","77","17","0"
2507,"7","39","273","5.571","0.33","0.853","1.43","90","233","63","0"
2510,"7","21","147","3","0.327","0.912","1.71","48","134","28","0"
2518,"8","15","120","1.875","0.267","0.908","1.23","32","109","26","0"
2521,"7","22","154","3.143","0.325","0.805","1.32","50","124","38","0"
2527,"7","6","42","0.857","0.452","0.976","1.73","19","41","11","0"
2530,"7","14","98","2","0.316","0.847","1.48","31","83","21","0"
2532,"7","11","77","1.571","0.325","0.831","1.47","25","64","17","0"
2539,"6","11","66","1.833","0.318","0.712","1.31","21","47","16","0"
2540,"6","12","72","2","0.361","0.903","1.44","26","65","18","0"
2557,"7","38","266","5.429","0.252","0.628","1.4","67","167","48","0"
2577,"6","10","60","1.667","0.45","0.85","1.93","27","51","14","0"
2584,"8","43","344","5.375","0.398","0.945","1.69","137","325","81","0"
2604,"8","35","280","4.375","0.382","1","2.02","107","280","53","0"
2618,"8","53","424","6.625","0.33","0.906","2.09","140","384","67","0"
2621,"6","47","282","7.833","0.202","0.202","57","57","57","1","0"
2628,"11","272","2992","24.727","0.279","0.681","1.97","835","2039","423","0"
2635,"8","35","280","4.375","0.418","0.929","2.39","117","260","49","0"
2644,"5","7","35","1.4","0.657","0.886","3.83","23","31","6","0"
2646,"10","67","670","6.7","0.321","0.81","2.29","215","543","94","0"
2650,"11","32","352","2.909","0.332","0.815","1.86","117","287","63","0"
2651,"11","36","396","3.273","0.283","0.79","2.07","112","313","54","0"
2657,"8","12","96","1.5","0.458","0.927","2.2","44","89","20","0"
2660,"10","26","260","2.6","0.296","0.942","2.2","77","245","35","0"
2668,"8","7","56","0.875","0.429","1","2.18","24","56","11","0"
2676,"8","17","136","2.125","0.36","0.831","1.96","49","113","25","0"
2689,"8","29","232","3.625","0.345","0.681","2","80","158","40","0"
2695,"11","154","1694","14","0.187","0.522","1.94","317","884","163","0"
2702,"10","30","300","3","0.33","0.843","1.9","99","253","52","0"
2703,"7","10","70","1.429","0.386","0.914","2.08","27","64","13","0"
2715,"8","36","288","4.5","0.299","0.531","2.21","86","153","39","0"
2716,"10","9","90","0.9","0.356","0.933","1.6","32","84","20","0"
2721,"8","59","472","7.375","0.307","0.775","1.84","145","366","79","0"
2722,"8","5","40","0.625","0.375","0.95","2.14","15","38","7","0"
2724,"10","66","660","6.6","0.27","0.638","1.87","178","421","95","0"
2726,"8","23","184","2.875","0.364","0.967","2.03","67","178","33","0"
2727,"6","14","84","2.333","0.536","1","2.05","45","84","22","0"
2729,"8","60","480","7.5","0.335","0.915","1.85","161","439","87","0"
2740,"8","12","96","1.5","0.417","0.927","1.74","40","89","23","0"
2748,"8","17","136","2.125","0.419","0.956","2.11","57","130","27","0"
2749,"7","14","98","2","0.286","1","1.87","28","98","15","0"
2754,"9","64","576","7.111","0.177","0.479","2.32","102","276","44","0"
2755,"7","18","126","2.571","0.397","0.984","1.79","50","124","28","0"
2763,"9","56","504","6.222","0.327","0.688","1.94","165","347","85","0"
2778,"7","25","175","3.571","0.349","0.737","2.26","61","129","27","0"
2781,"8","40","320","5","0.347","0.913","1.63","111","292","68","0"
2785,"22","67","1474","3.045","0.221","0.919","2.91","326","1354","112","0"
2788,"7","11","77","1.571","0.234","0.545","2.57","18","42","7","0"
2807,"7","519","3633","74.143","0.073","0.394","1.23","265","1431","215","0"
2809,"9","306","2754","34","0.192","0.751","1.4","530","2069","378","0"
2812,"9","108","972","12","0.222","0.778","1.73","216","756","125","0"
2814,"9","180","1620","20","0.343","0.738","2.47","555","1196","225","0"
2823,"6","29","174","4.833","0.42","0.937","1.92","73","163","38","0"
2824,"9","535","4815","59.444","0.118","0.482","1.31","566","2323","432","0"
2825,"2","537","1074","268.5","0.51","0.534","49.82","548","574","11","0"
2826,"13","228","2964","17.538","0.264","0.942","3.29","783","2791","238","0"
2827,"8","62","496","7.75","0.361","0.877","3.03","179","435","59","0"
2830,"2","415","830","207.5","0.505","0.578","16.76","419","480","25","0"
2834,"9","505","4545","56.111","0.189","0.626","1.32","861","2847","654","0"
2838,"13","37","481","2.846","0.306","0.933","3.59","147","449","41","0"
2843,"9","492","4428","54.667","0.132","0.541","1.22","583","2397","476","0"
2851,"1","36","36","36","0.306","1","1.83","11","36","6","0"
2859,"8","511","4088","63.875","0.084","0.338","1.31","343","1380","261","0"
2867,"24","281","6744","11.708","0.468","0.903","7.95","3155","6088","397","0"
2873,"2","21","42","10.5","0.167","0.643","1.4","7","27","5","0"
2875,"9","510","4590","56.667","0.161","0.595","1.31","740","2732","566","0"
2880,"9","535","4815","59.444","0.156","0.688","1.35","752","3312","555","0"
2881,"9","363","3267","40.333","0.128","0.532","1.28","417","1738","326","0"
2882,"25","178","4450","7.12","0.475","0.873","7.95","2115","3885","266","0"
2884,"9","103","927","11.444","0.399","0.831","2.98","370","770","124","0"
2885,"8","62","496","7.75","0.214","0.645","1.43","106","320","74","0"
2888,"7","14","98","2","0.347","0.949","1.79","34","93","19","0"
2897,"6","13","78","2.167","0.179","0.923","2","14","72","7","0"
2899,"9","331","2979","36.778","0.195","0.78","1.29","582","2323","452","0"
2901,"8","535","4280","66.875","0.171","0.697","1.27","731","2984","575","0"
2912,"9","36","324","4","0.654","0.92","6.42","212","298","33","0"
2916,"13","53","689","4.077","0.509","0.624","5.75","351","430","61","0"
2921,"1","78","78","78","0.949","1","24.67","74","78","3","0"
2924,"12","71","852","5.917","0.631","0.904","6.64","538","770","81","0"
2927,"10","20","200","2","0.61","0.845","8.13","122","169","15","0"
2931,"1","117","117","117","0.974","1","38","114","117","3","0"
2932,"11","183","2013","16.636","0.481","0.747","4.66","969","1503","208","0"
2933,"10","10","100","1","0.46","0.46","46","46","46","1","0"
2938,"1","34","34","34","0.353","1","1.71","12","34","7","0"
2940,"11","292","3212","26.545","0.341","0.761","2.95","1096","2445","371","0"
2941,"14","253","3542","18.071","0.372","0.826","4.36","1317","2924","302","0"
2948,"9","8","72","0.889","0.722","0.792","13","52","57","4","0"
2960,"9","161","1449","17.889","0.432","0.93","2.87","626","1347","218","0"
2962,"10","327","3270","32.7","0.379","0.767","2.75","1239","2508","450","0"
2963,"23","371","8533","16.13","0.941","1","16.83","8027","8533","477","0"
2966,"10","19","190","1.9","0.611","0.9","8.29","116","171","14","0"
2971,"11","118","1298","10.727","0.459","0.742","4.81","596","963","124","0"
2982,"9","124","1116","13.778","0.348","0.722","2.57","388","806","151","0"
2991,"15","121","1815","8.067","0.428","0.761","5.35","776","1381","145","0"
2997,"31","322","9982","10.387","0.689","0.753","16.87","6881","7519","408","0"
2998,"12","20","240","1.667","0.546","0.838","8.19","131","201","16","0"
3025,"9","278","2502","30.889","0.258","0.798","1.62","645","1997","398","0"
3032,"17","171","2907","10.059","0.208","0.422","2.42","606","1226","250","0"
3038,"5","34","170","6.8","0.141","0.594","1.26","24","101","19","0"
3044,"8","231","1848","28.875","0.21","0.543","1.65","389","1003","236","0"
3050,"9","44","396","4.889","0.341","0.677","2.55","135","268","53","0"
3054,"1","18","18","18","0.389","1","3.5","7","18","2","0"
3055,"10","323","3230","32.3","0.198","0.676","1.38","641","2183","465","0"
3063,"6","94","564","15.667","0.287","0.713","2.45","162","402","66","0"
3081,"3","8","24","2.667","0.333","0.875","1.33","8","21","6","0"
3090,"7","34","238","4.857","0.252","1","1.43","60","238","42","0"
3096,"7","65","455","9.286","0.404","0.925","2.07","184","421","89","0"
3102,"6","12","72","2","0.319","1","1.53","23","72","15","0"
3103,"7","15","105","2.143","0.2","0.571","1.5","21","60","14","0"
3115,"1","184","184","184","0.967","1","44.5","178","184","4","0"
3125,"13","44","572","3.385","0.171","0.712","1.61","98","407","61","0"
3137,"5","63","315","12.6","0.21","0.914","1.47","66","288","45","0"
3138,"5","89","445","17.8","0.169","0.717","1.14","75","319","66","0"
3139,"5","12","60","2.4","0.2","0.583","2","12","35","6","0"
3140,"20","18","360","0.9","0.489","0.583","19.56","176","210","9","0"
3154,"10","87","870","8.7","0.375","0.764","2.23","326","665","146","0"
3156,"1","70","70","70","0.943","1","22","66","70","3","0"
3161,"6","95","570","15.833","0.3","0.911","1.64","171","519","104","0"
3162,"9","34","306","3.778","0.32","0.886","1.56","98","271","63","0"
3172,"10","85","850","8.5","0.324","0.675","2.25","275","574","122","0"
3179,"8","76","608","9.5","0.475","0.87","2.73","289","529","106","0"
3180,"6","28","168","4.667","0.405","0.804","1.84","68","135","37","0"
3183,"10","249","2490","24.9","0.462","0.842","3.53","1151","2097","326","0"
3185,"9","71","639","7.889","0.294","0.762","2.16","188","487","87","0"
3191,"8","88","704","11","0.195","0.756","1.49","137","532","92","0"
3194,"1","33","33","33","0.667","1","3.67","22","33","6","0"
3195,"1","106","106","106","0.858","1","15.17","91","106","6","0"
3203,"7","31","217","4.429","0.276","0.788","1.25","60","171","48","0"
3206,"7","17","119","2.429","0.353","0.79","1.56","42","94","27","0"
3208,"7","44","308","6.286","0.218","0.734","1.26","67","226","53","0"
3215,"8","12","96","1.5","0.406","0.885","2.17","39","85","18","0"
3220,"8","19","152","2.375","0.368","0.704","2.33","56","107","24","0"
3224,"8","21","168","2.625","0.435","1","1.97","73","168","37","0"
3225,"8","12","96","1.5","0.427","0.927","2.05","41","89","20","0"
3229,"12","261","3132","21.75","0.207","0.564","1.81","649","1768","358","0"
3230,"10","19","190","1.9","0.3","0.905","1.68","57","172","34","0"
3233,"9","42","378","4.667","0.312","0.889","1.97","118","336","60","0"
3235,"6","26","156","4.333","0.519","0.955","2.25","81","149","36","0"
3247,"8","69","552","8.625","0.234","0.683","1.54","129","377","84","0"
3250,"6","13","78","2.167","0.295","1","1.53","23","78","15","0"
3261,"1","28","28","28","0.536","1","3","15","28","5","0"
3262,"13","433","5629","33.308","0.375","0.605","4.82","2109","3404","438","0"
3265,"11","24","264","2.182","0.53","0.727","10","140","192","14","0"
3269,"12","22","264","1.833","0.542","0.784","8.94","143","207","16","0"
3271,"18","22","396","1.222","0.366","0.513","14.5","145","203","10","0"
3272,"17","11","187","0.647","0.326","0.433","10.17","61","81","6","0"
3281,"9","128","1152","14.222","0.219","0.745","1.44","252","858","175","0"
3284,"6","18","108","3","0.287","0.741","4.43","31","80","7","0"
3288,"3","113","339","37.667","0.41","0.472","13.9","139","160","10","0"
3289,"3","59","177","19.667","0.475","0.475","84","84","84","1","0"
3290,"9","21","189","2.333","0.429","0.772","3","81","146","27","0"
3291,"2","22","44","11","0.75","0.75","33","33","33","1","0"
3300,"8","48","384","6","0.302","0.914","1.76","116","351","66","0"
3309,"11","8","88","0.727","0.705","1","7.75","62","88","8","0"
3310,"11","7","77","0.636","0.468","1","3.6","36","77","10","0"
3312,"9","19","171","2.111","0.292","0.76","2.63","50","130","19","0"
3317,"11","26","286","2.364","0.297","0.941","2.02","85","269","42","0"
3322,"9","22","198","2.444","0.298","0.965","2.11","59","191","28","0"
3326,"4","47","188","11.75","0.298","0.739","2.33","56","139","24","0"
3327,"11","9","99","0.818","0.465","0.818","9.2","46","81","5","0"
3328,"12","73","876","6.083","0.257","0.591","2.14","225","518","105","0"
3343,"11","67","737","6.091","0.331","0.844","2.28","244","622","107","0"
3344,"10","80","800","8","0.314","0.799","2.06","251","639","122","0"
3346,"9","82","738","9.111","0.389","0.92","2.33","287","679","123","0"
3355,"9","39","351","4.333","0.293","0.937","2.06","103","329","50","0"
3358,"10","98","980","9.8","0.376","0.861","2.1","368","844","175","0"
3373,"9","85","765","9.444","0.395","0.846","2.32","302","647","130","0"
3374,"10","43","430","4.3","0.458","0.94","3.58","197","404","55","0"
3382,"10","8","80","0.8","0.4","0.7","4","32","56","8","0"
3385,"9","34","306","3.778","0.31","0.895","1.61","95","274","59","0"
3387,"11","85","935","7.727","0.268","0.902","1.73","251","843","145","0"
3394,"15","31","465","2.067","0.204","0.465","3.96","95","216","24","0"
3395,"11","21","231","1.909","0.316","0.58","4.29","73","134","17","0"
3398,"9","53","477","5.889","0.317","0.805","1.66","151","384","91","0"
3401,"8","18","144","2.25","0.472","1","2.52","68","144","27","0"
3403,"9","43","387","4.778","0.47","0.948","3.31","182","367","55","0"
3406,"1","39","39","39","0.897","1","8.75","35","39","4","0"
3407,"11","22","242","2","0.293","0.798","2.37","71","193","30","0"
3414,"11","94","1034","8.545","0.257","0.604","2.18","266","625","122","0"
3430,"8","83","664","10.375","0.294","0.955","2.17","195","634","90","0"
3431,"11","62","682","5.636","0.218","0.705","1.62","149","481","92","0"
3435,"8","43","344","5.375","0.494","0.953","3.4","170","328","50","0"
3439,"11","89","979","8.091","0.17","0.706","2.72","166","691","61","0"
3443,"12","118","1416","9.833","0.309","0.726","2.42","438","1028","181","0"
3446,"9","34","306","3.778","0.366","0.846","2.38","112","259","47","0"
3456,"5","39","195","7.8","0.344","0.728","2.09","67","142","32","0"
3457,"7","114","798","16.286","0.253","0.741","1.77","202","591","114","0"
3462,"15","136","2040","9.067","0.24","0.748","2.81","489","1526","174","0"
3465,"6","100","600","16.667","0.345","0.795","1.68","207","477","123","0"
3473,"13","409","5317","31.462","0.312","0.602","3.03","1657","3200","547","0"
3476,"13","277","3601","21.308","0.293","0.636","2.59","1054","2292","407","0"
3478,"9","108","972","12","0.449","0.868","2.55","436","844","171","0"
3481,"7","16","112","2.286","0.464","0.884","3.25","52","99","16","0"
3482,"22","69","1518","3.136","0.516","0.848","10.59","784","1287","74","0"
3483,"7","189","1323","27","0.339","0.704","1.89","449","932","237","0"
3499,"22","70","1540","3.182","0.525","0.838","11.54","808","1290","70","0"
3504,"11","104","1144","9.455","0.377","0.779","2.57","431","891","168","0"
3507,"27","115","3105","4.259","0.293","0.672","2.35","910","2087","388","0"
3521,"10","271","2710","27.1","0.267","0.698","1.96","724","1892","369","0"
3526,"11","272","2992","24.727","0.168","0.595","1.43","504","1781","352","0"
3530,"10","271","2710","27.1","0.199","0.717","1.42","540","1942","381","0"
3535,"8","37","296","4.625","0.182","0.649","1.35","54","192","40","0"
3538,"10","47","470","4.7","0.223","0.706","1.62","105","332","65","0"
3540,"10","173","1730","17.3","0.09","0.375","1.52","155","649","102","0"
3542,"8","96","768","12","0.111","0.479","1.35","85","368","63","0"
3548,"8","15","120","1.875","0.3","0.642","1.57","36","77","23","0"
3550,"8","99","792","12.375","0.199","0.662","1.39","158","524","114","0"
3562,"6","17","102","2.833","0.255","0.745","1.18","26","76","22","0"
3569,"7","4","28","0.571","0.286","0.964","8","8","27","1","0"
3570,"7","9","63","1.286","0.365","0.857","1.77","23","54","13","0"
3573,"8","81","648","10.125","0.221","0.591","1.29","143","383","111","0"
3581,"7","17","119","2.429","0.286","0.916","1.31","34","109","26","0"
3586,"9","58","522","6.444","0.203","0.531","1.34","106","277","79","0"
3594,"7","18","126","2.571","0.27","0.825","1.31","34","104","26","0"
3597,"7","24","168","3.429","0.232","0.851","1.22","39","143","32","0"
3607,"7","20","140","2.857","0.379","1","1.61","53","140","33","0"
3608,"7","23","161","3.286","0.286","0.677","1.59","46","109","29","0"
3612,"7","17","119","2.429","0.227","0.891","1.5","27","106","18","0"
3613,"6","26","156","4.333","0.288","0.872","1.29","45","136","35","0"
3614,"7","11","77","1.571","0.299","0.779","1.64","23","60","14","0"
3616,"7","52","364","7.429","0.272","0.788","1.22","99","287","81","0"
3624,"7","6","42","0.857","0.381","1","2.29","16","42","7","0"
3626,"7","36","252","5.143","0.302","0.873","1.36","76","220","56","0"
3628,"7","20","140","2.857","0.229","0.864","1.19","32","121","27","0"
3629,"6","11","66","1.833","0.364","0.833","1.6","24","55","15","0"
3631,"6","14","84","2.333","0.274","1","1.28","23","84","18","0"
3635,"7","11","77","1.571","0.299","1","1.77","23","77","13","0"
3642,"6","15","90","2.5","0.267","0.833","2","24","75","12","0"
3650,"7","16","112","2.286","0.259","0.768","2.07","29","86","14","0"
3651,"5","33","165","6.6","0.376","0.903","1.44","62","149","43","0"
3654,"7","11","77","1.571","0.416","0.818","2","32","63","16","0"
3659,"7","43","301","6.143","0.319","0.801","1.41","96","241","68","0"
3665,"5","8","40","1.6","0.55","0.95","1.83","22","38","12","0"
3673,"9","82","738","9.111","0.245","0.562","1.48","181","415","122","0"
3676,"6","19","114","3.167","0.316","0.886","1.8","36","101","20","0"
3681,"9","11","99","1.222","0.283","0.939","1.56","28","93","18","0"
3682,"7","23","161","3.286","0.28","0.826","1.45","45","133","31","0"
3683,"9","18","162","2","0.241","0.981","1.44","39","159","27","0"
3685,"9","13","117","1.444","0.308","0.88","1.71","36","103","21","0"
3691,"7","10","70","1.429","0.286","0.7","1.25","20","49","16","0"
3699,"7","29","203","4.143","0.281","0.783","1.33","57","159","43","0"
3709,"8","20","160","2.5","0.506","1","2.45","81","160","33","0"
3721,"19","13","247","0.684","0.215","0.551","1.51","53","136","35","0"
3728,"10","27","270","2.7","0.367","0.744","2.02","99","201","49","0"
3739,"9","47","423","5.222","0.362","0.905","2.01","153","383","76","0"
3740,"9","9","81","1","0.346","0.877","2.8","28","71","10","0"
3743,"8","37","296","4.625","0.375","0.753","2.22","111","223","50","0"
3751,"8","49","392","6.125","0.441","0.997","1.9","173","391","91","0"
3771,"9","64","576","7.111","0.345","0.694","2.29","199","400","87","0"
3776,"8","39","312","4.875","0.388","0.933","2.2","121","291","55","0"
3789,"8","8","64","1","0.359","0.766","1.64","23","49","14","0"
3793,"8","26","208","3.25","0.346","0.909","1.85","72","189","39","0"
3795,"6","39","234","6.5","0.393","0.927","1.77","92","217","52","0"
3796,"12","272","3264","22.667","0.219","0.589","1.8","715","1922","397","0"
3797,"9","10","90","1.111","0.344","0.789","2.07","31","71","15","0"
3803,"9","105","945","11.667","0.236","0.579","1.91","223","547","117","0"
3805,"7","109","763","15.571","0.283","0.543","1.93","216","414","112","0"
3812,"10","41","410","4.1","0.276","0.693","1.61","113","284","70","0"
3818,"6","17","102","2.833","0.451","0.745","2.56","46","76","18","0"
3819,"8","39","312","4.875","0.378","0.962","1.64","118","300","72","0"
3826,"8","12","96","1.5","0.406","0.917","1.56","39","88","25","0"
3833,"5","22","110","4.4","0.536","0.909","2.19","59","100","27","0"
3835,"8","31","248","3.875","0.351","0.839","1.98","87","208","44","0"
3836,"5","23","115","4.6","0.504","0.783","2.42","58","90","24","0"
