"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0.89","0","1.79","0.44","0","0","0","0","0","0.44","0","0","0","1.34","0","0","2.24","0","4.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.075","0.075","0","0","0","1.968","11","124","1"
"0","0","0.67","0","0.27","0.27","0.13","0","0.13","0.27","0","0.4","0.4","0","0","0","0.27","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109","0","0.021","0","0","1.728","12","204","1"
"0","1.15","0.86","0","0.57","0.28","0.57","0","0","0.28","0","0.57","0","0","0","1.72","0","0.86","4.32","0","2.01","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.142","0","0.19","0","3.423","6.584","56","349","1"
"0","0","0","1.26","0","0","0.63","0","0","1.26","0","0","0","0","0","0.63","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.195","0","0","0.979","0","0.293","8.476","68","356","1"
"0","0.37","1.11","0","0.37","0","0","0","0","0.74","0.37","0.74","0","0","0.37","3.34","0","0","0.74","0","1.48","0","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.292","0","0.878","0.175","0.058","5.985","58","425","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","1"
"0","0","0.89","0","1.78","0.44","0","0","0","0","0","0.44","0","0","0","1.33","0","0","2.23","0","4.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.074","0","0","0","0","2.25","12","144","1"
"0","0","0","0","0.96","0","0.96","0","0","0.48","0.48","0.96","0","0","0","1.44","0","0","3.36","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.149","0","0.149","0.074","0","2.586","44","150","1"
"0.9","0","0","0","0","0","0.9","0","0","1.8","0.9","0.9","0","0","0","0.9","4.5","0","5.4","0","0.9","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.391","0.13","0.26","2.15","7","43","1"
"0","1.32","0.56","0","0","0.94","0","0.18","0.37","0.75","0","2.08","0","0","0","0","0.37","0","2.65","0","0.94","0","0","0.18","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.084","0","0.31","0.112","0","2.548","34","237","1"
"0","0","0.94","0","0.31","0","0","0","0.31","0","0","0.62","0","0","0","1.25","0.62","0","3.14","0","1.25","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.146","0.048","0.39","0.438","0.097","3.322","61","319","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.111","0","0.491","0.158","0.015","8.55","669","1351","1"
"0","0","0","0","0","0","0","1.25","0","0.41","0","0","0","0","0","0.41","0","1.67","0.41","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0.125","0","0.312","0.062","0","1.477","8","65","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.212","0","4.818","25","53","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.143","0","0.573","0","0","2.884","18","75","1"
"0.16","0","0.67","0","0.33","0.16","0.33","0.84","0.16","0.5","0.33","1.51","0","0","0","0","1.68","0.33","2.02","1.68","3.87","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0.224","0","1.151","0.056","0","4.928","63","621","1"
"0","0","0.27","0","0.54","0.27","0.27","1.08","0","0.81","0","0","0","0","0","0","0","0","2.45","0","1.36","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.04","0","0.489","0.04","0","2.121","19","227","1"
"0","0","0.31","0","0.63","0.63","0.31","0.31","0","0","0","0.31","0.31","0","0","0.31","0.31","0","2.55","0","3.19","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.108","0","0","0.163","0.054","1.515","10","144","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.17","0","3.17","0","3.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.298","0.597","0","3.333","12","30","1"
"0.19","0","0","0","0.09","0.09","0.19","0","0","0.09","0.09","0.69","0.09","0","0","0","0","0.19","1.38","0","0.49","0","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0.09","0.017","0.068","0","0.586","0.189","0.017","2.349","31","477","1"
"0","0.56","0.56","0","2.27","0","0.56","0","0","0","0","0.56","0.56","0","0","0.56","3.4","0","3.97","0","1.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.262","0","1.135","0.349","0","5.105","140","194","1"
"0","0","0.49","0","1.47","0","0","0","0","0","0","0.98","0","0","0","0","0.98","0","2.45","0","2.45","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0.084","0","0.677","0.254","0","5.2","80","234","1"
"0","0","0.84","0","0.84","0","0.84","0","0","0","0","0","0.84","0","0","0","0","0","2.54","0","1.69","0","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.388","0","0.776","0.129","0","10.375","168","249","1"
"0","0","0.72","0","0.72","0","0.72","0","0","0","0","0","0.72","0","0","0","0","0","1.45","0","1.45","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.364","0","0.729","0.121","0","7.781","32","249","1"
"0.31","0.2","0.72","0","0","0.62","0","0.62","0.62","0.93","0","0.62","0.41","0","1.04","0","0.2","1.56","1.87","0.41","0.83","0","0.62","0.72","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.548","0.199","0.033","14.301","685","1516","1"
"0","0","0.48","0","1.45","0","0","0","0.48","0","0","0","0","0.16","0","0.64","0.32","0","0.8","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0.198","0","0.594","0","0","5.683","128","557","1"
"0","0","0.27","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0","1.1","1.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0.187","6.693","49","328","1"
"0","0.11","0.35","0","1.18","0.47","0.23","0.35","0","0.11","0.11","0.95","0","0.11","0","2.14","0.95","0.23","1.9","0.35","0.35","0","0.59","0.11","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0.11","0","0","0","0","0","0","0","0","0","0.059","0","0.434","0.197","0.217","8.026","283","1509","1"
"0","0.08","0.25","0","0.84","0.25","0.08","0.33","0","0.16","0.08","0.76","0","0.08","0","1.6","0.76","0.33","1.6","0.33","0.5","0.84","0.42","0.08","0","0","0","0","0","0","0","0","0","0","0","0.25","0.08","0","0","0.08","0","0","0","0","0","0","0","0","0","0.047","0.015","0.502","0.157","0.329","7.24","292","2049","1"
"0.6","0","0.36","0","1.44","0","0","0","0.24","1.32","0.72","2.53","0.6","0","0","0.6","0.24","0","4.45","0","1.8","0","0.72","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.04","0","0.102","0.224","0","3.656","54","479","1"
"0.25","0.5","0.5","0","0","0","0","0","0","0.25","0.25","1","0.25","0","0","0","0","0.5","3","0","2.75","0","1.25","0.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.181","0","0.407","0.997","0","3.417","49","270","1"
"0","0.17","0","0","0","0","0.17","0.17","0","0.17","0","0","0","0.35","0","0","0","0","0","0","0.17","0","0.17","0","3.37","1.77","0","0","0","0.17","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0","0.35","0","0","0","0.108","0.216","0.061","0.046","0.03","0","4.259","85","3318","1"
"0.61","0","0","0","1.22","0.61","0.61","0","0.61","0","0","1.22","0","0","0","1.22","0","0","5.52","0","0.61","0","0.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","0","0","0.184","0","0.829","0","0","4.45","34","89","1"
"0.27","0","0.16","0","0.27","0","0","0.05","0","0.21","0.1","0.93","0.1","0","0","0.38","0.1","0","2.85","0","1.2","0","0.21","0.16","0","0","0","0","0","0","0","0","0.05","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.068","0.029","0","0.019","0.058","0.009","3.389","56","539","1"
"0.16","0","0.32","0","1.3","0.65","0","0.65","0","0","0","0.16","0","0","0.16","0.32","1.63","2.45","1.79","0","1.14","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0","0","0","0","0","0.027","0","0.622","0.027","0","1.25","12","165","1"
"0.14","0","0.29","0","1.17","0.58","0.14","0.58","0","0.43","0","0.14","0","0","0.14","0.29","1.46","2.05","1.9","0","1.02","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0.097","0","0.558","0.024","0","1.517","12","217","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62","0.62","0","1.25","3.12","3.12","1.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.075","0","1.285","0.075","0.226","6.722","101","363","1"
"0.85","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","4.27","0","0","3.41","0","4.27","0","0","5.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.146","0","0.881","0","0","5","17","150","1"
"0.32","0.16","0.56","0","0.32","0.24","0.04","1.16","0.4","0.4","0.12","0.68","0.52","0.4","0.28","0.64","0.36","0.4","3.06","0.16","1.28","0","0.36","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04","0","0","0","0","0.12","0","0","0","0.019","0.052","0.066","0.37","0.152","0","3.225","181","1500","1"
"0","0.32","0","0","0","0","0","0","0.32","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.037","0","0","0","0","2.391","36","110","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","0.121","0.605","0","0","0","0","2.222","22","100","1"
"0","0.26","0.78","0","0.26","0.26","0.08","1.04","0.52","1.56","0.26","0.69","0.17","0.08","0.69","0.86","0.34","0","1.82","0.17","1.3","0","0.08","0.34","0","0","0","0","0","0","0","0","0.08","0","0","0.08","0","0","0","0","0","0","0","0","0.08","0.08","0","0","0.096","0.234","0","0.358","0.261","0.11","3.56","54","979","1"
"0","0.26","0.79","0","0.26","0.26","0.08","1.06","0.53","1.59","0.26","0.71","0.17","0.08","0.71","0.88","0.44","0","1.86","0.26","1.24","0","0.08","0.35","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0.26","0.08","0","0","0.098","0.226","0","0.353","0.254","0.113","3.591","54","966","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","1.16","0","1.16","0","0","0","0","0","0","0","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.16","0","1.16","0","0","0","0.381","0","0","0","0.19","2.652","28","61","1"
"0.7","0","0.7","0","2.83","0","0","0","0","0","0","0","0","0","0","0","0","0.7","3.54","0","2.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","1.083","3","26","1"
"0","0","0","0.04","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.024","9.752","0.003","1.542","1.785","1.998","239.571","9989","10062","1"
"0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.55","0","0","0","0","0","0","0","0","0","1","1","4","1"
"0.87","0.17","0.52","0","0","0.32","0","0.04","0.29","0.42","0.39","1.37","0.87","1.69","0","0.32","0.54","0.22","3.47","0.29","1.32","0","0.34","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0.07","0","0.04","0","0.016","0.058","0","0.639","0.165","0.182","3.697","117","3498","1"
"0.33","0.84","0.67","0","0.67","0.33","0.67","0","0.33","0","0.16","0.84","0.16","0","0","0.67","0","0.5","3.03","0.33","2.18","0","0","0","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.183","0","0.156","0.104","0.026","6.5","525","858","1"
"0.39","0","0","0","0","0.39","0.79","0","0","0.39","0","0.79","0","0","0","0","0.39","0","2.37","0","2.76","0","1.18","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.064","0","0.64","0.192","0","2.74","13","74","1"
"0.64","0","0.64","0","0","0","0","0","0","0","0","0.64","0","0","0","0.64","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0.64","0","0.64","0","0","0","0","0.309","0.619","0","0","0","0","1.727","5","57","1"
"0","0","0","0","0.27","0","0","0.27","0","0","0","0.27","1.91","0","0.27","0.27","0","0.54","0","0","0","0","0","0","0.27","0.27","0","0.54","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0.039","0.117","0","0","0","0","2.52","55","189","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0","4.27","3.41","2.56","0.85","0.85","0.85","0.85","0.85","0","0.85","0.85","0.85","0.85","0","0.85","0.85","0","0","0.85","0","0.85","0","0","0","0","0.278","0.139","0","0","0","2.138","12","77","1"
"0","0","0","0","0","0","0","4.68","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.153","3","15","1"
"0","0","0.71","0","0.71","0","0","0","0","0","0","0","0","0","0","0.71","0","0","1.42","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71","0","0","0","0","0.121","0","1.094","0","0","2.021","16","95","1"
"0.24","0","0.24","0","0","0.48","0.24","0","0","0.48","0.24","0.72","1.2","0","0","1.68","0.72","0","1.92","0","1.68","0","0.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.677","0.828","0.15","4.333","52","429","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.46","0","0","0","0","0","0","1.235","0","0","4.466","10","134","1"
"0","0","2.99","0.42","0.42","0","0.85","0","0","0","0.42","0.42","0","0","0","0.42","0","1.28","3.41","0","1.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.204","0","0.819","0","0","4.84","42","363","1"
"0.06","0","0.24","0","0.1","0","0","0.17","0.17","0.17","0","0.1","0.03","0","0","0.03","0","0","0.45","0","0.2","0","0.03","0","1.18","1.22","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0.06","0","0.45","0","0","0","0.179","0.305","0.029","0.029","0.011","0.023","2.813","26","2510","1"
"0.53","0","1.06","0","0.53","0","1.06","0","0","0","0","0.53","0","0","0","1.06","0.53","0","4.25","0","1.06","0","1.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0","0","0","0","0","0","1.208","0.259","0","5.558","76","189","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05","1.05","0","3.15","0","2.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.05","0","0","0","0","0.365","0","0.365","0.182","0","3.343","28","107","1"
"0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.464","7","41","1"
"0","0","0","0","0","0.4","0","0","0.4","0.4","0","0","0","0","0.4","0","0","0","1.22","1.22","0.4","0","0","0","0","0.4","0.4","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0.4","0","0","0","0.065","0","0","0","0","1.84","8","81","1"
"0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","3.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.352","0","2.112","0","0","3.909","11","43","1"
"0","0.41","1.66","0","0.41","0","0","0","0","0","0","0.41","0","0","0","0.41","0","0.83","2.08","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0.068","0","0.75","0","0","3.851","121","285","1"
"0","0","0","0","2.94","0","0","0","0","0","0","0","0","0","0","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.335","0.335","0","0.671","0","0","4","12","28","1"
"0","0.42","1.68","0","0.42","0","0","0","0","0","0","0.42","0","0","0","0.42","0","0.84","2.1","0","1.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0.066","0","0.669","0","0","3.837","121","284","1"
"0","0.72","0.72","0","0","0","0","1.45","0","0","0.72","0","0","0","0","2.91","0","0.72","1.45","0","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.123","0","0.495","0","0","1.525","8","61","1"
"0","0","0.38","0","0.76","0","0.38","0","0","1.14","0","0","0","0","0","0.38","0.76","0","3.04","0","1.52","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.14","0","0","0","0","0.299","0","0.598","0.179","0","4.523","78","285","1"
"1","0","0.33","0","0.66","0.66","0","0","0","0","0","0.33","0.66","0","0","0.66","0.66","0","2.33","0","0.33","0","1.66","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.12","0.541","0","5.428","21","304","1"
"0","0","0","0","0","0","1.58","0","0","0","0","0","1.58","0","0","0","0","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.558","0.279","0","3.272","23","36","1"
"0.42","0","0","0","0.85","0.85","0","0","0","0.42","0","2.13","0","0","0","0","1.7","0","0.85","0","0.85","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.088","0","0","5.714","107","200","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1","2","11","1"
"0.46","0","0","0","0.69","0.46","0","0.46","0","0.23","0.23","0","1.61","0","0.46","0","0.92","1.84","1.84","0","0.69","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.92","0","0","0","0","0","0","0","0","0","0.037","0","0.188","0.112","0","3.105","30","354","1"
"0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.91","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.132","0","0.531","0","0","2.9","28","87","1"
"0","0","0.17","0.52","0.17","0","0.17","0","0.69","0.17","0.17","0","0","0","0","1.74","0","0.69","1.04","0","0.17","0","0","0","0.17","0","0","0","0","0","0","0","0","0.17","0","0","0.34","0","0","0.17","0","0","0","0","0","0","0","0","0","0.072","0","0.754","0.681","0","4.74","52","967","1"
"0","0","0","0","0","0.6","0.6","0","0","0","0.6","0","0","0","0","0","0","1.21","1.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.095","0","0","0","0","1.583","11","38","1"
"0","0","0","0","0","0","0","1.29","0","0.43","0","0","0","0","0","0.43","0","1.73","0.43","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0.124","0","0.31","0.062","0","1.477","8","65","1"
"0","0.02","0.05","0","0.02","0","0","0.05","0","0.35","0","0.02","0","0","0","0.05","0.1","0.38","0.07","0.2","0.17","0","0","0","0.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004","0","0.107","0.017","0.017","3.922","489","3271","1"
"0","0.02","0.05","0","0.02","0","0","0.05","0","0.35","0","0.02","0","0","0","0.05","0.1","0.38","0.07","0.2","0.17","0","0","0","0.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004","0","0.107","0.017","0.017","3.922","489","3271","1"
"0","0","0","0","1.21","0","0","0","0","0","0","0","0","0","0","2.43","0","0","3.65","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","31","1"
"0.6","0","0","0","1.21","0","0.6","0","0","0","0","0.6","0","0","0","0","0","0.6","3.65","0","1.21","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.101","0.304","0","3.217","30","74","1"
"0","0","0","0","0","0","0","0","0.89","0","0","0","0","0","0","0","0","0","0.89","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0.52","0","0","3.5","46","105","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.081","0","0","2.3","9","23","1"
"0","0","0.47","0","0.47","0","0","0.47","0","0","0","0.94","0","0","1.88","0","0.47","0.47","2.83","0","2.35","0","1.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0.47","0","0","0","0","0","0","0","0","0","0.164","0","0.082","0.41","0","5.074","60","137","1"
"0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.125","0","0","3.871","26","151","1"
"2.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.666","13","44","1"
"1.03","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","1.03","0","0","3.62","0","1.03","0","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.176","0.176","0","2.766","26","83","1"
"0","0","0","0","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","2.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.392","0","3.333","0","0","2.551","12","74","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.82","0","0.36","0","0","0","0","2.01","0","3.38","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.015","0.046","0.03","0.246","0.03","0.03","3.771","69","528","1"
"0.44","0","0.88","0","0.44","1.32","0.44","0","0","0","0","0","0","0","0","0","0","0.44","1.76","0","2.2","0","2.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.215","0","0","0.43","0.358","0","2.403","16","137","1"
"0.4","0.18","0.32","0","0.25","0.18","0.03","1.01","0.4","0.4","0.1","0.72","0.65","0.36","0.25","0.54","0.36","0.36","3.05","0.14","1.41","0","0.29","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0.07","0","0","0","0.012","0.042","0.073","0.337","0.141","0","3.305","181","1613","1"
"0","0.47","0.47","0","1.41","0","0.47","0","0","0.47","0.47","0.94","0","0","0","0.94","0","0","1.88","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.224","0","0","1.102","6","54","1"
"0","0","0","0","3.98","0.44","0","0.44","0","0.88","0","0","0","0","0","0.88","0","0","0.88","0.44","1.32","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.257","0","0.064","0.128","0","2.215","23","113","1"
"0.36","0.27","0.63","0","0.82","0.36","0","0.36","0.27","4.1","0.09","1.27","0.45","0","1.27","1.18","0.27","2.1","2.73","0","2.83","0","0.09","0.27","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0.09","0","0","0","0","0","0","0","0","0","0.101","0","0.611","0.014","0","3.707","127","875","1"
