"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
1984,"10","292","2920","29.2","0.203","0.649","1.5","594","1896","397","0"
1987,"13","239","3107","18.385","0.239","0.615","2.16","742","1912","343","0"
1992,"5","94","470","18.8","0.313","0.751","1.91","147","353","77","0"
1998,"4","96","384","24","0.479","0.878","2.56","184","337","72","0"
2002,"10","88","880","8.8","0.248","0.49","2.16","218","431","101","0"
2003,"1","42","42","42","0.405","1","1.06","17","42","16","0"
2005,"7","12","84","1.714","0.226","0.607","2.38","19","51","8","0"
2011,"7","31","217","4.429","0.3","0.88","1.97","65","191","33","0"
2013,"23","92","2116","4","0.145","0.532","1.44","306","1126","212","0"
2014,"7","21","147","3","0.286","0.85","1.35","42","125","31","0"
2016,"7","61","427","8.714","0.321","0.667","1.9","137","285","72","0"
2025,"7","108","756","15.429","0.362","0.807","2.11","274","610","130","0"
2027,"14","18","252","1.286","0.298","0.655","5","75","165","15","0"
2030,"10","23","230","2.3","0.261","0.787","1.76","60","181","34","0"
2038,"14","348","4872","24.857","0.169","0.676","1.56","822","3293","526","0"
2046,"7","41","287","5.857","0.261","0.885","1.32","75","254","57","0"
2049,"8","108","864","13.5","0.196","0.686","1.34","169","593","126","0"
2052,"7","85","595","12.143","0.192","0.869","1.3","114","517","88","0"
2053,"7","70","490","10","0.371","0.971","1.9","182","476","96","0"
2054,"7","92","644","13.143","0.309","0.896","1.88","199","577","106","0"
2060,"19","28","532","1.474","0.588","0.912","13.04","313","485","24","0"
2065,"9","10","90","1.111","0.344","0.533","3.88","31","48","8","0"
2068,"9","33","297","3.667","0.347","0.929","2.58","103","276","40","0"
2070,"10","36","360","3.6","0.356","0.672","2.33","128","242","55","0"
2072,"1","159","159","159","0.994","1","158","158","159","1","0"
2074,"14","187","2618","13.357","0.265","0.477","2.31","693","1248","300","0"
2079,"11","65","715","5.909","0.178","0.662","1.65","127","473","77","0"
2084,"3","132","396","44","0.505","0.558","20","200","221","10","0"
2088,"1","152","152","152","0.822","1","11.36","125","152","11","0"
2091,"7","7","49","1","0.327","0.898","2.29","16","44","7","0"
2096,"6","51","306","8.5","0.294","0.775","1.48","90","237","61","0"
2097,"9","107","963","11.889","0.375","0.861","1.94","361","829","186","0"
2098,"11","337","3707","30.636","0.175","0.637","2.2","650","2361","296","0"
2102,"8","40","320","5","0.463","0.969","2.47","148","310","60","0"
2105,"9","42","378","4.667","0.452","0.942","2.85","171","356","60","0"
2110,"8","71","568","8.875","0.238","0.701","1.47","135","398","92","0"
2111,"8","261","2088","32.625","0.218","0.773","1.34","455","1615","340","0"
2117,"7","11","77","1.571","0.351","0.961","1.35","27","74","20","0"
2119,"7","14","98","2","0.337","0.98","1.83","33","96","18","0"
2128,"5","28","140","5.6","0.321","0.95","1.45","45","133","31","0"
2130,"8","13","104","1.625","0.529","0.798","2.89","55","83","19","0"
2131,"10","17","170","1.7","0.382","1","2.41","65","170","27","0"
2132,"8","23","184","2.875","0.337","0.783","1.94","62","144","32","0"
2135,"11","245","2695","22.273","0.252","0.829","1.86","678","2235","365","0"
2137,"9","12","108","1.333","0.491","0.889","2.41","53","96","22","0"
2144,"6","9","54","1.5","0.37","0.722","2","20","39","10","0"
2146,"5","2","10","0.4","0.7","0.7","7","7","7","1","0"
2158,"9","535","4815","59.444","0.106","0.47","1.21","510","2262","422","0"
2166,"7","14","98","2","0.327","0.939","1.88","32","92","17","0"
2169,"14","58","812","4.143","0.683","0.927","12.07","555","753","46","0"
2188,"11","119","1309","10.818","0.268","0.678","1.72","351","887","204","0"
2191,"5","6","30","1.2","0.433","0.733","13","13","22","1","0"
2204,"9","54","486","6","0.292","0.957","1.48","142","465","96","0"
2209,"9","32","288","3.556","0.302","0.781","2.07","87","225","42","0"
2210,"11","101","1111","9.182","0.398","0.888","2.76","442","987","160","0"
2218,"7","107","749","15.286","0.27","0.654","1.6","202","490","126","0"
2219,"5","9","45","1.8","0.267","0.778","1.71","12","35","7","0"
2222,"9","96","864","10.667","0.281","0.815","1.96","243","704","124","0"
2237,"9","82","738","9.111","0.247","0.935","2.09","182","690","87","0"
2239,"8","82","656","10.25","0.398","0.951","2.51","261","624","104","0"
2241,"1","36","36","36","0.722","1","8.67","26","36","3","0"
2244,"9","86","774","9.556","0.301","0.647","2.22","233","501","105","0"
2250,"8","14","112","1.75","0.223","0.661","3.57","25","74","7","0"
2253,"9","76","684","8.444","0.363","0.874","2.18","248","598","114","0"
2265,"1","8","8","8","0.875","1","7","7","8","1","0"
2268,"7","100","700","14.286","0.411","0.849","1.83","288","594","157","0"
2272,"10","51","510","5.1","0.306","0.855","2.29","156","436","68","0"
2280,"9","98","882","10.889","0.491","0.974","2.78","433","859","156","0"
2288,"10","42","420","4.2","0.317","0.85","2.22","133","357","60","0"
2292,"11","8","88","0.727","0.693","0.989","10.17","61","87","6","0"
2297,"8","53","424","6.625","0.337","0.889","1.64","143","377","87","0"
2308,"14","300","4200","21.429","0.263","0.607","2.39","1106","2550","462","0"
2312,"9","21","189","2.333","0.519","0.942","3.27","98","178","30","0"
2320,"11","14","154","1.273","0.442","0.981","2.43","68","151","28","0"
2324,"1","44","44","44","0.909","1","20","40","44","2","0"
2329,"11","9","99","0.818","0.545","0.818","9","54","81","6","0"
2331,"10","97","970","9.7","0.423","0.832","2.48","410","807","165","0"
2332,"10","49","490","4.9","0.529","0.939","3.01","259","460","86","0"
2339,"9","32","288","3.556","0.299","0.691","2.1","86","199","41","0"
2345,"8","14","112","1.75","0.277","0.643","2.82","31","72","11","0"
2347,"8","21","168","2.625","0.208","0.762","2.92","35","128","12","0"
2349,"9","36","324","4","0.491","0.84","3.31","159","272","48","0"
2350,"9","36","324","4","0.352","0.806","1.75","114","261","65","0"
2353,"9","63","567","7","0.289","0.778","1.98","164","441","83","0"
2356,"9","46","414","5.111","0.338","0.872","1.67","140","361","84","0"
2358,"8","76","608","9.5","0.388","0.903","2.11","236","549","112","0"
2359,"9","36","324","4","0.531","0.938","2.82","172","304","61","0"
2362,"8","46","368","5.75","0.356","0.927","2.11","131","341","62","0"
2365,"9","93","837","10.333","0.259","0.895","1.74","217","749","125","0"
2367,"13","487","6331","37.462","0.247","0.63","2.1","1564","3988","745","0"
2372,"8","71","568","8.875","0.407","0.903","2.06","231","513","112","0"
2376,"10","86","860","8.6","0.423","0.914","2.44","364","786","149","0"
2380,"8","62","496","7.75","0.357","0.968","1.79","177","480","99","0"
2387,"13","147","1911","11.308","0.358","0.703","3.6","684","1343","190","0"
2391,"9","77","693","8.556","0.486","0.97","2.63","337","672","128","0"
2392,"6","101","606","16.833","0.411","0.876","1.93","249","531","129","0"
2399,"8","70","560","8.75","0.332","0.896","1.66","186","502","112","0"
2405,"7","191","1337","27.286","0.307","0.748","1.66","411","1000","247","0"
2410,"10","83","830","8.3","0.425","0.86","2.92","353","714","121","0"
2414,"10","121","1210","12.1","0.402","0.849","2.7","486","1027","180","0"
2434,"2","49","98","24.5","0.51","0.51","50","50","50","1","0"
2437,"10","234","2340","23.4","0.188","0.614","1.38","441","1437","319","0"
2440,"7","48","336","6.857","0.292","0.804","1.53","98","270","64","0"
2444,"5","18","90","3.6","0.378","0.956","1.62","34","86","21","0"
2446,"5","12","60","2.4","0.317","0.75","1.46","19","45","13","0"
2453,"4","12","48","3","0.292","1","1.4","14","48","10","0"
2457,"5","17","85","3.4","0.4","0.965","1.31","34","82","26","0"
2468,"8","38","304","4.75","0.25","0.73","1.38","76","222","55","0"
2472,"7","87","609","12.429","0.232","0.589","1.27","141","359","111","0"
2473,"5","14","70","2.8","0.414","0.943","1.38","29","66","21","0"
2487,"7","38","266","5.429","0.259","0.688","1.5","69","183","46","0"
2489,"10","262","2620","26.2","0.19","0.601","1.32","499","1575","377","0"
2493,"8","21","168","2.625","0.232","0.643","1.3","39","108","30","0"
2500,"9","54","486","6","0.191","0.741","1.24","93","360","75","0"
2513,"7","9","63","1.286","0.238","0.619","1.5","15","39","10","0"
2522,"8","27","216","3.375","0.282","0.87","1.36","61","188","45","0"
2523,"7","8","56","1.143","0.393","1","1.69","22","56","13","0"
2525,"6","30","180","5","0.311","0.8","1.22","56","144","46","0"
2526,"7","34","238","4.857","0.286","0.756","1.36","68","180","50","0"
2528,"7","14","98","2","0.347","1","2","34","98","17","0"
2541,"7","11","77","1.571","0.416","0.974","1.52","32","75","21","0"
2549,"7","35","245","5","0.269","0.939","1.32","66","230","50","0"
2556,"8","6","48","0.75","0.375","1","1.64","18","48","11","0"
2559,"5","5","25","1","0.28","0.72","1.75","7","18","4","0"
2561,"7","18","126","2.571","0.302","0.984","1.36","38","124","28","0"
2562,"9","14","126","1.556","0.238","0.897","1.36","30","113","22","0"
2564,"7","14","98","2","0.367","0.786","1.57","36","77","23","0"
2570,"7","8","56","1.143","0.321","0.786","1.38","18","44","13","0"
2575,"9","44","396","4.889","0.258","0.604","1.38","102","239","74","0"
2585,"10","29","290","2.9","0.307","0.855","1.85","89","248","48","0"
2603,"8","24","192","3","0.339","0.917","1.81","65","176","36","0"
2610,"10","32","320","3.2","0.334","0.797","2.1","107","255","51","0"
2611,"10","33","330","3.3","0.318","0.758","2.33","105","250","45","0"
2613,"9","43","387","4.778","0.344","0.982","1.82","133","380","73","0"
2616,"8","12","96","1.5","0.448","0.885","1.95","43","85","22","0"
2625,"8","10","80","1.25","0.4","0.825","2","32","66","16","0"
2627,"6","31","186","5.167","0.5","1","1.94","93","186","48","0"
2634,"8","12","96","1.5","0.51","0.844","2.58","49","81","19","0"
2636,"11","31","341","2.818","0.323","0.83","2.08","110","283","53","0"
2641,"8","16","128","2","0.398","0.828","2.68","51","106","19","0"
2647,"8","36","288","4.5","0.427","0.924","1.98","123","266","62","0"
2648,"8","12","96","1.5","0.469","0.948","2.14","45","91","21","0"
2649,"8","34","272","4.25","0.419","0.783","2","114","213","57","0"
2665,"6","36","216","6","0.495","0.995","1.91","107","215","56","0"
2667,"8","22","176","2.75","0.392","0.915","2.56","69","161","27","0"
2671,"10","37","370","3.7","0.324","0.692","1.85","120","256","65","0"
2678,"8","9","72","1.125","0.361","0.722","1.86","26","52","14","0"
2684,"10","30","300","3","0.3","0.73","2.14","90","219","42","0"
2685,"7","15","105","2.143","0.4","0.752","1.83","42","79","23","0"
2690,"7","14","98","2","0.378","0.969","1.95","37","95","19","0"
2698,"7","12","84","1.714","0.476","0.81","2.11","40","68","19","0"
2706,"6","49","294","8.167","0.32","0.527","2.94","94","155","32","0"
2707,"9","41","369","4.556","0.336","0.694","1.91","124","256","65","0"
2714,"10","39","390","3.9","0.344","0.59","2.79","134","230","48","0"
2736,"9","89","801","9.889","0.3","0.559","2.18","240","448","110","0"
2737,"8","12","96","1.5","0.479","1","2.19","46","96","21","0"
2746,"10","251","2510","25.1","0.281","0.708","1.77","705","1776","398","0"
2751,"10","31","310","3.1","0.284","0.835","1.69","88","259","52","0"
2756,"7","4","28","0.571","0.536","1","5","15","28","3","0"
2760,"10","34","340","3.4","0.303","0.8","1.81","103","272","57","0"
2765,"10","40","400","4","0.295","0.683","2.07","118","273","57","0"
2777,"7","35","245","5","0.404","0.939","1.9","99","230","52","0"
2783,"8","12","96","1.5","0.427","0.75","2.05","41","72","20","0"
2790,"3","9","27","3","0.296","0.667","2","8","18","4","0"
2804,"4","4","16","1","0.5","0.5","8","8","8","1","0"
2805,"5","31","155","6.2","0.355","0.974","1.49","55","151","37","0"
2806,"8","84","672","10.5","0.229","0.689","1.4","154","463","110","0"
2808,"8","148","1184","18.5","0.208","0.725","1.24","246","858","198","0"
2815,"9","248","2232","27.556","0.33","0.727","2.39","737","1622","308","0"
2835,"10","336","3360","33.6","0.163","0.623","1.32","549","2094","415","0"
2846,"1","123","123","123","0.163","1","1.05","20","123","19","0"
2847,"1","62","62","62","0.984","1","61","61","62","1","0"
2849,"1","26","26","26","1","1","26","26","26","1","0"
2852,"1","187","187","187","0.963","1","25.71","180","187","7","0"
2861,"10","510","5100","51","0.162","0.537","1.47","827","2741","564","0"
2866,"8","114","912","14.25","0.116","0.408","1.45","106","372","73","0"
2871,"9","185","1665","20.556","0.417","0.786","3.13","694","1309","222","0"
2895,"9","61","549","6.778","0.213","0.683","1.6","117","375","73","0"
2900,"7","171","1197","24.429","0.16","0.605","1.25","192","724","154","0"
2902,"9","332","2988","36.889","0.159","0.712","1.21","476","2128","393","0"
2905,"7","40","280","5.714","0.232","0.707","1.38","65","198","47","0"
2906,"7","375","2625","53.571","0.092","0.428","1.21","241","1124","200","0"
2909,"9","38","342","4.222","0.313","0.62","2.18","107","212","49","0"
2917,"12","45","540","3.75","0.467","0.694","6.63","252","375","38","0"
2923,"10","155","1550","15.5","0.326","0.642","2.8","506","995","181","0"
2926,"24","99","2376","4.125","0.912","0.96","20.07","2168","2282","108","0"
2929,"10","20","200","2","0.54","0.78","9","108","156","12","0"
2935,"14","397","5558","28.357","0.342","0.536","4.53","1902","2979","420","0"
2947,"13","400","5200","30.769","0.364","0.609","4.52","1891","3168","418","0"
2954,"9","17","153","1.889","0.627","0.922","6.4","96","141","15","0"
2955,"9","17","153","1.889","0.601","0.889","8.36","92","136","11","0"
2965,"10","19","190","1.9","0.621","0.858","8.43","118","163","14","0"
2976,"8","193","1544","24.125","0.4","0.829","2.51","617","1280","246","0"
2981,"12","72","864","6","0.635","0.94","5.97","549","812","92","0"
2984,"7","57","399","8.143","0.414","0.797","2.7","165","318","61","0"
2986,"1","63","63","63","0.587","1","2.31","37","63","16","0"
2988,"16","427","6832","26.688","0.4","0.632","5.56","2736","4316","492","0"
2993,"16","181","2896","11.313","0.4","0.759","5.1","1157","2198","227","0"
3005,"16","389","6224","24.313","0.364","0.569","5.35","2268","3544","424","0"
3007,"16","337","5392","21.063","0.369","0.608","5.15","1992","3276","387","0"
3012,"16","183","2928","11.438","0.413","0.787","4.81","1208","2305","251","0"
3013,"24","334","8016","13.917","0.894","0.966","14.3","7164","7740","501","0"
3020,"8","94","752","11.75","0.485","0.922","3.07","365","693","119","0"
3021,"8","64","512","8","0.541","0.947","3.85","277","485","72","0"
3023,"9","150","1350","16.667","0.284","0.756","1.76","384","1020","218","0"
3030,"7","243","1701","34.714","0.219","0.528","1.62","372","898","230","0"
3034,"6","48","288","8","0.316","0.965","1.57","91","278","58","0"
3040,"17","22","374","1.294","0.321","0.406","8.57","120","152","14","0"
3042,"6","104","624","17.333","0.234","0.862","1.32","146","538","111","0"
3046,"7","213","1491","30.429","0.235","0.746","1.5","351","1112","234","0"
3053,"5","94","470","18.8","0.183","0.798","1.62","86","375","53","0"
3056,"6","96","576","16","0.259","0.74","1.69","149","426","88","0"
3059,"9","305","2745","33.889","0.191","0.73","1.4","525","2003","375","0"
3062,"6","96","576","16","0.234","0.668","2.01","135","385","67","0"
3065,"5","96","480","19.2","0.323","0.838","1.78","155","402","87","0"
3068,"16","92","1472","5.75","0.245","0.522","3.61","361","769","100","0"
3078,"7","31","217","4.429","0.415","0.783","2.31","90","170","39","0"
3087,"7","6","42","0.857","0.286","0.857","1.71","12","36","7","0"
3088,"7","70","490","10","0.265","0.976","1.4","130","478","93","0"
3092,"6","7","42","1.167","0.452","1","2.38","19","42","8","0"
3097,"9","222","1998","24.667","0.202","0.711","1.52","403","1421","266","0"
3104,"8","37","296","4.625","0.264","0.676","1.86","78","200","42","0"
3107,"6","8","48","1.333","0.417","1","2.86","20","48","7","0"
3110,"11","552","6072","50.182","0.816","0.816","4955","4955","4955","1","0"
3123,"2","19","38","9.5","0.184","0.553","3.5","7","21","2","0"
3124,"1","8","8","8","1","1","8","8","8","1","0"
3128,"8","302","2416","37.75","0.211","0.73","1.43","510","1763","356","0"
3132,"6","135","810","22.5","0.21","0.736","1.37","170","596","124","0"
3134,"6","326","1956","54.333","0.213","0.716","1.29","416","1400","323","0"
3141,"6","4","24","0.667","0.417","0.5","5","10","12","2","0"
3144,"12","39","468","3.25","0.282","0.487","4","132","228","33","0"
3146,"10","121","1210","12.1","0.268","0.664","2.47","324","804","131","0"
3148,"10","21","210","2.1","0.457","0.933","2.91","96","196","33","0"
3153,"10","170","1700","17","0.261","0.709","1.66","444","1206","268","0"
3158,"14","125","1750","8.929","0.289","0.734","2.21","505","1285","228","0"
3166,"8","41","328","5.125","0.363","0.942","1.63","119","309","73","0"
3168,"10","79","790","7.9","0.385","0.88","2.13","304","695","143","0"
3173,"1","117","117","117","0.393","1","5.75","46","117","8","0"
3196,"6","41","246","6.833","0.232","0.927","1.3","57","228","44","0"
3200,"8","30","240","3.75","0.233","0.833","1.24","56","200","45","0"
3201,"7","17","119","2.429","0.395","0.782","1.81","47","93","26","0"
3202,"8","27","216","3.375","0.208","0.852","1.45","45","184","31","0"
3204,"9","55","495","6.111","0.259","0.699","1.47","128","346","87","0"
3205,"6","4","24","0.667","0.458","1","2.2","11","24","5","0"
3207,"10","9","90","0.9","0.222","1","1.25","20","90","16","0"
3218,"8","36","288","4.5","0.458","0.958","2.06","132","276","64","0"
3226,"8","25","200","3.125","0.515","0.815","2.64","103","163","39","0"
3232,"10","23","230","2.3","0.27","0.648","2","62","149","31","0"
3234,"8","40","320","5","0.35","0.906","1.81","112","290","62","0"
3238,"6","12","72","2","0.375","0.958","1.93","27","69","14","0"
3239,"8","18","144","2.25","0.438","0.979","2.74","63","141","23","0"
3254,"9","310","2790","34.444","0.17","0.792","1.27","475","2211","375","0"
3256,"1","10","10","10","0.8","1","4","8","10","2","0"
3259,"25","169","4225","6.76","0.215","0.947","1.57","907","4000","579","0"
3276,"5","96","480","19.2","0.404","0.817","2.77","194","392","70","0"
3277,"7","31","217","4.429","0.382","0.811","1.84","83","176","45","0"
3282,"7","346","2422","49.429","0.159","0.749","1.17","386","1813","329","0"
3287,"7","103","721","14.714","0.295","0.691","1.76","213","498","121","0"
3293,"9","92","828","10.222","0.292","0.843","2.05","242","698","118","0"
3294,"1","44","44","44","0.25","1","2.2","11","44","5","0"
3296,"10","126","1260","12.6","0.425","0.862","2.68","536","1086","200","0"
3297,"9","13","117","1.444","0.239","0.462","4.67","28","54","6","0"
3305,"1","12","12","12","0.583","1","3.5","7","12","2","0"
3311,"10","21","210","2.1","0.329","0.843","2.56","69","177","27","0"
3314,"10","13","130","1.3","0.108","0.685","2.33","14","89","6","0"
3315,"9","82","738","9.111","0.252","0.74","2","186","546","93","0"
3336,"9","80","720","8.889","0.338","0.954","2.04","243","687","119","0"
3337,"9","33","297","3.667","0.259","0.774","1.67","77","230","46","0"
3338,"9","43","387","4.778","0.377","0.922","2.25","146","357","65","0"
3347,"9","69","621","7.667","0.343","0.876","1.75","213","544","122","0"
3356,"1","115","115","115","0.2","1","4.6","23","115","5","0"
3364,"9","41","369","4.556","0.507","0.992","3.28","187","366","57","0"
3366,"8","28","224","3.5","0.259","0.844","1.93","58","189","30","0"
3367,"28","330","9240","11.786","0.057","0.066","31","527","614","17","0"
3371,"3","286","858","95.333","0.406","0.427","87","348","366","4","0"
3375,"9","40","360","4.444","0.483","0.992","2.85","174","357","61","0"
3380,"7","2","14","0.286","0.5","0.929","7","7","13","1","0"
3381,"6","11","66","1.833","0.197","0.848","1.3","13","56","10","0"
3389,"11","86","946","7.818","0.289","0.701","1.98","273","663","138","0"
3396,"9","37","333","4.111","0.396","0.85","2.03","132","283","65","0"
3397,"9","21","189","2.333","0.317","0.778","2.61","60","147","23","0"
3405,"2","176","352","88","0.528","0.605","31","186","213","6","0"
3410,"9","21","189","2.333","0.365","0.905","2.3","69","171","30","0"
3412,"8","32","256","4","0.402","0.898","1.81","103","230","57","0"
3417,"9","47","423","5.222","0.404","0.943","1.99","171","399","86","0"
3418,"9","75","675","8.333","0.369","0.936","2.09","249","632","119","0"
3423,"8","59","472","7.375","0.206","0.691","3.13","97","326","31","0"
3464,"9","93","837","10.333","0.278","0.847","1.66","233","709","140","0"
3474,"13","121","1573","9.308","0.376","0.69","3.72","591","1086","159","0"
3489,"7","46","322","6.571","0.298","0.994","2.18","96","320","44","0"
3490,"7","172","1204","24.571","0.294","0.967","2.07","354","1164","171","0"
3496,"5","27","135","5.4","0.407","0.815","2.12","55","110","26","0"
3501,"10","127","1270","12.7","0.388","0.798","2.35","493","1014","210","0"
3503,"11","30","330","2.727","0.379","0.739","3.05","125","244","41","0"
3505,"8","46","368","5.75","0.291","0.886","2.23","107","326","48","0"
3513,"9","108","972","12","0.389","0.88","2.22","378","855","170","0"
3514,"3","3","9","1","0.778","0.778","7","7","7","1","0"
3527,"6","17","102","2.833","0.343","0.873","1.3","35","89","27","0"
3528,"10","271","2710","27.1","0.197","0.748","1.38","533","2027","386","0"
3534,"8","108","864","13.5","0.235","0.618","1.41","203","534","144","0"
3543,"10","271","2710","27.1","0.176","0.574","1.39","476","1556","342","0"
3558,"9","23","207","2.556","0.246","0.57","1.82","51","118","28","0"
3561,"7","54","378","7.714","0.267","0.619","1.42","101","234","71","0"
3563,"7","41","287","5.857","0.185","0.638","1.51","53","183","35","0"
3565,"7","16","112","2.286","0.25","0.527","2","28","59","14","0"
3579,"7","8","56","1.143","0.357","0.893","2.22","20","50","9","0"
3590,"7","13","91","1.857","0.363","0.934","2.2","33","85","15","0"
3595,"7","21","147","3","0.293","0.81","1.34","43","119","32","0"
3599,"7","11","77","1.571","0.403","0.974","1.48","31","75","21","0"
3604,"6","7","42","1.167","0.357","0.762","2.14","15","32","7","0"
3605,"7","5","35","0.714","0.371","0.829","1.86","13","29","7","0"
3609,"7","39","273","5.571","0.293","0.733","1.43","80","200","56","0"
3617,"9","37","333","4.111","0.228","0.586","1.27","76","195","60","0"
3623,"7","5","35","0.714","0.257","1","1.13","9","35","8","0"
3625,"7","38","266","5.429","0.338","0.729","1.55","90","194","58","0"
3632,"6","24","144","4","0.292","0.778","1.35","42","112","31","0"
3633,"5","8","40","1.6","0.35","0.975","1","14","39","14","0"
3640,"7","33","231","4.714","0.264","0.844","1.2","61","195","51","0"
3643,"7","24","168","3.429","0.268","0.708","1.61","45","119","28","0"
3644,"5","14","70","2.8","0.386","0.857","1.69","27","60","16","0"
3645,"8","4","32","0.5","0.25","0.344","8","8","11","1","0"
3648,"8","47","376","5.875","0.266","0.604","1.56","100","227","64","0"
3652,"9","5","45","0.556","0.244","0.622","1.83","11","28","6","0"
3661,"7","7","49","1","0.306","0.959","1.67","15","47","9","0"
3669,"9","30","270","3.333","0.285","0.6","1.51","77","162","51","0"
3670,"7","11","77","1.571","0.364","0.909","1.75","28","70","16","0"
3671,"5","27","135","5.4","0.304","0.889","1.41","41","120","29","0"
3674,"5","4","20","0.8","0.5","0.7","10","10","14","1","0"
3678,"7","54","378","7.714","0.286","0.878","1.4","108","332","77","0"
3679,"6","8","48","1.333","0.313","0.875","1.07","15","42","14","0"
3689,"5","7","35","1.4","0.457","1","1.45","16","35","11","0"
3690,"9","41","369","4.556","0.201","0.653","1.3","74","241","57","0"
3693,"6","29","174","4.833","0.305","0.966","1.26","53","168","42","0"
3702,"8","48","384","6","0.341","0.737","1.96","131","283","67","0"
3704,"8","28","224","3.5","0.393","0.759","2.2","88","170","40","0"
3706,"8","9","72","1.125","0.458","1","3","33","72","11","0"
3723,"9","116","1044","12.889","0.339","0.88","1.86","354","919","190","0"
3733,"11","87","957","7.909","0.253","0.662","1.89","242","634","128","0"
3734,"10","59","590","5.9","0.269","0.69","1.81","159","407","88","0"
3738,"9","56","504","6.222","0.339","0.931","2.22","171","469","77","0"
3741,"1","86","86","86","0.93","1","40","80","86","2","0"
3747,"9","1","9","0.111","1","1","9","9","9","1","0"
3749,"8","10","80","1.25","0.425","0.913","2","34","73","17","0"
3750,"8","31","248","3.875","0.411","0.742","2.04","102","184","50","0"
3755,"10","28","280","2.8","0.375","0.657","2.33","105","184","45","0"
3767,"9","20","180","2.222","0.361","0.7","2.32","65","126","28","0"
3772,"6","36","216","6","0.509","0.991","2","110","214","55","0"
3773,"11","73","803","6.636","0.27","0.844","2.03","217","678","107","0"
3775,"8","14","112","1.75","0.446","1","2.17","50","112","23","0"
3783,"8","14","112","1.75","0.42","0.759","2.04","47","85","23","0"
3786,"10","52","520","5.2","0.319","0.802","1.87","166","417","89","0"
3788,"10","25","250","2.5","0.268","0.588","1.91","67","147","35","0"
3791,"8","9","72","1.125","0.361","0.972","1.73","26","70","15","0"
3792,"10","6","60","0.6","0.333","0.817","2.5","20","49","8","0"
3794,"10","52","520","5.2","0.306","0.688","1.96","159","358","81","0"
3798,"9","28","252","3.111","0.317","0.976","1.95","80","246","41","0"
3801,"10","18","180","1.8","0.294","0.911","1.89","53","164","28","0"
3806,"6","221","1326","36.833","0.268","0.536","1.95","356","711","183","0"
3817,"10","10","100","1","0.35","0.89","1.94","35","89","18","0"
3825,"8","20","160","2.5","0.406","0.906","1.86","65","145","35","0"
3830,"8","12","96","1.5","0.531","0.813","2.83","51","78","18","0"
3842,"8","6","48","0.75","0.333","0.979","1.78","16","47","9","0"
3845,"8","92","736","11.5","0.359","0.913","1.75","264","672","151","0"
3846,"10","12","120","1.2","0.333","0.958","1.82","40","115","22","0"
3847,"8","24","192","3","0.318","0.974","1.56","61","187","39","0"
3854,"10","46","460","4.6","0.317","0.683","1.85","146","314","79","0"
3855,"10","28","280","2.8","0.336","0.85","1.68","94","238","56","0"
3860,"8","11","88","1.375","0.477","0.966","2","42","85","21","0"
3866,"8","20","160","2.5","0.413","0.981","2.06","66","157","32","0"
3867,"8","23","184","2.875","0.462","1","1.89","85","184","45","0"
3871,"11","74","814","6.727","0.247","0.695","1.97","201","566","102","0"
3874,"6","23","138","3.833","0.377","0.862","2.36","52","119","22","0"
3876,"8","13","104","1.625","0.452","0.971","1.96","47","101","24","0"
3884,"8","12","96","1.5","0.396","0.844","2.11","38","81","18","0"
3886,"9","40","360","4.444","0.275","0.875","1.6","99","315","62","0"
3890,"8","33","264","4.125","0.375","0.83","1.9","99","219","52","0"
3893,"8","25","200","3.125","0.3","0.59","2.22","60","118","27","0"
3895,"8","3","24","0.375","0.5","1","3","12","24","4","0"
3898,"7","20","140","2.857","0.464","0.986","2.32","65","138","28","0"
3901,"10","116","1160","11.6","0.246","0.759","1.6","285","881","178","0"
3903,"13","225","2925","17.308","0.253","0.893","3.27","740","2612","226","0"
3911,"1","35","35","35","0.2","1","1.17","7","35","6","0"
3914,"7","13","91","1.857","0.308","0.978","1.56","28","89","18","0"
3918,"7","13","91","1.857","0.198","0.846","2.25","18","77","8","0"
3919,"9","510","4590","56.667","0.137","0.636","1.24","629","2918","506","0"
3921,"13","38","494","2.923","0.33","0.98","3.88","163","484","42","0"
3932,"7","95","665","13.571","0.296","0.982","1.64","197","653","120","0"
3936,"9","508","4572","56.444","0.184","0.705","1.31","840","3224","640","0"
3951,"5","29","145","5.8","0.4","0.966","1.61","58","140","36","0"
3952,"9","102","918","11.333","0.183","0.804","1.27","168","738","132","0"
3954,"2","99","198","49.5","0.253","0.616","4.55","50","122","11","0"
3955,"8","61","488","7.625","0.207","0.803","1.31","101","392","77","0"
3956,"8","299","2392","37.375","0.186","0.687","1.32","446","1643","338","0"
3961,"1","186","186","186","0.828","1","9.06","154","186","17","0"
3972,"7","198","1386","28.286","0.055","0.359","1.23","76","498","62","0"
3985,"10","508","5080","50.8","0.16","0.628","1.41","813","3189","578","0"
3986,"9","490","4410","54.444","0.067","0.323","1.4","297","1425","212","0"
3987,"2","69","138","34.5","0.087","0.507","1.2","12","70","10","0"
4002,"9","353","3177","39.222","0.187","0.634","1.45","594","2013","411","0"
4010,"9","102","918","11.333","0.214","0.708","1.3","196","650","151","0"
4020,"7","13","91","1.857","0.209","0.846","2.71","19","77","7","0"
4021,"8","69","552","8.625","0.205","0.826","1.38","113","456","82","0"
4023,"2","536","1072","268","0.568","0.688","24.36","609","737","25","0"
