"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
2010,"7","30","210","4.286","0.271","0.871","1.33","57","183","43","0"
2015,"5","28","140","5.6","0.307","0.821","1.39","43","115","31","0"
2018,"6","45","270","7.5","0.422","0.881","1.73","114","238","66","0"
2020,"8","69","552","8.625","0.216","0.643","1.43","119","355","83","0"
2023,"7","10","70","1.429","0.286","0.771","2.22","20","54","9","0"
2026,"20","39","780","1.95","0.232","0.585","3.42","181","456","53","0"
2028,"10","22","220","2.2","0.323","0.814","2.09","71","179","34","0"
2031,"10","18","180","1.8","0.289","0.744","2.6","52","134","20","0"
2037,"13","377","4901","29","0.178","0.746","1.59","872","3655","548","0"
2039,"10","20","200","2","0.275","0.91","1.9","55","182","29","0"
2062,"8","21","168","2.625","0.482","0.827","13.5","81","139","6","0"
2075,"11","11","121","1","0.455","0.818","5.5","55","99","10","0"
2082,"1","16","16","16","1","1","16","16","16","1","0"
2087,"8","2","16","0.25","0.563","0.563","9","9","9","1","0"
2089,"6","22","132","3.667","0.197","1","2.89","26","132","9","0"
2101,"11","38","418","3.455","0.328","0.852","1.96","137","356","70","0"
2114,"6","17","102","2.833","0.245","0.598","1.56","25","61","16","0"
2115,"9","16","144","1.778","0.16","0.5","1.92","23","72","12","0"
2116,"7","6","42","0.857","0.476","0.881","1.82","20","37","11","0"
2123,"7","11","77","1.571","0.286","0.909","1.29","22","70","17","0"
2124,"7","14","98","2","0.214","0.786","1.11","21","77","19","0"
2129,"9","42","378","4.667","0.198","0.563","1.15","75","213","65","0"
2142,"5","7","35","1.4","0.457","1","1.45","16","35","11","0"
2143,"8","76","608","9.5","0.314","0.711","1.87","191","432","102","0"
2149,"11","175","1925","15.909","0.21","0.469","1.98","405","902","205","0"
2155,"10","535","5350","53.5","0.113","0.458","1.36","606","2448","447","0"
2156,"8","233","1864","29.125","0.151","0.665","1.36","282","1239","207","0"
2174,"8","155","1240","19.375","0.452","0.882","2.78","561","1094","202","0"
2179,"11","302","3322","27.455","0.379","0.804","2.81","1260","2670","448","0"
2186,"11","357","3927","32.455","0.215","0.823","1.55","845","3232","546","0"
2194,"11","8","88","0.727","0.58","1","5.1","51","88","10","0"
2195,"11","35","385","3.182","0.382","0.657","6.13","147","253","24","0"
2198,"4","194","776","48.5","0.263","0.273","34","204","212","6","0"
2206,"11","86","946","7.818","0.413","0.853","3.1","391","807","126","0"
2215,"2","116","232","58","0.616","0.802","17.88","143","186","8","0"
2216,"2","17","34","8.5","0.324","1","2.75","11","34","4","0"
2228,"8","44","352","5.5","0.426","0.938","3.26","150","330","46","0"
2240,"12","43","516","3.583","0.293","0.791","2.29","151","408","66","0"
2246,"1","19","19","19","0.789","1","3.75","15","19","4","0"
2258,"10","63","630","6.3","0.294","0.895","2.2","185","564","84","0"
2261,"9","36","324","4","0.611","0.926","3.36","198","300","59","0"
2271,"12","23","276","1.917","0.417","0.623","8.21","115","172","14","0"
2273,"9","33","297","3.667","0.458","0.983","2.19","136","292","62","0"
2275,"9","121","1089","13.444","0.399","0.843","2.4","434","918","181","0"
2277,"7","31","217","4.429","0.295","0.857","1.64","64","186","39","0"
2281,"9","21","189","2.333","0.487","0.857","3.29","92","162","28","0"
2296,"8","17","136","2.125","0.309","0.676","2.33","42","92","18","0"
2301,"9","64","576","7.111","0.491","0.984","2.57","283","567","110","0"
2303,"8","21","168","2.625","0.381","0.845","1.88","64","142","34","0"
2309,"14","38","532","2.714","0.244","0.489","2.95","130","260","44","0"
2313,"10","67","670","6.7","0.291","0.649","2.17","195","435","90","0"
2316,"12","98","1176","8.167","0.245","0.624","2.23","288","734","129","0"
2318,"11","101","1111","9.182","0.264","0.852","1.65","293","947","178","0"
2338,"10","100","1000","10","0.444","0.924","2.64","444","924","168","0"
2341,"8","41","328","5.125","0.393","0.976","2.19","129","320","59","0"
2344,"8","3","24","0.375","0.458","0.667","2.2","11","16","5","0"
2346,"6","2","12","0.333","0.667","1","8","8","12","1","0"
2361,"10","100","1000","10","0.41","0.846","2.81","410","846","146","0"
2364,"9","76","684","8.444","0.358","0.795","2.19","245","544","112","0"
2370,"6","89","534","14.833","0.303","0.79","1.82","162","422","89","0"
2375,"14","410","5740","29.286","0.241","0.592","2.4","1382","3400","576","0"
2378,"11","79","869","7.182","0.342","0.841","2.2","297","731","135","0"
2381,"6","43","258","7.167","0.337","0.969","1.67","87","250","52","0"
2382,"8","44","352","5.5","0.415","0.949","2.06","146","334","71","0"
2383,"4","114","456","28.5","0.393","0.978","1.83","179","446","98","0"
2394,"13","58","754","4.462","0.336","0.599","3.2","253","452","79","0"
2395,"9","35","315","3.889","0.59","0.86","3.88","186","271","48","0"
2397,"9","108","972","12","0.376","0.815","2.35","365","792","155","0"
2407,"12","232","2784","19.333","0.316","0.703","2.34","879","1957","375","0"
2418,"18","48","864","2.667","0.264","0.524","4.3","228","453","53","0"
2429,"10","60","600","6","0.203","0.595","1.44","122","357","85","0"
2430,"7","6","42","0.857","0.214","0.286","9","9","12","1","0"
2433,"10","272","2720","27.2","0.211","0.772","1.43","573","2101","401","0"
2441,"11","243","2673","22.091","0.117","0.342","1.41","314","914","223","0"
2445,"5","7","35","1.4","0.4","0.657","2.33","14","23","6","0"
2449,"8","12","96","1.5","0.208","0.771","1.11","20","74","18","0"
2450,"7","32","224","4.571","0.339","0.786","1.46","76","176","52","0"
2451,"6","28","168","4.667","0.149","0.375","1.47","25","63","17","0"
2459,"7","33","231","4.714","0.342","0.74","1.49","79","171","53","0"
2460,"5","16","80","3.2","0.425","1","1.36","34","80","25","0"
2462,"9","46","414","5.111","0.242","0.737","1.47","100","305","68","0"
2464,"7","14","98","2","0.296","0.898","1.61","29","88","18","0"
2471,"9","5","45","0.556","0.244","0.867","2.2","11","39","5","0"
2474,"9","37","333","4.111","0.213","0.706","1.54","71","235","46","0"
2478,"6","33","198","5.5","0.268","0.848","1.39","53","168","38","0"
2480,"7","14","98","2","0.337","0.786","1.38","33","77","24","0"
2482,"5","11","55","2.2","0.455","1","1.67","25","55","15","0"
2491,"7","16","112","2.286","0.339","1","1.41","38","112","27","0"
2497,"7","20","140","2.857","0.257","0.879","1.13","36","123","32","0"
2498,"7","13","91","1.857","0.308","0.934","1.65","28","85","17","0"
2504,"7","8","56","1.143","0.268","0.679","1.15","15","38","13","0"
2505,"8","10","80","1.25","0.238","0.925","1.73","19","74","11","0"
2508,"5","18","90","3.6","0.467","0.867","1.91","42","78","22","0"
2509,"7","11","77","1.571","0.351","0.727","1.5","27","56","18","0"
2514,"7","33","231","4.714","0.368","0.896","1.57","85","207","54","0"
2515,"7","8","56","1.143","0.268","0.768","1.07","15","43","14","0"
2519,"7","21","147","3","0.279","0.748","1.52","41","110","27","0"
2520,"9","19","171","2.111","0.292","0.684","1.52","50","117","33","0"
2524,"7","21","147","3","0.306","0.741","1.67","45","109","27","0"
2529,"8","7","56","0.875","0.268","0.786","1.67","15","44","9","0"
2536,"7","9","63","1.286","0.349","0.746","1.69","22","47","13","0"
2537,"9","22","198","2.444","0.212","0.763","1.62","42","151","26","0"
2543,"8","48","384","6","0.221","0.557","1.37","85","214","62","0"
2544,"6","40","240","6.667","0.296","0.729","1.37","71","175","52","0"
2547,"9","18","162","2","0.259","0.71","1.56","42","115","27","0"
2551,"9","48","432","5.333","0.227","0.657","1.42","98","284","69","0"
2552,"9","20","180","2.222","0.261","0.617","1.68","47","111","28","0"
2555,"7","33","231","4.714","0.351","0.957","1.45","81","221","56","0"
2560,"7","10","70","1.429","0.329","0.814","1.28","23","57","18","0"
2565,"6","58","348","9.667","0.276","0.744","1.17","96","259","82","0"
2569,"5","33","165","6.6","0.315","0.909","1.27","52","150","41","0"
2576,"5","43","215","8.6","0.33","0.819","1.16","71","176","61","0"
2580,"7","8","56","1.143","0.464","0.768","2.17","26","43","12","0"
2581,"7","9","63","1.286","0.429","0.683","2.45","27","43","11","0"
2590,"8","9","72","1.125","0.431","0.903","2.07","31","65","15","0"
2592,"8","12","96","1.5","0.417","0.938","2","40","90","20","0"
2599,"8","9","72","1.125","0.403","0.722","1.93","29","52","15","0"
2601,"5","7","35","1.4","0.2","0.314","7","7","11","1","0"
2608,"8","4","32","0.5","0.375","1","1.5","12","32","8","0"
2615,"10","30","300","3","0.427","0.78","2.78","128","234","46","0"
2629,"8","23","184","2.875","0.38","0.989","1.75","70","182","40","0"
2630,"7","12","84","1.714","0.464","1","2.17","39","84","18","0"
2632,"8","50","400","6.25","0.428","0.74","2.31","171","296","74","0"
2640,"8","17","136","2.125","0.463","0.735","2.86","63","100","22","0"
2642,"8","16","128","2","0.516","1","2.54","66","128","26","0"
2653,"6","14","84","2.333","0.571","1","2.29","48","84","21","0"
2655,"11","91","1001","8.273","0.286","0.597","2.33","286","598","123","0"
2663,"8","12","96","1.5","0.458","0.938","2.59","44","90","17","0"
2666,"9","24","216","2.667","0.352","0.722","2.17","76","156","35","0"
2669,"8","26","208","3.25","0.399","0.976","1.93","83","203","43","0"
2670,"8","7","56","0.875","0.411","1","2.09","23","56","11","0"
2672,"8","22","176","2.75","0.392","0.778","2.3","69","137","30","0"
2677,"10","40","400","4","0.333","0.783","1.82","133","313","73","0"
2682,"10","44","440","4.4","0.318","0.87","1.75","140","383","80","0"
2711,"6","8","48","1.333","0.604","0.896","3.22","29","43","9","0"
2712,"7","35","245","5","0.494","1","2.2","121","245","55","0"
2723,"8","33","264","4.125","0.371","0.795","1.92","98","210","51","0"
2734,"8","37","296","4.625","0.334","0.831","1.87","99","246","53","0"
2738,"8","16","128","2","0.422","0.992","1.86","54","127","29","0"
2741,"10","99","990","9.9","0.264","0.774","1.92","261","766","136","0"
2745,"8","80","640","10","0.347","0.933","1.75","222","597","127","0"
2750,"10","52","520","5.2","0.294","0.675","2.13","153","351","72","0"
2752,"8","13","104","1.625","0.423","0.923","1.76","44","96","25","0"
2759,"8","26","208","3.25","0.37","0.822","1.75","77","171","44","0"
2766,"10","212","2120","21.2","0.24","0.61","1.85","508","1293","274","0"
2767,"7","45","315","6.429","0.381","0.771","2.22","120","243","54","0"
2771,"7","9","63","1.286","0.429","0.667","3","27","42","9","0"
2773,"7","6","42","0.857","0.548","0.952","2.56","23","40","9","0"
2776,"8","48","384","6","0.354","0.865","1.89","136","332","72","0"
2782,"10","48","480","4.8","0.3","0.556","2.15","144","267","67","0"
2799,"2","536","1072","268","0.498","0.533","41.08","534","571","13","0"
2800,"9","343","3087","38.111","0.162","0.677","1.24","499","2091","401","0"
2802,"9","453","4077","50.333","0.08","0.363","1.21","326","1478","269","0"
2813,"8","214","1712","26.75","0.421","0.807","2.9","720","1382","248","0"
2818,"9","69","621","7.667","0.209","0.808","1.38","130","502","94","0"
2820,"9","108","972","12","0.329","0.691","2.27","320","672","141","0"
2821,"10","249","2490","24.9","0.294","0.636","2.32","731","1584","315","0"
2822,"9","170","1530","18.889","0.371","0.766","2.6","567","1172","218","0"
2832,"9","510","4590","56.667","0.148","0.537","1.33","681","2465","513","0"
2833,"9","299","2691","33.222","0.133","0.574","1.31","358","1545","274","0"
2836,"7","155","1085","22.143","0.178","0.614","1.46","193","666","132","0"
2837,"13","228","2964","17.538","0.24","0.933","3.02","710","2765","235","0"
2842,"9","103","927","11.444","0.357","0.864","2.47","331","801","134","0"
2844,"9","174","1566","19.333","0.15","0.738","1.22","235","1156","193","0"
2845,"7","59","413","8.429","0.15","0.576","1.38","62","238","45","0"
2854,"14","57","798","4.071","0.714","0.94","11.88","570","750","48","0"
2857,"9","168","1512","18.667","0.315","0.697","2.15","476","1054","221","0"
2858,"2","538","1076","269","0.519","0.684","34.88","558","736","16","0"
2864,"8","14","112","1.75","0.295","0.857","1.83","33","96","18","0"
2869,"9","106","954","11.778","0.373","0.649","2.8","356","619","127","0"
2872,"7","173","1211","24.714","0.207","0.86","1.34","251","1042","187","0"
2878,"1","45","45","45","0.2","1","1.13","9","45","8","0"
2883,"9","107","963","11.889","0.371","0.65","2.59","357","626","138","0"
2889,"9","259","2331","28.778","0.189","0.697","1.31","441","1624","336","0"
2891,"10","511","5110","51.1","0.141","0.529","1.3","721","2701","555","0"
2893,"6","81","486","13.5","0.282","0.852","1.26","137","414","109","0"
2914,"12","71","852","5.917","0.481","0.757","5.86","410","645","70","0"
2915,"3","4","12","1.333","0.75","0.75","9","9","9","1","0"
2934,"7","156","1092","22.286","0.473","0.991","2.37","517","1082","218","0"
2939,"10","19","190","1.9","0.568","0.774","9.82","108","147","11","0"
2949,"13","130","1690","10","0.392","0.697","4.77","663","1178","139","0"
2957,"9","82","738","9.111","0.352","0.798","2.63","260","589","99","0"
2959,"12","71","852","5.917","0.628","0.872","6.77","535","743","79","0"
2964,"11","184","2024","16.727","0.484","0.884","4.6","979","1789","213","0"
2968,"12","383","4596","31.917","0.307","0.603","2.91","1409","2771","485","0"
2970,"10","155","1550","15.5","0.35","0.678","2.78","542","1051","195","0"
2972,"10","20","200","2","0.485","0.68","8.82","97","136","11","0"
2978,"9","20","180","2.222","0.55","0.783","8.25","99","141","12","0"
2980,"9","19","171","2.111","0.55","0.86","7.23","94","147","13","0"
2990,"26","184","4784","7.077","0.773","0.886","16.88","3696","4241","219","0"
2996,"1","28","28","28","0.464","1","2.17","13","28","6","0"
3006,"16","393","6288","24.563","0.341","0.653","5.13","2145","4103","418","0"
3010,"11","87","957","7.909","0.319","0.628","2.65","305","601","115","0"
3014,"82","314","25748","3.829","0.296","0.502","10.84","7618","12923","703","0"
3015,"9","155","1395","17.222","0.376","0.722","2.53","524","1007","207","0"
3018,"12","216","2592","18","0.507","0.764","5.3","1315","1981","248","0"
3024,"7","13","91","1.857","0.78","0.989","7.89","71","90","9","0"
3027,"10","268","2680","26.8","0.395","0.59","5.88","1058","1581","180","0"
3041,"8","117","936","14.625","0.173","0.642","1.3","162","601","125","0"
3047,"77","245","18865","3.182","0.445","0.523","32.67","8396","9871","257","0"
3049,"9","184","1656","20.444","0.214","0.798","1.46","354","1322","242","0"
3060,"9","331","2979","36.778","0.222","0.69","1.57","661","2056","421","0"
3061,"6","95","570","15.833","0.226","0.933","1.45","129","532","89","0"
3066,"6","96","576","16","0.217","0.797","1.45","125","459","86","0"
3076,"7","164","1148","23.429","0.281","0.838","1.6","323","962","202","0"
3077,"7","8","56","1.143","0.393","0.75","2","22","42","11","0"
3085,"7","158","1106","22.571","0.211","0.552","1.6","233","610","146","0"
3086,"7","118","826","16.857","0.386","0.869","2.26","319","718","141","0"
3100,"6","59","354","9.833","0.237","0.881","1.38","84","312","61","0"
3112,"19","12","228","0.632","0.303","0.439","7.67","69","100","9","0"
3114,"1","283","283","283","0.993","1","140.5","281","283","2","0"
3133,"7","346","2422","49.429","0.173","0.716","1.23","418","1733","341","0"
3142,"8","155","1240","19.375","0.366","0.964","1.64","454","1195","276","0"
3151,"8","231","1848","28.875","0.872","0.882","179","1611","1630","9","0"
3152,"14","141","1974","10.071","0.278","0.67","2.29","549","1323","240","0"
3155,"8","26","208","3.25","0.293","0.596","2.03","61","124","30","0"
3157,"1","9","9","9","1","1","9","9","9","1","0"
3159,"1","131","131","131","0.977","1","64","128","131","2","0"
3164,"10","131","1310","13.1","0.415","0.857","2.74","543","1123","198","0"
3165,"8","20","160","2.5","0.5","1","2.76","80","160","29","0"
3170,"10","87","870","8.7","0.344","0.901","2.27","299","784","132","0"
3174,"9","22","198","2.444","0.318","0.909","2.42","63","180","26","0"
3187,"16","44","704","2.75","0.376","0.744","2.39","265","524","111","0"
3190,"8","25","200","3.125","0.28","0.825","1.6","56","165","35","0"
3197,"9","21","189","2.333","0.175","0.513","1.65","33","97","20","0"
3209,"7","32","224","4.571","0.268","0.83","1.28","60","186","47","0"
3212,"7","19","133","2.714","0.338","0.827","1.67","45","110","27","0"
3213,"7","44","308","6.286","0.169","0.455","1.58","52","140","33","0"
3216,"6","8","48","1.333","0.542","0.938","2","26","45","13","0"
3217,"8","25","200","3.125","0.385","0.615","2.75","77","123","28","0"
3222,"8","28","224","3.5","0.411","0.996","1.92","92","223","48","0"
3227,"10","54","540","5.4","0.319","0.824","1.83","172","445","94","0"
3237,"5","14","70","2.8","0.557","0.871","2.79","39","61","14","0"
3240,"8","15","120","1.875","0.425","0.925","1.96","51","111","26","0"
3244,"10","184","1840","18.4","0.325","0.626","2.58","598","1152","232","0"
3246,"9","107","963","11.889","0.357","0.693","2.44","344","667","141","0"
3255,"2","536","1072","268","0.586","0.686","21.66","628","735","29","0"
3257,"10","48","480","4.8","0.579","0.706","6.04","278","339","46","0"
3258,"24","125","3000","5.208","0.915","0.959","21.29","2746","2877","129","0"
3260,"10","17","170","1.7","0.506","0.771","7.82","86","131","11","0"
3263,"11","165","1815","15","0.354","0.706","3.38","643","1282","190","0"
3270,"8","104","832","13","0.575","0.87","3.71","478","724","129","0"
3298,"9","75","675","8.333","0.256","0.606","2.19","173","409","79","0"
3302,"9","41","369","4.556","0.301","0.886","1.91","111","327","58","0"
3307,"7","17","119","2.429","0.227","0.58","2.7","27","69","10","0"
3313,"9","34","306","3.778","0.337","0.817","1.81","103","250","57","0"
3316,"9","34","306","3.778","0.379","0.961","1.71","116","294","68","0"
3342,"10","98","980","9.8","0.448","0.881","2.74","439","863","160","0"
3350,"11","86","946","7.818","0.283","0.764","1.91","268","723","140","0"
3353,"9","34","306","3.778","0.288","0.641","2.1","88","196","42","0"
3357,"10","131","1310","13.1","0.439","0.845","2.79","575","1107","206","0"
3369,"10","38","380","3.8","0.432","0.939","2.78","164","357","59","0"
3372,"10","53","530","5.3","0.343","0.811","2","182","430","91","0"
3376,"1","77","77","77","0.403","1","5.17","31","77","6","0"
3377,"1","40","40","40","0.875","1","11.67","35","40","3","0"
3379,"7","8","56","1.143","0.161","0.518","1.8","9","29","5","0"
3383,"1","14","14","14","0.571","1","2","8","14","4","0"
3384,"9","12","108","1.333","0.407","1","1.63","44","108","27","0"
3400,"9","27","243","3","0.346","0.975","1.87","84","237","45","0"
3411,"10","67","670","6.7","0.3","0.745","2.14","201","499","94","0"
3415,"12","73","876","6.083","0.259","0.743","2.1","227","651","108","0"
3419,"12","27","324","2.25","0.318","0.898","2.64","103","291","39","0"
3420,"9","21","189","2.333","0.323","0.81","1.79","61","153","34","0"
3421,"10","101","1010","10.1","0.442","0.855","2.92","446","864","153","0"
3427,"8","83","664","10.375","0.398","0.94","2.15","264","624","123","0"
3429,"9","63","567","7","0.284","0.908","1.96","161","515","82","0"
3432,"9","83","747","9.222","0.289","0.751","1.93","216","561","112","0"
3434,"10","116","1160","11.6","0.273","0.797","1.7","317","925","186","0"
3441,"13","116","1508","8.923","0.279","0.658","2.3","421","992","183","0"
3454,"12","103","1236","8.583","0.353","0.724","2.55","436","895","171","0"
3459,"8","17","136","2.125","0.456","0.824","2.38","62","112","26","0"
3460,"7","28","196","4","0.337","0.99","2.13","66","194","31","0"
3467,"12","89","1068","7.417","0.429","0.879","3.5","458","939","131","0"
3472,"9","62","558","6.889","0.348","0.869","2.23","194","485","87","0"
3477,"10","33","330","3.3","0.327","0.742","2.35","108","245","46","0"
3479,"14","116","1624","8.286","0.27","0.649","2.12","439","1054","207","0"
3486,"11","37","407","3.364","0.371","0.899","2.01","151","366","75","0"
3492,"6","189","1134","31.5","0.324","0.83","1.62","367","941","227","0"
3495,"9","33","297","3.667","0.33","0.845","1.81","98","251","54","0"
3497,"11","337","3707","30.636","0.179","0.648","2.09","664","2402","318","0"
3500,"8","69","552","8.625","0.312","0.842","1.91","172","465","90","0"
3509,"12","69","828","5.75","0.4","0.74","3.48","331","613","95","0"
3519,"7","41","287","5.857","0.425","0.993","1.97","122","285","62","0"
3551,"6","69","414","11.5","0.28","0.744","1.4","116","308","83","0"
3552,"8","80","640","10","0.184","0.544","1.4","118","348","84","0"
3553,"5","38","190","7.6","0.426","0.989","1.42","81","188","57","0"
3560,"7","37","259","5.286","0.301","0.691","1.81","78","179","43","0"
3564,"10","12","120","1.2","0.225","0.558","2.7","27","67","10","0"
3566,"10","58","580","5.8","0.081","0.224","1.62","47","130","29","0"
3571,"7","30","210","4.286","0.352","0.79","1.54","74","166","48","0"
3572,"10","151","1510","15.1","0.193","0.77","1.48","291","1162","197","0"
3574,"5","15","75","3","0.36","0.933","1.35","27","70","20","0"
3575,"5","5","25","1","0.44","1","1.57","11","25","7","0"
3583,"7","30","210","4.286","0.305","0.871","1.64","64","183","39","0"
3598,"7","4","28","0.571","0.286","1","2","8","28","4","0"
3600,"5","24","120","4.8","0.375","0.95","1.45","45","114","31","0"
3602,"7","32","224","4.571","0.277","0.83","1.41","62","186","44","0"
3610,"8","39","312","4.875","0.224","0.824","1.21","70","257","58","0"
3615,"7","16","112","2.286","0.286","0.705","1.88","32","79","17","0"
3618,"7","11","77","1.571","0.299","0.727","1.35","23","56","17","0"
3619,"9","30","270","3.333","0.248","0.937","1.46","67","253","46","0"
3622,"7","18","126","2.571","0.278","0.976","1.35","35","123","26","0"
3627,"9","28","252","3.111","0.25","0.77","1.47","63","194","43","0"
3630,"7","32","224","4.571","0.272","0.862","1.53","61","193","40","0"
3634,"7","20","140","2.857","0.329","1","1.48","46","140","31","0"
3636,"6","14","84","2.333","0.286","1","1.2","24","84","20","0"
3639,"9","29","261","3.222","0.23","0.613","1.3","60","160","46","0"
3657,"7","25","175","3.571","0.303","0.709","1.51","53","124","35","0"
3658,"9","28","252","3.111","0.258","0.607","1.51","65","153","43","0"
3668,"6","13","78","2.167","0.359","0.885","1.65","28","69","17","0"
3694,"9","35","315","3.889","0.26","0.924","1.37","82","291","60","0"
3695,"5","32","160","6.4","0.419","0.981","1.31","67","157","51","0"
3697,"7","13","91","1.857","0.407","0.978","1.76","37","89","21","0"
3701,"8","398","3184","49.75","0.279","0.664","1.7","887","2113","521","0"
3708,"11","42","462","3.818","0.292","0.76","1.93","135","351","70","0"
3716,"11","15","165","1.364","0.358","0.752","2.19","59","124","27","0"
3717,"1","13","13","13","0.846","1","5.5","11","13","2","0"
3722,"8","6","48","0.75","0.5","0.854","3","24","41","8","0"
3731,"10","18","180","1.8","0.389","0.817","1.89","70","147","37","0"
3758,"8","7","56","0.875","0.375","1","2.63","21","56","8","0"
3759,"8","53","424","6.625","0.344","0.884","1.83","146","375","80","0"
3770,"9","16","144","1.778","0.326","0.792","1.74","47","114","27","0"
3777,"10","30","300","3","0.367","0.783","2.29","110","235","48","0"
3778,"10","28","280","2.8","0.293","0.8","2","82","224","41","0"
3780,"6","8","48","1.333","0.563","0.958","3.38","27","46","8","0"
3782,"11","61","671","5.545","0.294","0.735","2.21","197","493","89","0"
3785,"10","41","410","4.1","0.312","0.734","1.94","128","301","66","0"
3790,"8","33","264","4.125","0.424","0.867","2.24","112","229","50","0"
3807,"10","46","460","4.6","0.278","0.583","1.66","128","268","77","0"
3810,"8","5","40","0.625","0.35","0.6","3.5","14","24","4","0"
3820,"10","261","2610","26.1","0.259","0.767","1.74","676","2001","388","0"
3821,"8","20","160","2.5","0.394","0.863","2.1","63","138","30","0"
3822,"8","23","184","2.875","0.348","0.723","2","64","133","32","0"
3839,"10","79","790","7.9","0.244","0.742","1.79","193","586","108","0"
3843,"8","29","232","3.625","0.401","0.884","2.38","93","205","39","0"
3849,"8","12","96","1.5","0.385","0.896","1.68","37","86","22","0"
3851,"8","25","200","3.125","0.405","0.865","1.84","81","173","44","0"
3862,"8","19","152","2.375","0.421","0.974","1.83","64","148","35","0"
3873,"6","7","42","1.167","0.476","0.976","2.22","20","41","9","0"
3880,"5","14","70","2.8","0.543","0.929","2","38","65","19","0"
3882,"5","15","75","3","0.547","0.947","2.05","41","71","20","0"
3889,"7","14","98","2","0.408","0.939","2.5","40","92","16","0"
3896,"8","7","56","0.875","0.339","0.964","1.36","19","54","14","0"
3902,"8","33","264","4.125","0.371","0.678","1.88","98","179","52","0"
3904,"24","177","4248","7.375","0.508","0.927","8.05","2157","3939","268","0"
3905,"25","291","7275","11.64","0.466","0.957","7.34","3392","6963","462","0"
3906,"2","536","1072","268","0.505","0.512","180.33","541","549","3","0"
3908,"9","304","2736","33.778","0.202","0.749","1.32","554","2049","419","0"
3910,"5","31","155","6.2","0.361","0.974","1.56","56","151","36","0"
3912,"1","40","40","40","0.175","1","1.17","7","40","6","0"
3920,"8","145","1160","18.125","0.156","0.773","1.24","181","897","146","0"
3928,"9","535","4815","59.444","0.088","0.318","1.37","425","1530","310","0"
3930,"7","163","1141","23.286","0.212","0.831","1.31","242","948","185","0"
3937,"7","34","238","4.857","0.282","0.782","1.49","67","186","45","0"
3942,"8","103","824","12.875","0.425","0.933","2.71","350","769","129","0"
3944,"9","535","4815","59.444","0.191","0.788","1.36","921","3793","676","0"
3948,"7","228","1596","32.571","0.154","0.548","1.4","245","875","175","0"
3950,"24","471","11304","19.625","0.474","0.921","7.9","5363","10409","679","0"
3960,"1","63","63","63","1","1","63","63","63","1","0"
3962,"1","214","214","214","1","1","214","214","214","1","0"
3969,"7","80","560","11.429","0.155","0.698","1.18","87","391","74","0"
3970,"1","148","148","148","0.986","1","73","146","148","2","0"
3974,"24","187","4488","7.792","0.485","0.918","8.16","2178","4122","267","0"
3977,"8","187","1496","23.375","0.155","0.747","1.38","232","1118","168","0"
3980,"8","15","120","1.875","0.325","0.833","1.86","39","100","21","0"
3982,"9","129","1161","14.333","0.169","0.647","1.41","196","751","139","0"
3991,"2","537","1074","268.5","0.621","0.747","16.68","667","802","40","0"
3995,"13","104","1352","8","0.198","0.639","3.44","268","864","78","0"
3996,"25","84","2100","3.36","0.443","0.82","8.45","930","1722","110","0"
4000,"9","181","1629","20.111","0.369","0.737","2.99","601","1201","201","0"
4008,"1","177","177","177","0.203","1","1.03","36","177","35","0"
4011,"7","14","98","2","0.316","0.827","1.94","31","81","16","0"
4012,"13","227","2951","17.462","0.226","0.837","3.11","668","2470","215","0"
4016,"9","123","1107","13.667","0.331","0.65","2.3","366","719","159","0"
4028,"1","22","22","22","0.955","1","21","21","22","1","0"
4030,"1","15","15","15","0.867","1","13","13","15","1","0"
4032,"10","27","270","2.7","0.63","0.833","6.07","170","225","28","0"
4040,"1","7","7","7","1","1","7","7","7","1","0"
4043,"10","50","500","5","0.602","0.746","5.57","301","373","54","0"
4044,"9","12","108","1.333","0.648","0.741","10","70","80","7","0"
4047,"1","14","14","14","0.643","1","3","9","14","3","0"
4050,"1","14","14","14","1","1","14","14","14","1","0"
4051,"1","104","104","104","0.971","1","50.5","101","104","2","0"
4055,"14","421","5894","30.071","0.379","0.581","4.8","2236","3424","466","0"
4061,"24","336","8064","14","0.898","0.958","15.91","7238","7729","455","0"
4067,"8","74","592","9.25","0.568","0.983","3.11","336","582","108","0"
4076,"9","18","162","2","0.66","0.883","7.13","107","143","15","0"
4077,"14","269","3766","19.214","0.337","0.625","4.61","1271","2353","276","0"
4083,"8","59","472","7.375","0.464","0.985","2.74","219","465","80","0"
4086,"17","106","1802","6.235","0.927","1","14.53","1671","1802","115","0"
4088,"9","18","162","2","0.605","0.895","7","98","145","14","0"
4089,"12","285","3420","23.75","0.411","0.708","4.33","1404","2421","324","0"
4095,"14","203","2842","14.5","0.362","0.67","4.36","1028","1904","236","0"
4097,"8","95","760","11.875","0.466","0.904","2.95","354","687","120","0"
4109,"13","133","1729","10.231","0.36","0.721","4.9","622","1247","127","0"
4111,"9","154","1386","17.111","0.406","0.727","2.93","563","1008","192","0"
4114,"11","154","1694","14","0.36","0.731","2.96","609","1238","206","0"
4116,"10","155","1550","15.5","0.332","0.687","2.47","514","1065","208","0"
4117,"24","120","2880","5","0.927","0.972","21.36","2670","2800","125","0"
4124,"16","408","6528","25.5","0.39","0.644","5.28","2546","4204","482","0"
4127,"12","71","852","5.917","0.608","0.863","6.4","518","735","81","0"
