"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","Y"
"0.002","0.019","0.029","0.02","0.052","0.082","0.1","0.012","0.117","0.148","0.212","0.258","0.235","0.133","0.009","0.195","0.368","0.465","0.542","0.626","0.742","0.826","0.861","0.84","0.895","0.994","1","0.965","0.875","0.626","0.218","0.294","0.364","0.501","0.784","0.936","0.82","0.621","0.451","0.3","0.267","0.224","0.314","0.369","0.299","0.223","0.085","0.036","0.029","0.012","0.004","0.011","0.008","0.009","0.004","0.003","0.001","0.001","0.003","0.005","0"
"0.037","0.059","0.063","0.053","0.026","0.142","0.207","0.273","0.307","0.26","0.348","0.4","0.457","0.595","0.792","0.827","0.809","0.898","0.983","0.898","0.889","0.937","0.912","0.794","0.672","0.632","0.486","0.339","0.483","0.382","0.308","0.127","0.074","0.151","0.191","0.182","0.171","0.095","0.283","0.301","0.16","0.148","0.288","0.205","0.106","0.14","0.106","0.053","0.04","0.018","0.035","0.012","0.006","0.024","0.003","0.009","0.012","0.011","0.01","0.013","0"
"0.097","0.082","0.063","0.061","0.062","0.121","0.094","0.422","0.574","0.502","0.349","0.17","0.208","0.309","0.422","0.531","0.244","0.188","0.191","0.832","1","0.408","0.096","0.193","0.242","0.379","0.289","0.345","0.378","0.521","0.232","0.334","0.478","0.612","0.67","0.738","0.736","0.779","0.679","0.526","0.276","0.154","0.202","0.223","0.422","0.307","0.133","0.135","0.106","0.05","0.021","0.007","0.008","0.03","0.019","0.021","0.013","0.02","0.021","0.004","0"
"0.016","0.02","0.02","0.039","0.075","0.144","0.149","0.148","0.244","0.282","0.369","0.375","0.393","0.331","0.108","0.114","0.345","0.544","0.647","0.728","0.789","0.826","0.87","0.784","0.714","0.57","0.291","0.464","0.641","0.74","0.807","0.842","1","0.954","0.676","0.39","0.125","0.363","0.636","0.812","0.766","0.542","0.261","0.172","0.281","0.276","0.198","0.15","0.122","0.049","0.003","0.008","0.003","0.003","0.008","0.002","0.008","0.011","0.008","0.003","0"
"0.016","0.021","0.028","0.06","0.046","0.078","0.136","0.078","0.104","0.157","0.248","0.278","0.29","0.296","0.319","0.189","0.173","0.223","0.243","0.315","0.41","0.381","0.49","0.629","0.752","0.798","0.883","0.992","0.922","0.698","0.617","0.507","0.392","0.352","0.218","0.124","0.159","0.163","0.236","0.248","0.244","0.272","0.118","0.116","0.145","0.188","0.195","0.149","0.051","0.016","0.019","0.015","0.006","0.008","0.009","0.004","0.006","0.006","0.005","0.002","0"
"0.131","0.234","0.306","0.426","0.401","0.179","0.185","0.006","0.193","0.223","0.291","0.226","0.314","0.33","0.366","0.396","0.439","0.467","0.526","0.374","0.224","0.197","0.434","0.653","0.507","0.28","0.416","0.595","0.524","0.418","0.371","0.238","0.086","0.144","0.29","0.458","0.372","0.337","0.38","0.418","0.36","0.271","0.165","0.195","0.281","0.225","0.192","0.15","0.066","0.019","0.016","0.036","0.021","0.015","0.018","0.001","0.011","0.013","0.018","0.023","0"
"0.012","0.018","0.045","0.11","0.191","0.092","0.076","0.109","0.076","0.101","0.25","0.399","0.381","0.475","0.616","0.646","0.802","0.921","0.983","0.963","0.865","0.832","0.828","0.801","0.61","0.485","0.436","0.431","0.44","0.383","0.303","0.304","0.32","0.229","0.213","0.235","0.32","0.446","0.366","0.272","0.175","0.178","0.22","0.106","0.057","0.031","0.024","0.047","0.01","0.006","0.003","0.016","0.01","0.008","0.027","0.028","0.01","0.005","0.015","0.009","0"
"0.079","0.071","0.035","0.166","0.133","0.023","0.077","0.268","0.566","0.661","0.5","0.258","0.165","0.435","0.452","0.458","0.337","0.4","0.532","0.901","0.994","0.369","0.101","0.025","0.232","0.398","0.226","0.525","0.69","0.832","0.433","0.374","0.576","0.804","0.796","0.717","0.706","0.815","0.76","0.603","0.455","0.473","0.448","0.372","0.469","0.384","0.077","0.147","0.078","0.047","0.019","0.03","0.039","0.029","0.018","0.025","0.014","0.007","0.002","0.01","0"
"0.023","0.039","0.042","0.055","0.099","0.152","0.167","0.151","0.172","0.208","0.124","0.024","0.177","0.312","0.499","0.671","0.766","0.848","0.98","1","1","0.999","0.907","0.68","0.51","0.472","0.498","0.62","0.717","0.632","0.355","0.29","0.432","0.379","0.242","0.094","0.035","0.084","0.044","0.113","0.204","0.194","0.083","0.15","0.168","0.106","0.111","0.085","0.06","0.02","0.007","0.01","0.006","0.003","0.002","0.006","0.004","0.01","0.008","0.001","0"
"0.02","0.016","0.034","0.033","0.04","0.044","0.068","0.09","0.174","0.257","0.293","0.311","0.36","0.3","0.272","0.201","0.18","0.223","0.357","0.549","0.721","0.832","0.886","0.952","0.964","1","0.967","0.866","0.79","0.634","0.535","0.406","0.256","0.289","0.359","0.43","0.477","0.452","0.376","0.305","0.192","0.118","0.198","0.157","0.066","0.129","0.08","0.005","0.023","0.015","0.012","0.005","0.006","0.014","0.011","0.004","0.006","0.01","0.008","0.004","0"
"0.005","0.002","0.027","0.045","0.096","0.083","0.088","0.122","0.198","0.228","0.252","0.348","0.331","0.261","0.178","0.206","0.23","0.354","0.622","0.726","0.835","0.827","0.837","0.941","0.951","0.98","0.997","1","0.904","0.641","0.386","0.291","0.204","0.165","0.177","0.114","0.074","0.094","0.062","0.043","0.057","0.107","0.191","0.223","0.22","0.226","0.177","0.11","0.056","0.014","0.028","0.016","0.006","0.001","0.003","0.006","0.002","0.006","0.002","0.003","0"
