"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0.64","0","0","0","0","0","0.64","0.64","0","0","0","0","1.29","0","1.29","5.19","1.29","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.468","0","0.093","0","0","2.755","66","135","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.11","0","0.49","0.158","0.015","8.55","669","1351","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.46","0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.415","0","0","1.909","9","42","1"
"0","0.89","1.14","0","0.12","0","0","0.12","0.25","0.12","0.12","0.38","0.12","0","1.14","0","0.12","2.04","2.8","0.12","1.27","0","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0.185","0","0.371","0.061","0","2.878","84","475","1"
"0.44","0.44","0","0","0","0","0","0","0","2.64","0","1.76","0","0","0","0","0","0.44","2.64","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.231","0","0","0.231","0","5.977","70","263","1"
"0.73","0","0.36","0","1.59","0","0","0","0.24","1.35","0.73","2.58","0.61","0","0","0.61","0.12","0","4.55","0","1.72","0","0.49","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.041","0","0.104","0.229","0.02","3.705","54","478","1"
"0.32","0","0.64","0","0.32","0.32","0","1.61","0.32","0.64","0.32","0.64","0","0","0","0","1.61","0","1.29","2.58","3.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0","0","0","0","0","0.16","0","1.178","0.107","0","3.613","63","318","1"
"0","0","0","0","0","0","0","1.2","0","0","1.2","0","0","0","0","6.02","0","0","1.2","0","1.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.443","0","0","3.782","32","87","1"
"0","0","0.71","0","0.23","0","0","0","0.23","0.23","0.23","1.9","0","0","0","0.23","0","0","3.81","0.23","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111","0","1.045","0.037","0","4.022","97","543","1"
"0","0.26","0","0","0.26","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0.26","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.407","0.067","0","0.033","0","0","5.009","55","506","1"
"0.19","0","0.38","0","0","0.19","0","0","0","0","0.19","0.19","0","0","0","0.38","0","0.19","1.14","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.01","0","0","0","0.003","2.383","21","15841","1"
"0","0.55","0.55","0","1.1","0.55","2.2","0","0","0.55","0","0.55","0","0","0","0","0","0.55","3.31","0","1.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.165","0","0.495","0","0.082","16.826","148","387","1"
"0","1.65","0","0","0","0","1.65","0","0","1.65","0.82","0","0","0","0","0.82","0","0","3.3","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","15.5","68","186","1"
"0.5","0.19","0.57","0","0.25","0.38","0","0","0.5","0.06","0.12","0.63","0.19","0","0","0.69","0.5","0.38","3.49","0.06","1.27","0","0.31","1.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25","0","0.06","0","0","0.067","0","0.435","0.592","0.022","5.335","73","1590","1"
"0.14","0.28","0.84","0","0.14","0.14","0","0.84","0.42","0.14","0","0.56","0.28","0.14","0.42","0.14","0.14","0.28","4.34","0.14","2.1","0","0.14","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0.025","0","0.381","0.05","0","2.322","15","216","1"
"0.77","0.38","0.77","0","0","0.57","0","0.57","1.15","1.15","0","0.38","0.38","0","1.15","0.19","0.19","2.12","2.12","1.15","1.15","0","1.35","0.77","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0.027","0.027","0","0.438","0.191","0.054","14.619","525","921","1"
"0","0.27","0.54","0","0.27","1.64","0","0.27","0.54","0.54","0","1.09","0.27","0","0","0","0","0.27","1.37","0","1.09","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0.472","0.128","0","10.877","93","533","1"
"0.33","0.42","0.75","0","0","0.25","0","0.08","0.16","1.09","0.33","1.09","0.16","0","0","0.67","0.67","0.08","2.52","0","0.92","0","0","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0.08","0","0","0","0.014","0.029","0","0.523","0.378","0","3.631","67","897","1"
"0","0","0","0","0","0","0","0","0","0","1.23","0","0","0","0","2.46","0","0","2.46","0","2.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.232","0.465","0","2.687","12","43","1"
"0","0.68","0","0","4.08","0","0.68","0","0","0.68","1.36","1.36","0","0","0","0","0.68","0.68","2.72","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","6.588","68","112","1"
"0","0","0","0","0.65","0","0.65","0","0","0","0","0","0","0","0","0","0","0","5.22","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0","0","1.461","0","0","2.973","21","113","1"
"0","0.78","2.34","0","0.78","0","1.56","0","0","0","0","1.56","0","0","0","0","0","0.78","7.03","0","2.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.363","0","0","1.348","29","147","1"
"0.93","0","0","0","0.93","0","1.86","0","0","0","0","2.8","0.93","0","0","0","0","0","8.41","0","1.86","0","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.164","0","2.306","0.164","0","8.312","29","133","1"
"0","0","0","0","0","0","0","3.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.06","0","0","0","0","0.207","0","0.207","0.207","0","3.761","25","79","1"
"0","0","0.1","0","0.1","0.1","0.2","0.2","0.1","0","0","0.2","0.1","0.2","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0.2","0.013","0.097","0","0","0.027","0","2.214","22","423","1"
"0.05","0","0.11","0","0.05","0.02","0","0","0.35","0","0","0.14","0","0","0.02","0","0","0.02","0.11","0","0.08","0","0","0","0.5","0.53","0.02","0","0","0","0","0","0.14","0","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0.02","0.203","0.182","0.049","0","0.008","0","2.95","52","1617","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.72","3.44","0","0","0","0","0","0","0","0","0","0","1.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.611","7","29","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.285","7","32","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.81","0","1.16","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.32","0","0","0","0.163","0","0.49","0","0","2.125","7","34","1"
"0","0","0","0","0","0","0","0","0","0","0","0.83","0","0","0","0","0","0","3.33","0","0.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.83","0","0","0","0.83","0","0","0","0.12","0","0","0","0","3.137","47","91","1"
"0","0","0","0","0","0","0","0","0","2.11","0","0","0.7","0","0","0.7","0","0.7","2.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7","0","0.7","0.7","0","0","0","0","0","0.336","0","0","2.97","68","101","1"
"0","0.42","0","0","0.42","0.42","0","0","0","0","0","0","0","0","0","0.42","0","0.42","4.2","0","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0.08","0","0.644","0.161","0","2.522","14","111","1"
"0.26","0.08","0.26","0","0.53","0.08","0.08","0.08","0.97","0.62","0.08","1.15","0.08","0.7","0.17","0.35","0.08","0","4.16","0.26","2.21","0","0.17","1.5","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.08","0","0","0","0","0","0","0","0","0","0","0","0.044","0","0.339","0.162","0.014","4.137","74","753","1"
"0","0","1.07","0","0.53","0","0","0","0","0","0","0","0","0","0","0","0","0","3.22","0.53","1.07","8.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.265","0.088","1.151","11.066","67","332","1"
"0.47","0.31","0.47","0","0.05","0.13","0.05","0.26","0.42","0.76","0.26","0.97","0.57","1.23","0","0.1","0.47","0","3.23","0","1.49","0","0.99","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.067","0","0.328","0.858","0.157","5.928","199","3160","1"
"0","0.55","0.55","0","2.23","0","0.55","0","0","0","0","0.55","0.55","0","0","0.55","2.79","0","3.91","0","1.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.259","0","1.208","0.345","0","4.761","140","200","1"
"0","0","0.55","0","1.11","0","0","0","0","0","0","0","0.92","0","0.18","0","0.37","0.37","3.14","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.186","0","0.434","0","0","1.377","4","73","1"
"0","0","0","0","0.86","0","0.86","0","0","0","0","0","0","0","0.86","0","0","1.72","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0.272","0","0","0.136","0","4.541","31","109","1"
"0.19","0.19","0.19","0","1.08","0.19","0.19","0.98","0.89","0.59","0.09","1.08","0.19","0.89","0.09","0","0","1.18","3.85","0.59","1.78","0","0.09","0.29","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0.09","0.09","0","0","0","0","0","0","0","0","0","0","0.19","0.412","0.222","0.015","4.195","49","814","1"
"0","0","0","0","0","0","7.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.297","0","0","2","8","52","1"
"0","0","0.36","0","0","0.09","0","0.09","0","0","0.09","0.36","0.09","0","0","0","0.27","0","0","0","0","0","0.09","0","3.2","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0","0.1","0.176","0","0","0.125","0","2.356","21","641","1"
"0.18","0","0.18","0","1.57","0.36","0.06","0.06","0.06","0.12","0.06","0.54","0.3","0.06","0","0","0.72","0.06","4.54","0.24","1.09","0","0.84","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.06","0","0","0","0.01","0.052","0","0.01","0.167","0","1.733","12","442","1"
"0.49","0","0.99","0","0","0.99","0","0","0","0.99","0.99","2.48","0.49","0","0","4.97","0.99","0","3.48","0","1.99","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0.17","0","0","1.468","8","94","1"
"0","0","0.46","0","1.39","0","0.93","0.93","0","0","0.46","0.93","0","0","0","1.39","0","0.46","0.93","0","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0","0.069","0","0","0","0","0.069","1.442","8","75","1"
"0","0","0","0","0","0","1.47","0","0","1.47","0","1.47","0","0","0","0","0","0","5.88","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","1.214","3","17","1"
"0","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0.79","1.58","1.58","3.96","0","1.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.79","0","0","0","0","0.268","0","0.268","0","0","2.815","26","107","1"
"0","0.43","0.43","0","0.43","0","0","0","0","0","0","0.43","0","0","0","0.43","0","0.86","1.29","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.147","0","0.736","0","0","2.81","61","222","1"
"0","0","0","0","0.4","0.4","0.4","0.4","0","0","0.4","0","0","0","0","0.4","0","0","4","0","2","0","0","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.121","0","0","1.979","12","95","1"
"0","0","0","0","1.65","0","0","0","0.82","0","0","1.65","0","0","0","0.82","0","0","1.65","0","0.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.415","0","0","0","0","1.769","11","69","1"
"0","0","0","0","1.36","0.45","0.45","0","0","0","0","0","0.45","0","0","0.45","0.45","0.45","1.81","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.135","0","0.135","0","0","5.571","46","117","1"
"0.46","0","0.46","0","0","0","0","0.46","0","0","0","1.38","0","0","2.31","0","0.46","0.46","2.77","0","2.31","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0.49","0","0.081","0.816","0","3.4","12","102","1"
"0","0","1","0","0.5","0","0","0","0","0.5","0","0","0","0","0","0.5","0","0","2.5","0","1.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0.357","0","0.892","0","0","2","19","172","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.754","0","0","1","1","7","1"
"1.03","0","0.68","0","1.03","0","0.68","0","0","0.68","0","0.68","0","0","0.34","0.68","0","0","5.86","0","1.37","0","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0","0.366","0.061","0","1.895","12","91","1"
"0.19","0.19","0.39","0","0.19","0","0","0.59","0","0","0","0.39","0","0","0","0.59","0.39","1.37","4.52","0","3.14","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.258","0.032","0","3.112","43","305","1"
"0","0.55","0.55","0","1.11","0.55","2.23","0","0","0.55","0","0.55","0","0","0","0","0","0.55","3.35","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.159","0","0.479","0","0.079","16.739","147","385","1"
"0","0.34","0.69","0","0.34","0","0.17","0","0","0.51","0.17","0","0.17","0","0.17","0.17","0","0.86","0.34","0.17","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.315","0","0.026","6.364","149","942","1"
"0","1.32","0.56","0","0","0.94","0","0.18","0.37","0.75","0","2.07","0","0","0","0","0.37","0","2.45","0","0.94","0","0","0.18","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0.241","0.107","0","2.623","35","244","1"
"0.64","0","0.64","0","1.93","0","0","0","0","0","0","1.29","0","0","0","1.29","0.64","0","1.93","0","2.58","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.462","0.37","0","2.44","22","122","1"
"0","0","1.34","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0.67","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0.332","0.11","0","2.315","12","132","1"
"0.76","0.19","0.38","0","0.19","0.12","0","0.25","0.76","0.31","0.25","1.52","0.31","0.38","0","0.38","0.44","0.06","2.98","0.69","1.26","0","0.44","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0.06","0","0","0","0","0","0","0.085","0.053","0.428","0.235","0.064","3.702","45","1070","1"
"0.51","0.43","0.29","0","0.14","0.03","0","0.18","0.54","0.62","0.29","0.65","0.65","1.2","0.03","0.21","0.43","0.03","3.03","0","1.35","0","0.51","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.012","0.078","0","0.443","0.51","0.133","6.59","739","2333","1"
"0","0","0","0","0.45","0.45","0.45","0","0","0","0","0.45","0","0","0","0","0","0","0.9","0","0.45","9.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.203","0","1.084","8.517","72","477","1"
"0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","3.01","0","0","1.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.176","0","0","4.476","20","94","1"
"0.14","0.14","0.29","0","0","0","0","0","1.03","0.29","0.14","0.59","0","0","0","0","0","0.14","2.36","0.14","0.88","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.205","0","0.153","0.128","0.102","2.686","73","368","1"
"0.28","0","0.28","0","1.43","0.28","0","0.14","0","0","0","1.14","0","0","0","0.14","0.42","0","3.86","0","1.28","0","0.14","0.42","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0.047","0","0.094","0.118","0.023","1.42","27","250","1"
"0.11","0.22","0.11","0","0.45","0.45","0","0.11","1.02","1.59","0.11","0.34","0.22","0.11","2.16","0","0.45","0.11","3.53","0","1.25","0","0.45","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.45","0","0","0","0.018","0.17","0","0.265","0.132","0","4.215","144","666","1"
"0.73","0","0.36","0","0.36","0.36","1.1","0","0","0","0","0.36","0","0","0","0.36","1.84","0.73","2.58","0","1.1","0","0.36","1.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.186","0","0.435","0.062","0","4.411","190","300","1"
"0","0","0","0","0.59","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.18","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0.052","0","0.052","0.105","0","2.886","27","127","1"
"0","0.33","0.33","0","1.65","0.33","0.66","0","0","0.16","0.16","0.99","0","0","0","0.82","0.33","0.16","2.81","0","0.99","0","0.49","0.33","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.024","0.074","0.248","0.049","0.049","6.161","350","727","1"
"0","0","0","0","0","0.63","0","1.58","0.31","0.63","0","0.95","0","0","0","0","0","0","1.26","0","0.63","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.103","0","0.206","0.206","0","4.171","76","292","1"
"0","0","0","0","3.69","0.56","0","0.56","0.56","0.56","0","0","0","0","0","0","3.4","0","0.85","1.13","0.56","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.092","0","0.371","0.046","0","14.58","97","452","1"
"0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.496","0","0","0","0.248","1.985","3.15","12","63","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.72","0","0.36","0","0","0","0","2","0","3.36","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.015","0.047","0.031","0.237","0.031","0.031","3.758","69","530","1"
"0.43","0.43","0.43","0","0.14","0.1","0.03","0.07","0.54","1.01","0.28","0.79","0.47","1.19","0.03","0.25","0.39","0","3","0","1.3","0","0.39","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.011","0.077","0","0.458","2.33","0.113","6.601","266","2370","1"
"0.09","0","0.09","0","0.39","0.09","0.09","0","0.19","0.29","0.39","0.48","0","0.58","0","0.87","0.19","0","1.66","4.1","1.66","0","0.39","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0.326","0.155","0","6.813","494","1458","1"
"0.14","0","0.28","0","0.09","0.24","0.04","0.04","0.24","0","0","0.52","0.04","0.09","0","0","0.14","0","0.24","0.04","0.28","0","0.38","0.14","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0.04","0","0","0","0.04","0.09","0","0","0","0","0.061","0","0.007","0.099","0","1.867","14","521","1"
"0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0.235","0.235","1.882","6.266","41","94","1"
"0","0","0.44","0","0.88","0.22","0","0","0","0","0","0.44","0","0.22","0","0","0","0","0.66","0","0.44","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0.037","0.224","0","0","0.187","0.149","3.384","21","264","1"
"0","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0","0","0","0","0.9","0","3.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0.559","0","0","2.9","28","87","1"
"0.38","0","1.9","0","1.14","0","0","0","0.38","0.38","0","0","0","0","0","0","0","0","0.38","0.76","0","0","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.008","0.059","0","589","1177","1178","1"
"0","0","1.33","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0.66","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0","0","0.355","0.118","0","2.315","12","132","1"
"0","0","0.51","0","0.51","0.51","0.51","0","0","0","0","0","0","0","0","0","1.03","1.03","3.1","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0.18","0","0","1.773","17","94","1"
"1.63","0","1.63","0","0","0","0","0","1.63","0","0","0","0","0","0","1.63","0","0","3.27","0","3.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0.266","0","2","16","36","1"
"0","0","0","0","0.38","0.38","0.38","0.38","0","0","0.38","0","0","0","0","0.38","0","0","3.43","0","2.29","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","0","0","0","0","0.121","0","0","2.08","12","104","1"
"1.61","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0.8","0","0","3.22","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.511","0","0","2.909","20","64","1"
"0","0","0.31","0","0.63","0.63","0.31","0.31","0","0","0","0.31","0.31","0","0","0.31","0.31","0","2.55","0","3.19","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.108","0","0","0.163","0.054","1.515","10","144","1"
"0","0","0","19.16","0.18","0","0.18","0","0","0","0","0","0","0","0","1.89","0","0","0.56","0","0","9.48","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.294","25.22","180","1261","1"
"0.58","0","0","35.46","0.58","0","0.58","0.58","0","0","0","0","0","0.58","0","0.58","0.58","0.58","0.58","0","1.74","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.239","0.239","0","3.338","123","207","1"
"0.5","0.25","0.42","0","0.08","0.23","0.02","0.35","0.35","0.69","0.21","0.9","0.5","0.92","0.02","0.33","0.42","0.02","3.05","0","1.43","0","0.94","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.02","0","0.02","0","0","0.069","0","0.325","0.523","0.124","6.723","445","4128","1"
"0","0","1.79","0","0","0.59","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.103","10","204","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","4.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.176","0","0.706","0","0","8.411","55","143","1"
"0","0","0","0","0.32","0.64","0","0","0","0.64","0","0.32","0","0","0","0","0","0","1.94","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.052","0","0.263","0.105","0","3.418","110","188","1"
"0.54","0.13","0.38","0","0.05","0.16","0","0.05","0.35","0.16","0.24","1.11","0.38","1.19","0.13","0.19","0.43","0.48","3.56","0","0.81","0","1.14","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0","0.02","0","0","0.086","0","0.268","0.15","0.159","6.761","195","3313","1"
