"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
627,"66","100","37","93","9","62","0","30","29","0","100","1","91","23","22","13","0"
653,"54","77","30","37","0","0","13","25","55","54","100","80","89","100","37","86","0"
659,"61","83","19","100","3","62","15","21","0","0","0","40","47","62","100","79","0"
662,"100","100","48","80","17","54","0","26","25","0","96","4","84","23","19","12","0"
679,"36","93","31","55","79","100","0","73","31","53","27","0","100","37","32","46","0"
691,"73","100","27","84","1","51","0","15","47","0","100","4","82","19","34","10","0"
692,"83","100","49","77","19","49","3","20","39","0","100","12","65","31","0","26","0"
794,"53","61","100","73","92","100","55","72","58","36","51","1","0","0","29","31","0"
811,"49","49","100","79","54","100","8","68","35","27","0","0","6","35","71","63","0"
816,"100","75","49","100","24","61","100","27","91","0","0","18","66","55","93","85","0"
874,"80","100","29","84","0","47","7","8","79","7","100","41","30","35","20","0","0"
885,"71","100","34","74","11","42","24","9","76","0","100","22","45","24","0","6","0"
917,"5","66","16","100","100","98","69","58","29","20","75","0","21","32","0","71","0"
931,"76","100","37","76","8","50","0","21","41","0","100","8","95","29","34","21","0"
936,"93","100","52","91","23","57","11","20","60","0","100","29","41","30","0","0","0"
938,"83","63","77","55","100","15","35","0","23","38","70","73","63","100","0","78","0"
981,"55","100","22","77","2","47","0","16","46","0","100","10","80","30","31","16","0"
990,"62","95","12","76","74","39","100","0","21","6","30","57","65","100","0","66","0"
1000,"28","68","37","100","96","94","82","47","66","0","100","6","46","36","0","70","0"
1047,"100","100","56","93","21","63","0","31","19","0","79","6","77","37","17","29","0"
1051,"100","100","54","79","19","52","1","22","35","0","92","9","46","26","0","12","0"
1062,"92","78","27","100","0","67","67","36","100","0","14","5","40","44","95","76","0"
1073,"57","100","20","77","0","49","2","19","46","0","100","13","83","38","35","26","0"
1082,"100","100","58","83","30","56","19","25","46","0","84","16","52","40","0","46","0"
1085,"100","82","39","100","16","71","56","38","68","2","0","0","21","34","93","55","0"
1130,"100","100","74","86","47","61","23","32","14","0","50","1","38","25","0","26","0"
1133,"70","100","28","85","2","52","0","17","53","0","100","22","52","44","6","28","0"
1140,"85","52","85","98","0","79","65","39","100","0","9","13","62","56","100","100","0"
1156,"100","100","50","79","13","52","0","20","44","0","100","13","61","28","6","17","0"
1172,"100","100","58","79","30","53","18","24","42","0","93","10","52","23","0","16","0"
1185,"23","49","81","69","100","100","35","87","33","53","68","21","13","0","0","28","0"
1198,"3","97","42","63","100","31","61","0","0","19","38","57","80","95","32","100","0"
1217,"70","98","0","99","36","48","93","0","4","0","16","46","100","79","48","100","0"
1235,"100","100","70","86","32","63","5","37","0","10","51","0","62","15","3","17","0"
1238,"0","75","15","53","77","22","33","0","20","34","72","67","100","100","5","89","0"
1297,"53","97","0","72","66","38","95","0","29","15","71","55","100","98","15","100","0"
1348,"0","69","49","35","63","0","1","6","41","41","100","72","99","100","19","76","0"
1352,"32","68","0","100","38","71","100","37","75","0","13","18","35","59","90","95","0"
1380,"81","100","32","82","6","55","0","27","23","0","100","0","97","25","16","18","0"
1413,"54","73","37","100","0","71","49","36","76","0","19","19","53","56","100","91","0"
1415,"100","93","74","100","30","74","0","44","2","10","57","0","96","23","44","33","0"
1464,"100","100","65","88","26","61","0","30","13","0","71","6","61","34","2","34","0"
1551,"100","100","48","88","14","59","0","28","27","0","92","8","69","29","2","18","0"
1571,"75","97","0","100","47","68","100","35","63","0","5","23","39","63","86","97","0"
1583,"31","76","52","64","76","26","13","0","0","35","53","69","100","100","16","88","0"
1592,"86","100","59","92","19","64","0","33","21","2","94","0","100","25","26","20","0"
1602,"100","100","52","83","17","52","2","18","40","0","81","23","55","47","0","38","0"
1657,"77","96","0","100","21","61","90","30","62","0","12","24","56","62","100","100","0"
1680,"43","93","23","65","55","27","21","0","0","33","48","64","100","93","45","100","0"
1740,"60","100","20","91","32","52","45","12","0","0","5","35","53","54","100","73","0"
1754,"72","91","29","94","52","47","61","0","0","17","45","56","100","93","45","100","0"
1779,"100","100","57","79","27","58","7","35","0","12","50","0","97","17","50","27","0"
1795,"43","87","43","51","47","14","0","0","29","33","71","63","100","96","45","100","0"
1799,"100","64","96","100","49","79","75","40","57","0","0","15","46","45","97","69","0"
1808,"100","100","59","80","22","53","8","18","39","0","80","24","47","45","0","37","0"
1810,"61","100","26","77","13","50","11","23","39","0","100","14","68","37","0","48","0"
1825,"100","100","53","81","19","56","0","26","20","0","78","0","96","24","47","37","0"
1853,"100","100","64","77","38","52","23","26","36","0","87","13","64","37","0","46","0"
1874,"11","100","49","67","100","35","93","0","49","16","69","53","78","90","0","89","0"
1883,"100","100","63","81","33","60","11","40","0","16","33","0","83","12","65","32","0"
1885,"87","100","49","88","50","46","42","6","0","0","10","36","58","51","100","75","0"
1895,"65","100","4","79","73","52","100","17","31","0","0","35","49","68","69","97","0"
1925,"71","100","0","88","51","58","100","26","47","0","2","25","62","55","89","91","0"
1933,"100","100","60","85","25","58","0","28","13","0","71","6","46","23","15","10","0"
1936,"100","100","44","78","15","52","9","26","29","0","100","12","79","37","0","42","0"
1970,"100","100","69","80","36","54","17","27","19","0","83","3","67","29","0","40","0"
1982,"75","100","0","89","70","61","100","26","32","0","7","31","63","63","95","99","0"
1996,"77","87","87","57","100","19","13","0","28","35","83","69","94","100","0","79","0"
2017,"37","90","4","97","35","57","100","22","49","0","0","33","54","72","35","100","0"
2049,"100","100","75","90","44","67","19","41","0","13","26","0","49","18","2","18","0"
2052,"77","99","43","77","34","36","0","0","23","34","66","68","100","100","39","78","0"
2095,"100","100","60","94","33","62","22","29","47","0","98","12","58","35","0","27","0"
2113,"86","100","38","93","7","62","1","28","41","0","100","12","54","28","0","7","0"
2114,"25","75","85","100","49","72","18","40","0","7","51","0","100","28","49","29","0"
2160,"78","94","3","100","22","66","100","35","62","0","0","25","44","66","41","96","0"
2175,"0","95","32","69","68","34","45","0","30","25","70","59","100","95","30","100","0"
2188,"10","99","34","69","100","36","83","0","7","19","31","56","72","92","0","100","0"
2193,"100","90","90","100","54","73","31","43","29","12","88","8","58","18","0","0","0"
2213,"32","100","12","76","0","48","1","21","39","0","100","9","64","21","18","3","0"
2223,"86","100","48","79","13","52","0","22","45","0","100","16","76","40","6","35","0"
2281,"99","100","61","78","37","40","41","0","99","0","100","33","47","50","0","28","0"
2307,"57","94","39","100","11","69","0","35","23","4","97","0","100","24","41","5","0"
2314,"100","100","65","79","39","56","17","32","8","5","49","0","47","18","0","12","0"
2330,"100","100","58","85","23","59","0","30","9","0","58","5","60","34","7","25","0"
2369,"100","100","70","93","37","68","11","41","0","11","38","0","48","25","2","35","0"
2385,"63","65","35","100","1","69","61","36","79","0","0","15","33","54","100","86","0"
2403,"54","63","100","76","80","100","43","75","51","35","47","0","0","16","27","46","0"
2419,"100","100","56","91","25","68","4","43","0","15","37","0","61","20","12","24","0"
2427,"100","100","58","83","30","57","20","26","42","0","80","9","47","31","0","39","0"
2471,"51","60","47","100","16","68","75","35","83","0","0","2","31","39","100","68","0"
2511,"100","94","58","100","15","70","0","34","28","1","97","0","91","28","31","21","0"
2523,"67","66","56","100","10","74","59","38","70","0","0","15","29","54","100","82","0"
2554,"35","100","0","88","58","44","55","0","30","39","100","73","94","97","28","84","0"
2575,"100","100","54","88","22","64","0","35","6","7","57","0","65","21","14","21","0"
2612,"52","98","69","67","78","28","13","0","0","26","54","58","100","93","54","100","0"
2657,"64","89","66","58","74","8","0","0","20","41","92","64","100","100","24","95","0"
2662,"100","91","96","100","50","70","9","40","0","6","76","0","93","26","28","21","0"
2665,"75","100","32","76","9","50","0","22","37","0","100","15","89","40","39","22","0"
2714,"100","100","53","87","24","59","2","31","0","0","50","4","62","30","12","32","0"
2745,"100","100","50","85","16","58","4","25","34","0","80","15","40","27","0","6","0"
2750,"82","100","0","85","67","49","100","10","6","0","12","41","82","77","69","99","0"
2754,"100","100","48","84","15","53","1","19","47","0","100","24","60","39","0","19","0"
2757,"74","100","37","86","6","56","0","22","45","0","100","10","55","32","0","34","0"
2766,"1","13","46","53","72","100","13","97","39","54","100","23","56","0","0","19","0"
2832,"100","100","53","79","19","54","11","24","45","0","98","8","51","21","0","7","0"
2844,"91","100","36","85","3","56","0","22","45","0","100","9","60","25","18","2","0"
2868,"70","100","23","82","0","51","8","18","71","1","100","28","29","29","11","0","0"
2890,"100","100","53","93","22","60","14","21","58","0","97","26","58","54","0","50","0"
2892,"98","100","64","86","38","54","31","20","72","0","100","26","51","39","0","24","0"
2895,"100","100","58","78","25","53","8","24","31","0","82","13","45","31","0","14","0"
2925,"100","100","56","82","27","55","6","27","20","0","91","10","69","30","0","22","0"
2949,"13","65","73","34","94","0","0","0","27","34","82","65","100","100","27","77","0"
2953,"68","100","55","83","27","56","0","27","14","0","100","2","73","27","52","11","0"
2955,"97","75","60","100","35","68","68","32","49","0","0","22","39","57","100","83","0"
2963,"63","100","28","79","4","51","0","21","37","0","100","9","68","27","7","19","0"
2980,"35","74","71","42","100","9","62","0","76","38","89","76","48","100","0","82","0"
3017,"68","94","67","75","100","100","39","70","0","42","20","0","97","25","33","65","0"
3041,"97","98","19","80","100","57","69","100","45","50","0","19","73","0","31","43","0"
3042,"78","80","48","100","11","66","0","27","43","0","100","19","42","36","6","18","0"
3045,"100","100","62","86","35","55","22","19","55","0","85","27","47","48","0","40","0"
3075,"69","97","37","54","57","0","0","4","30","46","100","66","84","100","12","94","0"
3115,"16","100","0","57","55","55","44","0","12","17","6","77","45","98","100","100","0"
3127,"100","100","55","86","18","60","0","28","26","0","79","14","63","42","10","41","0"
3142,"100","100","63","99","29","74","3","43","0","6","41","0","66","22","25","31","0"
3144,"20","73","57","44","76","2","0","0","40","40","100","76","77","100","22","65","0"
3151,"100","100","54","80","25","54","0","29","0","2","75","0","89","18","19","31","0"
3157,"91","67","83","100","25","86","24","43","41","0","0","6","36","33","100","36","0"
3211,"100","100","68","87","40","61","12","34","0","5","42","0","59","20","8","15","0"
3252,"13","71","51","100","100","78","57","39","15","0","79","8","25","44","0","82","0"
3259,"58","94","14","82","31","32","11","0","0","36","58","65","100","97","30","100","0"
3260,"88","100","38","85","18","49","19","12","65","0","100","28","53","46","0","31","0"
3308,"63","98","8","83","73","43","100","0","0","5","35","49","97","90","13","100","0"
3318,"7","82","69","100","100","73","55","37","15","0","74","0","34","38","0","72","0"
3366,"100","100","51","87","18","60","0","29","20","0","71","2","58","28","8","17","0"
3374,"76","100","60","100","20","63","0","19","46","0","100","17","60","37","8","32","0"
3376,"100","100","46","90","13","60","0","28","30","0","83","16","85","49","30","43","0"
3398,"100","100","48","82","17","55","7","24","42","0","96","12","60","33","0","28","0"
3409,"46","100","28","98","7","64","13","29","55","6","100","15","46","17","0","0","0"
3445,"0","86","35","67","98","33","81","0","24","22","74","60","100","100","15","99","0"
3459,"100","99","60","100","34","78","14","53","0","27","6","0","37","9","6","27","0"
3460,"85","100","38","80","13","48","11","14","58","0","100","22","58","43","0","42","0"
3462,"79","100","51","85","26","51","15","13","62","0","100","21","49","31","0","15","0"
3479,"59","100","6","57","100","72","26","86","64","46","0","0","91","10","35","34","0"
3482,"83","100","50","85","18","52","10","14","59","0","100","24","51","36","0","18","0"
3551,"100","96","2","100","0","65","61","32","37","0","19","32","68","68","64","96","0"
3580,"100","100","64","81","35","60","13","37","0","14","31","0","53","21","5","24","0"
3589,"72","74","63","100","0","78","67","42","100","0","15","4","38","47","95","80","0"
3621,"98","100","50","83","14","53","0","20","46","0","100","16","70","43","18","38","0"
3626,"65","80","59","100","2","75","73","45","100","10","0","0","8","33","78","63","0"
3643,"36","83","61","100","23","68","0","33","23","0","100","5","80","29","0","23","0"
3675,"69","100","45","82","14","54","0","23","37","0","100","7","70","27","5","25","0"
3676,"51","82","22","64","48","25","14","0","0","35","51","67","100","100","30","90","0"
3700,"28","93","31","53","54","15","0","0","11","36","61","67","100","100","30","98","0"
3707,"70","62","100","93","27","100","27","67","66","33","55","0","0","15","47","45","0"
3721,"100","100","52","98","19","69","0","34","10","0","58","8","54","41","16","29","0"
3738,"100","100","62","85","30","61","7","32","0","0","40","0","34","25","1","11","0"
3742,"86","86","10","100","12","67","84","40","71","0","0","18","35","58","100","89","0"
3743,"100","100","63","90","23","63","0","32","16","0","70","6","53","31","0","22","0"
3766,"21","100","48","66","83","32","48","0","36","29","86","62","100","95","0","95","0"
3781,"100","87","19","100","17","67","92","39","75","0","0","20","29","60","94","92","0"
3782,"100","90","97","100","68","74","45","47","35","20","77","1","61","18","0","0","0"
3807,"35","96","42","100","16","65","7","28","44","0","100","16","62","35","0","22","0"
3810,"100","100","58","92","22","68","0","39","8","7","55","0","74","28","34","48","0"
3898,"100","74","81","100","33","92","4","62","0","26","31","0","61","21","24","42","0"
3928,"57","100","23","74","2","45","0","16","47","0","100","13","72","34","16","23","0"
3968,"100","100","60","76","36","49","26","21","57","0","91","23","62","47","0","49","0"
4021,"100","100","55","86","21","65","0","40","5","14","46","0","62","19","17","32","0"
4084,"78","82","26","100","0","69","77","36","66","0","7","24","70","62","100","95","0"
4110,"52","100","14","74","14","37","0","0","11","30","57","61","100","94","41","100","0"
4213,"100","100","56","78","24","53","0","27","11","0","74","3","56","23","6","14","0"
4241,"100","90","95","100","59","70","27","38","6","5","54","0","65","27","0","18","0"
4299,"100","100","46","95","51","59","75","25","30","0","0","17","43","46","83","78","0"
4315,"68","100","41","94","13","61","0","27","32","0","100","20","60","32","9","7","0"
4333,"72","72","51","100","4","75","44","38","52","0","0","17","41","53","100","81","0"
4347,"100","81","23","100","0","65","56","30","45","0","25","34","89","68","94","98","0"
4386,"97","100","77","99","31","68","0","34","14","0","100","2","94","32","14","24","0"
4491,"13","95","17","66","83","35","77","0","0","14","42","49","100","81","34","100","0"
4510,"100","100","49","80","15","54","0","25","26","0","86","7","62","24","0","19","0"
4549,"62","100","27","82","0","51","2","19","51","0","100","18","62","40","20","22","0"
4579,"100","100","59","82","25","57","0","28","14","0","59","14","46","39","0","30","0"
4590,"99","100","54","77","26","52","17","23","51","0","100","14","61","35","0","27","0"
4602,"100","91","67","100","27","71","0","35","17","0","68","4","58","34","23","15","0"
4607,"86","71","100","100","58","79","24","51","0","17","28","0","43","25","2","21","0"
4631,"42","98","0","69","54","36","71","0","14","16","54","54","100","91","39","100","0"
4644,"68","89","0","100","38","59","98","23","80","0","39","35","100","69","75","92","0"
4661,"81","85","10","79","42","38","56","0","0","21","45","62","100","100","29","82","0"
4735,"75","100","35","82","2","53","0","21","44","0","100","8","68","31","16","21","0"
4863,"85","90","10","65","100","69","34","100","53","41","0","0","92","5","35","48","0"
4890,"92","100","56","78","21","50","1","18","43","0","100","12","60","23","0","13","0"
4916,"43","39","100","73","69","100","7","70","60","36","57","0","0","16","67","48","0"
4946,"100","100","60","84","29","57","11","26","35","0","83","12","53","37","0","31","0"
4968,"36","82","45","60","81","100","0","70","19","45","25","0","100","37","4","32","0"
4974,"94","83","29","77","100","41","78","0","0","11","45","56","92","100","10","79","0"
4976,"89","98","57","76","63","34","19","0","0","25","55","56","100","91","36","100","0"
5133,"79","100","42","81","10","54","0","26","24","0","100","5","88","31","8","40","0"
5141,"18","68","50","54","100","19","30","0","24","35","84","68","90","100","0","84","0"
5156,"75","77","41","100","19","68","65","36","59","0","0","5","43","38","100","66","0"
5251,"92","100","8","87","54","50","100","15","0","0","5","37","64","73","48","99","0"
5288,"75","100","31","90","3","59","0","25","39","0","100","14","75","39","11","29","0"
5422,"100","100","67","86","26","60","0","31","16","0","71","7","65","36","5","48","0"
5442,"100","93","47","100","7","70","43","32","27","0","0","32","36","70","83","100","0"
5446,"31","87","22","49","83","100","0","74","45","67","23","0","100","37","15","38","0"
5447,"89","100","42","84","12","53","7","20","60","0","100","20","50","38","0","19","0"
5486,"46","100","31","86","5","56","0","24","35","0","91","1","100","28","47","32","0"
5505,"55","100","23","73","0","41","4","7","55","0","100","19","68","36","31","15","0"
5532,"83","100","72","85","28","56","0","22","51","0","100","16","46","37","29","11","0"
5539,"100","100","82","92","46","70","16","44","0","15","36","0","60","20","12","32","0"
5541,"100","100","78","96","32","66","0","33","11","0","89","11","85","35","3","24","0"
5623,"100","100","61","93","29","71","3","43","0","8","38","0","66","18","29","29","0"
5664,"100","100","82","90","51","62","26","32","12","0","56","6","46","26","0","12","0"
5665,"0","45","53","36","62","0","7","6","52","38","100","70","71","100","11","84","0"
5706,"56","100","39","68","70","27","29","0","0","33","62","60","100","90","30","95","0"
5711,"72","97","64","54","69","0","0","13","28","50","100","73","96","100","19","90","0"
5771,"88","90","18","100","17","66","79","33","49","0","0","28","41","67","100","98","0"
5788,"37","67","84","100","51","80","24","41","32","0","100","4","69","28","0","13","0"
5815,"4","87","64","61","56","21","0","0","47","36","100","70","99","100","19","78","0"
5881,"67","74","73","100","0","79","71","43","98","0","9","7","33","51","100","77","0"
5894,"100","100","74","96","45","68","28","35","32","0","63","12","38","37","0","31","0"
5909,"89","73","61","100","22","71","68","37","76","0","0","0","40","34","100","64","0"
5919,"100","86","12","100","0","64","67","29","39","0","35","38","94","74","92","98","0"
5946,"61","100","0","90","53","61","100","29","56","0","9","21","50","57","86","92","0"
6008,"18","72","68","49","65","13","0","0","21","35","63","67","100","100","37","84","0"
6019,"100","100","67","84","34","62","10","38","0","11","42","0","32","24","1","20","0"
6037,"80","100","42","78","12","46","0","10","56","0","100","22","61","49","8","33","0"
6040,"100","60","82","100","22","89","33","44","47","0","0","1","26","42","93","62","0"
6073,"100","99","62","100","26","78","2","48","0","16","38","0","59","23","20","38","0"
6076,"100","64","98","100","51","78","52","39","48","0","0","4","31","38","95","57","0"
6116,"100","100","52","87","16","61","0","29","22","0","73","10","65","40","10","46","0"
6141,"100","100","64","90","24","52","37","9","96","0","92","42","29","50","0","17","0"
6151,"100","100","58","94","21","66","5","35","17","4","74","0","62","29","0","37","0"
6191,"53","100","37","93","10","58","0","20","45","0","100","18","62","40","0","38","0"
6243,"100","86","15","100","0","70","98","37","81","0","35","26","92","65","81","93","0"
6271,"100","80","38","100","6","65","91","39","82","0","0","16","48","53","100","89","0"
6292,"95","93","56","100","28","68","18","34","38","2","100","0","74","27","0","21","0"
6305,"0","60","63","39","57","0","22","10","54","47","100","82","91","100","23","75","0"
6326,"95","100","52","79","20","57","0","34","5","9","62","0","100","18","40","27","0"
6384,"33","76","48","100","100","97","74","50","44","4","77","0","39","40","0","79","0"
6411,"42","85","85","100","100","68","76","32","45","0","50","1","38","40","0","65","0"
6417,"46","84","65","46","65","9","0","0","30","29","84","57","100","94","44","100","0"
6443,"88","95","100","100","49","73","12","42","19","10","97","0","85","18","0","17","0"
6519,"27","100","8","73","0","45","11","17","51","0","100","3","82","20","37","9","0"
6540,"41","100","38","84","16","52","11","17","54","0","100","19","55","32","0","23","0"
6604,"57","63","100","100","0","91","36","53","95","16","2","0","5","36","91","67","0"
6620,"100","98","60","100","29","73","10","41","6","6","46","0","46","27","0","30","0"
6654,"80","100","32","81","7","52","0","21","40","0","100","9","88","30","28","22","0"
6676,"93","100","52","82","19","52","12","18","60","0","100","21","44","32","0","10","0"
6734,"47","68","0","70","53","34","85","0","22","12","53","59","100","100","46","88","0"
6774,"78","67","65","100","0","75","56","37","84","0","2","10","35","52","100","86","0"
6786,"100","100","57","84","24","58","0","27","18","0","69","10","57","38","4","42","0"
6795,"4","11","46","53","76","100","24","98","41","53","100","24","57","0","0","15","0"
6804,"100","100","62","81","35","58","18","33","31","7","76","0","49","18","0","17","0"
6810,"89","92","20","100","11","67","43","34","54","0","0","24","34","56","100","82","0"
6823,"70","61","65","100","15","70","72","34","87","0","0","10","23","50","100","76","0"
6862,"65","84","40","100","7","68","0","31","34","0","100","8","64","24","11","3","0"
6872,"81","100","55","92","17","61","3","26","41","0","100","14","65","44","0","60","0"
6929,"61","95","39","68","100","100","45","76","0","45","10","0","90","36","21","50","0"
6955,"97","89","68","100","32","68","13","32","39","0","100","10","46","26","0","10","0"
6967,"100","100","52","79","18","54","0","25","28","0","85","9","66","34","3","39","0"
6998,"67","100","24","78","0","49","0","19","44","0","100","10","65","28","10","18","0"
7148,"100","100","49","97","15","65","0","28","33","0","85","17","62","39","20","12","0"
7189,"100","100","58","86","23","57","1","24","30","0","90","13","64","40","0","42","0"
7214,"69","100","31","77","7","50","0","23","31","0","100","2","94","24","33","21","0"
7243,"55","100","17","76","0","50","3","22","41","0","100","10","62","24","10","8","0"
7370,"41","94","71","72","95","33","34","0","0","27","51","63","100","100","41","94","0"
7420,"78","100","30","74","5","44","0","13","60","0","100","26","48","39","2","15","0"
7423,"63","100","29","83","10","50","19","16","67","0","100","19","48","31","0","19","0"
7459,"78","62","60","100","12","65","94","32","100","0","0","14","60","53","72","83","0"
7476,"100","100","39","93","43","59","70","25","32","0","0","24","34","56","79","84","0"
7478,"42","63","100","85","54","100","42","62","62","22","0","0","0","27","73","51","0"
7495,"90","100","53","73","19","46","0","16","41","0","100","8","81","26","20","29","0"
7497,"100","100","49","88","20","56","7","19","46","0","95","17","51","22","0","7","0"
7524,"9","63","66","39","77","0","0","4","41","41","100","75","77","100","0","77","0"
7527,"100","84","49","78","79","39","84","0","0","13","37","50","93","85","18","100","0"
7579,"95","88","23","100","57","62","100","24","42","0","0","31","44","69","87","97","0"
7602,"49","92","58","48","66","4","0","0","39","36","100","65","92","100","25","88","0"
7652,"97","100","61","95","34","60","25","23","65","0","100","25","53","44","0","31","0"
7668,"77","100","41","79","56","38","34","0","0","19","53","50","100","82","39","94","0"
7686,"11","75","49","47","83","10","0","0","34","37","100","70","95","100","5","79","0"
7738,"65","100","28","74","0","45","0","13","50","0","100","12","58","24","5","13","0"
7747,"70","100","43","82","16","49","0","16","41","0","100","21","47","31","12","4","0"
7753,"100","100","46","90","57","55","91","23","46","0","0","17","35","50","85","75","0"
7768,"6","36","60","64","74","100","19","83","62","51","100","18","40","0","0","28","0"
7787,"40","100","21","86","0","49","2","10","53","0","100","19","61","33","14","16","0"
7794,"100","100","76","96","42","68","22","37","30","5","87","0","67","25","0","18","0"
7872,"100","100","58","86","27","66","7","43","0","18","34","0","72","14","43","29","0"
7893,"96","100","51","75","19","48","0","19","41","0","100","17","81","43","8","42","0"
7919,"23","78","51","100","100","78","70","40","40","0","78","2","37","37","0","74","0"
7928,"20","77","61","100","100","80","48","46","9","7","68","0","25","39","0","82","0"
7951,"5","70","56","44","60","3","0","0","30","39","84","72","100","100","32","74","0"
8029,"72","100","28","80","53","47","84","15","30","0","0","23","49","50","100","76","0"
8082,"100","83","46","100","34","68","72","33","53","0","0","11","46","41","94","71","0"
8096,"100","82","56","100","51","60","69","18","22","0","0","28","48","53","96","73","0"
8160,"100","100","63","81","34","57","10","30","10","0","48","10","38","37","0","24","0"
8162,"100","98","53","100","18","70","0","32","21","0","66","17","47","47","18","24","0"
8164,"100","100","61","92","33","63","11","31","8","0","52","19","48","43","0","28","0"
8203,"100","100","59","81","25","53","6","22","38","0","88","17","42","24","0","9","0"
8220,"67","100","24","79","0","51","0","20","43","0","100","6","88","28","29","30","0"
8303,"100","98","56","100","20","77","0","48","3","17","44","0","53","22","11","40","0"
8335,"100","97","23","100","14","67","65","34","43","0","0","26","39","62","93","96","0"
8348,"88","82","39","100","4","68","100","35","84","0","0","22","49","62","84","93","0"
8367,"100","100","62","80","31","56","9","29","12","0","59","2","48","23","0","18","0"
8379,"90","79","70","100","0","74","51","37","100","0","22","10","56","50","79","87","0"
8383,"100","81","62","100","35","72","46","35","39","0","0","14","34","44","94","57","0"
8487,"100","100","58","78","23","55","0","30","5","3","60","0","95","22","47","32","0"
8514,"95","100","51","76","22","51","11","24","27","0","100","13","78","36","0","40","0"
8529,"86","82","46","100","43","66","86","32","63","0","0","12","46","45","100","75","0"
8600,"32","59","53","100","100","95","79","46","48","0","93","19","58","55","0","63","0"
8629,"86","62","64","100","0","80","40","44","92","12","29","0","41","37","100","65","0"
8659,"93","100","46","78","13","51","0","21","38","0","100","8","78","28","15","22","0"
8661,"78","100","47","78","19","49","8","18","48","0","100","15","62","35","0","34","0"
8690,"56","94","21","74","100","89","29","100","0","63","2","0","74","21","20","66","0"
8766,"59","94","8","100","17","65","90","36","76","0","0","10","48","46","100","83","0"
8783,"86","100","39","77","4","51","0","25","29","0","100","11","89","36","18","51","0"
8804,"54","100","34","75","6","43","0","11","70","0","100","28","44","46","36","21","0"
8825,"73","98","35","100","0","59","0","13","71","8","100","45","29","41","9","0","0"
8871,"73","98","0","95","16","60","84","29","70","0","45","35","100","69","88","100","0"
8873,"51","100","21","77","2","49","0","20","45","0","100","17","51","27","4","7","0"
8875,"84","100","37","82","7","55","0","25","35","0","100","7","85","30","23","19","0"
8904,"66","100","33","78","11","53","0","25","20","0","77","1","100","24","41","26","0"
8906,"82","100","35","78","97","39","94","0","0","1","39","42","100","81","40","94","0"
8926,"100","100","57","90","32","60","15","30","26","0","89","7","70","34","0","43","0"
8941,"0","23","63","46","100","87","50","100","34","57","86","23","57","0","9","22","0"
8962,"16","100","11","71","5","39","29","11","85","11","100","28","46","18","0","0","0"
8992,"100","100","47","79","14","53","0","26","24","0","93","2","95","25","14","25","0"
9044,"100","100","64","78","36","50","22","17","55","0","90","17","45","24","0","17","0"
9052,"100","100","37","89","43","57","69","26","33","0","0","19","35","48","83","73","0"
9062,"62","100","100","98","77","61","45","28","39","0","79","25","50","57","0","72","0"
9101,"67","99","62","62","97","13","0","0","7","34","100","59","100","100","10","93","0"
9170,"100","100","21","86","45","47","86","11","3","0","0","33","65","65","99","96","0"
9175,"81","100","33","88","0","50","11","9","77","6","100","42","37","33","10","0","0"
9179,"78","79","40","100","6","71","16","33","16","0","0","32","46","58","100","80","0"
9199,"92","100","57","80","21","53","0","22","37","0","100","14","76","37","7","32","0"
9227,"55","65","100","87","61","100","53","66","71","29","40","0","0","21","39","47","0"
9232,"100","100","49","86","17","59","0","28","18","0","76","6","61","29","7","17","0"
9246,"97","100","65","82","33","53","15","20","54","0","100","19","58","39","0","35","0"
9248,"20","70","39","100","100","88","67","44","30","1","64","0","22","41","0","85","0"
9305,"72","100","32","80","9","49","13","16","59","0","100","24","59","41","0","31","0"
9312,"62","100","36","92","12","57","12","19","61","0","100","22","51","41","0","27","0"
9327,"21","93","0","65","56","35","48","0","17","26","61","60","100","95","32","100","0"
9328,"36","100","39","66","100","97","34","100","29","47","0","0","73","10","32","66","0"
9379,"38","81","92","100","100","66","65","33","37","0","100","20","67","51","0","72","0"
9395,"66","76","34","100","5","76","43","39","44","0","0","17","45","50","100","76","0"
9399,"100","100","48","89","12","65","0","38","15","12","79","0","70","26","3","23","0"
9409,"84","100","52","74","28","46","16","17","55","0","100","21","61","38","0","26","0"
9420,"66","100","37","93","9","62","0","30","29","0","100","1","91","23","22","13","0"
9421,"57","95","59","56","76","12","0","0","28","33","100","60","96","100","21","88","0"
9440,"100","100","56","88","22","60","0","25","28","0","73","13","48","40","2","41","0"
9444,"40","84","33","81","100","42","81","0","0","13","46","57","94","100","11","90","0"
9446,"54","77","30","37","0","0","13","25","55","54","100","80","89","100","37","86","0"
9455,"100","100","48","80","17","54","0","26","25","0","96","4","84","23","19","12","0"
9609,"100","75","49","100","24","61","100","27","91","0","0","18","66","55","93","85","0"
9667,"80","100","29","84","0","47","7","8","79","7","100","41","30","35","20","0","0"
9678,"71","100","34","74","11","42","24","9","76","0","100","22","45","24","0","6","0"
9701,"59","99","8","100","24","58","81","28","57","0","0","25","39","64","100","93","0"
9713,"83","100","41","73","11","42","2","8","59","0","100","25","43","28","0","7","0"
9731,"83","63","77","55","100","15","35","0","23","38","70","73","63","100","0","78","0"
9772,"77","100","28","80","4","52","2","23","44","0","100","11","51","28","0","14","0"
9837,"66","100","28","84","8","50","14","14","61","0","100","21","51","36","0","28","0"
