"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"10.16","19.59","64.73","311.7","0.1","0.075","0.005","0.011","0.179","0.063","0.244","2.09","1.648","16.8","0.013","0.022","0.004","0.007","0.026","0.002","10.65","22.88","67.88","347.3","0.126","0.12","0.01","0.022","0.226","0.067","0"
"14.5","10.89","94.28","640.7","0.11","0.11","0.088","0.058","0.186","0.064","0.293","0.857","1.928","24.19","0.004","0.013","0.029","0.012","0.019","0.003","15.7","15.98","102.8","745.5","0.131","0.179","0.256","0.122","0.289","0.08","0"
"9.738","11.97","61.24","288.5","0.092","0.041","0","0","0.19","0.064","0.199","0.496","1.218","12.26","0.006","0.006","0","0","0.023","0.003","10.62","14.1","66.53","342.9","0.123","0.072","0","0","0.31","0.082","0"
"12.06","12.74","76.84","448.6","0.093","0.052","0.02","0.02","0.159","0.059","0.182","0.728","1.171","13.25","0.006","0.01","0.008","0.006","0.015","0.003","13.14","18.41","84.08","532.8","0.128","0.123","0.086","0.07","0.251","0.079","0"
"11.81","17.39","75.27","428.9","0.101","0.056","0.024","0.016","0.172","0.058","0.186","1.926","1.011","14.47","0.008","0.009","0.016","0.006","0.031","0.002","12.57","26.48","79.57","489.5","0.136","0.1","0.088","0.043","0.32","0.066","0"
"10.44","15.46","66.62","329.6","0.105","0.077","0.007","0.012","0.179","0.064","0.191","0.903","1.208","11.86","0.007","0.008","0.003","0.005","0.015","0.003","11.52","19.8","73.47","395.4","0.134","0.115","0.026","0.045","0.262","0.083","0"
"9.742","15.67","61.5","289.9","0.09","0.047","0.011","0.014","0.208","0.063","0.268","1.409","1.75","16.39","0.014","0.011","0.008","0.009","0.018","0.004","10.75","20.88","68.09","355.2","0.147","0.094","0.04","0.052","0.284","0.082","0"
"13.2","15.82","84.07","537.3","0.085","0.053","0.001","0.003","0.163","0.059","0.19","0.574","1.204","15.5","0.004","0.008","0.001","0.002","0.013","0.003","14.41","20.45","92","636.9","0.113","0.135","0.011","0.025","0.265","0.084","0"
"11.54","10.72","73.73","409.1","0.086","0.06","0.014","0.009","0.183","0.061","0.131","0.36","1.107","9.438","0.004","0.013","0.01","0.005","0.02","0.002","12.34","12.87","81.23","467.8","0.109","0.163","0.083","0.047","0.339","0.074","0"
"14.76","14.74","94.87","668.7","0.089","0.078","0.046","0.035","0.152","0.059","0.343","0.398","2.537","29.06","0.005","0.015","0.019","0.011","0.022","0.003","17.27","17.93","114.2","880.8","0.122","0.201","0.215","0.125","0.311","0.082","0"
"12.05","22.72","78.75","447.8","0.069","0.107","0.079","0.03","0.12","0.067","0.119","1.434","1.778","9.549","0.005","0.046","0.043","0.017","0.025","0.007","12.57","28.71","87.36","488.4","0.088","0.321","0.291","0.109","0.219","0.093","0"
"11.93","10.91","76.14","442.7","0.089","0.052","0.026","0.018","0.16","0.055","0.252","1.045","1.649","18.95","0.006","0.012","0.014","0.006","0.011","0.002","13.8","20.14","87.64","589.5","0.137","0.158","0.151","0.069","0.246","0.073","0"
"10.48","14.98","67.49","333.6","0.098","0.101","0.063","0.022","0.192","0.069","0.328","1.127","2.564","20.77","0.007","0.039","0.053","0.013","0.022","0.005","12.13","21.57","81.41","440.4","0.133","0.3","0.294","0.093","0.302","0.096","0"
"9.268","12.87","61.49","248.7","0.163","0.224","0.097","0.053","0.238","0.095","0.408","1.093","3.014","20.04","0.01","0.045","0.035","0.022","0.025","0.01","10.28","16.38","69.05","300.2","0.19","0.344","0.21","0.102","0.304","0.125","0"
"14.81","14.7","94.66","680.7","0.085","0.05","0.034","0.025","0.166","0.053","0.218","0.623","1.677","20.72","0.007","0.012","0.015","0.011","0.016","0.002","15.61","17.58","101.7","760.2","0.114","0.101","0.11","0.08","0.233","0.061","0"
"12.34","12.27","78.94","468.5","0.09","0.063","0.03","0.026","0.169","0.058","0.117","0.496","0.771","8.955","0.004","0.009","0.009","0.006","0.011","0.001","13.61","19.27","87.22","564.9","0.129","0.207","0.179","0.107","0.311","0.076","0"
"12.88","28.92","82.5","514.3","0.081","0.058","0.062","0.023","0.157","0.057","0.212","1.36","1.502","16.83","0.008","0.022","0.039","0.008","0.017","0.003","13.89","35.74","88.84","595.7","0.123","0.162","0.244","0.065","0.237","0.072","0"
"8.196","16.84","51.71","201.9","0.086","0.059","0.016","0.006","0.177","0.065","0.156","0.957","1.094","8.205","0.009","0.016","0.016","0.006","0.026","0.003","8.964","21.96","57.26","242.2","0.13","0.136","0.069","0.026","0.31","0.074","0"
"12.05","14.63","78.04","449.3","0.103","0.091","0.066","0.027","0.168","0.06","0.264","0.729","1.848","19.87","0.005","0.014","0.023","0.006","0.014","0.002","13.76","20.7","89.88","582.6","0.149","0.216","0.305","0.065","0.275","0.083","0"
"11.52","18.75","73.34","409","0.095","0.055","0.03","0.023","0.192","0.059","0.325","0.959","2.183","23.47","0.008","0.009","0.013","0.009","0.032","0.002","12.84","22.47","81.81","506.2","0.125","0.087","0.091","0.063","0.331","0.07","0"
"8.888","14.64","58.79","244","0.098","0.153","0.086","0.029","0.19","0.09","0.526","0.852","3.168","25.44","0.017","0.094","0.057","0.018","0.025","0.022","9.733","15.67","62.56","284.4","0.121","0.244","0.143","0.048","0.225","0.108","0"
"6.981","13.43","43.79","143.5","0.117","0.076","0","0","0.193","0.078","0.224","1.508","1.553","9.833","0.01","0.011","0","0","0.027","0.004","7.93","19.54","50.41","185.2","0.158","0.12","0","0","0.293","0.094","0"
"9.876","19.4","63.95","298.3","0.1","0.097","0.062","0.03","0.194","0.063","0.18","1.222","1.528","11.77","0.009","0.022","0.03","0.011","0.016","0.004","10.76","26.83","72.22","361.2","0.156","0.23","0.264","0.097","0.262","0.085","0"
"9.777","16.99","62.5","290.2","0.104","0.084","0.043","0.018","0.158","0.071","0.403","1.424","2.747","22.87","0.014","0.029","0.027","0.01","0.033","0.005","11.05","21.47","71.68","367","0.147","0.176","0.13","0.053","0.253","0.085","0"
"15.71","13.93","102","761.7","0.095","0.095","0.071","0.059","0.182","0.057","0.312","0.816","1.972","27.94","0.005","0.015","0.017","0.013","0.017","0.002","17.5","19.25","114.3","922.8","0.122","0.195","0.171","0.137","0.272","0.071","0"
"12.77","21.41","82.02","507.4","0.087","0.066","0.031","0.029","0.169","0.063","0.731","1.748","5.118","53.65","0.005","0.018","0.022","0.018","0.034","0.006","13.75","23.5","89.04","579.5","0.094","0.09","0.052","0.048","0.218","0.069","0"
"11.74","14.02","74.24","427.3","0.078","0.043","0.022","0.028","0.21","0.061","0.562","1.268","3.717","37.83","0.008","0.014","0.015","0.018","0.029","0.002","13.31","18.26","84.7","533.7","0.104","0.085","0.067","0.083","0.31","0.067","0"
"14.61","15.69","92.68","664.9","0.076","0.035","0.014","0.019","0.163","0.053","0.316","0.912","1.954","28.9","0.005","0.006","0.005","0.006","0.015","0.001","16.46","21.75","103.7","840.8","0.101","0.071","0.047","0.058","0.253","0.057","0"
"12.86","13.32","82.82","504.8","0.113","0.088","0.038","0.034","0.154","0.065","0.221","1.042","1.614","16.57","0.006","0.02","0.019","0.01","0.012","0.003","14.04","21.08","92.8","599.5","0.155","0.223","0.179","0.116","0.238","0.086","0"
"14.87","20.21","96.12","680.9","0.096","0.083","0.068","0.05","0.149","0.057","0.232","1.636","1.596","21.84","0.005","0.014","0.022","0.012","0.02","0.002","16.01","28.48","103.9","783.6","0.122","0.139","0.17","0.102","0.237","0.066","0"
"11.74","14.69","76.31","426","0.081","0.097","0.067","0.026","0.15","0.068","0.192","0.642","1.345","13.04","0.007","0.039","0.04","0.015","0.023","0.007","12.45","17.6","81.25","473.8","0.107","0.279","0.269","0.106","0.26","0.099","0"
"12.77","29.43","81.35","507.9","0.083","0.042","0.02","0.015","0.154","0.056","0.241","1.367","1.477","18.76","0.009","0.012","0.013","0.009","0.019","0.002","13.87","36","88.1","594.7","0.123","0.106","0.087","0.065","0.241","0.065","0"
"13.34","15.86","86.49","520","0.108","0.154","0.117","0.07","0.194","0.069","0.286","1.016","1.535","12.96","0.007","0.036","0.04","0.014","0.021","0.005","15.53","23.19","96.66","614.9","0.154","0.479","0.486","0.171","0.353","0.102","0"
"13.85","17.21","88.44","588.7","0.088","0.061","0.014","0.011","0.161","0.059","0.218","0.856","1.495","17.91","0.005","0.009","0.009","0.005","0.012","0.002","15.49","23.58","100.3","725.9","0.116","0.135","0.081","0.051","0.236","0.072","0"
"11.43","17.31","73.66","398","0.109","0.095","0.02","0.019","0.164","0.066","0.284","1.908","1.937","21.38","0.007","0.017","0.012","0.01","0.023","0.004","12.78","26.76","82.66","503","0.141","0.179","0.077","0.064","0.258","0.081","0"
"12.32","12.39","78.85","464.1","0.103","0.07","0.04","0.037","0.196","0.06","0.236","0.666","1.67","17.43","0.008","0.012","0.017","0.012","0.019","0.002","13.5","15.64","86.97","549.1","0.138","0.127","0.124","0.094","0.283","0.068","0"
"13.85","15.18","88.99","587.4","0.095","0.077","0.045","0.037","0.211","0.059","0.248","0.92","1.83","19.41","0.004","0.015","0.015","0.01","0.015","0.002","14.98","21.74","98.37","670","0.118","0.172","0.146","0.1","0.296","0.069","0"
"12.89","15.7","84.08","516.6","0.078","0.096","0.112","0.034","0.143","0.059","0.291","1.389","2.347","23.29","0.006","0.04","0.079","0.018","0.019","0.004","13.9","19.69","92.12","595.6","0.099","0.232","0.334","0.102","0.2","0.071","0"
"14.11","12.88","90.03","616.5","0.093","0.053","0.018","0.027","0.137","0.057","0.257","1.081","1.558","23.92","0.007","0.011","0.006","0.007","0.014","0.002","15.53","18","98.4","749.9","0.128","0.111","0.053","0.059","0.21","0.071","0"
"11.14","14.07","71.24","384.6","0.073","0.061","0.045","0.015","0.169","0.061","0.422","0.809","3.33","28.84","0.006","0.034","0.045","0.015","0.031","0.005","12.12","15.82","79.62","453.5","0.089","0.126","0.12","0.039","0.258","0.07","0"
"16.17","16.07","106.3","788.5","0.099","0.144","0.067","0.054","0.199","0.066","0.174","0.489","1.349","14.91","0.005","0.018","0.02","0.012","0.019","0.004","16.97","19.14","113.1","861.5","0.124","0.255","0.211","0.125","0.315","0.09","0"
"12.39","17.48","80.64","462.9","0.104","0.13","0.059","0.029","0.178","0.066","0.261","0.873","2.117","19.2","0.007","0.037","0.048","0.011","0.018","0.007","14.18","23.13","95.23","600.5","0.143","0.359","0.321","0.098","0.282","0.112","0"
"13.88","16.16","88.37","596.6","0.07","0.048","0.02","0.009","0.161","0.055","0.254","0.622","1.709","23.12","0.004","0.014","0.02","0.007","0.016","0.002","15.51","19.97","99.66","745.3","0.085","0.123","0.109","0.045","0.254","0.066","0"
"12.62","17.15","80.62","492.9","0.086","0.054","0.03","0.023","0.18","0.058","0.169","0.667","1.116","13.32","0.004","0.009","0.013","0.007","0.016","0.002","14.34","22.15","91.62","633.5","0.122","0.152","0.189","0.099","0.327","0.073","0"
"9.029","17.33","58.79","250.5","0.107","0.141","0.313","0.044","0.211","0.08","0.327","1.194","1.885","17.67","0.01","0.086","0.304","0.033","0.042","0.01","10.31","22.65","65.5","324.7","0.148","0.436","1.252","0.175","0.423","0.118","0"
"13.27","14.76","84.74","551.7","0.074","0.051","0.033","0.026","0.139","0.053","0.406","1.153","2.701","36.35","0.004","0.01","0.014","0.011","0.011","0.001","16.36","22.35","104.5","830.6","0.101","0.124","0.135","0.1","0.203","0.062","0"
"8.95","15.76","58.74","245.2","0.095","0.124","0.093","0.023","0.13","0.072","0.313","0.979","3.28","16.94","0.018","0.068","0.093","0.023","0.024","0.006","9.414","17.07","63.34","270","0.118","0.188","0.154","0.038","0.165","0.077","0"
"12.95","16.02","83.14","513.7","0.1","0.079","0.062","0.034","0.173","0.065","0.209","0.764","1.231","17.67","0.009","0.02","0.023","0.011","0.026","0.005","13.74","19.93","88.81","585.4","0.148","0.207","0.224","0.106","0.338","0.096","0"
"10.51","23.09","66.85","334.2","0.102","0.068","0.025","0.019","0.17","0.066","0.287","1.143","2.289","20.56","0.01","0.014","0.019","0.012","0.035","0.002","10.93","24.22","70.1","362.7","0.114","0.086","0.042","0.031","0.223","0.068","0"
"11.25","14.78","71.38","390","0.083","0.045","0.001","0.003","0.177","0.061","0.214","0.996","1.529","15.07","0.006","0.007","0.001","0.003","0.017","0.002","12.76","22.06","82.08","492.7","0.117","0.098","0.006","0.017","0.282","0.074","0"
"12.99","14.23","84.08","514.3","0.095","0.1","0.037","0.021","0.165","0.072","0.181","0.641","0.922","14.41","0.005","0.023","0.031","0.007","0.016","0.006","13.72","16.91","87.38","576","0.114","0.198","0.145","0.058","0.243","0.101","0"
"12.85","21.37","82.63","514.5","0.076","0.083","0.061","0.019","0.158","0.061","0.499","1.798","2.552","41.24","0.006","0.045","0.052","0.013","0.027","0.008","14.4","27.01","91.63","645.8","0.094","0.194","0.184","0.056","0.249","0.082","0"
"12.25","22.44","78.18","466.5","0.082","0.052","0.017","0.013","0.154","0.06","0.224","1.139","1.577","18.04","0.005","0.012","0.009","0.005","0.016","0.002","14.17","31.99","92.74","622.9","0.126","0.18","0.123","0.063","0.31","0.082","0"
"11.06","17.12","71.25","366.5","0.119","0.107","0.041","0.043","0.195","0.08","0.178","1.03","1.318","12.3","0.013","0.023","0.018","0.013","0.022","0.008","11.69","20.74","76.08","411.1","0.166","0.203","0.126","0.095","0.278","0.117","0"
"9.847","15.68","63","293.2","0.095","0.084","0.023","0.024","0.139","0.069","0.25","1.216","1.976","15.24","0.009","0.02","0.011","0.007","0.018","0.003","11.24","22.99","74.32","376.5","0.142","0.224","0.084","0.065","0.25","0.092","0"
"14.74","25.42","94.7","668.6","0.083","0.072","0.041","0.03","0.184","0.057","0.303","1.385","2.177","27.41","0.005","0.012","0.019","0.013","0.019","0.003","16.51","32.29","107.4","826.4","0.106","0.138","0.161","0.11","0.272","0.07","0"
"7.76","24.54","47.92","181","0.053","0.044","0","0","0.159","0.059","0.386","1.428","2.548","19.15","0.007","0.005","0","0","0.027","0.003","9.456","30.37","59.16","268.6","0.09","0.064","0","0","0.287","0.07","0"
"13.08","15.71","85.63","520","0.108","0.127","0.046","0.031","0.197","0.068","0.185","0.748","1.383","14.67","0.004","0.019","0.017","0.006","0.017","0.002","14.5","20.49","96.09","630.5","0.131","0.278","0.189","0.073","0.318","0.082","0"
"12","15.65","76.95","443.3","0.097","0.072","0.042","0.019","0.208","0.06","0.227","1.255","1.441","16.16","0.006","0.018","0.02","0.007","0.02","0.003","13.67","24.9","87.78","567.9","0.138","0.2","0.227","0.076","0.338","0.079","0"
"14.95","18.77","97.84","689.5","0.081","0.117","0.09","0.036","0.174","0.065","0.422","1.909","3.271","39.43","0.006","0.049","0.053","0.015","0.034","0.009","16.25","25.47","107.1","809.7","0.1","0.252","0.25","0.084","0.285","0.092","0"
"10.6","18.95","69.28","346.4","0.097","0.115","0.064","0.026","0.192","0.065","0.45","1.197","3.43","27.1","0.007","0.036","0.034","0.014","0.035","0.003","11.88","22.94","78.28","424.8","0.121","0.252","0.192","0.079","0.294","0.076","0"
"11.46","18.16","73.59","403.1","0.089","0.077","0.033","0.015","0.141","0.062","0.328","1.059","2.475","22.93","0.007","0.027","0.022","0.008","0.019","0.003","12.68","21.61","82.69","489.8","0.114","0.179","0.123","0.055","0.221","0.076","0"
"9.042","18.9","60.07","244.5","0.1","0.197","0.198","0.049","0.233","0.087","0.465","1.911","3.769","24.2","0.01","0.066","0.103","0.025","0.035","0.008","10.06","23.4","68.62","297.1","0.122","0.375","0.461","0.114","0.314","0.106","0"
"12.03","17.93","76.09","446","0.077","0.039","0.002","0.006","0.138","0.061","0.234","0.91","1.466","16.97","0.005","0.007","0.001","0.004","0.015","0.002","13.07","22.25","82.74","523.4","0.101","0.074","0.008","0.028","0.217","0.07","0"
"11.47","16.03","73.02","402.7","0.091","0.059","0.026","0.023","0.163","0.064","0.171","0.762","1.09","12.25","0.009","0.009","0.009","0.006","0.018","0.003","12.51","20.79","79.67","475.8","0.153","0.112","0.098","0.065","0.285","0.088","0"
"12.56","19.07","81.92","485.8","0.088","0.104","0.103","0.044","0.153","0.062","0.36","1.478","3.212","27.49","0.01","0.042","0.063","0.02","0.026","0.004","13.37","22.43","89.02","547.4","0.11","0.2","0.239","0.093","0.212","0.072","0"
"9.397","21.68","59.75","268.8","0.08","0.061","0.037","0.005","0.127","0.067","0.119","1.182","1.174","6.802","0.006","0.027","0.037","0.005","0.02","0.005","9.965","27.99","66.61","301","0.109","0.189","0.187","0.026","0.238","0.092","0"
"11.87","21.54","76.83","432","0.066","0.106","0.088","0.024","0.135","0.066","0.256","1.554","1.955","20.24","0.007","0.061","0.067","0.016","0.024","0.009","12.79","28.18","83.51","507.2","0.095","0.34","0.322","0.088","0.23","0.1","0"
"11.63","29.29","74.87","415.1","0.094","0.086","0.072","0.02","0.18","0.062","0.314","2.426","2.15","23.13","0.01","0.024","0.043","0.009","0.025","0.002","13.12","38.81","86.04","527.8","0.141","0.203","0.292","0.068","0.288","0.072","0"
"12.34","12.27","78.94","468.5","0.09","0.063","0.03","0.026","0.169","0.058","0.117","0.496","0.771","8.955","0.004","0.009","0.009","0.006","0.011","0.001","13.61","19.27","87.22","564.9","0.129","0.207","0.179","0.107","0.311","0.076","0"
"7.691","25.44","48.34","170.4","0.087","0.12","0.093","0.014","0.204","0.078","0.22","1.479","1.445","11.73","0.015","0.065","0.093","0.014","0.021","0.008","8.678","31.89","54.49","223.6","0.16","0.306","0.339","0.05","0.279","0.107","0"
