"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
1909,"14","340","4760","24.286","0.344","0.563","4.6","1636","2682","356","0"
1922,"10","18","180","1.8","0.583","0.894","7.5","105","161","14","0"
1941,"12","22","264","1.833","0.58","0.814","7.65","153","215","20","0"
1944,"1","9","9","9","1","1","9","9","9","1","0"
1947,"12","404","4848","33.667","0.334","0.674","2.82","1617","3267","573","0"
1949,"17","403","6851","23.706","0.349","0.521","5.43","2388","3568","440","0"
1951,"16","410","6560","25.625","0.381","0.569","5.55","2497","3731","450","0"
1963,"24","510","12240","21.25","0.846","0.927","38.65","10359","11341","268","0"
1964,"6","217","1302","36.167","0.25","0.684","1.52","326","890","214","0"
1966,"17","23","391","1.353","0.419","0.808","6.56","164","316","25","0"
1967,"5","27","135","5.4","0.296","0.496","3.08","40","67","13","0"
1971,"17","24","408","1.412","0.426","0.792","4.46","174","323","39","0"
1977,"6","60","360","10","0.292","0.822","1.57","105","296","67","0"
1983,"9","33","297","3.667","0.34","0.677","2.53","101","201","40","0"
1986,"17","24","408","1.412","0.407","0.809","4.88","166","330","34","0"
1991,"6","96","576","16","0.26","0.856","1.53","150","493","98","0"
2008,"7","12","84","1.714","0.25","0.524","1.75","21","44","12","0"
2019,"5","27","135","5.4","0.267","0.622","1.71","36","84","21","0"
2024,"5","18","90","3.6","0.322","1","1.45","29","90","20","0"
2029,"12","117","1404","9.75","0.2","0.714","1.6","281","1002","176","0"
2034,"10","23","230","2.3","0.313","0.891","2.4","72","205","30","0"
2044,"8","65","520","8.125","0.302","0.908","1.74","157","472","90","0"
2045,"9","137","1233","15.222","0.235","0.693","1.7","290","854","171","0"
2050,"7","35","245","5","0.188","0.849","1.21","46","208","38","0"
2056,"1","288","288","288","0.424","1","1.02","122","288","120","0"
2057,"8","346","2768","43.25","0.144","0.581","1.31","398","1607","304","0"
2058,"4","10","40","2.5","0.3","0.65","3","12","26","4","0"
2063,"8","22","176","2.75","0.398","0.79","2.59","70","139","27","0"
2064,"10","10","100","1","0.56","0.91","4","56","91","14","0"
2069,"9","7","63","0.778","0.349","0.603","3.67","22","38","6","0"
2078,"22","208","4576","9.455","0.203","0.555","1.59","928","2539","585","0"
2081,"11","193","2123","17.545","0.243","0.683","1.59","516","1451","325","0"
2083,"5","7","35","1.4","0.486","0.914","8.5","17","32","2","0"
2085,"10","96","960","9.6","0.418","0.886","2.49","401","851","161","0"
2092,"1","46","46","46","0.239","1","1.38","11","46","8","0"
2093,"9","64","576","7.111","0.302","0.92","1.98","174","530","88","0"
2094,"1","35","35","35","0.857","1","10","30","35","3","0"
2099,"9","43","387","4.778","0.388","0.886","2.73","150","343","55","0"
2108,"8","28","224","3.5","0.299","0.969","1.6","67","217","42","0"
2121,"6","17","102","2.833","0.324","1","1.32","33","102","25","0"
2125,"7","11","77","1.571","0.364","0.935","1.4","28","72","20","0"
2134,"10","25","250","2.5","0.392","0.808","2.51","98","202","39","0"
2139,"8","13","104","1.625","0.413","1","1.95","43","104","22","0"
2148,"7","41","287","5.857","0.355","0.857","1.85","102","246","55","0"
2151,"7","36","252","5.143","0.409","0.861","1.84","103","217","56","0"
2159,"8","86","688","10.75","0.494","0.945","2.64","340","650","129","0"
2163,"9","180","1620","20","0.16","0.523","1.39","259","847","186","0"
2165,"8","100","800","12.5","0.245","0.863","1.58","196","690","124","0"
2167,"6","13","78","2.167","0.359","1","1.87","28","78","15","0"
2172,"14","5","70","0.357","0.443","0.514","6.2","31","36","5","0"
2173,"1","29","29","29","0.931","1","13.5","27","29","2","0"
2176,"9","17","153","1.889","0.608","0.856","7.15","93","131","13","0"
2180,"8","152","1216","19","0.27","0.623","2","328","757","164","0"
2183,"5","6","30","1.2","0.233","1","1.4","7","30","5","0"
2187,"6","263","1578","43.833","0.124","0.66","1.11","196","1041","177","0"
2189,"2","62","124","31","0.452","0.565","11.2","56","70","5","0"
2193,"11","9","99","0.818","0.343","0.626","3.4","34","62","10","0"
2196,"2","20","40","10","0.675","0.675","27","27","27","1","0"
2197,"10","38","380","3.8","0.426","0.947","3.12","162","360","52","0"
2199,"10","66","660","6.6","0.273","0.661","1.94","180","436","93","0"
2202,"11","85","935","7.727","0.257","0.894","1.67","240","836","144","0"
2203,"9","84","756","9.333","0.222","0.937","1.81","168","708","93","0"
2205,"12","14","168","1.167","0.357","0.958","2.31","60","161","26","0"
2208,"9","21","189","2.333","0.291","0.762","1.57","55","144","35","0"
2217,"2","11","22","5.5","0.409","0.955","9","9","21","1","0"
2221,"1","43","43","43","0.907","1","9.75","39","43","4","0"
2224,"8","8","64","1","0.203","0.344","4.33","13","22","3","0"
2226,"9","46","414","5.111","0.292","0.676","1.92","121","280","63","0"
2230,"8","43","344","5.375","0.349","0.814","2.26","120","280","53","0"
2238,"9","97","873","10.778","0.328","0.921","1.77","286","804","162","0"
2247,"1","9","9","9","0.778","1","7","7","9","1","0"
2254,"6","17","102","2.833","0.275","0.824","2","28","84","14","0"
2259,"9","82","738","9.111","0.385","0.935","2.29","284","690","124","0"
2267,"8","47","376","5.875","0.362","0.88","2","136","331","68","0"
2282,"10","21","210","2.1","0.348","0.757","3.17","73","159","23","0"
2285,"9","6","54","0.667","0.667","0.759","18","36","41","2","0"
2287,"1","7","7","7","1","1","7","7","7","1","0"
2291,"11","21","231","1.909","0.468","0.719","7.2","108","166","15","0"
2304,"9","121","1089","13.444","0.322","0.776","2.08","351","845","169","0"
2305,"9","100","900","11.111","0.463","0.908","2.92","417","817","143","0"
2310,"10","19","190","1.9","0.332","0.695","3.71","63","132","17","0"
2319,"9","52","468","5.778","0.37","0.996","1.71","173","466","101","0"
2326,"5","31","155","6.2","0.239","0.974","2.06","37","151","18","0"
2328,"12","8","96","0.667","0.51","0.927","7","49","89","7","0"
2340,"9","86","774","9.556","0.337","0.757","2.19","261","586","119","0"
2348,"10","8","80","0.8","0.688","1","9.17","55","80","6","0"
2352,"9","33","297","3.667","0.354","0.781","1.84","105","232","57","0"
2354,"11","74","814","6.727","0.267","0.628","2.21","217","511","98","0"
2374,"9","59","531","6.556","0.492","0.861","3.22","261","457","81","0"
2385,"7","27","189","3.857","0.344","1","1.97","65","189","33","0"
2386,"8","70","560","8.75","0.463","0.986","2.31","259","552","112","0"
2388,"10","124","1240","12.4","0.473","0.814","3.43","587","1009","171","0"
2396,"9","13","117","1.444","0.53","0.88","3.26","62","103","19","0"
2398,"5","116","580","23.2","0.376","0.784","2.18","218","455","100","0"
2401,"13","386","5018","29.692","0.286","0.658","2.19","1437","3301","657","0"
2402,"9","60","540","6.667","0.413","0.822","2.75","223","444","81","0"
2403,"8","107","856","13.375","0.384","0.86","2.12","329","736","155","0"
2404,"7","115","805","16.429","0.273","0.704","1.72","220","567","128","0"
2406,"6","50","300","8.333","0.327","0.777","2","98","233","49","0"
2408,"8","185","1480","23.125","0.265","0.611","1.97","392","905","199","0"
2409,"6","89","534","14.833","0.298","0.758","1.61","159","405","99","0"
2411,"8","132","1056","16.5","0.36","0.921","2.1","380","973","181","0"
2413,"13","348","4524","26.769","0.308","0.721","2.57","1395","3262","543","0"
2422,"10","271","2710","27.1","0.251","0.754","1.88","679","2044","362","0"
2428,"8","21","168","2.625","0.28","0.923","1.38","47","155","34","0"
2435,"7","11","77","1.571","0.351","0.87","1.8","27","67","15","0"
2447,"5","21","105","4.2","0.295","0.733","1.48","31","77","21","0"
2458,"5","3","15","0.6","0.6","1","4.5","9","15","2","0"
2461,"7","29","203","4.143","0.286","0.67","1.71","58","136","34","0"
2463,"5","3","15","0.6","0.6","0.867","4.5","9","13","2","0"
2486,"9","49","441","5.444","0.247","0.721","1.51","109","318","72","0"
2494,"5","13","65","2.6","0.4","1","1.18","26","65","22","0"
2495,"8","93","744","11.625","0.185","0.538","1.24","138","400","111","0"
2499,"5","28","140","5.6","0.307","0.814","1.3","43","114","33","0"
2501,"6","21","126","3.5","0.349","1","1.33","44","126","33","0"
2511,"1","14","14","14","0.571","1","2.67","8","14","3","0"
2517,"5","11","55","2.2","0.364","1","1.33","20","55","15","0"
2534,"6","11","66","1.833","0.333","0.97","1.57","22","64","14","0"
2538,"7","47","329","6.714","0.286","0.717","1.4","94","236","67","0"
2542,"9","52","468","5.778","0.306","0.718","1.66","143","336","86","0"
2546,"6","12","72","2","0.375","0.944","1.5","27","68","18","0"
2553,"7","13","91","1.857","0.374","0.901","1.7","34","82","20","0"
2563,"9","16","144","1.778","0.278","0.917","1.48","40","132","27","0"
2566,"7","47","329","6.714","0.322","0.833","1.74","106","274","61","0"
2567,"7","40","280","5.714","0.339","0.936","1.44","95","262","66","0"
2571,"7","4","28","0.571","0.321","0.679","9","9","19","1","0"
2572,"7","31","217","4.429","0.313","0.71","1.51","68","154","45","0"
2573,"7","23","161","3.286","0.298","0.876","1.45","48","141","33","0"
2574,"9","53","477","5.889","0.218","0.591","1.24","104","282","84","0"
2578,"8","15","120","1.875","0.467","0.783","2.24","56","94","25","0"
2589,"9","37","333","4.111","0.3","0.694","2","100","231","50","0"
2593,"8","9","72","1.125","0.389","0.736","2.15","28","53","13","0"
2597,"2","46","92","23","0.511","0.554","47","47","51","1","0"
2598,"11","46","506","4.182","0.283","0.84","1.81","143","425","79","0"
2605,"8","9","72","1.125","0.431","0.958","2.07","31","69","15","0"
2606,"9","15","135","1.667","0.407","0.844","2.29","55","114","24","0"
2617,"11","84","924","7.636","0.279","0.679","2.35","258","627","110","0"
2620,"6","8","48","1.333","0.646","0.917","3.1","31","44","10","0"
2623,"10","11","110","1.1","0.273","0.927","1.58","30","102","19","0"
2624,"8","34","272","4.25","0.426","0.985","1.84","116","268","63","0"
2637,"10","25","250","2.5","0.408","0.68","2.43","102","170","42","0"
2643,"7","26","182","3.714","0.445","0.978","2.25","81","178","36","0"
2645,"8","15","120","1.875","0.433","0.975","2","52","117","26","0"
2652,"10","21","210","2.1","0.3","0.81","1.91","63","170","33","0"
2654,"11","60","660","5.455","0.32","0.608","2.01","211","401","105","0"
2656,"8","14","112","1.75","0.446","0.973","2.27","50","109","22","0"
2661,"10","18","180","1.8","0.383","1","2.3","69","180","30","0"
2664,"10","61","610","6.1","0.305","0.952","1.98","186","581","94","0"
2673,"8","15","120","1.875","0.375","0.85","1.88","45","102","24","0"
2675,"8","12","96","1.5","0.385","0.688","1.95","37","66","19","0"
2683,"10","26","260","2.6","0.273","0.815","1.87","71","212","38","0"
2687,"7","8","56","1.143","0.429","0.964","1.85","24","54","13","0"
2688,"9","114","1026","12.667","0.272","0.741","1.86","279","760","150","0"
2691,"10","61","610","6.1","0.29","0.657","2.16","177","401","82","0"
2692,"8","16","128","2","0.398","0.695","2.55","51","89","20","0"
2693,"8","25","200","3.125","0.355","0.78","1.73","71","156","41","0"
2696,"7","19","133","2.714","0.398","0.88","1.83","53","117","29","0"
2697,"10","144","1440","14.4","0.256","0.625","1.8","368","900","205","0"
2700,"4","3","12","0.75","0.667","0.917","2.67","8","11","3","0"
2704,"7","20","140","2.857","0.4","1","1.87","56","140","30","0"
2705,"5","13","65","2.6","0.462","0.677","4.29","30","44","7","0"
2710,"6","14","84","2.333","0.512","1","3.07","43","84","14","0"
2713,"9","33","297","3.667","0.357","0.63","2.47","106","187","43","0"
2717,"10","14","140","1.4","0.371","0.886","2.89","52","124","18","0"
2720,"10","16","160","1.6","0.338","0.888","2.08","54","142","26","0"
2725,"10","30","300","3","0.357","0.87","2.14","107","261","50","0"
2728,"9","14","126","1.556","0.333","0.897","2.47","42","113","17","0"
2739,"9","32","288","3.556","0.33","0.889","1.79","95","256","53","0"
2742,"8","35","280","4.375","0.393","0.918","1.96","110","257","56","0"
2747,"8","35","280","4.375","0.396","0.986","1.88","111","276","59","0"
2753,"9","9","81","1","0.296","0.901","1.6","24","73","15","0"
2758,"8","32","256","4","0.375","0.98","2.09","96","251","46","0"
2761,"5","16","80","3.2","0.563","0.925","2.65","45","74","17","0"
2764,"6","7","42","1.167","0.452","0.833","2.11","19","35","9","0"
2768,"8","7","56","0.875","0.357","0.964","1.82","20","54","11","0"
2769,"8","31","248","3.875","0.347","0.734","1.79","86","182","48","0"
2787,"28","32","896","1.143","0.459","0.73","5.96","411","654","69","0"
2791,"1","13","13","13","0.769","1","5","10","13","2","0"
2792,"1","88","88","88","0.193","1","1","17","88","17","0"
2793,"9","132","1188","14.667","0.168","0.693","1.34","199","823","149","0"
2794,"2","535","1070","267.5","0.564","0.614","40.2","603","657","15","0"
2795,"9","510","4590","56.667","0.149","0.541","1.22","686","2484","561","0"
2811,"25","491","12275","19.64","0.454","0.937","7.21","5572","11502","773","0"
2828,"8","96","768","12","0.276","0.883","1.77","212","678","120","0"
2829,"8","62","496","7.75","0.308","0.948","1.91","153","470","80","0"
2839,"7","96","672","13.714","0.274","0.982","1.6","184","660","115","0"
2840,"8","83","664","10.375","0.393","0.7","2.42","261","465","108","0"
2848,"7","141","987","20.143","0.163","0.787","1.16","161","777","139","0"
2855,"25","187","4675","7.48","0.486","0.939","7.42","2272","4390","306","0"
2860,"10","137","1370","13.7","0.191","0.693","1.4","261","949","187","0"
2862,"9","175","1575","19.444","0.177","0.624","1.26","279","983","222","0"
2863,"10","511","5110","51.1","0.158","0.625","1.35","805","3194","596","0"
2879,"8","102","816","12.75","0.212","0.884","1.25","173","721","138","0"
2894,"7","14","98","2","0.245","0.867","1.85","24","85","13","0"
2896,"9","268","2412","29.778","0.198","0.637","1.36","478","1536","351","0"
2903,"1","104","104","104","0.192","1","1.05","20","104","19","0"
2911,"11","118","1298","10.727","0.408","0.616","6.63","530","800","80","0"
2919,"11","179","1969","16.273","0.33","0.733","2.88","650","1444","226","0"
2920,"12","320","3840","26.667","0.231","0.514","2.06","888","1975","431","0"
2928,"24","133","3192","5.542","0.907","0.966","18.67","2894","3085","155","0"
2936,"7","64","448","9.143","0.498","0.911","2.93","223","408","76","0"
2937,"9","18","162","2","0.63","0.944","7.29","102","153","14","0"
2944,"28","171","4788","6.107","0.258","0.912","1.99","1235","4369","621","0"
2945,"9","83","747","9.222","0.391","0.795","3.21","292","594","91","0"
2952,"8","162","1296","20.25","0.435","0.936","3","564","1213","188","0"
2953,"17","245","4165","14.412","0.913","0.997","12.97","3801","4152","293","0"
2961,"14","390","5460","27.857","0.358","0.59","4.44","1956","3224","441","0"
2967,"11","152","1672","13.818","0.365","0.764","2.88","610","1278","212","0"
2979,"13","191","2483","14.692","0.406","0.617","4.71","1007","1532","214","0"
2983,"11","184","2024","16.727","0.46","0.796","4.41","931","1611","211","0"
2985,"9","83","747","9.222","0.333","0.742","2.93","249","554","85","0"
2987,"11","20","220","1.818","0.564","0.909","8.27","124","200","15","0"
2999,"11","195","2145","17.727","0.358","0.781","3","768","1676","256","0"
3000,"10","59","590","5.9","0.403","0.792","2.98","238","467","80","0"
3003,"17","96","1632","5.647","0.366","0.675","5.15","597","1101","116","0"
3004,"9","87","783","9.667","0.444","0.962","2.37","348","753","147","0"
3022,"9","268","2412","29.778","0.465","0.694","6.3","1122","1675","178","0"
3026,"8","170","1360","21.25","0.277","0.89","1.6","377","1210","236","0"
3037,"8","113","904","14.125","0.21","0.759","1.41","190","686","135","0"
3043,"17","22","374","1.294","0.409","0.757","4.5","153","283","34","0"
3070,"4","108","432","27","0.778","0.826","56","336","357","6","0"
3080,"5","128","640","25.6","0.759","0.764","162","486","489","3","0"
3083,"7","59","413","8.429","0.242","0.685","1.79","100","283","56","0"
3091,"7","65","455","9.286","0.407","0.895","2.18","185","407","85","0"
3098,"8","32","256","4","0.23","0.613","1.4","59","157","42","0"
3101,"7","40","280","5.714","0.229","0.682","1.25","64","191","51","0"
3109,"9","132","1188","14.667","0.189","0.588","1.54","225","698","146","0"
3111,"23","20","460","0.87","0.507","0.672","21.18","233","309","11","0"
3116,"1","16","16","16","0.938","1","15","15","16","1","0"
3119,"1","69","69","69","0.667","1","4.18","46","69","11","0"
3120,"13","337","4381","25.923","0.185","0.751","1.58","811","3291","514","0"
3121,"9","18","162","2","0.309","0.901","2.63","50","146","19","0"
3122,"12","274","3288","22.833","0.208","0.817","1.65","685","2687","416","0"
3131,"9","231","2079","25.667","0.196","0.637","1.49","407","1324","274","0"
3135,"6","19","114","3.167","0.184","0.781","1.24","21","89","17","0"
3145,"11","303","3333","27.545","0.183","0.268","4.97","611","892","123","0"
3150,"38","127","4826","3.342","0.464","0.87","3.41","2238","4199","657","0"
3160,"11","12","132","1.091","0.5","0.818","4.13","66","108","16","0"
3167,"12","8","96","0.667","0.198","1","2.11","19","96","9","0"
3171,"9","7","63","0.778","0.302","0.603","1.9","19","38","10","0"
3178,"9","49","441","5.444","0.587","0.961","3.12","259","424","83","0"
3182,"6","39","234","6.5","0.303","0.739","1.58","71","173","45","0"
3184,"10","174","1740","17.4","0.278","0.733","2.02","483","1276","239","0"
3192,"8","21","168","2.625","0.262","0.696","1.52","44","117","29","0"
3193,"7","4","28","0.571","0.357","0.571","5","10","16","2","0"
3198,"8","16","128","2","0.242","0.602","1.94","31","77","16","0"
3210,"7","7","49","1","0.327","1","1.33","16","49","12","0"
3211,"10","33","330","3.3","0.182","0.564","1.4","60","186","43","0"
3214,"9","25","225","2.778","0.249","0.911","1.51","56","205","37","0"
3221,"10","9","90","0.9","0.344","0.889","2.82","31","80","11","0"
3223,"10","271","2710","27.1","0.239","0.615","1.94","647","1668","333","0"
3236,"10","20","200","2","0.32","0.61","2.13","64","122","30","0"
3241,"8","24","192","3","0.385","0.969","1.8","74","186","41","0"
3242,"10","45","450","4.5","0.296","0.584","2.05","133","263","65","0"
3252,"3","500","1500","166.67","0.373","0.421","19.28","559","632","29","0"
3253,"6","31","186","5.167","0.301","0.844","1.65","56","157","34","0"
3264,"9","140","1260","15.556","0.38","0.756","2.71","479","953","177","0"
3267,"3","4","12","1.333","0.917","0.917","11","11","11","1","0"
3273,"8","208","1664","26","0.194","0.491","1.65","323","817","196","0"
3274,"8","242","1936","30.25","0.232","0.611","1.72","450","1183","262","0"
3275,"7","67","469","9.571","0.258","0.548","1.7","121","257","71","0"
3279,"8","39","312","4.875","0.205","0.712","1.36","64","222","47","0"
3280,"7","57","399","8.143","0.321","0.952","1.47","128","380","87","0"
3283,"6","13","78","2.167","0.538","0.923","2.63","42","72","16","0"
3285,"5","2","10","0.4","0.8","1","8","8","10","1","0"
3304,"10","152","1520","15.2","0.297","0.778","2.17","452","1182","208","0"
3306,"6","27","162","4.5","0.154","0.481","2.78","25","78","9","0"
3321,"9","20","180","2.222","0.261","0.556","2.35","47","100","20","0"
3324,"7","35","245","5","0.453","0.873","2.47","111","214","45","0"
3329,"8","17","136","2.125","0.353","0.801","2","48","109","24","0"
3330,"9","82","738","9.111","0.343","0.913","2.02","253","674","125","0"
3332,"11","84","924","7.636","0.251","0.681","1.77","232","629","131","0"
3334,"8","122","976","15.25","0.227","0.65","1.44","222","634","154","0"
3335,"11","96","1056","8.727","0.331","0.954","4.32","350","1007","81","0"
3339,"5","46","230","9.2","0.278","0.835","2.21","64","192","29","0"
3345,"11","97","1067","8.818","0.297","0.666","2.4","317","711","132","0"
3348,"22","47","1034","2.136","0.319","0.753","2.13","330","779","155","0"
3349,"9","75","675","8.333","0.396","0.914","2.21","267","617","121","0"
3351,"1","124","124","124","0.444","1","7.86","55","124","7","0"
3352,"9","6","54","0.667","0.5","0.593","13.5","27","32","2","0"
3363,"9","47","423","5.222","0.371","0.865","2.75","157","366","57","0"
3370,"10","49","490","4.9","0.59","0.982","3.11","289","481","93","0"
3378,"7","42","294","6","0.293","0.857","2.61","86","252","33","0"
3386,"8","12","96","1.5","0.469","1","1.61","45","96","28","0"
3390,"1","13","13","13","0.692","1","3","9","13","3","0"
3393,"4","15","60","3.75","0.267","0.8","4","16","48","4","0"
3399,"9","9","81","1","0.16","0.864","1.63","13","70","8","0"
3408,"11","67","737","6.091","0.269","0.689","2.96","198","508","67","0"
3409,"7","123","861","17.571","0.265","0.626","1.66","228","539","137","0"
3413,"9","12","108","1.333","0.444","1","1.85","48","108","26","0"
3422,"12","118","1416","9.833","0.255","0.7","2.06","361","991","175","0"
3428,"8","82","656","10.25","0.358","0.84","2.24","235","551","105","0"
3436,"9","43","387","4.778","0.455","0.899","2.98","176","348","59","0"
3437,"8","42","336","5.25","0.423","0.979","2.37","142","329","60","0"
3438,"10","131","1310","13.1","0.487","0.856","2.94","638","1121","217","0"
3440,"12","230","2760","19.167","0.164","0.57","3.48","453","1572","130","0"
3442,"7","49","343","7","0.297","0.641","2.08","102","220","49","0"
3452,"13","408","5304","31.385","0.281","0.677","2.58","1492","3591","579","0"
3453,"13","151","1963","11.615","0.302","0.726","2.59","593","1425","229","0"
3461,"22","71","1562","3.227","0.487","0.834","10.13","760","1302","75","0"
3463,"7","181","1267","25.857","0.316","0.758","1.65","400","961","242","0"
3468,"12","129","1548","10.75","0.303","0.711","2.51","469","1100","187","0"
3469,"12","104","1248","8.667","0.335","0.758","2.46","418","946","170","0"
3475,"13","291","3783","22.385","0.285","0.627","2.68","1080","2371","403","0"
3487,"12","497","5964","41.417","0.269","0.594","2.44","1605","3544","658","0"
3493,"8","70","560","8.75","0.298","0.914","1.76","167","512","95","0"
3494,"10","35","350","3.5","0.331","0.686","1.93","116","240","60","0"
3498,"5","333","1665","66.6","0.374","0.413","36.65","623","688","17","0"
3508,"12","414","4968","34.5","0.313","0.734","2.3","1554","3646","675","0"
3511,"10","50","500","5","0.472","0.812","2.74","236","406","86","0"
3515,"24","64","1536","2.667","0.227","0.57","3.38","348","875","103","0"
3520,"7","12","84","1.714","0.476","0.762","2.86","40","64","14","0"
3524,"8","271","2168","33.875","0.314","0.819","1.82","681","1775","375","0"
3532,"10","100","1000","10","0.212","0.702","1.45","212","702","146","0"
3533,"8","240","1920","30","0.193","0.635","1.4","370","1220","264","0"
3541,"10","197","1970","19.7","0.144","0.589","1.25","284","1160","228","0"
3545,"9","175","1575","19.444","0.19","0.568","1.35","299","894","221","0"
3546,"7","17","119","2.429","0.328","0.731","1.44","39","87","27","0"
3547,"7","14","98","2","0.357","0.867","1.75","35","85","20","0"
3549,"6","20","120","3.333","0.175","0.792","1.5","21","95","14","0"
3554,"5","6","30","1.2","0.367","0.767","3.67","11","23","3","0"
3555,"7","8","56","1.143","0.357","1","2.86","20","56","7","0"
3557,"7","41","287","5.857","0.213","0.861","1.33","61","247","46","0"
3578,"7","19","133","2.714","0.361","0.917","1.5","48","122","32","0"
3582,"6","49","294","8.167","0.286","0.694","1.38","84","204","61","0"
3584,"7","46","322","6.571","0.304","0.745","1.53","98","240","64","0"
3585,"9","21","189","2.333","0.206","0.778","1.22","39","147","32","0"
3587,"9","8","72","0.889","0.222","0.736","1.78","16","53","9","0"
3589,"8","16","128","2","0.234","0.922","1.58","30","118","19","0"
3592,"5","7","35","1.4","0.457","1","2","16","35","8","0"
3593,"7","26","182","3.714","0.302","0.912","1.53","55","166","36","0"
3596,"7","19","133","2.714","0.248","0.624","1.5","33","83","22","0"
3601,"9","39","351","4.333","0.239","0.624","1.53","84","219","55","0"
3611,"7","54","378","7.714","0.235","0.799","1.53","89","302","58","0"
3620,"9","17","153","1.889","0.235","0.647","1.44","36","99","25","0"
3621,"7","14","98","2","0.306","0.959","1.3","30","94","23","0"
3638,"4","22","88","5.5","0.432","0.977","1.46","38","86","26","0"
3641,"7","19","133","2.714","0.203","0.406","2.25","27","54","12","0"
3647,"9","45","405","5","0.259","0.805","1.4","105","326","75","0"
3649,"7","56","392","8","0.319","0.829","1.45","125","325","86","0"
3656,"9","11","99","1.222","0.222","0.737","1.29","22","73","17","0"
3664,"6","38","228","6.333","0.377","0.833","1.51","86","190","57","0"
3667,"5","32","160","6.4","0.406","1","1.41","65","160","46","0"
3672,"7","15","105","2.143","0.371","0.829","1.77","39","87","22","0"
3680,"9","16","144","1.778","0.208","0.715","1.5","30","103","20","0"
3684,"6","68","408","11.333","0.257","0.672","1.15","105","274","91","0"
3688,"6","23","138","3.833","0.283","0.891","1.11","39","123","35","0"
3698,"5","3","15","0.6","0.6","0.933","3","9","14","3","0"
3712,"8","22","176","2.75","0.398","0.784","1.94","70","138","36","0"
3715,"2","9","18","4.5","0.556","0.556","10","10","10","1","0"
3725,"10","25","250","2.5","0.384","0.836","2.46","96","209","39","0"
3726,"8","10","80","1.25","0.438","0.988","1.94","35","79","18","0"
3727,"6","18","108","3","0.5","0.991","2.45","54","107","22","0"
3735,"8","49","392","6.125","0.406","0.742","1.81","159","291","88","0"
3744,"10","22","220","2.2","0.377","0.614","2.44","83","135","34","0"
3745,"8","16","128","2","0.375","0.93","2.09","48","119","23","0"
3746,"8","12","96","1.5","0.385","0.802","2.18","37","77","17","0"
3752,"9","27","243","3","0.358","0.856","1.85","87","208","47","0"
3753,"8","12","96","1.5","0.375","0.792","2.57","36","76","14","0"
3754,"11","86","946","7.818","0.297","0.748","1.95","281","708","144","0"
3756,"8","5","40","0.625","0.45","1","3","18","40","6","0"
3760,"10","47","470","4.7","0.338","0.698","2.3","159","328","69","0"
3761,"7","31","217","4.429","0.461","0.991","2.44","100","215","41","0"
3763,"11","13","143","1.182","0.35","0.783","2.08","50","112","24","0"
3766,"10","48","480","4.8","0.36","0.863","2.16","173","414","80","0"
3768,"9","29","261","3.222","0.414","0.966","2.4","108","252","45","0"
3774,"8","27","216","3.375","0.407","1","2.05","88","216","43","0"
3781,"9","34","306","3.778","0.356","0.925","2.06","109","283","53","0"
3787,"8","8","64","1","0.438","1","2.33","28","64","12","0"
3799,"8","52","416","6.5","0.325","0.877","1.75","135","365","77","0"
3811,"10","155","1550","15.5","0.275","0.803","1.85","427","1244","231","0"
3813,"10","12","120","1.2","0.35","0.867","2.33","42","104","18","0"
3827,"9","91","819","10.111","0.161","0.44","1.86","132","360","71","0"
3828,"7","20","140","2.857","0.493","0.979","1.82","69","137","38","0"
3829,"11","221","2431","20.091","0.25","0.544","1.95","607","1323","312","0"
3831,"7","20","140","2.857","0.429","0.993","2","60","139","30","0"
3834,"8","12","96","1.5","0.458","0.667","3.67","44","64","12","0"
3844,"7","6","42","0.857","0.5","1","2.33","21","42","9","0"
3858,"6","4","24","0.667","0.667","1","4","16","24","4","0"
3859,"10","260","2600","26","0.282","0.737","1.78","732","1916","412","0"
3864,"10","26","260","2.6","0.35","0.819","2.33","91","213","39","0"
3865,"8","61","488","7.625","0.342","0.875","1.94","167","427","86","0"
3869,"8","39","312","4.875","0.369","0.99","2.05","115","309","56","0"
3872,"8","25","200","3.125","0.31","0.67","1.63","62","134","38","0"
3875,"8","23","184","2.875","0.353","0.826","1.91","65","152","34","0"
3879,"8","50","400","6.25","0.36","0.728","1.97","144","291","73","0"
3881,"5","27","135","5.4","0.548","1","2.18","74","135","34","0"
3885,"7","20","140","2.857","0.429","1","1.94","60","140","31","0"
3899,"7","4","28","0.571","0.393","1","2.2","11","28","5","0"
3900,"7","23","161","3.286","0.348","1","1.37","56","161","41","0"
3909,"6","12","72","2","0.278","1","2.22","20","72","9","0"
3915,"1","60","60","60","0.217","1","1.08","13","60","12","0"
3923,"5","4","20","0.8","0.4","0.7","2.67","8","14","3","0"
3924,"24","176","4224","7.333","0.496","0.969","7.85","2096","4094","267","0"
3925,"8","82","656","10.25","0.418","0.753","2.51","274","494","109","0"
3926,"2","536","1072","268","0.532","0.558","30","570","598","19","0"
3927,"9","508","4572","56.444","0.188","0.597","1.49","861","2731","579","0"
3929,"10","508","5080","50.8","0.1","0.343","1.36","506","1742","372","0"
3945,"9","138","1242","15.333","0.155","0.717","1.34","193","890","144","0"
3946,"9","218","1962","24.222","0.148","0.582","1.43","290","1141","203","0"
3949,"9","533","4797","59.222","0.166","0.803","1.3","797","3853","612","0"
3973,"7","148","1036","21.143","0.184","0.816","1.2","191","845","159","0"
