"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","1.83","0.91","0","0","0.45","0","0","0.91","0","0","0","0","0","2.75","0","0","1.83","0","0.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.134","0","0","2.077","0","0.134","12.176","338","621","1"
"0","0","0","0","0.53","0","1.07","0","0","0.53","0","0","0","0","0","0","0","1.61","1.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.336","0","0","0","0","2.333","14","119","1"
"0","0","0.32","0","0.65","0.65","0.32","0.32","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.28","0","3.25","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0.111","0","0","0.166","0","1.494","10","139","1"
"1.06","0","0.7","0","1.06","0","0.7","0","0","0.7","0","0.7","0","0","0.35","0.7","0","0","6","0","1.41","0","0.35","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0.381","0.063","0","2.021","12","95","1"
"0","0.06","0.2","0","0.61","0.13","0","0","0.75","0","0.27","0.75","0.27","0","0","0","0.2","0.13","1.16","0","1.23","0","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.06","0","0","0","0.034","0.057","0","0.472","0.092","0.023","2.086","104","703","1"
"0","0","0.44","0","0.22","0.22","0","0","0.66","0.44","0.22","0.88","0","0","0","0.22","0","0","1.32","0","1.1","0.22","0.22","0.22","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0.065","0.261","0","0.13","0.196","0","7.4","75","629","1"
"0.17","0","0.08","0","0.43","0.08","0.08","0.43","0.08","0.08","0","0.6","0.17","0.17","0","0","0.17","0.08","1.2","0","3.14","0","0.34","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.028","0.092","0.014","0","4.16","48","1140","1"
"0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","1.33","0","0","2.66","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.326","0","0","2.2","11","44","1"
"0.09","0.49","0.59","0","0.39","0.19","0","0","0.09","0.39","0","1.59","0.19","0","0","0","0.09","0","3.79","0","1.09","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.778","0.037","0","5.924","1.33","0","5.8","54","725","1"
"0.67","0","0.67","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","1.35","0","1.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.413","0","0","3.384","37","132","1"
"0","0","0.58","0.58","0","0","0","0.29","0","0","0","0","0.29","0","0","0","0.29","0.58","2.91","0.87","1.74","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","1.434","0","0.047","3.281","64","361","1"
"0","0.55","0.55","0","2.22","0","0.55","0","0","0","0","0.55","0.55","0","0","0.55","3.88","0","3.88","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.255","0","1.191","0.34","0","4.59","140","202","1"
"0","0.39","0.99","0","0.39","0","0.19","0","0.19","0.19","0","0.39","0","0","0","0","0.19","0.19","0.59","0.59","0.39","0","0.19","0.39","0","0","0","0.59","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0.074","0","0.174","0.548","0","4.965","97","993","1"
"0.39","0","0","0","0","0.39","0","0","0","0","0","1.19","0","0","0","0.39","0.39","0","2.39","0","2.78","0","1.19","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0.256","0","3.5","30","112","1"
"0","0.53","0","0","1.06","0","1.6","0","0","0.53","0","0","0","0","0.53","0","0","0.53","2.13","0","0.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0","0","0","0","0.239","0.079","0.159","0","0","4.555","51","123","1"
"0","0.95","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0.47","1.91","0","0","0.47","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.067","0.202","0","0.269","0","0","4.18","45","464","1"
"0.28","0.28","0.56","0","0.28","0.28","0","1.4","0.28","0.84","0.28","0.56","0","0","0","0","1.4","0.56","1.69","1.97","3.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0","0","0.284","0","1.282","0.094","0","3.725","63","339","1"
"0","0","0","0","0","0","0","0","0","3.77","0","0","0","0","0","0","0","0","1.88","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.264","0","0","0","0","0","4.333","13","78","1"
"0","0","0","0","0","0","0","0","0","3.77","0","0","0","0","0","0","0","0","1.88","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.264","0","0","0","0","0","4.333","13","78","1"
"0.1","0","0.1","0","0.4","0.1","0.1","0","0.2","0.2","0.4","0.5","0","0.6","0","0.91","0.2","0","1.72","4.26","1.72","0","0.4","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.096","0","0.336","0.16","0","6.758","494","1426","1"
"0.1","0","0.1","0","0.4","0.1","0.1","0","0.2","0.2","0.4","0.5","0","0.6","0","0.91","0.2","0","1.72","4.26","1.72","0","0.4","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.096","0","0.352","0.16","0","6.918","494","1439","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0.17","0","0.51","0.34","0","3.761","23","79","1"
"0","0","0","0","0","0","0","1.21","0","0","1.21","0","0","0","0","6.09","0","0","1.21","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.407","0","0","3.454","32","76","1"
"0.09","0","0.67","0","0.29","0","0","0","0.19","0.38","0.09","1.35","1.06","0","0","0.29","0.19","0","2.51","0","1.35","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0.29","0","0","0.19","0","0.149","0","0.374","0.059","0","9.039","148","1148","1"
"0.52","1.31","0.26","0","2.9","0.26","0.79","0.26","0","0.79","1.05","1.58","0.79","0","0","0","0","1.31","3.16","0","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.138","0","0.046","0","0","2.934","60","135","1"
"0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","0","0","0.212","0.212","0","0","0.212","0","3.272","24","72","1"
"0.58","0","0.58","0.58","0.58","0","0","0","0","0","0","1.17","0","0","0","0","0","0","4.11","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.098","0","0.197","0","0","3.807","61","297","1"
"0","1.63","0.81","0","0","0","1.63","0","0","1.63","1.63","0","0","0","0","0.81","0","0","4.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.212","0","0","15.916","71","191","1"
"0.13","0.13","0.26","0","0.26","0.26","0","0.13","0.39","0.13","0.13","0.39","0","0","0","0.13","0","0","2.35","0","0.13","0","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.137","0","0","0.068","0","2.736","30","468","1"
"0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","1.85","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.289","0","3.768","0","0","4.833","29","87","1"
"0","0","0.42","0","0.42","0","0.21","0","0","0","0.21","0.21","0","0","0","0","0","0.42","0.42","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0.126","0","0.031","1.269","0.412","13.017","183","1484","1"
"0.43","0.4","0.37","0","0.15","0.09","0.06","0.12","0.5","0.97","0.25","0.69","0.4","1.06","0.03","0.15","0.25","0","2.57","0","1.41","1.28","0.31","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0.031","0.122","0.01","0.345","0.42","0.266","8.016","178","3303","1"
"0","0.24","1.45","0","0.36","0.6","0.6","0","0.6","1.45","0.12","0.85","0.48","0","1.94","0.12","0","0","1.33","0.12","0.6","0","0.48","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0.12","0","0","0","0.117","0","0.234","0.234","0","4.493","39","746","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","1"
"0.36","0.29","0.36","0","0","0.58","0.07","0.14","0.66","1.25","0.14","1.39","0.58","1.1","0.14","0.14","0","0","2.35","0","1.25","0.07","0.58","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0","0","0","0","0.319","0.266","0.279","4.689","145","1163","1"
"0.2","0","0.1","0","0","0.1","0.2","0","0","0","0","0.72","0","0","0","0.1","0.2","0.1","4.17","0","1.35","0","0.52","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.057","0","0.095","0","0","2.717","24","318","1"
"0","0","0.36","0","0.36","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0","6.25","5.51","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0.279","0.767","0.139","0","0","0","3.722","20","268","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","1"
"0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0","0","1.69","0","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0","0","0","0.278","0","0","1.777","4","32","1"
"0","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.94","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.656","0","0.656","0","0","1.488","5","67","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0.38","2.31","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","0","0","0.216","0","0.162","0","0.054","5.07","70","289","1"
"0","0","0.15","0","0.31","0","0.15","0","0.63","0.15","0.15","0","0","0","0","1.11","0","1.27","0.79","0","0","0","0","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0.15","0","0","0","0","0","0","0","0","0","0.088","0","0.862","0.707","0.022","5.423","51","1128","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.11","0","0.49","0.158","0.015","8.55","669","1351","1"
"0.59","0","0","0","0","0","1.18","0.59","0.59","1.18","0","1.18","0","0","0","0","2.95","0","4.14","2.36","2.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.421","0","0","6.275","46","182","1"
"0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.91","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.141","0","0.565","0","0","2.9","28","87","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.11","0","0.488","0.157","0.015","8.55","669","1351","1"
"0","0","0","0","0","0","0","1.25","0","0.41","0","0","0","0","0","0.41","0","1.67","0.41","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0.125","0","0.312","0.062","0","1.477","8","65","1"
"0.46","0.46","0.26","0","0","0.33","0.06","0.33","0","1.12","0.39","0.73","0.79","0","0.26","0.26","0","0.26","3.51","0","0.66","0","0.19","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.036","0.084","0","0.278","0.23","0.084","3.887","40","898","1"
"0","0","0","0","0","0","1.04","0","0","0","0","1.04","0","0","0","0","1.04","0","3.66","0","2.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.061","0.246","0","0.615","0.061","0.061","3.318","59","146","1"
"0","0.59","0","0","0","0","0.59","0","0","0.59","0","0.59","0","0","0","0","0","1.18","1.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.257","0","0","0","0","8.586","66","249","1"
"0.5","0.46","0.34","0","0.15","0.03","0","0.19","0.57","0.65","0.3","0.73","0.65","1.27","0.03","0.23","0.42","0","3.08","0","1.34","0","0.5","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.011","0.077","0","0.335","1.281","0.125","7.202","595","2413","1"
"0.41","0","0.41","0","0","0.41","0","0","0","0","0","2.07","0","0","0","0.41","0","0","7.05","0","2.48","0","0.82","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97","0.149","0","32.142","335","450","1"
"0.52","0","2.38","0","0.26","0","0.26","0","0.52","0","0.26","0","0","0","0","0.79","0","0","1.32","0","1.05","0","0","0.52","0","0","0","0","0","0","0","0","0.26","0","0","0.26","0.26","0","0.52","0","0","0","0","0","0","0","0","0","0","0.656","0","0.31","0","0","5.549","71","566","1"
"0.17","0.26","1.07","0","0.35","0.62","0.53","0.17","0.62","0.8","0.26","1.25","0.17","0","0.62","0.62","0.08","1.43","2.5","0.17","1.16","0","0.89","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0.08","0","0","0","0","0.066","0","0.212","0.185","0.013","6.815","583","1329","1"
"0","0","0.32","0","0.65","0.65","0.32","0.32","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.28","0","3.25","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0.104","0","0","0.157","0.052","1.537","10","143","1"
"0","0.54","0.54","0","1.09","0.54","2.18","0","0","0.54","0","0.54","0","0","0","0","0","0.54","3.27","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0.157","0","0.471","0","0.078","15.08","147","377","1"
"0","0.35","0.7","0","0.7","0","0.35","0.35","0","0.35","0.7","0","0","0","0","0.7","0","0.35","4.25","0","1.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0.113","0","0.397","0","0","3.388","58","183","1"
"0.18","0","0.18","0","1.59","0.36","0","0.06","0.06","0.06","0.06","0.55","0.3","0.06","0","0","0.73","0","4.4","0.24","1.1","0","0.85","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0.01","0.052","0","0.01","0.169","0","1.748","12","444","1"
"0.18","0","0.18","0","1.59","0.36","0","0.06","0.06","0.06","0.06","0.55","0.3","0.06","0","0","0.73","0","4.4","0.24","1.1","0","0.85","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0.01","0.052","0","0.01","0.169","0","1.775","12","451","1"
"0","0","0","0.42","0.84","0","0","0.42","0","0","0","0","0","0","0","0","0","0.42","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.488","0","2.636","0.683","0","3.168","36","301","1"
"0","0.24","0.72","0","0.24","0","0.12","0","0","0.36","0.12","0","0.12","0","0.12","0.12","0","0.6","0.36","0.12","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0","0","0","0","0","0.018","0","0.34","0","0.018","5.634","158","1234","1"
"0.33","0","0.66","0","0.22","0","0","0","0.44","0.11","0","0.33","0","0","0","0.55","0","0","1.76","0","1.1","0","0","0.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.11","0","0","0","0","0","0","0.173","0","0.367","0.193","0.077","2.559","75","389","1"
"0","0","0.36","0","0.6","0.12","0.12","0","0","0","0.12","0.48","0.12","0.12","0","0.12","0","0.6","2.41","0","0.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.056","0.037","0","0.056","0.094","0","1.246","14","389","1"
"0.09","0.18","0.36","0","0.09","0","0.09","0","0.55","0.27","0.09","0.83","0.36","0","0","0","0","0.09","3.69","0.55","1.56","0","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0","0","0","0","0.09","0","0","0","0","0.056","0","0.341","0.085","0","7.273","103","1171","1"
"0","0.55","0.55","0","2.23","0.55","0","0.55","0","0","0.55","0","0","0","0","0","0","1.11","1.67","0","2.23","0","0","0.55","0","0","0","0","0","0","0.55","0","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0.265","0","0.088","0.353","0","2.571","11","108","1"
"0","0","1.24","0","1.24","0.62","0","0","0","0","0","0","0","0","0","1.24","0.62","0","0.62","0","1.86","0.62","0.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62","0","0","0","0","0.107","0","0.321","0.107","0.107","3.846","30","150","1"
"0.33","0","0.67","0","0.22","0","0","0","0.44","0.11","0","0.33","0","0","0","0.56","0","0","1.79","0","1.12","0","0","0.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.11","0","0","0","0","0","0","0.157","0","0.392","0.176","0.078","2.606","75","391","1"
"0","0","0.84","0","0.56","0","0","0.56","0","0","0","0","0","0","0","0.28","0","0","1.13","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0","0","0.278","0","0.046","0","0","1.661","6","118","1"
"0","0","0","0","3.33","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.111","0","0","1.409","10","31","1"
"0","0","0","0","0.47","0","1.41","0","0","0","0.47","0.47","0","0","0","0.47","0","1.88","1.41","0.47","1.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144","0.288","0","3.745","54","191","1"
"0","0.66","0.66","0","0.49","0","0.16","0.16","0","0","0","0.33","0.66","0.49","0.66","0","0","0","2.47","0.49","1.48","0","0","0.16","0","0","0","0","0","0","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0.076","0.101","0.05","2.03","32","264","1"
"0","0","0","0","0","0","0","0","0","0","0","6.06","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4","14","24","1"
"0","0","0.74","0","1.85","0.37","0.37","0","0","0.74","0","0.37","0","0","0","1.11","0","0","1.85","0","3.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.264","0","0","0","0","2.492","12","172","1"
"0","0","0","0","0.09","0","0","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.032","0","0.016","0","0","24.375","135","3315","1"
"0","0","0.98","0.49","0","0","0.49","0","0","0.98","0","0.98","0","0","0","2.94","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0.156","0","0","0.862","0","0","12.148","272","571","1"
"0","0","0","0","0.96","0","0.96","0","0","0.48","0.48","0.96","0","0","0","1.44","0","0","3.36","0","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.149","0","0.149","0.074","0","2.586","44","150","1"
"0","0","0","0","0","0","1.21","0","0","1.21","0","1.21","1.21","0","0","1.21","0","0","4.87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.676","15","57","1"
"0","0","0.71","0","0.23","0","0","0","0.23","0.23","0.23","1.9","0","0","0","0.23","0","0","3.81","0.23","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.112","0","1.046","0.037","0","4.022","97","543","1"
"0.9","0","0","0","0","0","0.9","0","0","1.8","0.9","0.9","0","0","0","0.9","4.5","0","5.4","0","0.9","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.391","0.13","0.26","2.15","7","43","1"
"0","1.32","0.56","0","0","0.94","0","0.18","0.37","0.75","0","2.08","0","0","0","0","0.37","0","2.65","0","0.94","0","0","0.18","0","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.084","0","0.31","0.112","0","2.548","34","237","1"
"1.36","0","0.68","0","0","0","0.68","0","0","0","0","4.1","0.68","0","0","1.36","0","0","2.73","0","2.05","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.68","0","0","0","0","0","0","1.706","0.2","0","4.281","38","137","1"
"0","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","1.19","0","0","3.57","0","3.57","0","0","0","1.19","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0.204","0","0","8.636","41","95","1"
"0","1.47","0","0","0","0","1.47","0","0","0","0","0","0","0","0","1.47","1.47","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0.338","0","0.508","0.169","0.169","10.625","140","170","1"
"0.1","0.1","0.71","0","0.6","0.3","0.4","0.1","1.42","0.81","0.1","0.5","0","0","0","0.1","0","1.01","2.23","0.5","2.03","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.264","0.977","0.397","0.033","3.166","56","1045","1"
"0","0","0.27","0","0.54","0.27","0.27","1.08","0","0.81","0","0","0","0","0","0","0","0","2.45","0","1.36","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.04","0","0.489","0.04","0","2.121","19","227","1"
"0","0","0","0","0.98","0","0","0","0","0.98","0.98","0.98","0","0","0","0.98","0","0.98","2.94","0","1.96","0","0","0","0.98","0.98","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.98","0","0","0","0","0","0.278","0","0","2.95","18","59","1"
"0","0.89","1.14","0","0.12","0","0","0.12","0.25","0.12","0.12","0.38","0.12","0","1.14","0","0.12","2.04","2.8","0.12","1.27","0","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0.165","0","0.371","0.061","0","2.878","84","475","1"
"0","0","0","0","1.2","0","1.2","1.2","1.2","1.2","1.2","1.2","0","0","0","0","4.81","0","2.4","1.2","3.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.331","0","0","50.166","295","301","1"
"0","0.56","0.56","0","2.25","0","0.56","0","0","0","0","0.56","0.56","0","0","0.56","3.38","0","3.95","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","1.217","0.347","0","5.105","140","194","1"
"0","0","0.49","0","1.47","0","0","0","0","0","0","0.98","0","0","0","0","0.98","0","2.45","0","2.45","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49","0","0","0","0","0.084","0","0.677","0.254","0","5.2","80","234","1"
"0","0","0.55","0","1.11","0","0","0","0","0","0","0","0.92","0","0.18","0","0.37","0.37","3.15","0","0.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.185","0","0.464","0","0","1.392","4","78","1"
"0","0","0.84","0","0.84","0","0.84","0","0","0","0","0","0.84","0","0","0","0","0","2.54","0","1.69","0","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.388","0","0.776","0.129","0","10.375","168","249","1"
"0","0.11","0.35","0","1.18","0.47","0.23","0.35","0","0.11","0.11","0.95","0","0.11","0","2.14","0.95","0.23","1.9","0.35","0.35","0","0.59","0.11","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0.11","0","0","0","0","0","0","0","0","0","0.059","0","0.434","0.197","0.217","8.026","283","1509","1"
"0.39","0.46","0.31","0","0.15","0.03","0","0.19","0.58","0.66","0.31","0.7","0.62","1.29","0.03","0.23","0.43","0","3.16","0","1.36","0","0.5","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.006","0.078","0","0.381","0.496","0.133","7.192","543","2424","1"
