"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.675,0.525,0.17,1.711,0.8365,0.352,0.475,9,0
0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9,0
0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10,0
0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12,0
0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9,0
0.615,0.475,0.175,1.194,0.559,0.259,0.3165,11,0
0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9,0
0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12,0
0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11,0
0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12,0
0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9,0
0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,11,0
0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10,0
0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,9,0
0.61,0.495,0.16,1.089,0.469,0.198,0.384,11,0
0.635,0.505,0.165,1.251,0.577,0.227,0.3825,11,0
0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9,0
0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9,0
0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11,0
0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14,0
0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9,0
0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9,0
0.335,0.22,0.07,0.17,0.076,0.0365,0.05,6,0
0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14,0
0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10,0
0.555,0.42,0.14,0.868,0.33,0.243,0.21,13,0
0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14,0
0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10,0
0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12,0
0.61,0.495,0.19,1.213,0.464,0.306,0.365,15,0
0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,7,0
0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13,0
0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11,0
0.62,0.5,0.175,1.146,0.477,0.23,0.39,13,0
0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11,0
0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17,0
0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12,0
0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11,0
0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16,0
0.455,0.36,0.11,0.4385,0.206,0.098,0.125,10,0
0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10,0
0.605,0.45,0.165,1.2225,0.357,0.202,0.385,13,0
0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12,0
0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9,0
0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9,0
0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8,0
0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9,0
0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10,0
0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9,0
0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8,0
0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10,0
0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,9,0
0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13,0
0.585,0.42,0.155,1.034,0.437,0.2225,0.32,11,0
0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10,0
0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9,0
0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,7,0
0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9,0
0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12,0
0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9,0
0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9,0
0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11,0
0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10,0
0.65,0.495,0.175,1.227,0.528,0.258,0.37,11,0
0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356,9,0
0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12,0
0.57,0.44,0.19,1.018,0.447,0.207,0.265,9,0
0.525,0.43,0.165,0.717,0.289,0.1745,0.195,10,0
0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8,0
0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15,0
0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10,0
0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8,0
0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11,0
0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15,0
0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,11,0
0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11,0
0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11,0
0.64,0.525,0.175,1.382,0.646,0.3115,0.37,9,0
0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,10,0
0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10,0
0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,10,0
0.69,0.535,0.185,1.826,0.797,0.409,0.499,11,0
0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10,0
0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11,0
0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10,0
0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9,0
0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11,0
0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13,0
0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8,0
0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15,0
0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9,0
0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7,0
0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8,0
0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7,0
0.505,0.405,0.11,0.625,0.305,0.16,0.175,9,0
0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13,0
0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14,0
0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7,0
0.465,0.36,0.105,0.431,0.172,0.107,0.175,9,0
0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10,0
0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8,0
0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10,0
0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14,0
0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13,0
0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10,0
0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9,0
0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14,0
0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17,0
0.52,0.45,0.15,0.895,0.3615,0.186,0.235,14,0
0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8,0
0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16,0
0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18,0
0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14,0
0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14,0
0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,11,0
0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6,0
0.645,0.515,0.24,1.5415,0.471,0.369,0.535,13,0
0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23,0
0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10,0
0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11,0
0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20,0
0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13,0
0.685,0.52,0.15,1.343,0.4635,0.292,0.4,13,0
0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15,0
0.535,0.42,0.145,0.791,0.33,0.189,0.25,10,0
0.485,0.4,0.135,0.663,0.313,0.137,0.2,10,0
0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,8,0
0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8,0
0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15,0
0.605,0.5,0.175,1.098,0.4765,0.232,0.375,12,0
0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11,0
0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17,0
0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3,0
0.255,0.195,0.065,0.08,0.0315,0.018,0.027,8,0
0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7,0
0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,7,0
0.415,0.345,0.135,0.3865,0.128,0.07,0.148,13,0
0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7,0
0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10,0
0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6,0
0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,11,0
0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14,0
0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9,0
0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12,0
0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,10,0
0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9,0
0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11,0
0.505,0.38,0.13,0.656,0.227,0.1785,0.22,13,0
0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13,0
0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13,0
0.44,0.335,0.11,0.394,0.157,0.096,0.122,9,0
0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11,0
0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10,0
0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10,0
0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7,0
0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8,0
0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10,0
0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9,0
0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,11,0
0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12,0
0.47,0.365,0.12,0.612,0.327,0.15,0.14,8,0
0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8,0
0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7,0
0.57,0.45,0.155,1.1935,0.513,0.21,0.343,10,0
0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7,0
0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9,0
0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11,0
0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8,0
0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11,0
0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9,0
0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11,0
0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12,0
0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10,0
0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,9,0
0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9,0
0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10,0
0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,8,0
0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,9,0
0.575,0.445,0.17,1.0225,0.549,0.2175,0.228,9,0
0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8,0
0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9,0
0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8,0
0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10,0
0.61,0.47,0.165,1.052,0.498,0.242,0.267,9,0
0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8,0
0.665,0.525,0.16,1.363,0.629,0.279,0.34,8,0
0.735,0.585,0.185,2.124,0.952,0.55,0.5,11,0
0.525,0.42,0.155,0.842,0.428,0.1415,0.2045,9,0
0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9,0
0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9,0
0.585,0.47,0.165,1.409,0.8,0.229,0.295,10,0
0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11,0
0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11,0
0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10,0
0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12,0
0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9,0
0.63,0.495,0.16,1.093,0.497,0.221,0.315,12,0
0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10,0
0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10,0
0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11,0
0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9,0
0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,10,0
0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11,0
0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8,0
0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6,0
0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8,0
0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9,0
0.635,0.51,0.185,1.308,0.544,0.318,0.377,8,0
0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11,0
0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10,0
0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11,0
0.7,0.555,0.2,1.858,0.73,0.3665,0.595,11,0
0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13,0
0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,10,0
0.75,0.55,0.18,1.893,0.942,0.397,0.445,11,0
0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7,0
0.575,0.44,0.16,0.9615,0.483,0.166,0.275,13,0
0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10,0
0.6,0.47,0.165,1.059,0.504,0.241,0.275,9,0
0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8,0
0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9,0
0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11,0
0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9,0
0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9,0
0.655,0.55,0.18,1.274,0.586,0.281,0.365,10,0
0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11,0
0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11,0
0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9,0
0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12,0
0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,10,0
0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11,0
0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12,0
0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10,0
0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8,0
0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,10,0
0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9,0
0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9,0
0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10,0
0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10,0
0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7,0
0.57,0.455,0.155,0.832,0.3585,0.174,0.277,11,0
0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,9,0
0.575,0.435,0.135,0.992,0.432,0.2225,0.239,10,0
0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,10,0
0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11,0
0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10,0
0.62,0.47,0.15,1.309,0.587,0.4405,0.325,9,0
0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12,0
0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9,0
0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9,0
0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11,0
0.68,0.54,0.19,1.623,0.7165,0.354,0.4715,12,0
0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12,0
0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11,0
0.76,0.605,0.215,2.173,0.801,0.4915,0.646,13,0
0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,9,0
0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9,0
0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7,0
0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8,0
0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9,0
0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,8,0
0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9,0
0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8,0
0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9,0
0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7,0
0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8,0
0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10,0
0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10,0
0.47,0.37,0.135,0.547,0.222,0.1325,0.17,12,0
0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17,0
0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14,0
0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17,0
0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17,0
0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,12,0
0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,10,0
0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11,0
0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12,0
0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9,0
0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11,0
0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16,0
0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,13,0
0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11,0
0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13,0
0.585,0.455,0.125,1.027,0.391,0.212,0.25,17,0
0.55,0.45,0.155,0.7895,0.343,0.159,0.25,12,0
0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18,0
0.65,0.545,0.16,1.2425,0.487,0.296,0.48,15,0
0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10,0
0.4,0.315,0.105,0.287,0.1135,0.037,0.113,10,0
0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12,0
0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14,0
0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17,0
0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,9,0
0.645,0.485,0.155,1.489,0.5915,0.312,0.38,18,0
0.57,0.42,0.155,1.008,0.377,0.193,0.34,13,0
0.44,0.325,0.115,0.39,0.163,0.087,0.113,7,0
0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12,0
0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11,0
0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9,0
0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10,0
0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10,0
0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7,0
0.575,0.45,0.155,0.948,0.429,0.206,0.259,7,0
0.61,0.48,0.15,1.1495,0.564,0.274,0.264,8,0
0.63,0.48,0.165,1.286,0.604,0.271,0.35,8,0
0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12,0
0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12,0
0.57,0.45,0.135,1.02,0.546,0.204,0.25,9,0
0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10,0
0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9,0
0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11,0
0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10,0
0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,9,0
0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11,0
0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10,0
0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9,0
0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,12,0
0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10,0
0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9,0
0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9,0
0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11,0
0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11,0
0.59,0.5,0.15,1.142,0.485,0.265,0.345,9,0
0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,10,0
0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11,0
0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11,0
0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10,0
0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11,0
0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11,0
0.745,0.575,0.2,1.884,0.954,0.336,0.495,12,0
0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8,0
0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8,0
0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,13,0
0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,8,0
0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10,0
0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11,0
0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10,0
0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10,0
0.595,0.455,0.145,0.942,0.43,0.182,0.277,11,0
0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8,0
0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11,0
0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,8,0
0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9,0
0.55,0.435,0.11,0.806,0.3415,0.203,0.215,9,0
0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6,0
0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16,0
0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20,0
0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9,0
0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,16,0
0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16,0
0.55,0.435,0.16,0.906,0.342,0.219,0.295,13,0
0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9,0
0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7,0
0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17,0
0.69,0.54,0.185,1.6195,0.533,0.353,0.555,24,0
0.4,0.31,0.11,0.314,0.138,0.057,0.1,11,0
0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7,0
0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4,0
0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11,0
0.41,0.3,0.1,0.301,0.124,0.069,0.09,9,0
0.455,0.345,0.125,0.44,0.169,0.1065,0.135,12,0
0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14,0
0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13,0
0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9,0
0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18,0
0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13,0
0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9,0
0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9,0
0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8,0
0.64,0.51,0.17,1.3715,0.567,0.307,0.409,10,0
0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8,0
0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8,0
0.625,0.485,0.17,1.437,0.5855,0.293,0.475,11,0
0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8,0
0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8,0
0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,8,0
0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9,0
0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12,0
0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,11,0
0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14,0
0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11,0
0.545,0.41,0.14,0.737,0.349,0.15,0.212,9,0
0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8,0
0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13,0
0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,12,0
0.685,0.535,0.175,1.432,0.637,0.247,0.46,11,0
0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9,0
0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,10,0
0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9,0
0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,9,0
0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9,0
0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11,0
0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14,0
0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16,0
0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14,0
0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11,0
0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19,0
0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10,0
0.635,0.48,0.235,1.064,0.413,0.228,0.36,16,0
0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4,0
0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16,0
0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10,0
0.495,0.375,0.115,0.6245,0.282,0.143,0.155,6,0
0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8,0
0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11,0
0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9,0
0.61,0.49,0.16,1.146,0.597,0.246,0.265,8,0
0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,9,0
0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11,0
0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10,0
0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7,0
0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,8,0
0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8,0
