"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
42,0,77,2,42,0,35,35,0,0
47,4,84,0,46,0,37,37,0,0
55,0,89,0,56,29,34,32,0,0
46,2,87,0,46,1,41,41,0,0
46,3,80,0,46,0,34,34,0,0
37,0,106,3,36,0,69,70,2,0
57,5,92,0,56,0,35,35,0,0
37,0,97,0,26,-12,60,71,12,0
47,-2,90,-2,46,0,43,43,0,0
49,0,77,0,46,-10,28,30,2,0
37,0,79,-1,26,-4,42,53,10,0
45,0,80,-2,44,0,35,36,0,0
46,1,83,0,44,-25,37,39,2,0
37,-2,77,0,36,0,41,41,0,0
45,0,83,0,46,15,37,36,0,0
44,0,83,8,44,0,38,39,0,0
45,1,81,0,44,-3,35,37,2,0
52,-1,81,0,52,-2,28,29,0,0
43,0,76,6,42,-5,33,35,2,0
46,3,78,0,44,-25,32,34,2,0
37,0,77,0,6,-22,40,72,32,0
48,2,77,0,46,0,29,30,2,0
56,-3,96,-3,56,0,40,39,0,0
41,0,81,1,42,25,40,39,0,0
53,-1,77,4,54,18,25,23,0,0
51,0,88,0,50,-12,37,39,2,0
37,0,78,0,20,-20,41,57,16,0
56,-1,80,-6,54,-13,24,26,2,0
37,0,78,0,10,6,42,68,26,0
52,-1,82,0,52,0,30,30,0,0
49,0,79,0,46,-12,30,32,2,0
40,0,97,-4,38,0,57,58,2,0
37,0,79,0,20,31,42,58,16,0
37,0,106,0,26,2,68,80,12,0
53,0,108,0,52,-12,55,56,2,0
37,0,77,2,28,0,40,48,8,0
45,0,86,1,44,-17,41,42,2,0
44,0,79,0,42,-21,35,37,2,0
37,0,83,0,34,10,46,50,4,0
43,0,80,1,42,-24,37,39,2,0
53,1,81,0,52,-4,28,30,2,0
44,-1865,82,-2,44,-4,38,38,0,0
43,-1,86,0,42,-7,43,45,2,0
37,0,74,0,30,22,37,43,6,0
45,-1,81,0,44,-15,36,37,2,0
56,0,97,6,54,0,41,42,2,0
37,0,76,0,20,10,40,55,16,0
37,0,77,-3,-10,18,40,87,46,0
37,0,94,1,30,-3,57,63,6,0
37,1,75,0,20,14,38,54,16,0
53,3,86,-1,52,-12,33,34,2,0
37,0,106,0,20,-22,69,85,16,0
45,2,83,0,44,0,37,39,2,0
45,0,90,0,46,11,44,43,0,0
45,0,80,0,44,-22,35,36,2,0
37,1,109,7,26,0,71,83,12,0
50,-4,111,3,50,0,61,62,0,0
52,0,88,0,52,-2,35,36,0,0
41,2,81,0,38,-18,39,42,2,0
47,0,83,0,46,-1,35,36,0,0
37,0,77,7,34,-6,41,44,2,0
37,0,74,-2,24,-5,37,51,14,0
49,5,106,0,50,13,56,57,0,0
45,2,83,0,44,0,39,39,0,0
37,-1,81,-4,36,-13,43,44,2,0
61,0,111,-3,60,0,50,51,2,0
37,0,77,-4,10,0,41,67,26,0
55,-2,85,0,54,-6,30,31,2,0
50,0,79,-7,50,0,30,30,0,0
46,-3,93,3,46,6,47,46,0,0
37,0,76,-1,26,-14,39,50,10,0
47,0,82,-3,46,0,35,35,0,0
44,0,95,0,44,0,52,51,0,0
50,5,96,0,50,0,46,47,0,0
37,0,76,0,24,-13,39,52,14,0
45,-1,106,-2,44,0,61,62,2,0
51,0,86,0,50,-20,35,37,2,0
44,0,85,0,44,10,41,41,0,0
38,0,79,8,38,0,41,41,0,0
48,0,88,1,46,-3,40,42,2,0
37,0,80,-5,34,0,43,46,4,0
44,-1,77,0,44,3,33,33,0,0
42,-3,87,0,42,0,45,46,0,0
37,0,97,1,20,-22,60,77,16,0
49,2,80,0,50,3,31,31,0,0
37,0,83,0,12,-14,46,70,24,0
44,0,81,7,44,7,38,37,0,0
49,0,95,0,50,5,46,46,0,0
41,0,83,1,38,-6,42,44,2,0
37,0,77,0,26,5,40,51,12,0
43,0,86,6,42,0,44,45,2,0
45,0,85,0,44,12588,41,41,0,0
51,0,85,3,50,0,34,36,2,0
55,-4,83,0,54,0,28,28,0,0
52,-1,87,1,52,-1,35,35,0,0
62,-5,112,0,62,0,50,50,0,0
37,0,78,1,10,-26,42,68,26,0
43,0,95,-1,44,14,52,51,0,0
53,5,86,0,52,-7,33,35,2,0
56,0,97,0,54,15,41,42,2,0
37,1,83,6,36,0,46,46,0,0
37,0,78,0,-4,23,42,83,42,0
37,0,76,0,24,-6,40,53,14,0
42,1,83,0,42,0,41,41,0,0
37,-1,76,0,38,17,39,37,0,0
52,0,86,0,52,-14,33,34,0,0
46,0,86,0,44,-19,40,42,2,0
49,0,77,6,50,0,28,28,0,0
43,0,81,-2,42,-1,37,39,2,0
54,-1,81,0,54,-1,27,27,0,0
49,3,86,0,50,22,38,37,0,0
37,0,82,0,36,3,45,46,2,0
41,0,86,0,42,7,45,45,0,0
43,-2,76,0,44,24,33,32,0,0
37,0,80,3,2,0,43,77,34,0
37,0,100,0,30,0,64,69,6,0
44,4,83,0,44,8,39,39,0,0
38,0,75,0,36,-30,37,39,2,0
53,2,88,0,54,2,35,34,0,0
50,-5,78,0,50,0,28,29,2,0
49,0,87,2,50,5,38,38,0,0
48,0,88,0,46,0,40,42,2,0
48,0,83,0,46,-1,34,36,2,0
45,0,84,0,46,28,38,37,0,0
50,-3,78,0,50,0,28,29,0,0
40,0,79,-3,38,0,39,41,2,0
43,-1,82,0,42,-14,39,41,2,0
55,0,82,7,54,-1,26,28,2,0
55,1,83,0,54,0,29,29,0,0
43,-1,81,0,44,14,37,37,0,0
48,1,88,2,46,0,40,41,2,0
49,1,106,0,50,28,58,57,0,0
45,0,85,0,44,-10,40,41,2,0
39,-1,77,5,38,0,38,38,0,0
51,1,84,0,52,4,33,32,0,0
49,0,79,1,50,2,31,30,0,0
37,-2,77,-1,34,-5,41,44,2,0
42,3,83,0,42,0,41,41,0,0
48,2,94,2,46,0,46,48,2,0
55,0,78,0,56,30,23,21,0,0
53,1,77,0,54,4,24,23,0,0
56,0,80,0,56,16,24,23,0,0
41,1,76,0,42,7,35,35,0,0
44,-2,84,0,44,2,41,41,0,0
45,0,86,2,44,0,40,42,2,0
44,-1,77,0,42,-30,33,35,2,0
37,0,106,0,34,-3,69,72,4,0
37,0,95,0,20,31,57,74,16,0
37,0,77,0,36,12,41,41,0,0
51,0,78,-5,52,0,27,26,0,0
42,1,86,0,42,0,45,45,0,0
43,0,81,3,42,-7,37,39,2,0
39,0,83,7,38,0,44,44,0,0
37,0,76,0,28,-23,40,48,8,0
38,1,77,1,38,17,39,38,0,0
51,1,84,0,50,-23,33,35,2,0
55,4,81,7,54,0,26,27,0,0
41,0,87,0,38,-3,46,48,2,0
53,3,86,0,52,-2,33,34,2,0
45,-1,86,-6,46,22,40,39,0,0
37,0,77,4,-2,0,39,79,40,0
50,-3,81,0,50,0,32,32,0,0
37,0,77,-4,-12,-4,40,90,50,0
53,1,78,0,54,2,25,24,0,0
41,1,77,0,38,-28,36,39,2,0
41,1,76,0,42,15,35,35,0,0
45,-1,86,0,44,-6,41,42,2,0
53,0,85,0,54,10,32,31,0,0
51,0,86,0,50,-28,35,37,2,0
44,0,79,1,44,0,35,35,0,0
57,0,84,5,56,0,27,27,0,0
42,3,89,0,42,0,47,48,2,0
42,-3,86,4,42,-1,44,44,0,0
41,0,88,0,42,18,48,47,0,0
38,3,83,-1,38,-1,44,44,0,0
37,0,84,0,20,-5,47,63,16,0
39,-6,91,0,6,21,52,86,34,0
44,5,83,0,44,1,38,39,0,0
46,0,88,0,46,12,42,41,0,0
43,0,80,-4,44,23,37,36,0,0
52,2,81,-1,52,0,30,30,0,0
66,-2,109,0,68,17,43,42,0,0
53,0,78,0,52,-30,25,26,2,0
46,0,79,0,44,-28,34,35,2,0
46,-1,79,2,46,0,34,33,0,0
55,4,79,0,54,0,24,25,0,0
37,0,81,0,36,31,43,44,2,0
49,1,77,0,46,-13,28,30,2,0
52,0,85,0,52,-10,33,33,0,0
45,1,81,0,44,-1,36,37,2,0
45,-5,81,0,44,0,36,37,2,0
37,-4,81,-3,34,0,44,48,4,0
44,4,79,0,44,5,35,35,0,0
41,0,88,0,42,7,47,46,0,0
42,0,78,-4,42,0,36,37,0,0
37,0,103,0,20,5,66,82,16,0
44,0,86,0,42,-30,42,45,2,0
46,0,83,2,46,10,37,37,0,0
44,1,83,0,44,5,40,39,0,0
53,2,86,0,54,23,33,32,0,0
51,5,79,0,50,0,28,30,2,0
46,0,102,0,46,8,57,56,0,0
45,0,78,-1,44,-5,33,34,2,0
51,0,88,5,50,0,37,39,2,0
37,0,76,0,20,-11,39,55,16,0
38,-3,91,3,6,0,53,86,32,0
54,-2,90,0,54,0,36,36,0,0
49,1,88,0,46,-28,39,41,2,0
37,0,76,-1,38,21,39,37,0,0
56,4,81,0,56,22,25,24,0,0
45,-2,79,0,46,13,33,32,0,0
37,0,104,0,28,4,66,75,8,0
39,-4,79,3,38,0,40,40,0,0
55,0,86,-3,56,31,31,30,0,0
45,0,86,-2,44,-12,40,42,2,0
37,0,78,0,-4,3,41,83,42,0
37,3,80,0,36,0,43,44,0,0
51,0,82,7,52,4,31,30,0,0
56,0,97,1,54,0,41,43,2,0
53,1,84,0,52,-6,31,32,2,0
49,0,85,0,50,16,36,36,0,0
38,0,76,0,36,-28,38,39,2,0
41,0,77,6,42,24,36,35,0,0
51,1,79,0,50,0,28,30,2,0
56,4,83,0,56,1,27,26,0,0
37,0,84,8,26,0,48,59,12,0
37,-4,76,0,36,-21,38,39,2,0
44,0,75,0,42,-27,31,34,2,0
46,0,83,0,46,7,37,36,0,0
39,0,79,0,38,-1,41,41,0,0
51,0,86,0,52,12,35,35,0,0
37,0,77,-1,20,-5,40,56,16,0
45,0,88,0,46,23,43,42,0,0
44,5,83,0,44,5,38,39,0,0
37,0,75,0,36,-1,37,39,2,0
37,1,75,0,28,0,38,46,8,0
39,0,97,4,38,0,58,59,0,0
37,-1,83,10,24,0,46,59,14,0
40,0,79,0,38,0,38,40,2,0
47,0,87,-1,46,0,40,41,0,0
45,0,87,0,46,6,42,41,0,0
44,0,85,-1,44,0,41,41,0,0
41,1,86,0,42,2,45,45,0,0
56,4,86,0,54,-5,31,32,2,0
55,-5,96,-1,54,-5,41,42,2,0
66,-5,109,0,68,11,43,42,0,0
41,5,81,0,42,13,39,39,0,0
46,0,77,0,44,-22,31,33,2,0
37,0,77,-2,38,22,39,38,0,0
46,1,80,0,46,16,34,34,0,0
39,-4,78,0,38,0,39,39,0,0
40,0,84,5,38,0,44,45,2,0
48,-2,95,0,46,0,47,49,2,0
41,0,83,0,42,17,42,41,0,0
43,0,76,0,42,-16,33,35,2,0
44,2,79,0,42,-14,35,37,2,0
37,0,77,0,10,16,40,66,26,0
54,0,81,-2,54,12,27,26,0,0
37,0,94,0,12,-10,57,81,24,0
53,0,88,0,52,-2,35,37,2,0
41,0,82,0,42,29,41,41,0,0
51,4,78,0,50,0,27,29,2,0
43,-1,79,1,44,25,35,35,0,0
45,0,81,-6,44,0,37,37,0,0
43,0,78,-2,42,0,35,37,2,0
37,0,96,4,24,-8,59,73,14,0
56,0,95,0,56,1,39,39,0,0
48,-2,87,0,46,0,39,41,2,0
41,0,85,1,38,-19,44,46,2,0
44,-4,88,0,44,0,44,44,0,0
39,-1,76,-1,38,-2,36,37,0,0
41,0,83,2,38,-20,42,44,2,0
37,0,108,-3,34,0,71,75,4,0
55,4,81,5,54,0,25,26,2,0
42,4,79,0,42,0,37,38,0,0
43,0,83,3,42,0,40,41,2,0
45,0,81,0,44,-1,36,37,2,0
48,-5,110,0,46,-7,62,64,2,0
41,-3,89,0,42,11,48,48,0,0
48,0,88,0,46,-4,40,42,2,0
46,0,80,-4,46,0,34,34,0,0
49,0,106,-3,50,19,58,57,0,0
37,0,78,0,36,-19,41,42,2,0
37,3,76,0,34,2,38,42,4,0
37,0,77,0,38,23,40,39,0,0
48,1,88,3,46,0,40,41,2,0
45,0,81,-2,44,-6,36,37,2,0
37,0,106,0,30,6,69,75,6,0
37,0,80,0,6,-9,43,75,32,0
37,0,78,0,-6,-4,41,86,44,0
41,0,108,0,42,10,67,67,0,0
37,0,91,0,18,3,53,73,20,0
37,0,78,0,24,9,42,55,14,0
51,1,79,0,50,-22,27,30,2,0
43,1,83,0,42,0,40,42,2,0
44,-2,89,0,44,0,45,45,0,0
38,0,92,0,18,20,54,74,20,0
47,-1,106,-1,46,0,60,60,0,0
37,0,83,0,8,21,47,75,28,0
54,2,104,0,54,0,50,49,0,0
58,0,86,0,56,-1,27,29,2,0
44,1,76,0,42,-22,32,35,2,0
47,0,84,-3,46,0,38,38,0,0
59,3,84,0,60,0,25,24,0,0
37,0,79,1,26,0,42,53,12,0
37,0,76,0,30,22,39,45,6,0
40,1,79,0,38,0,39,40,2,0
37,0,81,2,24,0,44,57,14,0
38,0,107,0,38,0,69,68,0,0
37,-2,76,0,36,-24,38,39,2,0
39,3,75,0,38,0,36,36,0,0
44,2,76,0,44,11,32,32,0,0
47,-2,90,-1,46,0,43,43,0,0
37,2,76,0,36,5,39,39,0,0
53,0,79,0,54,9,26,24,0,0
51,0,102,0,50,-23,51,53,2,0
44,1,81,0,42,-14,37,39,2,0
54,-3,88,0,54,0,34,33,0,0
47,1,86,0,46,0,39,40,0,0
41,-1,80,0,38,-13,39,41,2,0
45,1,81,0,44,-4,35,37,2,0
50,-1,84,0,50,0,34,35,0,0
37,0,76,-4,18,-3,39,57,18,0
56,0,107,0,54,-18,51,53,2,0
46,1,85,-7,46,0,39,39,0,0
46,0,86,2,46,7,41,40,0,0
44,0,90,-3,44,0,45,46,0,0
37,0,79,0,8,24,42,71,28,0
37,0,80,3,8,5,43,72,28,0
41,0,81,0,42,7,40,39,0,0
67,2,112,0,68,0,45,45,0,0
49,0,88,-2,50,5,40,39,0,0
56,0,95,0,54,5,40,41,2,0
37,0,74,0,26,-8,38,48,10,0
37,0,74,0,28,14,38,46,8,0
39,0,80,1,38,0,41,41,0,0
43,-4,86,3,42,-20,43,45,2,0
37,0,78,0,-4,-8,42,83,42,0
37,-4,82,0,38,4,45,43,0,0
37,0,76,0,26,-28,39,50,10,0
46,0,86,3,46,1,41,40,0,0
68,0,110,-3,68,0,42,43,0,0
49,0,84,0,46,-29,35,37,2,0
55,0,83,4,54,0,28,29,2,0
37,-21,75,0,28,15,38,46,8,0
37,-4,106,-8,30,-10,69,75,6,0
39,0,79,-6,38,0,40,40,0,0
46,0,77,2,46,8,32,31,0,0
46,0,86,0,46,3,40,39,0,0
41,-1,86,0,42,6,46,45,0,0
46,1,79,0,46,8,33,32,0,0
46,1,89,0,46,3,43,42,0,0
49,0,107,8,50,0,58,58,0,0
47,0,86,5,46,0,39,40,0,0
43,0,84,0,42,-18,41,43,2,0
37,0,80,0,12,15,43,67,24,0
37,0,77,8,24,10,41,54,14,0
52,-4,87,0,52,0,35,35,0,0
41,4,77,0,38,-25,36,39,2,0
45,-2,76,0,44,0,31,32,0,0
37,0,81,4,36,0,44,45,0,0
54,0,88,-7,54,0,35,34,0,0
45,-2,82,-1,44,-21,37,38,2,0
53,0,87,-4,52,-7,34,35,2,0
46,0,84,2,46,0,38,37,0,0
59,0,86,-6,60,19,27,26,0,0
42,-4,77,0,42,0,35,35,0,0
47,2,81,-2,46,0,34,34,0,0
51,0,81,0,50,-30,29,32,2,0
57,-3,92,0,56,0,35,35,0,0
41,0,75,0,42,0,34,34,0,0
37,0,94,0,16,5,57,79,22,0
37,0,82,0,-4,-12,45,87,42,0
55,3,90,-7,54,0,36,36,0,0
56,-2,97,0,54,6,41,42,2,0
52,1,102,0,52,0,50,51,0,0
37,0,77,0,28,24,40,48,8,0
45,0,86,2,46,31,41,40,0,0
37,0,76,-1,30,8,39,45,6,0
56,0,86,0,56,23,30,29,0,0
47,-2,84,0,46,0,36,37,0,0
46,1,81,0,46,8,35,35,0,0
43,0,86,-6,42,-6,43,45,2,0
45,0,93,4,44,0,49,50,0,0
53,1,81,-7,52,-21,28,30,2,0
39,-1,86,0,38,0,46,47,0,0
56,3,81,0,54,-10,25,27,2,0
56,-1,86,0,56,8,31,30,0,0
45,0,82,-96,44,0,37,38,0,0
46,4,79,0,44,-16,33,35,2,0
45,5,86,0,44,-6,40,42,2,0
46,2,85,4,46,6,39,39,0,0
44,0,75,-2,42,-23,31,34,2,0
37,-1,77,0,36,-18,40,41,2,0
42,-2,82,0,42,0,40,41,0,0
37,0,97,0,12,24,59,84,24,0
44,0,80,0,42,-24,36,39,2,0
44,2,88,0,44,8,45,44,0,0
41,0,76,0,38,-15,34,37,2,0
42,0,81,0,42,66,39,40,0,0
49,2,81,0,50,30,33,32,0,0
56,1,82,0,54,-6,26,28,2,0
42,-1,86,1,42,0,44,45,2,0
53,0,82,3,52,-20,29,30,2,0
37,0,77,0,0,-9,40,77,36,0
37,0,84,0,28,-5,47,55,8,0
37,0,76,-3,28,1,39,47,8,0
59,-1,84,0,60,13,25,24,0,0
47,-4,77,0,46,0,29,30,0,0
37,0,76,0,30,3,39,45,6,0
51,2,107,0,50,0,56,58,2,0
37,0,77,-1,0,0,41,77,36,0
37,0,93,-4,12,0,55,80,24,0
47,3,85,4,46,0,38,39,0,0
37,0,80,0,38,25,43,41,0,0
56,0,85,0,56,10,29,28,0,0
37,0,81,0,28,5,44,52,8,0
41,0,79,0,38,-7,38,40,2,0
53,-1,86,-3,54,-4,32,32,0,0
38,2,76,0,38,15,38,37,0,0
49,5,81,0,50,16,33,32,0,0
53,-1,81,0,54,3,28,27,0,0
37,0,76,-1,34,0,39,42,4,0
53,-1,87,-4,54,2,34,33,0,0
37,0,79,-1,34,0,43,46,2,0
37,0,77,0,-14,-5,40,92,52,0
37,0,81,0,26,4,44,55,10,0
41,0,76,0,42,18,35,34,0,0
37,-2,97,0,36,0,61,61,0,0
37,0,83,0,34,-3,46,49,2,0
48,-1,83,-5,46,-8,35,37,2,0
46,3,82,-5,46,-8,36,35,0,0
37,-2,102,0,38,28,64,63,0,0
53,0,88,0,52,-11,35,37,2,0
51,0,77,0,52,10,26,26,0,0
37,0,75,0,34,-5,38,41,2,0
37,0,106,-2,28,-19,69,78,8,0
52,1,83,0,52,0,31,32,0,0
45,2,102,0,46,30,57,56,0,0
37,0,75,0,28,24,38,46,8,0
42,0,79,-1,42,0,37,38,2,0
45,2,86,-7,44,0,40,42,2,0
44,0,76,-1,44,7,32,32,0,0
40,5,76,0,38,0,35,37,2,0
45,0,76,5,44,0,31,32,2,0
37,0,82,-4,34,0,45,48,2,0
52,-1,81,0,52,-6,29,30,0,0
44,1,81,0,44,13,37,37,0,0
37,0,78,0,0,7,41,78,36,0
48,3,84,0,46,0,37,38,2,0
55,1,83,0,54,0,28,28,0,0
37,0,80,7,10,9,43,70,26,0
45,-1,77,0,46,18,32,31,0,0
40,1,81,-3,38,0,41,42,2,0
43,0,86,-7,44,16,42,42,0,0
45,0,88,-2,44,0,43,44,2,0
46,2,76,0,46,4,30,29,0,0
37,0,82,1,20,9,45,61,16,0
37,0,81,0,38,21,43,42,0,0
45,0,88,0,44,2503,42,44,2,0
45,0,78,0,46,6,33,32,0,0
37,0,77,0,-14,-17,40,92,52,0
49,3,84,0,46,-14,35,37,2,0
37,0,76,0,18,-5,40,58,18,0
45,0,80,3,44,0,35,36,2,0
43,1,76,0,44,26,32,32,0,0
37,1,79,0,34,0,42,45,4,0
37,0,78,0,16,-16,42,63,22,0
37,-1,79,-3,10,-8,42,68,26,0
37,0,83,0,34,3,46,50,4,0
41,0,83,0,38,-6,42,44,2,0
49,0,88,-1,50,0,39,39,0,0
44,0,83,3,44,0,38,39,0,0
43,0,99,-1,42,-4,56,58,2,0
51,0,83,0,50,-19,31,33,2,0
49,2,81,0,50,17,32,32,0,0
37,-8,76,0,20,0,39,55,16,0
53,0,81,3,52,-6,28,30,2,0
46,2,82,0,46,0,36,35,0,0
37,0,76,-1,34,-2,40,43,2,0
40,0,77,-3,38,0,38,39,2,0
47,-3,106,0,46,0,60,60,0,0
41,0,76,-1,38,-13,35,37,2,0
58,5,88,0,56,0,30,31,0,0
48,0,77,0,46,-1,29,31,2,0
41,1,86,0,38,-9,45,47,2,0
37,-2,76,0,36,-23,39,40,2,0
49,0,87,-1,50,7,38,38,0,0
45,0,79,0,46,22,33,32,0,0
52,0,83,0,52,-4,30,31,0,0
53,0,102,0,54,7,49,48,0,0
39,0,81,-1,38,0,41,42,0,0
49,0,95,0,46,-26,46,48,2,0
56,0,79,0,54,-25,23,24,2,0
37,0,96,-5,12,0,59,83,24,0
43,0,76,0,42,-19,33,35,2,0
37,0,79,0,26,2,43,54,10,0
56,5,86,0,54,-30,29,32,2,0
37,0,76,5,28,0,39,48,8,0
44,0,78,0,44,5,34,34,0,0
37,0,106,-6,24,0,69,82,14,0
46,0,80,-2,46,0,34,34,0,0
44,-1,79,1,44,0,35,35,0,0
45,0,84,0,46,31,40,38,0,0
41,0,106,0,38,-4,65,67,2,0
49,-5,79,0,50,6,30,30,0,0
53,0,77,-3,54,5,25,23,0,0
49,0,84,0,46,-15,36,38,2,0
52,0,91,0,52,0,38,39,0,0
39,2,77,-2,38,0,39,39,0,0
47,5,107,0,46,0,59,60,0,0
37,-2,80,-6,36,-10,43,44,0,0
40,-1,109,0,38,0,68,70,2,0
44,0,81,7,42,-7,37,39,2,0
44,0,85,6,44,4,41,41,0,0
45,0,86,-3,44,0,40,42,2,0
56,0,108,0,54,-4,52,53,2,0
46,3,84,0,44,-19,38,40,2,0
43,-1,75,-3,42,-27,32,34,2,0
41,2,77,0,42,14,36,36,0,0
37,0,81,0,28,-26,45,53,8,0
47,-1,95,0,46,0,48,49,0,0
58,0,86,0,56,0,27,29,2,0
41,0,81,5,38,-12,40,42,2,0
45,5,77,0,44,0,31,33,2,0
41,0,76,0,42,10,34,34,0,0
37,-2,77,0,-24,-18,41,103,62,0
45,4,86,0,44,-6,40,42,2,0
51,-1,88,0,50,-11,37,39,2,0
37,0,76,0,24,22,39,52,14,0
37,0,76,-4,34,8,39,42,2,0
37,0,104,0,18,-11,67,86,20,0
45,0,90,0,46,7,44,43,0,0
59,0,86,1,60,13,28,27,0,0
37,4,80,0,6,-11,43,75,32,0
41,0,80,0,38,-27,39,41,2,0
38,1,83,0,38,11,45,44,0,0
56,1,86,2,56,2,31,30,0,0
50,2,88,0,50,0,39,39,0,0
51,1,81,0,52,24,29,29,0,0
37,0,76,2,28,0,39,47,8,0
37,0,77,0,-20,-9,41,98,58,0
49,-3,84,0,46,-20,35,37,2,0
37,0,77,0,2,15,40,74,34,0
53,1,86,0,54,5,32,32,0,0
37,0,79,0,28,-37,43,51,8,0
50,0,107,-2,50,-4,56,58,2,0
42,3,108,0,42,0,66,67,0,0
51,0,86,-4,50,-27,35,37,2,0
44,0,76,2,44,0,32,32,0,0
42,-2,78,0,42,0,36,37,2,0
37,0,76,0,20,6,40,55,16,0
51,-2,83,0,50,-31,32,34,2,0
37,1,79,0,-2,0,42,81,40,0
41,0,79,3,42,27,39,38,0,0
44,-2,97,4,44,5,53,53,0,0
38,0,90,0,8,0,52,82,30,0
45,0,84,-1,44,0,40,41,0,0
41,3,78,0,42,2,37,37,0,0
37,0,78,0,26,3,41,52,12,0
37,3,79,0,18,0,41,61,20,0
47,4,83,0,46,0,37,37,0,0
49,-4,79,0,50,0,30,30,0,0
37,0,104,0,20,1,67,84,16,0
56,0,79,0,56,4,23,22,0,0
37,0,76,5,30,0,39,45,6,0
40,0,87,0,38,-1,47,48,2,0
45,0,79,0,44,-6,33,35,2,0
47,-4,86,1,46,0,39,40,0,0
62,0,109,0,62,3,47,47,0,0
41,2,76,0,38,-25,35,37,2,0
38,0,107,0,38,7,69,68,0,0
41,0,109,2,38,-4,68,70,2,0
37,0,93,0,28,8,55,64,8,0
64,-2,111,1,62,-4,47,49,2,0
39,-3,81,0,38,0,43,43,0,0
44,0,76,6,44,6,32,32,0,0
49,0,79,0,50,9,30,30,0,0
51,0,86,0,52,28,36,35,0,0
46,0,85,3,44,-30,39,41,2,0
47,0,77,-3,46,0,31,31,0,0
56,3,87,5,56,0,31,30,0,0
37,-17,106,-2,34,-4,69,72,4,0
40,-1,108,0,38,0,68,69,2,0
37,0,79,-5,2,0,43,77,34,0
43,0,81,-5,42,0,37,39,2,0
39,2,81,0,38,0,42,42,0,0
41,0,79,-2,42,2,38,37,0,0
41,0,76,0,42,4,34,34,0,0
45,-1,86,0,44,-13,40,42,2,0
43,0,85,-1,42,-8,42,44,2,0
43,0,85,-1,42,0,42,44,2,0
55,0,81,-4,54,0,26,27,2,0
49,-2,78,0,46,-23,29,32,2,0
37,-1,107,0,36,0,70,71,0,0
46,0,88,5,46,0,42,42,0,0
38,1,94,0,38,20,56,55,0,0
39,-1,81,0,38,0,43,43,0,0
53,1,81,0,52,-6,28,30,2,0
43,0,86,1,42,-6,43,45,2,0
37,0,95,0,10,30,58,84,26,0
46,0,85,-1,44,-21,39,41,2,0
49,2,78,0,50,4,29,29,0,0
41,0,83,0,38,-1,42,44,2,0
44,0,79,0,44,16,36,35,0,0
42,0,81,-7,42,0,39,40,0,0
46,-2,88,0,46,0,42,41,0,0
37,-19,78,0,10,0,42,68,26,0
45,-5,88,0,44,0,44,44,0,0
56,4,96,0,54,4,40,42,2,0
37,0,78,7,34,-7,41,45,4,0
41,0,86,-1,42,15,45,44,0,0
49,-4,81,0,50,0,32,32,0,0
49,0,88,2,46,-4,40,42,2,0
56,0,80,0,56,11,24,23,0,0
56,0,96,0,56,0,40,39,0,0
51,-1,79,0,50,-30,27,30,2,0
50,5,107,0,50,0,56,58,2,0
41,0,83,0,38,-19,42,44,2,0
45,-4,87,0,46,14,42,41,0,0
37,1,90,0,24,21,52,66,14,0
48,0,84,0,46,0,37,38,2,0
37,0,80,-4,8,0,43,72,28,0
47,-1,85,-1,46,-1,38,39,0,0
41,0,87,1,38,-14,46,48,2,0
37,0,78,-1,12,-2,41,65,24,0
37,0,81,0,26,9,45,55,10,0
56,3,85,0,56,1,29,28,0,0
56,5,86,0,56,1,29,29,0,0
43,-4,75,0,42,0,32,34,2,0
41,0,83,0,42,5,41,41,0,0
43,0,86,-7,44,16,43,42,0,0
37,0,80,0,24,1,43,57,14,0
41,0,79,0,42,20,38,37,0,0
47,-1,90,6,46,0,42,43,0,0
37,0,77,0,36,-8,39,41,2,0
51,-2,81,0,50,-20,30,32,2,0
37,0,76,0,28,20,40,48,8,0
42,0,86,-6,42,0,44,44,0,0
45,4,86,0,44,-4,40,42,2,0
37,-1,82,-3,36,-6,45,46,2,0
49,0,88,0,50,25,40,39,0,0
41,-1,77,0,38,-13,36,38,2,0
37,0,76,0,26,9,40,50,10,0
50,-1,77,-3,50,-4,27,28,0,0
52,1,82,7,52,0,29,30,0,0
45,-5,76,0,44,0,31,32,0,0
46,0,90,0,46,6,44,44,0,0
56,5,86,0,54,-15,30,32,2,0
49,0,79,0,50,21,30,30,0,0
37,0,108,-1,36,0,70,71,2,0
41,-1,79,0,42,6,38,38,0,0
48,5,81,0,46,0,33,35,2,0
41,0,86,0,42,24,46,45,0,0
41,-1,76,0,38,-30,35,37,2,0
47,3,82,0,46,0,34,35,0,0
46,-1,83,0,46,0,37,37,0,0
37,-4,78,0,36,0,41,42,0,0
53,0,80,0,54,7,27,26,0,0
37,0,97,0,28,-13,60,69,8,0
37,0,77,0,26,-22,40,51,10,0
45,0,90,0,44,-9,45,46,2,0
38,0,86,0,36,-22,48,50,2,0
49,0,87,0,46,-4,38,41,2,0
38,0,81,-1,38,0,43,43,0,0
37,-2,81,0,36,-3,44,44,0,0
42,1,77,0,42,0,35,36,0,0
44,0,77,0,42,-15,34,36,2,0
37,0,79,0,16,6,42,64,22,0
53,0,86,-4,54,9,33,32,0,0
49,0,79,0,50,9,31,30,0,0
39,0,97,5,38,0,58,59,0,0
51,0,83,0,50,-16,32,34,2,0
