"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
65.947,45.6462,3.4255,0.2263,0.158,4.6385,61.3182,-35.2857,53.1749,337.9442,1
57.957,33.8255,3.0191,0.2822,0.1364,-27.9614,-54.4281,-16.2362,84.2708,134.1741,1
98.3822,33.8045,3.6669,0.1266,0.0657,-71.6167,-94.2616,-22.2867,10.3301,140.5947,1
4.2835,3.887,2.3478,0.8745,0.6158,4.9461,4.5045,-14.1755,21.7552,229.9191,1
109.86,26.6064,3.183,0.2069,0.1105,-115.9403,38.5759,-21.9326,21.1975,294.343,1
23.7546,10.8836,2.4166,0.6092,0.3046,33.1145,-18.2256,6.1398,49.59,37.9886,1
61.5993,11.4756,3.0115,0.266,0.1467,14.4526,-26.8287,-6.8771,88.0191,168.3521,1
241.744,65.7373,2.9307,0.3238,0.2282,339.167,-186.473,56.7684,89.2007,185.161,1
19.8728,10.4742,2.2577,0.6409,0.3674,-5.6843,16.2479,6.6265,72.232,230.067,1
135.001,87.2186,3.1458,0.3074,0.159,-45.5034,-130.637,48.2537,5.337,383.405,1
15.8646,7.6278,2.52,0.5872,0.3069,-19.3034,14.7897,-10.1066,7.6553,188.0232,1
20.419,10.4451,2.4265,0.6479,0.3315,-5.5089,16.6211,5.8879,39.3763,261.466,1
32.2999,13.9228,2.5769,0.4424,0.2715,-22.7049,-14.0933,12.5404,83.4885,245.554,1
10.8682,9.257,2.3777,0.5395,0.2892,-2.1777,12.2105,-8.011,43.9752,160.7512,1
17.3479,1.5338,2.1772,0.7922,0.4828,-1.5906,7.3247,20.635,88.8382,259.137,1
21.5693,12.0208,2.7255,0.6453,0.3584,6.4955,20.9015,-2.9726,14.3002,139.964,1
91.4673,26.3839,2.8337,0.2573,0.1386,21.299,91.3422,22.652,51.7579,225.1301,1
33.6341,8.7745,2.7319,0.4245,0.2142,-24.5171,0.9711,-4.4656,67.6115,112.4341,1
210.64,96.1207,4.4476,0.0632,0.0336,-219.372,-90.5919,90.6092,85.7625,359.263,1
65.9696,17.1493,3.1947,0.2433,0.123,40.8945,38.7861,-20.5703,56.9408,142.484,1
35.0726,23.6344,3.0963,0.3351,0.1897,35.9658,32.1458,-12.5197,2.216,263.8434,1
81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,1
48.3126,14.0104,2.6481,0.5029,0.3158,24.5655,30.6659,-3.7856,31.7151,165.2955,1
24.2923,11.8947,2.6219,0.5542,0.2995,-4.0046,7.6735,2.5994,37.1321,254.0909,1
43.5601,20.6568,2.5649,0.2941,0.1795,-13.5117,-21.7925,8.2351,10.6667,146.2745,1
16.6052,12.8367,2.4523,0.5075,0.284,-23.7905,-6.9747,9.1413,37.2097,116.5518,1
152.485,52.4004,3.3425,0.16,0.087,149.393,68.5252,-43.0794,80.8293,343.346,1
175.485,89.1504,3.7786,0.1282,0.0762,-145.587,129.121,-81.6312,79.547,347.389,1
14.0316,11.136,2.556,0.7438,0.5229,2.6217,-5.858,-12.7751,25.5951,232.1674,1
51.5958,8.8797,2.8045,0.3561,0.1922,26.5894,-23.7198,10.1686,28.08,206.792,1
162.209,22.7251,2.8045,0.4894,0.2753,-174.709,105.138,-16.0026,46.4946,304.912,1
115.505,17.0683,2.6893,0.3988,0.228,115.356,65.5559,10.2487,80.7349,188.788,1
19.024,13.1725,2.6598,0.5,0.2808,-22.268,-2.1389,14.2145,54.7202,170.0144,1
23.6627,12.2118,2.534,0.4503,0.2266,9.6127,15.0243,7.5501,30.914,182.948,1
35.1152,17.8053,2.8385,0.2667,0.1026,-1.0544,36.1822,6.2832,5.8542,238.0909,1
65.58,29.887,2.9939,0.4189,0.2135,7.6539,-45.1052,20.0508,16.636,433.743,1
149.9769,55.8372,3.1748,0.2211,0.0902,28.3561,183.9805,-23.1379,5.6602,147.4284,1
12.7785,11.5377,2.3149,0.7167,0.4044,15.3587,-8.8447,8.8982,36.4138,169.59,1
37.8982,24.1995,3.0249,0.2314,0.1176,13.8944,-16.4337,-21.4552,0.6035,93.1982,1
97.6882,64.7545,3.4747,0.2779,0.1487,-21.5451,-78.3471,42.6967,32.2174,349.7435,1
149.8725,64.8825,3.467,0.2003,0.0952,319.5395,-144.6621,74.0211,88.6655,374.1284,1
14.5938,12.4274,2.2576,0.4779,0.259,-1.5413,-9.9437,-9.6697,21.7229,147.6247,1
101.306,14.86,2.7987,0.3307,0.1852,-80.8902,-91.8252,-10.439,29.119,186.274,1
27.4599,12.6085,2.6069,0.4302,0.2213,-30.6896,-11.6992,5.4168,68.844,221.497,1
21.929,0.5936,2.1233,0.8067,0.4771,14.269,11.0786,-0.5243,75.6658,179.8449,1
33.5606,14.1305,2.6128,0.4951,0.2841,32.1312,25.0528,-11.6015,32.982,120.091,1
164.6668,39.5132,2.9622,0.3701,0.2096,-152.9008,19.2538,-30.232,55.7371,307.237,1
20.3846,11.4401,2.4065,0.6392,0.4569,12.5566,20.6341,-9.7762,32.858,242.619,1
221.7522,138.8445,3.4021,0.1322,0.035,-76.8735,118.7451,125.1524,54.683,39.9043,1
68.0147,55.9897,2.854,0.3247,0.2036,-80.4882,-47.3922,49.097,29.1731,272.514,1
20.3139,15.8683,2.3107,0.4792,0.2469,14.5928,17.5083,-11.8841,5.39,182.387,1
76.074,28.2607,2.6993,0.2601,0.1932,-91.4748,-47.2547,20.8358,35.4976,238.7182,1
81.5522,17.7917,2.5393,0.3776,0.1619,-104.406,33.2864,-15.1269,55.654,235.0356,1
28.0583,13.5989,2.6588,0.477,0.2726,3.8362,-24.8641,6.1632,51.9988,233.2795,1
137.79,35.1898,3.5393,0.1089,0.0637,-58.2819,84.2169,-29.2239,17.4671,266.17,1
102.866,72.815,3.6581,0.1734,0.0906,-134.587,-80.3948,-71.7635,49.218,351.118,1
39.9861,12.7419,2.8689,0.3951,0.2097,43.2503,30.3841,-9.1395,62.8224,171.0423,1
218.7697,89.6099,3.7535,0.0709,0.0602,62.1269,-133.2216,-40.7504,88.1886,271.977,1
131.469,64.1847,3.618,0.1549,0.0859,-177.36,-62.5998,49.0235,69.087,407.302,1
18.5636,14.8533,2.3435,0.6928,0.3953,-24.4494,7.6226,8.5843,48.3508,168.0281,1
17.8317,10.1327,2.398,0.7668,0.4405,12.0647,7.9338,14.706,1.6673,235.4956,1
20.2693,10.7374,2.4757,0.6154,0.3227,-20.4134,-18.5614,-10.9732,57.08,265.408,1
27.8559,11.5171,2.6813,0.4268,0.2367,26.9419,12.6516,-11.5664,24.565,74.8486,1
27.2576,6.6316,2.4314,0.6333,0.3796,29.1986,19.9395,-4.7214,37.16,182.642,1
58.5745,24.7993,2.9375,0.2344,0.1461,-44.9389,9.9657,-16.3369,3.3292,212.151,1
56.5328,12.3021,2.6478,0.3098,0.2191,-9.3455,-35.5005,4.4026,60.5292,163.5917,1
120.9462,63.157,3.2739,0.1734,0.1159,169.8631,-92.7586,43.2713,10.9991,112.6873,1
101.66,19.734,3.4017,0.3248,0.1691,-19.3255,-37.8247,-17.065,6.6869,342.783,1
122.245,15.5569,2.8,0.4216,0.2242,89.5513,107.486,6.8662,1.7407,248.232,1
21.3131,0,2.3375,0.7632,0.4943,0.9655,-7.6499,0,82.9932,130.881,1
119.1882,28.0771,3.5766,0.2044,0.1519,-93.8667,-25.8271,25.8117,54.2806,295.4359,1
66.8887,38.4392,2.9941,0.1468,0.081,-14.8545,-70.5258,13.9014,16.8956,223.7931,1
22.976,11.1673,2.5099,0.5873,0.3539,5.3742,21.856,4.2171,16.2339,211.03,1
11.6824,10.6251,2.2997,0.4638,0.2175,29.228,-1.5542,7.3632,64.6832,82.8626,1
68.8411,12.4469,2.8494,0.2588,0.1322,5.77,60.1914,4.2285,56.877,257.925,1
45.7526,17.9873,2.7519,0.2899,0.1458,-8.7904,-8.2795,-12.2947,1.1401,156.4013,1
19.4041,7.3799,2.0986,0.7649,0.4343,-2.9081,9.1734,4.4036,55.859,95.3546,1
37.3478,8.3192,2.5718,0.575,0.3801,12.8487,1.1598,-1.5187,27.8649,160.4892,1
117.106,27.1889,3.2183,0.1706,0.0935,104.91,60.7529,-23.698,24.99,68.1707,1
48.5075,34.0415,2.9325,0.3084,0.163,7.6921,-44.8226,-18.737,85.6365,134.393,1
19.5553,7.9626,2.4768,0.5502,0.2914,6.1961,17.5819,4.4002,26.3074,229.118,1
60.2546,29.7746,3.1714,0.2871,0.156,-70.3638,-25.7822,-26.9379,24.115,157.369,1
19.4865,7.3947,2.5058,0.7551,0.4321,-2.3691,8.6595,4.5933,9.768,181.37,1
73.7598,19.5252,2.8557,0.1773,0.1032,-31.0819,13.0558,12.7355,9.2372,132.0422,1
32.0543,12.6029,2.8089,0.3416,0.1747,-19.7841,-8.8437,-8.4341,16.233,179.799,1
23.0323,1.647,2.4553,0.6525,0.3761,10.5754,-7.9269,13.7923,34.8118,152.8259,1
32.4015,7.2669,2.3883,0.5235,0.3252,-1.4025,-6.5766,-5.7131,4.2383,233.26,1
46.7355,10.3728,2.7727,0.3764,0.2371,49.0389,22.3906,5.2039,76.6779,119.501,1
43.9146,9.9895,2.667,0.4349,0.2422,25.4376,31.7998,6.3155,32.839,101.687,1
58.9184,13.7941,3.0137,0.2316,0.1296,39.6171,42.4801,9.5461,52.8661,246.7104,1
48.8309,11.7237,2.732,0.3818,0.1974,-5.7064,25.9269,-3.7166,83.5742,160.481,1
14.9725,11.0461,2.4952,0.5686,0.3141,11.9146,26.4058,-11.5537,4.1304,179.3368,1
91.9461,60.0205,3.5508,0.1075,0.0544,74.587,101.972,55.2577,41.784,232.257,1
41.0662,9.2465,2.281,0.6073,0.3272,27.5327,19.7613,6.7821,2.123,79.1334,1
25.5468,9.4973,2.4322,0.5434,0.2976,7.2206,-6.477,2.7766,63.086,243.501,1
56.4843,13.1394,2.944,0.347,0.2235,12.8161,39.9753,12.685,51.614,139.64,1
46.3735,22.7618,2.798,0.3003,0.1489,12.7939,15.4585,6.6745,65.4746,90.0872,1
30.0501,11.3184,2.3133,0.3851,0.2222,-18.231,-6.6878,7.9853,30.3143,202.6336,1
21.4644,15.6017,2.7746,0.4275,0.2317,23.879,16.7081,9.193,8.2347,113.9438,1
57.9092,15.1095,3.0056,0.2833,0.1772,7.5798,21.283,-15.869,38.2102,133.881,1
32.4792,21.3816,2.6299,0.2907,0.163,-28.0025,-8.3331,-18.9439,67.662,71.3788,1
172.1839,43.3246,3.2396,0.2654,0.1766,-132.9433,15.8309,14.4712,49.4642,291.7601,1
85.7372,18.5762,3.0839,0.2708,0.1634,-118.9337,39.184,13.9181,20.6114,286.3504,1
18.4797,9.5053,2.4265,0.6742,0.4476,18.2082,14.6962,-4.3474,35.1643,240.942,1
26.3485,12.543,2.3261,0.6658,0.4151,-17.7116,-32.098,8.6822,81.0902,108.6077,1
41.0578,21.64,2.8606,0.2118,0.106,-1.7635,-8.365,-10.3797,2.203,164.8244,1
23.502,13.6746,2.5653,0.4816,0.3116,5.0085,16.0397,9.4612,54.046,57.936,1
72.0759,30.7951,2.9593,0.3641,0.1975,-62.4797,-45.3901,18.8908,53.6123,306.6501,1
11.6825,0.6564,2.4734,0.648,0.3579,-7.2487,3.3382,-7.9869,34.996,208.97,1
23.4398,11.1314,2.4939,0.6447,0.3615,26.5636,24.5997,-0.6816,36.5224,129.896,1
54.8547,12.4319,2.9284,0.2983,0.1539,10.8605,31.7523,9.4073,70.289,247.697,1
25.4681,12.8389,2.6393,0.4709,0.2855,32.7204,23.6519,3.3217,26.477,196.8224,1
170.7778,65.1699,3.1726,0.1805,0.0973,-69.6537,-189.4876,32.6956,57.4979,142.5045,1
58.2158,29.5121,3.4323,0.3034,0.2005,-30.6377,-8.306,19.0526,18.4848,295.991,1
144.4999,70.878,3.159,0.2754,0.1501,122.2645,127.5035,-59.4317,1.6443,246.7863,1
39.5436,19.3693,2.5434,0.269,0.1445,9.3853,23.9908,-12.1991,51.391,151.427,1
62.8627,18.1501,2.7993,0.3032,0.1627,2.8006,-65.4025,-15.0973,52.882,182.57,1
19.9205,10.3429,2.5198,0.6163,0.3761,-5.6802,16.1492,8.8758,27.5493,242.753,1
107.5196,68.3487,3.5983,0.0723,0.0413,-10.4592,107.1643,-59.8394,65.0531,135.758,1
98.8461,87.0021,4.2892,0.0748,0.0372,21.7834,82.852,-62.6515,85.8396,245.4964,1
34.0579,8.9101,2.5944,0.4377,0.2379,-2.6125,10.2437,-5.3386,82.3116,243.986,1
96.1947,22.6252,2.9131,0.1736,0.113,-110.4394,54.241,-11.0428,52.8841,97.4196,1
93.8895,46.4801,3.5995,0.2615,0.1701,14.5211,49.1538,-42.82,15.2121,341.5698,1
57.2363,8.4897,2.7338,0.3711,0.2273,-3.1795,28.4301,-2.471,51.5428,129.2225,1
96.4324,60.1079,3.2192,0.1419,0.0715,88.7992,71.9804,-55.8387,33.8333,182.985,1
142.154,103.149,3.7962,0.1492,0.0754,-196.232,38.8824,-37.2529,51.6026,355.891,1
222.9085,110.8744,3.9151,0.0373,0.029,575.2407,-264.2232,-97.7706,37.703,192.7844,1
120.64,61.3596,3.1862,0.1768,0.0845,24.5638,-75.6839,-42.4546,85.7317,220.0491,1
24.6379,0,2.2844,0.7481,0.4701,0,0,-18.4783,70.089,152.575,1
124.4163,18.8923,2.856,0.2124,0.1135,-39.0383,-154.9658,-7.9943,31.3615,129.7972,1
30.3863,20.3905,3.4251,0.3263,0.1895,25.0754,40.9309,-15.2878,66.8196,148.8942,1
38.7641,20.0218,2.6279,0.2921,0.1543,-49.9354,-21.701,-13.0915,19.7802,136.965,1
21.9633,9.5128,2.248,0.6045,0.3192,-4.9598,16.6868,10.7725,53.3763,263.903,1
26.0407,15.271,2.702,0.4786,0.2592,22.0287,22.1988,12.814,59.637,132.006,1
135.273,65.3513,3.5261,0.1096,0.0603,-23.0291,98.8722,-30.6597,24.4469,31.5625,1
17.9003,10.3235,2.3766,0.7143,0.4433,-7.1192,14.674,-5.4557,71.226,110.134,1
98.2117,88.3026,3.7016,0.1658,0.0862,83.3153,83.0957,62.6282,53.102,392.144,1
27.7118,2.2078,2.3803,0.8141,0.4716,-16.7315,20.2097,-1.1527,53.0785,190.6358,1
31.5647,8.7083,2.6503,0.5794,0.3031,-17.7689,-21.4784,9.0608,30.705,114.334,1
83.9196,13.3743,3.1342,0.2105,0.1175,17.3033,15.0513,-9.1687,82.8678,158.6521,1
111.372,43.2331,3.5877,0.2574,0.1405,8.0994,-113.263,27.1425,8.486,372.951,1
50.5496,11.4882,2.8896,0.3172,0.1747,-33.6277,-34.8375,-7.2508,24.165,57.0755,1
112.7844,24.5918,3.2824,0.1398,0.0704,44.6029,24.6564,13.8598,79.7353,255.6575,1
159.22,56.7787,3.4059,0.2129,0.1345,-151.936,-112.997,52.2635,54.941,265.829,1
18.5949,10.0448,2.3563,0.5466,0.3201,20.2303,22.3744,-9.4327,58.2024,192.1491,1
18.0766,4.9075,2.3023,0.7805,0.4709,-7.9265,7.482,1.4929,22.1043,57.8698,1
19.0902,8.9402,2.3579,0.6886,0.4715,-4.5386,13.6819,-10.3342,31.8911,153.163,1
14.1816,6.5379,2.5653,0.6993,0.3826,13.5582,-7.9053,-6.4439,89.6184,245.82,1
174.1801,63.2093,3.4856,0.1598,0.107,-213.4146,-157.9789,-55.0724,5.3315,267.1959,1
22.2424,9.5742,2.2878,0.634,0.3737,-21.8203,-19.1496,-11.3251,60.172,263.527,1
61.1986,37.0725,3.4754,0.1379,0.0745,26.7641,33.1541,35.6429,45.9408,226.924,1
21.5093,11.4671,2.7017,0.4379,0.249,7.1733,14.4059,10.3611,27.7193,175.9077,1
39.8955,13.653,2.5521,0.5498,0.2875,-34.6689,-27.0903,-9.3098,46.2848,241.166,1
21.9614,15.1584,2.5353,0.519,0.3338,9.4394,15.4084,12.813,50.547,161.913,1
57.97,27.9342,2.8505,0.2944,0.1669,-103.8315,59.8391,10.8341,8.2156,268.8638,1
15.5026,11.6269,2.6977,0.5482,0.2962,-4.6309,3.5972,-8.5648,32.3187,214.6567,1
223.467,93.1625,4.0162,0.1024,0.0515,-243.257,-168.467,-52.3194,68.635,358.784,1
29.5565,8.3588,2.4612,0.5121,0.2591,9.4232,24.9024,3.6607,46.1951,102.2483,1
60.0953,20.7914,2.9151,0.2006,0.1052,75.8749,40.9235,-12.6686,18.6886,223.365,1
294.3411,59.6299,3.304,0.1888,0.1147,396.3379,-178.559,-45.1044,57.5015,128.5567,1
159.0142,92.2572,3.3439,0.2028,0.1361,209.7211,-70.7409,77.5179,63.5359,326.1471,1
99.5006,24.2466,2.8102,0.4628,0.233,-87.2308,-74.1335,7.8635,10.0367,302.58,1
38.6174,9.5983,2.6217,0.3609,0.2164,7.6981,0.3058,-11.3009,88.2399,250.8145,1
37.0475,22.2333,2.9639,0.3335,0.1767,-31.9168,-15.7213,-10.9128,0.6088,127.5368,1
26.7613,11.2118,2.4851,0.4228,0.2448,-4.2911,-20.7967,-9.3412,53.0969,98.4314,1
40.7146,13.4118,2.7214,0.3229,0.1643,36.0954,-11.5505,12.8412,63.5078,200.171,1
13.5634,10.0317,2.4158,0.8177,0.4127,-14.9156,-2.7401,11.8423,33.723,197.661,1
92.9148,43.9708,3.012,0.3589,0.2534,-108.759,25.506,33.2724,51.079,257.834,1
75.4502,14.4025,2.8432,0.4075,0.226,-47.4258,-76.3446,14.2797,41.471,65.1151,1
27.5751,9.1894,2.4822,0.5371,0.3081,7.1629,20.1713,-8.2695,46.481,238.787,1
53.9798,12.9846,2.9138,0.2829,0.1457,13.4931,37.3264,2.7799,18.3269,148.5,1
44.4845,13.9986,2.7619,0.3183,0.1964,18.3608,26.1503,-2.1074,78.462,203.951,1
168.068,78.9017,3.5081,0.2328,0.1277,-34.0749,-107.986,-49.9455,66.182,320.589,1
85.0943,41.8733,3.3903,0.2678,0.1345,-84.3968,-109.8362,-21.9621,4.1744,395.0295,1
44.975,19.5491,3.1449,0.2385,0.1357,27.2114,38.7322,14.0529,52.673,257.642,1
134.83,31.8561,3.464,0.2387,0.1235,-37.8917,-69.0517,-26.0874,10.009,325.287,1
109.8235,56.9402,3.6219,0.0779,0.0486,-134.0993,-25.8577,55.8384,57.2665,126.6506,1
184.5624,45.8357,3.1955,0.3381,0.1972,-98.3537,-184.0151,30.1335,31.0807,313.2693,1
78.5422,23.2372,2.6376,0.3207,0.1772,67.4694,72.5137,-11.0667,6.6241,140.8777,1
12.3037,11.5968,2.5923,0.5306,0.332,30.5678,17.1736,12.08,5.0091,183.4009,1
121.5675,29.0624,3.3412,0.3196,0.1543,-139.7976,-69.814,-26.2826,21.5078,331.8356,1
123.889,17.1761,2.6998,0.3752,0.1886,101.374,104.646,3.8947,9.9324,352.524,1
18.809,11.1305,2.5496,0.6037,0.4245,0.5645,-3.0608,11.8176,75.574,222.591,1
19.2295,17.0522,2.5916,0.4891,0.3291,6.4469,12.6475,12.9031,78.673,59.3604,1
125.701,20.8562,2.8179,0.397,0.2,50.0152,147.477,-4.7045,7.3945,248.808,1
149.545,35.5752,3.3561,0.1735,0.0887,-54.0293,107.078,30.6711,51.0768,291.401,1
29.5321,13.4738,2.5676,0.3978,0.2152,38.6563,13.5948,7.3248,79.375,196.192,1
17.7784,10.5071,2.2989,0.6281,0.3593,-1.9834,7.3963,-6.9946,40.5917,232.614,1
161.9093,51.6797,3.3354,0.1421,0.0934,-165.5438,-40.1704,48.4069,53.5958,250.0243,1
37.1792,8.0884,2.5806,0.5525,0.2849,6.7444,8.0017,-8.9998,58.2452,136.0017,1
16.6403,5.7734,2.1857,0.7494,0.4309,13.2124,23.7453,-3.9859,4.4329,94.8949,1
24.4351,7.6651,2.4064,0.4849,0.3092,10.9892,7.4472,7.9101,20.9227,229.4494,1
17.1591,14.682,2.5132,0.6748,0.4248,-2.3945,-13.896,-12.9421,52.812,156.192,1
130.764,77.6689,3.3468,0.1611,0.0839,192.356,-99.1321,67.8652,53.7738,86.4096,1
108.138,54.8564,3.2102,0.1676,0.0903,-7.9373,-56.6559,-29.3564,7.212,322.644,1
33.416,29.1745,2.8811,0.323,0.1696,15.5881,43.0662,-20.592,30.3964,267.7236,1
14.5342,14.2628,2.4436,0.6164,0.3491,-2.6279,6.6097,14.1405,18.9516,201.3046,1
108.611,47.9986,3.5237,0.159,0.09,-9.5206,-95.68,-16.1697,17.233,341.987,1
26.9295,12.6185,2.4103,0.4712,0.3054,17.1858,-14.1853,1.5599,69.1376,111.5764,1
13.1638,5.9506,2.5699,0.6106,0.3861,-3.2545,6.3472,-6.9908,89.4946,176.5085,1
33.343,8.3643,2.3936,0.497,0.2687,-0.2477,10.0291,-2.7907,61.489,210.061,1
40.8359,10.4427,2.8212,0.3698,0.194,41.5241,25.9017,11.8773,24.092,111.796,1
180.996,145.783,4.4571,0.0516,0.0277,-63.5218,-160.89,132.388,67.1736,291.994,1
83.3939,25.0388,2.7304,0.3721,0.2149,-85.1624,-23.7258,23.2849,12.9206,305.941,1
51.0076,15.8609,2.7288,0.3119,0.1914,-16.4608,-26.8492,5.8411,70.839,218.156,1
70.3382,46.8813,3.1054,0.2021,0.1317,-34.509,-78.5341,-34.8005,49.9159,231.6019,1
128.2638,75.051,3.7195,0.1078,0.0603,19.7381,106.7994,-43.8613,64.3785,351.8749,1
50.9772,10.3908,2.8814,0.3469,0.182,-21.6378,-23.5473,-6.7332,39.666,192.845,1
216.8868,93.9395,3.6091,0.1137,0.0519,-222.3405,-152.3833,-111.9917,28.7696,166.265,1
33.3349,13.5677,2.659,0.3706,0.2204,14.597,27.8501,8.6334,66.1986,79.9079,1
23.0991,12.3089,2.721,0.4715,0.2367,22.5661,11.8269,-9.8127,14.7613,251.344,1
36.8982,17.8886,2.8039,0.2514,0.1378,-24.2767,-22.5835,-11.9913,73.3871,213.9346,1
22.0672,12.6997,2.3493,0.4966,0.2528,17.1709,11.1048,7.6263,52.585,195.671,1
34.248,9.5415,2.7431,0.3216,0.1482,-10.2511,10.9714,-7.1032,74.2888,130.4464,1
30.0983,9.5797,2.6812,0.4854,0.2698,-1.8135,21.8908,7.2705,9.1993,127.867,1
21.4311,6.9151,2.5105,0.8056,0.6065,10.0764,21.934,8.6743,38.947,172.058,1
92.1126,15.2272,3.0271,0.2461,0.1301,-49.3056,36.0533,-12.938,5.113,28.8461,1
31.4821,9.0996,2.7332,0.5379,0.3022,-15.7809,-21.1564,5.5987,40.707,94.5825,1
136.889,72.3826,4.1066,0.1074,0.0578,38.5341,-81.6242,65.6749,81.5495,404.955,1
61.047,12.4895,2.8023,0.3687,0.215,49.8533,51.2051,-17.0546,43.0187,180.6016,1
25.9292,6.0402,2.6985,0.6226,0.3644,6.6192,19.4146,8.1182,68.6197,66.845,1
35.1319,9.2773,2.7613,0.3882,0.2439,-11.8001,17.7042,-6.5113,31.7555,143.9916,1
32.9499,12.5784,2.7443,0.4583,0.2948,31.8076,22.0003,11.6583,41.9699,198.3992,1
25.1122,16.7456,2.6904,0.4218,0.2126,-25.947,-3.9846,-3.3261,42.2479,178.2127,1
96.9511,19.204,2.662,0.4737,0.3404,70.4455,102.2248,-4.2373,80.9326,80.9782,1
14.2573,8.5572,2.4965,0.6981,0.3821,32.2644,12.9758,0.5516,60.5809,225.1769,1
97.4792,17.6852,3.0989,0.1831,0.073,58.9339,81.0776,-5.9905,54.3214,262.9294,1
22.3628,15.4505,2.6518,0.4434,0.2737,20.138,2.0184,-12.8144,63.5531,149.4754,1
16.6775,11.4413,2.3385,0.5826,0.305,1.9848,-6.7611,-4.1854,61.153,221.504,1
187.255,62.7683,3.4443,0.1891,0.1055,-158.202,-152.611,-60.4727,44.665,240.98,1
38.116,26.452,2.8264,0.2685,0.1663,-5.0642,31.1554,-21.2353,66.0125,49.022,1
146.4313,42.5271,3.4172,0.1991,0.1042,-130.2823,-83.5099,35.495,65.3512,280.7068,1
202.278,41.4567,3.1278,0.3454,0.2033,-238.3326,149.3121,-31.7013,22.8953,217.1652,1
170.508,52.3237,3.126,0.2147,0.1238,-199.104,116.353,33.2482,11.0113,316.969,1
136.642,24.982,2.7694,0.267,0.1505,-228.312,134.038,-9.6986,3.8026,271.822,1
205.825,79.6351,3.5672,0.1479,0.0773,-105.779,-114.624,-83.0358,40.808,263.852,1
35.4434,15.4958,2.7796,0.3654,0.2334,13.8784,22.2955,-10.3435,47.273,244.308,1
68.5716,16.3808,2.8271,0.2285,0.1852,-35.5697,-43.3323,12.9469,13.7631,135.1112,1
50.6003,10.4472,2.8876,0.4761,0.2508,18.9452,28.7274,-1.143,50.4959,149.4257,1
24.5508,11.1546,2.3983,0.5521,0.3532,29.431,18.19,-6.0402,62.4526,189.4756,1
18.4805,15.7443,2.6032,0.3722,0.2168,12.7537,3.7476,18.903,62.6855,29.9605,1
71.3472,26.9574,3.1461,0.3,0.2184,-20.3217,-40.5541,-19.2196,17.5318,310.3971,1
36.3031,18.2894,2.9635,0.4751,0.2542,48.9326,25.0038,13.3115,34.0127,165.1138,1
24.7912,14.8539,2.6053,0.4715,0.2618,19.7658,22.6794,-5.3425,38.906,201.869,1
114.4338,41.8442,3.1016,0.2263,0.1206,117.6524,84.8472,22.9133,27.0193,167.1795,1
24.7271,14.5628,2.6069,0.4277,0.246,-8.76,-14.9319,8.5488,79.5231,203.767,1
100.4486,15.7331,3.2594,0.2898,0.1175,-39.344,40.9504,13.658,2.5978,312.913,1
142.286,70.9921,3.2997,0.173,0.0895,-121.795,-120.157,42.9686,48.019,87.1874,1
19.5027,8.3665,2.5115,0.7022,0.5201,9.1494,15.1227,3.8477,54.3562,176.5708,1
22.0326,9.5821,2.5004,0.6667,0.3554,13.6712,-10.2026,6.6267,55.545,63.957,1
18.0358,8.7369,2.4388,0.5838,0.2898,-23.9383,-8.416,-5.608,83.4883,162.4455,1
22.8168,15.1381,2.6871,0.483,0.3155,-19.4802,-13.0207,7.7971,51.93,189.24,1
176.936,33.9322,3.291,0.1699,0.0888,-125.742,-190.688,17.5547,55.2405,261.765,1
149.9592,87.8616,3.5358,0.1327,0.0727,169.9821,103.3467,37.9742,87.9998,254.0183,1
126.529,22.7,2.5315,0.4794,0.2691,-83.1866,-121.589,27.9372,49.284,369.374,1
186.4725,52.5671,3.9796,0.1502,0.0504,-145.3972,-155.9671,-31.4432,4.1832,277.5762,1
28.5608,6.7988,2.1931,0.5256,0.266,-10.2006,-12.0474,-2.4207,12.69,67.1719,1
66.5892,33.1708,3.1194,0.2309,0.15,32.4913,45.4621,17.3933,22.501,135.914,1
12.9964,10.857,2.4949,0.752,0.472,-13.6806,5.6924,-8.245,0.4508,117.09,1
73.2198,18.4237,2.6493,0.343,0.2007,57.6939,66.7052,7.5046,78.429,32.1918,1
108.8426,27.6965,3.3677,0.2469,0.1419,-112.0059,75.7484,-22.6554,25.8674,322.3517,1
30.5049,13.8837,2.7668,0.3323,0.185,-14.806,32.2313,10.9483,28.3995,260.4674,1
56.3397,10.6337,2.9504,0.3386,0.1867,1.6318,34.4433,-5.2656,18.458,94.5246,1
57.2899,11.9934,2.9506,0.2476,0.135,-37.6898,45.8293,-9.8456,37.1283,154.439,1
214.789,29.542,2.9861,0.2364,0.1358,-98.5757,-186.337,24.2856,10.652,232.448,1
25.7704,16.3101,2.1869,0.3957,0.2207,33.8596,-20.3249,-11.448,78.7981,41.2222,1
23.555,14.1463,2.5403,0.4467,0.2666,10.4507,-10.3062,-12.7198,77.558,161.566,1
34.9667,9.0557,2.8065,0.4778,0.2428,44.6591,20.6854,-7.181,53.667,206.231,1
85.9651,59.7824,3.1978,0.2248,0.1194,-173.3927,93.5119,-18.139,17.5239,201.7295,1
19.1446,7.4634,2.0774,0.7448,0.4561,1.0256,-6.0897,4.1276,59.7883,215.373,1
