"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
4.782,3.3148,0,0,1,0,2,38.9,0,3,2,0,3.37,1.273,9.947,6,1.041,1.132,0,1,0,1.211,1,0,0,0,2.251,-0.008,0,20.331,1.951,0,2,2,0,3.834,2.985,1,8.549,0,0,0
4.856,3.0864,2,0,0,0,3,42.1,0,3,0,-1.05,3.735,1.662,10.15,2,1.061,1.115,0,0,0,1.249,1,0,1,0,2.281,-0.002,0,10.157,2.83,0,3,0,1,4.009,2.991,0,9.053,0,2,0
5.516,2.7057,1,0,2,0,4,41.4,0,2,4,0,3.872,0.732,10.806,8,1.012,1.118,0,0,0,1.29,2,0,0,0,2.426,0,0,24.454,2.676,0,4,4,4,4.738,2.681,2,9.664,0,0,0
5.014,2.3207,0,0,0,0,4,56.5,0,0,0,0,3.508,0,10.384,0,0.975,1.09,0,0,0,1.355,6,0,0,0,2.469,-0.001,0,0,1.305,0,0,0,0,3.866,1.859,0,8.609,0,0,0
4.768,2.808,1,0,2,0,0,33.3,1,1,3,1.18,3.423,1.455,9.921,2,1.007,1.133,0,0,0,1.278,1,0,0,0,2.262,-0.008,0,10.844,1.945,0,0,3,2,3.904,2.515,2,8.644,0,0,0
5.28,2.0284,1,0,3,0,4,54.5,0,3,5,-0.647,4.44,0.636,11.127,10,1.022,1.092,0,0,0,1.327,6,1,0,0,2.551,0,1,25.24,2.585,1,2,4,1,6.881,2.525,1,11.664,0,1,0
5.421,1.9985,1,0,4,0,9,52.6,0,4,3,-0.848,4.52,0.638,11.207,15,1.025,1.097,0,0,0,1.305,7,1,0,0,2.558,0,1,25.591,3.126,0,5,2,3,6.879,2.561,1,11.671,0,1,0
5.468,2.0989,0,0,7,0,9,50,0,6,8,-1.693,4.31,0.82,11.288,18,1.04,1.108,0,1,0,1.261,7,0,0,1,2.583,0,0,48.901,2.801,0,5,6,3,4.061,2.887,2,9.531,0,0,0
5.32,2.628,0,0,2,1,2,42.9,3,0,3,1.361,3.454,0.773,10.617,0,0.975,1.122,0,0,0,1.3,3,0,0,0,2.428,0.001,0,0,1.204,1,1,5,1,3.792,1.904,1,8.475,0,0,0
4.303,3.3609,1,0,0,0,0,30,0,0,2,0,2.965,0.862,9.067,0,1.016,1.133,0,0,0,1.35,1,0,0,0,2.115,0.139,0,0,0.956,0,0,1,2,4.123,2.417,2,8.563,0,0,0
5.359,4.2584,0,0,0,3,0,32,9,0,0,0,3.51,1.842,10.987,0,0.96,1.141,0,0,0,1.256,0,0,0,0,2.314,-0.001,0,0,3.775,0,0,0,0,3.423,1.724,0,8.212,0,0,0
3.902,2.906,0,0,4,0,0,21.4,2,0,0,0,3.063,2.322,8.881,0,0.985,1.175,0,0,0,1.104,0,0,0,0,1.919,-0.024,0,0,4.086,0,0,6,6,2.995,2.2,4,7.275,0,0,0
4.5,3.9147,4,0,0,0,0,31.3,3,0,0,0,4.566,3.777,10.56,0,0.963,1.133,0,0,0,1.271,0,0,0,0,2.121,0,0,0,7.395,0,0,0,0,4.527,1.552,0,9.639,0,0,0
5.236,4.6932,1,0,0,0,0,17.6,0,4,0,0,3.144,1.406,9.967,9,1.041,1.155,0,0,0,1.136,0,0,0,0,2.189,-0.09,0,10.653,1.309,0,0,0,0,4.421,3.038,0,8.962,0,0,0
5.262,3.6865,2,0,0,0,0,30.5,3,0,0,0,3.88,2.733,10.387,0,0.962,1.135,0,0,0,1.299,0,0,1,0,2.257,0,0,0,3.441,0,0,0,0,4.278,1.665,0,9.024,0,1,0
4.807,3.2147,0,0,2,0,3,40,2,0,3,0,3.087,0.881,9.833,0,0.976,1.129,0,0,0,1.288,1,0,0,0,2.246,-0.024,0,0,1.06,0,1,2,2,3.704,2.111,1,8.099,0,0,0
4.882,3.2197,0,0,2,0,2,39.1,0,2,2,-0.89,3.399,1.258,10.136,4,1.008,1.13,0,0,0,1.221,1,0,0,0,2.288,0.004,0,10.557,2.011,0,1,2,1,3.733,2.667,1,8.409,0,0,0
5.201,3.8748,0,0,2,0,3,40,0,6,3,-3.157,3.707,1.254,10.498,12,1.092,1.129,0,1,0,1.174,1,0,0,0,2.404,-0.001,0,42.199,1.609,0,1,2,2,3.94,3.756,1,8.937,0,0,0
5.511,1.5321,0,0,2,2,6,48.4,4,0,4,0,4.328,0.541,11.432,0,0.973,1.108,0,0,0,1.315,4,0,0,1,2.431,0,0,0,5.586,0,2,4,1,3.805,1.903,1,9.379,0,0,0
4.792,1.7397,6,0,0,0,0,30,0,0,2,2.068,4.217,0.548,10.477,0,0.99,1.106,0,0,0,1.364,2,0,0,0,2.242,0,0,0,5.633,0,0,4,0,4.476,1.85,2,9.806,0,0,0
4.732,3.09,0,0,0,0,0,25,0,3,3,-2.406,3.185,0.881,9.803,6,1.107,1.177,0,0,0,1.126,1,0,0,0,2.236,-0.029,0,30.54,0.95,0,0,0,3,3.632,3.722,3,8.205,0,0,0
4.496,3.6686,0,0,3,0,0,30,3,0,3,0,3.287,2.237,9.519,0,0.965,1.147,0,0,0,1.197,0,0,0,0,2.101,0.003,0,0,2.551,0,0,3,0,3.165,1.654,1,7.567,0,0,0
4.253,3.0445,0,0,2,0,0,27.8,0,0,2,0,3.226,2.252,9.598,0,0.97,1.155,0,0,0,1.191,0,0,0,0,2,-0.007,0,0,4.596,0,0,2,0,3.112,1.75,2,7.652,0,0,0
5.098,3.4015,0,0,0,1,0,26.1,4,1,0,0,2.859,1.5,9.872,0,0.983,1.157,0,0,0,1.138,0,0,0,0,2.112,-0.073,0,0,2.472,0,0,4,2,3.271,2.344,1,7.383,0,0,0
3.879,2.8492,0,0,0,0,0,29.6,2,1,0,0,2.938,2.281,8.743,2,0.973,1.146,0,0,0,1.169,0,0,0,0,1.902,0.04,0,0,3.685,0,0,0,0,2.997,1.833,0,7.135,0,0,0
5.283,4.9583,0,0,0,4,0,29.6,10,4,0,0,3.781,2.161,11.219,14,0.988,1.146,0,0,0,1.164,0,0,0,0,2.298,0,0,0,5.013,0,0,0,0,3.48,2.1,0,8.553,0,0,0
4.732,3.2078,0,0,3,0,3,40,2,0,2,0,3.087,0.881,9.803,0,0.976,1.129,0,0,0,1.298,1,0,0,0,2.236,-0.024,0,0,0.95,0,1,2,2,3.695,2.111,1,8.095,0,0,0
4.75,2.0515,0,0,5,0,3,40.9,3,0,7,0,3.859,1.491,10.536,0,0.976,1.126,0,0,0,1.282,2,0,0,1,2.285,0,0,0,4.361,0,3,8,2,3.689,1.908,2,8.765,0,0,0
4.739,2.1754,0,0,3,0,3,42.9,2,0,6,0,3.72,1.085,10.361,0,0.979,1.123,0,0,0,1.288,2,0,0,1,2.279,0,0,0,3.551,0,3,8,2,3.688,1.961,2,8.671,0,0,0
4.77,3.3176,0,0,1,0,2,41.2,1,2,2,0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.236,0.015,0,20.236,1.74,0,1,2,0,3.83,2.933,1,8.497,0,0,0
5.027,3.4136,0,0,0,0,4,40.9,3,1,0,0,3.193,0.861,10.084,4,0.983,1.123,0,0,0,1.269,1,0,0,0,2.318,0.013,0,0,0.984,0,1,0,1,3.784,2.267,0,8.242,0,0,0
5.979,2.4858,0,0,5,5,6,37.5,8,4,6,-3.631,4.672,1.621,11.98,10,1.033,1.162,0,0,1,1.152,2,0,0,0,2.508,0,0,24.703,7.425,0,4,6,3,3.867,3.161,2,9.671,0,7,0
5.38,3.8121,1,0,1,0,3,33.3,1,5,2,0,3.739,1.197,10.666,10,1.07,1.129,0,1,0,1.221,1,0,0,0,2.389,0.001,0,42.164,1.962,0,2,2,1,4.74,3.565,1,9.679,0,0,0
4.814,2.6622,6,0,0,0,0,33.3,0,0,0,0,5.219,0.76,10.54,0,0.999,1.112,0,0,0,1.452,1,1,0,0,2.247,0,1,0,1.366,0,0,0,0,6.918,1.861,0,13.359,0,6,0
4.65,2.596,0,0,0,0,2,42.3,1,1,0,0,3.361,1.758,9.82,2,0.981,1.12,0,0,0,1.276,1,0,0,0,2.224,0.004,0,10.332,2.705,0,0,0,0,3.652,2.236,0,8.227,0,0,0
5.095,1.9952,0,0,1,0,0,34.9,2,4,1,-0.437,3.866,0.737,10.802,11,1.003,1.137,0,0,0,1.207,2,0,0,0,2.383,0,0,34.836,3.664,4,0,2,2,3.58,2.633,1,8.709,0,0,0
5.386,2.1526,0,0,0,0,6,60,0,2,0,-0.132,3.973,0.548,10.964,8,1.002,1.083,0,0,0,1.336,10,0,0,0,2.548,0,0,25.26,1.599,0,0,0,0,4.029,2.367,0,9.184,0,0,0
4.89,1.9828,0,0,2,0,4,46.3,1,0,2,0,3.88,1.745,10.484,0,0.974,1.113,0,0,0,1.311,2,0,0,0,2.33,0,0,0,4.222,0,0,1,0,3.779,2.033,1,8.855,0,0,0
4.303,3.1007,1,0,0,0,0,41.7,1,0,0,0,2.938,0.862,9.067,0,0.977,1.097,0,0,0,1.439,1,0,0,0,2.115,0.125,0,0,0.956,0,0,0,0,4.069,1.917,0,8.506,0,0,0
4.414,2.2803,0,0,0,0,0,30,0,0,1,0,2.736,0.802,9.183,0,0.97,1.149,0,0,0,1.178,1,0,0,0,2.101,-0.065,0,0,0.975,0,0,2,0,3.178,1.643,1,7.138,0,0,0
5.325,2.5675,0,0,2,1,3,40,4,1,3,1.306,3.647,1.25,10.764,2,0.982,1.127,0,0,0,1.265,3,0,0,0,2.447,0,0,0,1.996,1,2,5,1,3.826,1.964,1,8.634,0,0,0
5.286,3.4839,0,0,6,0,0,36.4,0,3,12,-1.986,3.805,1.622,10.617,12,1.018,1.14,0,0,0,1.224,1,0,0,0,2.458,0,0,35.814,1.615,0,0,3,0,3.789,2.861,3,8.759,0,0,0
5.216,1.781,0,0,3,1,0,38.8,4,4,3,1.53,4.066,1.092,11.197,15,1,1.129,0,0,0,1.225,4,0,0,0,2.613,0,0,37.047,4.681,2,0,2,0,3.848,2.413,1,9.13,0,0,0
3,1.9808,2,0,0,0,0,20,1,0,0,0,2.771,0.918,6.594,0,1.083,1.144,0,0,0,1.306,0,0,0,0,1.414,0.87,0,0,1.333,0,0,0,0,3.813,3.241,0,8.225,0,2,0
3.618,2.2995,2,0,0,0,0,27.3,2,0,0,0,4.081,1.522,7.853,0,0.999,1.122,0,0,0,1.43,0,1,0,0,1.732,0.319,0,0,2.094,0,0,0,0,6.873,2,0,12.253,0,2,0
3.732,2.4553,2,0,0,0,0,28.6,2,0,0,0,3.09,1.585,8.16,0,1.005,1.14,0,0,0,1.258,0,0,1,0,1.802,-0.211,0,0,2.488,0,0,0,0,3.578,2.37,0,8.315,0,2,0
5.646,4.7601,4,0,0,2,0,25,2,0,0,0,3.647,0.811,10.505,0,1.246,1.213,0,0,2,1.216,0,0,0,0,2.303,-0.094,0,0,1.411,0,0,0,0,4.281,4.368,0,9.233,0,6,0
4.947,5.2014,6,0,0,0,0,40,0,0,0,-0.481,3.939,1.371,9.956,0,1.159,1.091,0,0,0,1.396,0,0,1,0,2.214,-0.028,0,0,2.232,0,0,0,0,4.288,3.133,0,9.591,0,6,0
5.13,3.5144,0,0,0,1,0,30,5,1,0,0,3.061,1.761,10.106,1,0.972,1.145,0,0,0,1.2,0,0,0,0,2.175,-0.021,0,0,2.729,0,0,0,1,3.292,2.108,0,7.587,0,0,0
4.17,3.2655,0,0,0,0,0,25,0,1,0,0,2.488,0.971,8.597,2,1.007,1.163,0,0,0,1.161,0,0,0,0,1.848,0.397,0,9.431,1.542,0,0,0,0,3.232,3,1,7.151,0,0,0
4,3.0897,1,0,0,0,0,20,0,1,0,0,2.615,0.811,8.318,0,1.005,1.138,0,0,0,1.288,0,0,0,0,1.732,-0.557,0,9.556,1,0,0,0,0,4.218,3.056,0,8.637,0,0,0
4.414,4.3883,0,1,0,0,0,9.1,0,2,0,-0.662,2.946,1.379,9.222,2,1.097,1.219,0,0,0,1.074,0,0,0,0,2,0.171,0,18.567,2.133,0,0,1,4,3.689,4.167,4,8.139,0,0,0
4.883,2.8874,0,0,2,0,3,40,3,2,4,-0.383,3.607,1.831,10.332,3,0.998,1.127,0,0,0,1.264,1,0,0,0,2.297,-0.001,0,22.051,3.288,0,1,3,1,3.726,2.556,1,8.63,0,0,0
5.163,4.1935,0,0,3,0,4,31.6,0,7,6,0,3.817,1.225,10.607,14,1.137,1.156,0,3,0,1.167,1,0,0,0,2.411,0,0,62.168,1.526,0,4,6,1,4.018,4.042,3,9.217,0,0,0
4.783,3.2512,1,0,0,0,2,50,0,1,0,0,3.319,1.187,9.668,2,1.022,1.1,0,0,0,1.321,1,0,1,0,2.222,-0.026,0,10.143,1.358,0,1,0,0,3.911,2.716,0,8.565,0,1,0
5.489,2.1976,0,0,0,2,4,35,7,3,0,-0.117,4.423,3.682,11.345,8,0.974,1.135,0,0,0,1.225,1,0,0,0,2.466,0,0,12.336,11.779,0,1,0,1,3.854,1.943,0,9.163,0,0,0
4.733,1.7208,1,0,0,0,2,37.9,1,3,0,0,4.248,2.513,10.593,11,0.981,1.125,0,0,0,1.261,2,0,0,0,2.259,0,0,0,7.746,0,2,0,0,3.999,1.893,0,9.225,0,0,0
4.872,3.1623,0,0,3,0,3,36,1,2,4,-0.121,3.472,1.508,10.166,3,1.011,1.14,0,0,0,1.215,1,0,0,0,2.296,-0.002,0,10.696,2.373,0,3,5,3,3.736,2.59,2,8.47,0,0,0
4.892,3.2952,0,0,2,0,2,36.7,2,3,1,-0.505,3.598,1.805,10.235,7,1.009,1.134,0,0,0,1.205,1,0,0,0,2.295,-0.001,0,11.03,2.809,0,2,0,1,3.712,2.456,1,8.522,0,0,0
4.562,2.931,0,1,0,0,0,33.3,0,2,2,-0.603,3.052,0.875,9.54,2,1.062,1.153,1,0,0,1.166,1,0,0,0,2.17,0.05,0,20.392,1.14,0,0,4,2,3.587,3.292,2,8.026,0,0,0
4.807,2.7734,2,0,0,0,0,26.3,0,0,4,1.008,3.352,0.881,9.833,0,0.994,1.131,0,0,0,1.334,1,0,0,0,2.246,-0.023,0,0,1.06,0,0,0,0,4.094,2.019,2,8.76,0,0,0
5.051,3.532,0,0,2,0,0,30,2,6,2,-0.794,4.214,3.546,10.717,9,0.991,1.146,0,0,0,1.141,0,0,0,0,2.291,0,0,11.784,10.986,0,0,2,6,3.519,2.435,1,8.71,0,0,0
5.437,2.538,5,0,0,1,4,50,1,0,0,0,4.239,0.954,10.89,0,1.029,1.094,0,0,1,1.375,2,0,1,0,2.424,0,0,0,2.444,0,2,0,0,4.252,2.411,0,9.708,0,5,0
5.462,2.4473,0,2,11,2,6,40.8,6,1,12,0,4.083,1.008,11.343,3,0.987,1.128,0,0,0,1.289,4,0,0,1,2.506,0,0,0,2.666,0,2,10,1,4.02,2.104,3,9.254,0,0,0
5.323,4.4887,2,0,0,1,0,30,0,1,2,-0.75,4.234,1.299,10.107,1,1.087,1.13,0,0,0,1.359,0,1,0,0,2.222,-0.087,0,10.158,1.569,0,0,2,2,7.078,3.49,2,12.275,0,2,0
4.922,3.5441,0,0,5,0,3,41.2,0,2,7,0,3.486,1.258,10.152,4,1.05,1.137,0,1,0,1.254,1,0,0,0,2.309,0.005,0,20.471,1.768,0,2,5,2,3.88,3.292,3,8.746,0,0,0
4.919,1.1387,0,0,2,0,4,41,0,4,8,0,4.322,0,11.129,0,0.998,1.125,0,0,0,1.204,6,0,0,0,2.399,0,0,0,5.538,0,2,8,0,3.731,1.919,2,9.366,0,0,0
4.993,2.2683,0,0,0,0,3,35.8,2,1,0,0,3.995,2.885,10.458,3,0.968,1.133,0,0,0,1.235,1,0,0,0,2.325,0,0,0,6.393,0,1,0,1,3.725,1.8,0,8.621,0,0,0
4.807,3.3157,1,0,0,0,3,43.8,1,1,0,0,3.297,0.881,9.833,3,1.012,1.113,0,0,0,1.295,1,0,1,0,2.246,-0.025,0,0,1.06,0,2,0,1,3.903,2.568,0,8.562,0,1,0
5.003,2.9595,1,0,0,0,3,55.6,0,0,0,0,3.496,0.629,10.084,0,0.992,1.089,0,0,0,1.369,3,0,1,0,2.351,0.004,0,0,1.075,0,1,0,0,4.009,2.101,0,8.805,0,1,0
5.026,2.9255,0,0,0,0,3,50,0,1,0,0,3.425,0.896,10.138,3,0.988,1.104,0,0,0,1.315,3,0,0,0,2.365,-0.002,0,0,1.339,0,1,0,0,3.88,2.042,0,8.525,0,0,0
4.953,2.6126,3,0,0,0,6,50,0,2,0,0,4.037,0.732,10.578,6,1.043,1.097,0,0,0,1.322,2,0,1,0,2.346,0,0,0,3.061,0,6,0,1,4.022,2.578,0,9.422,0,3,0
4.523,3.7332,2,0,0,0,0,28.6,4,1,0,0,3.362,1.837,9.454,0,1.008,1.143,0,0,0,1.208,0,0,1,0,2.074,0.043,0,0,2.57,0,0,0,0,3.618,2.377,0,8.51,0,2,0
5.541,3.7298,4,0,4,1,1,31,0,2,5,0,4.127,1.698,10.987,6,1.051,1.137,0,0,0,1.28,1,0,0,0,2.424,0,0,24.111,2.051,0,1,3,0,4.747,2.994,2,9.951,0,3,0
5.248,4.2601,3,0,0,0,0,20.8,0,3,0,-0.08,3.68,1.888,10.249,5,1.021,1.133,0,0,0,1.287,0,0,0,0,2.229,-0.008,0,10.819,3.06,0,0,1,1,4.819,2.664,1,9.618,0,0,0
5.366,3.5678,1,0,3,0,2,35,1,2,2,0,3.484,1.16,10.405,4,1.018,1.125,0,0,0,1.27,1,0,0,0,2.342,-0.008,0,21.663,1.661,0,1,1,2,4.729,2.932,1,9.496,0,0,0
4.842,3.2355,0,0,0,0,0,41.2,0,4,2,-2.3,3.459,1.258,10.136,6,1.069,1.127,0,0,0,1.18,1,0,0,0,2.278,0.005,0,20.567,2.113,0,0,3,2,3.771,3.472,1,8.551,0,0,0
4,2.2975,0,0,0,0,0,26.7,0,1,0,0,2.626,0,8.623,0,0.998,1.158,0,0,0,1.095,1,0,0,0,2,0.128,0,0,0.667,0,0,2,1,3.093,2,1,6.951,0,0,0
4.868,3.0252,0,0,1,0,0,34.8,3,1,6,1.466,3.292,1.16,10.076,2,0.998,1.143,0,0,0,1.235,1,0,0,0,2.288,-0.008,0,10.884,1.634,0,0,5,1,3.697,2.439,2,8.261,0,0,0
4.709,4.1448,4,0,2,0,0,25,0,0,0,1.674,3.751,1.792,10.014,0,0.997,1.115,0,0,0,1.399,0,0,0,0,2.152,-0.007,0,0,3.444,0,0,0,0,4.33,2.194,2,9.389,0,0,0
5.086,2.4664,1,0,0,1,0,30.8,2,1,0,0,2.929,1.39,9.812,0,1.014,1.14,0,0,0,1.169,1,0,1,0,2.38,0.126,0,0,1.372,1,0,0,0,3.699,2.31,0,8.194,0,1,0
4.691,4.7731,0,0,4,0,0,26.9,4,4,4,0,3.786,2.122,10.467,0,0.996,1.155,0,0,0,1.142,0,0,0,0,2.211,0,0,0,3.997,0,0,6,4,3.321,2.517,2,8.334,0,0,0
5.371,3.236,0,0,0,1,3,39.3,4,1,0,0,3.351,1.124,10.524,3,0.978,1.126,0,0,0,1.273,1,0,0,0,2.364,0.004,0,0,1.718,0,1,0,1,3.765,2.188,0,8.354,0,0,0
4.813,3.4399,0,0,1,0,2,38.9,0,3,2,0,3.37,1.273,9.947,6,1.041,1.132,0,1,0,1.209,1,0,0,0,2.259,-0.008,0,20.438,1.86,0,2,2,0,3.839,2.985,1,8.549,0,0,0
5.777,2.3194,0,0,0,2,0,33.3,3,2,0,0,3.323,1.126,10.946,6,0.987,1.139,0,0,0,1.182,3,0,0,0,2.607,-0.002,0,0,1.274,3,0,0,1,3.675,2.097,0,8.164,0,0,0
4.861,1.9254,0,0,0,0,0,35.7,0,0,0,0,3.092,0,9.863,0,0.963,1.133,0,0,0,1.222,3,0,0,0,2.303,-0.006,0,0,1.047,2,0,0,0,3.309,1.467,0,7.533,0,0,0
4.236,2.9709,0,0,1,0,0,31.9,1,1,1,-0.151,3.915,3.554,10.042,1,0.969,1.143,0,0,0,1.198,0,0,0,0,1.995,0,0,10.604,9.701,0,0,1,2,3.309,1.861,1,8.305,0,0,0
5.262,4.5221,1,0,0,0,0,28.3,3,4,0,0,3.856,2.733,10.387,12,0.987,1.144,0,0,0,1.187,0,0,0,0,2.257,0,0,12.436,3.441,0,0,0,0,4.415,2.115,0,9.152,0,0,0
4.807,3.1717,0,0,0,0,3,42.9,3,0,0,0,3.075,0.881,9.833,0,0.967,1.119,0,0,0,1.321,1,0,0,0,2.246,-0.023,0,0,1.06,0,0,0,0,3.698,1.889,0,8.086,0,0,0
4.658,2.9363,0,0,2,0,2,38.1,1,1,4,-0.074,3.314,1.455,9.9,1,1.003,1.137,0,0,0,1.239,1,0,0,0,2.22,-0.008,0,10.556,2.349,0,2,5,3,3.658,2.591,2,8.311,0,0,0
5.029,2.5966,0,0,0,0,4,46.7,0,4,0,-0.761,3.837,1.418,10.634,10,1.02,1.111,0,0,0,1.254,3,0,0,0,2.403,0,0,22.765,2.586,0,0,0,0,3.919,2.611,0,8.958,2,0,0
5.076,2.6588,2,0,0,0,4,54.5,0,0,0,0,3.792,0.673,10.327,0,1.003,1.089,0,0,0,1.364,2,0,1,0,2.363,-0.001,0,0,2.106,0,2,0,0,4.009,2.206,0,9.13,0,2,0
