"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
8,8,64,1,0.516,1,2.54,33,64,13,0
8,10,80,1.25,0.35,1,2,28,80,14,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
8,16,128,2,0.516,1,2.54,66,128,26,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
6,36,216,6,0.509,0.991,2,110,214,55,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
1,25,25,25,1,1,25,25,25,1,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
8,5,40,0.625,0.525,1,3,21,40,7,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
3,9,27,3,0.296,0.667,2,8,18,4,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
1,109,109,109,0.183,1,1.05,20,109,19,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
1,65,65,65,0.2,1,1.08,13,65,12,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
1,40,40,40,0.2,1,1.14,8,40,7,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
1,104,104,104,0.192,1,1.05,20,104,19,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
1,118,118,118,0.186,1,1.05,22,118,21,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
10,10,100,1,0.52,0.53,52,52,53,1,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
8,1,8,0.125,1,1,8,8,8,1,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
