"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,0
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9,0
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98,0
19,89,10,61,50,28,25,0,3,31,0,75,40,98,100,100,0
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82,0
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17,0
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100,0
19,99,90,100,57,94,12,73,52,60,100,35,66,0,0,5,0
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,0
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,0
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16,0
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,0
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,0
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,0
47,89,33,69,100,51,83,10,14,0,0,44,9,90,81,100,0
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97,0
15,89,13,49,67,38,39,0,8,29,0,74,35,96,100,100,0
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0,0
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7,0
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,0
100,100,74,98,45,76,46,52,83,42,76,12,38,0,0,1,0
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,0
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,0
100,100,71,90,50,90,39,67,70,55,59,31,31,13,0,0,0
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,0
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,0
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,0
48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19,0
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,0
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,0
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,0
14,99,8,54,73,46,44,0,0,17,1,81,44,99,100,100,0
43,89,93,100,66,91,40,64,82,43,100,15,52,0,0,1,0
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,0
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,0
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28,0
87,100,49,77,19,52,0,24,25,0,83,2,100,25,45,31,0
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36,0
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31,0
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,0
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,0
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,0
100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7,0
100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55,0
100,100,63,87,35,68,16,47,2,25,0,2,32,0,30,21,0
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,0
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,0
100,100,76,79,49,58,29,34,20,10,58,0,49,17,0,5,0
81,100,59,98,21,65,0,29,33,0,100,10,86,37,20,25,0
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,0
100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19,0
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,0
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,0
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,0
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,0
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,0
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,0
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,0
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,0
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,0
100,99,68,100,32,70,10,35,20,0,76,4,59,31,0,23,0
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45,0
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,0
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,0
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,0
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,0
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13,0
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33,0
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,0
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,0
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,0
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,0
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,0
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,0
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,0
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,0
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,0
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,0
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,0
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,0
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,0
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,0
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,0
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,0
0,94,68,100,89,68,72,33,43,0,3,21,25,50,100,58,0
0,98,39,100,71,80,72,39,69,0,48,29,60,50,100,55,0
0,94,60,100,98,75,93,40,76,6,48,0,34,23,100,24,0
0,98,49,100,64,89,47,44,42,0,8,37,48,49,100,51,0
0,86,52,100,100,80,99,36,65,0,26,3,34,38,90,49,0
0,84,54,100,100,79,95,42,69,8,29,0,28,26,90,30,0
0,95,54,100,66,90,55,46,51,0,18,16,45,27,100,29,0
0,96,43,100,76,92,54,48,36,0,21,13,56,32,100,36,0
0,89,33,100,49,54,39,6,16,0,10,36,55,35,100,31,0
0,88,45,100,81,79,80,43,72,7,58,0,47,23,100,24,0
0,88,35,100,55,68,49,27,38,0,19,32,59,40,100,45,0
6,97,62,100,89,70,62,34,42,0,100,25,76,40,0,36,0
0,88,53,100,100,92,66,62,37,30,35,0,7,32,62,36,0
0,70,32,100,87,94,99,54,92,13,55,0,42,20,100,27,0
0,98,42,100,73,70,60,31,35,0,5,27,52,32,100,24,0
0,70,38,100,100,98,84,53,53,6,69,0,98,30,36,31,0
0,100,44,97,60,58,46,17,26,0,5,38,51,49,100,56,0
0,94,35,100,60,71,55,29,49,0,29,39,50,57,100,57,0
17,98,77,100,85,66,68,32,42,0,0,26,38,50,100,60,0
0,75,31,99,81,100,100,69,90,34,76,0,53,8,88,23,0
23,93,0,70,15,100,70,99,100,93,87,60,76,27,65,0,0
28,94,63,100,84,69,66,30,42,0,0,25,47,38,100,37,0
6,100,54,96,81,56,64,6,36,0,0,38,51,35,100,32,0
8,98,53,100,69,63,50,24,46,0,100,19,58,37,0,46,0
0,76,13,100,63,100,100,96,75,73,50,48,30,23,46,0,0
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,0
22,87,0,71,21,98,100,100,97,83,76,53,58,22,36,0,0
0,92,40,100,100,86,91,45,65,6,30,0,21,30,92,36,0
5,96,72,100,69,74,51,37,49,0,0,27,48,36,100,39,0
0,94,70,100,83,85,67,43,56,0,35,9,33,29,100,34,0
15,97,66,100,72,64,54,20,34,0,0,37,52,40,100,45,0
0,98,45,100,70,95,57,48,55,0,23,25,50,34,100,38,0
0,72,29,100,71,82,74,43,57,5,23,0,45,28,100,35,0
15,95,69,100,75,66,51,33,22,0,0,9,30,29,100,33,0
0,100,38,98,48,59,38,19,24,0,18,39,58,45,100,46,0
0,96,42,100,62,62,56,19,39,0,11,36,51,52,100,57,0
0,66,3,93,49,100,100,98,74,74,47,50,24,26,13,0,0
0,98,52,100,61,75,49,32,48,0,17,37,48,42,100,50,0
22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42,0
11,85,0,70,26,96,92,100,100,87,81,55,65,21,60,0,0
0,88,35,100,73,97,98,69,91,26,68,0,62,14,100,12,0
23,82,71,100,89,68,77,33,52,0,0,21,38,45,100,51,0
0,66,27,100,100,92,99,51,55,15,13,0,20,35,98,30,0
0,100,57,100,96,92,81,54,70,14,54,0,45,39,100,48,0
9,95,45,100,100,99,71,66,46,31,28,0,0,29,56,32,0
14,100,52,100,72,63,62,23,33,0,0,23,50,25,100,27,0
8,100,80,98,100,68,66,35,44,0,0,29,21,40,98,41,0
0,56,7,86,34,100,84,96,100,83,74,57,50,29,38,0,0
0,91,53,100,71,89,53,45,49,0,18,20,37,37,100,37,0
27,100,88,86,100,56,90,25,58,0,0,24,8,42,100,45,0
0,92,43,100,78,76,81,32,58,0,26,1,56,31,100,43,0
21,100,62,95,57,54,53,13,38,0,0,19,49,17,100,16,0
26,100,69,97,75,64,52,31,23,0,0,19,42,32,100,35,0
0,96,64,100,96,70,81,33,52,0,19,19,35,49,100,56,0
18,96,4,70,0,99,62,100,100,97,82,62,72,25,64,0,0
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,0
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,0
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,0
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,0
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,0
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,0
12,64,57,46,46,0,0,3,44,41,100,74,90,100,25,79,0
7,92,47,58,76,23,13,0,22,35,78,67,100,100,0,86,0
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,0
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,0
42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100,0
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,0
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,0
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,0
58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,0
4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,0
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,0
98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85,0
88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89,0
11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87,0
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,0
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,0
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,0
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,0
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,0
34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82,0
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,0
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,0
56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100,0
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,0
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,0
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,0
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,0
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,0
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,0
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,0
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,0
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,0
39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78,0
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,0
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,0
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,0
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,0
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,0
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,0
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,0
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,0
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,0
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,0
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,0
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,0
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,0
30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82,0
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,0
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,0
33,81,56,52,74,15,0,0,10,34,64,66,100,100,24,89,0
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,0
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,0
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,0
100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93,0
57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100,0
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,0
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,0
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,0
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,0
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,0
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,0
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,0
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,0
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,0
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,0
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,0
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,0
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,0
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,0
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,0
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,0
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,0
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,0
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,0
50,83,74,47,90,0,41,4,59,49,100,85,47,100,0,71,0
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79,0
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74,0
70,84,11,76,0,91,56,100,99,83,100,55,88,28,75,0,0
100,75,62,62,54,95,93,100,98,63,81,28,46,0,0,1,0
88,83,71,100,44,78,86,77,100,64,87,21,46,1,0,0,0
100,77,64,61,9,74,54,100,100,85,91,51,59,19,0,0,0
97,88,41,100,31,59,98,67,100,91,97,46,75,2,0,0,0
44,86,90,86,60,100,61,82,100,58,94,20,49,4,0,0,0
80,82,23,83,0,96,67,100,100,77,91,51,67,25,45,0,0
70,86,89,80,71,100,80,81,100,50,78,20,40,6,0,0,0
83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,0
22,73,64,90,16,100,38,82,87,63,100,26,52,7,0,0,0
93,91,40,100,43,80,79,92,91,56,100,20,57,0,0,1,0
62,91,79,64,90,100,56,78,97,64,100,21,51,0,0,16,0
28,76,80,85,44,100,48,85,100,71,96,37,51,15,0,0,0
84,66,82,100,26,78,72,56,99,86,100,44,72,6,0,0,0
42,68,0,73,1,95,44,100,82,87,100,59,91,29,74,0,0
77,100,37,95,63,78,98,95,100,56,86,19,46,0,0,1,0
77,100,22,84,63,60,92,94,100,63,100,24,45,0,0,29,0
0,76,47,71,96,96,28,100,17,77,90,74,100,37,100,0,0
12,83,89,77,80,100,0,84,62,74,100,73,83,36,75,0,0
73,89,16,89,0,100,57,99,96,81,100,53,86,27,73,0,0
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,0
50,100,0,89,16,62,66,73,82,60,100,23,56,2,2,0,0
90,64,87,100,21,100,0,67,66,62,100,69,66,34,51,0,0
100,100,70,90,84,75,89,74,95,42,96,11,49,0,0,0,0
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,0
25,55,74,63,65,100,1,75,25,43,100,66,49,34,0,0,0
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,0
82,86,54,100,32,66,93,75,97,79,100,37,70,0,0,7,0
93,55,78,100,28,94,49,67,93,75,100,29,60,2,0,0,0
96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2,0
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,0
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,0
100,66,68,45,49,71,80,100,95,67,78,30,45,0,0,3,0
96,71,52,46,31,73,72,100,100,71,86,33,52,1,0,0,0
77,100,8,92,44,73,92,97,100,65,100,30,68,0,0,2,0
90,72,64,100,24,72,75,57,94,75,100,30,61,0,0,2,0
99,69,77,100,51,72,88,79,100,59,84,15,38,0,0,7,0
81,98,26,93,59,67,95,100,88,66,100,24,48,0,0,14,0
88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8,0
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0,0
74,100,10,93,15,69,77,80,78,66,100,30,66,4,0,0,0
92,75,51,67,51,98,94,100,100,63,84,28,49,0,0,2,0
26,100,6,58,59,94,100,50,61,0,0,0,30,60,16,98,0
93,100,50,87,100,91,93,70,91,44,89,18,57,1,0,0,0
69,95,74,65,93,100,44,86,97,75,100,30,56,0,0,15,0
100,100,56,95,78,84,95,83,97,54,89,26,49,8,0,0,0
56,100,0,98,6,72,60,78,77,72,100,33,89,1,33,0,0
75,88,100,100,61,88,97,80,100,40,87,4,39,0,0,22,0
73,85,93,77,73,100,53,70,100,64,97,21,48,0,0,24,0
97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2,0
78,100,31,86,57,71,88,89,100,53,94,17,50,1,0,0,0
14,99,49,72,60,100,25,93,75,70,100,35,59,7,0,0,0
55,54,34,74,0,92,56,100,100,82,100,54,86,27,70,0,0
40,63,4,75,0,97,43,100,84,89,100,61,91,29,75,0,0
0,87,45,72,100,100,27,100,30,73,97,83,89,41,91,0,0
90,62,52,42,30,69,68,100,100,73,86,33,52,0,0,4,0
80,64,51,54,24,77,69,100,100,73,90,35,56,4,0,0,0
13,88,0,100,49,100,89,88,100,66,94,43,79,21,60,0,0
91,60,70,100,16,88,32,50,87,76,100,27,58,0,0,6,0
95,72,46,68,46,100,91,99,100,66,85,32,49,6,0,0,0
84,94,39,100,28,61,88,66,100,92,91,46,60,7,0,0,0
72,100,66,68,93,98,44,83,90,74,100,30,60,0,0,9,0
100,71,54,62,46,90,85,100,89,63,74,27,42,0,0,11,0
86,100,36,84,89,89,95,71,95,44,100,18,59,0,0,0,0
100,89,61,100,47,70,85,91,97,60,85,19,45,0,0,1,0
19,70,0,86,46,100,94,92,100,68,83,44,59,22,41,0,0
25,76,75,100,17,68,61,54,89,90,100,44,87,10,0,0,0
82,100,2,92,8,61,75,80,71,79,100,44,81,11,0,0,0
100,70,49,55,15,73,53,100,93,85,80,46,48,14,0,0,0
