"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
106,136,9,0,0,0.3333333,0.17777778,0.38888887,0.1074074,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952,0
78,100,9,0,0,1.5555553,8.296297,2.5555556,8.829631,4.5925927,1.4444444,9.444445,2.8888888,-9.444445,14.555555,-5.111111,9.444445,0.87633204,-2.2805398,0
96,133,9,0,0,0.055555556,0.01851852,0.22222222,0.029629637,0.4814815,0,1.4444444,0,-1.4444444,2.8888888,-1.4444444,1.4444444,1,-2.0943952,0
61,119,9,0,0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6,-2.6666667,3.2222223,0.984127,-2.133095,0
131,125,9,0,0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703704,0,3.8888888,0.22222222,-4.111111,7.5555553,-3.4444444,3.8888888,1,-2.1303394,0
37,120,9,0,0,0.83333325,0.3444444,1.0555556,0.46296284,1.925926,0.22222222,4.4444447,1.1111112,-5.111111,7.5555553,-2.4444444,4.4444447,0.962963,-2.298085,0
16,82,9,0,0,4.3333335,41.288895,6.222223,66.65185,8.481482,4.3333335,14.555555,6.5555553,-12.444445,18.222221,-5.7777777,14.555555,0.7428191,-2.3206284,0
132,134,9,0,0,2.6666667,3.1555562,1.5,1.5444443,6.185185,2.2222223,11.444445,4.888889,-11.888889,15.777778,-3.8888888,11.444445,0.8339346,-2.3866115,0
10,94,9,0,0,0.4444445,0.11851851,0.72222227,0.1962963,2.2592592,0.11111111,6,0.6666667,-6.4444447,11.222222,-4.7777777,6,0.9861111,-2.189708,0
140,125,9,0,0,0.66666657,0.22222227,2.6666667,3.7777781,3.925926,1.5555556,7.7777777,2.4444444,-7.111111,11.555555,-4.4444447,7.7777777,0.85319865,-2.2342408,0
110,92,9,0.11111111,0,1.8888887,4.0296297,2.277778,3.529629,7.4444447,3.2222223,12.666667,6.4444447,-12.666667,15.666667,-3,12.666667,0.7590125,-2.452176,0
27,106,9,0,0,0.6111111,0.41851848,1.2777778,0.5962963,2.1851852,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705,0
113,96,9,0,0,0.9444445,0.50740725,1.1111112,0.34074047,3.8148148,1.1111112,8.555555,1.7777778,-8.111111,14.222222,-6.111111,8.555555,0.87222224,-2.1862345,0
118,85,9,0,0,3.2777777,4.418521,2.277778,6.8185186,8.185185,3.5555556,14.888889,6.111111,-13.888889,20.11111,-6.2222223,14.888889,0.7741213,-2.3290927,0
49,112,9,0.11111111,0,1.3333334,1.3777776,1.5555555,1.7185184,3.8148148,1.1111112,7.2222223,3.1111112,-8.111111,10.222222,-2.1111112,7.2222223,0.86766475,-2.4357176,0
54,126,9,0,0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074074,0,3.6666667,0.5555556,-4.2222223,6.7777777,-2.5555556,3.6666667,1,-2.229939,0
56,107,9,0,0.11111111,4.555556,13.407408,6.7777786,23.185177,7.962963,4.5555553,13,6.3333335,-10.222222,15.111111,-4.888889,13,0.7305922,-2.2917624,0
54,91,9,0,0,1.4444443,1.540741,0.8333333,0.25555572,3.2592592,0.5555556,8,1.2222222,-8.111111,14.222222,-6.111111,8,0.94481075,-2.186723,0
49,139,9,0,0,0.16666669,0.07777779,0.33333337,0.0888889,0.44444445,0,1.3333334,0,-1.3333334,2.6666667,-1.3333334,1.3333334,0.7777778,-2.0943952,0
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952,0
18,83,9,0,0.11111111,6.1666665,9.988892,12.888889,28.785189,14.37037,9,22.666666,11.444445,-16.11111,24.88889,-8.777778,22.666666,0.6647845,-2.2742054,0
110,189,9,0,0,1.0000004,0.66666675,1.2222223,1.1863422,12.925926,10.888889,9.222222,18.666668,-6.111111,-11.111111,17.222221,18.666668,0.50813884,1.9108642,0
157,221,9,0,0,1.0555555,0.6469299,1.2222222,0.6206328,12.111111,10.222222,8.111112,18,-5.6666665,-12,17.666666,18,0.5491797,1.8771459,0
62,224,9,0,0,0.9444445,1.083547,2.3333335,1.6329932,14.62963,13.222222,11.444445,19.222221,-4.2222223,-9.555555,13.777778,19.222221,0.40896538,1.8601909,0
32,240,9,0,0,1.2777776,1.540803,2.2777777,1.7051125,12.148149,9.777778,9.333334,17.333334,-7.111111,-8.444445,15.555555,17.333334,0.47067475,2.0438652,0
138,203,9,0,0,1.666667,1.6465453,2.2777781,1.8787308,11.259259,8.777778,8.111112,16.88889,-7.4444447,-9.444445,16.88889,16.88889,0.53894526,2.019747,0
228,182,9,0.11111111,0,0.88888854,0.68853056,0.7777775,0.6554615,16.777779,14.555555,12.777778,23,-6.6666665,-12,18.666666,23,0.44435817,1.9164191,0
85,223,9,0.11111111,0,1.7777776,1.0470417,1.9444445,1.5116831,14.740741,12.666667,11.555555,20,-6.2222223,-9.555555,15.777778,20,0.42312294,1.9665359,0
116,245,9,0,0,2.277778,1.1626909,2.2777777,1.496911,16.37037,13.555555,14.333333,21.222221,-8.444445,-6.111111,14.555555,21.222221,0.38490298,2.1980507,0
44,187,9,0,0,1.4444448,0.3442649,0.8333335,1.0274024,15.222222,13.222222,12.777778,19.666668,-6,-7.3333335,13.333333,19.666668,0.35552603,2.038483,0
30,251,9,0,0,2.444444,1.8816857,8,1.6055425,20.666666,21.444445,17.777779,22.777779,2.3333333,-8.666667,6.3333335,22.777779,0.23141664,1.2870604,0
217,245,9,0.11111111,0.11111111,3.1666667,3.0166214,2.1666667,1.2427571,9.740741,7.4444447,7.111111,14.666667,-6.888889,-7.888889,14.777778,14.666667,0.57276654,2.0694523,0
158,195,9,0,0,2.4444442,2.3444183,2.8333333,1.7224011,11.703704,9.444445,8.555555,17.11111,-6.7777777,-9.444445,16.222221,17.11111,0.5177167,2.011228,0
10,223,9,0.11111111,0,1.5000001,1.0697871,3.555556,2.9489486,15.037037,13.777778,12.888889,18.444445,-3.7777777,-6.4444447,10.222222,18.444445,0.33066535,1.9109454,0
166,222,9,0,0,1.5555555,0.83444345,1.1666665,0.6236094,10.481482,8.666667,6.6666665,16.11111,-5.4444447,-11.444445,16.88889,16.11111,0.58765954,1.8704867,0
135,211,9,0,0,1.8888885,1.3277655,2.1666663,1.1498789,17.962963,14.444445,16.333334,23.11111,-10.555555,-4.888889,15.444445,23.11111,0.37555233,2.3275452,0
29,184,9,0,0,1.6111107,1.0628402,2.6666667,1.8973663,13.62963,11.444445,11.333333,18.11111,-6.5555553,-6.888889,13.444445,18.11111,0.3876632,2.080445,0
207,172,9,0,0,1.0000004,0.29814267,1.6666673,0.9189365,19,16.444445,16.333334,24.222221,-7.6666665,-8,15.666667,24.222221,0.34374964,2.0838537,0
100,155,9,0,0,0.49999967,0.45946836,0.8333333,0.349603,23.333334,20,20.666668,29.333334,-10,-8,18,29.333334,0.31808975,2.1693969,0
164,202,9,0.11111111,0,1.4999999,1.8226964,1.6111112,0.82775855,15.111111,12,14.777778,18.555555,-9.333333,-1,10.333333,18.555555,0.35402012,2.5227482,0
210,232,9,0,0,1.8333335,1.2064636,1.4999999,1.7224014,8.814815,6.5555553,7.2222223,12.666667,-6.7777777,-4.7777777,11.555555,12.666667,0.49138823,2.2013178,0
221,195,9,0,0,1.2222223,1.408966,2.9444447,1.5263131,14.740741,11.666667,12.444445,20.11111,-9.222222,-6.888889,16.11111,20.11111,0.43448815,2.1937644,0
252,181,9,0,0,0.9999997,0.6324556,2.055555,2.037609,16.296297,13.555555,13.888889,21.444445,-8.222222,-7.2222223,15.444445,21.444445,0.38555545,2.141428,0
244,193,9,0,0,2.0555556,2.225275,3.8888886,3.631141,16.185184,13.333333,14.222222,21,-8.555555,-5.888889,14.444445,21,0.37887058,2.2221026,0
183,157,9,0,0,0.6666667,0.4216376,2.1111114,0.62063295,19.666666,16.444445,18.666668,23.88889,-9.666667,-3,12.666667,23.88889,0.31418663,2.4052022,0
99,160,9,0,0,2,0.84327424,3.055555,2.3609476,28.037037,21.11111,29.666666,33.333336,-20.777779,4.888889,15.888889,33.333336,0.36751375,2.8271055,0
200,215,9,0,0,1.5555559,0.95839405,4.722222,2.6450515,23.037037,17.11111,22.555555,29.444445,-17.777779,-1.4444444,19.222221,29.444445,0.42076695,2.5610487,0
205,204,9,0,0,1.555555,0.9583939,1.8888887,1.7722135,19,14.333333,17.11111,25.555555,-14,-5.6666665,19.666666,25.555555,0.43934208,2.3487284,0
9,180,9,0,0,1.166667,0.7226493,1.1666673,0.9831922,22.555555,17.444445,22,28.222221,-15.333333,-1.6666666,17,28.222221,0.38142902,2.5416608,0
234,161,9,0,0,0.888889,0.501849,1.6111113,1.4050179,19.037037,15.111111,17,25,-11.777778,-6.111111,17.88889,25,0.39559862,2.292736,0
168,209,9,0,0,1.3333334,0.6666665,0.7222217,0.7123257,22.518518,17.666668,20.88889,29,-14.555555,-4.888889,19.444445,29,0.39033788,2.3893912,0
153,204,9,0.11111111,0,2.388889,1.6920295,3.3333333,1.3824291,19.407408,15.333333,16.88889,26,-12.222222,-7.5555553,19.777779,26,0.4203661,2.2444103,0
111,246,9,0,0,3.166667,2.0949678,5.833334,4.113663,25.88889,21.11111,22.444445,34.11111,-14.333333,-10.333333,24.666666,34.11111,0.38897294,2.2140112,0
24,215,9,0.22222222,0,0.8333333,0.80966425,2.5555556,1.2590423,18.074074,14.222222,15.444445,24.555555,-11.555555,-7.888889,19.444445,24.555555,0.42521268,2.2240133,0
236,240,9,0,0,2.5555553,1.6688874,3.3888886,2.4532666,22.481482,19.555555,19.777779,28.11111,-8.777778,-8.111111,16.88889,28.11111,0.329382,2.1418114,0
153,208,9,0,0,2.4444444,2.429628,1.9444442,3.0851858,16.851852,13,16,21.555555,-11.555555,-2.5555556,14.111111,21.555555,0.3969092,2.4832914,0
224,242,9,0,0,1.8888888,0.829629,2.222222,3.2740743,11.740741,8.666667,10.777778,15.777778,-9.222222,-2.8888888,12.111111,15.777778,0.45454717,2.386597,0
39,246,9,0.11111111,0,2.277778,3.2629633,1.8333334,2.4333339,15.37037,12.555555,13.111111,20.444445,-8.444445,-6.7777777,15.222222,20.444445,0.3938387,2.170543,0
34,196,9,0,0,1.3888888,2.0185175,2.3888886,1.2185196,15.703704,12.444445,15.111111,19.555555,-9.777778,-1.7777778,11.555555,19.555555,0.36523178,2.511766,0
60,181,9,0.11111111,0,1.6666666,1.2000005,2.6666667,2.0888875,19.62963,17.11111,17.88889,23.88889,-7.5555553,-5.2222223,12.777778,23.88889,0.28569087,2.1891353,0
116,211,9,0,0,1.722222,1.1296293,1.6111113,1.7074069,13.740741,11.111111,12.333333,17.777779,-7.888889,-4.2222223,12.111111,17.777779,0.37534603,2.2920406,0
164,178,9,0.22222222,0,1.3888887,0.86296487,2.5000002,1.4555563,23.814816,20.222221,21.11111,30.11111,-10.777778,-8.111111,18.88889,30.11111,0.32921228,2.1903052,0
202,208,9,0,0,1.7222223,1.3962964,1.8333334,3.0555542,19.25926,15.555555,17.666668,24.555555,-11.111111,-4.7777777,15.888889,24.555555,0.36886615,2.3967707,0
111,235,9,0,0,1.6111107,1.3074071,2.7222216,2.5518525,15.62963,11.777778,15.888889,19.222221,-11.555555,0.7777778,10.777778,19.222221,0.3880957,2.6707714,0
225,222,9,0.11111111,0,1.5,0.4777781,1.7777778,1.7185186,14,10.777778,13.666667,17.555555,-9.666667,-1,10.666667,17.555555,0.38572726,2.5573087,0
231,233,9,0,0,1.4444442,0.74074095,1.1666664,0.3444444,12.592592,8.888889,11.888889,17,-11.111111,-2.1111112,13.222222,17,0.47822163,2.4915802,0
115,183,9,0,0,0.77777797,0.38518497,1.9999996,1.4666661,18.11111,14,17.333334,23,-12.333333,-2.3333333,14.666667,23,0.39236423,2.4831982,0
186,218,9,0,0,1.1666666,0.74444425,1.1666665,0.65555507,13.703704,10.666667,12.666667,17.777779,-9.111111,-3.1111112,12.222222,17.777779,0.40134683,2.3826835,0
49,148,9,0,0,0.7777777,0.25185102,6.6666665,33.422226,15.962963,12,16.88889,19,-11.888889,2.7777777,9.111111,19.444445,0.4037081,2.9124804,0
93,231,9,0,0,2.4444444,2.42963,2.6666667,3.1555562,12.296296,8.777778,11.111111,17,-10.555555,-3.5555556,14.111111,17,0.48521596,2.3913069,0
205,156,9,0,0,2.1666667,1.2777781,2,2.3555562,18.25926,13.444445,17.333334,24,-14.444445,-2.7777777,17.222221,24,0.44057688,2.47582,0
208,240,9,0.11111111,0,1.0555557,0.86296326,2.4444444,5.007407,14.148149,10.888889,13,18.555555,-9.777778,-3.4444444,13.222222,18.555555,0.42162097,2.3924873,0
52,185,9,0,0,1.6666666,1.4222219,0.94444436,0.95185256,19.25926,14.888889,18.222221,24.666666,-13.111111,-3.1111112,16.222221,24.666666,0.39645794,2.4518359,0
128,196,9,0,0,1.666667,1.2444435,1.8888887,3.851853,19.62963,15.666667,18.555555,24.666666,-11.888889,-3.2222223,15.111111,24.666666,0.36529657,2.4373393,0
72,222,9,0.11111111,0,2.3888888,2.6407404,1.611111,2.2851844,14.962963,11.666667,13.111111,20.11111,-9.888889,-5.5555553,15.444445,20.11111,0.4254409,2.2809224,0
63,220,9,0,0,3.055556,15.2629595,3.6666667,6.0888896,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.2222223,10.111111,11.555555,0.48671728,2.0931497,0
63,201,9,0,0,1.4444445,0.9185186,0.94444424,0.5518518,7.7777777,6.2222223,5.5555553,11.555555,-4.6666665,-6.6666665,11.333333,11.555555,0.54320127,1.9829868,0
233,184,9,0,0,0.5000002,0.077777766,0.7777777,0.785185,11.851851,9.777778,9.888889,15.888889,-6.2222223,-5.888889,12.111111,15.888889,0.40555555,2.1286457,0
108,212,9,0,0,1.9999999,1.4222214,1.5555555,1.985185,8.037037,6,6.7777777,11.333333,-6.111111,-3.7777777,9.888889,11.333333,0.51339465,2.2426493,0
234,164,9,0,0,0.5000002,0.2111112,3,8.04445,13.666667,11.666667,15,14.333333,-6,4,2,16.88889,0.29914993,2.87512,0
121,237,9,0,0,1.3333331,1.155555,1.5555553,0.785185,7.4814816,6.111111,5.111111,11.222222,-4.111111,-7.111111,11.222222,11.222222,0.55723476,1.9384677,0
152,247,9,0,0.22222222,1.6111107,1.2185191,7.1111107,4.340751,21.925926,21.11111,25.11111,19.555555,-2.4444444,9.555555,-7.111111,25.11111,0.21578804,-1.7554835,0
199,220,9,0,0,1.1666667,0.83333284,0.88888884,0.47407386,6.6296296,5.3333335,5,9.555555,-3.8888888,-4.888889,8.777778,9.555555,0.5039001,2.0308669,0
151,187,9,0,0,1.2222222,0.74074084,2.0555556,1.0407399,11.62963,9.333334,9.666667,15.888889,-6.888889,-5.888889,12.777778,15.888889,0.42836255,2.1566393,0
196,244,9,0,0,1.277778,0.5518518,3.6111114,6.9518504,7.740741,6.6666665,7,9.555555,-3.2222223,-2.2222223,5.4444447,9.555555,0.3833719,2.340587,0
54,176,9,0,0,2.1111126,0.68853056,2.6666672,2.6915512,50.666668,46,62.666668,43.333332,-14,36,-22,62.666668,0.30857325,-1.9514097,0
237,192,9,0.11111111,0,0.8333333,0.54772305,4.3888893,3.5239923,46.37037,41.11111,57.666668,40.333336,-15.777778,33.88889,-18.11111,57.666668,0.3026748,-2.047243,0
149,182,9,0.11111111,0,3.1111126,3.2087827,7,5.6489916,39.851852,37.22222,47.333332,35,-7.888889,22.444445,-14.555555,47.333332,0.24779001,-1.8682772,0
53,176,9,0,0,1.9444453,0.8798155,1.5555559,1.9962938,50.296295,45.444443,62.11111,43.333332,-14.555555,35.444443,-20.88889,62.11111,0.3024212,-1.9775702,0
173,190,9,0.11111111,0,2.3333328,2.5647182,1.5555559,1.2049291,50.444443,44.88889,62.333332,44.11111,-16.666666,35.666668,-19,62.333332,0.2921254,-2.048697,0
215,193,9,0,0,1.9999994,0.5163988,4.8333335,1.2952919,45.22222,40.88889,55.333332,39.444443,-13,30.333334,-17.333334,55.333332,0.28924206,-2.0001178,0
227,196,9,0,0,2.6111114,2.360949,3.5555565,1.6953094,47.185184,42.11111,58.22222,41.22222,-15.222222,33.11111,-17.88889,58.22222,0.2924689,-2.0394914,0
202,193,9,0,0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.88889,-15.444445,50.666668,0.27838665,-1.9929975,0
185,186,9,0,0,2.1666667,1.8589127,2.9999993,1.3498974,48.22222,44,58.88889,41.77778,-12.666667,32,-19.333334,58.88889,0.29042712,-1.9560229,0
228,191,9,0,0,1.4444447,0.6206325,2.3333328,1.1925693,49.22222,44,60.555557,43.11111,-15.666667,34,-18.333334,60.555557,0.28958246,-2.040515,0
133,181,9,0,0,2.3888893,2.1645303,4.777777,2.8648567,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445,49.555557,0.2656194,-1.9983681,0
142,183,9,0.11111111,0,1,0.8692275,1.5555553,1.4857352,43.185184,40.22222,52,37.333336,-8.888889,26.444445,-17.555555,52,0.28154,-1.8877307,0
240,195,9,0,0,1.8888887,1.1674597,1.8333346,1.709451,48.851852,43.22222,60.666668,42.666668,-16.88889,35.444443,-18.555555,60.666668,0.3003628,-2.0630436,0
224,190,9,0,0,2.8888886,2.1361103,3.0000007,1.8499246,47.48148,42.444443,58.666668,41.333336,-15.111111,33.555557,-18.444445,58.666668,0.2956214,-2.025942,0
170,189,9,0,0,2.277778,1.3235757,2.4444447,1.7847092,51.11111,45.77778,63.333332,44.22222,-16,36.666668,-20.666666,63.333332,0.30134642,-2.0089307,0
32,173,9,0,0,1.7222217,1.7815932,9,6.749488,43.592594,39.555557,52.88889,38.333336,-12.111111,27.88889,-15.777778,52.88889,0.26691392,-1.9988575,0
154,189,9,0,0,1.5555553,1.0470409,1.4444441,0.8606628,59.925926,53.444443,74.888885,51.444443,-19.444445,44.88889,-25.444445,74.888885,0.3128917,-2.0059564,0
145,185,9,0.11111111,0,2.7777767,2.257497,2.2222214,1.9512575,56.25926,49.88889,69.88889,49,-19.11111,40.88889,-21.777779,69.88889,0.30228263,-2.0510557,0
167,189,9,0,0,3.7777774,2.2377224,3.7777774,1.544405,58.407406,51.333332,72.44444,51.444443,-21.222221,42.11111,-20.88889,72.44444,0.29552308,-2.1013258,0
166,185,9,0,0,1.9444447,0.250924,2,0.21081811,54.22222,48.555557,67.22222,46.88889,-17,39,-22,67.22222,0.30253935,-2.0080075,0
174,181,9,0,0,3.2777786,3.1511326,4.1666675,2.786875,59.074074,52.333332,74.22222,50.666668,-20.222221,45.444443,-25.222221,74.22222,0.31734532,-2.0208647,0
202,182,9,0,0,2.5555546,1.8579167,3,2.0548048,55.074074,49.555557,68.111115,47.555557,-16.555555,39.11111,-22.555555,68.111115,0.3016008,-1.9892213,0
130,189,9,0.11111111,0,2.4999993,0.9831926,2.1111114,2.8100357,58.62963,51.77778,73.333336,50.77778,-20.555555,44.11111,-23.555555,73.333336,0.30798513,-2.0480576,0
53,198,9,0,0,1.7222233,1.8549244,5.111111,1.6009259,51.666668,45.555557,64.22222,45.22222,-18.333334,37.666668,-19.333334,64.22222,0.29970714,-2.0726159,0
223,175,9,0,0,3.7777786,3.1245742,7.166668,4.68923,57.851852,50.77778,72.77778,50,-21.222221,44.77778,-23.555555,72.77778,0.31283396,-2.05935,0
201,183,9,0,0,1.888888,1.9167883,2.333334,1.7888557,52.62963,47.444443,65.111115,45.333332,-15.555555,37.444443,-21.88889,65.111115,0.3037197,-1.9819108,0
62,200,9,0,0,2.2777774,2.1335068,3.7777793,1.7847085,61.037037,54.11111,76.44444,52.555557,-20.777779,46.22222,-25.444445,76.44444,0.31254068,-2.0265863,0
68,198,9,0,0.11111111,2.8888886,2.8803296,3.0555553,2.8706684,58.074074,51.444443,71.888885,50.88889,-19.88889,41.444443,-21.555555,71.888885,0.29130092,-2.0648882,0
116,192,9,0.11111111,0,6.055556,2.8238401,4.3333335,3.062316,57.074074,50.333332,72.111115,48.77778,-20.222221,45.11111,-24.88889,72.111115,0.32401717,-2.024748,0
18,209,9,0,0.11111111,2.6111119,0.7123263,4.555556,2.6722174,48.77778,43,60.77778,42.555557,-17.333334,36,-18.666666,60.77778,0.30298224,-2.0669804,0
251,173,9,0.11111111,0,2.1666672,1.8348475,2.3888881,1.2367805,56.77778,49.88889,71.55556,48.88889,-20.666666,44.333332,-23.666666,71.55556,0.3183665,-2.048199,0
56,196,9,0,0,2.38889,1.4207458,4.444445,4.3902254,50.074074,44.333332,62.22222,43.666668,-17.222221,36.444443,-19.222221,62.22222,0.2979628,-2.0547533,0
87,196,9,0.11111111,0,1.3333321,0.8692278,2.222222,1.6688869,61.592594,55,75.66667,54.11111,-19.777779,42.22222,-22.444445,75.66667,0.28752622,-2.0487363,0
104,191,9,0,0,3.222222,1.9739053,3.777778,2.9033842,63.074074,55.333332,79.22222,54.666668,-23.222221,48.444443,-25.222221,79.22222,0.31158692,-2.0659478,0
96,193,9,0,0,1.3333327,1.115547,1.8333327,1.8469193,62.703705,54.77778,78.77778,54.555557,-23.777779,48.22222,-24.444445,78.77778,0.310288,-2.0849354,0
36,207,9,0,0,2.722222,3.1792145,6.444444,2.8021147,56.814816,50.444443,70.111115,49.88889,-19.11111,39.88889,-20.777779,70.111115,0.2906682,-2.0627244,0
100,194,9,0,0,1.722222,2.5941534,3.2222233,1.5006163,61.555557,54.77778,76.22222,53.666668,-20.333334,44,-23.666666,76.22222,0.29590768,-2.0427177,0
25,208,9,0,0,5.7222233,4.841564,6.3333344,3.5527778,55.62963,48.22222,70.333336,48.333332,-22.222221,44.11111,-21.88889,70.333336,0.32059526,-2.0945847,0
67,194,9,0,0,3.7222207,1.4969094,6.4444447,3.9646575,58.814816,51.77778,72.55556,52.11111,-21.11111,41.22222,-20.11111,72.55556,0.28679082,-2.112941,0
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748,0
231,160,9,0,0,2.611111,8.240739,13.166667,139.85553,40.88889,34.11111,51.77778,36.77778,-20.333334,32.666668,-12.333333,51.77778,0.33961803,-2.335837,0
214,161,9,0,0,3.7222223,0.72963357,11.5,18.922234,40.444443,35.333336,49.666668,36.333336,-15.333333,27.666666,-12.333333,49.666668,0.29805613,-2.198939,0
145,163,9,0,0,3.1111114,13.496301,18.666666,27.244467,39.444443,34,47.77778,36.555557,-16.333334,25,-8.666667,48.11111,0.28153613,-2.4253242,0
204,161,9,0,0,1.2777799,0.5074075,9.222222,73.0963,44.074074,38,54.555557,39.666668,-18.222221,31.444445,-13.222222,54.555557,0.3081043,-2.2382925,0
78,186,9,0,0,2.833334,2.1222198,3.5555556,4.2074056,35.296295,31.222221,43.88889,30.777779,-12.222222,25.777779,-13.555555,43.88889,0.30228558,-2.0601218,0
1,189,9,0,0,1.3888875,0.4629626,12.388889,84.59629,23.592592,21.11111,29.333334,20.333334,-7.4444447,17.222221,-9.777778,29.333334,0.23309669,-2.0197496,0
103,185,9,0,0,1.8333324,4.655558,9.888888,94.91854,30.88889,27.777779,37,27.88889,-9.333333,18.333334,-9,37.555557,0.25044397,-2.4505804,0
180,179,9,0,0,2.2777784,2.5074108,4.555556,7.274074,35.48148,31.333334,44.11111,31,-12.444445,25.88889,-13.444445,44.11111,0.30116582,-2.0752,0
123,183,9,0,0,1.111111,0.6518524,6.333334,36.933327,32.25926,29.444445,39.11111,28.222221,-8.444445,20.555555,-12.111111,39.11111,0.2664361,-1.970772,0
77,186,9,0,0,1.9999996,2.6666656,2.333333,3.5555558,34.962963,31.11111,43.444443,30.333334,-11.555555,25.444445,-13.888889,43.444443,0.3033766,-2.0366416,0
20,189,9,0,0,1.7222229,1.7518526,2.666667,3.822227,34.11111,30.11111,42.77778,29.444445,-12,26,-14,42.77778,0.30988368,-2.0442774,0
28,188,9,0,0,1.4444441,1.4962955,5.111111,19.007412,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,0
188,42,9,0,0,0.7777786,0.5443299,1.6666679,1.2649081,108.92593,95.666664,126.22222,104.888885,-39.77778,51.88889,-12.111111,126.22222,0.24193405,-2.4103878,0
190,45,9,0,0,0.6666667,0.66666645,0.7777786,0.54433,108.96296,95.888885,126.888885,104.111115,-39.22222,53.77778,-14.555555,126.888885,0.24428888,-2.3718073,0
235,46,9,0,0,1.1666654,0.62360954,1.3333321,0.59628177,114.62963,100.888885,132.88889,110.111115,-41.22222,54.77778,-13.555555,132.88889,0.24072178,-2.395028,0
83,54,9,0,0,0.77777606,0.72008145,0.6666667,0.55777204,109.96296,97.55556,127.44444,104.888885,-37.22222,52.444443,-15.222222,127.44444,0.23450433,-2.3511817,0
178,16,9,0,0,0.3333346,0.298143,1.4999987,1.2064619,112.96296,99.55556,131,108.333336,-40.22222,54.11111,-13.888889,131,0.23989888,-2.3850007,0
155,20,9,0,0,0.61111194,0.32772934,0.61111194,0.32772934,111.703705,98.44444,129.55556,107.111115,-39.77778,53.555557,-13.777778,129.55556,0.24010754,-2.3852131,0
175,14,9,0,0,0.88888806,0.80737144,1.2222227,0.77936065,113.81481,100.111115,132.11111,109.22222,-41.11111,54.88889,-13.777778,132.11111,0.24216007,-2.3911133,0
220,39,9,0.11111111,0,0.66666794,0.73029673,1.3333334,1.3333335,113,99.44444,131.11111,108.44444,-40.666668,54.333332,-13.666667,131.11111,0.24145858,-2.393564,0
185,35,9,0,0,1.3888868,1.0417228,1.1666654,0.80966425,109.111115,96.44444,125.44444,105.44444,-38,49,-11,125.44444,0.23116584,-2.4202032,0
112,30,9,0,0,0.55555725,0.2721644,1.2222227,0.7200825,113.25926,100.77778,130.11111,108.888885,-37.444443,50.555557,-13.111111,130.11111,0.22538376,-2.3853076,0
220,36,9,0,0,0.94444275,0.8004619,1.0555559,0.85418165,114.03704,100.77778,132.44444,108.888885,-39.77778,55.22222,-15.444445,132.44444,0.23908533,-2.3622375,0
67,40,9,0,0,0.6666654,0.51639676,0.6666667,0.699204,110.03704,95.333336,129,105.77778,-44.11111,56.88889,-12.777778,129,0.2609661,-2.4194565,0
123,68,9,0,0,0.944444,0.5741346,0.72222394,0.57413423,107.37037,94.22222,126.333336,101.55556,-39.444443,56.88889,-17.444445,126.333336,0.25415963,-2.333212,0
174,50,9,0,0,1.0000013,0.7601153,0.9444453,0.9525792,107.44444,94.666664,125.77778,101.888885,-38.333332,55,-16.666666,125.77778,0.2473368,-2.3372955,0
44,79,9,0,0,0.44444403,0.34426486,0.7777786,0.4036864,107.74074,93.888885,126.55556,102.77778,-41.555557,56.444443,-14.888889,126.55556,0.2580791,-2.3779652,0
234,27,9,0.11111111,0,0.8333346,0.6236087,2.0555573,1.3567389,122.666664,111.55556,138.66667,117.77778,-33.333332,48,-14.666667,138.66667,0.19541612,-2.3345118,0
97,21,9,0,0,0.944444,0.6116148,1.3333321,0.8692265,126.81481,115,142.88889,122.55556,-35.444443,48.22222,-12.777778,142.88889,0.19512747,-2.3778136,0
1,45,9,0,0,0.88889056,0.45542085,1.1111132,0.45541877,122.85185,110.55556,140,118,-36.88889,51.444443,-14.555555,140,0.21017425,-2.3593597,0
8,21,9,0.11111111,0,0.61111194,0.44305393,2.055556,1.2186847,125.59259,113.44444,142.44444,120.888885,-36.444443,50.555557,-14.111111,142.44444,0.20358202,-2.362526,0
