"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,13,78,2.167,0.308,1,1.41,24,78,17,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
7,16,112,2.286,0.259,1,2.07,29,112,14,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,33,231,4.714,0.346,0.879,1.36,80,203,59,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
7,7,49,1,0.347,1,1.42,17,49,12,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
5,10,50,2,0.36,1,1.29,18,50,14,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
8,8,64,1,0.516,1,2.54,33,64,13,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
9,12,108,1.333,0.37,1,2,40,108,20,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
9,1,9,0.111,1,1,9,9,9,1,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
8,8,64,1,0.484,1,3.44,31,64,9,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
7,26,182,3.714,0.396,1,2,72,182,36,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
5,5,25,1,0.52,1,2.17,13,25,6,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
7,4,28,0.571,0.536,1,5,15,28,3,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
8,5,40,0.625,0.525,1,3,21,40,7,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
1,35,35,35,0.2,1,1.17,7,35,6,0
1,40,40,40,0.175,1,1.17,7,40,6,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
1,60,60,60,0.217,1,1.08,13,60,12,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
4,12,48,3,0.25,0.792,3,12,38,4,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
5,5,25,1,0.36,0.56,3,9,14,3,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
1,249,249,249,0.173,1,1.02,43,249,42,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
1,263,263,263,0.152,1,1.03,40,263,39,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
1,60,60,60,0.2,1,1.09,12,60,11,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
1,177,177,177,0.203,1,1.03,36,177,35,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
1,104,104,104,0.192,1,1.05,20,104,19,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
3,3,9,1,0.778,0.778,7,7,7,1,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
1,40,40,40,0.9,1,12,36,40,3,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
3,3,9,1,0.889,0.889,8,8,8,1,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
3,3,9,1,0.889,0.889,8,8,8,1,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
10,10,100,1,0.52,0.53,52,52,53,1,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
