"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
43,0,86,-3,42,-2,42,44,2,0
41,1,76,0,42,17,35,35,0,0
37,0,80,5,10,0,43,70,26,0
38,4,96,0,38,14,58,57,0,0
44,-1,84,0,44,2,40,40,0,0
37,0,78,0,2,-10,41,75,34,0
58,2,84,0,56,0,25,27,2,0
38,-2,76,-1,38,0,37,37,0,0
49,5,78,0,50,4,29,29,0,0
49,-1,81,-4,50,-6,32,32,0,0
49,0,77,0,46,-19,28,30,2,0
41,0,81,0,42,24,40,39,0,0
53,3,86,0,52,-7,33,34,2,0
49,2,86,0,46,-16,38,40,2,0
43,0,79,5,42,0,35,37,2,0
49,0,81,0,50,4,33,32,0,0
37,0,82,0,10,31,45,72,26,0
56,5,86,0,54,-2,30,32,2,0
40,-4,109,0,38,0,70,71,2,0
58,-1,86,0,56,-6,27,29,2,0
47,-5,90,7,46,0,43,44,0,0
41,0,79,0,42,10,38,37,0,0
45,2,90,0,44,0,45,46,2,0
37,0,93,0,12,14,56,81,24,0
52,0,86,8,52,0,33,34,0,0
37,0,76,0,24,25,39,52,14,0
56,4,85,0,56,1,29,28,0,0
48,-2,89,0,46,0,41,42,2,0
53,0,104,0,54,3,50,49,0,0
47,4,102,0,46,0,56,56,0,0
56,2,82,0,56,4,26,25,0,0
41,0,79,0,38,-11,39,41,2,0
37,0,76,0,36,9,39,39,0,0
37,1,81,-8,34,0,44,48,4,0
44,2,76,0,44,13,32,32,0,0
37,0,77,0,26,-14,41,52,10,0
37,0,78,0,6,5,41,73,32,0
47,0,84,-2,46,0,37,38,0,0
37,0,83,0,16,-2,47,68,22,0
37,0,79,0,8,-10,43,72,28,0
37,0,106,6,24,-18,69,83,14,0
45,0,82,0,44,-20,37,38,2,0
37,0,77,0,6,16,40,72,32,0
37,0,75,-5,24,0,38,52,14,0
37,0,104,1,24,0,66,80,14,0
43,0,81,0,44,24,38,37,0,0
45,0,86,5,44,-1,41,42,2,0
37,0,77,0,8,-15,40,69,30,0
40,0,110,5,38,0,70,71,2,0
53,2,82,0,54,2,29,28,0,0
47,5,84,-7,46,0,37,38,0,0
37,0,78,0,-2,-4,42,81,40,0
41,0,75,0,38,-23,34,36,2,0
38,1,77,0,38,8,39,38,0,0
49,5,86,0,50,13,37,37,0,0
38,0,82,7,38,0,44,43,0,0
37,0,96,-4,20,0,59,75,16,0
43,0,77,3,42,-6,34,36,2,0
37,0,79,0,8,-9,43,72,28,0
55,1,81,2,54,0,25,26,2,0
37,0,104,-5,28,0,67,75,8,0
37,0,93,8,26,16,55,67,12,0
37,0,107,15,28,0,70,78,8,0
37,0,76,0,34,7,39,42,4,0
57,0,92,4,56,0,34,35,0,0
44,2,83,0,42,-27,39,41,2,0
53,0,80,0,52,-18,27,28,2,0
37,0,79,4,2,0,42,76,34,0
49,0,86,2,50,0,37,37,0,0
41,-4,77,0,42,15,37,36,0,0
56,0,83,0,54,-10,27,29,2,0
39,5,85,-3,38,0,46,46,0,0
43,0,80,0,42,-9,37,39,2,0
37,0,80,0,34,2,43,46,2,0
49,1,80,0,46,-20,31,34,2,0
51,-4,79,0,52,0,27,27,0,0
44,0,82,1,42,-30,38,41,2,0
53,2,86,0,54,29,33,32,0,0
56,0,97,0,54,18,41,42,2,0
64,2,111,1,62,-6,46,49,2,0
37,0,97,0,18,-26,60,79,18,0
37,0,106,-2,26,0,69,80,12,0
49,0,86,0,46,-3,37,39,2,0
51,4,88,0,52,13,36,36,0,0
37,-1,76,0,36,-13,39,40,2,0
40,0,81,-4,38,0,41,43,2,0
41,0,81,0,38,-27,40,43,2,0
45,0,86,6,44,0,42,42,0,0
50,-1,101,0,50,0,52,52,0,0
47,-2,84,1,46,0,37,37,0,0
47,0,84,7,46,0,38,38,0,0
37,0,108,-14,28,0,70,79,8,0
47,1,84,-5,46,0,37,38,0,0
37,-2,76,0,38,13,39,37,0,0
37,0,81,0,26,5,44,55,10,0
55,0,85,0,54,-6,30,31,2,0
51,1,81,8,50,0,30,32,2,0
42,-3,77,0,42,0,35,36,2,0
45,1,102,0,44,0,58,58,0,0
56,1,97,0,54,0,41,42,2,0
37,0,104,0,26,-17,66,78,12,0
45,0,85,-3,44,-4,40,41,2,0
38,1,76,0,36,-22,38,39,2,0
44,0,85,4,44,3,41,41,0,0
37,0,80,-5,18,0,43,62,18,0
45,-5,87,0,44,-22,42,43,2,0
43,0,88,0,42,-19,44,46,2,0
43,0,83,1,44,26,39,39,0,0
53,1,84,0,52,-10,31,32,2,0
43,0,83,2,44,31,40,39,0,0
56,1,88,0,56,0,31,31,0,0
37,0,76,5,24,0,39,52,14,0
37,0,95,-2,26,6,58,70,12,0
37,0,106,-2,36,0,68,69,2,0
46,0,76,1,46,4,30,29,0,0
37,0,78,0,24,20,41,55,14,0
51,1,86,0,52,7,35,34,0,0
42,-2,80,8,42,0,38,39,0,0
49,-1,88,0,46,-21,39,41,2,0
41,5,102,0,38,0,61,63,2,0
41,0,83,0,38,-18,42,44,2,0
50,5,78,0,50,0,29,29,0,0
41,-5,80,0,42,6,39,39,0,0
53,0,85,0,52,-6,32,33,2,0
36,-2,79,0,36,0,43,43,0,0
45,5,86,0,44,0,42,42,0,0
37,0,80,0,34,8,43,46,4,0
37,0,77,0,30,23,40,46,6,0
52,-3,87,3,52,0,35,35,0,0
37,-27,77,0,20,0,40,57,16,0
55,0,91,0,54,-8,35,37,2,0
41,0,79,-4,38,-6,38,40,2,0
37,0,77,0,36,31,40,41,0,0
56,1,84,0,56,11,29,28,0,0
46,0,86,-5,46,0,40,39,0,0
41,0,83,0,42,4,42,41,0,0
37,0,107,0,28,-1,70,78,8,0
55,-1,108,5,54,-6,53,54,2,0
51,0,86,0,52,21,36,35,0,0
45,-4,88,0,44,0,43,44,2,0
39,0,81,-6,38,0,42,42,0,0
43,0,83,3,42,-2,39,41,2,0
40,1,88,0,38,0,47,49,2,0
44,2,84,0,42,-19,40,43,2,0
51,3,83,0,50,0,32,33,2,0
37,0,80,0,6,24,43,75,32,0
45,0,83,0,44,-21,37,39,2,0
37,0,95,-1,26,7,58,70,12,0
41,4,79,0,38,-27,38,41,2,0
45,3,83,0,44,0,38,39,0,0
45,0,88,-7,46,-53,42,41,0,0
46,2,88,0,46,2,42,41,0,0
52,0,91,0,54,31,38,37,0,0
46,0,85,3,46,0,39,39,0,0
49,4,82,0,50,25,33,33,0,0
53,0,87,-1,54,0,34,33,0,0
49,0,84,0,46,-17,35,38,2,0
49,0,81,0,46,-11,33,35,2,0
37,0,94,1,30,-6,57,63,6,0
51,0,82,0,52,13,31,30,0,0
43,0,75,-2,42,-17,32,34,2,0
37,0,81,-2,36,-4,44,44,0,0
37,0,90,5,8,26,53,82,30,0
56,0,86,0,56,5,31,30,0,0
41,1,82,0,42,16,41,41,0,0
40,2,89,-4,38,0,49,50,2,0
37,0,79,0,34,1,42,46,4,0
45,0,81,0,44,-20,36,37,2,0
37,3,77,0,36,0,40,41,2,0
49,1,79,2,50,3,30,30,0,0
37,0,76,0,26,-4,40,50,10,0
56,-3,97,0,54,0,41,42,2,0
37,2,98,0,34,10,61,64,4,0
50,3,102,0,50,0,51,53,2,0
41,0,77,0,42,17,36,36,0,0
49,0,84,0,46,-10,36,38,2,0
38,1,76,0,38,3,38,37,0,0
37,0,104,1,18,0,67,86,18,0
37,0,77,0,10,-12,40,66,26,0
37,0,82,-3,-4,0,45,87,42,0
52,2,88,0,52,0,37,37,0,0
37,0,105,2,16,-21,68,89,22,0
45,1,92,-4,44,0,48,48,0,0
37,0,83,0,34,15,46,49,4,0
53,5,86,0,54,5,32,32,0,0
37,0,77,0,30,-30,40,46,6,0
37,0,79,0,8,0,42,71,28,0
37,0,77,4,26,0,40,51,10,0
40,0,79,6,38,0,39,41,2,0
47,2,75,0,46,0,28,28,0,0
37,0,80,6,34,0,43,46,4,0
37,0,78,0,2,-4,42,75,34,0
37,-1,76,0,34,0,40,43,2,0
45,-1,81,-3,44,-14,36,37,2,0
37,0,80,0,36,10,43,44,0,0
56,3,97,0,54,-7,40,42,2,0
43,0,84,0,44,16,41,40,0,0
49,0,106,0,46,-3,58,60,2,0
37,0,90,0,26,7,52,64,12,0
49,-1,87,0,50,3,38,38,0,0
41,0,81,7,38,-9,40,42,2,0
37,0,76,0,18,-15,40,58,18,0
51,4,86,0,52,9,35,35,0,0
37,3,75,7,34,0,37,41,4,0
37,0,77,0,6,-4,40,72,32,0
37,0,95,-2,16,10,58,80,22,0
41,1,83,0,38,-6,42,44,2,0
37,0,92,1,6,-19,54,86,32,0
55,0,95,0,54,22,40,41,2,0
43,0,96,0,42,-4,53,55,2,0
37,0,97,-4,26,-2,60,71,12,0
41,0,83,-3,38,-14,42,44,2,0
48,0,81,5,46,0,33,34,2,0
53,0,88,0,54,0,34,33,0,0
57,0,81,-1,56,-2,24,24,0,0
39,5,75,0,38,0,36,36,0,0
41,0,80,0,38,-4,39,41,2,0
37,0,80,1,12,-26,43,67,24,0
42,-1,87,-4,42,-6,45,46,0,0
37,0,104,-7,28,0,67,75,8,0
37,0,96,0,38,20,59,57,0,0
41,0,85,0,38,6,44,46,2,0
51,0,82,0,52,6,31,30,0,0
45,1,82,8,44,0,37,38,2,0
43,5,81,0,42,0,38,40,2,0
51,2,82,0,52,7,31,30,0,0
38,-3,82,3,38,0,44,43,0,0
46,4,79,0,46,13,33,32,0,0
39,0,76,-2,38,0,37,37,0,0
59,3,108,0,56,-23,49,51,2,0
37,0,108,-5,26,0,71,82,12,0
50,-4,102,0,50,0,51,53,2,0
41,1,86,1,38,-19,45,48,2,0
37,0,81,7,8,0,44,73,28,0
39,0,80,-6,38,0,41,41,0,0
45,-1,77,0,44,-15,31,33,2,0
39,0,76,2,38,0,38,37,0,0
56,-1,96,0,54,28,40,42,2,0
51,0,79,0,52,6,27,27,0,0
46,0,89,4,46,0,43,42,0,0
53,-1,87,0,52,-30,34,35,2,0
46,0,81,5,46,3,35,35,0,0
41,0,83,5,42,6,41,41,0,0
45,-5,78,0,44,0,33,34,2,0
37,0,94,-1,16,0,57,79,22,0
55,0,87,3,54,0,32,33,0,0
37,0,77,0,36,19,40,41,0,0
37,0,94,0,16,0,57,79,22,0
37,0,105,0,18,10,68,87,18,0
37,0,81,0,28,-4,45,53,8,0
51,0,78,0,52,19,27,26,0,0
46,-4,80,-1,46,0,34,34,0,0
37,0,76,-7,12,0,39,63,24,0
56,0,86,0,54,-11,30,32,2,0
45,5,81,2,44,0,36,37,2,0
57,0,86,5,56,0,29,29,0,0
45,2,76,0,44,0,31,32,2,0
41,0,77,1,38,-30,36,39,2,0
37,0,83,0,34,1,46,49,4,0
58,-4,96,0,56,0,38,39,0,0
37,0,80,0,36,23,43,44,2,0
37,0,77,0,30,14,40,46,6,0
57,5,83,0,56,0,26,26,0,0
47,0,77,-2,46,-3,31,31,0,0
37,0,79,0,12,-20,43,66,24,0
39,-3,91,0,6,16,52,86,34,0
37,0,76,-3,28,-10,39,47,8,0
37,0,77,0,16,9,40,61,22,0
53,-5,86,0,54,0,33,32,0,0
49,0,76,-5,46,-8,27,30,2,0
37,0,80,0,18,-14,43,62,18,0
37,0,76,0,26,5,40,50,10,0
37,0,78,0,6,-17,41,73,32,0
51,1,86,0,52,28,35,34,0,0
46,0,102,0,46,10,57,56,0,0
45,0,80,0,46,3,35,34,0,0
37,0,78,0,0,-2,42,78,36,0
49,-1,83,-3,46,-16,34,37,2,0
49,0,83,0,46,-10,34,36,2,0
37,0,95,-4,18,0,57,77,20,0
42,5,84,0,42,0,41,43,2,0
41,-5,81,0,42,18,41,40,0,0
37,0,77,0,30,5,40,46,6,0
46,3,89,0,44,-23,43,45,2,0
44,0,88,0,42,-25,44,46,2,0
51,0,84,0,50,-10,34,35,2,0
37,0,75,-1,28,24,38,46,8,0
44,0,86,-1,44,-2,42,42,0,0
66,0,109,0,64,-12,43,45,2,0
53,0,104,3,54,7,51,49,0,0
37,0,76,-5,28,13,39,47,8,0
41,0,77,-3,38,-16,37,39,2,0
37,0,79,5,-2,0,41,81,40,0
37,-16,80,0,34,0,43,46,2,0
45,0,86,0,44,-14,41,42,2,0
45,0,86,0,46,17,41,40,0,0
37,-2,97,0,34,0,60,64,4,0
56,0,83,0,54,-10,27,28,2,0
48,0,77,-1,46,0,29,31,2,0
41,1,84,0,38,-19,43,45,2,0
51,-5,85,0,52,0,34,33,0,0
37,0,80,-1,36,-18,43,44,2,0
37,0,75,0,24,-14,38,52,14,0
37,0,103,-3,28,0,66,75,8,0
37,0,77,0,-22,0,40,101,60,0
37,1,74,0,34,0,37,41,4,0
39,0,77,3,38,0,38,38,0,0
37,0,80,0,36,9,43,44,2,0
49,0,83,0,46,0,34,37,2,0
58,2,86,-1,56,0,28,29,0,0
37,0,80,0,24,15,43,57,14,0
49,5,83,0,50,17,34,33,0,0
42,0,79,-5,42,0,37,38,0,0
46,0,85,-4,46,1,39,39,0,0
55,2,86,0,54,0,30,32,2,0
45,0,81,0,44,-2,36,37,2,0
46,-1,75,-2,46,-4,29,28,0,0
44,1,77,6,44,1,33,33,0,0
37,0,76,0,24,23,40,53,14,0
37,0,76,0,30,9,39,45,6,0
37,0,77,1,24,0,40,54,14,0
49,0,83,0,50,0,33,33,0,0
47,4,77,0,46,0,30,31,0,0
37,0,77,0,2,-20,40,74,34,0
38,1,79,0,38,23,41,40,0,0
45,-4,88,0,44,-14,42,44,2,0
54,2,78,0,54,0,24,24,0,0
55,0,82,1,54,1,26,28,2,0
37,0,76,1,36,0,39,39,0,0
37,1,79,0,34,6,41,45,4,0
51,0,84,0,50,-15,33,35,2,0
49,0,106,0,50,1,56,57,0,0
37,0,77,2,-2,0,39,79,40,0
43,0,81,0,44,30,37,37,0,0
49,2,82,0,46,-15,33,35,2,0
37,0,76,0,24,-30,39,53,14,0
37,3,81,0,36,-3,43,44,2,0
44,-1,80,-4,44,0,36,36,0,0
44,1,79,0,44,23,35,35,0,0
49,0,88,3,50,16,39,39,0,0
42,-3,77,0,42,0,35,36,0,0
43,0,87,1,44,29,44,43,0,0
37,0,97,-3,18,-4,60,79,18,0
54,0,103,2,54,0,49,49,0,0
37,0,106,0,36,4,68,69,2,0
49,1,83,0,46,-5,34,37,2,0
41,0,81,0,42,0,40,40,0,0
52,3,86,0,52,0,34,35,0,0
37,0,76,0,38,9,38,37,0,0
45,0,77,0,46,15,31,30,0,0
37,0,79,2,34,9,42,46,4,0
37,0,75,0,28,-28,38,46,8,0
37,0,104,0,26,-21,67,78,12,0
37,0,81,0,8,-25,44,73,28,0
44,-5,77,0,44,5,34,34,0,0
45,0,85,0,44,2,41,41,0,0
43,0,81,2,42,0,38,40,2,0
43,-3,81,0,44,19,38,37,0,0
37,0,80,0,18,-24,43,62,18,0
45,0,81,3,44,0,36,37,0,0
37,0,79,0,12,2,43,66,24,0
41,-3,82,0,38,-11,41,43,2,0
48,-1,83,0,46,-3,35,37,2,0
55,5,81,0,54,0,26,26,0,0
44,-5,87,1,44,0,43,43,0,0
37,0,81,0,20,-8,44,60,16,0
45,-3,76,0,46,9,31,30,0,0
39,1,81,6,38,0,42,42,0,0
44,0,77,0,42,-18,33,35,2,0
37,0,77,0,-22,12,40,101,60,0
44,0,81,0,42,-17,38,40,2,0
49,0,100,-7,46,-25,51,54,2,0
56,-2,80,0,56,5,24,23,0,0
37,0,97,0,24,-7,60,73,14,0
42,4,86,0,42,0,44,44,0,0
45,-5,100,0,44,0,55,56,0,0
44,-2,77,0,42,-14,33,35,2,0
50,2,87,-4,50,0,37,38,2,0
51,0,86,0,52,25,35,35,0,0
62,2,109,0,62,1,47,47,0,0
49,-1,83,0,46,-11,34,36,2,0
46,1,80,0,44,-12,34,36,2,0
53,3,85,0,52,-4,32,33,2,0
46,-4,77,0,46,6,32,31,0,0
37,0,106,0,34,-10,68,72,4,0
44,0,77,5,44,4,34,34,0,0
44,0,90,-6,44,0,46,46,0,0
46,4,86,0,44,-8,40,42,2,0
37,0,90,0,38,25,52,51,0,0
43,0,83,0,42,-4,40,42,2,0
48,0,88,-6,50,25,40,39,0,0
53,-2,86,0,52,-30,33,35,2,0
37,0,82,0,12,7,45,69,24,0
47,0,86,0,46,-1,39,39,0,0
37,0,83,0,8,11,46,75,30,0
43,-3,106,0,42,0,63,64,2,0
42,-5,88,0,42,0,46,47,2,0
37,0,79,0,18,4,43,61,18,0
43,0,84,-2,42,-5,41,43,2,0
37,-5,76,0,20,0,39,55,16,0
43,0,75,0,42,-3,32,34,2,0
37,0,81,0,36,-8,43,44,2,0
37,0,100,-2,30,-3,64,69,6,0
46,-3,76,-2,46,-3,30,30,0,0
51,-1,109,0,52,0,58,57,0,0
47,-4,81,3,46,0,34,35,0,0
46,4,77,1,46,1,31,31,0,0
41,1,76,0,38,-30,35,37,2,0
54,0,81,-1,54,5,27,26,0,0
37,-1,79,0,34,1,42,46,4,0
46,3,83,0,44,-21,37,39,2,0
37,0,76,0,20,-1,39,55,16,0
37,0,105,0,34,15,68,71,4,0
37,0,104,3,24,0,66,80,14,0
43,0,80,0,44,24,37,36,0,0
41,-5,86,0,42,0,45,44,0,0
49,1,102,0,50,12,53,53,0,0
53,0,109,5,54,28,56,55,0,0
43,0,80,8,42,-14,37,39,2,0
41,5,102,0,42,9,61,60,0,0
40,2,85,0,38,0,45,46,2,0
37,0,106,0,20,-18,69,85,16,0
41,1,76,0,42,2,34,34,0,0
46,0,85,-3,46,-2,39,39,0,0
53,-2,108,0,54,0,55,54,0,0
37,4,83,-3,34,0,45,49,4,0
37,4,79,6,16,0,41,63,22,0
53,0,88,0,52,-22,35,37,2,0
37,0,76,-2,38,11,39,37,0,0
38,0,81,0,36,-19,43,44,2,0
37,0,76,0,24,-16,39,53,14,0
37,0,96,8,24,0,59,73,14,0
49,0,81,0,46,-28,33,35,2,0
44,0,81,-7,44,0,38,37,0,0
47,4,82,0,46,0,35,35,0,0
54,3,86,-3,54,0,32,32,0,0
37,0,79,0,16,1,42,64,22,0
37,-3,80,0,36,0,43,44,0,0
42,3,106,0,42,1,65,65,0,0
49,0,77,0,50,11,29,28,0,0
56,1,95,0,54,-25,39,41,2,0
50,0,87,1,50,0,37,38,0,0
37,0,76,6,20,-15,39,55,16,0
49,-2,86,0,46,-30,38,40,2,0
46,0,88,0,44,-25,43,44,2,0
55,-3,79,0,54,-5,23,24,2,0
37,0,76,1,28,-13,40,48,8,0
46,0,76,0,44,-19,30,32,2,0
37,0,91,0,16,-6,53,75,22,0
37,0,76,-4,38,22,39,37,0,0
38,5,76,0,38,10,38,37,0,0
37,0,106,-1,36,0,69,70,0,0
49,-4,80,0,50,0,31,31,0,0
38,0,106,0,38,2,68,67,0,0
45,0,88,0,44,1,43,44,2,0
37,-3,75,0,26,-2,38,49,10,0
51,-3,79,0,50,-15,28,30,2,0
37,0,97,-2,34,6,60,64,4,0
46,0,76,0,44,-22,30,32,2,0
41,0,81,0,42,12,41,40,0,0
37,0,105,0,18,17,68,87,18,0
37,-2460,105,0,36,0,68,69,0,0
56,0,82,0,54,-24,26,28,2,0
49,0,82,0,50,29,33,33,0,0
37,0,106,0,28,-5,69,78,8,0
41,0,78,0,38,-14,37,39,2,0
37,0,77,0,-4,-3,41,83,42,0
37,0,79,-1,0,3,42,79,36,0
52,3,79,-5,52,0,28,28,0,0
50,-3,77,-7,50,0,27,28,2,0
37,0,96,-5,18,0,59,78,18,0
37,0,80,0,16,19,43,65,22,0
37,0,80,-5,34,-3,43,46,2,0
49,1,87,0,46,-13,38,41,2,0
49,0,88,0,50,20,39,39,0,0
45,0,85,0,46,17,40,39,0,0
43,0,80,-1,42,-3,37,39,2,0
37,0,79,0,26,0,42,54,12,0
37,0,75,0,36,21,37,39,2,0
41,0,80,0,42,26,39,39,0,0
45,0,81,0,46,11,35,34,0,0
44,1,77,0,44,12,33,33,0,0
37,0,77,1,36,8,40,41,0,0
53,0,86,-1,54,3,33,32,0,0
45,0,79,0,44,-8,34,35,2,0
41,3,79,0,42,9,38,38,0,0
37,0,96,0,28,-22,59,68,8,0
48,0,88,0,46,-6,39,41,2,0
46,0,88,2,46,0,42,42,0,0
37,0,79,-1,36,31,41,43,2,0
37,0,83,0,0,-2,46,83,36,0
55,5,96,0,54,0,41,42,2,0
37,0,83,2,36,-3,45,46,2,0
55,-3,86,0,56,19,30,29,0,0
43,0,95,-1,44,21,52,51,0,0
51,3,86,0,52,23,35,34,0,0
49,0,89,5,46,-25,40,42,2,0
44,4,77,-1,44,2,33,33,0,0
51,0,85,0,50,-6,34,36,2,0
58,-2,86,0,56,-1,28,30,2,0
37,0,106,-6,36,0,69,70,0,0
37,0,96,4,24,0,59,73,14,0
51,0,78,0,52,0,27,26,0,0
55,4,93,0,54,0,38,39,2,0
37,3,83,-3,34,0,45,49,4,0
37,-2,90,0,8,2,53,82,30,0
41,5,79,0,38,-16,38,40,2,0
43,0,77,0,42,-17,34,36,2,0
37,0,83,0,-2,-22,47,86,40,0
45,0,82,6,44,0,37,38,2,0
56,3,98,4,54,24,42,44,2,0
43,-4,76,0,42,-18,33,35,2,0
49,0,79,0,50,23,31,30,0,0
55,0,81,-7,54,248,26,27,2,0
51,-1,78,0,50,-7,27,29,2,0
49,-3,80,0,50,0,31,31,0,0
37,0,100,-1,28,0,64,72,8,0
48,-1,83,-4,46,-6,35,37,2,0
41,0,81,-2,38,-27,40,42,2,0
48,0,83,4,46,0,35,36,2,0
47,0,79,-2,46,0,32,32,0,0
55,-1,95,-3,54,-5,40,41,2,0
53,0,103,0,52,-15,50,51,2,0
37,0,79,0,28,15,42,51,8,0
41,-3,89,4,42,0,48,48,0,0
47,-1,84,-4,46,0,38,38,0,0
37,0,100,0,34,0,64,67,4,0
44,1,93,0,44,5,50,50,0,0
37,0,81,0,36,3,43,44,2,0
54,1,79,6,54,0,26,25,0,0
47,1,102,0,46,0,55,55,0,0
44,3,75,0,44,1,31,31,0,0
41,0,81,0,42,11,39,39,0,0
37,0,77,-5,36,7,40,41,0,0
46,0,88,1,46,12,43,42,0,0
48,2,95,0,46,0,47,49,2,0
56,-1,95,0,56,12,40,39,0,0
56,2,91,0,56,2,35,34,0,0
45,0,82,0,44,-5,37,38,2,0
49,0,86,0,46,-17,37,39,2,0
55,5,79,0,54,0,24,25,2,0
37,0,107,2,36,0,69,71,2,0
43,0,76,0,44,23,33,32,0,0
44,0,84,0,44,2,40,40,0,0
43,3,83,0,42,0,39,41,2,0
43,1,85,0,42,-2,42,44,2,0
46,0,86,0,46,6,40,39,0,0
37,0,76,0,30,3,40,45,6,0
37,0,76,0,26,6,39,50,12,0
41,0,83,0,42,28,42,41,0,0
41,0,76,0,38,-29,35,37,2,0
37,0,83,7,10,0,47,73,26,0
46,-2,76,0,46,6,30,30,0,0
56,-1,92,0,54,-30,35,37,2,0
39,-2,107,0,38,0,68,68,0,0
37,0,79,0,2,-24,42,76,34,0
44,0,86,0,44,3,42,42,0,0
41,2,81,0,38,0,40,42,2,0
44,1,76,0,42,-18,32,34,2,0
45,0,77,4,44,0,32,34,2,0
37,0,79,0,2,2,42,76,34,0
37,-28,106,5,36,0,69,69,0,0
49,0,88,-2,50,6,40,39,0,0
53,0,82,0,52,-6,29,30,2,0
51,0,109,5,50,-30,58,60,2,0
43,0,83,0,42,-4,39,41,2,0
45,1,86,-4,44,0,40,42,2,0
37,0,84,0,20,-1,47,63,16,0
56,0,92,0,56,31,36,35,0,0
44,-1,79,0,44,5,35,35,0,0
44,1,83,0,44,15,39,39,0,0
55,-4,79,0,54,-6,23,24,2,0
53,-2,80,0,52,-20,27,28,2,0
46,4,77,0,46,1,31,30,0,0
52,2,86,0,52,0,34,34,0,0
50,4,79,0,50,0,29,30,0,0
37,0,83,0,0,6,46,83,36,0
41,0,79,3,38,-6,39,41,2,0
56,-5,81,0,56,3,25,24,0,0
49,0,76,-2,46,-25,27,30,2,0
37,-1,77,0,38,9,39,38,0,0
37,0,81,-4,26,-4,45,55,10,0
59,0,86,0,56,-22,28,30,2,0
37,0,95,0,24,25,58,72,14,0
37,0,78,0,10,-11,41,68,26,0
53,0,86,0,54,20,33,32,0,0
45,0,84,0,46,30,39,38,0,0
51,1,82,1,50,0,31,33,2,0
48,-4,76,-1,46,-6,28,30,2,0
41,0,76,0,38,-23,35,37,2,0
46,1,83,0,46,3,37,36,0,0
41,1,83,0,42,31,42,42,0,0
53,1,81,0,52,-5,28,30,2,0
45,0,77,0,44,-14,31,33,2,0
38,-2,81,0,38,0,43,42,0,0
45,-2,82,0,44,0,37,38,0,0
53,0,103,0,54,28,50,49,0,0
55,-2,97,0,54,0,41,42,2,0
44,1,78,0,44,9,34,34,0,0
37,0,94,0,10,-14,57,84,26,0
37,0,79,0,18,26,43,61,18,0
37,0,78,-1,2,-4,41,75,34,0
45,-2,84,0,44,-10,38,40,2,0
40,0,77,-4,38,0,38,39,2,0
45,0,83,0,46,26,37,36,0,0
53,0,81,0,52,-10,28,30,2,0
37,0,76,-2,28,1,39,47,8,0
53,-4,81,-2,54,0,27,26,0,0
56,0,92,0,56,28,36,35,0,0
51,0,78,0,52,11,27,26,0,0
37,0,78,-3,28,0,41,50,8,0
37,0,82,-3,34,0,45,48,2,0
43,0,83,0,44,15,39,39,0,0
46,-1,82,-2,46,-4,36,35,0,0
56,0,81,0,54,-3,25,27,2,0
54,0,91,1,54,0,37,37,0,0
37,0,77,0,24,22,40,54,14,0
37,0,84,0,24,-3,47,61,14,0
53,1,82,0,54,1,29,28,0,0
50,0,78,4,50,0,28,29,0,0
44,2,79,0,44,20,35,35,0,0
42,-5,85,-1,42,0,43,44,0,0
46,1,81,0,46,19,35,35,0,0
45,2,90,0,44,-2,44,46,2,0
41,-2,77,0,42,2,36,35,0,0
37,0,104,1,26,13,67,78,12,0
39,16,77,0,28,0,38,48,10,0
44,3,85,0,44,12,41,41,0,0
37,0,75,0,34,7,38,41,2,0
41,0,77,8,38,0,36,38,2,0
37,0,78,0,24,4,42,55,14,0
47,0,87,6,46,0,40,41,0,0
37,0,86,-3,36,0,49,50,0,0
37,0,78,0,-6,-10,42,86,44,0
37,0,77,0,18,23,40,59,18,0
37,0,76,0,30,-3,39,45,6,0
37,0,83,0,30,10,46,52,6,0
51,0,78,-1,52,27,27,26,0,0
44,0,106,-1,42,-25,62,64,2,0
47,3,86,-1,46,0,40,40,0,0
45,0,86,0,44,-6,41,42,2,0
51,-1,87,0,52,3,36,35,0,0
41,0,86,0,42,0,45,45,0,0
37,0,77,0,-4,4,41,83,42,0
39,3,80,-4,38,0,41,41,0,0
41,1,79,0,38,-10,38,40,2,0
55,0,95,-2,54,-4,40,41,2,0
37,0,77,0,0,-21,40,77,36,0
38,1,78,0,38,19,40,39,0,0
37,1,81,0,-2,0,44,83,40,0
45,0,86,-7,44,-3,40,42,2,0
58,-1,91,0,56,0,33,34,0,0
49,0,77,0,46,-2,29,31,2,0
52,-5,81,0,52,0,29,30,0,0
49,-5,87,0,46,-20,38,41,2,0
41,0,86,0,38,-13,46,48,2,0
39,4,102,0,38,0,62,63,0,0
49,1,86,0,46,-18,37,39,2,0
37,0,83,-3,-4,-12,46,88,42,0
45,0,85,1,44,-10,40,41,2,0
52,1,77,0,52,0,25,25,0,0
43,0,79,0,42,-1,35,37,2,0
45,-1,85,2,46,9,40,39,0,0
54,-2,83,0,54,0,28,28,0,0
37,0,104,0,26,2,67,78,12,0
42,-1,86,0,42,0,44,45,2,0
49,-1,81,0,50,8,33,32,0,0
46,-4,77,4,46,0,31,31,0,0
45,0,82,1,44,-2,37,38,2,0
60,0,109,-3,60,0,49,49,0,0
42,0,87,-7,42,0,45,46,2,0
41,2,80,0,38,-28,39,41,2,0
37,0,79,0,12,-5,42,66,24,0
52,3,82,0,52,0,30,30,0,0
