"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,8,0
0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7,0
0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9,0
0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12,0
0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6,0
0.56,0.425,0.125,0.932,0.361,0.213,0.335,9,0
0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16,0
0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,17,0
0.61,0.45,0.16,1.136,0.414,0.311,0.3,9,0
0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13,0
0.58,0.45,0.235,1.071,0.3,0.206,0.395,14,0
0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15,0
0.515,0.415,0.13,0.764,0.276,0.196,0.25,13,0
0.505,0.4,0.165,0.729,0.2675,0.155,0.25,9,0
0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12,0
0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13,0
0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14,0
0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9,0
0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10,0
0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10,0
0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10,0
0.55,0.415,0.135,0.775,0.302,0.179,0.26,23,0
0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13,0
0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9,0
0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17,0
0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11,0
0.63,0.505,0.165,1.065,0.4595,0.216,0.315,12,0
0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8,0
0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10,0
0.345,0.255,0.1,0.197,0.071,0.051,0.06,9,0
0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9,0
0.42,0.33,0.125,0.463,0.186,0.11,0.145,10,0
0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14,0
0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14,0
0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11,0
0.475,0.38,0.145,0.57,0.167,0.118,0.187,11,0
0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9,0
0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8,0
0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9,0
0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10,0
0.675,0.55,0.175,1.689,0.694,0.371,0.474,13,0
0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6,0
0.555,0.425,0.14,0.963,0.44,0.224,0.24,7,0
0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8,0
0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9,0
0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225,9,0
0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,9,0
0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8,0
0.645,0.52,0.18,1.285,0.5775,0.352,0.317,9,0
0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10,0
0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8,0
0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,12,0
0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8,0
0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9,0
0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10,0
0.635,0.5,0.19,1.29,0.593,0.3045,0.352,8,0
0.51,0.37,0.21,1.183,0.508,0.292,0.343,9,0
0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10,0
0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11,0
0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8,0
0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7,0
0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10,0
0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9,0
0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12,0
0.34,0.255,0.085,0.204,0.097,0.021,0.05,6,0
0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9,0
0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6,0
0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18,0
0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15,0
0.695,0.55,0.16,1.6365,0.694,0.3005,0.44,13,0
0.645,0.52,0.19,1.3105,0.58,0.288,0.37,12,0
0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14,0
0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12,0
0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12,0
0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13,0
0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,13,0
0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12,0
0.495,0.375,0.15,0.597,0.2615,0.135,0.178,11,0
0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15,0
0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9,0
0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19,0
0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13,0
0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10,0
0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,7,0
0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8,0
0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7,0
0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9,0
0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7,0
0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8,0
0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11,0
0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11,0
0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11,0
0.6,0.475,0.155,1.059,0.441,0.19,0.39,11,0
0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,11,0
0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,7,0
0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,9,0
0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11,0
0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10,0
0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11,0
0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9,0
0.705,0.53,0.17,1.564,0.612,0.394,0.44,10,0
0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7,0
0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9,0
0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8,0
0.675,0.54,0.21,1.593,0.686,0.318,0.45,11,0
0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8,0
0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10,0
0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12,0
0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15,0
0.49,0.385,0.16,0.656,0.2455,0.171,0.205,9,0
0.645,0.5,0.225,1.626,0.587,0.4055,0.41,15,0
0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9,0
0.56,0.46,0.18,0.97,0.342,0.196,0.355,12,0
0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13,0
0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10,0
0.52,0.41,0.16,0.712,0.2845,0.153,0.225,10,0
0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13,0
0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6,0
0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9,0
0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,10,0
0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12,0
0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8,0
0.63,0.515,0.16,1.336,0.553,0.3205,0.35,11,0
0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11,0
0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,9,0
0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,9,0
0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9,0
0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347,10,0
0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10,0
0.585,0.475,0.165,1.053,0.458,0.217,0.3,11,0
0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11,0
0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18,0
0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9,0
0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8,0
0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13,0
0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15,0
0.425,0.35,0.105,0.393,0.13,0.063,0.165,9,0
0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18,0
0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9,0
0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15,0
0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16,0
0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10,0
0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13,0
0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22,0
0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13,0
0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15,0
0.27,0.2,0.08,0.1205,0.0465,0.028,0.04,6,0
0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9,0
0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8,0
0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14,0
0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19,0
0.59,0.45,0.185,1.283,0.473,0.276,0.425,16,0
0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14,0
0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15,0
0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12,0
0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12,0
0.46,0.38,0.135,0.482,0.207,0.1225,0.145,10,0
0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12,0
0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,11,0
0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14,0
0.545,0.41,0.14,0.625,0.223,0.16,0.235,13,0
0.58,0.45,0.175,1.068,0.425,0.203,0.32,13,0
0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22,0
0.5,0.41,0.15,0.662,0.2815,0.137,0.22,11,0
0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16,0
0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17,0
0.59,0.455,0.145,1.073,0.475,0.19,0.285,14,0
0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15,0
0.325,0.23,0.09,0.147,0.06,0.034,0.045,4,0
0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5,0
0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4,0
0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4,0
0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10,0
0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6,0
0.255,0.18,0.065,0.079,0.034,0.014,0.025,5,0
0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15,0
0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,11,0
0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11,0
0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9,0
0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,11,0
0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10,0
0.465,0.36,0.08,0.488,0.191,0.125,0.155,11,0
0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15,0
0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10,0
0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10,0
0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20,0
0.64,0.51,0.19,1.613,0.6215,0.361,0.47,14,0
0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9,0
0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12,0
0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15,0
0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10,0
0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8,0
0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9,0
0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10,0
0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9,0
0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9,0
0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11,0
0.495,0.4,0.135,0.61,0.272,0.1435,0.144,7,0
0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7,0
0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8,0
0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8,0
0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,9,0
0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11,0
0.595,0.475,0.165,1.213,0.621,0.2435,0.274,9,0
0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9,0
0.605,0.475,0.155,1.161,0.572,0.2455,0.275,9,0
0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10,0
0.645,0.52,0.175,1.561,0.709,0.3555,0.4,8,0
0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9,0
0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,10,0
0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10,0
0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6,0
0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9,0
0.545,0.41,0.12,0.793,0.434,0.1405,0.19,9,0
0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9,0
0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7,0
0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8,0
0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9,0
0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10,0
0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,9,0
0.745,0.565,0.215,1.931,0.896,0.4585,0.5,11,0
0.565,0.39,0.125,0.744,0.352,0.13,0.1685,11,0
0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10,0
0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12,0
0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10,0
0.64,0.565,0.23,1.521,0.644,0.372,0.406,15,0
0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,9,0
0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,12,0
0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9,0
0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8,0
0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9,0
0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9,0
0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10,0
0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8,0
0.67,0.5,0.19,1.519,0.616,0.388,0.415,10,0
0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10,0
0.48,0.355,0.16,0.464,0.221,0.106,0.239,8,0
0.525,0.4,0.155,0.707,0.282,0.1605,0.225,9,0
0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8,0
0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10,0
0.58,0.43,0.13,0.798,0.365,0.173,0.2285,10,0
0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11,0
0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12,0
0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10,0
0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9,0
0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545,13,0
0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11,0
0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12,0
0.445,0.32,0.12,0.414,0.199,0.09,0.117,7,0
0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9,0
0.525,0.38,0.125,0.65,0.303,0.155,0.159,7,0
0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11,0
0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9,0
0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10,0
0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11,0
0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8,0
0.565,0.45,0.16,0.895,0.415,0.195,0.246,9,0
0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10,0
0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9,0
0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9,0
0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10,0
0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,11,0
0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13,0
0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,8,0
0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10,0
0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12,0
0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7,0
0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8,0
0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7,0
0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8,0
0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8,0
0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17,0
0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7,0
0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8,0
0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12,0
0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,12,0
0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5,0
0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6,0
0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16,0
0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9,0
0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14,0
0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18,0
0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8,0
0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13,0
0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13,0
0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8,0
0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15,0
0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20,0
0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9,0
0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10,0
0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8,0
0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,13,0
0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7,0
0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17,0
0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13,0
0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14,0
0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17,0
0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19,0
0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3,0
0.37,0.29,0.09,0.241,0.11,0.045,0.069,10,0
0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10,0
0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18,0
0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11,0
0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13,0
0.54,0.415,0.17,0.879,0.339,0.208,0.255,10,0
0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10,0
0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9,0
0.5,0.39,0.13,0.709,0.275,0.168,0.18,11,0
0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13,0
0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9,0
0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9,0
0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,8,0
0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7,0
0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9,0
0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9,0
0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7,0
0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10,0
0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9,0
0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9,0
0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,8,0
0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,7,0
0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10,0
0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,9,0
0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,10,0
0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10,0
0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10,0
0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10,0
0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9,0
0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10,0
0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,11,0
0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8,0
0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10,0
0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9,0
0.635,0.52,0.175,1.292,0.6,0.269,0.367,11,0
0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12,0
0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,13,0
0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10,0
0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9,0
0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12,0
0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8,0
0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10,0
0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8,0
0.585,0.46,0.15,1.206,0.581,0.216,0.323,10,0
0.675,0.505,0.16,1.532,0.74,0.357,0.3815,11,0
0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9,0
0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9,0
0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15,0
0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15,0
0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11,0
0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12,0
0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14,0
0.595,0.5,0.165,1.06,0.402,0.28,0.275,11,0
0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,11,0
0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12,0
0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9,0
0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14,0
0.645,0.5,0.19,1.229,0.524,0.278,0.395,17,0
0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16,0
0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,10,0
0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10,0
0.575,0.435,0.13,1.0105,0.368,0.222,0.32,10,0
0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18,0
0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,9,0
0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13,0
0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,7,0
0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9,0
0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8,0
0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,8,0
0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8,0
0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,9,0
0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11,0
0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,8,0
0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9,0
0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10,0
0.515,0.39,0.14,0.678,0.341,0.1325,0.119,8,0
0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11,0
0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10,0
0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10,0
0.53,0.41,0.125,0.769,0.346,0.173,0.215,9,0
0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10,0
0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12,0
0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,11,0
0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11,0
0.675,0.51,0.17,1.527,0.809,0.318,0.341,11,0
0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11,0
0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9,0
0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10,0
0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9,0
0.63,0.49,0.16,1.09,0.407,0.224,0.354,12,0
0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9,0
0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8,0
0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8,0
0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10,0
0.62,0.46,0.17,1.127,0.535,0.2635,0.296,7,0
0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11,0
0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6,0
0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8,0
0.545,0.44,0.165,0.744,0.2875,0.204,0.25,15,0
0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10,0
0.575,0.47,0.165,0.853,0.292,0.179,0.35,16,0
0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13,0
0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12,0
0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13,0
0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10,0
0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10,0
0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9,0
0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12,0
0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8,0
0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11,0
0.59,0.45,0.16,0.998,0.445,0.214,0.301,9,0
0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9,0
0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9,0
0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10,0
0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11,0
0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11,0
