"X1","X2","X3","X4","Y"
0.768,0.739,1.527,0.774,0
0.755,0.555,1.056,1.255,0
0.684,0.542,1.022,1.292,0
0.568,0.504,3.198,1.361,0
0.891,0.484,2.581,1.36,0
0.893,0.47,2.596,1.371,0
0.888,0.457,1.416,0.782,0
0.887,0.453,1.416,0.506,0
0.88,0.447,1.398,0.487,0
0.876,0.448,1.415,0.465,0
0.878,0.475,1.395,0.447,0
0.892,0.469,1.396,0.421,0
0.883,0.922,1.242,2.523,0
0.817,0.897,1.221,2.633,0
0.816,0.888,1.225,3.675,0
0.814,0.887,1.226,2.649,0
0.814,0.886,1.228,2.644,0
0.813,0.885,1.229,2.649,0
0.812,0.884,1.231,2.652,0
0.815,0.978,1.239,3.676,0
0.805,0.901,1.249,2.683,0
0.806,0.822,1.274,0.867,0
0.893,0.788,1.319,0.845,0
0.895,0.785,1.325,0.845,0
0.874,0.654,1.646,1.242,0
0.856,0.648,1.543,1.261,0
0.779,0.603,1.618,1.334,0
0.784,0.602,1.627,1.329,0
0.783,0.601,1.628,1.326,0
0.783,0.596,1.629,1.326,0
0.784,0.594,1.632,1.328,0
0.786,0.588,1.632,1.332,0
0.785,0.59,1.631,1.349,0
0.783,0.574,1.652,1.206,0
0.783,0.57,1.661,1.208,0
0.779,0.553,2.567,0.616,0
0.762,0.578,2.864,0.633,0
0.763,0.798,1.377,0.569,0
0.76,0.775,1.377,0.537,0
0.776,0.572,1.374,0.529,0
0.834,0.494,1.744,1.386,0
0.827,0.49,1.769,1.398,0
0.829,0.49,3.206,1.395,0
0.831,0.484,1.949,1.145,0
0.834,0.483,1.949,1.142,0
0.672,0.734,2.952,1.797,0
0.603,0.758,2.249,5,0
0.839,0.784,2.791,1.593,0
0.77,0.793,2.752,4.321,0
0.77,0.392,2.765,0.919,0
0.773,0.384,2.66,0.91,0
0.888,0.736,2.673,0.915,0
0.879,0.732,2.678,0.927,0
0.803,0.488,1.866,1.055,0
0.766,0.478,1.782,1.079,0
0.765,0.477,1.777,1.085,0
0.779,0.473,1.783,1.074,0
0.897,0.714,1.555,1.927,0
0.878,0.722,1.552,1.41,0
0.843,0.738,1.525,0.809,0
0.825,0.746,1.513,0.804,0
0.809,0.753,1.504,0.814,0
0.785,0.762,1.495,1.492,0
0.791,0.758,1.502,0.843,0
0.791,0.757,1.502,0.841,0
0.782,0.759,1.504,0.787,0
0.775,0.789,1.561,0.739,0
0.835,0.479,0.871,1.415,0
0.831,0.475,0.909,1.412,0
0.834,0.47,3.245,1.412,0
0.527,0.466,2.648,1.412,0
0.838,0.447,2.644,1.41,0
0.834,0.445,2.644,1.417,0
0.845,0.441,2.647,1.413,0
0.847,0.431,2.658,0.802,0
0.831,0.413,1.483,0.45,0
0.826,0.408,1.448,0.432,0
0.828,0.408,1.443,0.428,0
0.829,0.423,1.465,0.428,0
0.839,0.428,1.442,0.384,0
0.856,0.432,1.443,0.381,0
0.795,0.638,1.628,0.797,0
0.78,0.845,1.271,2.671,0
0.782,0.842,1.282,2.657,0
0.783,0.845,1.283,2.66,0
0.783,0.84,1.284,2.668,0
0.786,0.831,1.284,2.705,0
0.78,0.825,1.29,3.667,0
0.766,0.826,1.322,0.823,0
0.771,0.77,1.351,0.792,0
0.885,0.755,1.386,0.785,0
0.887,0.752,1.39,0.784,0
0.886,0.638,1.741,1.131,0
0.897,0.606,1.693,1.225,0
0.849,0.593,1.68,1.269,0
0.822,0.583,1.676,1.295,0
0.827,0.572,1.681,1.287,0
0.828,0.568,0.898,1.286,0
0.828,0.566,0.901,1.29,0
0.82,0.53,2.445,1.162,0
0.816,0.542,2.896,0.572,0
0.813,0.52,2.48,0.574,0
0.813,0.523,2.894,0.554,0
0.812,0.527,2.899,0.628,0
0.879,0.838,1.321,0.528,0
0.837,0.805,1.328,0.509,0
0.858,0.489,3.216,1.362,0
0.853,0.485,1.757,1.36,0
0.852,0.483,1.755,1.36,0
0.851,0.471,1.939,1.104,0
0.885,0.684,2.167,1.556,0
0.684,0.74,2.949,1.673,0
0.859,0.78,2.811,1.572,0
0.842,0.782,2.801,1.564,0
0.795,0.787,2.775,1.283,0
0.792,0.888,2.358,0.963,0
0.79,0.789,2.779,0.917,0
0.789,0.784,2.131,4.316,0
0.786,0.771,2.133,0.951,0
0.79,0.398,2.652,0.894,0
0.82,0.371,2.65,0.868,0
0.884,0.509,2.655,0.985,0
0.867,0.506,1.871,1,0
0.783,0.488,1.794,1.083,0
0.794,0.729,1.532,0.79,0
0.797,0.727,1.533,1.461,0
0.795,0.726,1.537,0.806,0
0.796,0.725,1.539,0.795,0
0.791,0.739,1.537,0.76,0
0.789,0.728,1.539,0.757,0
0.788,0.727,1.54,0.75,0
0.787,0.723,1.541,0.747,0
0.784,0.721,1.55,0.736,0
0.783,0.724,1.552,0.733,0
0.785,1.152,1.564,0.719,0
0.68,0.545,0.995,1.321,0
0.838,0.493,0.903,1.413,0
0.84,0.488,2.613,1.413,0
0.845,0.481,2.615,1.418,0
0.846,0.479,2.617,1.418,0
0.844,0.469,1.501,0.569,0
0.836,0.464,1.481,0.826,0
0.838,0.461,1.476,0.822,0
0.84,0.459,1.47,0.821,0
0.833,0.445,1.448,0.478,0
0.832,0.443,1.445,0.467,0
0.828,0.85,1.453,0.426,0
0.84,0.667,1.596,0.765,0
0.894,2.47,0.957,2.534,0
0.823,3.658,0.938,2.599,0
0.821,4.408,1.256,2.601,0
0.826,0.906,0.89,2.602,0
0.827,0.862,1.265,2.601,0
0.828,0.856,1.266,2.6,0
0.824,0.849,1.185,2.599,0
0.823,0.844,1.28,2.604,0
0.826,0.831,1.283,2.615,0
0.813,0.804,1.31,3.625,0
0.816,0.919,1.319,3.624,0
0.807,0.8,1.326,3.623,0
0.825,0.834,1.354,0.787,0
0.805,0.823,1.357,0.783,0
0.854,0.628,1.016,1.168,0
1.687,0.449,2.334,0.429,0
1.639,0.476,1.707,0.47,0
1.637,0.474,1.715,0.465,0
1.635,0.475,1.709,0.468,0
1.609,0.472,2.589,0.488,0
1.143,0.471,2.526,0.582,0
1.457,0.473,2.502,0.597,0
1.409,0.486,2.879,0.575,0
1.198,0.456,1.926,1.042,0
1.208,0.461,1.783,1.006,0
1.522,0.473,1.521,0.954,0
1.475,0.476,1.482,0.963,0
1.473,0.48,1.485,1,0
1.462,0.489,1.451,1.021,0
1.814,0.357,2.244,0.833,0
1.813,0.357,2.644,0.834,0
1.81,0.357,2.164,0.834,0
0.957,0.357,2.648,0.841,0
1.491,0.485,1.771,1.093,0
1.491,0.485,1.767,1.095,0
1.567,0.478,1.852,1.204,0
1.559,0.478,1.85,1.212,0
1.55,0.478,1.842,1.22,0
1.541,0.479,1.843,1.228,0
1.521,0.48,1.836,1.25,0
1.291,0.485,1.819,1.298,0
1.402,0.494,1.8,0.589,0
3.335,0.424,1.418,0.369,0
2.338,0.491,1.812,1.356,0
2.297,0.476,1.827,1.394,0
1.914,0.471,1.835,1.412,0
1.877,0.463,1.849,1.448,0
1.84,0.458,1.919,1.616,0
0.904,0.493,3.198,1.297,0
1.54,0.463,1.485,0.931,0
1.476,0.471,1.513,0.976,0
1.463,0.479,1.995,1.211,0
1.459,0.485,1.556,0.795,0
1.54,0.452,1.839,1.025,0
1.537,0.451,1.84,1.024,0
1.732,0.418,1.813,1.028,0
1.731,0.418,1.813,1.028,0
1.731,0.418,1.813,1.028,0
1.331,0.429,1.88,1.205,0
1.314,0.433,1.874,1.226,0
1.305,0.435,1.87,1.236,0
1.289,0.439,1.864,1.255,0
1.442,0.449,1.846,1.304,0
1.411,0.455,1.836,0.8,0
1.381,0.462,1.826,0.824,0
1.343,0.472,1.814,0.86,0
1.333,0.474,1.811,0.872,0
5,0.476,1.387,0.458,0
2.348,0.43,1.866,1.336,0
1.78,0.418,1.897,1.397,0
2.083,0.39,1.986,1.597,0
1.072,0.486,1.773,1.169,0
1.47,0.485,1.774,1.171,0
1.412,0.493,1.784,0.581,0
1.817,0.342,2.643,0.825,0
1.819,0.34,2.181,0.825,0
1.817,0.341,2.18,0.827,0
0.941,0.345,2.174,0.846,0
2.591,0.478,2.736,0.918,0
1.84,0.49,1.891,0.972,0
1.809,0.484,1.879,0.997,0
1.492,0.456,1.779,1.064,0
1.492,0.456,1.779,1.067,0
1.707,0.456,1.981,1.065,0
1.626,0.449,1.92,1.133,0
1.606,0.45,1.884,1.151,0
1.29,0.462,1.831,1.277,0
1.273,0.466,1.825,1.297,0
1.447,0.468,1.823,1.307,0
1.424,0.472,1.813,1.329,0
1.387,0.479,1.802,1.367,0
1.375,0.481,1.8,0.846,0
1.356,0.485,1.794,0.859,0
0.951,0.452,1.404,0.436,0
0.901,0.452,1.404,0.435,0
1.931,0.484,1.809,1.418,0
2.195,0.486,1.836,1.489,0
2.18,0.485,1.842,1.505,0
1.104,0.472,1.757,1.114,0
1.102,0.472,1.758,1.115,0
1.101,0.472,1.758,1.116,0
1.479,0.476,1.768,0.567,0
1.468,0.478,1.77,0.568,0
1.46,0.48,1.774,0.569,0
1.406,0.492,1.796,0.579,0
1.397,0.494,1.797,1.039,0
1.795,0.35,2.654,0.853,0
0.932,0.35,2.656,0.856,0
0.935,0.35,2.653,0.856,0
0.931,0.353,2.66,0.857,0
0.933,0.353,2.658,0.859,0
1.704,0.371,2.149,0.909,0
2.598,0.461,2.105,0.989,0
1.545,0.49,2.005,1.046,0
1.753,0.489,1.938,1.046,0
1.684,0.48,1.853,1.102,0
1.677,0.48,1.852,1.108,0
1.435,0.482,1.84,1.144,0
1.417,0.485,1.834,1.165,0
1.923,0.492,1.815,1.428,0
2.211,0.48,1.84,1.483,0
1.447,0.482,1.952,1.141,0
1.101,0.481,1.956,1.14,0
1.101,0.48,1.77,1.135,0
1.41,0.488,1.794,0.574,0
1.387,0.493,1.809,1.045,0
1.379,0.494,1.868,1.028,0
1.512,0.472,1.785,1.073,0
1.514,0.47,2.023,1.066,0
1.723,0.469,2.619,1.068,0
1.723,0.469,2.598,1.067,0
1.72,0.468,2.592,1.069,0
1.704,0.466,1.784,1.082,0
1.413,0.462,1.864,1.163,0
1.515,0.476,1.831,1.26,0
1.444,0.488,1.807,1.327,0
1.424,0.492,1.8,0.825,0
5,0.427,1.439,0.396,0
2.411,0.47,1.823,1.296,0
2.372,0.458,1.838,1.335,0
2.32,0.444,1.856,1.388,0
2.288,0.439,1.867,1.419,0
2.258,0.439,1.876,1.447,0
2.248,0.445,1.881,1.459,0
2.233,0.45,1.884,1.471,0
2.222,0.449,1.888,1.482,0
2.179,0.436,1.904,1.525,0
2.049,0.462,1.937,1.652,0
1.12,0.465,1.776,0.57,0
1.109,0.466,1.775,0.569,0
1.496,0.47,1.781,1.041,0
1.485,0.472,1.783,0.566,0
2.678,0.396,2.121,0.946,0
2.642,0.444,2.719,0.971,0
1.525,0.485,1.805,1.067,0
1.525,0.485,1.806,1.066,0
1.527,0.485,1.808,1.067,0
1.526,0.485,1.803,1.065,0
1.522,0.484,1.803,1.069,0
1.525,0.484,2.596,1.07,0
1.525,0.484,2.598,1.071,0
1.733,0.483,2.016,1.073,0
1.732,0.483,2.019,1.07,0
1.726,0.482,2.592,1.075,0
1.716,0.481,2.582,1.083,0
1.617,0.475,1.854,1.169,0
1.363,0.483,1.831,0.578,0
