"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
44.5886,10.5189,2.7447,0.3618,0.2187,1.9742,-21.6576,-6.0349,76.24,181.919,1
82.1826,22.6802,2.7296,0.3616,0.1911,-72.3971,-50.0361,-14.8107,78.2117,119.466,1
14.8508,14.7363,2.4262,0.4417,0.2028,20.056,13.3743,6.5292,18.0463,94.3795,1
16.9178,9.7218,2.444,0.7662,0.4155,7.4157,-9.1341,8.7334,8.235,195.865,1
200.7002,117.4295,4.4334,0.0723,0.002,-105.402,-216.3797,-71.9831,45.0938,289.0512,1
24.1087,13.6779,2.4513,0.4671,0.2712,0.1818,-3.0426,10.4616,84.428,193.4071,1
38.116,26.452,2.8264,0.2685,0.1663,-5.0642,31.1554,-21.2353,66.0125,49.022,1
21.417,10.8622,2.2504,0.5562,0.2949,-21.8918,-18.919,-10.3199,84.3192,136.646,1
29.777,9.475,2.5408,0.4538,0.2148,43.7275,21.9444,8.5132,78.5463,175.1842,1
164.7605,47.2287,2.9351,0.4495,0.2438,-88.8637,-189.448,-11.725,13.5531,338.1177,1
84.0748,26.5362,3.2948,0.1298,0.0595,79.3344,64.826,-13.22,35.5998,183.4185,1
13.9216,11.2749,2.6067,0.4955,0.2436,-25.0207,-12.4654,11.3689,54.0046,245.3768,1
23.1865,8.4866,2.5871,0.7115,0.4204,6.7228,11.8347,6.0856,15.874,97.0245,1
104.0759,79.5279,3.6335,0.232,0.1038,-83.457,-116.3219,-91.9458,0.5341,399.6806,1
45.2596,22.6076,2.8432,0.2482,0.1528,-9.5471,-25.6884,-11.1736,45.9251,28.4825,1
59.073,18.1358,2.8301,0.32,0.1836,-1.0152,26.4984,5.1079,25.266,225.4115,1
81.2048,30.6838,3.0229,0.2221,0.1106,-39.674,38.1371,22.3387,31.5144,327.4615,1
183.006,67.1351,3.9101,0.0776,0.0456,-182.93,111.716,16.1009,14.6853,184.562,1
27.9892,25.4973,2.6498,0.3516,0.1848,-14.6076,-18.4566,17.7791,76.933,224.416,1
142.286,70.9921,3.2997,0.173,0.0895,-121.795,-120.157,42.9686,48.019,87.1874,1
39.7253,18.2909,2.7476,0.3771,0.243,-34.8754,-19.2068,-13.711,6.3241,109.0673,1
17.3374,11.1958,2.2511,0.6548,0.4667,1.3232,26.5431,-13.4286,70.9344,183.2195,1
134.1794,78.8633,3.3328,0.1777,0.0936,108.3131,144.882,44.6199,72.6378,363.1135,1
18.0358,8.7369,2.4388,0.5838,0.2898,-23.9383,-8.416,-5.608,83.4883,162.4455,1
22.8168,15.1381,2.6871,0.483,0.3155,-19.4802,-13.0207,7.7971,51.93,189.24,1
176.936,33.9322,3.291,0.1699,0.0888,-125.742,-190.688,17.5547,55.2405,261.765,1
23.8914,11.447,2.5347,0.5606,0.2964,9.808,21.9157,-5.3552,47.8615,121.409,1
90.2668,31.9218,3.3578,0.1571,0.0902,-38.4016,70.3051,15.5585,28.7043,298.747,1
102.107,19.2212,3.2537,0.3256,0.1921,-43.8058,84.7256,16.3965,3.9345,285.462,1
21.3523,17.042,2.4411,0.5366,0.2974,18.9565,20.6149,7.8975,79.0603,181.7789,1
240.754,228.0385,4.905,0.0303,0.0125,198.3768,-102.5088,-205.8947,77.6662,162.6817,1
227.085,82.2788,3.5786,0.1272,0.0664,-217.326,-101.412,-74.4291,47.572,156.772,1
74.3523,24.1072,2.905,0.2526,0.1713,-27.2873,-65.9507,7.8273,28.7573,114.9315,1
186.4725,52.5671,3.9796,0.1502,0.0504,-145.3972,-155.9671,-31.4432,4.1832,277.5762,1
19.7091,15.1484,2.6547,0.6179,0.3953,-14.5115,-18.161,-5.5311,19.189,165.971,1
20.1556,6.4587,2.2317,0.8152,0.5308,-17.3466,-17.0895,-5.4398,76.6813,71.3018,1
19.391,10.1452,2.273,0.5081,0.2901,-23.396,-19.7125,9.4549,86.4626,77.0838,1
158.3204,39.2128,3.7778,0.1924,0.0832,-86.5226,-173.964,24.5611,54.0202,337.2973,1
12.9964,10.857,2.4949,0.752,0.472,-13.6806,5.6924,-8.245,0.4508,117.09,1
71.5616,11.5457,2.8903,0.2979,0.1566,-18.7604,15.0026,10.3962,86.9989,129.8355,1
29.3823,13.6088,2.5605,0.3796,0.1939,18.0043,-14.1318,-8.658,16.7793,213.751,1
114.12,35.7247,3.255,0.1406,0.0714,-72.1128,-18.4049,-22.9739,56.5554,273.133,1
33.2724,11.1166,2.7903,0.4457,0.2796,29.6062,16.6947,-7.4326,36.4037,84.3813,1
52.026,18.7414,2.9124,0.216,0.1312,-59.3847,-30.5249,5.8067,86.2773,175.3454,1
72.9406,18.8261,2.8856,0.1768,0.0869,-17.4145,-91.6845,-17.2689,86.5427,168.7385,1
56.3397,10.6337,2.9504,0.3386,0.1867,1.6318,34.4433,-5.2656,18.458,94.5246,1
180.1338,84.4265,3.9838,0.0728,0.0333,-218.3388,-161.9227,59.0186,76.8384,223.097,1
20.1165,13.8906,2.6715,0.5247,0.2794,5.5029,12.4081,7.3624,17.5295,92.687,1
94.3067,91.1296,3.8161,0.1104,0.0255,-26.3364,76.663,27.8614,49.8113,43.3309,1
214.789,29.542,2.9861,0.2364,0.1358,-98.5757,-186.337,24.2856,10.652,232.448,1
16.0412,6.6282,2.3151,0.5094,0.3107,-3.6182,11.0145,-10.9277,56.1641,168.8122,1
14.9856,14.7028,2.3506,0.6184,0.3503,7.8388,26.324,-4.9293,77.7656,30.4286,1
44.5114,6.4136,2.7082,0.5496,0.3203,15.3575,30.3679,9.0791,12.2536,158.886,1
121.847,68.8078,3.7703,0.1867,0.106,11.8583,-134.517,57.216,60.0705,313.962,1
19.1962,7.2453,2.6031,0.7656,0.6172,13.8052,19.1667,-1.4198,29.2578,251.85,1
19.1446,7.4634,2.0774,0.7448,0.4561,1.0256,-6.0897,4.1276,59.7883,215.373,1
75.1334,15.2522,2.9072,0.4584,0.279,-32.9754,-33.4909,13.9371,16.886,307.6696,1
29.8253,10.5662,2.6721,0.4319,0.25,-18.7232,18.7914,-9.1168,51.662,200.773,1
53.516,41.2753,3.0598,0.1893,0.0798,-83.4604,29.9985,20.8837,13.2588,291.7109,1
120.1296,30.0357,2.8145,0.3898,0.2383,-127.4518,65.8696,-19.5101,14.3856,213.8886,1
147.8836,64.1603,3.549,0.1413,0.0647,-221.6574,-87.6575,-60.1694,18.1132,324.3452,1
28.8816,8.4749,2.6004,0.5621,0.325,33.0113,19.539,-6.5175,69.312,222.092,1
34.4757,16.2697,2.8215,0.2821,0.141,5.2605,21.4287,-7.2427,53.431,180.861,1
102.49,29.7325,3.5074,0.1564,0.0832,-36.0611,-102.611,23.6816,40.3212,155.384,1
22.0591,0.0969,2.1131,0.7144,0.3943,13.1468,-6.2334,8.6781,15.507,118.7977,1
48.3365,28.4086,2.8854,0.1916,0.1117,53.3528,24.0503,-28.8925,67.0392,63.0931,1
23.0916,8.971,2.4108,0.6175,0.4291,9.7476,9.249,-6.5998,73.696,149.158,1
22.8898,18.1899,2.6146,0.4926,0.2921,31.4801,30.7245,11.9501,67.0121,211.3679,1
178.732,95.0808,3.6568,0.1316,0.07,-84.964,-174.664,-72.8764,10.2226,273.15,1
23.7482,18.1092,2.8806,0.3372,0.1681,25.6071,19.3269,17.6258,72.7475,122.9703,1
17.1376,14.7468,2.2881,0.5919,0.3601,-18.8606,-18.1051,-12.9849,78.9293,104.2327,1
122.654,22.4054,3.2621,0.192,0.1031,-94.3098,82.4974,21.9925,50.152,267.859,1
138.144,62.2837,3.3476,0.203,0.1201,-304.226,159.495,-80.4377,60.3232,185.874,1
17.8947,8.2788,2.4914,0.7452,0.5532,0.613,-10.9521,8.9363,70.6041,134.365,1
60.1611,8.2925,2.3784,0.4268,0.2657,51.7509,42.835,-8.0922,87.6187,203.808,1
171.859,113.4542,4.8376,0.0517,0.0076,35.4842,-85.1029,52.2648,74.9744,63.6026,1
13.146,10.549,2.1861,0.7818,0.4788,-13.3894,-4.7839,10.6094,15.9662,142.35,1
74.606,22.4357,3.0295,0.2183,0.1538,-101.2509,40.2184,15.1098,35.5111,248.6355,1
47.0207,10.4698,2.7193,0.5095,0.3502,26.276,45.698,7.2644,16.5202,203.931,1
24.4544,0,2.1861,0.671,0.3355,0.1954,-5.5906,0,59.9195,120.098,1
82.0339,17.6929,3.0592,0.336,0.1715,-52.7646,64.1299,12.1437,25.7451,317.294,1
22.7741,8.7941,2.5678,0.3704,0.199,25.3865,-21.1473,8.0633,89.2581,227.5435,1
212.723,102.19,3.3067,0.1594,0.1103,-167.462,-184.307,-88.4164,56.8342,196.938,1
50.9722,23.1557,2.7221,0.4214,0.2128,-72.9454,27.7531,-15.817,42.4854,259.0085,1
37.2577,12.0793,2.4354,0.356,0.2037,5.1882,-17.8545,6.037,30.015,61.1727,1
29.7307,11.2949,2.6519,0.5058,0.2585,-9.1791,12.4037,10.292,15.8361,208.9584,1
20.2832,11.8635,2.5927,0.6181,0.3538,2.4571,18.7698,7.2128,8.7688,226.524,1
256.9246,109.672,3.5786,0.2293,0.1436,402.1863,-212.2697,53.9337,84.6171,304.5197,1
173.686,49.7579,2.9547,0.4617,0.2802,-110.836,-177.711,-17.1378,18.437,310.839,1
175.0869,48.92,3.4951,0.2001,0.0949,-142.4774,-90.0256,-42.4368,83.8105,291.0118,1
20.6865,15.2789,2.7123,0.3475,0.1689,25.9948,16.4699,-2.4539,10.1903,191.3144,1
17.8769,10.4992,2.3284,0.6338,0.3169,-22.3722,-10.0872,-6.2975,42.5363,210.229,1
93.736,45.5182,2.9242,0.3236,0.1781,-79.0201,-52.5972,43.9132,50.0594,153.4609,1
163.6451,89.6054,3.5191,0.1043,0.0219,-74.0803,-132.0003,-84.6088,86.1336,114.9204,1
37.299,19.3138,2.8559,0.2595,0.1541,-32.2027,-20.4652,-7.1478,82.1317,75.1205,1
31.1124,9.0627,2.7544,0.3766,0.233,-32.1913,15.1102,10.9408,86.8689,182.9867,1
130.69,69.6064,3.853,0.1559,0.0833,9.7387,143.345,-35.0332,83.4122,323.513,1
17.3544,7.4476,2.1629,0.7904,0.5533,-0.8759,-2.5983,4.5218,42.2314,170.784,1
18.4914,9.7635,2.4829,0.6579,0.3734,-1.806,7.652,6.726,33.8161,188.867,1
184.9553,116.9481,3.9189,0.1126,0.0642,-81.599,-172.2959,-100.0102,4.4175,268.8151,1
18.6657,10.268,2.2529,0.5866,0.3101,-23.5251,-9.7051,-4.9073,71.559,93.2711,1
36.825,11.5535,2.8017,0.3883,0.1997,5.4328,24.191,-6.8783,79.4669,93.9087,1
109.012,53.269,2.9455,0.2086,0.1117,-75.3077,101.821,38.1466,8.8183,289.219,1
32.3497,11.2028,2.3097,0.5337,0.2971,22.5098,20.433,-8.9038,81.2924,122.9305,1
20.8042,11.6158,2.4222,0.4662,0.3218,44.0489,17.084,8.4422,17.5817,232.0434,1
22.6904,12.8613,2.2718,0.5668,0.3289,13.6513,13.3931,8.3562,69.7558,231.041,1
33.4632,15.0472,2.5942,0.5037,0.2753,10.8904,21.8814,-15.1947,26.3512,223.9934,1
13.4794,10.0589,2.4091,0.8148,0.4581,13.8625,6.3151,-11.6744,4.148,253.525,1
184.9713,56.9314,4.1234,0.0351,0.0298,-65.6463,-173.8273,52.67,59.1918,101.9371,1
46.6896,16.1692,2.9522,0.2529,0.1247,0.978,31.8552,16.5013,88.793,184.4013,1
19.2861,12.3222,2.4125,0.5338,0.323,1.1189,-10.3509,-10.0682,73.094,167.844,1
129.525,21.2913,2.8503,0.3275,0.1898,141.009,116.449,-10.9204,82.4796,214.862,1
93.4633,18.8533,3.1858,0.3768,0.2044,-113.252,-63.7816,11.0661,16.314,393.805,1
175.304,71.4598,3.882,0.0694,0.0438,-262.619,-160.178,-68.0666,38.8804,204.008,1
174.725,119.746,3.7066,0.0875,0.0484,-266.266,-135.138,67.6702,46.165,194.063,1
183.609,90.203,3.4635,0.1343,0.0674,-211.3009,-91.2932,85.389,80.4185,289.152,1
17.5993,10.8938,2.4433,0.7495,0.3879,27.3202,10.3431,-15.0357,47.4161,93.8559,1
99.702,29.672,3.3748,0.1597,0.077,-129.6536,77.5495,-18.0989,64.9998,259.5811,1
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,1
60.5741,24.3031,2.8924,0.2755,0.1634,-48.3828,47.3937,19.0604,20.725,301.69,1
13.1755,10.4054,2.1889,0.7896,0.4887,13.1469,5.9301,10.68,12.8122,252.244,1
174.8898,60.0768,3.4737,0.1164,0.0745,-201.6781,-70.7387,-61.3379,85.3225,280.0962,1
39.2543,15.653,2.7889,0.4114,0.2187,16.5484,35.0212,10.8387,25.286,95.5379,1
49.6784,5.1439,2.9357,0.4163,0.2329,33.3423,36.6091,-0.9971,7.25,157.3256,1
26.0927,25.7855,2.76,0.3194,0.1689,18.7719,17.8359,14.9098,28.909,101.2832,1
117.4,68.7559,3.5346,0.1483,0.0796,-94.2966,-115.342,47.8305,26.471,346.629,1
119.614,42.4199,3.623,0.0998,0.0506,-121.817,92.6243,-13.613,5.322,209.044,1
31.7211,16.743,2.7348,0.4328,0.2624,10.2169,29.0395,8.5539,7.138,198.147,1
35.0512,13.3047,2.5146,0.3804,0.2245,22.2522,-12.2301,-7.7924,23.8234,229.9806,1
48.0266,17.5822,2.4855,0.4308,0.2281,38.7086,26.6904,-4.1124,59.1356,141.913,1
68.8641,21.4735,2.9484,0.3525,0.1909,-62.2684,-41.2418,14.4764,0.1121,175.83,1
22.4095,18.5192,2.602,0.5693,0.3223,-5.7093,-14.4156,-2.7003,67.8662,119.858,1
147.9936,52.9572,3.3779,0.0868,0.0393,250.2342,2.476,42.7271,15.4543,228.1573,1
184.1744,70.3681,3.2656,0.0991,0.0563,-378.9457,180.7741,-42.7278,89.5442,39.5465,1
24.3597,9.7699,2.5781,0.6209,0.3554,25.3583,21.8366,-5.5364,82.8383,44.0299,1
29.7096,11.4767,2.6488,0.4669,0.2727,13.7094,26.5643,6.0009,53.6654,213.874,1
59.7398,13.2616,2.7037,0.3561,0.2087,39.6052,65.1432,-6.4195,6.22,248.268,1
80.1159,48.7308,2.8163,0.2824,0.1695,-73.5096,-56.0855,38.8542,55.4453,136.1121,1
31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,1
10.6594,6.5097,2.4681,0.8912,0.5265,20.9863,-6.688,3.7547,20.5723,145.2747,1
12.8364,11.4899,2.2911,0.7315,0.3862,-15.1811,6.5266,11.3796,71.401,239.381,1
67.7208,28.5338,3.3182,0.2379,0.1739,-37.1004,-26.2084,-10.4896,6.4185,276.9277,1
20.9454,10.1077,2.5402,0.6192,0.3395,-10.2584,32.5003,-0.2376,80.4683,227.147,1
34.8906,15.7072,2.7147,0.3587,0.1938,-8.5682,-12.6514,-14.3676,89.792,222.469,1
150.4164,46.3383,3.3801,0.1344,0.1047,77.7567,74.8631,-42.4802,32.694,183.051,1
201.025,23.3546,2.8519,0.3432,0.2201,-126.012,-179.588,-15.176,16.924,86.1992,1
117.515,46.7544,3.293,0.138,0.0751,-106.727,-110.539,37.8686,40.92,173.599,1
78.3645,32.9876,3.1396,0.1646,0.077,-36.2016,15.4703,26.3469,34.7235,153.3301,1
38.9184,7.6921,2.662,0.5041,0.2914,23.32,26.5724,-12.5421,82.0278,184.0394,1
24.845,19.3632,2.5221,0.4747,0.2546,26.2692,26.9326,-12.853,9.7727,163.8698,1
109.8467,81.9429,3.1843,0.1686,0.0795,24.0723,134.2717,-39.5789,87.7864,165.7636,1
93.4248,12.1943,3.209,0.1345,0.0814,51.1339,72.6356,15.1012,20.9166,226.4132,1
22.8157,14.1826,2.5675,0.4355,0.2165,24.6917,19.2177,-13.4458,29.39,195.3593,1
48.4084,25.644,3.2006,0.3308,0.1698,46.1045,50.5271,-29.1241,56.229,282.162,1
46.7423,21.6214,2.7578,0.3762,0.2686,-28.1361,-67.1195,17.7402,79.4041,244.508,1
32.9759,15.2198,2.5682,0.3892,0.2014,36.4556,29.8238,-9.9853,14.964,245.289,1
21.5754,17.5105,2.6471,0.4876,0.3473,14.1549,9.9967,-17.9436,18.4844,195.2031,1
31.881,6.401,2.6244,0.5059,0.2877,5.1272,15.8025,-6.6771,52.9994,68.2131,1
34.0918,14.5474,2.527,0.4042,0.2095,13.1554,28.4159,9.6806,56.0959,64.7141,1
96.1923,70.6579,3.655,0.1706,0.1046,-36.8342,35.6064,64.7771,6.7027,305.0236,1
161.606,67.1405,3.1464,0.3583,0.2159,-173.363,60.0966,66.063,28.3269,235.438,1
158.566,20.3113,2.8837,0.651,0.3523,-157.761,-49.77,20.9613,16.7015,338.706,1
75.6987,12.4807,2.4725,0.576,0.3544,-23.41,-72.4374,-10.7766,72.1787,67.289,1
57.6004,19.0414,2.6808,0.2628,0.1387,9.0628,40.2813,-5.6833,19.177,200.134,1
63.9423,14.0043,3.1664,0.2204,0.1108,-32.9512,-31.0729,12.8024,70.9378,214.8704,1
21.9456,15.4575,2.6785,0.5577,0.2987,-16.9664,-16.0607,12.9644,75.842,219.356,1
72.4762,61.65,3.1204,0.1449,0.0791,2.7104,-26.8392,-70.6845,84.8187,154.1564,1
94.4168,49.0657,3.1188,0.3661,0.1848,-63.7363,-103.5011,38.2095,29.9524,409.2248,1
29.1651,6.1959,2.5328,0.5615,0.4222,-0.7459,13.864,-5.5502,29.2368,51.3678,1
185.011,102.984,4.5313,0.0521,0.0278,-215.78,-137.88,-48.9858,64.209,283.37,1
80.0424,50.341,3.8463,0.1054,0.0602,-104.127,47.4167,-39.2878,22.995,264.79,1
20.3612,6.9041,2.4074,0.5513,0.2962,-40.0515,6.2928,10.0156,87.0836,155.8387,1
47.0689,16.4117,2.7563,0.3278,0.1867,-23.3572,-16.914,13.9967,41.275,219.622,1
138.097,61.4382,3.263,0.2205,0.1247,-138.251,-49.7378,-41.8225,43.0835,277.632,1
30.8152,12.0368,2.5792,0.498,0.2754,-11.9691,22.7116,8.1449,41.5882,168.774,1
208.805,53.7535,3.7304,0.166,0.0868,-86.9695,-252.676,37.1693,3.296,298.884,1
42.5823,16.8721,3.0185,0.2683,0.1993,2.3222,20.1895,7.8846,31.7172,89.3296,1
74.4846,12.5178,2.9172,0.2384,0.1204,-43.1196,-11.0495,-7.8403,84.713,161.896,1
71.9776,16.3179,2.8558,0.3066,0.2028,-65.9394,12.8232,10.3458,27.5406,267.506,1
17.7474,10.5396,2.4487,0.6975,0.4324,-7.9782,15.0448,-7.3518,21.915,114.096,1
14.985,5.5751,2.5347,0.7069,0.4534,5.1239,15.4253,11.2915,35.9056,76.0125,1
18.9008,12.5431,2.3865,0.5667,0.2854,3.1288,-12.9466,6.4463,53.2854,100.924,1
167.8057,81.3627,3.7123,0.0759,0.0475,150.9721,-70.4816,-66.1776,68.6247,370.789,1
144.8698,18.9582,2.8248,0.4067,0.2289,-104.6886,-161.7681,-18.6551,88.8454,92.3026,1
102.291,25.5723,3.2019,0.2324,0.1303,-66.0551,-102.087,-19.4027,19.9025,275.425,1
16.0384,14.3239,2.6874,0.4929,0.33,5.8464,12.4553,6.5073,40.1421,99.9747,1
21.9832,18.564,2.7474,0.4024,0.2368,27.0198,21.959,9.3895,88.5075,90.0599,1
134.348,25.6256,2.9593,0.2834,0.1719,118.249,117.567,-14.8898,34.3216,272.553,1
59.8214,19.5086,2.5688,0.4238,0.2497,-59.7629,-33.2955,-15.2945,86.9793,237.58,1
16.8093,16.6981,2.5152,0.4885,0.2763,-2.4459,-9.8945,15.6203,67.2839,86.6666,1
34.1583,11.7043,2.7294,0.4872,0.2274,16.7152,37.7053,-12.3039,49.1591,242.6588,1
16.9162,6.1773,2.4445,0.5735,0.3109,6.7067,15.7504,-4.4211,2.3781,102.6537,1
100.296,41.647,3.2072,0.1049,0.0524,91.7623,86.6277,37.7065,88.1303,111.458,1
30.3096,10.8144,2.7037,0.5598,0.2997,8.3022,25.6744,-5.4589,54.653,180.436,1
26.9176,13.8266,2.6556,0.5105,0.2862,10.101,18.8245,10.4254,50.8313,199.223,1
50.6529,10.7307,2.9194,0.251,0.143,15.453,-14.3788,3.6106,71.4379,190.3706,1
112.2986,21.9795,3.2555,0.2256,0.1474,-121.8198,65.15,11.5328,48.6832,248.8239,1
15.963,9.1221,2.3641,0.8621,0.5093,13.317,-1.317,-5.5081,43.271,208.3608,1
68.7977,31.4546,3.1931,0.1686,0.0862,-22.99,-57.447,26.4655,37.027,96.5962,1
31.603,13.406,2.6004,0.4141,0.2321,17.876,-14.1279,4.1158,40.2361,252.235,1
56.4149,30.6338,2.8832,0.3004,0.1536,43.1763,-32.7553,-27.3382,74.4429,190.0006,1
20.0262,10.5167,2.4403,0.6974,0.3784,28.076,-7.1333,4.8619,15.5349,92.8754,1
34.1331,10.3323,2.5252,0.4178,0.2421,18.4118,-9.174,6.269,66.2011,205.1762,1
54.9452,11.3293,2.8854,0.319,0.2012,-14.0427,-29.1187,8.0343,10.123,65.0085,1
26.8339,15.1463,2.5496,0.3893,0.2214,14.5424,7.1928,5.2489,81.5258,111.222,1
40.9461,31.7927,3.2378,0.5211,0.2739,36.3945,36.0377,-8.4699,1.6992,376.811,1
21.1109,11.5522,2.2068,0.5901,0.3571,-12.6112,-19.9271,4.0426,68.7418,61.5813,1
47.4621,39.9715,3.0789,0.1775,0.071,8.8388,25.1838,26.0049,65.5145,146.4611,1
23.502,13.6746,2.5653,0.4816,0.3116,5.0085,16.0397,9.4612,54.046,57.936,1
25.7472,11.3646,2.7835,0.3595,0.2029,-5.8632,30.8939,9.3699,77.5066,139.74,1
62.0678,17.213,2.8217,0.2763,0.1714,-32.4158,-7.2483,1.6304,6.8034,173.7192,1
119.2612,88.7506,4.2007,0.0869,0.0393,-145.2984,89.044,74.6771,25.7092,336.6687,1
222.238,87.3398,3.246,0.2123,0.1234,-307.122,-82.4761,78.8522,63.245,249.948,1
107.666,24.2818,2.7612,0.3795,0.2106,121.906,-72.654,7.567,31.598,103.827,1
20.8382,10.2682,2.3404,0.621,0.3356,4.0453,-15.9238,-2.923,86.8812,222.986,1
334.177,49.3465,3.2389,0.2888,0.1589,-246.3566,-297.1717,36.8241,10.3534,110.5105,1
130.7409,21.2294,2.7549,0.3658,0.2244,-155.8492,95.1234,15.6015,53.5046,228.4716,1
50.4295,19.4545,2.7938,0.2347,0.1182,-64.6291,20.0551,9.9499,46.857,186.067,1
56.2016,45.1354,2.992,0.216,0.1475,-16.3853,39.609,34.8669,45.1622,246.6297,1
48.1283,18.5833,2.7828,0.3474,0.2407,-51.7059,-39.3737,10.2004,41.2224,91.6196,1
89.4676,12.7388,3.1225,0.2511,0.1324,43.0773,64.4168,2.4724,57.4609,197.196,1
96.4519,18.3664,3.1219,0.3696,0.1955,31.763,61.8269,-21.3187,7.4816,353.7327,1
22.3221,12.3662,2.4631,0.4785,0.2874,27.8736,9.3878,9.7732,4.6807,195.303,1
23.8869,18.7115,2.6841,0.4138,0.1923,-13.7371,18.9082,-8.144,35.4637,58.4591,1
31.2328,14.1452,2.6107,0.5454,0.3454,5.3276,12.9491,18.4301,44.5937,173.4713,1
19.3336,12.313,2.5838,0.5789,0.296,4.669,-14.7105,-8.3488,56.5272,132,1
261.8295,145.9831,3.8705,0.125,0.0449,-332.3367,-75.5524,-77.8385,69.0079,95.9173,1
111.3867,31.673,3.0933,0.4542,0.2631,-126.0564,-76.0236,19.0331,11.692,343.8999,1
30.5319,12.9627,2.4387,0.4753,0.2606,-7.0236,-20.1713,-10.7351,80.9807,104.302,1
106.456,83.5168,4.0233,0.1101,0.0573,-102.783,-73.8359,47.3775,67.316,365.016,1
101.308,67.1717,3.1845,0.2243,0.1285,-48.936,-122.331,55.0747,48.329,106.205,1
98.3474,41.8692,2.9761,0.3423,0.1791,-66.4291,-87.8181,-32.4785,26.902,343.841,1
24.942,13.7098,2.537,0.497,0.3183,19.8686,18.0814,6.2089,37.1575,199.303,1
37.4076,16.3912,2.87,0.3353,0.1566,-42.0358,-31.9833,-10.9338,53.8684,211.3164,1
24.2788,21.7553,2.6996,0.3105,0.19,18.0525,21.1536,18.2477,73.2165,93.6929,1
26.5934,15.2959,2.2844,0.4364,0.2312,4.7208,10.5441,-13.1072,1.663,220.371,1
160.178,79.7017,3.9957,0.1263,0.0656,-80.2988,-160.174,-30.9095,35.245,357.699,1
50.5527,11.1291,2.9717,0.3255,0.1713,-5.4661,-17.1821,-5.9448,67.892,45.8526,1
119.6889,26.3635,2.9075,0.1852,0.11,158.0282,-90.4173,10.384,89.8538,182.4629,1
60.5328,34.9208,3.0436,0.2732,0.175,-39.5703,45.4899,-28.7449,0.8124,290.6,1
158.6183,24.2601,2.6634,0.3558,0.1729,-97.6732,-132.142,-21.3707,13.1409,43.8612,1
33.306,10.6203,2.4133,0.4324,0.222,4.7813,-16.8419,-10.0063,9.49,190.421,1
38.8801,17.8171,2.4624,0.3931,0.2121,-0.3781,26.6232,14.1114,71.6297,134.35,1
164.4534,27.3242,2.8011,0.2871,0.149,-171.4693,108.953,-12.2654,42.2328,277.7268,1
80.3865,36.4232,3.2061,0.2221,0.1198,-152.1056,83.2999,40.3784,82.0421,282.8658,1
25.4719,20.6789,2.1683,0.5356,0.3184,-21.529,8.4876,-9.6268,85.9595,158.3338,1
23.3525,11.1607,2.5192,0.5234,0.2647,7.8794,20.6501,-6.2839,37.0993,202.753,1
166.4309,68.1438,4.5565,0.0859,0.013,-181.3648,95.2531,-37.0743,28.5987,227.3674,1
16.278,7.867,2.2406,0.7934,0.5017,4.1144,-3.7571,-1.7059,80.935,236.0048,1
263.703,117.131,3.4602,0.1137,0.0608,-287.772,-117.388,90.0203,68.201,165.304,1
228.2337,160.8347,4.2233,0.0228,0.0112,-179.9957,-234.6538,66.3715,3.8134,177.4198,1
95.3553,17.3815,3.186,0.196,0.0854,71.0571,50.2186,7.8635,89.5989,168.565,1
21.1245,15.4527,2.4183,0.4389,0.2462,-22.2253,-13.8785,5.3297,88.3116,215.187,1
102.9478,56.5431,3.4098,0.1532,0.0758,108.9337,101.2472,29.2795,87.2815,118.618,1
17.5956,7.985,2.5033,0.6422,0.4372,14.772,-4.109,-12.7418,51.0098,157.6554,1
28.7189,10.9236,2.4119,0.5501,0.3441,9.1313,10.9371,7.9162,85.9512,170.2305,1
202.0901,21.0873,2.732,0.3441,0.1634,-246.4075,120.6812,-17.8598,31.3446,225.3911,1
36.3558,10.3843,2.8531,0.5309,0.3599,15.4179,51.9328,16.2848,9.1263,208.7935,1
46.4747,26.2463,2.9093,0.451,0.2877,31.0883,46.2872,-18.634,52.4001,153.742,1
44.7953,8.6945,2.9219,0.4189,0.2184,22.4754,13.3177,7.0875,86.5766,109.52,1
29.8,16.3967,2.3847,0.5072,0.3031,26.8663,26.4139,4.82,60.757,234.413,1
80.0851,62.6578,3.6605,0.0818,0.0693,-63.5896,-55.2142,62.625,83.2848,221.9228,1
80.529,55.3783,3.6765,0.0763,0.0332,116.7082,-56.4538,-42.6596,41.8947,40.8251,1
173.783,51.8152,3.1967,0.2899,0.1898,-150.993,-135.753,37.6977,39.5881,235.565,1
13.0105,11.9466,2.4157,0.7287,0.3995,6.6582,10.3197,4.867,64.2228,132.0409,1
50.589,22.9554,2.7792,0.5287,0.3367,-36.2332,-52.5121,15.5852,23.132,88.937,1
16.0444,11.5568,2.3324,0.6186,0.3884,-0.1498,1.9805,7.5489,54.614,89.2314,1
223.3749,62.8629,3.2057,0.2011,0.1496,-236.044,-161.2892,-45.6921,73.0226,280.9125,1
77.4726,27.7872,3.3705,0.17,0.0901,-80.2292,-71.1438,15.0171,47.8037,230.44,1
194.348,81.9078,3.0682,0.2256,0.115,-41.2963,-258.154,-61.11,31.156,204.381,1
