"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
5,4,20,0.8,0.45,0.8,3,9,16,3,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
6,7,42,1.167,0.524,1,2,22,42,11,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
8,5,40,0.625,0.45,1,3,18,40,6,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
8,8,64,1,0.516,1,2.36,33,64,14,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
7,35,245,5,0.494,1,2.2,121,245,55,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
7,14,98,2,0.5,1,2.72,49,98,18,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
7,3,21,0.429,0.571,1,3,12,21,4,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
7,3,21,0.429,0.571,1,4,12,21,3,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
1,109,109,109,0.183,1,1.05,20,109,19,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
1,167,167,167,0.192,1,1.03,32,167,31,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
1,65,65,65,0.2,1,1.08,13,65,12,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
1,31,31,31,0.226,1,1.17,7,31,6,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
1,118,118,118,0.186,1,1.05,22,118,21,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
10,10,100,1,0.56,0.69,28,56,69,2,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
1,7,7,7,1,1,7,7,7,1,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
10,10,100,1,0.5,0.53,50,50,53,1,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
3,3,9,1,0.889,0.889,8,8,8,1,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
