"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,0
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,0
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,0
6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,0
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,0
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,0
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,0
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,0
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,0
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,0
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,0
7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,0
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,0
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,0
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,0
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,0
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,0
6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,0
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,0
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,0
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,0
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,0
8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6,0
8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,0
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,0
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,0
8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,0
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,0
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,0
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,0
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,0
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,0
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,0
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,0
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,0
6.7,0.23,0.33,1.8,0.036,23,96,0.9925,3.32,0.4,10.8,0
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,0
6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,0
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,0
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,0
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,0
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,0
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,0
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,0
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,0
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,0
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,0
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,0
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,0
7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,0
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,0
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,0
6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3,0
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,0
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,0
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,0
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,0
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,0
6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6,0
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,0
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,0
7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,0
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,0
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,0
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,0
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,0
8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7,0
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,0
7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,0
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,0
6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,0
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,0
7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,0
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,0
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,0
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,0
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,0
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,0
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,0
6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,0
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,0
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,0
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,0
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,0
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,0
5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,0
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,0
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,0
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,0
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,0
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,0
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,0
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,0
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,0
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,0
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,0
5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,0
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,0
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,0
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,0
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,0
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,0
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,0
6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,0
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,0
6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,0
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,0
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,0
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,0
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,0
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,0
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,0
7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,0
6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,0
7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,0
7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,0
6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5,0
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,0
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,0
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,0
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,0
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,0
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,0
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,0
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,0
6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,0
5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,0
7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,0
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,0
7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6,0
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,0
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,0
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,0
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0
6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8,0
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,0
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,0
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,0
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,0
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,0
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,0
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,0
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,0
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,0
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,0
6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,0
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,0
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,0
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,0
6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,0
5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,0
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,0
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,0
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,0
6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,0
7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,0
6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9,0
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,0
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,0
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,0
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,0
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,0
7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,0
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,0
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,0
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,0
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,0
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,0
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,0
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,0
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,0
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,0
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,0
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,0
6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,0
6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9,0
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,0
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,0
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,0
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,0
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,0
5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,0
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,0
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,0
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,0
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,0
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,0
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,0
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,0
7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,0
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,0
6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,0
7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,0
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,0
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,0
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,0
5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,0
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,0
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,0
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,0
5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,0
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,0
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,0
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,0
6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,0
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,0
6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,0
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,0
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,0
6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,0
6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,0
7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,0
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,0
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,0
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,0
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,0
5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,0
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,0
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,0
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,0
6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,0
7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,0
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,0
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,0
6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,0
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,0
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,0
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,0
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,0
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,0
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,0
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,0
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,0
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,0
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0
7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,0
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,0
5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,0
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,0
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.03333333,0
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,0
7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.43333333,0
6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,0
6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,0
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,0
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,0
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,0
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,0
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,0
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,0
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,0
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,0
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,0
6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,0
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,0
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,0
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,0
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,0
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,0
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,0
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,0
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,0
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,0
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,0
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,0
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,0
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,0
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,0
5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,0
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,0
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,0
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,0
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,0
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,0
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,0
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,0
6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,0
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,0
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,0
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,0
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,0
6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,0
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,0
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,0
6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,0
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,0
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,0
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,0
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,0
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,0
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,0
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,0
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,0
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,0
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,0
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,0
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,0
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,0
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,0
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,0
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,0
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,0
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,0
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,0
6.7,0.54,0.28,5.4,0.06,21,105,0.9949,3.27,0.37,9,0
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,0
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,0
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,0
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,0
7.4,0.16,0.31,6.85,0.059,31,131,0.9952,3.29,0.34,9.7,0
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,0
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,0
6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,0
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,0
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,0
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,0
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,0
7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7,0
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,0
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,0
