"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15,0
0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7,0
0.44,0.33,0.115,0.4005,0.143,0.113,0.12,8,0
0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10,0
0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8,0
0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12,0
0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21,0
0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9,0
0.49,0.37,0.14,0.585,0.243,0.115,0.195,10,0
0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14,0
0.68,0.55,0.2,1.596,0.525,0.4075,0.585,21,0
0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16,0
0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,27,0
0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13,0
0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8,0
0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13,0
0.505,0.39,0.175,0.692,0.267,0.15,0.215,12,0
0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14,0
0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13,0
0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14,0
0.61,0.48,0.175,1.0675,0.391,0.216,0.42,15,0
0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10,0
0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9,0
0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10,0
0.435,0.35,0.11,0.384,0.143,0.1005,0.125,13,0
0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12,0
0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,17,0
0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16,0
0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8,0
0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10,0
0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11,0
0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14,0
0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13,0
0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8,0
0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,8,0
0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8,0
0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8,0
0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12,0
0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,10,0
0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9,0
0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8,0
0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10,0
0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10,0
0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9,0
0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10,0
0.545,0.43,0.14,0.832,0.4355,0.17,0.201,9,0
0.545,0.4,0.14,0.778,0.368,0.215,0.18,9,0
0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8,0
0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9,0
0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9,0
0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11,0
0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8,0
0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10,0
0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9,0
0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10,0
0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9,0
0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10,0
0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9,0
0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11,0
0.72,0.55,0.18,1.52,0.637,0.325,0.435,10,0
0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8,0
0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13,0
0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11,0
0.65,0.565,0.2,1.6645,0.753,0.367,0.43,12,0
0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12,0
0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12,0
0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10,0
0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10,0
0.6,0.45,0.14,0.869,0.3425,0.195,0.291,11,0
0.68,0.56,0.195,1.664,0.58,0.3855,0.545,11,0
0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11,0
0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,8,0
0.525,0.4,0.135,0.714,0.318,0.138,0.208,10,0
0.7,0.54,0.215,1.978,0.6675,0.3125,0.71,24,0
0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12,0
0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,11,0
0.51,0.385,0.135,0.632,0.282,0.145,0.17,8,0
0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12,0
0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10,0
0.45,0.35,0.135,0.56,0.231,0.137,0.145,13,0
0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9,0
0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12,0
0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11,0
0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13,0
0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12,0
0.62,0.485,0.165,1.166,0.483,0.238,0.355,13,0
0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16,0
0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15,0
0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12,0
0.48,0.38,0.145,0.59,0.232,0.141,0.23,12,0
0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13,0
0.52,0.405,0.145,0.829,0.3535,0.1685,0.205,15,0
0.61,0.48,0.16,1.234,0.598,0.238,0.315,12,0
0.62,0.51,0.18,1.233,0.592,0.274,0.322,10,0
0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10,0
0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9,0
0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9,0
0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10,0
0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10,0
0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9,0
0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8,0
0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,12,0
0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12,0
0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10,0
0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9,0
0.725,0.56,0.185,1.792,0.873,0.367,0.435,11,0
0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,13,0
0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10,0
0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13,0
0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10,0
0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11,0
0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9,0
0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9,0
0.485,0.4,0.155,0.731,0.236,0.183,0.255,11,0
0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9,0
0.525,0.41,0.15,0.708,0.274,0.151,0.25,12,0
0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15,0
0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21,0
0.475,0.4,0.115,0.541,0.186,0.1025,0.21,13,0
0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10,0
0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13,0
0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11,0
0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10,0
0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12,0
0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11,0
0.71,0.545,0.175,1.907,0.8725,0.4565,0.475,11,0
0.57,0.45,0.15,0.9645,0.531,0.189,0.209,9,0
0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11,0
0.565,0.45,0.165,0.887,0.37,0.239,0.249,11,0
0.625,0.485,0.15,1.0945,0.531,0.261,0.296,10,0
0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7,0
0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10,0
0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9,0
0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11,0
0.365,0.295,0.08,0.2555,0.097,0.043,0.1,7,0
0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8,0
0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9,0
0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10,0
0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8,0
0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7,0
0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8,0
0.57,0.48,0.175,1.185,0.474,0.261,0.38,11,0
0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12,0
0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9,0
0.515,0.405,0.13,0.722,0.32,0.131,0.21,10,0
0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12,0
0.525,0.435,0.155,1.065,0.486,0.233,0.285,8,0
0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14,0
0.56,0.45,0.16,0.922,0.432,0.178,0.26,15,0
0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,7,0
0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15,0
0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19,0
0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10,0
0.335,0.265,0.105,0.222,0.0935,0.056,0.075,7,0
0.36,0.295,0.105,0.241,0.0865,0.053,0.095,8,0
0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12,0
0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12,0
0.58,0.455,0.17,0.93,0.408,0.259,0.22,9,0
0.745,0.585,0.215,2.499,0.9265,0.472,0.7,17,0
0.605,0.49,0.18,1.227,0.48,0.287,0.35,18,0
0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19,0
0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,11,0
0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14,0
0.59,0.485,0.12,0.911,0.39,0.182,0.29,16,0
0.63,0.515,0.165,1.352,0.488,0.349,0.45,20,0
0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,9,0
0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13,0
0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13,0
0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13,0
0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,21,0
0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16,0
0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,15,0
0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11,0
0.58,0.46,0.13,0.921,0.357,0.181,0.29,13,0
0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17,0
0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3,0
0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15,0
0.45,0.335,0.14,0.4625,0.164,0.076,0.15,14,0
0.195,0.145,0.05,0.032,0.01,0.008,0.012,4,0
0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16,0
0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15,0
0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15,0
0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13,0
0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,18,0
0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12,0
0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14,0
0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,20,0
0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15,0
0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9,0
0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8,0
0.49,0.38,0.14,0.7605,0.245,0.167,0.185,10,0
0.505,0.385,0.145,0.6775,0.236,0.179,0.2,15,0
0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15,0
0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8,0
0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12,0
0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14,0
0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9,0
0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15,0
0.66,0.52,0.19,1.558,0.755,0.298,0.4,10,0
0.48,0.36,0.1,0.439,0.194,0.099,0.115,8,0
0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8,0
0.505,0.41,0.125,0.642,0.289,0.133,0.155,9,0
0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,8,0
0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,7,0
0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,7,0
0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10,0
0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10,0
0.61,0.475,0.155,1.168,0.554,0.239,0.3295,10,0
0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11,0
0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7,0
0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7,0
0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9,0
0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8,0
0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9,0
0.575,0.455,0.135,0.907,0.4245,0.197,0.26,9,0
0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9,0
0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8,0
0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10,0
0.655,0.515,0.16,1.31,0.553,0.369,0.345,11,0
0.685,0.52,0.165,1.519,0.699,0.3685,0.4,10,0
0.7,0.575,0.19,2.273,1.095,0.418,0.638,12,0
0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8,0
0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9,0
0.575,0.46,0.155,0.892,0.4415,0.176,0.22,10,0
0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10,0
0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8,0
0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10,0
0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10,0
0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10,0
0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12,0
0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10,0
0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11,0
0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13,0
0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,8,0
0.6,0.465,0.2,1.259,0.6405,0.1985,0.357,9,0
0.62,0.485,0.155,1.049,0.462,0.231,0.25,10,0
0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11,0
0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11,0
0.66,0.505,0.165,1.374,0.589,0.351,0.345,10,0
0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12,0
0.56,0.425,0.135,0.849,0.3265,0.221,0.2645,10,0
0.57,0.45,0.14,0.795,0.3385,0.148,0.245,9,0
0.575,0.445,0.16,0.839,0.4005,0.198,0.239,9,0
0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,10,0
0.61,0.475,0.155,0.983,0.4565,0.228,0.266,10,0
0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10,0
0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9,0
0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10,0
0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10,0
0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9,0
0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12,0
0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9,0
0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8,0
0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10,0
0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,9,0
0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,11,0
0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11,0
0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11,0
0.555,0.455,0.135,0.837,0.382,0.171,0.235,9,0
0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11,0
0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11,0
0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9,0
0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10,0
0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,9,0
0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12,0
0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11,0
0.63,0.49,0.155,1.2525,0.63,0.246,0.289,9,0
0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11,0
0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12,0
0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11,0
0.7,0.55,0.195,1.6245,0.675,0.347,0.535,13,0
0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10,0
0.515,0.4,0.14,0.6335,0.288,0.145,0.168,9,0
0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,11,0
0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9,0
0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10,0
0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9,0
0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7,0
0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,27,0
0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6,0
0.27,0.195,0.07,0.106,0.0465,0.018,0.036,7,0
0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,19,0
0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13,0
0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13,0
0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6,0
0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14,0
0.695,0.57,0.2,2.033,0.751,0.4255,0.685,15,0
0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,10,0
0.59,0.49,0.135,1.008,0.422,0.2245,0.285,11,0
0.475,0.395,0.135,0.592,0.2465,0.1645,0.2,13,0
0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10,0
0.26,0.2,0.065,0.096,0.044,0.027,0.03,6,0
0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9,0
0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11,0
0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14,0
0.39,0.285,0.095,0.271,0.11,0.06,0.08,8,0
0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14,0
0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8,0
0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7,0
0.5,0.4,0.13,0.7715,0.37,0.16,0.211,8,0
0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9,0
0.58,0.46,0.18,1.145,0.48,0.277,0.325,11,0
0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9,0
0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,6,0
0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8,0
0.695,0.525,0.175,1.742,0.696,0.389,0.505,12,0
0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8,0
0.505,0.4,0.135,0.723,0.377,0.149,0.178,7,0
0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9,0
0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7,0
0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,10,0
0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11,0
0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10,0
0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8,0
0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10,0
0.63,0.505,0.175,1.221,0.555,0.252,0.34,12,0
0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,11,0
0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12,0
0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,13,0
0.535,0.405,0.14,0.818,0.402,0.1715,0.189,7,0
0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9,0
0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10,0
0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10,0
0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10,0
0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11,0
0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11,0
0.65,0.52,0.195,1.676,0.693,0.44,0.47,15,0
0.67,0.54,0.175,1.482,0.739,0.2925,0.365,10,0
0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11,0
0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13,0
0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13,0
0.735,0.59,0.205,2.087,0.909,0.474,0.625,12,0
0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10,0
0.61,0.475,0.175,1.024,0.409,0.261,0.322,9,0
0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14,0
0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,9,0
0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9,0
0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12,0
0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9,0
0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13,0
0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10,0
0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12,0
0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,10,0
0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11,0
0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9,0
0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11,0
0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9,0
0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8,0
0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11,0
0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11,0
0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7,0
0.535,0.44,0.165,0.875,0.279,0.18,0.3,10,0
0.605,0.47,0.115,1.114,0.3925,0.291,0.31,15,0
0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10,0
0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7,0
0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11,0
0.5,0.4,0.145,0.6025,0.216,0.138,0.21,11,0
0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12,0
0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6,0
0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12,0
0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11,0
0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12,0
0.55,0.45,0.17,0.81,0.317,0.157,0.22,11,0
0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12,0
0.535,0.42,0.16,0.72,0.275,0.164,0.225,15,0
0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9,0
0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11,0
0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5,0
0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8,0
0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19,0
0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,8,0
0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11,0
0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7,0
0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9,0
0.72,0.565,0.2,1.787,0.718,0.385,0.529,11,0
0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8,0
0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10,0
0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,9,0
0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11,0
0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11,0
0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10,0
0.685,0.53,0.17,1.56,0.647,0.383,0.465,11,0
0.715,0.52,0.18,1.6,0.708,0.3525,0.445,12,0
0.545,0.43,0.155,0.8035,0.409,0.144,0.228,7,0
0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10,0
0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9,0
0.69,0.53,0.19,1.5955,0.678,0.331,0.48,10,0
0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7,0
0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10,0
0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11,0
0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10,0
0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10,0
0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9,0
0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10,0
0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11,0
0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10,0
0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12,0
0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8,0
0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,10,0
0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11,0
0.41,0.325,0.1,0.3555,0.146,0.072,0.105,9,0
0.52,0.425,0.125,0.79,0.372,0.205,0.19,8,0
0.445,0.37,0.125,0.515,0.2495,0.087,0.159,9,0
0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12,0
0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14,0
0.55,0.44,0.16,0.991,0.348,0.168,0.375,20,0
0.485,0.385,0.105,0.556,0.296,0.104,0.133,7,0
0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11,0
0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8,0
0.6,0.46,0.155,0.6655,0.285,0.149,0.269,11,0
0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11,0
0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9,0
0.55,0.43,0.18,0.8265,0.4405,0.159,0.225,10,0
0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9,0
0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,9,0
