"X1","X2","X3","X4","Y"
0.818,0.478,1.874,1.021,0
0.803,0.475,1.877,1.032,0
0.768,0.468,1.784,1.088,0
0.749,0.461,1.759,1.08,0
0.899,0.664,1.593,1.334,0
0.812,0.708,1.544,0.76,0
0.782,0.723,1.526,0.757,0
0.781,0.724,1.527,0.749,0
0.775,0.719,1.543,0.727,0
0.791,0.725,1.557,0.707,0
0.791,0.755,1.599,0.686,0
0.78,0.748,1.578,0.705,0
0.733,0.555,1.039,1.262,0
0.704,0.549,1.005,1.281,0
0.86,0.507,3.192,1.378,0
0.859,0.504,3.193,1.379,0
0.862,0.502,3.194,1.379,0
0.866,0.498,3.186,1.372,0
0.867,0.494,0.932,1.37,0
0.868,0.492,2.589,1.37,0
0.869,0.491,0.937,1.37,0
0.588,0.483,2.582,1.374,0
0.87,0.478,2.585,1.403,0
0.87,0.474,2.589,1.378,0
0.869,0.466,2.599,1.394,0
0.864,0.461,1.435,0.796,0
0.864,0.454,1.432,0.514,0
0.863,0.45,1.449,0.485,0
0.855,0.538,1.409,0.439,0
0.897,0.455,1.404,0.432,0
0.852,0.529,1.408,0.429,0
0.862,2.575,0.93,2.546,0
0.823,1.027,0.892,2.468,0
0.824,0.978,1.137,2.379,0
0.82,0.972,1.136,2.586,0
0.821,0.965,1.144,2.586,0
0.822,0.962,0.892,2.586,0
0.823,0.963,0.895,2.407,0
0.823,0.961,1.152,2.407,0
0.819,0.933,1.173,3.691,0
0.817,0.927,1.18,3.688,0
0.82,1.013,1.193,2.653,0
0.818,1.009,1.196,3.683,0
0.811,0.919,1.197,3.682,0
0.81,0.864,1.213,2.677,0
0.81,0.847,1.228,4.429,0
0.895,0.833,1.227,0.91,0
0.81,0.98,1.232,0.948,0
0.817,0.842,1.641,0.892,0
0.882,0.8,1.274,0.881,0
0.804,0.617,1.624,1.306,0
0.804,0.596,1.637,1.303,0
0.807,0.58,1.648,1.307,0
0.807,0.58,1.649,1.313,0
0.807,0.567,1.675,1.176,0
0.808,0.563,1.693,1.177,0
0.806,0.568,1.374,5,0
0.802,0.548,2.41,1.176,0
0.802,0.543,2.412,1.172,0
0.8,0.592,2.867,0.593,0
0.793,0.541,2.865,0.568,0
0.793,0.842,2.871,0.561,0
0.794,0.674,1.331,0.538,0
0.881,0.708,1.403,0.673,0
0.886,0.704,1.411,0.692,0
0.832,0.608,1.515,0.946,0
0.882,0.497,3.182,1.257,0
0.822,0.691,2.989,1.862,0
0.667,0.747,2.927,1.81,0
0.898,0.771,2.839,5,0
0.848,0.764,2.811,1.588,0
0.832,0.765,2.802,1.56,0
0.816,0.766,2.793,1.584,0
0.802,0.767,2.785,1.587,0
0.779,0.766,2.787,0.898,0
0.779,0.746,2.147,0.874,0
0.776,0.375,2.651,0.862,0
0.801,0.498,1.851,1.063,0
0.802,0.497,1.853,1.076,0
0.802,0.496,1.853,1.062,0
0.802,0.496,1.853,1.064,0
0.59,0.486,1.913,1.068,0
0.819,0.735,1.514,0.798,0
0.801,0.742,1.507,0.804,0
0.78,0.744,1.505,0.839,0
0.78,0.744,1.506,0.844,0
0.779,0.744,1.509,0.833,0
0.779,0.743,1.51,0.83,0
0.773,0.748,1.515,0.773,0
0.769,0.737,1.525,0.756,0
0.875,0.746,1.559,0.728,0
0.797,0.756,2.913,0.709,0
0.565,0.505,3.197,1.36,0
0.889,0.498,3.205,1.357,0
0.889,0.497,3.193,1.357,0
0.89,0.494,3.188,1.356,0
0.892,0.48,2.583,1.375,0
0.893,0.47,2.596,1.371,0
0.888,0.457,1.416,0.782,0
0.887,0.453,1.416,0.506,0
0.882,0.452,1.438,0.49,0
0.878,0.446,1.4,0.463,0
0.878,0.475,1.395,0.447,0
0.882,0.47,1.394,0.423,0
0.899,0.916,1.245,2.515,0
0.822,0.89,1.224,3.675,0
0.815,0.978,1.239,3.676,0
0.807,0.877,1.245,3.668,0
0.892,0.792,1.821,0.845,0
0.893,0.66,1.575,1.223,0
0.874,0.654,1.646,1.242,0
0.837,0.645,1.497,1.279,0
0.801,0.634,1.522,1.315,0
0.782,0.602,1.626,1.33,0
0.784,0.602,1.627,1.329,0
0.783,0.601,1.628,1.326,0
0.784,0.584,1.636,5,0
0.784,0.578,1.645,5,0
0.783,0.574,1.652,1.206,0
0.777,0.555,2.393,5,0
0.773,0.552,2.866,0.605,0
0.761,0.588,2.866,0.589,0
0.765,0.681,1.369,0.545,0
0.761,0.663,1.448,0.539,0
0.766,0.567,1.383,0.531,0
0.873,0.731,1.386,0.541,0
0.892,0.722,1.396,0.565,0
0.856,0.703,1.413,0.606,0
0.826,0.51,1.761,1.255,0
0.863,0.499,1.732,1.35,0
0.834,0.494,1.744,1.386,0
0.824,0.493,1.75,1.161,0
0.831,0.487,1.952,1.398,0
0.889,0.669,3.038,1.783,0
0.639,0.75,2.938,2.068,0
0.625,0.757,2.931,1.577,0
0.6,0.76,2.926,1.523,0
0.792,0.902,2.759,0.977,0
0.769,0.791,2.754,4.315,0
0.768,0.787,2.759,0.945,0
0.773,0.384,2.66,0.91,0
0.768,0.782,2.679,0.909,0
0.784,0.379,2.668,0.898,0
0.856,0.393,2.693,0.942,0
0.575,0.51,2.664,0.97,0
0.765,0.473,1.774,1.082,0
0.767,0.475,1.78,1.112,0
0.86,0.73,1.537,1.416,0
0.788,0.758,1.505,0.846,0
0.782,0.759,1.506,0.788,0
0.777,0.754,1.507,0.776,0
0.775,0.757,1.514,5,0
0.774,0.757,1.515,0.773,0
0.776,0.792,1.535,0.74,0
0.715,0.529,1.011,1.299,0
0.651,0.514,0.971,1.336,0
0.591,0.49,0.918,1.39,0
0.834,0.47,3.245,1.412,0
0.832,0.464,2.648,1.414,0
0.841,0.453,0.916,1.41,0
0.846,0.439,2.648,1.414,0
0.847,0.431,2.658,0.802,0
0.836,0.428,1.482,0.797,0
0.834,0.423,1.469,0.795,0
0.834,0.42,1.466,0.797,0
0.826,0.413,1.448,0.445,0
0.891,0.833,1.286,2.541,0
0.78,0.845,1.271,2.671,0
0.775,0.844,1.277,2.661,0
0.782,0.841,1.28,2.658,0
0.782,0.844,1.282,2.659,0
0.783,0.845,1.283,2.66,0
0.783,0.84,1.284,2.668,0
0.784,0.838,1.285,2.655,0
0.787,0.834,1.282,2.666,0
0.779,0.822,1.295,3.667,0
0.78,0.834,1.303,3.72,0
0.77,0.821,1.307,3.671,0
0.769,0.82,1.309,3.678,0
0.767,0.89,1.314,3.717,0
0.766,0.78,1.342,0.795,0
0.849,0.593,1.68,1.269,0
0.824,0.585,1.675,1.293,0
0.826,0.578,1.675,1.29,0
0.828,0.569,1.689,1.289,0
0.828,0.568,0.898,1.286,0
0.828,0.566,0.901,1.29,0
0.826,0.562,1.587,1.309,0
0.825,0.554,1.701,1.163,0
0.826,0.552,1.701,1.158,0
0.827,0.547,1.711,1.156,0
0.822,0.545,2.443,5,0
0.823,0.525,2.618,0.58,0
0.818,0.527,2.889,0.572,0
0.816,0.707,2.479,0.571,0
0.812,0.527,2.899,0.628,0
0.811,0.665,1.33,0.519,0
0.806,0.697,1.425,0.701,0
0.853,0.651,1.473,0.793,0
0.868,0.493,3.213,1.352,0
0.853,0.487,3.217,1.362,0
0.854,0.486,1.759,1.36,0
0.853,0.486,1.766,1.361,0
0.885,0.684,2.167,1.556,0
0.617,0.772,2.921,1.597,0
0.808,0.786,2.782,1.273,0
0.795,0.787,2.775,1.283,0
0.79,0.789,2.775,1.19,0
0.791,0.791,2.776,1.188,0
0.792,0.888,2.358,0.963,0
0.8,0.389,2.646,0.888,0
0.785,0.384,2.647,0.883,0
0.786,0.765,2.662,0.876,0
0.82,0.371,2.65,0.868,0
0.867,0.506,1.871,1,0
0.831,0.499,1.867,1.032,0
0.802,0.493,1.865,1.063,0
0.783,0.488,1.794,1.083,0
0.802,0.487,1.8,1.07,0
0.583,0.479,1.962,1.097,0
0.811,0.727,1.53,0.791,0
0.796,0.727,1.537,0.823,0
0.798,0.726,1.538,0.8,0
0.792,0.727,1.537,0.763,0
0.791,0.739,1.537,0.76,0
0.786,0.722,1.543,0.744,0
0.785,0.721,1.548,0.745,0
0.763,0.561,1.05,1.266,0
0.698,0.548,1.013,1.303,0
0.9,0.522,3.184,1.354,0
0.576,0.519,3.189,1.363,0
0.835,0.496,2.62,1.417,0
0.845,0.481,2.615,1.418,0
0.845,0.477,2.618,1.415,0
0.84,0.468,1.495,1.427,0
0.839,0.456,1.471,0.82,0
0.827,0.446,1.451,0.482,0
0.833,0.445,1.448,0.478,0
0.832,0.443,1.445,0.467,0
0.828,0.458,1.452,0.454,0
0.83,0.523,1.442,0.438,0
0.832,0.474,1.439,0.429,0
0.859,0.674,1.589,0.747,0
0.815,3.663,1.256,2.531,0
0.82,4.409,0.887,2.528,0
0.826,0.906,0.89,2.602,0
0.824,0.849,1.185,2.599,0
0.822,0.83,1.285,5,0
0.821,0.827,1.287,5,0
0.82,0.824,1.299,2.621,0
0.813,0.804,1.31,3.625,0
0.816,0.919,1.319,3.624,0
0.805,0.859,1.334,3.629,0
0.808,0.829,1.363,0.764,0
1.848,1.404,1.893,1.836,0
1.831,1.402,1.924,1.853,0
1.647,1.394,1.79,1.968,0
1.3,2.197,1.494,2.627,0
1.251,2.241,1.447,2.307,0
1.242,2.252,1.435,2.322,0
0.954,0.988,2.711,5,0
0.907,0.911,2.679,2.356,0
2.04,1.401,1.996,1.642,0
1.897,1.386,2.006,1.272,0
1.867,1.381,2.008,1.812,0
1.799,1.383,1.875,1.883,0
1.601,1.379,1.783,1.946,0
1.208,2.191,1.499,2.213,0
1.137,2.243,1.442,3.285,0
1.128,2.251,1.432,3.306,0
1.078,2.278,1.401,3.355,0
1.926,1.455,1.938,1.754,0
1.841,1.426,1.959,1.838,0
1.752,1.415,1.977,1.927,0
1.65,1.412,1.686,2.028,0
1.636,1.411,1.676,2.033,0
1.629,1.412,1.677,2.047,0
1.604,1.413,1.675,2.049,0
1.555,1.418,1.647,2.063,0
1.35,5,1.515,2.159,0
1.222,1.169,1.348,2.358,0
1.126,1.183,1.225,2.348,0
1.096,1.186,1.193,2.557,0
1.044,1.009,1.161,2.425,0
1.033,1.01,1.155,2.422,0
1.005,1.023,1.139,2.412,0
0.931,1.001,1.118,2.472,0
0.904,1.039,1.114,2.324,0
1.893,1.428,1.95,1.802,0
1.559,1.367,1.651,2.069,0
1.547,1.361,1.778,2.096,0
1.358,2.689,1.56,2.181,0
1.098,2.365,1.323,2.431,0
2.085,3.097,1.93,1.615,0
1.943,1.446,1.957,1.756,0
1.905,1.441,1.963,1.795,0
1.862,1.434,1.931,1.838,0
1.677,1.424,1.765,1.964,0
1.332,2.168,1.551,2.159,0
1.096,2.347,1.346,2.41,0
1.855,1.492,1.912,1.846,0
1.797,1.481,1.86,1.904,0
1.724,1.466,1.942,1.978,0
1.706,1.466,1.947,1.996,0
1.671,1.459,1.748,2.03,0
1.626,1.477,1.69,2.074,0
1.584,1.446,1.614,2.114,0
1.44,2.738,1.539,2.183,0
1.292,2.359,1.342,2.47,0
1.229,2.394,1.296,2.252,0
1.216,2.401,1.289,2.26,0
1.163,2.429,1.274,2.277,0
1.105,0.94,1.25,2.331,0
0.946,0.935,1.23,2.477,0
