"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
18,142,9,0,0,0.77777773,0.65185183,0.2777778,0.15185186,0.5555556,0.11111111,1.3333334,0.22222222,-1.3333334,2.3333333,-1,1.3333334,0.41666666,-2.1595633,0
50,109,9,0,0,2.222222,1.2296311,1.9999996,5.911112,5.6666665,2.5555556,9.666667,4.7777777,-9.333333,12,-2.6666667,9.666667,0.7607343,-2.4139924,0
60,132,9,0,0,0.11111113,0.029629637,0.22222222,0.029629637,0.37037036,0,1.1111112,0,-1.1111112,2.2222223,-1.1111112,1.1111112,0.8888889,-2.0943952,0
31,96,9,0,0,2.3333333,3.6,2.7777777,6.162962,3.7777777,1,8,2.3333335,-8.333333,12.666667,-4.3333335,8,0.90923554,-2.268209,0
31,68,9,0,0,27.944443,203.35188,18.277777,338.64075,47.185184,38.555557,60.11111,42.88889,-25.88889,38.77778,-12.888889,60.11111,0.41303283,-2.3086562,0
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,0
122,123,9,0,0,0.6111111,0.374074,0.49999997,0.21111104,1.1851852,0,3.3333333,0.22222222,-3.5555556,6.4444447,-2.8888888,3.3333333,1,-2.142674,0
82,138,9,0,0,0.8888889,0.51851845,0.88888884,0.3851853,1.4074074,0,3.7777777,0.44444445,-4.2222223,7.111111,-2.8888888,3.7777777,1,-2.1739607,0
95,95,9,0,0,0.72222227,0.8185186,1.111111,0.25185192,6.4814816,2.3333335,12.555555,4.5555553,-12.444445,18.222221,-5.7777777,12.555555,0.816909,-2.322295,0
72,111,9,0,0,0.5,0.3,0.9444444,1.396296,1.2962962,0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1,-2.1394942,0
108,144,9,0,0,0.38888893,0.15185183,0.22222222,0.07407406,0.962963,0,2.8888888,0,-2.8888888,5.7777777,-2.8888888,2.8888888,1,-2.0943952,0
1,81,9,0,0,12.166667,267.45554,9.222222,205.36296,21.333334,14,30.555555,19.444445,-22,27.666666,-5.6666665,30.555555,0.5952822,-2.438409,0
128,116,9,0,0,0.77777785,0.6962963,0.8333333,0.9222224,1.962963,0.22222222,5,0.6666667,-5.2222223,9.111111,-3.8888888,5,0.9702381,-2.1634343,0
51,115,9,0,0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555556,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943,-2.3583865,0
17,124,9,0,0,1.1666666,0.6111112,1.4444445,0.7851852,1.1481482,0.22222222,2.6666667,0.5555556,-2.7777777,4.5555553,-1.7777778,2.6666667,0.9537037,-2.1692097,0
2,96,9,0,0,3.833333,13.2777815,2.3333333,7.5111103,5.2222223,2.1111112,9.777778,3.7777777,-9.333333,13.666667,-4.3333335,9.777778,0.82478386,-2.3306925,0
48,79,9,0,0,1.7777778,1.8518519,1.1666667,1.3222216,5.4074073,1.7777778,10.555555,3.8888888,-10.888889,15.444445,-4.5555553,10.555555,0.8424523,-2.3397982,0
31,88,9,0.11111111,0,0.88888884,0.60740745,2.1666665,1.9888896,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565,0
19,90,9,0,0,1.3888888,1.8851852,1.1111112,2.1185184,3.4074075,0.8888889,7.888889,1.4444444,-7.5555553,13.444445,-5.888889,7.888889,0.904321,-2.1660802,0
100,115,9,0.11111111,0,0.77777785,0.16296305,0.7222223,0.32962963,2.7407408,0.33333334,6.2222223,1.6666666,-7.2222223,10.444445,-3.2222223,6.2222223,0.9543651,-2.3218653,0
26,82,9,0,0,1.5555553,0.4740743,2.111111,4.3851857,5.5925927,1.7777778,10.222222,4.7777777,-11.444445,13.888889,-2.4444444,10.222222,0.843607,-2.4519827,0
48,83,9,0,0,2.277778,4.0185175,2.3333333,1.6888885,6.259259,2.2222223,11.888889,4.666667,-12.111111,16.88889,-4.7777777,11.888889,0.82735026,-2.3450046,0
45,89,9,0,0,0.7777777,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861111,-2.1239047,0
81,126,9,0,0.11111111,1.9444443,1.12963,1.0555555,0.28518513,2.9629629,0.5555556,6.5555553,1.7777778,-7.2222223,10.777778,-3.5555556,6.5555553,0.93570626,-2.2890973,0
82,120,9,0,0,5.6666675,46.933327,5.9444447,60.06297,6.962963,3.3333333,12.777778,4.7777777,-10.888889,17.444445,-6.5555553,12.777778,0.8228925,-2.240133,0
68,103,9,0,0,0.66666675,0.57777774,1.111111,0.96296334,2.148148,0.11111111,5.6666665,0.6666667,-6.111111,10.555555,-4.4444447,5.6666665,0.9876543,-2.1854658,0
126,141,9,0,0,1.3888887,1.3518527,0.88888884,0.8296295,3.2592592,0.44444445,7.6666665,1.6666666,-8.444445,13.222222,-4.7777777,7.6666665,0.95308644,-2.2571225,0
44,123,9,0,0,1.0555556,0.99629647,1.0000001,0.8444444,1.4814814,0.22222222,3.6666667,0.5555556,-3.7777777,6.5555553,-2.7777777,3.6666667,0.96190476,-2.1617603,0
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,0
98,107,9,0,0,4.6666665,3.7333333,3.9444447,17.12963,8.703704,4.888889,14.555555,6.6666665,-11.444445,17.555555,-6.111111,14.555555,0.69722587,-2.2801461,0
55,93,9,0.11111111,0,0.83333343,0.2999998,1.388889,1.7962962,3,0.5555556,7.2222223,1.2222222,-7.3333335,12.666667,-5.3333335,7.2222223,0.9356702,-2.1836095,0
47,232,9,0,0,1.2777778,1.254621,1,0.8944273,12.703704,11,9,18.11111,-5.111111,-11.111111,16.222221,18.11111,0.50096595,1.875362,0
17,229,9,0,0,2.1111114,1.9851303,2.4444447,1.6147469,13.703704,11.222222,11.111111,18.777779,-7.4444447,-7.7777777,15.222222,18.777779,0.4398524,2.0999045,0
58,217,9,0,0,1.3888888,1.06284,1.6666665,1.3498971,11.925926,9.777778,9,17,-6.4444447,-8.777778,15.222222,17,0.48659843,2.0066419,0
80,203,9,0,0,1.3888887,0.74286735,1.9444443,1.5263122,12.407408,10,9,18.222221,-7.2222223,-10.222222,17.444445,18.222221,0.5144446,1.9867483,0
34,164,9,0,0,0.888889,0.40368673,1.2777778,0.49065349,11.333333,9.222222,10.333334,14.444445,-6.3333335,-3,9.333333,14.444445,0.367923,2.291118,0
170,226,9,0,0,1.5555553,1.4246508,2.3888888,1.2895594,11.888889,10.111111,8,17.555555,-5.3333335,-11.666667,17,17.555555,0.5483297,1.872506,0
75,226,9,0,0,2.2222226,0.6554613,1.611111,1.0201668,16.703703,15.333333,13,21.777779,-4.111111,-11.111111,15.222222,21.777779,0.40474883,1.8223403,0
8,199,9,0,0,1.6666671,0.78881073,1.3888893,0.71232533,15,13.333333,11.777778,19.88889,-5,-9.666667,14.666667,19.88889,0.40888458,1.9053026,0
197,156,9,0,0,0.9444439,0.49065349,2.0555558,1.705112,16.925926,13.444445,15.555555,21.777779,-10.444445,-4.111111,14.555555,21.777779,0.38463837,2.3635807,0
145,170,9,0,0,1.277778,0.57413363,1.222222,0.86066276,16.407408,12.777778,16.88889,19.555555,-10.888889,1.4444444,9.444445,19.555555,0.34671864,2.7370737,0
170,185,9,0,0,0.611111,0.44305348,1.4444447,1.0470417,10.740741,8.111112,9.777778,14.333333,-7.888889,-2.8888888,10.777778,14.333333,0.4351852,2.3628104,0
72,235,9,0.11111111,0,2.8333328,1.7480147,5.277778,3.1369953,15.074074,12,15,18.222221,-9.222222,-0.22222222,9.444445,18.222221,0.34748083,2.5860178,0
120,227,9,0,0,1.4444442,1.186342,1.8888887,0.80737346,12.62963,9.444445,11,17.444445,-9.555555,-4.888889,14.444445,17.444445,0.45836443,2.2918468,0
154,249,9,0,0,3.5,2.306994,4.5555553,3.5381527,18,14.666667,15.666667,23.666666,-10,-7,17,23.666666,0.39839673,2.214996,0
23,219,9,0,0,1.4999999,1.0055401,1.7222223,0.9289575,13.37037,10.888889,12,17.222223,-7.4444447,-4.111111,11.555555,17.222223,0.37191358,2.2553325,0
196,241,9,0,0,1.5555557,1.1287489,1.1666667,1.206464,8.259259,5.888889,7,11.888889,-7.111111,-3.7777777,10.888889,11.888889,0.5094597,2.2773511,0
215,235,9,0,0,1.388889,1.06284,1.0555557,0.49065349,9.185185,6.7777777,8,12.777778,-7.2222223,-3.5555556,10.777778,12.777778,0.48219234,2.3107576,0
51,237,9,0.11111111,0,2.5555556,2.5356712,2.3333333,1.2292727,14.148149,11.111111,13,18.333334,-9.111111,-3.4444444,12.555555,18.333334,0.39798474,2.3784301,0
37,196,9,0,0,1.2777777,0.9981464,1.3333334,0.81649673,13.37037,11.555555,10.444445,18.11111,-5.4444447,-8.777778,14.222222,18.11111,0.4302431,1.9567721,0
115,156,9,0,0,0.3888887,0.38968167,1.0555553,0.6469302,24.25926,17.222223,26,29.555555,-21.11111,5.2222223,15.888889,29.555555,0.41732758,2.8434196,0
4,248,9,0,0,3.333334,1.8135293,3.2222226,1.2590408,19.555555,15.555555,16.666668,26.444445,-12,-8.666667,20.666666,26.444445,0.42215064,2.205099,0
47,175,9,0,0,1.3333327,0.78881073,1.166666,0.88819396,23.74074,18.666668,23.777779,28.777779,-15.222222,0.11111111,15.111111,28.777779,0.35148725,2.630157,0
215,190,9,0.11111111,0,1.388889,1.0417223,2.6111114,1.8429048,19.88889,16,17.11111,26.555555,-11.666667,-8.333333,20,26.555555,0.40352198,2.2044082,0
117,224,9,0,0,3.0555556,2.5596585,3.0555556,3.0215273,20.25926,15.444445,17.777779,27.555555,-14.444445,-7.4444447,21.88889,27.555555,0.44151622,2.3041532,0
119,169,9,0,0,1.166667,0.98319227,0.9999997,0.91893625,25.962963,20.88889,25,32,-15.222222,-2.8888888,18.11111,32,0.34778315,2.4790645,0
222,194,9,0,0,2.2777774,1.1434193,2.2777777,1.4207466,20.185184,16.555555,17.88889,26.11111,-10.888889,-6.888889,17.777779,26.11111,0.3721296,2.224382,0
242,164,9,0.11111111,0,0.38888898,0.534027,3.222223,1.0470421,19.814816,15.111111,18.777779,25.555555,-14.111111,-3.1111112,17.222221,25.555555,0.40952933,2.4598064,0
217,208,9,0,0,2.5000002,2.1666656,2.6666667,2.4444458,16.074074,12.666667,14.444445,21.11111,-10.222222,-4.888889,15.111111,21.11111,0.40212956,2.3109324,0
142,208,9,0,0,1.9444442,2.6407385,2.4999995,1.3222219,18.555555,15.444445,14.888889,25.333334,-9.333333,-11,20.333334,25.333334,0.4408947,2.1022124,0
197,236,9,0,0,2.4444444,6.829628,3.3333333,7.599998,16.074074,13.111111,16.666668,18.444445,-8.888889,1.7777778,7.111111,18.555555,0.29272884,2.7898002,0
115,202,9,0.11111111,0,1.611111,0.24074046,2.388889,2.596295,15.148149,11.666667,14,19.777779,-10.444445,-3.4444444,13.888889,19.777779,0.40993193,2.401137,0
128,175,9,0,0,2.1666667,4.2111096,2.7222214,4.3296275,23.777779,20.88889,21.777779,28.666666,-8.666667,-6,14.666667,28.666666,0.2849537,2.2635381,0
26,211,9,0,0,1.6666666,1.4666667,1.6666669,1.8222221,16.37037,13.777778,14.666667,20.666668,-7.7777777,-5.111111,12.888889,20.666668,0.33385554,2.239034,0
71,180,9,0.11111111,0,1.222222,0.5629625,3,1.8666646,22.333334,18.333334,21.444445,27.222221,-12,-2.6666667,14.666667,27.222221,0.3273826,2.4538307,0
192,157,9,0,0,1.0555559,0.5074076,0.77777797,0.16296285,18.333334,13.888889,17.222223,23.88889,-13.333333,-3.3333333,16.666666,23.88889,0.41818407,2.4386153,0
20,170,9,0,0,0.7777777,0.7851843,1.1111103,0.56296223,19.555555,15.111111,18.88889,24.666666,-13.333333,-2,15.333333,24.666666,0.38746688,2.504391,0
226,233,9,0,0,2.7777774,1.3185201,1.777778,1.0962962,11.703704,8.333334,11,15.777778,-10.111111,-2.1111112,12.222222,15.777778,0.47394413,2.476615,0
107,210,9,0,0,0.9444445,0.5962963,1.8333335,0.65555495,15.111111,11.222222,14.222222,19.88889,-11.666667,-2.6666667,14.333333,19.88889,0.43576914,2.4615993,0
248,149,9,0,0,1.166667,0.78888947,1.0555553,0.6407406,19,14.444445,19.777779,22.777779,-13.666667,2.3333333,11.333333,22.777779,0.36371678,2.7416468,0
209,249,9,0,0,2.4444444,3.6296306,2.777778,4.2074075,10.518518,7.5555553,8.111112,15.888889,-8.888889,-7.2222223,16.11111,15.888889,0.5333069,2.1567793,0
89,221,9,0,0,1.3888888,1.4851848,1.4444445,1.5851862,14.074074,10.666667,12.444445,19.11111,-10.222222,-4.888889,15.111111,19.11111,0.44601154,2.3172119,0
124,183,9,0,0,1.7777778,0.4296295,2.2777774,4.196296,18.185184,14.222222,17.11111,23.222221,-11.888889,-3.2222223,15.111111,23.222221,0.38988227,2.4280221,0
25,199,9,0,0,1.1111112,0.60740685,1.0555558,0.4629626,17.518518,13.111111,17.88889,21.555555,-13.222222,1.1111112,12.111111,21.555555,0.39300215,2.6901116,0
186,173,9,0,0,1.4444445,0.82963055,2.1111114,1.9851853,17.148148,13.555555,15.555555,22.333334,-10.777778,-4.7777777,15.555555,22.333334,0.39643326,2.332739,0
103,226,9,0,0,1.722222,1.7074074,1.6111108,1.7518508,13.481482,10.222222,11.888889,18.333334,-9.777778,-4.7777777,14.555555,18.333334,0.44245604,2.3038533,0
163,166,9,0,0,1.7777776,1.0962971,2.444445,1.0518519,16.962963,12.333333,16.333334,22.222221,-13.888889,-1.8888888,15.777778,22.222221,0.4462137,2.5158255,0
238,180,9,0.11111111,0,0.55555564,0.34074086,1.7222222,1.6629628,13.592592,11.111111,11.888889,17.777779,-7.4444447,-5.111111,12.555555,17.777779,0.3762527,2.2128983,0
207,217,9,0,0,0.77777785,0.47407398,2.0555556,0.9074081,6.296296,5,4.2222223,9.666667,-3.8888888,-6.2222223,10.111111,9.666667,0.58261186,1.9761382,0
131,234,9,0,0,0.8333333,0.29999986,0.88888884,0.60740733,5.740741,4,4.4444447,8.777778,-5.2222223,-3.8888888,9.111111,8.777778,0.55661374,2.1935678,0
16,246,9,0.11111111,0,2.3888888,1.0851847,1.722222,1.7518522,9.407408,9.555555,10.111111,8.555555,0.44444445,2.1111112,-2.5555556,10.333334,0.16335146,-1.1905607,0
2,245,9,0,0,1.8888888,2.162963,3.1666667,3.2777781,6.4074073,6.2222223,6,7,-0.5555556,-1.2222222,1.7777778,7.2222223,0.19104938,1.7566451,0
76,249,9,0.11111111,0,2.0555558,2.0629644,2.3333335,5.5111136,13.37037,12.222222,13.111111,14.777778,-3.4444444,-0.7777778,4.2222223,15,0.20324889,2.5634372,0
247,197,9,0,0,0.33333316,0.044444434,0.611111,0.06296301,6,4.111111,4,9.888889,-5.6666665,-6,11.666667,9.888889,0.61705947,2.0749567,0
107,226,9,0,0,1.5555557,3.0962965,3.5555556,2.5629618,7.851852,5.7777777,6.5555553,11.222222,-6.2222223,-3.8888888,10.111111,11.222222,0.5268813,2.2593977,0
126,237,9,0,0,0.94444436,0.24074084,1.0000001,0.48888868,5.7777777,4.2222223,4.2222223,8.888889,-4.6666665,-4.6666665,9.333333,8.888889,0.5538119,2.0972314,0
165,186,9,0,0,2.5555546,1.5729187,2,1.173788,49.51852,45.11111,61.11111,42.333336,-13.222222,34.77778,-21.555555,61.11111,0.3072572,-1.9408131,0
183,185,9,0,0,2.8888881,1.4246495,5.777777,5.556445,44.962963,40.666668,55,39.22222,-12.888889,30.11111,-17.222221,55,0.28574014,-2.0049882,0
250,196,9,0,0,1.4999994,1.5018506,2.2777767,1.2186811,47.77778,42.666668,58.77778,41.88889,-15.333333,33,-17.666666,58.77778,0.28913772,-2.0459957,0
201,191,9,0,0,1.0000006,0.76011723,2.944444,1.0201671,49.185184,44.666668,59.77778,43.11111,-13.555555,31.777779,-18.222221,59.77778,0.2788862,-1.9989927,0
249,200,9,0,0,2.5555546,2.6218467,2.5,1.2064643,45.296295,40.666668,55.77778,39.444443,-13.888889,31.444445,-17.555555,55.77778,0.29278436,-2.0166461,0
129,184,9,0.11111111,0,2.222222,0.91084087,3.6111114,1.8186271,45.22222,41.77778,54.444443,39.444443,-10.333333,27.666666,-17.333334,54.444443,0.2758183,-1.9301959,0
214,195,9,0,0,0.8333333,0.6582802,2,0.9660913,46.555557,41.11111,57.333332,41.22222,-16.333334,32.333332,-16,57.333332,0.2902986,-2.1013772,0
102,179,9,0.11111111,0,1.8333334,1.5311582,2.4444447,1.8816848,49.185184,44.88889,59.77778,42.88889,-12.888889,31.777779,-18.88889,59.77778,0.28268683,-1.970398,0
235,196,9,0,0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.555557,41.444443,-16.444445,33.88889,-17.444445,58.555557,0.29423782,-2.0746155,0
209,191,9,0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.666668,42.11111,-13,31.333334,-18.333334,58.666668,0.27976418,-1.964901,0
181,186,9,0.11111111,0,2.9444454,2.7114286,2.0555553,1.6788442,48.814816,44.11111,60.444443,41.88889,-14.111111,34.88889,-20.777779,60.444443,0.30702683,-1.9685109,0
132,182,9,0,0,0.8888893,0.655462,2.1111114,1.7722135,43.51852,40.22222,52.555557,37.77778,-9.888889,27.11111,-17.222221,52.555557,0.2807636,-1.917349,0
227,195,9,0.11111111,0,2.5,2.2385526,3.5000007,2.8886762,47.74074,42.77778,58.555557,41.88889,-14.888889,32.444443,-17.555555,58.555557,0.28449497,-2.038956,0
23,172,9,0,0,1.333334,0.8944272,9.166667,5.8566217,42.333332,38,51.22222,37.77778,-13,26.666666,-13.666667,51.22222,0.26545405,-2.1265585,0
234,194,9,0,0.22222222,1.4444453,1.9512585,3.8333333,3.0894084,48.62963,43,60.333332,42.555557,-16.88889,35.11111,-18.222221,60.333332,0.29836866,-2.0718758,0
174,188,9,0,0,2.8888886,2.8803291,3.6111107,2.23524,50.407406,45.444443,62,43.77778,-14.888889,34.77778,-19.88889,62,0.29399088,-1.9950715,0
177,190,9,0,0,0.94444466,0.82775986,1.3888893,0.9525794,52.407406,47.333332,64.55556,45.333332,-15.222222,36.444443,-21.222221,64.55556,0.29773334,-1.9858987,0
186,188,9,0,0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.444443,43.333332,-14.555555,34.444443,-19.88889,61.444443,0.29477406,-1.9934397,0
244,194,9,0,0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668,43.11111,-15.888889,35.77778,-19.88889,61.666668,0.30085307,-2.0218375,0
205,194,9,0,0,1.6111107,1.2003093,5.388889,3.0435104,41.296295,37.11111,50.444443,36.333336,-12.555555,27.444445,-14.888889,50.444443,0.28055963,-2.0375679,0
169,190,9,0,0,3.1111114,1.8094412,2.8888893,2.0940847,52.555557,46.88889,65,45.77778,-17,37.333332,-20.333334,65,0.2970586,-2.0348296,0
83,198,9,0,0,2.3888886,1.4969089,4.833334,3.0092454,59.77778,53.11111,74,52.22222,-20,42.666668,-22.666666,74,0.2963139,-2.0505745,0
50,199,9,0,0,3.2222226,2.9789395,5.611111,4.6159945,55.666668,49.11111,69.77778,48.11111,-19.666666,42.333332,-22.666666,69.77778,0.31241447,-2.0454311,0
172,183,9,0,0,2.8888893,1.6821506,4.0555553,3.0725813,56.333332,50.444443,70,48.555557,-17.666666,41,-23.333334,70,0.30547154,-1.9975766,0
28,204,9,0,0,2.0000007,1.7638338,3.222222,2.0834446,55.88889,49.77778,69.22222,48.666668,-18.333334,40,-21.666666,69.22222,0.29685017,-2.0373702,0
25,198,9,0,0,2.8333328,1.3457742,4.1111107,3.3444247,48.703705,42.77778,61,42.333336,-17.777779,36.88889,-19.11111,61,0.30964476,-2.070717,0
188,182,9,0,0,1.611112,0.7428682,4.166666,2.1265519,58,51.88889,72.44444,49.666668,-18.333334,43.333332,-25,72.44444,0.31428084,-1.99159,0
114,193,9,0,0,3.166666,2.4653153,4.5,2.5011096,57.814816,51.11111,72.55556,49.77778,-20.11111,44.22222,-24.11111,72.55556,0.3140923,-2.033804,0
177,181,9,0,0,4.277778,1.7309828,2.555556,1.4857335,60.62963,53.666668,75.66667,52.555557,-20.88889,45.11111,-24.222221,75.66667,0.3069927,-2.0445633,0
156,188,9,0,0,4.277778,2.3134086,5,3.7475924,61.25926,55.11111,75.66667,53,-18.444445,43.22222,-24.777779,75.66667,0.3002418,-1.9977459,0
249,178,9,0,0,2.277778,1.7690756,5.2222214,4.933632,47.962963,42.666668,58.88889,42.333336,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536,0
134,194,9,0,0,2.6111107,1.218682,5.222222,4.435546,58.962963,52.88889,71.55556,52.444443,-18.222221,37.77778,-19.555555,71.55556,0.27344358,-2.0818913,0
252,176,9,0,0.11111111,1.8888887,1.1482687,5.0555553,2.855145,52.925926,46.333332,67,45.444443,-19.777779,42.22222,-22.444445,67,0.32042044,-2.0516355,0
112,197,9,0,0,4.2222233,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22222,44.11111,-17,35.666668,-18.666666,62.22222,0.29632849,-2.0712209,0
62,202,9,0,0,2.555556,1.7083669,1.4999994,1.1303879,60.48148,53.666668,74.888885,52.88889,-20.444445,43.22222,-22.777779,74.888885,0.2978795,-2.0606136,0
99,198,9,0,0,5.055554,6.4339952,5.6666665,5.7927146,58.333332,51.88889,72.333336,50.77778,-19.333334,42,-22.666666,72.333336,0.29965425,-2.0358741,0
73,201,9,0,0.11111111,0.7222226,0.64693,4.444444,2.4555306,58.703705,52.88889,72.22222,51,-17.444445,40.555557,-23.11111,72.22222,0.29418743,-1.9977362,0
247,174,9,0.11111111,0,3.1111107,2.68052,3.1666667,1.545604,56.185184,49.444443,70.88889,48.22222,-20.222221,44.11111,-23.88889,70.88889,0.3230207,-2.0373507,0
183,182,9,0,0,2.8333328,2.0949671,3.5555553,2.561829,58.962963,52.88889,73.333336,50.666668,-18.222221,43.11111,-24.88889,73.333336,0.30882537,-1.992052,0
129,188,9,0,0,3.6666667,2.0110817,4.6111107,2.4075518,61.074074,53.77778,76,53.444443,-21.88889,44.77778,-22.88889,76,0.30013013,-2.0790954,0
93,195,9,0,0,1.833334,1.2064636,4.0555553,2.1230652,61.592594,54.666668,76.66667,53.444443,-20.777779,45.22222,-24.444445,76.66667,0.30559286,-2.0371156,0
239,174,9,0,0,2.0000007,1.4452988,1.3888887,0.85418344,57.851852,50.444443,73.22222,49.88889,-22.222221,46.11111,-23.88889,73.22222,0.32026085,-2.069045,0
218,178,9,0.11111111,0,0.8333327,0.54772234,1.1111094,0.5443307,59.62963,52.444443,75.22222,51.22222,-21.555555,46.77778,-25.222221,75.22222,0.31899637,-2.0405545,0
225,181,9,0,0,1.1666666,0.86281204,1.8333327,1.3291602,55.333332,49,68.77778,48.22222,-19,40.333332,-21.333334,68.77778,0.30000642,-2.0531886,0
107,191,9,0,0,3.722222,2.999382,2.8888874,2.7862093,62.037037,54.444443,78.111115,53.555557,-22.777779,48.22222,-25.444445,78.111115,0.3146827,-2.0561104,0
4,201,9,0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742,53.703705,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265,0
4,210,9,0,0,4.7222233,4.018937,5.722222,2.184966,49.74074,44.22222,62.22222,42.77778,-16.555555,37.444443,-20.88889,62.22222,0.3142778,-2.0144343,0
203,182,9,0,0,3.722222,2.576964,3.6111114,1.705112,54.925926,49.444443,68.111115,47.22222,-16.444445,39.555557,-23.11111,68.111115,0.3067216,-1.9803478,0
247,159,9,0,0,2.5555553,5.05185,15.72222,168.95189,35.77778,30.444445,45,31.88889,-16,27.666666,-11.666667,45.444443,0.28921792,-2.5493495,0
192,162,9,0,0,2.3888886,2.1962967,14.944444,219.57411,40.444443,34.444447,49.444443,37.444443,-18,27,-9,50.333332,0.30781415,-2.5736349,0
142,163,9,0,0,1.4999994,0.87777835,17.666666,3.2444987,40.444443,35,48.555557,37.77778,-16.333334,24.333334,-8,48.555557,0.2689782,-2.3927407,0
181,162,9,0,0,2.6666653,7.155551,13.388888,9.662939,42.185184,36.444443,51.333332,38.77778,-17.222221,27.444445,-10.222222,51.333332,0.28552282,-2.3274822,0
149,163,9,0,0,2.6111107,12.151846,14,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29,-10.333333,51.333332,0.29754734,-2.384441,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
137,163,9,0,0,1.4444441,0.78518575,18.888887,5.5407553,39.296295,33.77778,47.555557,36.555557,-16.555555,24.777779,-8.222222,47.555557,0.28481323,-2.3952131,0
23,188,9,0,0,1.6666673,0.4888878,7.38889,37.218513,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087,0
204,177,9,0,0,1.7777786,10.696298,8.333332,27.333357,32.88889,29,40.666668,29,-11.666667,23.333334,-11.666667,40.666668,0.28108954,-2.1008399,0
42,188,9,0,0,1.833333,1.8111092,1.388889,1.7518508,30.777779,27.555555,38.11111,26.666666,-9.666667,22,-12.333333,38.11111,0.3017472,-2.016443,0
24,188,9,0,0,1.7222233,1.2185186,6.611112,38.551857,30.62963,27.333334,38,26.555555,-9.888889,22.11111,-12.222222,38,0.29079577,-2.0382204,0
28,188,9,0,0,1.4444441,1.4962955,5.111111,19.007412,29.962963,26.88889,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566,0
37,189,9,0,0,1.3888893,1.4851844,5.722223,23.885176,30,27.11111,36.333336,26.555555,-8.666667,19,-10.333333,36.333336,0.26524833,-2.050282,0
10,190,9,0,0,2.6666672,6.977775,2.5000007,2.6555543,32.962963,29.333334,41.11111,28.444445,-10.888889,24.444445,-13.555555,41.11111,0.30570525,-2.020042,0
47,189,9,0,0,2.2777774,4.5518537,5.8888893,14.6074095,29.62963,26.777779,36.555557,25.555555,-8.555555,20.777779,-12.222222,36.555557,0.29741284,-1.9545742,0
97,63,9,0,0,0.7222214,0.4430521,0.33333206,0.21081766,108.92593,96.22222,126.111115,104.44444,-38.11111,51.555557,-13.444445,126.111115,0.23688999,-2.3824377,0
112,77,9,0,0,0.94444656,0.57413495,1.1666654,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778,-11.555555,125.22222,0.2501428,-2.4246798,0
83,28,9,0,0,0.3888893,0.13608134,0.88888675,0.45542085,112.96296,99.44444,131.11111,108.333336,-40.555557,54.444443,-13.888889,131.11111,0.24151142,-2.3878844,0
142,33,9,0,0,0.49999872,0.62360865,0.50000125,0.3496027,110.59259,96.77778,128.66667,106.333336,-41.444443,54.22222,-12.777778,128.66667,0.24777646,-2.4080186,0
152,18,9,0,0,0.7777774,0.4554219,0.55555725,0.2721644,112.111115,97.22222,130.44444,108.666664,-44.666668,55,-10.333333,130.44444,0.2546684,-2.45498,0
238,55,9,0,0,0.72222394,0.4906515,1,0.557774,113.666664,101,132.22223,107.77778,-38,55.666668,-17.666666,132.22223,0.23589359,-2.3196974,0
116,54,9,0,0,0.61111194,0.44305393,1.7222227,0.9289577,108.85185,96.77778,126.111115,103.666664,-36.22222,51.77778,-15.555555,126.111115,0.23221897,-2.3363297,0
78,30,9,0,0,0.6666667,0.66666555,0.944444,0.7722014,112.96296,99.333336,131.11111,108.44444,-40.88889,54.444443,-13.555555,131.11111,0.24233662,-2.3950639,0
