"X1","X2","X3","X4","Y"
0.889,0.45,2.615,0.508,0
0.873,0.539,1.41,0.43,0
0.876,1.053,1.401,0.429,0
0.806,0.877,1.247,3.674,0
0.823,0.834,1.281,0.871,0
0.893,0.66,1.575,1.223,0
0.837,0.645,1.497,1.279,0
0.786,0.619,1.48,1.329,0
0.782,0.602,1.626,1.33,0
0.784,0.602,1.627,1.329,0
0.783,0.595,1.63,1.325,0
0.784,0.59,1.64,1.328,0
0.784,0.584,1.636,5,0
0.783,0.576,1.653,1.21,0
0.781,0.577,1.976,5,0
0.767,0.551,2.871,0.593,0
0.765,0.551,2.863,0.588,0
0.763,0.813,1.414,0.536,0
0.794,0.577,1.372,0.524,0
0.892,0.722,1.396,0.565,0
0.9,0.68,1.44,0.667,0
0.851,0.666,1.454,0.712,0
0.885,0.613,1.508,0.838,0
0.879,0.501,1.725,1.331,0
0.863,0.499,1.732,1.35,0
0.828,0.488,1.952,1.395,0
0.828,0.486,1.952,1.398,0
0.714,0.715,2.967,0.814,0
0.601,0.767,2.922,1.167,0
0.595,0.766,2.922,1.524,0
0.6,0.76,2.926,1.523,0
0.872,0.779,2.815,5,0
0.776,0.39,2.766,0.917,0
0.769,0.386,2.657,0.909,0
0.899,0.74,2.669,0.905,0
0.871,0.726,2.684,0.939,0
0.575,0.51,2.664,0.97,0
0.575,0.506,1.915,0.985,0
0.574,0.498,1.87,1.016,0
0.766,0.479,1.777,1.081,0
0.767,0.475,1.78,1.112,0
0.86,0.73,1.537,1.416,0
0.789,0.757,1.503,0.842,0
0.783,0.76,1.502,0.789,0
0.779,0.754,1.506,0.778,0
0.774,0.76,1.517,0.766,0
0.778,0.775,1.578,0.73,0
0.715,0.529,1.011,1.299,0
0.677,0.522,0.99,1.318,0
0.651,0.514,0.971,1.336,0
0.606,0.498,0.934,1.373,0
0.585,0.484,0.882,1.406,0
0.834,0.47,3.245,1.412,0
0.831,0.469,3.246,1.412,0
0.843,0.456,0.906,1.407,0
0.838,0.449,2.643,1.41,0
0.835,0.425,1.475,0.796,0
0.825,0.408,1.444,0.438,0
0.83,0.411,1.462,0.429,0
0.828,0.441,1.445,0.417,0
0.836,0.418,1.438,0.402,0
0.84,0.419,1.439,0.398,0
0.827,0.999,1.45,0.408,0
0.835,0.434,1.444,0.387,0
0.881,0.707,1.551,0.617,0
0.749,0.62,1.655,0.859,0
0.775,0.844,1.277,2.661,0
0.778,0.843,1.279,2.662,0
0.782,0.841,1.28,2.658,0
0.783,0.841,1.28,2.658,0
0.782,0.844,1.281,2.656,0
0.779,0.823,1.293,3.667,0
0.772,0.831,1.306,3.705,0
0.77,0.821,1.307,3.671,0
0.769,0.822,1.351,0.813,0
0.78,0.794,1.338,0.805,0
0.796,0.791,1.335,0.803,0
0.766,0.78,1.342,0.795,0
0.784,0.767,1.828,0.791,0
0.843,0.763,1.383,0.786,0
0.88,0.601,1.686,1.238,0
0.864,0.597,1.683,1.254,0
0.835,0.589,1.678,1.283,0
0.824,0.585,1.675,1.293,0
0.826,0.582,1.675,1.291,0
0.826,0.578,1.678,1.291,0
0.826,0.576,1.68,1.29,0
0.828,0.564,1.581,1.291,0
0.825,0.56,1.695,5,0
0.825,0.554,1.701,1.163,0
0.824,0.526,2.616,0.589,0
0.823,0.525,2.618,0.58,0
0.822,0.524,2.887,0.575,0
0.814,0.524,2.471,0.577,0
0.817,0.546,1.346,0.52,0
0.835,0.704,1.414,0.683,0
0.855,0.649,1.467,0.794,0
0.851,0.649,1.468,0.794,0
0.847,0.649,1.468,0.794,0
0.849,0.476,1.941,1.362,0
0.848,0.474,1.941,1.361,0
0.848,0.473,1.938,1.111,0
0.648,0.757,2.935,1.714,0
0.632,0.765,2.928,1.579,0
0.617,0.772,2.921,1.597,0
0.792,0.794,2.777,1.62,0
0.792,0.892,2.777,1.179,0
0.792,0.891,2.359,0.959,0
0.792,0.887,2.332,0.952,0
0.788,0.779,2.129,4.313,0
0.69,0.619,2.809,1.129,0
0.882,0.699,1.565,1.933,0
0.828,0.72,1.54,1.44,0
0.811,0.727,1.53,0.791,0
0.795,0.727,1.538,0.818,0
0.798,0.726,1.538,0.8,0
0.786,0.722,1.543,0.744,0
0.783,0.733,1.559,0.722,0
0.835,0.733,1.569,0.71,0
0.785,0.757,1.608,0.699,0
0.792,0.785,2.908,0.697,0
0.667,0.539,0.982,1.338,0
0.897,0.526,3.191,1.357,0
0.578,0.521,2.585,1.354,0
0.574,0.516,2.59,1.37,0
0.571,0.51,2.599,1.387,0
0.862,0.507,2.603,1.396,0
0.853,0.503,2.606,1.407,0
0.835,0.495,2.62,1.417,0
0.837,0.494,3.221,1.415,0
0.841,0.49,0.91,1.411,0
0.84,0.468,1.495,1.427,0
0.828,0.483,1.446,0.444,0
0.829,0.521,1.44,0.428,0
0.859,0.674,1.589,0.747,0
0.822,0.663,1.604,0.783,0
0.848,3.646,1.242,2.574,0
0.822,4.409,0.888,2.533,0
0.822,0.845,1.27,2.565,0
0.822,0.83,1.285,5,0
0.821,0.827,1.287,5,0
0.82,0.823,1.291,2.615,0
0.82,0.822,1.297,2.616,0
0.817,0.813,1.321,3.62,0
0.808,0.887,1.336,3.687,0
0.841,0.826,1.354,0.785,0
0.808,0.829,1.363,0.764,0
0.871,0.798,1.891,0.703,0
1.687,0.449,2.332,0.429,0
1.687,0.449,2.334,0.429,0
1.684,0.451,2.33,0.432,0
1.68,0.453,2.327,0.436,0
0.908,0.478,1.7,0.473,0
1.636,0.475,1.707,0.47,0
1.633,0.475,1.707,0.469,0
1.624,0.473,1.704,0.474,0
1.618,0.473,1.695,0.478,0
1.603,0.471,1.682,0.494,0
1.572,0.471,1.654,0.513,0
1.553,0.47,1.637,0.53,0
1.151,0.471,2.529,0.582,0
1.128,0.472,2.518,0.588,0
1.418,0.485,2.885,0.629,0
1.2,0.455,1.926,1.033,0
1.198,0.454,1.836,1.033,0
1.197,0.456,1.835,1.039,0
1.191,0.457,1.928,1.043,0
1.186,0.458,1.898,0.553,0
1.535,0.465,1.805,0.916,0
1.821,0.371,2.158,0.836,0
1.817,0.363,2.239,0.832,0
1.816,0.357,2.24,0.831,0
0.963,0.356,2.239,0.835,0
0.937,0.358,2.234,0.852,0
0.93,0.362,2.159,0.86,0
2.094,0.374,2.144,0.914,0
1.494,0.486,1.766,1.093,0
1.492,0.485,1.872,1.097,0
1.675,0.482,1.999,1.111,0
1.624,0.478,1.711,1.153,0
1.603,0.477,1.695,1.172,0
1.593,0.477,1.959,1.181,0
1.511,0.481,1.834,1.259,0
1.296,0.484,1.825,1.288,0
1.273,0.488,1.812,1.327,0
1.422,0.491,1.808,1.347,0
0.904,0.403,1.417,0.388,0
3.335,0.425,1.421,0.368,0
3.335,0.425,1.421,0.367,0
2.316,0.481,1.82,1.375,0
2.194,0.461,1.868,1.495,0
1.838,0.46,1.903,1.579,0
1.827,0.46,1.907,1.589,0
0.906,0.494,3.195,1.295,0
1.493,0.455,1.826,1.075,0
1.195,0.448,1.776,1.004,0
1.193,0.449,1.776,1.006,0
1.191,0.449,1.78,0.98,0
1.57,0.453,1.936,0.992,0
1.534,0.459,1.472,0.91,0
1.504,0.466,1.495,0.94,0
1.54,0.452,1.839,1.025,0
1.731,0.418,1.814,1.028,0
1.731,0.418,1.813,1.028,0
1.731,0.418,1.813,1.028,0
1.729,0.418,1.812,1.03,0
1.636,0.417,1.939,1.116,0
1.411,0.418,1.919,1.126,0
1.604,0.421,1.903,1.147,0
1.34,0.428,1.886,1.195,0
1.452,0.447,1.849,1.294,0
1.401,0.458,1.833,0.807,0
1.362,0.467,1.82,0.842,0
1.286,0.489,1.794,0.553,0
5,0.475,1.386,0.457,0
5,0.483,1.396,0.466,0
2.319,0.425,1.88,1.364,0
2.222,0.386,1.931,1.46,0
2.218,0.387,1.935,1.467,0
2.165,0.376,1.963,1.519,0
2.156,0.379,1.967,1.527,0
2.137,0.42,1.973,1.545,0
2.116,0.452,1.979,1.565,0
2.105,0.426,1.982,1.576,0
2.094,0.388,1.984,1.586,0
2.072,0.427,1.989,1.608,0
1.07,0.49,3.194,1.18,0
1.471,0.486,1.774,1.17,0
1.458,0.486,1.775,1.182,0
1.819,0.34,2.177,0.825,0
1.818,0.341,2.18,0.826,0
1.818,0.341,2.183,0.826,0
1.817,0.341,2.18,0.827,0
1.813,0.34,2.179,0.83,0
1.809,0.341,2.178,0.835,0
1.825,0.487,1.88,0.984,0
1.491,0.456,1.778,1.065,0
1.489,0.456,1.78,1.067,0
1.492,0.456,1.779,1.064,0
1.71,0.456,1.776,1.064,0
1.492,0.456,1.776,1.067,0
1.492,0.456,1.78,1.067,0
1.494,0.456,1.782,1.064,0
1.707,0.456,1.782,1.065,0
1.697,0.454,1.774,1.073,0
1.683,0.452,1.76,1.084,0
1.645,0.45,1.754,1.116,0
1.537,0.454,1.849,1.219,0
1.336,0.489,1.789,0.874,0
1.326,0.491,1.786,0.581,0
2.231,0.481,1.823,1.455,0
1.892,0.482,1.872,1.586,0
2.084,0.483,1.876,1.598,0
1.105,0.472,1.758,1.115,0
1.5,0.473,1.763,1.122,0
1.436,0.484,1.782,0.985,0
1.556,0.386,2.646,0.868,0
1.807,0.364,2.647,0.852,0
0.937,0.35,2.655,0.855,0
0.939,0.35,2.652,0.856,0
0.935,0.35,2.656,0.856,0
0.935,0.35,2.66,0.856,0
0.935,0.35,2.657,0.86,0
0.935,0.35,2.657,0.86,0
1.542,0.492,1.867,1.052,0
1.754,0.489,1.971,1.046,0
1.745,0.487,1.93,1.052,0
1.592,0.49,1.822,0.584,0
1.086,0.48,1.775,1.149,0
1.403,0.49,1.802,0.578,0
1.669,0.386,2.711,0.938,0
2.075,0.402,2.714,0.941,0
2.67,0.43,2.715,0.943,0
2.666,0.428,2.716,0.945,0
1.725,0.468,2.028,1.066,0
1.724,0.469,2.595,1.067,0
1.724,0.469,1.993,1.067,0
1.724,0.469,2.062,1.067,0
1.711,0.467,1.79,1.077,0
1.68,0.464,1.771,1.102,0
1.663,0.463,1.881,1.117,0
1.647,0.461,1.906,1.13,0
1.603,0.463,1.861,1.172,0
1.38,0.465,1.853,1.195,0
1.363,0.467,1.846,1.215,0
1.355,0.469,1.846,0.567,0
1.34,0.472,1.837,1.242,0
1.484,0.481,1.822,1.286,0
3.334,0.442,1.445,0.378,0
2.184,0.441,1.901,1.52,0
2.179,0.437,1.906,1.525,0
2.181,0.436,1.904,1.525,0
2.181,0.436,1.904,1.525,0
1.482,0.469,1.773,1.386,0
1.54,0.465,1.774,1.094,0
1.132,0.464,1.776,0.569,0
1.468,0.475,1.789,0.564,0
1.46,0.476,1.79,0.568,0
0.949,0.366,2.654,0.866,0
1.726,0.384,2.683,0.915,0
2.089,0.438,2.713,0.959,0
1.525,0.485,1.804,1.068,0
1.521,0.484,1.806,1.07,0
1.527,0.484,1.806,1.069,0
1.522,0.484,1.811,1.068,0
1.527,0.483,2.621,1.068,0
1.732,0.483,1.991,1.073,0
1.731,0.483,1.991,1.074,0
1.731,0.483,1.991,1.071,0
1.731,0.482,1.991,1.072,0
1.668,0.477,1.877,1.124,0
1.425,0.475,1.856,1.162,0
1.392,0.478,1.845,1.197,0
1.371,0.481,1.834,0.578,0
1.532,0.486,1.826,0.579,0
