"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
4.837,3.2718,1,0,6,0,0,28.1,3,0,13,0,3.665,1.621,10.229,0,0.996,1.153,0,0,0,1.232,1,0,0,0,2.307,-0.001,0,0,2.315,0,0,3,2,3.939,2.111,5,8.797,0,0,0
5.382,3.4093,0,0,0,2,2,44.4,2,0,0,0,3.648,1.197,10.84,0,1.139,1.229,0,0,2,1.046,1,0,0,0,2.381,0.001,0,0,2.219,0,0,0,0,3.809,4.417,0,8.673,0,6,0
5.715,2.0229,0,0,4,1,7,43.3,0,2,6,-0.299,4.337,0.971,11.472,9,0.991,1.122,0,0,0,1.275,5,0,0,0,2.617,0,0,13.096,2.313,1,3,6,0,3.97,2.099,3,9.415,1,0,0
5.414,2.419,1,2,11,1,7,42.5,4,1,12,0,4.094,0.917,11.157,3,1.001,1.124,0,0,0,1.303,4,0,1,1,2.489,0,0,0,2.907,0,3,10,1,4.065,2.229,3,9.38,0,1,0
5.115,1.9359,0,0,6,0,4,53.3,0,2,6,0.355,3.962,0.548,10.947,6,1.013,1.103,0,0,0,1.3,6,0,0,0,2.529,0,0,24.736,2.583,0,2,8,2,3.945,2.417,2,9.123,0,0,0
5.003,2.6389,1,1,12,0,6,37.1,3,7,15,-1.11,4.549,1.969,11.22,8,1.03,1.137,0,1,0,1.218,2,0,1,0,2.38,0,0,56.27,4.828,0,6,15,1,3.992,2.753,5,9.692,0,1,0
4.303,3.0128,3,0,0,0,0,27.3,2,0,0,0,3.295,1.459,8.815,0,1.046,1.136,0,0,0,1.28,0,0,1,0,1.932,-0.226,0,0,1.745,0,0,0,0,3.819,2.778,0,8.704,0,3,0
5.014,2.6689,1,0,0,0,4,57.1,0,0,0,0,3.647,0,10.384,0,0.981,1.075,0,0,0,1.419,6,0,0,0,2.469,-0.001,0,0,1.305,0,0,0,0,4.345,1.885,0,9.171,0,0,0
3.802,2.7037,0,0,1,0,0,21.1,2,1,0,0,2.734,1.95,8.394,0,0.997,1.173,0,0,0,1.071,0,0,0,0,1.848,0.136,0,0,2.885,0,0,3,4,2.946,2.643,2,6.907,0,0,0
5.489,1.8973,0,0,0,9,16,37.8,24,12,0,-2.385,5.293,0.927,12.609,40,0.988,1.129,0,0,0,1.236,4,0,0,0,2.467,0,0,56.39,5.365,0,4,0,4,3.897,2.266,0,10.292,0,0,0
5.016,2.2586,0,0,0,0,0,37.5,1,3,0,-0.589,3.389,0.799,10.366,8,1.012,1.13,0,0,0,1.195,3,0,0,0,2.441,-0.002,0,22.204,1.197,3,0,0,0,3.686,2.611,0,8.289,0,0,0
5.493,2.107,0,0,0,6,18,40,21,3,0,0,4.889,0.97,12.308,12,0.974,1.125,0,0,0,1.283,4,0,0,0,2.525,0,0,0,3.898,0,3,0,3,3.956,2,0,9.962,0,0,0
5.38,2.1089,0,0,0,0,0,40,3,3,0,0.787,3.73,1,10.919,8,0.998,1.125,0,0,0,1.237,6,0,0,0,2.596,0,0,23.572,1.434,5,0,0,0,3.795,2.353,0,8.688,0,0,0
5.119,2.5804,0,0,0,0,4,54.5,0,0,0,0,3.434,0,10.355,0,0.974,1.094,0,0,0,1.369,7,0,0,0,2.471,0.001,0,0,0.751,0,0,0,0,3.941,1.806,0,8.592,0,0,0
5.039,2.6275,0,0,0,0,3,50,0,2,0,-0.79,3.589,1.217,10.309,2,1.003,1.104,0,0,0,1.29,3,0,0,0,2.376,-0.001,0,10.612,2.131,0,0,0,1,3.879,2.512,0,8.701,0,0,0
5.369,2.3752,5,0,2,1,0,37,1,2,3,-0.557,4.187,1.455,10.969,6,1.053,1.115,0,0,0,1.299,3,0,0,0,2.504,0,0,24.195,2.749,2,0,3,0,4.311,2.77,1,9.635,0,4,0
5.013,1.8267,2,1,16,0,7,42.4,2,5,14,-1.123,4.692,1.541,11.371,5,1.019,1.121,0,0,0,1.277,5,0,1,0,2.415,0,0,35.613,4.374,0,4,13,1,4.304,2.444,5,9.956,0,1,0
4.782,2.3537,0,0,2,0,0,30.8,1,2,2,-0.638,3.243,1.273,9.947,4,0.998,1.147,0,0,0,1.141,1,0,0,0,2.251,-0.007,0,10.518,1.951,2,0,1,3,3.446,2.621,1,7.915,0,0,0
4.214,2.8141,0,0,0,0,0,33.3,2,0,0,0,2.582,1.459,8.755,0,0.961,1.138,0,0,0,1.27,0,0,0,0,1.902,-0.197,0,0,2.052,0,0,0,0,3.09,1.972,0,7.038,0,0,0
4.17,3.6942,3,0,0,0,0,33.3,0,0,0,0.09,3.245,0.971,8.597,0,1.123,1.11,0,0,0,1.38,0,0,0,0,1.848,0.414,0,0,1.542,0,0,0,0,4.098,3.2,0,8.832,0,3,0
5.333,4.7687,0,0,0,2,0,25.6,6,7,0,0,3.66,2.027,10.771,24,1.026,1.155,0,0,0,1.068,0,0,0,0,2.303,0,0,0,3.918,0,0,0,6,3.394,3.176,0,8.181,0,0,0
4.412,3.3381,0,0,4,0,0,32.2,2,2,2,0.253,4.479,4.297,10.675,4,0.971,1.142,0,0,0,1.198,0,0,0,0,2.086,0,0,24.053,15.507,0,0,4,2,3.374,1.841,2,8.904,0,0,0
5.602,5.159,1,0,0,0,0,20.7,0,1,12,0,3.361,1.241,10.509,6,0.989,1.164,0,0,0,1.231,0,0,0,0,2.376,0.013,0,12.09,1.357,0,0,0,0,4.468,2.346,3,9.077,0,0,0
4.481,3.8606,0,0,0,0,0,36,0,0,3,0,3.135,1.895,9.292,0,0.971,1.136,0,0,0,1.285,0,0,0,0,2.074,-0.024,0,0,2.02,0,0,3,0,3.257,2.15,1,7.746,0,0,0
5.138,3.6483,3,0,0,0,4,46.7,0,2,0,-1.188,3.792,1.124,10.297,4,1.085,1.1,0,0,0,1.31,1,0,1,0,2.368,0.004,0,10.567,1.45,0,3,0,1,4.147,3.139,0,9.259,0,3,0
4.912,3.2927,0,0,2,0,3,40,2,0,3,0,3.087,0.881,9.863,0,0.976,1.129,0,0,0,1.286,1,0,0,0,2.264,-0.024,0,0,0.95,0,1,2,2,3.719,2.111,1,8.103,0,0,0
5.005,1.8996,0,0,1,0,2,39.4,1,2,5,0,3.657,0.5,10.424,0,0.995,1.128,0,0,0,1.204,3,0,0,0,2.396,0,0,0,2.271,0,1,4,0,3.697,1.938,1,8.68,0,0,0
4.923,3.5053,0,0,1,0,2,41.2,1,2,3,0,3.278,1.185,9.911,4,1.024,1.127,0,1,0,1.254,1,0,0,0,2.267,0.015,0,20.455,1.563,0,1,2,0,3.854,2.933,1,8.499,0,0,0
4.876,2.3994,0,0,10,0,4,42.9,2,0,10,0.401,3.793,0.662,10.516,0,0.985,1.126,0,0,0,1.289,2,0,0,0,2.298,0,0,0,4.008,0,2,4,3,3.742,2.102,3,8.832,0,0,0
4.795,3.1901,0,0,2,0,3,38.5,2,2,1,-0.44,3.464,1.662,10.144,5,1.002,1.131,0,0,0,1.237,1,0,0,0,2.278,-0.002,0,10.87,2.609,0,1,0,1,3.724,2.436,1,8.46,0,0,0
5.775,1.9708,0,0,8,2,0,36.7,5,2,4,0.232,4.057,1.81,11.419,8,0.98,1.133,0,0,0,1.234,6,0,0,0,2.678,0,0,26.695,3.151,2,0,3,0,3.855,2.067,1,8.917,0,0,0
5.092,2.3662,0,0,0,0,2,41.9,2,0,0,0,3.418,0.985,10.296,0,0.966,1.121,0,0,0,1.293,3,0,0,0,2.387,0.001,0,0,1.554,1,0,0,0,3.696,1.731,0,8.28,0,0,0
4.992,2.5599,2,0,2,0,6,46.2,0,0,4,0,3.896,0.75,10.568,0,1.01,1.114,0,0,0,1.323,2,0,1,0,2.368,0,0,0,2.478,0,4,4,4,3.989,2.389,2,9.228,0,2,0
4.414,3.1554,0,0,0,0,0,42.9,1,0,2,0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.298,1,0,0,0,2.101,-0.077,0,0,0.975,0,0,2,0,3.573,2.095,1,7.817,0,0,0
5.067,1.5353,0,0,2,0,4,51.2,0,4,4,-1.375,4.252,0.584,11.145,12,1.02,1.105,0,0,0,1.286,4,0,0,0,2.419,0,0,46.841,4.947,0,2,8,0,3.833,2.623,2,9.377,0,0,0
5.065,3.2439,0,0,2,0,2,40.6,3,1,4,0.036,3.587,1.938,10.289,3,0.984,1.126,0,0,0,1.276,1,0,0,0,2.337,-0.001,0,11.766,2.563,0,1,4,0,3.728,2.233,1,8.541,0,0,0
4.992,2.5242,0,0,2,0,6,43.8,2,0,6,0,3.677,0.75,10.568,0,0.981,1.122,0,0,0,1.298,2,0,0,0,2.368,0,0,0,2.478,0,2,4,4,3.822,2.125,2,8.764,0,0,0
3.932,3.2848,0,0,0,0,0,40,1,0,0,0,3.303,2.585,9.11,0,0.965,1.125,0,0,0,1.304,0,0,0,0,1.942,-0.007,0,0,4.891,0,0,0,0,3.244,1.958,0,7.937,0,0,0
4.347,3.0603,0,0,0,0,0,31,1,2,0,-0.082,3.192,2.3,9.338,3,0.986,1.143,0,0,0,1.167,0,0,0,0,2.011,0.013,0,10.622,4.098,0,0,0,0,3.357,2.288,0,7.732,0,0,0
3.98,2.974,2,0,0,0,0,31.3,2,0,0,0,3.955,3.459,9.814,0,0.964,1.134,0,0,0,1.254,0,0,0,0,1.981,0,0,0,8.931,0,0,0,0,4.047,1.576,0,8.864,0,0,0
5.197,3.9762,0,0,0,1,0,30.4,3,2,0,0.168,3.027,1.436,10.091,2,0.993,1.145,0,0,0,1.177,0,0,0,0,2.194,0.044,0,10.538,2.176,0,0,0,0,3.434,2.546,0,7.817,0,0,0
5.334,5.7899,0,0,0,1,0,36,4,6,0,-0.95,4.052,2.273,10.952,24,1.009,1.133,0,0,0,1.204,0,0,0,0,2.328,0,0,34.898,3.178,0,0,0,0,3.593,2.74,0,8.991,0,0,0
5.145,4.4958,0,0,0,1,0,33.3,4,2,0,0.113,3.159,1.371,10.236,5,0.993,1.139,0,0,0,1.22,0,0,0,0,2.205,-0.025,0,10.837,2.499,0,0,0,0,3.578,2.608,0,8.085,0,0,0
5.103,4.6435,0,0,0,1,0,28.6,5,4,0,-0.806,3.329,1.792,10.281,5,1.014,1.149,0,0,0,1.135,0,0,0,0,2.165,-0.008,0,10.731,3.506,0,0,0,0,3.496,2.646,0,8.131,0,0,0
4.343,4.0038,1,1,1,0,0,23.5,2,0,2,1.101,3.126,1.5,9.309,0,1.002,1.157,0,0,0,1.25,0,0,0,0,2,-0.083,0,0,2.682,0,0,4,3,3.859,2.563,3,8.427,0,0,0
4.17,3.1822,2,0,0,0,0,20,0,0,0,0.532,2.959,0.971,8.597,0,1.002,1.117,0,0,0,1.408,0,0,0,0,1.848,0.387,0,0,1.542,0,0,0,1,4.016,2.611,1,8.452,0,0,0
5.262,4.7497,4,0,0,0,0,23.1,3,4,0,0,3.907,2.217,10.2,9,1.051,1.143,0,0,0,1.207,0,0,0,0,2.25,-0.002,0,11.647,2.369,0,0,0,0,4.416,2.831,0,9.522,0,3,0
5.27,5.6107,1,0,0,0,0,27.7,6,3,6,2.593,3.885,2.388,10.649,6,0.993,1.145,0,0,0,1.235,0,0,0,0,2.284,0,0,0,3.036,0,0,6,0,4.075,2.185,3,9.047,0,0,0
5.303,4.066,2,0,0,1,0,26.3,4,2,0,0,4.229,1.392,10.053,6,1.022,1.136,0,0,0,1.25,0,1,0,0,2.236,0.043,0,0,1.164,0,0,0,2,6.874,2.75,0,12.258,0,2,0
4.461,3.5378,0,0,0,0,0,25,3,2,0,0,2.988,1.891,9.202,0,0.998,1.159,0,0,0,1.101,0,0,0,0,2.053,0.044,0,0,2.244,0,0,3,2,3.155,2.611,1,7.315,0,0,0
5.365,2.9284,0,0,0,1,1,40.7,3,0,0,0,3.245,1.455,10.315,0,0.966,1.123,0,0,0,1.279,1,0,0,0,2.315,-0.007,0,0,1.897,0,0,0,0,3.641,1.856,0,8.128,0,0,0
4.745,1.8876,0,0,4,0,3,40,2,0,7,0,3.937,1.936,10.509,0,0.974,1.128,0,0,0,1.269,2,0,0,1,2.283,0,0,0,5.249,0,3,8,2,3.689,1.856,2,8.783,0,0,0
4.835,2.8214,0,0,2,0,2,40.7,2,2,4,-0.386,3.547,1.876,10.186,3,1.002,1.126,0,0,0,1.261,1,0,0,0,2.263,0.001,0,21.912,3.249,0,1,3,1,3.681,2.619,1,8.55,0,0,0
4.843,3.0136,2,0,1,0,3,40.9,1,1,3,-0.043,3.715,1.662,10.166,2,1.022,1.121,0,0,0,1.285,1,0,1,0,2.283,-0.002,0,10.99,2.652,0,3,3,1,4.05,2.607,1,9.03,0,2,0
4.522,2.3963,0,0,3,0,1,36,1,0,2,0,3.253,1.887,9.535,0,0.98,1.14,0,0,0,1.231,1,0,0,0,2.157,-0.007,0,0,3.141,0,0,3,3,3.555,2.061,2,8.005,0,0,0
4.562,3.17,0,0,1,0,2,40,0,1,2,0,3.011,0.875,9.54,2,1.005,1.13,0,0,0,1.226,1,0,0,0,2.17,0.046,0,0,1.14,0,2,2,3,3.639,2.667,1,7.986,0,0,0
4.77,3.3837,0,0,1,0,2,40,0,3,2,0,3.299,1.185,9.882,6,1.057,1.13,0,1,0,1.212,1,0,0,0,2.236,0.015,0,20.072,1.74,0,2,2,1,3.834,3.333,1,8.516,0,0,0
5.019,3.2862,1,0,3,0,4,37.5,1,4,3,-0.627,3.891,1.886,10.548,7,1.029,1.131,0,0,0,1.23,1,0,1,0,2.366,0,0,22.352,3.188,0,4,3,1,3.96,2.728,1,9.042,0,1,0
5.107,2.9658,0,0,0,1,1,39.3,3,3,0,-0.472,3.533,1.876,10.447,8,1.006,1.126,0,0,0,1.217,1,0,0,0,2.248,0.001,0,11.344,3.439,0,0,0,0,3.678,2.47,0,8.491,0,0,0
4,2,0,0,0,0,0,33.3,0,0,0,0,3.22,0,9.314,0,0.961,1.138,0,0,0,1.205,1,0,0,0,2,0.003,0,0,1.244,0,0,0,0,3.009,1.5,0,7.439,0,0,0
5.272,3.2017,2,0,2,0,2,36,0,3,2,0,3.817,1.754,10.523,8,1.022,1.114,0,0,0,1.321,1,0,0,0,2.307,-0.001,0,0,2.952,0,1,1,0,4.702,2.587,1,9.602,0,0,0
4.928,1.7361,0,0,0,0,2,45,0,0,0,0,3.753,0,10.506,0,0.968,1.114,0,0,0,1.29,3,0,0,0,2.348,0,0,0,3.091,2,0,0,0,3.685,1.722,0,8.6,0,0,0
5.459,3.1356,1,0,2,0,4,41.7,0,3,2,0,3.784,1.029,10.764,6,1.029,1.113,0,0,0,1.28,3,0,0,0,2.462,0,0,22.286,1.583,0,2,2,3,4.748,2.906,1,9.674,0,0,0
5.062,4.0287,0,0,0,0,0,26.3,0,6,27,0,4.146,1.975,10.792,12,1.021,1.162,0,0,0,1.137,1,0,0,0,2.404,0,0,0,2.398,0,0,0,0,3.83,2.296,6,8.939,0,0,0
4.843,2.7944,0,0,1,0,2,34.4,0,5,1,-0.929,3.729,2.297,10.299,7,1.029,1.139,0,0,0,1.153,1,0,0,0,2.268,0,0,10.307,4.371,0,2,0,3,3.681,2.755,1,8.613,0,0,0
5.418,3.1768,10,0,0,0,12,54.5,0,0,0,0,4.608,0.72,11.151,0,1.121,1.069,0,0,0,1.413,2,0,1,0,2.532,0,0,0,2.359,0,10,0,0,4.361,2.778,0,10.237,0,10,0
4.303,3.4665,0,0,0,0,0,21.4,0,1,2,-0.157,2.66,1.459,8.815,2,1.013,1.175,0,0,0,1.081,0,0,0,0,1.932,-0.251,0,9.958,1.745,0,0,0,2,3.346,2.944,2,7.353,0,0,0
4.895,3.5219,1,0,2,0,3,37.5,0,2,4,0,3.52,1.16,10.099,4,1.059,1.137,0,1,0,1.252,1,0,1,0,2.292,-0.008,0,20.341,1.696,0,3,4,2,3.977,3.192,2,8.892,0,1,0
4.845,3.1806,1,0,0,0,3,40,1,1,0,0,3.336,1.185,9.902,2,0.991,1.11,0,0,0,1.306,1,0,0,0,2.267,0.013,0,0,1.393,0,2,0,1,3.911,2.283,0,8.592,0,0,0
4.732,3.3893,0,0,0,0,2,50,0,0,0,0,3.072,0.875,9.579,0,1.056,1.16,0,0,0,1.196,1,0,0,0,2.194,0.049,0,0,0.854,0,2,0,0,3.698,3.417,0,8.071,0,2,0
5.22,2.6213,0,0,0,0,5,50,0,4,0,-0.406,3.753,0.875,10.66,9,1.035,1.104,0,0,0,1.281,6,0,0,0,2.492,0,0,11.173,1.341,0,2,0,0,4.015,2.469,0,8.955,0,0,0
4.377,2.8894,1,0,0,0,0,28.6,2,1,0,0,4.312,2.246,9.253,2,0.968,1.129,0,0,0,1.45,0,0,0,0,2.029,-0.02,0,11.241,3.316,0,0,0,0,10.355,2.055,0,14.025,0,0,0
4.77,3.0499,1,0,0,0,2,47.4,1,0,0,1.066,3.375,1.185,9.882,0,0.986,1.106,0,0,0,1.348,1,0,1,0,2.236,0.013,0,0,1.74,0,1,0,0,3.881,2.211,0,8.62,0,1,0
4.807,3.3506,2,0,1,0,3,42.9,0,0,2,0,3.453,0.881,9.833,0,1.029,1.117,0,0,0,1.332,1,0,1,0,2.246,-0.025,0,0,1.06,0,3,2,2,4.049,2.58,1,8.863,0,2,0
4.97,3.5327,3,0,1,0,4,42.9,0,0,2,0,3.653,0.861,10.06,0,1.052,1.113,0,0,0,1.348,1,0,1,0,2.307,0.014,0,0,0.962,0,4,2,2,4.103,2.7,1,9.148,0,3,0
5.006,3.7881,0,0,2,0,3,35.3,0,5,4,0,3.591,1.23,10.309,10,1.101,1.145,0,2,0,1.185,1,0,0,0,2.338,-0.003,0,40.816,1.873,0,3,4,1,3.941,3.769,2,8.927,0,0,0
5.077,2.4109,0,0,0,0,4,47.1,3,0,0,0,3.66,0.703,10.481,0,0.969,1.11,0,0,0,1.324,2,0,0,0,2.366,0,0,0,2.693,0,0,0,0,3.76,1.875,0,8.68,0,0,0
4.77,3.3541,0,0,2,0,2,37.5,0,2,4,0,3.288,1.185,9.882,4,1.039,1.14,0,1,0,1.224,1,0,0,0,2.236,0.015,0,20.154,1.74,0,2,4,2,3.832,3.133,2,8.506,0,0,0
5.379,2.2903,0,0,0,0,6,60.7,0,1,0,0.134,3.865,0.463,10.86,4,0.991,1.082,0,0,0,1.355,12,0,0,0,2.551,0,0,12.494,1.154,0,0,0,0,4.038,2.148,0,9.074,0,0,0
5.665,2.2521,1,0,0,1,3,54.3,0,0,0,0,4,0.432,10.89,0,0.983,1.093,0,0,0,1.345,3,0,1,0,2.49,0,0,0,1.839,0,0,0,0,4,2.018,0,9.166,0,1,0
4.214,3.4743,0,0,1,0,0,23.1,1,2,1,-0.711,2.68,1.459,8.755,1,1.031,1.166,0,0,0,1.083,0,0,0,0,1.902,-0.262,0,9.599,2.052,0,0,0,2,3.36,3.278,1,7.41,0,0,0
4.753,1.6977,0,0,2,0,4,38.9,2,0,4,0,4.176,2.296,10.68,0,0.967,1.128,0,0,0,1.262,2,0,0,1,2.295,0,0,0,7.067,0,2,4,1,3.702,1.73,1,8.928,0,0,0
5.394,2.8307,3,1,3,0,4,37,1,4,5,0.311,4.137,0.978,11.021,8,1.066,1.122,0,0,0,1.274,2,0,1,0,2.465,0,0,33.791,2.542,0,4,8,1,4.748,3.086,2,9.947,0,2,0
5.328,5.8726,7,0,0,0,0,25.7,6,4,0,0,4.34,2.088,10.678,9,1.056,1.137,0,0,0,1.225,0,0,1,0,2.34,0,0,12.579,2.507,0,0,0,0,4.429,2.799,0,9.905,0,6,0
4.757,1.8029,0,0,4,0,4,50,0,0,8,0,3.915,0,10.525,0,0.983,1.108,0,0,0,1.313,3,0,0,2,2.295,0,0,0,4.15,0,4,8,2,3.712,1.983,2,8.934,0,0,0
4.593,2.7059,0,0,2,0,1,39.1,0,0,2,0,3.168,1.461,9.665,0,0.974,1.13,0,0,0,1.283,1,0,0,0,2.175,0.013,0,0,2.298,0,0,1,0,3.566,1.917,1,8.02,0,0,0
4.973,3.602,0,0,2,0,3,35,0,3,4,0,3.45,1.258,10.152,6,1.042,1.144,0,1,0,1.193,1,0,0,0,2.317,0.005,0,20.72,1.706,0,3,4,2,3.883,3.042,2,8.639,0,0,0
4.732,2.1796,0,0,0,0,4,48.1,0,2,0,0,3.633,0.648,10.3,4,0.998,1.108,0,0,0,1.276,2,0,0,0,2.275,0,0,0,3.095,0,2,0,2,3.7,2.411,0,8.654,0,0,0
5.408,2.3533,0,0,6,0,6,43.5,4,2,6,-0.202,4.087,1.289,11.084,8,0.993,1.121,0,0,0,1.276,6,0,0,0,2.553,0,0,26.148,1.71,0,2,8,2,3.991,2.292,2,9.158,0,0,0
5.69,2.3056,0,0,8,1,2,48.4,0,2,6,-0.826,3.889,0.565,10.94,5,1.009,1.113,0,0,0,1.277,3,0,0,0,2.55,0,0,23.886,1.935,1,0,4,2,3.857,2.469,2,8.961,0,0,0
4,2.9848,1,0,0,0,0,22.2,1,0,0,0.5,2.594,0.811,8.318,0,0.994,1.139,0,0,0,1.344,0,0,0,0,1.732,-0.59,0,0,1,0,0,1,2,3.84,2.833,1,8.085,0,0,0
4.97,3.3797,0,0,0,0,4,40.9,3,1,0,0,3.193,0.861,10.06,4,0.983,1.123,0,0,0,1.272,1,0,0,0,2.307,0.013,0,0,0.962,0,1,0,1,3.774,2.267,0,8.239,0,0,0
5.399,3.4164,0,0,0,1,4,38.7,5,1,0,0,3.424,1.084,10.644,4,0.977,1.127,0,0,0,1.271,1,0,0,0,2.403,-0.002,0,0,1.65,0,1,0,1,3.818,2.147,0,8.453,0,0,0
5.313,2.7782,0,0,0,1,2,40,4,1,0,0,3.564,1.697,10.592,2,0.976,1.125,0,0,0,1.274,1,0,0,0,2.329,-0.001,0,10.535,2.986,0,0,0,0,3.692,2.161,0,8.482,0,0,0
