"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
26,137,9,0,0,0.055555563,0.018518524,0.11111113,0.029629637,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.7777778,-2.0943952,0
39,77,9,0.11111111,0,1.8333334,1.811111,2.388889,0.7740743,7.703704,3.2222223,13.111111,6.7777777,-13.444445,16.222221,-2.7777777,13.111111,0.7620489,-2.4674928,0
76,106,9,0,0,1.8333334,3.5444427,2.2222223,3.718517,3.6666667,1,7.888889,2.1111112,-8,12.666667,-4.6666665,7.888889,0.9035714,-2.2555406,0
129,91,9,0,0.11111111,27.277779,752.24066,25.277779,377.9295,44.296295,38.444443,52.666668,41.77778,-17.555555,25.11111,-7.5555553,52.666668,0.34888473,-2.3202722,0
87,135,9,0,0,0.38888887,0.24074073,0.33333334,0.17777777,0.962963,0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1,-2.1175485,0
138,137,9,0.11111111,0,1.666667,1.7777779,1.0000001,0.17777735,7.6296296,3.1111112,13.888889,5.888889,-13.555555,18.777779,-5.2222223,13.888889,0.77986646,-2.3607821,0
58,124,9,0.11111111,0,1.111111,1.140741,0.5555556,0.47407404,1.1481482,0.11111111,2.7777777,0.5555556,-3.1111112,4.888889,-1.7777778,2.7777777,0.984127,-2.1812904,0
97,123,9,0,0,0.38888887,0.01851856,0.16666666,0.077777766,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952,0
80,87,9,0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778,79,64.55556,-26,34.666668,-8.666667,79,0.30628127,-2.4221272,0
30,91,9,0,0,3.3888886,6.4629617,3.277778,9.040739,6.259259,2.4444444,12.111111,4.2222223,-11.444445,17.555555,-6.111111,12.111111,0.82302064,-2.2827444,0
9,80,9,0,0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.2222223,31.666666,0.5142537,-2.4315135,0
126,80,9,0,0,21.055555,530.5518,34.61111,409.39636,68.77778,60.333332,79.55556,66.44444,-25.333334,32.333332,-7,79.55556,0.28962377,-2.4341934,0
32,95,9,0,0,1.2777776,1.0407408,2.2222223,3.096295,3.148148,0.7777778,7.4444447,1.2222222,-7.111111,12.888889,-5.7777777,7.4444447,0.9195971,-2.1519582,0
48,85,9,0,0,3.111111,13.451853,2.0555556,6.862964,4.296296,1.3333334,8.888889,2.6666667,-8.888889,13.777778,-4.888889,8.888889,0.8858245,-2.2715442,0
95,127,9,0,0,0.22222222,0.07407406,0.22222222,0.02962962,0.6296296,0,1.8888888,0,-1.8888888,3.7777777,-1.8888888,1.8888888,1,-2.0943952,0
137,105,9,0,0.11111111,10.722224,16.507421,31.222223,650.42957,42.851852,35.77778,52.666668,40.11111,-21.222221,29.444445,-8.222222,52.666668,0.37578005,-2.380238,0
96,119,9,0,0,0.3333333,0.08888888,0.5555555,0.20740744,1.4444444,0,4.2222223,0.11111111,-4.3333335,8.333333,-4,4.2222223,1,-2.1137195,0
53,135,9,0,0,0.5555555,0.2074075,0.33333334,0.08888893,0.7407407,0,2.1111112,0.11111111,-2.2222223,4.111111,-1.8888888,2.1111112,0.8888889,-2.1374457,0
112,102,9,0,0,0.5555555,0.20740739,1.5555555,0.4740743,3.3703704,0.5555556,7.6666665,1.8888888,-8.444445,12.888889,-4.4444447,7.6666665,0.94074076,-2.2751586,0
55,209,9,0.11111111,0,1.8333331,1.2952907,1.3888888,0.99814624,12.518518,10.333334,10.333334,16.88889,-6.5555553,-6.5555553,13.111111,16.88889,0.40790388,2.0992203,0
146,201,9,0,0,0.61111087,0.32773054,1.0555555,0.8004625,10.666667,8.666667,7,16.333334,-6,-11,17,16.333334,0.5708515,1.9092555,0
162,237,9,0.11111111,0,2.2777777,1.1434193,2.6666667,2.564718,13.222222,10.888889,10,18.777779,-7,-9.666667,16.666666,18.777779,0.47282594,1.9903806,0
163,210,9,0,0,1.5555555,0.5443307,1.4999999,0.9603243,11.851851,9.333334,8.888889,17.333334,-7.5555553,-8.888889,16.444445,17.333334,0.48873982,2.0437257,0
4,188,9,0,0,1.5555555,0.68853056,2.333333,0.7601162,15.740741,13.333333,14,19.88889,-7.2222223,-5.2222223,12.444445,19.88889,0.3424082,2.2046695,0
34,169,9,0,0,0.8333333,0.5055251,1.6111112,0.8798151,12.814815,10.666667,9.777778,18,-6.4444447,-9.111111,15.555555,18,0.46356925,1.9931829,0
47,209,9,0,0,1.7222222,1.2895589,1.388889,0.92895794,11.62963,9.555555,9.222222,16.11111,-6.2222223,-7.2222223,13.444445,16.11111,0.46432462,2.0609548,0
175,212,9,0.11111111,0,1.0000001,0.666667,1.8333334,1.345775,12.296296,10,9,17.88889,-6.888889,-9.888889,16.777779,17.88889,0.4987573,1.9744948,0
2,198,9,0.11111111,0,0.888889,0.6206327,1.9444448,1.3567389,12.185185,9.666667,10.555555,16.333334,-7.5555553,-4.888889,12.444445,16.333334,0.4157716,2.2212758,0
156,181,9,0,0,0.49999985,0.34960297,1.4999999,0.50552523,11.666667,9,9.777778,16.222223,-8,-5.6666665,13.666667,16.222223,0.44597858,2.2066422,0
129,176,9,0,0,1.4444443,0.65546167,2.722222,1.5408025,22.74074,19.444445,19.777779,29,-9.888889,-8.888889,18.777779,29,0.33502117,2.1269014,0
46,238,9,0,0,1.0555557,0.8277594,2.166667,1.8226967,13.259259,9.666667,12.666667,17.444445,-10.777778,-1.7777778,12.555555,17.444445,0.44550914,2.5082257,0
182,197,9,0.11111111,0,2.166667,0.69121456,2.3888888,1.5834798,12.851851,10.444445,12.777778,15.333333,-7.2222223,-0.22222222,7.4444447,15.333333,0.322069,2.6282077,0
106,193,9,0,0,1.0555557,0.9525794,0.888889,0.6206331,14.444445,11.666667,12.555555,19.11111,-8.333333,-5.6666665,14,19.11111,0.38886335,2.2100549,0
91,247,9,0,0,2.6666665,1.2472191,2.222222,1.4246507,12.62963,9.555555,12.444445,15.888889,-9.222222,-0.5555556,9.777778,15.888889,0.4018332,2.55309,0
73,164,9,0,0,0.94444436,0.5741329,1.888889,1.0470407,23.148148,21.777779,19.11111,28.555555,-4.111111,-12.111111,16.222221,28.555555,0.330345,1.7983025,0
97,176,9,0,0,0.77777797,0.6554612,2.3888893,1.3066785,22.185184,19,19.777779,27.777779,-9.555555,-7.2222223,16.777779,27.777779,0.31604066,2.1798449,0
10,196,9,0,0,1.2222217,1.0470414,0.9999997,0.8432735,15.333333,14.111111,11.444445,20.444445,-3.6666667,-11.666667,15.333333,20.444445,0.4405804,1.789167,0
238,162,9,0.22222222,0,0.94444466,0.7123257,2.666667,0.73029745,19,15.777778,17.333334,23.88889,-9.666667,-5,14.666667,23.88889,0.34003016,2.2914152,0
169,199,9,0,0,1.277778,0.4430534,1.277778,1.041722,14.518518,11.111111,14.555555,17.88889,-10.222222,0.11111111,10.111111,17.88889,0.37847343,2.6341755,0
76,198,9,0,0,1.7777778,1.2049282,1.5000001,0.69121444,14.555555,12.111111,11.777778,19.777779,-7.3333335,-8.333333,15.666667,19.777779,0.4115727,2.0556724,0
212,239,9,0,0,1.9444443,1.4516913,2.3333333,2.8205595,10.37037,7.6666665,9.666667,13.777778,-8.111111,-2.1111112,10.222222,13.777778,0.4459687,2.4263785,0
140,161,9,0,0,0.27777767,0.3277306,0.7777777,0.6206328,15.740741,12.444445,14.333333,20.444445,-9.888889,-4.2222223,14.111111,20.444445,0.39095718,2.3451326,0
38,241,9,0,0,2.055556,0.5741337,1.5555559,1.4246509,14.333333,10.888889,14,18.11111,-10.333333,-1,11.333333,18.11111,0.3999011,2.544142,0
119,181,9,0.11111111,0,0.7777774,0.7503084,3.277777,1.6113026,21.407408,16.555555,19.666668,28,-14.555555,-5.2222223,19.777779,28,0.40955147,2.3788457,0
235,249,9,0,0.11111111,1.6111113,2.4259405,2.666667,1.5055449,22.851852,19.777779,21.222221,27.555555,-9.222222,-4.888889,14.111111,27.555555,0.28660962,2.2826295,0
221,201,9,0.11111111,0,1.4444443,1.1287485,2.4444447,0.8344436,19.148148,14.666667,17.666668,25.11111,-13.444445,-4.4444447,17.88889,25.11111,0.41676173,2.389747,0
145,152,9,0,0,0.72222203,1.1434193,2.7777774,1.1088861,25.037037,19.666668,25.777779,29.666666,-16.11111,2.2222223,13.888889,29.666666,0.337989,2.7311342,0
28,162,9,0.11111111,0,1.1666666,0.6236098,1.4444443,1.3277662,25.11111,19.666668,26.11111,29.555555,-16.333334,3,13.333333,29.555555,0.33512673,2.769038,0
238,211,9,0.11111111,0,1.0555559,0.49065375,1.6111113,1.2546215,20.518518,16.11111,19.222221,26.222221,-13.222222,-3.8888888,17.11111,26.222221,0.38528243,2.4163542,0
160,168,9,0,0,1.5,1.1498789,0.6666663,0.47140402,25.11111,20.88889,23,31.444445,-12.666667,-6.3333335,19,31.444445,0.33538613,2.302124,0
212,235,9,0,0,1.4444447,1.4555132,1.944445,2.2648687,25.88889,21.11111,24,32.555557,-14.333333,-5.6666665,20,32.555557,0.35188085,2.3560238,0
204,156,9,0,0,0.5000003,0.27888626,1.9999996,0.55777323,23.703703,17.333334,25.444445,28.333334,-19.11111,5.2222223,13.888889,28.333334,0.38903406,2.8649306,0
49,240,9,0,0.11111111,3.0555553,1.638654,2.0555556,1.7437719,20.444445,15.222222,18.777779,27.333334,-15.666667,-5,20.666666,27.333334,0.44580838,2.4207911,0
90,237,9,0,0,2.4444444,1.327766,2.7222216,2.678446,22.222221,17.555555,19.666668,29.444445,-14,-7.6666665,21.666666,29.444445,0.41374576,2.2802892,0
116,203,9,0,0,3.0555553,1.9484084,2.9444437,1.7564695,19.518518,15.444445,17.666668,25.444445,-12.222222,-5.5555553,17.777779,25.444445,0.39386794,2.320382,0
245,249,9,0,0,2,1.2888895,1.4999999,0.61111146,14.740741,10.777778,15.333333,18.11111,-11.888889,1.7777778,10.111111,18.11111,0.40621215,2.7435553,0
101,197,9,0,0,3.5555553,7.54074,4.9444447,6.418518,21.25926,17.444445,18.777779,27.555555,-11.444445,-7.4444447,18.88889,27.555555,0.39488608,2.2430942,0
192,239,9,0.11111111,0,2.4999998,2.4333322,2.277778,1.3074071,15.148149,12.222222,14.555555,18.666668,-8.777778,-1.7777778,10.555555,18.666668,0.34430414,2.482445,0
197,229,9,0,0,1.3888885,1.5740727,1.1666662,0.5666664,17.74074,14.111111,17.88889,21.222221,-10.888889,0.44444445,10.444445,21.222221,0.3357168,2.651605,0
72,191,9,0.11111111,0,1.2777777,0.5074075,3.1111114,4.6074066,15.185185,12.111111,14.888889,18.555555,-9.222222,-0.8888889,10.111111,18.555555,0.3503698,2.545329,0
214,236,9,0,0,0.5,0.25555578,3.7777774,1.3629639,16.592592,12.888889,14.666667,22.222221,-11.111111,-5.7777777,16.88889,22.222221,0.41959706,2.3066785,0
159,180,9,0.11111111,0,1.5555557,0.87407404,3.277778,3.3962972,21.25926,18.11111,18.11111,27.555555,-9.444445,-9.444445,18.88889,27.555555,0.3588616,2.1139183,0
174,178,9,0,0,1.388889,2.6851842,5,10.4,19.555555,17,18.11111,23.555555,-7.6666665,-4.3333335,12,23.555555,0.29896173,2.2741275,0
116,245,9,0.11111111,0,1.3888888,0.5518514,2.222222,3.940739,14.222222,11.111111,13.111111,18.444445,-9.333333,-3.3333333,12.666667,18.444445,0.38969478,2.3954313,0
244,211,9,0,0,1.6666666,1.3333334,2.0000002,2.311112,13.62963,10.777778,12.888889,17.222223,-8.555555,-2.2222223,10.777778,17.222223,0.3748065,2.441017,0
163,177,9,0.11111111,0,1.1666673,0.7,2.5,0.7888896,24.518518,21.222221,21.444445,30.88889,-9.888889,-9.222222,19.11111,30.88889,0.3211389,2.1254158,0
146,238,9,0,0,2.0555556,0.59629667,2.6666665,1.8666656,17.777779,15,16.555555,21.777779,-8.333333,-3.6666667,12,21.777779,0.3152556,2.3374724,0
45,185,9,0.11111111,0,2.1666663,3.7222214,1.9444442,2.6851857,18.666666,14.666667,17.11111,24.222221,-12,-4.6666665,16.666666,24.222221,0.40087178,2.3618267,0
80,184,9,0,0,3.444444,11.851854,4.166667,5.8555503,17.62963,13.555555,17.11111,22.222221,-12.222222,-1.5555556,13.777778,22.222221,0.39835298,2.524273,0
196,182,9,0,0,1.1666664,0.43333244,0.6111107,0.37407404,19.88889,16.88889,18.11111,24.666666,-9,-5.3333335,14.333333,24.666666,0.31489658,2.2716928,0
6,217,9,0,0,2.111111,5.0962963,3.944444,12.50741,14.555555,11.444445,13.333333,18.88889,-9.333333,-3.6666667,13,18.88889,0.39533988,2.3638706,0
93,236,9,0.11111111,0,1.7777777,2.6962965,1.9999999,0.93333334,12.518518,9.555555,10.777778,17.222223,-8.888889,-5.2222223,14.111111,17.222223,0.44724658,2.2671974,0
140,181,9,0.11111111,0,0.8333333,0.47777775,1.2777777,1.7074063,19.296297,15.444445,18.444445,24,-11.555555,-2.5555556,14.111111,24,0.3576681,2.4584713,0
36,243,9,0.11111111,0,1.888889,1.8518513,2,0.7111104,13.333333,9.888889,12.111111,18,-10.333333,-3.6666667,14,18,0.4522286,2.3683105,0
172,218,9,0,0,2.5555556,2.42963,1.6111108,2.418518,14.925926,11.888889,13.777778,19.11111,-9.111111,-3.4444444,12.555555,19.11111,0.38645566,2.362146,0
152,220,9,0,0,0.94444466,0.6851854,1.4444448,2.1629636,14.62963,11.555555,13.111111,19.222221,-9.222222,-4.5555553,13.777778,19.222221,0.41670507,2.3068845,0
250,172,9,0,0,0.9444442,0.5074071,1.3333334,0.7111102,16.074074,12.333333,15,20.88889,-11.222222,-3.2222223,14.444445,20.88889,0.40983546,2.4177017,0
159,210,9,0,0,1.4999999,1.3666656,1.5555555,2.1629632,12.962963,9.444445,12,17.444445,-10.555555,-2.8888888,13.444445,17.444445,0.4604365,2.4287496,0
157,184,9,0,0,1.2777777,0.77407444,1.3333334,0.8444448,19.444445,15.222222,18.222221,24.88889,-12.666667,-3.6666667,16.333334,24.88889,0.3882103,2.4194453,0
96,236,9,0,0,1.7222222,3.840741,1.7222223,1.1296297,13.962963,10.777778,12.444445,18.666668,-9.555555,-4.5555553,14.111111,18.666668,0.42423514,2.3206298,0
179,150,9,0,0,1.055555,0.1962963,1.7222223,1.6185163,18.925926,13.444445,20,23.333334,-16.444445,3.2222223,13.222222,23.333334,0.42442176,2.7916744,0
209,249,9,0,0,2.4444444,2.3851857,2.8888886,3.8074067,8.555555,8,7.5555553,10.111111,-1.6666666,-3,4.6666665,10.111111,0.30902183,1.9174206,0
103,195,9,0.11111111,0,2.0555556,1.5740733,2.0555556,3.7962956,8.518518,6.3333335,6.888889,12.333333,-6.5555553,-4.888889,11.444445,12.333333,0.5016835,2.1870224,0
62,223,9,0,0,2.5,5.722223,1.6666666,2.4444442,6.6666665,4.888889,4.666667,10.444445,-5.3333335,-6,11.333333,10.444445,0.5931498,2.0465877,0
158,186,9,0,0,0.88888884,0.3407409,1.4999999,1.8111099,12.074074,9.333334,10.777778,16.11111,-8.222222,-3.8888888,12.111111,16.11111,0.4288645,2.3195195,0
56,243,9,0,0,2.2222223,5.274073,2.5555556,0.829629,6.4814816,5.111111,4.888889,9.444445,-4.111111,-4.7777777,8.888889,9.444445,0.52543694,2.0336287,0
222,244,9,0.11111111,0,2.9444444,0.640741,2.2777777,2.151852,10.37037,9.666667,9.777778,11.666667,-2.1111112,-1.7777778,3.8888888,11.888889,0.22648169,2.32339,0
110,174,9,0,0,0.38888884,0.06296291,1.7222222,0.15185165,13.481482,10.888889,12.555555,17,-7.7777777,-2.7777777,10.555555,17,0.35929558,2.3778543,0
227,222,9,0,0,2.111111,2.6074066,2.6111114,7.26296,9.333333,8.555555,7.6666665,11.777778,-2.3333333,-5,7.3333335,11.777778,0.37369296,1.9050448,0
48,192,9,0,0,1.2222224,1.0074071,2.8888886,4.8296304,9.962963,8.666667,7.4444447,13.777778,-3.8888888,-7.5555553,11.444445,13.777778,0.47623578,1.908457,0
160,187,9,0.11111111,0,2.6111119,1.9369694,5.1111107,3.5381508,49.48148,44.666668,60.88889,42.88889,-14.444445,34.22222,-19.777779,60.88889,0.2973408,-1.9906267,0
251,195,9,0,0,2.944444,2.8784,3.833334,2.3546653,47.925926,42.555557,59.22222,42,-16.11111,33.88889,-17.777779,59.22222,0.2918749,-2.0567336,0
24,172,9,0,0,1.166667,0.9128703,9.777778,5.455545,42.037037,38,50.333332,37.77778,-12.111111,24.88889,-12.777778,50.333332,0.24983571,-2.143718,0
189,187,9,0,0,1.2222227,1.0036974,3.0555553,2.3890193,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,0
147,182,9,0,0,2.2777786,1.7051128,2.9444447,1.5974519,43.592594,40.333336,52.555557,37.88889,-9.777778,26.88889,-17.11111,52.555557,0.27866945,-1.9191672,0
180,186,9,0.11111111,0,1.5000013,1.7981453,1.9444441,1.7815933,49.62963,45,61.333332,42.555557,-13.888889,35.11111,-21.222221,61.333332,0.30616122,-1.9580852,0
178,185,9,0,0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.30003616,-2.006186,0
233,197,9,0,0.11111111,3.8888874,2.78621,2,1.2649122,49.74074,44.333332,61.444443,43.444443,-16.222221,35.11111,-18.88889,61.444443,0.29465598,-2.0433986,0
169,186,9,0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333333,35,-20.666666,61.11111,0.30344796,-1.974394,0
182,186,9,0.11111111,0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,0
240,192,9,0,0,2.3888881,0.6469305,4.3888893,2.3796992,45.962963,40.555557,58.11111,39.22222,-16.222221,36.444443,-20.222221,58.11111,0.32560807,-2.0165784,0
236,194,9,0,0,2.666666,1.9321826,2.4444435,1.7971164,50.11111,44.22222,62.444443,43.666668,-17.666666,37,-19.333334,62.444443,0.30066735,-2.0642767,0
2,171,9,0,0,1.9444447,1.2186809,3.6666667,3.1269426,45.77778,41,56.333332,40,-14.333333,31.666666,-17.333334,56.333332,0.28798285,-2.0329285,0
204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008,0
140,188,9,0,0,2,2.1081848,3.0555546,2.4981472,61.666668,54.444443,76.55556,54,-21.666666,44.666668,-23,76.55556,0.29562417,-2.074028,0
63,201,9,0,0,2.1111119,1.7341882,2.5000007,1.656637,61.62963,54.88889,76.44444,53.555557,-20.222221,44.444443,-24.222221,76.44444,0.29921305,-2.0341187,0
138,185,9,0,0,3.0555546,2.977074,1.9444441,2.1542377,57.074074,50.11111,71.111115,50,-20.88889,42.11111,-21.222221,71.111115,0.29802468,-2.0888546,0
105,189,9,0,0,2.0555553,1.5116827,4.4444447,3.4555368,61.407406,55,75.44444,53.77778,-19.222221,42.11111,-22.88889,75.44444,0.28551513,-2.0358937,0
61,197,9,0,0,1.4444441,1.5153533,2.6111107,1.9254634,49.592594,44.22222,61.555557,43,-16.11111,35.88889,-19.777779,61.555557,0.30292457,-2.0222743,0
86,197,9,0.11111111,0.11111111,1.611112,1.4516907,1.2777786,1.1038647,63.22222,56.22222,77.77778,55.666668,-21,43.666668,-22.666666,77.77778,0.28533262,-2.06802,0
24,205,9,0,0,2.2222226,1.5869851,2.3888893,2.4892375,56.074074,49.77778,69.77778,48.666668,-18.88889,41.11111,-22.222221,69.77778,0.30391166,-2.0382628,0
119,196,9,0,0,2.666666,2.1499357,1.3888893,1.35674,53.333332,47.333332,65.66667,47,-18,37,-19,65.66667,0.2935857,-2.0791848,0
134,191,9,0,0,1.3888893,1.3066788,1.4444447,1.0886624,61.666668,54.77778,76.66667,53.555557,-20.666666,45,-24.333334,76.66667,0.30299366,-2.0412767,0
73,194,9,0,0,3.222222,2.3349202,4.611112,3.3560352,60.77778,53.444443,76.111115,52.77778,-22,46,-24,76.111115,0.30925295,-2.0605488,0
119,192,9,0.11111111,0,2.4999993,2.0843334,6.1666675,2.3261807,59.555557,52.555557,74.77778,51.333332,-21,45.666668,-24.666666,74.77778,0.31279564,-2.0381765,0
166,182,9,0,0,3.0555553,4.213295,3.9999993,2.3664315,58.407406,52.555557,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784946,0
119,191,9,0,0,3.11111,2.9489486,5.2222233,3.4297178,59.592594,52.333332,75.22222,51.22222,-21.777779,46.88889,-25.11111,75.22222,0.31901047,-2.047053,0
176,187,9,0,0,1.7777773,1.6009252,2.333334,2.0221,54.77778,49,68,47.333332,-17.333334,39.666668,-22.333334,68,0.30412614,-2.0096147,0
70,197,9,0,0.11111111,2.7222226,2.0156798,5.277778,3.2756114,54.851852,48.88889,68,47.666668,-17.88889,39.444443,-21.555555,68,0.29870403,-2.0335052,0
148,192,9,0.11111111,0,4.0000005,2.1807232,4.944445,3.866763,58.11111,51.77778,72,50.555557,-19,41.666668,-22.666666,72,0.2993077,-2.0340476,0
93,190,9,0,0,5.5000014,1.8226972,2.6111114,3.234651,53.592594,47.333332,66.88889,46.555557,-18.777779,39.88889,-21.11111,66.88889,0.3036015,-2.052546,0
249,173,9,0.11111111,0,1.6666654,1.6465437,3.6111107,2.1125717,55.185184,48.555557,69.55556,47.444443,-19.88889,43.11111,-23.222221,69.55556,0.32108474,-2.0417202,0
7,203,9,0.11111111,0.11111111,3.8888881,2.8570898,5.4444447,2.7460413,54,47.666668,67.66667,46.666668,-19,41,-22,67.66667,0.31489635,-2.0400128,0
77,199,9,0,0,2.666668,1.8618976,4.666666,3.025815,57,50.555557,71,49.444443,-19.333334,42,-22.666666,71,0.30349702,-2.0408664,0
42,201,9,0,0,2.1111107,2.0184336,4.333332,4.7234635,59.333332,52.555557,74,51.444443,-20.333334,44,-23.666666,74,0.3066086,-2.042514,0
106,191,9,0,0,3.166668,3.0313168,2.8333313,2.896358,63,55.11111,79.55556,54.333332,-23.666666,49.666668,-26,79.55556,0.31752294,-2.0622857,0
168,187,9,0,0,3.5,2.1679482,2.8333333,1.602082,58,52.555557,71.44444,50,-16.333334,40.333332,-24,71.44444,0.29964966,-1.9666711,0
161,190,9,0,0,3.7777774,2.0940847,4.5555553,3.7277741,58.11111,51.666668,71.111115,51.555557,-19.333334,39,-19.666666,71.111115,0.28591606,-2.102898,0
139,187,9,0,0,2.055556,1.1238163,1.8333334,1.0697875,60.444443,53.666668,74.77778,52.88889,-20.333334,43,-22.666666,74.77778,0.29269224,-2.0582106,0
84,200,9,0,0,4.722221,2.7032206,2.5,1.5311577,56.666668,50.666668,70.22222,49.11111,-18,40.666668,-22.666666,70.22222,0.30081734,-2.0153737,0
38,200,9,0,0,3.4444447,2.125681,3.4444454,1.2049289,55.962963,49,70.22222,48.666668,-20.88889,42.77778,-21.88889,70.22222,0.3098264,-2.080206,0
215,182,9,0,0,2.5555553,1.4707013,2.7222226,1.9823296,54.185184,48.555557,67.22222,46.77778,-16.88889,39.11111,-22.222221,67.22222,0.30405003,-2.0040817,0
198,183,9,0,0,1.0555547,1.1816497,3.3888881,1.5974506,54.037037,48.88889,66.55556,46.666668,-15.444445,37.555557,-22.11111,66.55556,0.2986217,-1.9749589,0
115,195,9,0,0,3.833334,2.9571006,3.9444447,1.7051116,57.11111,51.333332,70.111115,49.88889,-17.333334,39,-21.666666,70.111115,0.28835976,-2.015595,0
11,200,9,0,0,3.1666667,3.0313182,3.9444447,2.480293,53.555557,46.444443,67.333336,46.88889,-21.333334,41.333332,-20,67.333336,0.31303197,-2.1167326,0
187,180,9,0,0,4.055556,2.9845276,3.3333333,3.19722,62.074074,54.88889,77.55556,53.77778,-21.555555,46.444443,-24.88889,77.55556,0.30690557,-2.0441787,0
141,163,9,0,0,0.7777767,0.42963055,18.777777,1.851823,40.703705,35.22222,48.88889,38,-16.444445,24.555555,-8.111111,48.88889,0.27005577,-2.3884537,0
197,161,9,0,0,1.9999996,5.5555515,11.5,99.63333,42.37037,36.88889,51.666668,38.555557,-16.444445,27.88889,-11.444445,51.77778,0.27503988,-2.395566,0
223,161,9,0,0,1.3888893,3.040736,8.999999,31.022234,42.037037,36,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,0
196,161,9,0,0,2.7777774,5.540735,11.777776,93.98522,41.962963,36.555557,51.22222,38.11111,-16.222221,27.777779,-11.555555,51.333332,0.28212494,-2.38829,0
190,162,9,0,0,2.1111107,3.9851823,13.944444,155.12964,41.333332,35,51.11111,37.88889,-19,29.333334,-10.333333,51.333332,0.2984709,-2.4946074,0
239,160,9,0,0,1.8333334,0.9222209,5.944443,4.5962973,45.148148,37.88889,58.333332,39.22222,-21.777779,39.555557,-17.777779,58.333332,0.35212588,-2.1629994,0
179,162,9,0,0,1.9444447,1.3074076,14.055556,5.929622,40.296295,34.666668,49.22222,37,-16.88889,26.777779,-9.888889,49.22222,0.28965172,-2.3411982,0
36,189,9,0,0,1.9444441,2.4629607,5.8333335,21.588884,31.37037,28.444445,38,27.666666,-8.777778,19.88889,-11.111111,38,0.2663022,-2.0203454,0
35,189,9,0,0,2.5555544,2.8740702,4.5,15.366663,31.925926,29,38.555557,28.222221,-8.777778,19.88889,-11.111111,38.555557,0.26298115,-2.0222268,0
194,178,9,0,0,1.222222,1.0518546,8,12.577775,33.666668,29.666666,41.88889,29.444445,-12,24.666666,-12.666667,41.88889,0.29696295,-2.103758,0
116,184,9,0,0,2.2222226,2.118519,10.611111,45.085182,31.703703,28.777779,38,28.333334,-8.777778,18.88889,-10.111111,38.333336,0.25072145,-2.2154639,0
27,189,9,0,0,0.9999997,0.31111082,2.6111114,2.5074077,32.77778,29,40.666668,28.666666,-11.333333,23.666666,-12.333333,40.666668,0.29784104,-2.0642734,0
64,186,9,0,0,2.166667,1.9444438,6.833334,53.58887,30.777779,27.555555,37.88889,26.88889,-9.666667,21.333334,-11.666667,37.88889,0.27672648,-2.0463068,0
45,188,9,0,0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666666,41.333336,29,-11,24,-13,41.333336,0.29986525,-2.0407205,0
142,182,9,0,0,2.499999,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385,0
137,182,9,0,0,1.8333334,3.8555553,3.6111107,9.218522,34.925926,31.444445,42.88889,30.444445,-10.444445,23.88889,-13.444445,42.88889,0.28575617,-2.0011246,0
142,182,9,0,0,2.499999,1.0999985,2.277777,3.618518,34.51852,31.555555,42.22222,29.777779,-8.888889,23.11111,-14.222222,42.22222,0.29320765,-1.9430385,0
66,109,9,0,0,0.83333206,0.80966556,1.0000013,0.8432756,102.48148,89.44444,122.22222,95.77778,-39.11111,59.22222,-20.11111,122.22222,0.26811782,-2.2975464,0
91,54,9,0,0,0.8333333,0.4082483,0.8333346,0.6582833,110,97.888885,127.111115,105,-36.333332,51.333332,-15,127.111115,0.22967392,-2.345744,0
35,67,9,0.11111111,0,2.6666653,1.1352928,3.833332,1.9407902,106.07407,92.111115,125.55556,100.55556,-41.88889,58.444443,-16.555555,125.55556,0.26643977,-2.3573377,0
92,104,9,0,0,1.7222227,1.4363024,1.8333346,1.3784055,100.51852,87.22222,119.888885,94.44444,-39.88889,58.11111,-18.222221,119.888885,0.27240252,-2.3262012,0
