"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
103.407,64.4265,4.1762,0.0668,0.0349,-0.7411,64.3895,49.2008,74.192,159.135,1
166.2833,44.2623,3.4916,0.1573,0.0942,-119.9906,-30.3837,-37.8925,59.7117,254.0102,1
23.7707,9.6984,2.6585,0.5576,0.3524,-11.38,11.5284,-5.8824,54.3022,100.023,1
79.0866,19.0213,2.6585,0.4338,0.2562,-44.8502,-58.78,-8.4784,25.4623,308.0689,1
149.998,20.3267,2.785,0.4167,0.2535,128.74,96.4835,-14.2222,12.27,73.912,1
42.5159,10.6929,2.7024,0.4742,0.2629,44.8754,40.5346,9.3207,85.3938,217.612,1
19.2745,8.455,2.6658,0.4793,0.252,17.2679,6.1012,4.5504,35.4363,215.0508,1
138.115,93.566,3.5659,0.1041,0.0528,228.595,-122.704,-67.9917,51.523,85.3095,1
25.4432,6.611,2.5105,0.679,0.3627,-7.4657,11.0785,-7.4821,46.22,47.3819,1
33.9655,10.7787,2.5233,0.4287,0.2194,14.2004,-22.5319,-7.2744,57.9723,202.3466,1
170.356,37.0682,3.2147,0.2781,0.1412,-179.054,-129.575,29.4761,63.805,321.645,1
19.9786,9.2008,2.4346,0.6507,0.4283,-4.1789,14.4521,10.3094,78.2768,32.3245,1
135.8522,57.0071,3.295,0.0842,0.0314,77.5425,141.9655,-33.8351,71.376,28.1046,1
27.7629,4.2455,2.3537,0.7636,0.4276,-0.9195,0.5293,9.4327,60.2751,154.2721,1
226.323,47.2655,3.995,0.131,0.0688,-242.802,-238.123,-32.4457,27.396,291.484,1
78.4595,41.5985,3.5822,0.2227,0.1401,-48.64,32.9304,-32.3693,17.388,300.832,1
57.9494,48.1364,3.8048,0.1918,0.1176,-19.7913,-73.6674,46.9882,82.4341,295.2138,1
59.349,29.9655,2.9899,0.1822,0.0947,-9.1413,50.3214,-19.2936,70.587,217.53,1
8.5738,8.1072,2.3023,0.769,0.4282,-17.9207,-2.7859,10.7691,54.9252,168.9304,1
119.5765,39.0866,3.7943,0.1156,0.0557,15.3892,-32.0839,19.561,12.9172,175.218,1
46.8212,35.7678,3.2527,0.1992,0.1039,-15.7852,25.0775,-26.4,38.1244,119.994,1
19.5827,6.7639,2.5994,0.6487,0.3393,13.4849,16.0028,5.8857,16.8523,182.4152,1
128.3255,41.6036,3.5155,0.2317,0.1427,-117.266,-91.4426,22.1562,11.1494,310.3647,1
42.1097,10.8762,2.7068,0.2856,0.1462,13.0137,-30.4049,-10.0624,75.6662,114.0652,1
35.7876,19.1477,2.6685,0.3481,0.2121,-15.6096,21.3279,-4.183,5.585,81.2448,1
71.6059,23.5821,2.9673,0.3623,0.2032,-81.6532,39.9093,23.3787,50.857,119.194,1
30.9108,11.5379,2.7404,0.4782,0.2827,-26.0397,-26.5375,4.8576,61.92,174.149,1
11.8465,10.9758,2.4908,0.6086,0.3112,27.7157,24.577,11.4227,27.3756,171.9282,1
137.054,33.5751,3.4084,0.2425,0.1486,-82.9408,53.5422,31.9616,19.973,267.227,1
29.1399,22.4479,2.5193,0.311,0.1903,-15.0859,-28.3027,17.6011,8.2104,97.7962,1
53.6821,45.1554,2.9607,0.3656,0.2304,-47.6507,-20.8213,-22.7607,62.274,314.497,1
163.0825,42.8497,3.1622,0.2668,0.1366,-87.6486,-148.8775,-27.7484,5.5585,287.899,1
7.3606,2.622,1.9916,0.6587,0.3427,9.4466,2.84,5.4551,17.6067,232.2663,1
35.8405,16.121,2.5702,0.526,0.3077,-36.4636,-17.0654,-12.6419,70.9906,166.9839,1
239.7724,32.4624,3.1081,0.4108,0.2893,-323.027,190.5494,-23.9543,42.2162,194.9762,1
126.029,73.1423,3.3742,0.1496,0.0767,-139.185,44.9656,-93.3485,1.508,189.561,1
38.1848,0.3877,2.4967,0.559,0.2839,-4.874,-13.8902,-12.4975,52.4433,247.1025,1
81.9549,44.1941,3.204,0.2267,0.1388,54.0726,44.1463,41.2417,89.4604,205.978,1
23.5545,12.0566,2.4167,0.5063,0.2641,-12.3463,13.3145,5.1555,18.5743,169.0624,1
48.9652,17.4282,2.9922,0.2808,0.1742,-32.7891,15.258,8.6516,61.9208,151.4106,1
46.2966,10.4992,2.7885,0.4475,0.2498,34.6354,39.1377,-8.4438,32.4589,185.278,1
16.5575,9.0688,2.5881,0.5575,0.307,7.5579,12.7325,-2.7168,22.7032,71.2735,1
27.7011,16.692,2.4575,0.6088,0.3096,-16.0303,-20.2057,-18.8298,13.072,86.3553,1
224.8501,36.3312,3.4115,0.1797,0.1242,-210.0519,-156.305,-26.8127,84.8603,224.5933,1
45.8362,8.3055,2.6207,0.4958,0.3317,24.0707,38.46,8.3832,49.125,174.731,1
23.8526,7.2392,2.4249,0.688,0.4605,-7.8245,-16.9932,5.2628,67.4357,212.84,1
52.5524,24.608,3.035,0.2499,0.1298,79.382,36.5518,-18.3155,8.7447,289.8964,1
21.8261,15.8986,2.7366,0.4904,0.3017,-6.774,-5.2501,3.9688,53.6208,205.3737,1
12.977,11.2337,2.3434,0.7483,0.4059,-14.8661,5.9407,-11.3905,71.4072,178.037,1
62.1966,39.1505,3.2655,0.1536,0.0795,-67.5718,45.3843,-36.4981,1.945,269.637,1
19.5665,11.107,2.5044,0.5329,0.2897,-19.6364,-7.6712,-8.9364,77.8131,159.6281,1
18.9525,10.2432,2.5786,0.533,0.281,-25.2272,-6.7203,3.2979,82.8252,212.087,1
24.6614,8.469,2.6479,0.6074,0.3566,-4.8075,-6.3548,-8.3547,28.373,105.434,1
141.6016,72.8248,3.9616,0.1071,0.0573,-12.0544,-69.1813,-24.9297,81.6422,407.1576,1
32.2558,12.9847,2.3195,0.5772,0.3029,-16.4099,-35.0385,-8.4825,52.9153,24.6089,1
53.3283,15.0929,2.6524,0.3444,0.2298,24.4568,61.769,-5.2164,11.4237,250.2415,1
18.9595,4.6139,2.4571,0.6909,0.3886,-22.058,-7.4096,-3.446,88.4132,90.5856,1
22.3835,11.6583,2.5933,0.6224,0.3533,17.3474,15.3469,11.4318,40.0296,252.737,1
49.6425,9.84,2.4961,0.5485,0.2908,-53.4067,-42.9702,-10.796,26.7642,249.1974,1
21.1547,9.6927,2.4502,0.6277,0.3564,-1.2294,13.5207,6.454,42.3649,144.989,1
56.6882,7.2554,2.8804,0.2991,0.1687,42.9379,21.8099,9.4228,41.7694,119.9482,1
191.75,78.0536,3.5381,0.1547,0.0859,-206.985,-132.285,74.0651,80.9627,274.345,1
30.1506,11.3503,2.4271,0.4308,0.2117,1.3112,16.6312,-6.2395,59.5235,87.6406,1
158.9654,55.6146,3.6952,0.0639,0.0293,107.216,122.7247,37.5821,64.1905,178.2544,1
197.2885,52.5378,3.4971,0.2249,0.1134,-96.4934,-160.6685,47.0535,56.5044,292.4028,1
24.1995,7.7574,2.5193,0.4792,0.3081,18.3078,-14.521,-3.542,59.2104,112.9381,1
92.9886,43.8052,3.1059,0.1936,0.1085,-110.397,-63.9611,-63.1619,78.548,172.733,1
24.5597,10.0908,2.3646,0.5313,0.3218,-6.9375,-18.2864,8.0077,77.663,265.617,1
18.4306,14.1015,2.5821,0.5182,0.3167,13.4524,22.221,18.227,36.3869,197.7587,1
173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605,1
29.6942,7.6929,2.523,0.4932,0.2777,17.1327,3.2959,6.1675,25.287,206.73,1
182.1988,30.1159,3.6056,0.1217,0.0534,-235.4168,-218.1265,13.2204,2.0516,93.7571,1
39.9257,6.1255,2.7225,0.4622,0.3008,-46.6718,-37.3063,-7.145,48.223,69.3102,1
36.3425,9.2414,2.7926,0.3956,0.2214,25.3189,23.2299,9.2156,32.5796,186.0689,1
25.5669,14.281,2.5447,0.388,0.2097,-18.561,-9.2701,1.9799,85.3588,222.365,1
141.569,29.0156,2.9039,0.3943,0.2027,-165.174,58.1828,-22.0201,51.4316,246.989,1
131.913,40.049,3.3995,0.1606,0.0867,-131.708,-62.3433,36.9203,31.124,276.301,1
183.615,71.5243,3.3483,0.3686,0.2226,-174.906,-149.21,105.178,72.373,450.349,1
216.472,36.506,3.0806,0.3032,0.169,-211.353,82.5201,34.2297,61.3424,240.906,1
50.3232,18.5832,2.7749,0.2385,0.1301,-37.3059,-43.8958,-13.465,61.1893,196.905,1
10.1722,8.5135,2.3212,0.8271,0.51,10.9355,8.7851,7.7255,36.157,98.9462,1
124.4561,25.3229,3.3427,0.1508,0.0736,68.506,68.1273,28.0317,57.5178,237.2386,1
46.6814,19.0874,2.9408,0.3117,0.1874,-30.7316,14.8639,18.0861,77.979,101.636,1
77.6281,20.3418,2.8896,0.3649,0.1876,57.039,48.7401,-7.2719,46.0287,96.7666,1
20.0073,12.8554,2.357,0.5495,0.2747,-17.4217,-6.0294,-7.7629,58.573,131.905,1
14.8519,2.0429,2.1337,0.541,0.2904,1.6685,-7.633,0.9916,44.2466,237.998,1
65.9948,33.8832,3.4581,0.2372,0.159,-71.0578,-41.7704,-22.1998,40.1133,271.924,1
46.5019,28.1192,3.0382,0.2033,0.1058,26.1454,-21.6869,-26.0321,86.1683,159.453,1
170.3012,137.2039,4.8252,0.0188,0.0103,-167.003,-114.4262,-78.7464,58.4804,223.3783,1
29.4527,8.7375,2.5508,0.5513,0.3446,31.0832,23.8253,7.8849,64.6328,142.235,1
17.1868,11.1893,2.3284,0.5587,0.3028,-1.6795,6.9433,4.7963,19.779,219.714,1
117.546,48.6587,3.5949,0.1484,0.0845,-96.5366,-117.82,32.14,28.412,323.658,1
230.579,58.3893,3.2865,0.2689,0.1528,-258.404,76.7832,-33.7074,13.8834,131.135,1
67.2183,24.5772,2.7566,0.3327,0.1708,48.6413,62.1634,-18.2032,45.402,243.628,1
41.7345,24.797,2.8215,0.2685,0.1486,-18.2085,-27.2124,-17.38,62.685,58.6548,1
149.174,23.1835,3.1913,0.1687,0.0911,-108.606,64.0779,-6.1224,26.7396,242.437,1
20.8891,10.571,2.6004,0.66,0.3802,22.5836,14.7551,10.8077,38.241,197.907,1
18.424,11.0174,2.2739,0.5471,0.3436,-23.2152,-8.4396,4.2005,80.64,255.1573,1
42.0829,11.5649,2.866,0.3921,0.2457,16.5901,36.3378,-8.451,18.539,239.752,1
130.892,94.9334,4.2992,0.0891,0.0514,47.0519,-84.5031,-61.1651,89.7025,377.453,1
53.4351,26.4926,2.9611,0.2221,0.1185,-133.7992,60.5134,-10.8982,11.022,269.0673,1
113.846,62.3167,3.3555,0.2258,0.1378,-127.399,-104.47,-11.5904,46.634,345.811,1
178.294,97.2321,3.464,0.0845,0.067,-124.1095,-69.6227,91.5418,82.9649,245.0717,1
17.4193,8.0879,2.4728,0.7508,0.5774,-1.0364,10.7335,9.1531,39.6144,193.862,1
179.2481,56.3396,3.1092,0.1647,0.1036,-43.9307,66.8591,44.5806,6.8589,70.2807,1
56.1998,6.2789,3.0242,0.3895,0.1994,44.8898,37.1776,6.6163,19.0842,172.1122,1
222.77,24.8556,2.8765,0.3269,0.1654,129.91,231.446,14.6602,20.158,78.7911,1
96.1021,63.9019,3.1777,0.1886,0.096,92.0991,65.3617,-55.5789,58.3699,145.04,1
130.336,34.3454,3.0147,0.1634,0.0865,-54.7475,-115.284,25.1333,84.5433,238.257,1
100.4709,42.3421,3.5625,0.1389,0.0473,59.5555,73.8863,-37.9681,25.5453,227.8126,1
24.6938,19.9373,2.9004,0.3607,0.2212,-7.4046,25.4383,-5.8472,83.3861,171.2665,1
22.9543,12.7254,2.5441,0.4657,0.2557,7.511,14.1919,-4.1941,19.4197,141.534,1
51.4183,10.8034,3.0226,0.3066,0.1647,61.3159,37.5619,7.9157,7.107,269.884,1
142.74,92.8384,4.0558,0.0979,0.0527,-173.8,-78.1944,65.9667,51.7033,367.575,1
185.1567,47.0019,3.0927,0.2956,0.1723,-227.6224,-22.7838,-30.3957,31.1915,90.6294,1
145.423,57.0717,3.2118,0.323,0.1661,-133.159,-126.384,41.9781,55.772,268.641,1
66.7794,16.3312,2.5807,0.3774,0.2363,-46.9305,-46.8947,-7.5701,24.948,83.1796,1
40.1086,26.9217,2.9841,0.247,0.1245,40.6746,34.4839,-21.3225,27.9324,208.4928,1
40.3581,20.3902,2.7731,0.3423,0.1847,32.5066,25.4666,-13.2009,30.0933,195.148,1
25.1926,6.6904,2.4069,0.5127,0.3233,1.1853,17.7682,10.5888,63.8405,45.7929,1
57.0245,7.2947,2.9086,0.3039,0.1487,28.8387,11.2075,8.8095,70.5777,148.9443,1
59.1067,29.7666,3.4645,0.1681,0.0702,-73.002,-36.7233,22.0694,60.4798,241.4978,1
39.2468,12.9345,2.5581,0.37,0.2036,36.4429,21.0278,8.1881,55.1081,143.2114,1
63.6979,17.6914,2.6274,0.4835,0.2889,29.6938,68.4409,14.7907,82.1797,222.269,1
75.888,32.9711,3.2363,0.1428,0.0746,-124.168,36.3425,17.9669,43.3579,205.602,1
125.748,45.7545,3.1707,0.299,0.1792,-69.1855,-110.114,-22.1891,6.949,260.528,1
28.5322,15.1782,2.6686,0.4306,0.2399,30.9627,21.7936,21.9248,62.7504,254.0526,1
22.5766,11.4721,2.5455,0.5105,0.3035,31.7994,18.2349,9.1647,7.5845,275.7394,1
138.8453,101.6172,3.4782,0.1535,0.1083,-81.0572,67.0812,-46.1997,64.0622,382.3652,1
52.5845,11.4244,2.8736,0.3706,0.1933,23.9118,-25.4734,-3.5025,83.6585,237.024,1
58.3755,52.6013,3.1552,0.2506,0.1422,20.1808,-59.4742,56.0486,22.6831,6.564,1
31.3791,20.9045,2.8558,0.3596,0.1958,26.2155,29.2661,-18.1936,79.437,222.872,1
20.3091,10.2339,2.42,0.6616,0.3441,-5.1257,16.1035,-6.6826,26.9241,88.1338,1
178.8033,27.8186,2.8557,0.2507,0.1362,-127.0488,-157.9557,11.3951,53.59,162.059,1
43.6825,15.1093,2.5011,0.3091,0.1562,32.9629,34.3084,13.0853,30.172,144.249,1
150.9489,35.0314,3.4776,0.1699,0.0893,-156.6577,-64.5296,31.7427,12.96,220.9457,1
13.2031,10.7816,2.3375,0.777,0.4253,-14.4527,0.7039,-11.6604,48.284,203.091,1
76.6007,33.8701,2.9424,0.1971,0.1437,-150.9535,81.1818,28.4643,32.2782,198.3273,1
91.736,20.9687,3.0658,0.2101,0.1195,-53.6447,65.2706,10.7555,9.7456,311.3537,1
17.6918,7.5442,2.4103,0.5977,0.3226,-5.5609,1.0832,5.8182,49.5886,241.5591,1
49.4643,20.7054,2.9491,0.2462,0.1355,3.0888,-20.3002,17.623,43.721,139.1,1
88.4182,21.1515,3.1093,0.1727,0.1066,-24.4904,-24.3149,8.3027,75.3651,219.1073,1
243.23,96.6374,3.7522,0.1783,0.0963,-92.5935,-256.06,78.1447,45.5411,229.644,1
138.701,71.5139,3.9051,0.069,0.0353,43.5917,-109.727,57.1269,65.301,132.324,1
97.8682,42.3994,3.0145,0.2747,0.1465,13.9741,68.6183,-25.7517,18.895,342.372,1
92.3826,43.6424,3.2032,0.1799,0.1193,-26.9296,64.8439,-35.3381,47.6989,335.9619,1
26.2966,12.3308,2.5641,0.5593,0.3342,-7.2251,-15.9024,12.9278,82.153,57.864,1
10.2413,6.6381,2.3786,0.7462,0.3717,-16.6897,3.6371,9.4689,89.1466,192.3161,1
101.534,19.5152,3.1865,0.1907,0.0993,-5.296,-59.3273,9.3474,16.114,76.1303,1
19.0819,7.7348,2.2013,0.5091,0.2665,-31.8497,-4.2505,-0.2151,2.0669,81.2182,1
102.0137,16.8966,2.5624,0.4903,0.254,-109.2418,46.6447,-5.9363,13.2785,237.2388,1
16.981,11.3089,2.5664,0.7191,0.4763,-7.418,12.7524,-4.224,33.2622,227.898,1
50.5829,18.9025,2.7525,0.38,0.2262,43.101,37.3594,-10.298,23.8125,209.0619,1
106.1214,28.4646,3.408,0.1501,0.0895,-123.9274,81.645,18.6597,5.0586,238.9397,1
103.6049,20.4311,3.102,0.1693,0.0843,-70.3798,-54.5048,4.9712,40.9715,73.3252,1
18.5389,10.1402,2.2923,0.6276,0.3138,3.1107,-9.8429,-6.0326,42.456,148.156,1
82.1826,22.6802,2.7296,0.3616,0.1911,-72.3971,-50.0361,-14.8107,78.2117,119.466,1
59.2809,40.8788,2.9447,0.204,0.1114,-66.0471,44.0363,34.544,43.2454,260.2098,1
200.7002,117.4295,4.4334,0.0723,0.002,-105.402,-216.3797,-71.9831,45.0938,289.0512,1
24.1087,13.6779,2.4513,0.4671,0.2712,0.1818,-3.0426,10.4616,84.428,193.4071,1
108.803,58.9961,3.6426,0.1298,0.0951,-89.6041,60.4447,-61.836,29.991,269.451,1
33.6525,9.2823,2.7536,0.5176,0.2579,16.7471,17.8816,-9.0987,0.1516,154.3232,1
21.417,10.8622,2.2504,0.5562,0.2949,-21.8918,-18.919,-10.3199,84.3192,136.646,1
29.777,9.475,2.5408,0.4538,0.2148,43.7275,21.9444,8.5132,78.5463,175.1842,1
19.1242,13.3689,2.4158,0.5605,0.3743,-4.3206,15.3461,-3.3485,26.1093,230.355,1
47.9114,7.7983,2.4407,0.4137,0.2474,-41.2242,17.5598,-9.789,38.0807,132.6536,1
84.0748,26.5362,3.2948,0.1298,0.0595,79.3344,64.826,-13.22,35.5998,183.4185,1
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,1
137.906,59.4594,4.0609,0.0984,0.054,-85.3082,-164.444,42.2499,44.9189,240.57,1
37.5223,10.8539,2.3512,0.5301,0.2739,16.5668,30.9437,3.5153,87.066,210.852,1
112.1744,9.8195,2.5044,0.4748,0.2346,-91.7594,-122.0252,6.8037,86.7379,243.5942,1
45.2596,22.6076,2.8432,0.2482,0.1528,-9.5471,-25.6884,-11.1736,45.9251,28.4825,1
68.343,46.2474,3.3124,0.2923,0.1473,-15.1028,-44.7073,-25.5123,32.202,450.953,1
21.2519,19.4391,2.6473,0.444,0.2358,15.4006,25.8304,-15.5841,11.3732,50.4489,1
78.4183,33.0725,3.3172,0.11,0.0686,-22.2363,54.1325,29.6535,86.7505,157.3166,1
29.5565,9.7677,2.6609,0.4943,0.245,23.6265,15.0559,-13.8156,25.3811,121.8509,1
32.3464,9.3135,2.7152,0.5222,0.29,-2.3149,22.7735,6.7964,62.7817,208.721,1
134.1794,78.8633,3.3328,0.1777,0.0936,108.3131,144.882,44.6199,72.6378,363.1135,1
211.8697,57.7383,3.1707,0.227,0.0905,70.5678,238.321,-37.908,65.2246,109.4099,1
102.107,19.2212,3.2537,0.3256,0.1921,-43.8058,84.7256,16.3965,3.9345,285.462,1
17.0477,9.9629,2.4085,0.5473,0.2879,-3.5455,15.6929,5.4976,42.3606,72.7224,1
49.4025,9.5902,2.738,0.3675,0.1892,-6.9662,40.9313,1.45,68.8163,275.161,1
240.754,228.0385,4.905,0.0303,0.0125,198.3768,-102.5088,-205.8947,77.6662,162.6817,1
227.085,82.2788,3.5786,0.1272,0.0664,-217.326,-101.412,-74.4291,47.572,156.772,1
24.6666,13.887,2.5776,0.566,0.2797,18.4098,18.1168,-9.3737,83.6963,206.77,1
71.5616,11.5457,2.8903,0.2979,0.1566,-18.7604,15.0026,10.3962,86.9989,129.8355,1
176.282,71.4843,3.6873,0.1329,0.0706,-59.2747,-142.841,-58.7582,36.9137,312.856,1
102.044,47.8929,3.0374,0.2505,0.1271,79.5973,94.5201,21.9743,49.9828,195.345,1
197.9408,57.4915,3.3701,0.1251,0.0788,161.5794,195.7525,44.9358,37.7404,55.7734,1
88.6132,53.2073,3.5684,0.1767,0.0982,-48.5041,-73.2739,-40.4508,59.808,306.821,1
114.12,35.7247,3.255,0.1406,0.0714,-72.1128,-18.4049,-22.9739,56.5554,273.133,1
72.9406,18.8261,2.8856,0.1768,0.0869,-17.4145,-91.6845,-17.2689,86.5427,168.7385,1
14.4823,9.7655,2.76,0.6282,0.3607,-15.6038,13.1163,6.9745,42.7294,70.4155,1
13.068,10.6084,2.2393,0.7723,0.487,-13.2465,-3.5096,9.6379,75.237,194.547,1
19.2512,14.7951,2.2954,0.6419,0.327,29.4665,8.9581,10.6096,51.6492,226.6496,1
105.0651,52.5524,3.2049,0.2364,0.1619,-107.269,78.8397,49.1226,33.9023,233.911,1
31.5154,8.4687,2.778,0.5424,0.3228,-21.7561,15.9017,-11.2787,14.3231,240.2221,1
55.3259,10.7461,2.9661,0.3178,0.1681,35.4621,16.3418,10.5974,71.629,142.504,1
19.941,8.7048,2.305,0.6948,0.4651,16.4179,-9.2523,14.1983,62.8428,149.075,1
68.3318,15.8303,3.0165,0.2806,0.1621,-56.7726,-44.6009,12.5336,4.2399,65.3891,1
32.4981,24.7519,2.8078,0.3887,0.2334,26.3645,10.0342,-17.3844,57.7278,102.796,1
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.714,1
162.8811,112.2661,3.0987,0.2981,0.2104,-120.4171,-148.949,121.8642,15.8519,350.3663,1
19.6423,14.3582,2.7177,0.4703,0.2623,18.9504,24.9844,5.4456,8.195,286.0257,1
156.1684,46.5707,3.2219,0.1242,0.0706,-234.9206,110.1398,16.4499,33.6235,182.8374,1
106.456,83.5168,4.0233,0.1101,0.0573,-102.783,-73.8359,47.3775,67.316,365.016,1
75.888,32.9711,3.2363,0.1428,0.0746,-124.168,36.3425,17.9669,43.3579,205.602,1
69.9437,8.0844,3.0458,0.3363,0.1694,-95.1141,41.9677,-1.2723,0.0502,266.1265,1
78.696,24.65,2.5673,0.2658,0.1756,-22.9674,-73.197,-13.3549,37.6947,38.8639,1
54.9879,12.6037,2.8918,0.313,0.161,53.0342,43.6136,8.5816,33.104,238.161,1
29.2535,10.8037,2.5822,0.3782,0.2572,-12.9583,20.9257,7.3498,71.1845,200.5247,1
34.0226,17.5754,2.8975,0.3957,0.2877,15.4714,1.7587,8.4721,45.0377,231.7221,1
17.9171,10.7729,2.5184,0.6905,0.4186,6.713,9.8405,-1.586,2.335,187.5844,1
28.0795,13.2337,2.6835,0.4497,0.2601,28.6235,21.8003,10.2471,43.3123,191.6,1
44.3821,14.2659,2.5481,0.3963,0.2076,-27.0316,-13.7545,-5.7008,48.3804,48.1001,1
23.0916,8.971,2.4108,0.6175,0.4291,9.7476,9.249,-6.5998,73.696,149.158,1
88.2236,71.8038,3.4467,0.1684,0.1072,-16.6221,74.9546,35.006,53.8456,350.8812,1
77.3767,19.1751,2.5128,0.5528,0.3464,91.7632,-30.6467,11.3837,18.283,154.8265,1
33.5226,18.762,2.9574,0.3817,0.1947,31.9749,19.9597,-23.6411,8.4862,239.158,1
56.6405,27.3232,2.8002,0.2651,0.1516,-29.8651,-58.5607,15.0253,45.5122,65.7605,1
108.809,52.8057,3.7627,0.1408,0.078,-107.562,-68.5174,30.9203,24.549,286.502,1
118.71,89.4659,3.4193,0.2742,0.1388,57.3669,-71.8817,117.371,32.8558,369.18,1
26.968,8.7522,2.5173,0.5438,0.3681,2.3708,4.2209,-5.7441,29.6483,102.8279,1
81.7861,17.9189,3.1326,0.2864,0.1391,-93.5671,47.9659,13.1476,63.938,276.7126,1
54.8257,14.5358,2.9919,0.2394,0.1248,-8.0165,26.6012,-8.541,39.198,106.24,1
66.8167,30.7043,3.2984,0.2826,0.1533,-1.4131,45.4701,24.7839,32.6561,338.7913,1
91.2575,33.4669,3.0393,0.2633,0.1304,-126.618,83.7876,-17.4248,5.1639,234.4818,1
82.0339,17.6929,3.0592,0.336,0.1715,-52.7646,64.1299,12.1437,25.7451,317.294,1
22.7741,8.7941,2.5678,0.3704,0.199,25.3865,-21.1473,8.0633,89.2581,227.5435,1
106.95,91.6046,3.6199,0.1982,0.1136,-181.141,87.7473,-73.5722,75.599,428.409,1
13.0157,10.6817,2.3738,0.7611,0.4884,-13.26,3.4689,-8.2611,1.817,169.195,1
91.7079,37.8589,3.1148,0.2226,0.1263,68.2425,78.7615,-15.9738,3.5523,199.296,1
29.7307,11.2949,2.6519,0.5058,0.2585,-9.1791,12.4037,10.292,15.8361,208.9584,1
34.5652,11.8034,2.6216,0.657,0.3377,5.4307,35.96,9.9458,22.4731,154.4261,1
128.2407,86.6013,3.8933,0.0439,0.0398,-10.2615,-54.005,57.2381,72.3385,354.4363,1
62.7053,27.6299,3.2931,0.3203,0.238,-44.8987,27.6496,-26.9182,33.7638,324.367,1
21.4807,6.7982,2.0663,0.721,0.4249,22.3517,13.5509,-6.412,38.6659,98.2402,1
85.31,58.4564,3.7029,0.1788,0.1063,-95.0866,-50.3138,33.7908,44.2953,280.966,1
26.6952,12.7915,2.6848,0.5186,0.3357,14.2014,25.9448,8.3811,53.1794,185.215,1
18.444,17.0927,2.4914,0.4742,0.2694,13.5852,13.9761,-14.3991,53.0365,167.759,1
175.0869,48.92,3.4951,0.2001,0.0949,-142.4774,-90.0256,-42.4368,83.8105,291.0118,1
103.6643,41.6434,3.0797,0.2273,0.1156,183.1032,-110.625,-9.7826,72.3333,208.6128,1
93.736,45.5182,2.9242,0.3236,0.1781,-79.0201,-52.5972,43.9132,50.0594,153.4609,1
40.8482,19.3025,2.7457,0.304,0.1626,17.9183,-12.9194,8.098,16.1438,206.3743,1
20.9462,8.882,2.612,0.6135,0.3483,24.7256,31.1217,2.315,35.7754,193.5054,1
72.3176,22.1964,3.0745,0.2364,0.1243,-5.6449,-39.3515,20.9782,46.5918,230.2038,1
50.7171,17.6451,2.4188,0.2955,0.1617,44.9608,24.3975,-10.5803,22.0167,120.6916,1
85.2615,38.934,3.4591,0.2418,0.1088,-71.8933,-63.2463,-32.7594,32.8587,393.6885,1
20.0324,16.4192,2.55,0.4404,0.2126,17.4912,25.1904,15.2362,38.4644,238.3174,1
41.8509,17.8588,2.7981,0.2819,0.1492,6.6171,-20.3582,11.0965,89.0498,232.8534,1
127.4199,27.7732,3.2853,0.3118,0.1852,-79.2715,-102.7032,-19.8884,19.7812,297.1553,1
238.202,95.1143,4.5848,0.0383,0.0199,-209.673,-142.109,-81.5795,88.1881,286.833,1
35.4709,9.4004,2.6628,0.4087,0.2293,-0.2241,25.0851,5.1172,63.2829,71.4087,1
52.5016,9.5828,2.9462,0.3645,0.2077,10.6706,36.1845,7.3558,32.658,195.911,1
305.324,70.8569,3.8487,0.0871,0.0461,-334.514,-281.435,31.6361,44.111,189.214,1
78.9483,21.6608,3.095,0.1788,0.0941,33.0047,45.6774,-20.3285,88.9362,242.8974,1
34.0855,14.5796,2.8112,0.3301,0.2092,45.1145,26.1895,4.0143,9.6769,222.984,1
15.0223,9.5857,2.3349,0.5951,0.3834,-4.1218,6.5101,-15.9472,71.8241,259.0902,1
33.4632,15.0472,2.5942,0.5037,0.2753,10.8904,21.8814,-15.1947,26.3512,223.9934,1
169.747,32.3063,2.8218,0.6089,0.3519,-113.936,-155.558,7.5552,12.4205,253.122,1
29.2725,17.0724,2.322,0.4791,0.2268,-16.7733,-28.5093,-18.5301,42.8316,23.7786,1
53.721,9.2039,2.733,0.3993,0.2183,25.4567,36.1811,-9.827,67.939,51.3226,1
18.9017,13.4656,2.334,0.5892,0.2931,24.6871,14.1945,-12.2276,17.4545,256.1938,1
109.083,26.6171,2.9325,0.2664,0.1489,115.401,-68.3201,20.525,35.8313,122.277,1
175.304,71.4598,3.882,0.0694,0.0438,-262.619,-160.178,-68.0666,38.8804,204.008,1
25.8564,11.769,2.4195,0.4931,0.2416,31.408,18.4281,6.7582,84.2325,216.0166,1
20.5036,8.7406,2.4683,0.6565,0.4201,21.2188,14.2452,-2.6566,16.992,157.411,1
60.5741,24.3031,2.8924,0.2755,0.1634,-48.3828,47.3937,19.0604,20.725,301.69,1
97.6397,20.4006,2.9669,0.1823,0.1269,42.2437,72.7447,13.0601,41.6738,256.73,1
32.3023,16.6622,2.7462,0.3049,0.1587,25.4948,23.9693,-9.3202,40.497,241.797,1
