"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
4.807,3.2576,0,0,2,0,3,36.8,1,0,5,0,3.099,0.881,9.833,0,0.986,1.14,0,0,0,1.254,1,0,0,0,2.246,-0.025,0,0,1.06,0,2,4,4,3.709,2.333,2,8.111,0,0,0
4.83,2.1379,0,0,2,0,4,41.5,0,0,4,0,3.819,1.039,10.623,0,0.977,1.126,0,0,0,1.287,2,0,0,0,2.311,0,0,0,3.774,0,2,4,0,3.718,1.904,2,8.803,0,0,0
5.665,1.9758,2,0,0,0,3,51.4,0,0,0,0,4.052,0.432,10.89,0,0.976,1.085,0,0,0,1.424,3,0,1,0,2.49,0,0,0,1.839,0,3,0,0,4.433,1.99,0,9.487,0,1,0
5.392,2.6779,2,0,2,0,6,36.8,0,6,4,0,4.264,1.018,11.255,12,1.043,1.121,0,0,0,1.244,2,0,0,0,2.416,0,0,45.607,4.149,0,4,4,6,4.747,3.16,2,10.25,0,0,0
5.995,3.0045,6,0,0,3,0,39.1,0,4,0,-3.753,4.318,1.053,11.51,8,1.116,1.112,0,0,0,1.278,3,0,1,0,2.789,0,0,22.691,1.075,4,0,0,2,4.405,3.355,0,9.839,0,6,0
5.431,2.8292,0,0,0,2,0,30,4,1,1,0,3.203,0.832,10.681,2,0.979,1.148,0,0,0,1.202,1,0,0,0,2.394,-0.007,0,0,1.055,2,0,6,2,3.509,2.121,1,7.93,0,0,0
4.732,2.2384,0,0,0,0,0,30,0,0,0,0,2.92,0,9.728,0,0.981,1.154,0,0,0,1.156,3,0,0,0,2.303,-0.021,0,0,0.5,0,0,6,0,3.369,1.625,2,7.49,0,0,0
5.325,3.1038,4,0,2,0,6,50,0,2,2,-1.249,4.049,0.789,10.761,6,1.114,1.095,0,0,0,1.331,3,0,1,0,2.534,0,0,22.671,1.13,0,4,2,1,4.274,3.085,1,9.567,0,4,0
3.902,2.6931,2,0,0,0,0,30.8,2,0,0,0,3.401,2.322,8.881,0,0.985,1.139,0,0,0,1.241,0,0,1,0,1.919,-0.022,0,0,4.086,0,0,0,0,3.547,2.022,0,8.444,0,2,0
5.646,4.8224,3,0,0,2,0,25,2,0,0,0,3.543,0.811,10.505,0,1.27,1.262,0,0,2,1.119,0,0,0,0,2.303,-0.099,0,0,1.411,0,0,0,0,4.196,4.854,0,9.044,0,6,0
5.236,3.8074,0,0,0,1,0,23.8,3,2,1,0,2.89,1.406,9.967,4,1.003,1.162,0,0,0,1.066,0,0,0,0,2.189,-0.078,0,0,1.309,0,0,3,4,3.311,2.969,1,7.37,0,0,0
4.675,4.5744,0,0,0,0,0,27.3,0,6,0,-3.785,3.49,1.776,10.007,0,1.073,1.155,0,0,0,1.099,0,0,0,0,2.175,0.005,0,30.436,2.211,0,0,3,3,3.488,3.885,1,8.405,0,0,0
5.182,4.1948,3,0,0,0,0,21.1,2,2,0,0,3.463,1.837,9.966,2,1.007,1.119,0,0,0,1.35,0,0,0,0,2.175,0.045,0,0,2.244,0,0,0,0,4.828,2.46,0,9.521,0,0,0
5.184,3.9866,1,0,0,0,0,25,2,4,0,0,3.503,2.47,10.126,8,1.004,1.147,0,0,0,1.158,0,0,0,0,2.194,0.004,0,11.075,3.798,0,0,0,1,4.432,2.6,0,9.066,0,0,0
5.333,4.5365,1,0,0,0,0,31.7,4,0,0,0,4.785,3.105,10.724,0,0.959,1.136,0,0,0,1.292,0,0,0,0,2.309,0,0,0,3.559,0,0,0,0,10.319,1.528,0,14.007,0,0,0
4.732,3.0271,0,0,1,0,1,40,0,0,2,0,3.08,1.187,9.642,0,0.976,1.129,0,0,0,1.27,1,0,0,0,2.194,-0.024,0,0,1.659,0,1,2,0,3.601,1.963,1,7.982,0,0,0
4.88,1.8312,0,0,1,0,1,40,0,2,4,0,3.6,0,10.272,0,0.998,1.127,0,0,0,1.195,3,0,0,0,2.375,0,0,0,2.221,0,1,4,0,3.627,1.956,1,8.602,0,0,0
4.796,3.4006,0,0,2,0,2,41.2,1,2,2,0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.243,0.015,0,20.317,1.686,0,1,2,0,3.835,2.933,1,8.497,0,0,0
4.912,3.3307,0,0,0,0,3,42.1,2,1,0,0,3.1,0.881,9.863,4,0.987,1.12,0,0,0,1.271,1,0,0,0,2.264,-0.024,0,0,0.95,0,1,0,1,3.728,2.333,0,8.118,0,0,0
5.313,3.3759,1,0,2,0,2,35,1,2,2,0,3.484,1.16,10.388,4,1.018,1.125,0,0,0,1.27,1,0,0,0,2.311,-0.008,0,21.444,1.833,0,1,1,2,4.725,2.932,1,9.496,0,0,0
4.821,1.7046,0,0,0,0,0,36.4,0,2,0,0,3.183,0,10.081,4,0.998,1.132,0,0,0,1.147,4,0,0,0,2.487,0.004,0,0,1.669,1,0,0,0,3.552,1.833,0,8.16,0,0,0
5.105,2.1775,0,0,0,0,0,35.6,0,7,0,-3.756,4.024,1.009,10.889,18,1.022,1.134,0,0,0,1.153,2,0,0,0,2.381,0,0,46.833,4.315,4,0,0,2,3.644,2.935,0,8.901,0,0,0
5.446,2.5224,2,0,1,0,3,40,1,4,2,0,4.116,1.197,10.882,12,1.018,1.111,0,1,0,1.308,2,0,0,0,2.397,0,0,21.296,3.431,0,3,2,0,4.719,2.57,1,9.801,0,0,0
5.535,2.4918,8,0,0,1,8,41.2,4,2,0,0,5.587,1.707,11.349,6,1.017,1.097,0,0,0,1.429,2,1,0,0,2.484,0,1,0,4.711,0,6,0,0,6.912,2.073,0,13.654,0,8,0
5.131,2.5259,0,0,0,0,3,50,0,3,0,-0.688,3.829,1.126,10.558,9,1.009,1.104,0,0,0,1.269,2,0,0,0,2.384,0,0,23.875,2.895,0,0,0,0,3.833,2.546,0,8.899,1,0,0
5.993,1.665,12,0,0,6,0,42.9,0,0,0,0.765,4.84,0.692,12.114,0,1.059,1.103,0,0,0,1.366,15,0,1,0,2.804,0,0,0,2.191,8,0,0,0,4.416,2.494,0,10.41,0,12,0
5.029,2.7083,0,0,3,0,3,46.2,1,0,3,0,3.479,1.139,10.174,0,0.977,1.115,0,0,0,1.312,3,0,0,0,2.369,0.001,0,0,1.808,0,1,3,1,3.875,1.923,1,8.536,0,0,0
5.352,2.412,1,0,0,0,5,58.3,0,2,0,-0.321,3.898,0.682,10.784,8,1.021,1.084,0,0,0,1.327,6,0,1,0,2.518,0,0,24.433,1.322,0,1,0,0,4.041,2.575,0,9.177,0,1,0
4.414,3.1806,0,0,0,0,0,42.9,1,0,1,0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.295,1,0,0,0,2.101,-0.077,0,0,0.975,0,0,3,0,3.579,2.095,1,7.821,0,0,0
4.861,2.9856,0,0,1,0,2,52.9,0,0,3,0,3.268,0,9.863,0,0.985,1.103,0,0,0,1.338,3,0,0,0,2.303,-0.007,0,0,1.047,0,0,3,0,3.842,2.033,1,8.4,0,0,0
5.302,3.576,5,0,0,0,0,31,2,3,1,0,4.172,1.928,10.762,8,1.045,1.121,0,0,0,1.316,1,0,1,0,2.377,0,0,0,2.989,0,2,2,0,4.701,2.554,1,9.944,0,3,0
4.596,2.3621,0,0,0,0,0,30.4,2,0,1,0,2.867,0.875,9.54,0,0.969,1.148,0,0,0,1.2,1,0,0,0,2.175,0.037,0,0,1.069,0,0,4,1,3.247,1.708,1,7.325,0,0,0
4.799,3.2436,1,0,4,0,0,28,2,0,11,0,3.579,1.604,10.026,0,1.015,1.164,0,0,0,1.211,1,0,1,0,2.283,-0.002,0,0,2.211,0,0,2,2,3.949,2.316,5,8.723,0,1,0
4.593,2.9033,0,0,3,0,1,38.9,0,1,3,-0.536,3.232,1.461,9.665,1,1.01,1.136,0,0,0,1.231,1,0,0,0,2.175,0.015,0,10.28,2.298,0,1,2,3,3.601,2.683,2,8.2,0,0,0
5.014,2.7382,0,0,0,0,4,57.1,0,1,0,0,3.556,0,10.384,4,0.993,1.089,0,0,0,1.356,6,0,0,0,2.469,-0.001,0,0,1.305,0,0,0,0,4.066,2.013,0,8.83,0,0,0
4.562,4.3417,4,0,0,0,0,33.3,0,0,0,-0.198,3.486,0.918,9.184,0,1.177,1.101,0,0,0,1.384,0,0,0,0,2,-0.257,0,0,1.521,0,0,0,0,4.265,3.296,0,9.146,0,4,0
6.177,6.591,0,0,0,5,0,29.2,2,1,0,0,4.01,1.617,11.591,1,1.231,1.317,0,0,0,0.908,0,0,0,0,2.605,0,0,0,2.885,0,0,0,1,3.896,5.554,0,8.943,0,12,0
4.362,3.2686,0,0,0,0,0,23.8,2,2,0,0,2.882,1.906,9.059,0,1.003,1.162,0,0,0,1.1,0,0,0,0,2,-0.079,0,0,2.524,0,0,2,2,3.13,2.75,1,7.228,0,0,0
4.243,1.4085,0,0,0,0,0,31.3,0,4,0,0,3.474,0,9.8,4,1.008,1.143,0,0,0,1.099,2,0,0,0,2.24,-0.001,0,0,5.475,0,0,0,0,3.347,2.048,0,8.242,0,0,0
3.902,3.1373,2,0,0,0,0,27.3,2,2,0,0,3.437,2.322,8.881,0,1.022,1.146,0,0,0,1.168,0,0,0,0,1.919,-0.026,0,0,4.086,0,0,0,0,3.553,2.422,0,8.497,0,2,0
4.724,1.7824,0,0,0,0,0,34.9,1,3,0,-0.779,4.016,3.711,10.425,6,0.98,1.135,0,0,0,1.212,1,0,0,0,2.31,0,0,22.241,9.474,1,0,0,0,3.637,2.087,0,8.645,0,0,0
5.332,5.554,0,0,0,1,0,36.6,1,6,0,-1.839,3.932,2.396,10.694,18,1.02,1.132,0,0,0,1.184,0,0,0,0,2.315,0,0,33.525,2.891,0,0,0,0,3.527,2.893,0,8.803,0,0,0
4.414,3.81,1,0,0,0,0,28.6,2,2,0,-0.741,3.059,1.379,9.222,1,1.037,1.145,0,0,0,1.195,0,0,1,0,2,0.149,0,9.797,2.133,0,0,0,0,3.822,3.087,0,8.259,0,1,0
5.342,5.7766,4,0,0,1,0,32.3,4,8,0,-1.429,5.191,4.189,11.504,24,0.979,1.135,0,0,0,1.218,0,0,0,0,2.338,0,0,53.149,7.261,0,0,0,0,3.663,1.938,0,9.972,0,0,0
5.284,5.2824,3,0,0,0,0,26.3,2,6,0,-1.009,4.028,2.187,10.651,10,1.024,1.131,0,0,0,1.244,0,0,0,0,2.314,0,0,23.28,2.965,0,0,0,0,4.823,2.709,0,9.752,0,0,0
4.732,3.1875,0,0,1,0,2,41.2,1,0,3,0,2.984,0.875,9.579,0,0.979,1.127,0,0,0,1.287,1,0,0,0,2.194,0.043,0,0,0.854,0,1,2,2,3.648,2.167,1,7.959,0,0,0
4.562,3.0804,0,0,1,0,2,41.2,1,0,2,0,2.984,0.875,9.54,0,0.979,1.127,0,0,0,1.282,1,0,0,0,2.17,0.043,0,0,1.14,0,1,2,2,3.627,2.167,1,7.954,0,0,0
5.386,4.1216,0,0,9,1,4,33.3,3,4,8,0,4.091,1.708,11.059,8,1.057,1.171,0,2,1,1.142,1,0,0,0,2.479,0,0,44.711,2.168,0,3,8,0,4.004,3.475,3,9.257,0,3,0
4.965,3.6476,2,0,1,0,3,42.9,0,2,2,0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.295,1,0,1,0,2.305,-0.008,0,20.473,1.553,0,3,2,0,4.054,3.202,1,9.118,0,2,0
4.807,3.3877,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.321,1,0,1,0,2.246,-0.026,0,0,1.06,0,3,0,1,3.999,2.802,0,8.87,0,2,0
5.119,3.7467,4,0,0,0,5,46.2,0,1,0,0,3.825,0.832,10.265,2,1.098,1.095,0,0,0,1.344,1,0,1,0,2.365,-0.008,0,0,0.952,0,5,0,1,4.216,2.98,0,9.376,0,4,0
4.543,2.7404,0,0,0,0,1,47.6,1,1,0,0.078,3.315,1.705,9.722,1,0.988,1.109,0,0,0,1.296,1,0,0,0,2.166,-0.008,0,10.53,2.905,0,0,0,0,3.611,2.394,0,8.295,0,0,0
4.828,3.3085,0,0,6,0,2,57.1,0,0,4,0,3.292,1.261,9.749,0,1.006,1.101,0,0,0,1.35,1,0,0,0,2.247,0.015,0,0,1.436,0,0,2,0,3.761,2.833,2,8.437,0,0,0
4.732,2.8489,3,0,0,0,1,42.9,0,0,0,0,3.549,1.187,9.642,0,1.011,1.091,0,0,0,1.421,1,0,1,0,2.194,-0.024,0,0,1.659,0,1,0,0,4.523,2.329,0,9.314,0,2,0
5.096,2.7457,6,0,0,0,8,52.2,0,1,0,0,5.261,0.749,10.806,4,1.049,1.058,0,0,0,1.513,2,1,0,0,2.396,0,1,0,3.141,0,8,0,0,6.954,2.175,0,13.369,0,6,0
5.106,2.5769,0,0,0,0,4,47.1,2,0,0,0,3.656,1,10.411,0,0.969,1.11,0,0,0,1.311,2,0,0,0,2.384,0,0,0,2.266,0,0,0,0,3.798,1.854,0,8.644,0,0,0
5.35,2.9948,1,0,2,0,5,40,0,4,2,0,3.843,1.024,10.837,9,1.041,1.117,0,0,0,1.254,3,0,0,0,2.442,0,0,21.854,1.865,0,3,2,4,4.738,3.078,1,9.706,0,0,0
5.092,2.0631,0,0,3,0,5,51.5,0,2,4,-0.32,3.945,0.548,10.725,6,1.002,1.103,0,0,0,1.304,4,0,0,0,2.412,0,0,12.207,3.461,0,2,3,2,3.924,2.375,1,9.072,0,0,0
5.051,1.6237,4,2,16,0,14,41.9,2,8,20,-2.695,5.032,0.964,11.786,14,1.032,1.124,0,0,0,1.265,4,0,1,0,2.399,0,0,50.918,9.592,0,12,18,2,4.016,2.595,6,10.274,0,4,0
5.306,2.2373,0,0,11,0,4,36.2,3,6,11,-1.722,4.217,1.577,11.222,9,1.031,1.14,0,0,0,1.191,6,0,0,0,2.527,0,0,23.86,3.172,0,2,10,5,3.942,2.846,4,9.248,0,0,0
5.994,2.4353,7,0,0,3,0,45.5,0,0,0,0.425,4.296,0.768,11.48,0,1.071,1.095,0,0,0,1.384,6,0,1,0,2.799,0,0,0,0.955,4,0,0,0,4.407,2.58,0,9.865,0,7,0
5.236,2.9421,6,0,0,0,0,33.3,0,0,0,0,4.006,0.799,10.434,0,1.069,1.12,0,0,0,1.347,1,0,1,0,2.414,0.004,0,0,0.873,0,0,0,0,4.085,2.722,0,9.504,0,6,0
5.016,2.3633,0,0,0,0,0,40.9,1,3,0,0.508,3.413,0.799,10.366,8,1.018,1.123,0,0,0,1.215,3,0,0,0,2.441,-0.002,0,22.148,1.197,2,0,0,0,3.707,2.681,0,8.396,0,0,0
4.732,3.1657,0,0,0,0,3,42.9,3,0,0,0,3.075,0.881,9.803,0,0.967,1.119,0,0,0,1.331,1,0,0,0,2.236,-0.023,0,0,0.95,0,0,0,0,3.69,1.889,0,8.082,0,0,0
4.517,2.6567,1,0,0,0,1,44.4,1,0,0,0,3.265,1.409,9.391,0,0.986,1.112,0,0,0,1.311,1,0,1,0,2.149,-0.024,0,0,2.036,0,0,0,0,3.622,2.086,0,8.37,0,1,0
5,2.595,0,1,6,0,2,48,0,1,8,0,3.647,0.781,10.242,2,1.003,1.115,0,0,0,1.29,2,0,0,0,2.327,0,0,10.782,2.451,0,2,6,0,3.728,2.356,2,8.668,0,0,0
4.935,3.5332,3,0,0,0,4,46.2,0,1,0,0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.333,1,0,1,0,2.303,0.015,0,0,1.047,0,4,0,1,4.119,2.9,0,9.154,0,3,0
4.935,3.5136,3,0,0,0,4,46.2,0,1,0,0,4.069,0.861,10.06,2,1.066,1.091,0,0,0,1.379,1,1,1,0,2.303,0.014,1,0,1.047,0,4,0,1,6.88,2.764,0,11.635,0,3,0
4.96,2.2721,2,0,0,0,2,41.7,1,2,0,0,4.413,0.945,10.234,4,1.017,1.108,0,0,0,1.308,2,1,0,0,2.327,-0.001,1,0,2.814,0,1,0,0,7.065,2.107,0,12.279,0,2,0
4.804,1.7705,0,0,6,0,2,50,0,4,6,-0.224,4.203,0.465,10.828,12,1.02,1.108,0,0,0,1.269,3,0,0,0,2.283,0,0,23.61,6.12,0,0,6,0,3.741,2.5,2,9.265,0,0,0
4.499,2.3714,0,0,0,0,0,40,0,0,0,0,2.924,1.125,9.311,0,0.965,1.125,0,0,0,1.266,1,0,0,0,2.136,0.039,0,0,1.481,1,0,0,0,3.304,1.854,0,7.542,0,0,0
4.958,2.4699,0,0,0,0,0,32.3,3,1,0,0,3.186,1.16,10.099,3,0.973,1.141,0,0,0,1.202,1,0,0,0,2.303,-0.006,0,0,1.602,2,0,0,1,3.371,1.985,0,7.729,0,0,0
5.338,2.2854,1,0,0,0,9,42.9,6,4,0,0,4.322,0.662,11.258,15,0.994,1.114,0,0,0,1.311,3,0,0,0,2.407,0,0,13.723,2.977,0,3,0,0,4.443,2.183,0,9.741,0,0,0
5.318,2.3664,1,0,0,0,5,58.3,0,2,0,-0.26,3.898,0.682,10.772,8,1.021,1.084,0,0,0,1.325,6,0,1,0,2.508,0,0,24.364,1.393,0,1,0,0,4.006,2.575,0,9.176,0,1,0
4.91,2.843,1,0,0,0,3,52.6,0,0,0,0,3.468,0.629,10.06,0,0.98,1.083,0,0,0,1.409,3,0,0,0,2.333,0.004,0,0,1.207,0,1,0,0,3.921,2.02,0,8.704,0,0,0
4.971,3.0393,0,0,2,0,2,38.7,3,1,2,0.124,3.509,1.733,10.236,4,0.984,1.13,0,0,0,1.251,1,0,0,0,2.305,0.001,0,11.885,2.585,0,0,3,0,3.725,2.214,1,8.44,0,0,0
6.272,7.1546,0,0,0,8,0,30.3,2,1,0,0,4.347,1.77,12.012,1,1.235,1.32,0,0,1,0.911,0,0,0,0,2.66,0,0,0,3.939,0,0,0,1,3.957,5.536,0,9.319,0,17,0
4.481,3.6846,0,0,0,0,0,24,3,3,0,0,3.109,1.895,9.292,0,1.011,1.161,0,0,0,1.083,0,0,0,0,2.074,-0.026,0,0,2.02,0,0,3,3,3.171,2.9,1,7.444,0,0,0
4.953,1.9231,0,0,4,0,4,38.9,2,0,6,0,4.176,2.296,10.707,0,0.967,1.128,0,0,0,1.265,2,0,0,1,2.343,0,0,0,6.238,0,2,4,1,3.732,1.73,1,8.931,0,0,0
5.333,2.0991,1,0,0,0,6,41.5,6,4,0,0,4.4,0.956,11.313,15,0.989,1.117,0,0,0,1.284,3,0,0,0,2.394,0,0,13.711,3.349,0,3,0,0,4.441,2.135,0,9.741,0,0,0
4.303,2.6572,1,0,0,0,0,25,0,0,0,0.787,2.909,0.862,9.067,0,1.004,1.146,0,0,0,1.3,1,0,0,0,2.115,0.131,0,0,0.956,0,0,2,2,3.86,2.222,2,8.216,0,0,0
5.286,3.4146,0,0,6,0,0,27.3,3,6,9,-2.66,3.792,1.622,10.617,12,1.048,1.159,0,0,0,1.111,1,0,0,0,2.458,0,0,35.324,1.615,0,0,3,3,3.783,3.278,3,8.66,0,0,0
5.256,2.6157,0,0,0,1,0,34.6,3,1,0,0.448,3.133,0.861,10.335,2,0.977,1.136,0,0,0,1.252,1,0,0,0,2.327,0.012,0,11.089,1.037,1,0,0,0,3.497,2.175,0,7.914,0,0,0
4.928,1.9515,0,0,0,0,4,56.3,0,0,0,0,3.82,0,10.506,0,0.975,1.091,0,0,0,1.345,3,0,0,0,2.348,0,0,0,3.091,0,0,0,0,3.788,1.926,0,8.882,0,0,0
5.003,2.9132,0,0,0,0,3,52.4,1,0,0,0,3.338,0.629,10.084,0,0.972,1.099,0,0,0,1.349,3,0,0,0,2.351,0.004,0,0,1.075,0,0,0,0,3.873,1.909,0,8.471,0,0,0
5.174,2.5182,0,0,1,0,5,42.9,2,4,2,-1.681,4.049,1.282,10.904,11,1.009,1.121,0,0,0,1.236,2,0,0,0,2.42,0,0,23.818,3.572,0,2,4,2,3.874,2.638,1,9.097,0,0,0
4.562,3.2789,4,0,0,0,0,25,2,0,0,0,4.705,0.918,9.184,0,1.071,1.077,0,0,0,1.641,0,1,0,0,2,-0.207,0,0,1.521,0,0,0,0,7.129,2.278,0,12.952,0,4,0
6.242,9.1775,0,0,3,12,0,30,3,0,3,0,4.727,1.637,12.421,0,1.311,1.377,0,0,3,0.883,0,0,0,0,2.694,0,0,0,2.922,0,0,3,0,3.991,5.825,1,9.745,0,27,0
3.802,2.8705,2,0,0,0,0,26.7,2,1,0,0,3.2,1.95,8.394,0,1.026,1.145,0,0,0,1.197,0,0,0,0,1.848,0.139,0,0,2.885,0,0,0,0,3.57,2.532,0,8.378,0,2,0
4.303,3.6845,1,0,0,0,0,15.4,0,3,0,0,2.917,1.459,8.815,4,1.038,1.155,0,0,0,1.172,0,0,0,0,1.932,-0.264,0,9.921,1.745,0,0,0,0,4.19,3.154,0,8.634,0,0,0
6.253,7.1279,0,0,0,7,0,30.8,1,2,0,-4.279,4.252,1.544,11.905,2,1.285,1.34,0,0,1,0.908,0,0,0,0,2.648,0,0,9.723,3.516,0,0,0,1,3.954,5.737,0,9.274,0,15,0
4.562,3.1297,0,0,2,0,2,37.5,0,0,4,0,2.997,0.875,9.54,0,0.991,1.14,0,0,0,1.242,1,0,0,0,2.17,0.045,0,0,1.14,0,2,4,4,3.633,2.417,2,7.969,0,0,0
5.158,1.6914,2,0,36,0,9,56.1,0,0,44,0,4.902,0.257,11.817,0,1.007,1.093,0,0,0,1.41,147,0,1,2,2.622,0,0,0,1.535,0,1,16,0,5.808,2.055,8,11.055,0,1,0
