"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.53,0.43,0.17,0.775,0.35,0.152,0.235,17,0
0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12,0
0.505,0.38,0.145,0.651,0.2935,0.19,0.17,12,0
0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18,0
0.515,0.4,0.17,0.796,0.258,0.1755,0.28,16,0
0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11,0
0.52,0.405,0.14,0.6915,0.276,0.137,0.215,11,0
0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12,0
0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14,0
0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10,0
0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9,0
0.64,0.5,0.18,1.4995,0.593,0.314,0.431,11,0
0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14,0
0.7,0.525,0.19,1.6015,0.707,0.365,0.43,10,0
0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8,0
0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8,0
0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11,0
0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10,0
0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9,0
0.635,0.495,0.18,1.596,0.617,0.317,0.37,11,0
0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11,0
0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13,0
0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8,0
0.585,0.45,0.15,0.938,0.467,0.203,0.225,7,0
0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8,0
0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10,0
0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9,0
0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9,0
0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11,0
0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10,0
0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11,0
0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9,0
0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9,0
0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8,0
0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8,0
0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11,0
0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9,0
0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12,0
0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11,0
0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11,0
0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13,0
0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10,0
0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8,0
0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11,0
0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11,0
0.75,0.615,0.205,2.2635,0.821,0.423,0.726,12,0
0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,9,0
0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10,0
0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,9,0
0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10,0
0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10,0
0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13,0
0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10,0
0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9,0
0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9,0
0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7,0
0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9,0
0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17,0
0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15,0
0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11,0
0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,12,0
0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,13,0
0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19,0
0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13,0
0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18,0
0.655,0.53,0.19,1.428,0.493,0.318,0.565,18,0
0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14,0
0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15,0
0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,16,0
0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12,0
0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10,0
0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10,0
0.475,0.35,0.115,0.487,0.194,0.1455,0.125,13,0
0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10,0
0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10,0
0.625,0.47,0.17,1.255,0.525,0.2415,0.405,10,0
0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10,0
0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8,0
0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9,0
0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11,0
0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11,0
0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,9,0
0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12,0
0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,11,0
0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7,0
0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9,0
0.585,0.46,0.165,1.058,0.486,0.25,0.294,9,0
0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10,0
0.625,0.5,0.175,1.273,0.564,0.302,0.374,9,0
0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9,0
0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10,0
0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575,10,0
0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12,0
0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10,0
0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9,0
0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11,0
0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10,0
0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,12,0
0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10,0
0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14,0
0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14,0
0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9,0
0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,14,0
0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7,0
0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14,0
0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14,0
0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18,0
0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,7,0
0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12,0
0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12,0
0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18,0
0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20,0
0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,11,0
0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13,0
0.515,0.395,0.14,0.686,0.281,0.1255,0.22,12,0
0.525,0.41,0.115,0.7745,0.416,0.163,0.18,7,0
0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8,0
0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11,0
0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13,0
0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9,0
0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10,0
0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9,0
0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11,0
0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9,0
0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9,0
0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10,0
0.59,0.445,0.14,0.931,0.356,0.234,0.28,12,0
0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7,0
0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13,0
0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,10,0
0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15,0
0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15,0
0.53,0.415,0.14,0.724,0.3105,0.1675,0.205,10,0
0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10,0
0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16,0
0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,13,0
0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14,0
0.5,0.4,0.165,0.825,0.254,0.205,0.285,13,0
0.42,0.335,0.115,0.369,0.171,0.071,0.12,8,0
0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10,0
0.53,0.42,0.165,0.8945,0.319,0.239,0.245,11,0
0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14,0
0.63,0.515,0.155,1.259,0.4105,0.197,0.41,13,0
0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20,0
0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9,0
0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17,0
0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15,0
0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26,0
0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9,0
0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13,0
0.635,0.515,0.17,1.275,0.509,0.286,0.34,16,0
0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10,0
0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9,0
0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,8,0
0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19,0
0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11,0
0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12,0
0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12,0
0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15,0
0.56,0.435,0.18,0.889,0.36,0.204,0.25,11,0
0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9,0
0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5,0
0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7,0
0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5,0
0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8,0
0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9,0
0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10,0
0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12,0
0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,7,0
0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9,0
0.48,0.375,0.145,0.777,0.216,0.13,0.17,9,0
0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7,0
0.49,0.39,0.15,0.573,0.225,0.124,0.17,21,0
0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10,0
0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10,0
0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5,0
0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12,0
0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13,0
0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10,0
0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13,0
0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14,0
0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13,0
0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13,0
0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11,0
0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9,0
0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15,0
0.505,0.385,0.15,0.6415,0.246,0.152,0.215,12,0
0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9,0
0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12,0
0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6,0
0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,9,0
0.655,0.52,0.165,1.4095,0.586,0.291,0.405,9,0
0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17,0
0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9,0
0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6,0
0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6,0
0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6,0
0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,8,0
0.63,0.485,0.155,1.278,0.637,0.275,0.31,8,0
0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11,0
0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10,0
0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8,0
0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11,0
0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7,0
0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8,0
0.58,0.455,0.195,1.859,0.945,0.426,0.441,9,0
0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8,0
0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12,0
0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10,0
0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9,0
0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,12,0
0.495,0.395,0.12,0.553,0.224,0.1375,0.167,8,0
0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9,0
0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10,0
0.58,0.455,0.135,0.7955,0.405,0.167,0.204,10,0
0.59,0.455,0.155,0.8855,0.388,0.188,0.275,10,0
0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10,0
0.61,0.48,0.17,1.137,0.4565,0.29,0.347,10,0
0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10,0
0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10,0
0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10,0
0.475,0.37,0.125,0.649,0.347,0.136,0.142,8,0
0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8,0
0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9,0
0.52,0.4,0.125,0.559,0.254,0.139,0.149,8,0
0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8,0
0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8,0
0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,8,0
0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10,0
0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11,0
0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9,0
0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10,0
0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,12,0
0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11,0
0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10,0
0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11,0
0.65,0.505,0.19,1.274,0.59,0.23,0.391,11,0
0.65,0.525,0.185,1.488,0.665,0.337,0.378,11,0
0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14,0
0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11,0
0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10,0
0.71,0.56,0.22,2.015,0.9215,0.454,0.566,11,0
0.72,0.57,0.2,1.8275,0.919,0.366,0.485,10,0
0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12,0
0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9,0
0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9,0
0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11,0
0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11,0
0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9,0
0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9,0
0.595,0.455,0.15,0.886,0.4315,0.201,0.223,10,0
0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11,0
0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10,0
0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8,0
0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11,0
0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,15,0
0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11,0
0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12,0
0.68,0.54,0.155,1.534,0.671,0.379,0.384,10,0
0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12,0
0.61,0.49,0.16,1.112,0.465,0.228,0.341,10,0
0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8,0
0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8,0
0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10,0
0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19,0
0.585,0.48,0.185,1.04,0.434,0.265,0.285,10,0
0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,13,0
0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9,0
0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14,0
0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9,0
0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11,0
0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16,0
0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17,0
0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19,0
0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13,0
0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6,0
0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11,0
0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,18,0
0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17,0
0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7,0
0.415,0.315,0.125,0.388,0.068,0.09,0.125,12,0
0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9,0
0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11,0
0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9,0
0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11,0
0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23,0
0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11,0
0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16,0
0.7,0.53,0.19,1.3185,0.548,0.233,0.42,18,0
0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11,0
0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13,0
0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,11,0
0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6,0
0.515,0.4,0.16,0.8175,0.2515,0.156,0.3,23,0
0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13,0
0.475,0.355,0.125,0.4625,0.186,0.107,0.145,9,0
0.44,0.325,0.08,0.413,0.144,0.1015,0.13,8,0
0.49,0.39,0.135,0.592,0.242,0.096,0.1835,15,0
0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19,0
0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9,0
0.64,0.585,0.195,1.647,0.7225,0.331,0.471,12,0
0.66,0.535,0.2,1.791,0.733,0.318,0.54,15,0
0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9,0
0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9,0
0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,10,0
0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7,0
0.59,0.47,0.15,0.861,0.413,0.164,0.249,8,0
0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9,0
0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10,0
0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10,0
0.65,0.51,0.155,1.407,0.7215,0.298,0.335,9,0
0.67,0.5,0.2,1.269,0.576,0.2985,0.351,11,0
0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10,0
0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11,0
0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,11,0
0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10,0
0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,9,0
0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9,0
0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8,0
0.58,0.445,0.16,0.984,0.49,0.201,0.27,9,0
0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8,0
0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10,0
0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11,0
0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10,0
0.505,0.365,0.115,0.521,0.25,0.096,0.15,8,0
0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8,0
0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9,0
0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10,0
0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7,0
0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,9,0
0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10,0
0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8,0
0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9,0
0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9,0
0.64,0.495,0.165,1.307,0.678,0.292,0.266,11,0
0.645,0.505,0.185,1.463,0.592,0.3905,0.416,10,0
0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11,0
0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9,0
0.63,0.515,0.175,1.1955,0.492,0.247,0.37,11,0
0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11,0
0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11,0
0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10,0
0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10,0
0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10,0
0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14,0
0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10,0
0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13,0
0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8,0
0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11,0
0.65,0.515,0.18,1.3315,0.5665,0.347,0.405,13,0
0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16,0
0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,18,0
0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11,0
0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13,0
0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14,0
0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15,0
0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14,0
0.635,0.48,0.19,1.467,0.5825,0.303,0.42,15,0
0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14,0
0.565,0.44,0.155,0.868,0.348,0.217,0.26,11,0
0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13,0
0.275,0.2,0.08,0.099,0.037,0.024,0.03,5,0
0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16,0
0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9,0
0.74,0.535,0.185,1.65,0.734,0.4505,0.335,13,0
0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16,0
0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13,0
0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10,0
0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13,0
0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8,0
0.66,0.525,0.18,1.478,0.5815,0.381,0.372,10,0
0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10,0
0.59,0.46,0.145,0.929,0.38,0.24,0.255,10,0
0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12,0
0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10,0
0.625,0.47,0.175,1.179,0.605,0.258,0.271,9,0
0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11,0
0.715,0.545,0.18,1.7405,0.871,0.347,0.449,10,0
0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8,0
0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11,0
0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9,0
0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10,0
0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11,0
0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10,0
0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11,0
0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13,0
0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10,0
0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11,0
0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9,0
0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7,0
0.51,0.38,0.135,0.681,0.3435,0.142,0.17,9,0
0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9,0
0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9,0
0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9,0
0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10,0
0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10,0
0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10,0
0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6,0
0.655,0.515,0.2,1.373,0.443,0.3375,0.49,16,0
0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10,0
0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12,0
0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14,0
0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15,0
0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10,0
0.52,0.41,0.115,0.77,0.263,0.157,0.26,11,0
0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11,0
0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14,0
0.485,0.39,0.12,0.599,0.251,0.1345,0.169,8,0
0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10,0
0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10,0
0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,8,0
0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10,0
0.635,0.48,0.145,1.181,0.665,0.229,0.225,10,0
0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10,0
0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,13,0
